Timestamp;Peer;Received;Source;Payload
2023-04-07 17:56:12.068000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 340, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-07 17:56:13.072000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882972090, "HBresp": 0}
2023-04-07 17:56:13.116000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882973008, "HBresp": 1680882973062}
2023-04-07 17:56:13.155000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 340, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-07 17:56:13.578000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882973524, "HBresp": 0}
2023-04-07 17:56:14.160000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882973008, "HBresp": 1680882974110}
2023-04-07 17:56:15.541000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882975497", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:56:17.149000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882977098, "HBresp": 0}
2023-04-07 17:56:18.028000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882978027", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:18.028000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882978027", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:56:18.028000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882978028", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:18.582000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882978530, "HBresp": 0}
2023-04-07 17:56:19.036000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882978013, "HBresp": 1680882978983}
2023-04-07 17:56:19.043000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882978013, "HBresp": 1680882978983}
2023-04-07 17:56:19.217000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882979163", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:56:22.163000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882982105, "HBresp": 0}
2023-04-07 17:56:23.035000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882983033", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:23.036000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882983035", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:56:23.037000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882983036", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:23.119000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882983020, "HBresp": 1680882983074}
2023-04-07 17:56:23.124000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882983020, "HBresp": 1680882983074}
2023-04-07 17:56:23.492000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 374, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:24.500000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 374, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:24.500000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882983540, "HBresp": 0}
2023-04-07 17:56:24.553000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882984508", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:56:27.068000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 340, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P4", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-04-07 17:56:27.169000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882987112, "HBresp": 0}
2023-04-07 17:56:28.122000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882988026, "HBresp": 1680882988076}
2023-04-07 17:56:28.134000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882988026, "HBresp": 1680882988078}
2023-04-07 17:56:28.594000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882988547, "HBresp": 0}
2023-04-07 17:56:29.222000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882989167", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:56:30.045000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882990042", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:30.048000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882990044", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:56:30.048000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882990046", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:30.483000;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-07 17:56:32.217000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882992120, "HBresp": 0}
2023-04-07 17:56:32.564000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882992518", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:56:33.606000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882993552, "HBresp": 0}
2023-04-07 17:56:33.904000;P1;JOIN;P3;{"Message": "JOIN", "Destination": "P1", "Source": "P3", "TTL": 4, "Route": "", "Relay": "davy", "Cookie": "9369458b3fa076690639"}
2023-04-07 17:56:34.038000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882993030, "HBresp": 1680882993987}
2023-04-07 17:56:34.054000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882993030, "HBresp": 1680882994004}
2023-04-07 17:56:34.747000;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-07 17:56:35.669000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 322, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-07 17:56:37.056000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882997054", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:37.056000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882997055", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:37.674000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 322, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-07 17:56:37.674000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882996177", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:56:37.800000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882997127, "HBresp": 0}
2023-04-07 17:56:38.156000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882998037, "HBresp": 1680882998091}
2023-04-07 17:56:38.504000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:39.507000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882998560, "HBresp": 0}
2023-04-07 17:56:39.507000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:40.585000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882998037, "HBresp": 1680883000539}
2023-04-07 17:56:43.174000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:44.179000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:44.179000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883002137, "HBresp": 0}
2023-04-07 17:56:44.179000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883002631", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:56:44.179000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883003043, "HBresp": 1680883003413}
2023-04-07 17:56:44.179000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883003568, "HBresp": 0}
2023-04-07 17:56:44.188000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883003043, "HBresp": 1680883004123}
2023-04-07 17:56:44.263000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883004185", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:56:46.075000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883006072", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:46.076000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883006074", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:56:46.076000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883006075", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:46.587000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883006530", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:56:47.291000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883007146, "HBresp": 0}
2023-04-07 17:56:48.642000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883006530", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:56:48.647000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883008576, "HBresp": 0}
2023-04-07 17:56:49.083000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883008054, "HBresp": 1680883009019}
2023-04-07 17:56:49.551000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883008054, "HBresp": 1680883009500}
2023-04-07 17:56:50.676000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 322, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 386, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:52.685000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 322, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 386, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:52.685000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883011537", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:56:52.791000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883012155, "HBresp": 0}
2023-04-07 17:56:53.088000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883013085", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:53.090000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883013088", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:56:53.090000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883013089", "Route": [], "Path": ["P1"]}
2023-04-07 17:56:53.190000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883011540", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:56:53.191000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883013059, "HBresp": 1680883013129}
2023-04-07 17:56:53.432000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883013059, "HBresp": 1680883013386}
2023-04-07 17:56:53.518000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-04-07 17:56:53.639000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883013584, "HBresp": 0}
2023-04-07 17:56:57.021000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": "P4_1680883016655", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:56:57.086000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-04-07 17:56:57.204000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883017162, "HBresp": 0}
2023-04-07 17:56:58.190000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883018066, "HBresp": 1680883018133}
2023-04-07 17:56:58.298000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883018066, "HBresp": 1680883018251}
2023-04-07 17:56:58.650000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883018595, "HBresp": 0}
2023-04-07 17:56:59.542000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883019216", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:57:00.095000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883020092", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:00.095000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883020094", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:57:00.095000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883020094", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:01.609000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883021557", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:57:01.656000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883021557", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:57:02.823000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883022166, "HBresp": 0}
2023-04-07 17:57:03.223000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883023076, "HBresp": 1680883023162}
2023-04-07 17:57:03.413000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883023076, "HBresp": 1680883023369}
2023-04-07 17:57:03.781000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883023605, "HBresp": 0}
2023-04-07 17:57:04.775000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883024222", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:57:07.385000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883027176, "HBresp": 0}
2023-04-07 17:57:08.171000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883028083, "HBresp": 1680883028126}
2023-04-07 17:57:08.217000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883028083, "HBresp": 1680883028165}
2023-04-07 17:57:08.538000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-04-07 17:57:08.622000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883028571", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:57:08.702000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883028573", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:57:08.747000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883028618, "HBresp": 0}
2023-04-07 17:57:10.150000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883030142", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:10.154000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883030149", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:57:10.154000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883030154", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:10.286000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883030234", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:57:10.286000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883030234", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:57:12.109000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-04-07 17:57:12.540000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883032183, "HBresp": 0}
2023-04-07 17:57:13.207000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883033090, "HBresp": 1680883033150}
2023-04-07 17:57:13.694000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883033629, "HBresp": 0}
2023-04-07 17:57:14.379000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883033682", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:57:14.424000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883033090, "HBresp": 1680883034378}
2023-04-07 17:57:15.162000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883035160", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:15.163000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883035162", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:57:15.164000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883035163", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:17.530000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883037187, "HBresp": 0}
2023-04-07 17:57:18.219000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883038109, "HBresp": 1680883038163}
2023-04-07 17:57:18.636000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883038241", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:57:18.637000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883038243", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:57:18.643000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883038587", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:57:18.686000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883038588", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:57:18.731000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883038635, "HBresp": 0}
2023-04-07 17:57:20.714000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 386, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:57:22.731000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883038109, "HBresp": 1680883039493}
2023-04-07 17:57:22.731000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 386, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:57:22.731000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883042191, "HBresp": 0}
2023-04-07 17:57:22.917000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": "P4_1680883042702", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:57:23.255000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883043116, "HBresp": 1680883043189}
2023-04-07 17:57:23.605000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 644, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:57:24.178000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883044174", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:24.181000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883044177", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:57:24.182000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883044180", "Route": [], "Path": ["P1"]}
2023-04-07 17:57:24.611000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883043638, "HBresp": 0}
2023-04-07 17:57:24.612000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883043250", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:57:24.612000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883043252", "Route": [], "Path": ["P2", "P1"]}
