Timestamp;Offset;Peer;Received;Source
2023-03-26 17:57:46.994000;368;P2;LSA;P1
2023-03-26 17:57:46.994000;368;P2;HB;P6
2023-03-26 17:57:46.994000;368;P2;HB;P1
2023-03-26 17:57:46.994000;368;P2;HB;P6
2023-03-26 17:57:47.557000;369;P2;HB;P6
2023-03-26 17:57:47.719000;369;P2;HB;P7
2023-03-26 17:57:47.997000;369;P2;LSA;P7
2023-03-26 17:57:48.097000;370;P2;HB;P7
2023-03-26 17:57:48.348000;370;P2;HB;P4
2023-03-26 17:57:48.402000;370;P2;HB;P4
2023-03-26 17:57:49.403000;371;P2;LOOKUP;P7
2023-03-26 17:57:50.417000;372;P2;LSA;P1
2023-03-26 17:57:50.781000;372;P2;LSA;P8
2023-03-26 17:57:50.915000;372;P2;HB;P1
2023-03-26 17:57:51.357000;373;P2;LSA;P4
2023-03-26 17:57:51.529000;373;P2;HB;P4
2023-03-26 17:57:51.795000;373;P2;HB;P7
2023-03-26 17:57:52.114000;374;P2;LSA;P6
2023-03-26 17:57:52.722000;374;P2;LOOKUP;P2
2023-03-26 17:57:52.728000;374;P2;LOOKUP;P2
2023-03-26 17:57:52.729000;374;P2;LOOKUP;P2
2023-03-26 17:57:52.731000;374;P2;LOOKUP;P2
2023-03-26 17:57:52.734000;374;P2;LOOKUP;P2
2023-03-26 17:57:52.737000;374;P2;LOOKUP;P2
2023-03-26 17:57:52.738000;374;P2;LOOKUP;P2
2023-03-26 17:57:55.132000;377;P2;HB;P6
2023-03-26 17:57:55.134000;377;P2;HB;P7
2023-03-26 17:57:55.135000;377;P2;HB;P4
2023-03-26 17:57:55.135000;377;P2;LOOKUP;P7
2023-03-26 17:57:55.135000;377;P2;HB;P6
2023-03-26 17:57:55.135000;377;P2;LSA;P3
2023-03-26 17:57:55.685000;377;P2;HB;P1
2023-03-26 17:57:55.832000;377;P2;LSA;P1
2023-03-26 17:57:55.916000;377;P2;HB;P1
2023-03-26 17:57:55.991000;377;P2;HB;P7
2023-03-26 17:57:56.059000;377;P2;HB;P7
2023-03-26 17:57:56.558000;378;P2;HB;P4
2023-03-26 17:57:56.691000;378;P2;LSA;P6
2023-03-26 17:57:56.892000;378;P2;HB;P6
2023-03-26 17:57:57.532000;379;P2;HB;P4
2023-03-26 17:57:57.712000;379;P2;HB;P6
2023-03-26 17:57:58.262000;380;P2;HB;P7
2023-03-26 17:57:58.805000;380;P2;LOOKUP;P6
2023-03-26 17:57:59.186000;381;P2;LSA;P1
2023-03-26 17:57:59.325000;381;P2;LOOKUP;P1
2023-03-26 17:57:59.401000;381;P2;LOOKUP;P1
2023-03-26 17:57:59.562000;381;P2;LSA;P6
2023-03-26 17:57:59.593000;381;P2;LOOKUP;P1
2023-03-26 17:57:59.740000;381;P2;HB;P1
2023-03-26 17:58:00.415000;382;P2;HB;P7
2023-03-26 17:58:00.484000;382;P2;LOOKUP;P8
2023-03-26 17:58:00.555000;382;P2;LOOKUP;P5
2023-03-26 17:58:00.557000;382;P2;LOOKUP;P4
2023-03-26 17:58:00.925000;382;P2;HB;P1
2023-03-26 17:58:01.566000;383;P2;HB;P4
2023-03-26 17:58:01.580000;383;P2;LOOKUP;P7
2023-03-26 17:58:01.749000;383;P2;LOOKUP;P2
2023-03-26 17:58:01.750000;383;P2;LOOKUP;P2
2023-03-26 17:58:01.761000;383;P2;LOOKUP;P2
2023-03-26 17:58:01.762000;383;P2;LOOKUP;P2
2023-03-26 17:58:01.763000;383;P2;LOOKUP;P2
2023-03-26 17:58:01.764000;383;P2;LOOKUP;P2
2023-03-26 17:58:01.766000;383;P2;LOOKUP;P2
2023-03-26 17:58:01.816000;383;P2;HB;P1
2023-03-26 17:58:01.969000;383;P2;HB;P6
2023-03-26 17:58:02.035000;383;P2;LSA;P3
2023-03-26 17:58:06.061000;387;P2;HB;P4
2023-03-26 17:58:06.061000;387;P2;HB;P4
2023-03-26 17:58:06.061000;387;P2;HB;P6
2023-03-26 17:58:06.063000;387;P2;LSA;P7
2023-03-26 17:58:06.064000;387;P2;HB;P7
2023-03-26 17:58:06.068000;387;P2;HB;P7
2023-03-26 17:58:06.068000;387;P2;LSA;P3
2023-03-26 17:58:06.068000;387;P2;LSA;P3
2023-03-26 17:58:06.068000;387;P2;LSA;P6
2023-03-26 17:58:06.068000;387;P2;HB;P1
2023-03-26 17:58:06.382000;388;P2;LSA;P4
2023-03-26 17:58:06.588000;388;P2;HB;P4
2023-03-26 17:58:06.668000;388;P2;LOOKUP;P8
2023-03-26 17:58:06.710000;388;P2;LOOKUP;P3
2023-03-26 17:58:06.720000;388;P2;LOOKUP;P4
2023-03-26 17:58:06.737000;388;P2;LOOKUP;P1
2023-03-26 17:58:06.748000;388;P2;LOOKUP;P4
2023-03-26 17:58:06.748000;388;P2;HB;P7
2023-03-26 17:58:06.777000;388;P2;LOOKUP;P7
2023-03-26 17:58:07.091000;389;P2;LOOKUP;P6
2023-03-26 17:58:07.158000;389;P2;LOOKUP;P6
2023-03-26 17:58:07.225000;389;P2;LOOKUP;P6
2023-03-26 17:58:07.773000;389;P2;LOOKUP;P2
2023-03-26 17:58:07.773000;389;P2;LOOKUP;P2
2023-03-26 17:58:07.775000;389;P2;LOOKUP;P2
2023-03-26 17:58:07.775000;389;P2;LOOKUP;P2
2023-03-26 17:58:07.777000;389;P2;LOOKUP;P2
2023-03-26 17:58:07.778000;389;P2;LOOKUP;P2
2023-03-26 17:58:07.779000;389;P2;LOOKUP;P2
2023-03-26 17:58:07.878000;389;P2;HB;P6
2023-03-26 17:58:08.347000;390;P2;HB;P7
2023-03-26 17:58:09.794000;391;P2;LSA;P3
2023-03-26 17:58:10.203000;392;P2;HB;P6
2023-03-26 17:58:10.377000;392;P2;LOOKUP;P1
2023-03-26 17:58:10.587000;392;P2;LOOKUP;P1
2023-03-26 17:58:10.705000;392;P2;HB;P1
2023-03-26 17:58:10.835000;392;P2;HB;P4
2023-03-26 17:58:10.858000;392;P2;LSA;P1
2023-03-26 17:58:13.876000;395;P2;HB;P1
2023-03-26 17:58:13.879000;395;P2;HB;P4
2023-03-26 17:58:13.883000;395;P2;LSA;P6
2023-03-26 17:58:16.793000;398;P2;LOOKUP;P2
2023-03-26 17:58:16.796000;398;P2;LOOKUP;P2
2023-03-26 17:58:16.799000;398;P2;LOOKUP;P2
2023-03-26 17:58:16.800000;398;P2;LOOKUP;P2
2023-03-26 17:58:16.803000;398;P2;LOOKUP;P2
2023-03-26 17:58:16.805000;398;P2;LOOKUP;P2
2023-03-26 17:58:16.806000;398;P2;LOOKUP;P2
2023-03-26 17:58:16.898000;398;P2;HB;P6
2023-03-26 17:58:16.900000;398;P2;LSA;P1
2023-03-26 17:58:16.900000;398;P2;LSA;P1
2023-03-26 17:58:16.900000;398;P2;HB;P7
2023-03-26 17:58:16.905000;398;P2;HB;P7
2023-03-26 17:58:16.905000;398;P2;LOOKUP;P3
2023-03-26 17:58:16.905000;398;P2;LOOKUP;P8
2023-03-26 17:58:16.905000;398;P2;LOOKUP;P6
2023-03-26 17:58:16.907000;398;P2;LOOKUP;P6
2023-03-26 17:58:16.909000;398;P2;LOOKUP;P6
2023-03-26 17:58:16.910000;398;P2;LOOKUP;P7
2023-03-26 17:58:16.911000;398;P2;LSA;P5
2023-03-26 17:58:20.935000;402;P2;HB;P1
2023-03-26 17:58:20.939000;402;P2;LSA;P6
2023-03-26 17:58:20.939000;402;P2;HB;P4
2023-03-26 17:58:20.942000;402;P2;LSA;P5
2023-03-26 17:58:20.942000;402;P2;LOOKUP;P4
2023-03-26 17:58:20.942000;402;P2;LSA;P7
2023-03-26 17:58:20.942000;402;P2;HB;P7
2023-03-26 17:58:20.945000;402;P2;HB;P1
2023-03-26 17:58:20.945000;402;P2;LSA;P5
2023-03-26 17:58:20.945000;402;P2;LSA;P8
2023-03-26 17:58:24.964000;406;P2;HB;P4
2023-03-26 17:58:24.964000;406;P2;HB;P7
2023-03-26 17:58:24.964000;406;P2;HB;P1
2023-03-26 17:58:24.965000;406;P2;LSA;P4
2023-03-26 17:58:24.965000;406;P2;HB;P4
2023-03-26 17:58:24.968000;406;P2;LOOKUP;P7
2023-03-26 17:58:24.968000;406;P2;LSA;P6
2023-03-26 17:58:24.968000;406;P2;HB;P7
2023-03-26 17:58:24.970000;406;P2;LSA;P1
2023-03-26 17:58:24.970000;406;P2;LSA;P5
2023-03-26 17:58:25.817000;407;P2;LOOKUP;P2
2023-03-26 17:58:25.820000;407;P2;LOOKUP;P2
2023-03-26 17:58:25.822000;407;P2;LOOKUP;P2
2023-03-26 17:58:25.826000;407;P2;LOOKUP;P2
2023-03-26 17:58:25.830000;407;P2;LOOKUP;P2
2023-03-26 17:58:25.833000;407;P2;LOOKUP;P2
2023-03-26 17:58:28.993000;410;P2;LSA;P1
2023-03-26 17:58:28.993000;410;P2;LSA;P7
2023-03-26 17:58:32.014000;413;P2;HB;P1
2023-03-26 17:58:32.014000;413;P2;LSA;P8
2023-03-26 17:58:32.014000;413;P2;HB;P4
2023-03-26 17:58:32.014000;413;P2;HB;P1
2023-03-26 17:58:32.015000;413;P2;LSA;P3
2023-03-26 17:58:32.842000;414;P2;LOOKUP;P2
2023-03-26 17:58:32.842000;414;P2;LOOKUP;P2
2023-03-26 17:58:32.843000;414;P2;LOOKUP;P2
2023-03-26 17:58:32.845000;414;P2;LOOKUP;P2
2023-03-26 17:58:32.845000;414;P2;LOOKUP;P2
2023-03-26 17:58:32.847000;414;P2;LOOKUP;P2
2023-03-26 17:58:32.849000;414;P2;LOOKUP;P2
2023-03-26 17:58:36.033000;417;P2;LSA;P8
2023-03-26 17:58:36.033000;417;P2;HB;P7
2023-03-26 17:58:36.035000;417;P2;HB;P7
2023-03-26 17:58:36.035000;417;P2;LOOKUP;P7
2023-03-26 17:58:36.035000;417;P2;LSA;P5
2023-03-26 17:58:36.035000;417;P2;LSA;P3
2023-03-26 17:58:36.035000;417;P2;HB;P1
2023-03-26 17:58:36.035000;417;P2;HB;P1
2023-03-26 17:58:36.035000;417;P2;HB;P1
2023-03-26 17:58:36.038000;417;P2;LSA;P4
2023-03-26 17:58:38.063000;419;P2;HB;P4
2023-03-26 17:58:38.063000;419;P2;LSA;P7
2023-03-26 17:58:38.063000;419;P2;HB;P4
2023-03-26 17:58:38.063000;419;P2;LSA;P3
2023-03-26 17:58:38.063000;419;P2;LSA;P7
2023-03-26 17:58:38.063000;419;P2;HB;P7
2023-03-26 17:58:38.063000;419;P2;LSA;P5
2023-03-26 17:58:38.063000;419;P2;LOOKUP;P7
2023-03-26 17:58:38.063000;419;P2;LOOKUP;P3
2023-03-26 17:58:38.063000;419;P2;LOOKUP;P3
2023-03-26 17:58:38.063000;419;P2;LOOKUP;P8
2023-03-26 17:58:38.065000;419;P2;LOOKUP;P4
2023-03-26 17:58:38.066000;419;P2;LOOKUP;P4
2023-03-26 17:58:38.069000;419;P2;LOOKUP;P4
2023-03-26 17:58:38.069000;419;P2;LOOKUP;P4
2023-03-26 17:58:38.072000;419;P2;HB;P7
2023-03-26 17:58:38.072000;419;P2;HB;P1
2023-03-26 17:58:38.072000;419;P2;HB;P1
2023-03-26 17:58:38.077000;420;P2;HB;P7
2023-03-26 17:58:38.077000;420;P2;LSA;P4
2023-03-26 17:58:38.077000;420;P2;HB;P4
2023-03-26 17:58:38.080000;420;P2;LSA;P4
2023-03-26 17:58:38.080000;420;P2;LSA;P8
2023-03-26 17:58:38.247000;420;P2;LSA;P5
2023-03-26 17:58:38.509000;420;P2;HB;P7
2023-03-26 17:58:39.220000;421;P2;HB;P4
2023-03-26 17:58:40.270000;422;P2;LOOKUP;P8
2023-03-26 17:58:40.338000;422;P2;LOOKUP;P4
2023-03-26 17:58:40.913000;422;P2;LSA;P1
2023-03-26 17:58:41.857000;423;P2;LOOKUP;P2
2023-03-26 17:58:41.858000;423;P2;LOOKUP;P2
2023-03-26 17:58:41.860000;423;P2;LOOKUP;P2
2023-03-26 17:58:41.862000;423;P2;LOOKUP;P2
2023-03-26 17:58:41.862000;423;P2;LOOKUP;P2
2023-03-26 17:58:41.864000;423;P2;LOOKUP;P2
2023-03-26 17:58:41.869000;423;P2;LOOKUP;P2
2023-03-26 17:58:42.930000;424;P2;HB;P1
2023-03-26 17:58:42.931000;424;P2;LSA;P7
2023-03-26 17:58:42.931000;424;P2;LSA;P4
2023-03-26 17:58:42.931000;424;P2;LOOKUP;P7
2023-03-26 17:58:42.931000;424;P2;HB;P4
2023-03-26 17:58:42.933000;424;P2;HB;P4
2023-03-26 17:58:42.933000;424;P2;HB;P4
2023-03-26 17:58:43.372000;425;P2;HB;P7
2023-03-26 17:58:43.542000;425;P2;HB;P7
2023-03-26 17:58:44.973000;426;P2;HB;P1
2023-03-26 17:58:44.993000;426;P2;LOOKUP;P6
2023-03-26 17:58:44.996000;426;P2;HB;P1
2023-03-26 17:58:45.029000;426;P2;LOOKUP;P2
2023-03-26 17:58:45.031000;426;P2;LOOKUP;P4
2023-03-26 17:58:45.036000;426;P2;LOOKUP;P7
2023-03-26 17:58:45.037000;426;P2;LOOKUP;P5
2023-03-26 17:58:45.040000;426;P2;LOOKUP;P5
2023-03-26 17:58:45.042000;426;P2;LOOKUP;P5
2023-03-26 17:58:45.044000;426;P2;LOOKUP;P5
2023-03-26 17:58:45.048000;426;P2;LOOKUP;P5
2023-03-26 17:58:45.058000;426;P2;LOOKUP;P5
2023-03-26 17:58:45.303000;427;P2;HB;P4
2023-03-26 17:58:46.050000;427;P2;HB;P1
2023-03-26 17:58:46.586000;428;P2;HB;P7
2023-03-26 17:58:46.595000;428;P2;LOOKUP;P4
2023-03-26 17:58:46.611000;428;P2;LOOKUP;P8
2023-03-26 17:58:46.632000;428;P2;LOOKUP;P8
2023-03-26 17:58:46.650000;428;P2;LOOKUP;P8
2023-03-26 17:58:46.670000;428;P2;LOOKUP;P2
2023-03-26 17:58:46.712000;428;P2;HB;P4
2023-03-26 17:58:46.720000;428;P2;HB;P7
2023-03-26 17:58:46.966000;428;P2;HB;P1
2023-03-26 17:58:47.225000;429;P2;LSA;P7
2023-03-26 17:58:48.876000;430;P2;LOOKUP;P2
2023-03-26 17:58:48.879000;430;P2;LOOKUP;P2
2023-03-26 17:58:48.881000;430;P2;LOOKUP;P2
2023-03-26 17:58:48.884000;430;P2;LOOKUP;P2
2023-03-26 17:58:48.886000;430;P2;LOOKUP;P2
2023-03-26 17:58:48.887000;430;P2;LOOKUP;P2
2023-03-26 17:58:49.240000;431;P2;LSA;P1
2023-03-26 17:58:49.240000;431;P2;LSA;P7
2023-03-26 17:58:49.240000;431;P2;HB;P7
2023-03-26 17:58:49.242000;431;P2;LSA;P1
2023-03-26 17:58:49.242000;431;P2;LOOKUP;P1
2023-03-26 17:58:49.242000;431;P2;LOOKUP;P1
2023-03-26 17:58:49.242000;431;P2;LOOKUP;P1
2023-03-26 17:58:49.242000;431;P2;LOOKUP;P1
2023-03-26 17:58:49.360000;431;P2;HB;P4
2023-03-26 17:58:49.389000;431;P2;LOOKUP;P7
2023-03-26 17:58:49.396000;431;P2;LOOKUP;P1
2023-03-26 17:58:49.396000;431;P2;LOOKUP;P1
2023-03-26 17:58:49.396000;431;P2;LSA;P7
2023-03-26 17:58:49.414000;431;P2;HB;P4
2023-03-26 17:58:49.445000;431;P2;LOOKUP;P7
2023-03-26 17:58:50.864000;432;P2;LOOKUP;P3
2023-03-26 17:58:50.936000;432;P2;HB;P7
2023-03-26 17:58:51.085000;433;P2;HB;P1
2023-03-26 17:58:51.382000;433;P2;LSA;P7
2023-03-26 17:58:51.453000;433;P2;LSA;P4
2023-03-26 17:58:51.721000;433;P2;HB;P4
2023-03-26 17:58:51.939000;433;P2;LSA;P6
2023-03-26 17:58:53.895000;435;P2;LOOKUP;P2
2023-03-26 17:58:53.898000;435;P2;LOOKUP;P2
2023-03-26 17:58:53.901000;435;P2;LOOKUP;P2
2023-03-26 17:58:53.904000;435;P2;LOOKUP;P2
2023-03-26 17:58:53.905000;435;P2;LOOKUP;P2
2023-03-26 17:58:53.907000;435;P2;LOOKUP;P2
2023-03-26 17:58:53.910000;435;P2;LOOKUP;P2
2023-03-26 17:58:54.953000;436;P2;LOOKUP;P7
2023-03-26 17:58:54.953000;436;P2;HB;P7
2023-03-26 17:58:54.956000;436;P2;HB;P7
2023-03-26 17:58:54.956000;436;P2;LSA;P6
2023-03-26 17:58:54.956000;436;P2;LSA;P6
2023-03-26 17:58:55.212000;437;P2;LOOKUP;P1
2023-03-26 17:58:55.246000;437;P2;LOOKUP;P1
2023-03-26 17:58:55.246000;437;P2;LOOKUP;P1
2023-03-26 17:58:55.254000;437;P2;LOOKUP;P1
2023-03-26 17:58:55.294000;437;P2;LOOKUP;P1
2023-03-26 17:58:55.294000;437;P2;LOOKUP;P1
2023-03-26 17:58:55.297000;437;P2;LOOKUP;P1
2023-03-26 17:58:55.945000;437;P2;LSA;P1
2023-03-26 17:58:57.986000;439;P2;LSA;P8
2023-03-26 17:59:00.916000;442;P2;LOOKUP;P2
2023-03-26 17:59:00.917000;442;P2;LOOKUP;P2
2023-03-26 17:59:00.919000;442;P2;LOOKUP;P2
2023-03-26 17:59:00.919000;442;P2;LOOKUP;P2
2023-03-26 17:59:00.921000;442;P2;LOOKUP;P2
2023-03-26 17:59:00.923000;442;P2;LOOKUP;P2
2023-03-26 17:59:00.923000;442;P2;LOOKUP;P2
2023-03-26 17:59:01.020000;442;P2;HB;P1
2023-03-26 17:59:01.020000;442;P2;HB;P4
2023-03-26 17:59:01.020000;442;P2;HB;P4
2023-03-26 17:59:01.020000;442;P2;HB;P7
2023-03-26 17:59:01.020000;442;P2;LSA;P8
2023-03-26 17:59:01.020000;442;P2;LSA;P8
2023-03-26 17:59:01.020000;442;P2;HB;P7
2023-03-26 17:59:01.020000;442;P2;LSA;P1
2023-03-26 17:59:01.140000;443;P2;HB;P1
2023-03-26 17:59:01.480000;443;P2;HB;P1
2023-03-26 17:59:01.529000;443;P2;HB;P1
2023-03-26 17:59:01.739000;443;P2;HB;P4
2023-03-26 17:59:01.972000;443;P2;HB;P1
2023-03-26 17:59:02.133000;444;P2;HB;P7
2023-03-26 17:59:02.478000;444;P2;LSA;P1
2023-03-26 17:59:03.397000;445;P2;LSA;P7
2023-03-26 17:59:05.406000;447;P2;HB;P7
2023-03-26 17:59:05.412000;447;P2;HB;P4
2023-03-26 17:59:05.412000;447;P2;HB;P4
2023-03-26 17:59:05.554000;447;P2;LSA;P7
2023-03-26 17:59:05.930000;447;P2;LOOKUP;P2
2023-03-26 17:59:05.933000;447;P2;LOOKUP;P2
2023-03-26 17:59:05.934000;447;P2;LOOKUP;P2
2023-03-26 17:59:05.934000;447;P2;LOOKUP;P2
2023-03-26 17:59:05.939000;447;P2;LOOKUP;P2
2023-03-26 17:59:05.939000;447;P2;LOOKUP;P2
2023-03-26 17:59:05.940000;447;P2;LOOKUP;P2
2023-03-26 17:59:06.140000;448;P2;HB;P1
2023-03-26 17:59:06.486000;448;P2;LSA;P4
2023-03-26 17:59:08.505000;450;P2;LSA;P7
2023-03-26 17:59:08.505000;450;P2;HB;P4
2023-03-26 17:59:08.505000;450;P2;HB;P4
2023-03-26 17:59:08.505000;450;P2;LSA;P4
2023-03-26 17:59:08.802000;450;P2;HB;P7
2023-03-26 17:59:09.841000;451;P2;HB;P7
2023-03-26 17:59:10.598000;452;P2;LSA;P4
2023-03-26 17:59:10.953000;452;P2;LSA;P1
2023-03-26 17:59:10.966000;452;P2;LSA;P6
2023-03-26 17:59:12.951000;454;P2;LOOKUP;P2
2023-03-26 17:59:12.951000;454;P2;LOOKUP;P2
2023-03-26 17:59:12.954000;454;P2;LOOKUP;P2
2023-03-26 17:59:12.955000;454;P2;LOOKUP;P2
2023-03-26 17:59:12.959000;454;P2;LOOKUP;P2
2023-03-26 17:59:12.961000;454;P2;LOOKUP;P2
2023-03-26 17:59:12.963000;454;P2;LOOKUP;P2
2023-03-26 17:59:13.991000;455;P2;HB;P1
2023-03-26 17:59:13.991000;455;P2;HB;P4
2023-03-26 17:59:13.996000;455;P2;LSA;P6
2023-03-26 17:59:13.996000;455;P2;LSA;P4
2023-03-26 17:59:16.007000;457;P2;HB;P7
2023-03-26 17:59:16.007000;457;P2;HB;P7
2023-03-26 17:59:16.012000;457;P2;HB;P4
2023-03-26 17:59:16.012000;457;P2;LSA;P4
2023-03-26 17:59:16.012000;457;P2;HB;P1
2023-03-26 17:59:16.012000;457;P2;LSA;P6
2023-03-26 17:59:16.119000;458;P2;HB;P1
2023-03-26 17:59:16.786000;458;P2;HB;P4
2023-03-26 17:59:16.927000;458;P2;HB;P4
2023-03-26 17:59:18.460000;460;P2;LSA;P7
2023-03-26 17:59:18.679000;460;P2;HB;P1
2023-03-26 17:59:18.897000;460;P2;HB;P7
2023-03-26 17:59:19.118000;461;P2;LSA;P8
2023-03-26 17:59:20.971000;462;P2;LOOKUP;P2
2023-03-26 17:59:20.974000;462;P2;LOOKUP;P2
2023-03-26 17:59:20.975000;462;P2;LOOKUP;P2
2023-03-26 17:59:20.976000;462;P2;LOOKUP;P2
2023-03-26 17:59:20.978000;462;P2;LOOKUP;P2
2023-03-26 17:59:20.980000;462;P2;LOOKUP;P2
2023-03-26 17:59:20.983000;462;P2;LOOKUP;P2
2023-03-26 17:59:22.144000;464;P2;LSA;P4
2023-03-26 17:59:22.144000;464;P2;LSA;P8
2023-03-26 17:59:22.144000;464;P2;HB;P1
2023-03-26 17:59:22.146000;464;P2;HB;P7
2023-03-26 17:59:22.146000;464;P2;LSA;P4
2023-03-26 17:59:22.146000;464;P2;HB;P4
2023-03-26 17:59:23.443000;465;P2;LSA;P4
2023-03-26 17:59:25.447000;467;P2;HB;P7
2023-03-26 17:59:25.452000;467;P2;LSA;P8
2023-03-26 17:59:25.452000;467;P2;HB;P7
2023-03-26 17:59:25.452000;467;P2;LOOKUP;P4
2023-03-26 17:59:25.452000;467;P2;HB;P4
2023-03-26 17:59:25.895000;467;P2;LSA;P6
2023-03-26 17:59:28.919000;470;P2;LOOKUP;P7
2023-03-26 17:59:28.919000;470;P2;LSA;P1
2023-03-26 17:59:28.919000;470;P2;HB;P1
2023-03-26 17:59:28.923000;470;P2;LSA;P6
2023-03-26 17:59:28.923000;470;P2;HB;P4
2023-03-26 17:59:28.926000;470;P2;HB;P1
2023-03-26 17:59:28.926000;470;P2;LSA;P5
2023-03-26 17:59:31.002000;472;P2;LOOKUP;P2
2023-03-26 17:59:31.003000;472;P2;LOOKUP;P2
2023-03-26 17:59:31.004000;472;P2;LOOKUP;P2
2023-03-26 17:59:31.005000;472;P2;LOOKUP;P2
2023-03-26 17:59:31.009000;472;P2;LOOKUP;P2
2023-03-26 17:59:31.017000;472;P2;LOOKUP;P2
2023-03-26 17:59:31.017000;472;P2;LOOKUP;P2
2023-03-26 17:59:31.947000;473;P2;LSA;P4
2023-03-26 17:59:31.947000;473;P2;HB;P7
2023-03-26 17:59:31.949000;473;P2;HB;P4
2023-03-26 17:59:31.949000;473;P2;HB;P7
2023-03-26 17:59:31.949000;473;P2;LOOKUP;P4
2023-03-26 17:59:31.949000;473;P2;HB;P1
2023-03-26 17:59:31.950000;473;P2;HB;P4
2023-03-26 17:59:31.954000;473;P2;JOIN;
2023-03-26 17:59:31.957000;473;P2;HB;P1
2023-03-26 17:59:31.957000;473;P2;LOOKUP;P6
2023-03-26 17:59:31.961000;473;P2;LOOKUP;P6
2023-03-26 17:59:31.963000;473;P2;HB;P4
2023-03-26 17:59:31.983000;473;P2;LOOKUP;P6
2023-03-26 17:59:31.988000;473;P2;LOOKUP;P6
2023-03-26 17:59:31.989000;473;P2;LOOKUP;P6
2023-03-26 17:59:32.345000;474;P2;LOOKUP;P6
2023-03-26 17:59:32.348000;474;P2;LOOKUP;P1
2023-03-26 17:59:32.377000;474;P2;LOOKUP;P1
2023-03-26 17:59:32.377000;474;P2;LOOKUP;P1
2023-03-26 17:59:32.386000;474;P2;LOOKUP;P1
2023-03-26 17:59:32.431000;474;P2;LOOKUP;P6
2023-03-26 17:59:32.489000;474;P2;LOOKUP;P1
2023-03-26 17:59:32.943000;474;P2;LOOKUP;P1
2023-03-26 17:59:32.943000;474;P2;LOOKUP;P1
2023-03-26 17:59:32.943000;474;P2;LSA;P6
2023-03-26 17:59:32.949000;474;P2;LOOKUP;P7
2023-03-26 17:59:33.057000;474;P2;LSA;P5
2023-03-26 17:59:33.611000;475;P2;LSA;P7
2023-03-26 17:59:34.036000;475;P2;HB;P7
2023-03-26 17:59:35.109000;477;P2;LOOKUP;P3
2023-03-26 17:59:35.123000;477;P2;LOOKUP;P8
2023-03-26 17:59:35.144000;477;P2;HB;P7
2023-03-26 17:59:35.374000;477;P2;HELLO;P5
2023-03-26 17:59:35.972000;477;P2;LOOKUP;P4
2023-03-26 17:59:36.022000;477;P2;LOOKUP;P4
2023-03-26 17:59:36.026000;477;P2;LOOKUP;P2
2023-03-26 17:59:36.028000;477;P2;LOOKUP;P2
2023-03-26 17:59:36.029000;477;P2;LOOKUP;P2
2023-03-26 17:59:36.031000;477;P2;LOOKUP;P2
2023-03-26 17:59:36.193000;478;P2;HB;P1
2023-03-26 17:59:36.533000;478;P2;LSA;P4
2023-03-26 17:59:36.750000;478;P2;LOOKUP;P2
2023-03-26 17:59:36.838000;478;P2;HB;P4
2023-03-26 17:59:36.971000;478;P2;LSA;P4
2023-03-26 17:59:37.664000;479;P2;HB;P5
2023-03-26 17:59:38.765000;480;P2;HB;P4
2023-03-26 17:59:39.052000;480;P2;HB;P7
2023-03-26 17:59:39.908000;481;P2;HB;P7
2023-03-26 17:59:40.855000;482;P2;HB;P5
2023-03-26 17:59:41.023000;482;P2;LOOKUP;P4
2023-03-26 17:59:41.029000;482;P2;LSA;P1
2023-03-26 17:59:41.037000;482;P2;LOOKUP;P4
2023-03-26 17:59:41.048000;482;P2;LOOKUP;P4
2023-03-26 17:59:41.052000;482;P2;LOOKUP;P4
2023-03-26 17:59:41.055000;482;P2;LOOKUP;P4
2023-03-26 17:59:41.212000;483;P2;HB;P1
2023-03-26 17:59:41.316000;483;P2;LSA;P5
2023-03-26 17:59:43.044000;484;P2;LOOKUP;P2
2023-03-26 17:59:43.045000;484;P2;LOOKUP;P2
2023-03-26 17:59:43.050000;484;P2;LOOKUP;P2
2023-03-26 17:59:43.050000;484;P2;LOOKUP;P2
2023-03-26 17:59:44.339000;486;P2;LSA;P5
2023-03-26 17:59:44.340000;486;P2;LOOKUP;P1
2023-03-26 17:59:44.345000;486;P2;LOOKUP;P1
2023-03-26 17:59:44.351000;486;P2;LOOKUP;P1
2023-03-26 17:59:44.351000;486;P2;LOOKUP;P1
2023-03-26 17:59:44.353000;486;P2;HB;P4
2023-03-26 17:59:44.362000;486;P2;LOOKUP;P1
2023-03-26 17:59:44.362000;486;P2;LSA;P5
2023-03-26 17:59:44.362000;486;P2;HB;P5
2023-03-26 17:59:44.362000;486;P2;HB;P7
2023-03-26 17:59:44.362000;486;P2;HB;P5
2023-03-26 17:59:44.366000;486;P2;LOOKUP;P7
2023-03-26 17:59:44.366000;486;P2;LOOKUP;P7
2023-03-26 17:59:44.366000;486;P2;LOOKUP;P7
2023-03-26 17:59:44.373000;486;P2;HB;P4
2023-03-26 17:59:44.373000;486;P2;LOOKUP;P2
2023-03-26 17:59:44.373000;486;P2;HB;P7
2023-03-26 17:59:44.511000;486;P2;LOOKUP;P1
2023-03-26 17:59:44.515000;486;P2;LSA;P5
2023-03-26 17:59:44.586000;486;P2;LOOKUP;P1
2023-03-26 17:59:45.040000;486;P2;HB;P1
2023-03-26 17:59:45.082000;487;P2;HB;P1
2023-03-26 17:59:45.123000;487;P2;LOOKUP;P6
