Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:54:41.596000;611;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465281480, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:54:43.216000;613;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:54:43.807000;613;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465283682, "HBresp": 0}
2023-04-02 21:54:45.352000;615;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465285302, "HBresp": 0}
2023-04-02 21:54:45.426000;615;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465285307, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:54:45.540000;615;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465285364, "HBresp": 1680465285489}
2023-04-02 21:54:45.663000;615;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465285308, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:54:45.669000;615;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465285364, "HBresp": 1680465285533}
2023-04-02 21:54:45.976000;616;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465285813, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:54:46.611000;616;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465286606, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:46.612000;616;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465286609, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:46.612000;616;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465286611, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:54:47.723000;617;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465285815, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:54:48.532000;618;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465288486, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:54:48.608000;618;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465288487, "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-02 21:54:48.805000;618;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465288686, "HBresp": 0}
2023-04-02 21:54:50.015000;620;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:54:50.359000;620;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465290309, "HBresp": 0}
2023-04-02 21:54:50.504000;620;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465290371, "HBresp": 1680465290458}
2023-04-02 21:54:50.601000;620;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465290371, "HBresp": 1680465290481}
2023-04-02 21:54:51.619000;621;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465291614, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:51.621000;621;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465291617, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:51.621000;621;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465291620, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:54:53.821000;623;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465293693, "HBresp": 0}
2023-04-02 21:54:54.445000;624;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465294320, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:54:54.551000;624;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465294500, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:54:54.619000;624;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465294501, "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-02 21:54:54.621000;624;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465294501, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:54:55.369000;625;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465295315, "HBresp": 0}
2023-04-02 21:54:55.522000;625;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465295378, "HBresp": 1680465295467}
2023-04-02 21:54:55.604000;625;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465294321, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:54:55.608000;625;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465295378, "HBresp": 1680465295485}
2023-04-02 21:54:55.987000;626;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465295822, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:54:57.731000;627;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465295823, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:54:58.223000;628;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:54:58.824000;628;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465298698, "HBresp": 0}
2023-04-02 21:54:59.632000;629;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465299626, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:59.635000;629;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465299630, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:59.635000;629;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465299633, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:55:00.372000;630;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465300322, "HBresp": 0}
2023-04-02 21:55:00.446000;630;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465300327, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:00.558000;630;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465300329, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:00.561000;630;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465300507, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:55:00.600000;630;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465300510, "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-02 21:55:00.663000;630;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465300382, "HBresp": 1680465300536}
2023-04-02 21:55:03.834000;633;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465303702, "HBresp": 0}
2023-04-02 21:55:03.988000;634;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465303830, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:04.102000;634;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465303833, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:05.036000;635;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:05.381000;635;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465305329, "HBresp": 0}
2023-04-02 21:55:05.535000;635;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465305390, "HBresp": 1680465305484}
2023-04-02 21:55:05.570000;635;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465305518, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:55:05.583000;635;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465305520, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:55:05.624000;635;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465305390, "HBresp": 1680465305503}
2023-04-02 21:55:08.648000;638;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465308643, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:08.652000;638;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465308647, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:08.652000;638;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465308649, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:55:08.825000;638;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465308706, "HBresp": 0}
2023-04-02 21:55:10.003000;640;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465309840, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:10.393000;640;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465310334, "HBresp": 0}
2023-04-02 21:55:10.468000;640;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465310339, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:10.544000;640;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465310397, "HBresp": 1680465310493}
2023-04-02 21:55:10.583000;640;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465310526, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:55:10.607000;640;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465310532, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:55:10.623000;640;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465310340, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:10.626000;640;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465310397, "HBresp": 1680465310504}
2023-04-02 21:55:12.744000;642;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465309841, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:13.243000;643;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:13.838000;643;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465313710, "HBresp": 0}
2023-04-02 21:55:15.388000;645;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465315338, "HBresp": 0}
2023-04-02 21:55:15.559000;645;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465315406, "HBresp": 1680465315512}
2023-04-02 21:55:15.689000;645;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465315406, "HBresp": 1680465315567}
2023-04-02 21:55:16.026000;646;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465315849, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:16.135000;646;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465315850, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:16.662000;646;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465316655, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:16.662000;646;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465316659, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:16.662000;646;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465316660, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:55:18.831000;648;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465318714, "HBresp": 0}
2023-04-02 21:55:20.048000;650;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:20.393000;650;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465320344, "HBresp": 0}
2023-04-02 21:55:20.476000;650;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465320354, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:20.540000;650;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465320411, "HBresp": 1680465320493}
2023-04-02 21:55:20.579000;650;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465320356, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:20.601000;650;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465320542, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:55:20.608000;650;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465320550, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:55:20.687000;650;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465320411, "HBresp": 1680465320518}
2023-04-02 21:55:22.674000;652;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465322669, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:22.674000;652;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465322672, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:22.674000;652;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465322673, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:55:23.840000;653;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465323718, "HBresp": 0}
2023-04-02 21:55:24.015000;654;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465323858, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:24.122000;654;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465323859, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:25.404000;655;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465325350, "HBresp": 0}
2023-04-02 21:55:25.548000;655;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465325418, "HBresp": 1680465325499}
2023-04-02 21:55:25.648000;655;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465325418, "HBresp": 1680465325528}
2023-04-02 21:55:28.266000;658;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:28.488000;658;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465328364, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:28.861000;658;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465328367, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:28.863000;658;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465328729, "HBresp": 0}
2023-04-02 21:55:29.612000;659;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465329558, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:55:29.689000;659;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465329561, "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-02 21:55:29.694000;659;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465329681, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:29.697000;659;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465329693, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:29.699000;659;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465329696, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:55:30.036000;660;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465329867, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:30.142000;660;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465329867, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:30.423000;660;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465330365, "HBresp": 0}
2023-04-02 21:55:30.595000;660;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465330425, "HBresp": 1680465330548}
2023-04-02 21:55:30.703000;660;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465330425, "HBresp": 1680465330578}
2023-04-02 21:55:33.511000;663;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465333381, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:33.869000;663;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465333382, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:33.870000;663;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465333742, "HBresp": 0}
2023-04-02 21:55:35.071000;665;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:35.417000;665;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465335370, "HBresp": 0}
2023-04-02 21:55:35.562000;665;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465335430, "HBresp": 1680465335513}
2023-04-02 21:55:35.660000;665;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465335430, "HBresp": 1680465335539}
2023-04-02 21:55:36.041000;666;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465335874, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:36.145000;666;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465335875, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:37.712000;667;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465337708, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:37.712000;667;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465337711, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:37.715000;667;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465337712, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:55:38.628000;668;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465338574, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:55:38.698000;668;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465338580, "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-02 21:55:38.868000;668;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465338746, "HBresp": 0}
2023-04-02 21:55:40.441000;670;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465340380, "HBresp": 0}
2023-04-02 21:55:40.590000;670;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465340438, "HBresp": 1680465340542}
2023-04-02 21:55:40.665000;670;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465340438, "HBresp": 1680465340545}
2023-04-02 21:55:43.284000;673;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:43.518000;673;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465343393, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:43.882000;673;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465343395, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:43.888000;673;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465343754, "HBresp": 0}
2023-04-02 21:55:44.721000;674;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465344718, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:44.727000;674;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465344720, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:44.728000;674;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465344726, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:55:45.449000;675;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465345390, "HBresp": 0}
2023-04-02 21:55:45.637000;675;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465345450, "HBresp": 1680465345583}
2023-04-02 21:55:45.727000;675;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465345450, "HBresp": 1680465345600}
2023-04-02 21:55:46.054000;676;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465345886, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:46.159000;676;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465345888, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:47.652000;677;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465347595, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:55:47.721000;677;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465347600, "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-02 21:55:48.882000;678;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465348759, "HBresp": 0}
2023-04-02 21:55:49.737000;679;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465349732, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:49.737000;679;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465349733, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:49.738000;679;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465349736, "Route": ["P3"], "Path": ["P2"]}
