Timestamp;Offset;Peer;Received;Source
2023-03-26 17:28:51.616000;517;P4;LSA;P2
2023-03-26 17:28:49.835000;518;P3;HB;P4
2023-03-26 17:28:49.892000;518;P3;LOOKUP;P2
2023-03-26 17:28:49.949000;518;P3;LOOKUP;P3
2023-03-26 17:28:49.950000;518;P3;LOOKUP;P3
2023-03-26 17:28:49.950000;518;P3;LOOKUP;P3
2023-03-26 17:28:50.147000;518;P3;HB;P4
2023-03-26 17:28:50.426000;518;P3;HB;P1
2023-03-26 17:28:50.574000;518;P3;LSA;P2
2023-03-26 17:28:44.893000;519;P2;LSA;P4
2023-03-26 17:28:45.049000;519;P2;HB;P4
2023-03-26 17:28:45.180000;519;P1;HB;P3
2023-03-26 17:28:45.700000;520;P1;HB;P2
2023-03-26 17:28:45.746000;520;P2;HB;P1
2023-03-26 17:28:45.864000;520;P2;LSA;P1
2023-03-26 17:28:52.582000;520;P3;LSA;P2
2023-03-26 17:28:52.582000;520;P3;HB;P1
2023-03-26 17:28:54.787000;520;P4;LSA;P3
2023-03-26 17:28:46.868000;521;P2;HB;P4
2023-03-26 17:28:46.868000;521;P2;HB;P1
2023-03-26 17:28:46.868000;521;P2;LSA;P1
2023-03-26 17:28:46.920000;521;P1;HB;P2
2023-03-26 17:28:47.129000;521;P1;HB;P3
2023-03-26 17:28:55.790000;521;P4;HB;P3
2023-03-26 17:28:55.790000;521;P4;HB;P3
2023-03-26 17:28:55.791000;521;P4;HB;P2
2023-03-26 17:28:55.871000;521;P4;LOOKUP;P4
2023-03-26 17:28:55.872000;521;P4;LOOKUP;P4
2023-03-26 17:28:55.874000;521;P4;LOOKUP;P4
2023-03-26 17:28:56.044000;521;P4;LSA;P3
2023-03-26 17:28:47.947000;522;P1;LOOKUP;P1
2023-03-26 17:28:47.947000;522;P1;LOOKUP;P1
2023-03-26 17:28:47.947000;522;P1;LOOKUP;P1
2023-03-26 17:28:47.992000;522;P2;LOOKUP;P4
2023-03-26 17:28:47.996000;522;P2;LOOKUP;P1
2023-03-26 17:28:48.042000;522;P1;LOOKUP;P4
2023-03-26 17:28:48.131000;522;P2;LOOKUP;P4
2023-03-26 17:28:56.817000;522;P4;LOOKUP;P2
2023-03-26 17:28:56.961000;522;P4;LOOKUP;P2
2023-03-26 17:28:57.078000;522;P4;HB;P2
2023-03-26 17:28:57.200000;522;P4;LOOKUP;P1
2023-03-26 17:28:54.837000;523;P3;HB;P4
2023-03-26 17:28:49.671000;524;P2;LOOKUP;P2
2023-03-26 17:28:49.671000;524;P2;LOOKUP;P2
2023-03-26 17:28:49.671000;524;P2;LOOKUP;P2
2023-03-26 17:28:49.724000;524;P1;LOOKUP;P2
2023-03-26 17:28:49.925000;524;P2;HB;P4
2023-03-26 17:28:50.101000;524;P1;LOOKUP;P3
2023-03-26 17:28:50.182000;524;P2;LOOKUP;P3
2023-03-26 17:28:50.281000;524;P1;HB;P3
2023-03-26 17:28:55.823000;524;P3;HB;P4
2023-03-26 17:28:55.907000;524;P3;LOOKUP;P4
2023-03-26 17:28:56.052000;524;P3;HB;P1
2023-03-26 17:28:56.224000;524;P3;HB;P1
2023-03-26 17:28:50.456000;525;P1;LSA;P2
2023-03-26 17:28:51.074000;525;P2;LOOKUP;P1
2023-03-26 17:28:51.074000;525;P2;HB;P1
2023-03-26 17:28:56.859000;525;P3;LOOKUP;P4
2023-03-26 17:28:56.861000;525;P3;LOOKUP;P2
2023-03-26 17:28:57.106000;525;P3;LOOKUP;P1
2023-03-26 17:28:59.998000;525;P4;LOOKUP;P3
2023-03-26 17:29:00.082000;525;P4;HB;P3
2023-03-26 17:28:51.465000;526;P1;HB;P2
2023-03-26 17:28:51.465000;526;P1;LSA;P2
2023-03-26 17:28:51.465000;526;P1;HB;P2
2023-03-26 17:28:51.517000;526;P2;HB;P1
2023-03-26 17:28:51.669000;526;P2;HB;P4
2023-03-26 17:29:00.792000;526;P4;HB;P2
2023-03-26 17:29:00.864000;526;P4;HB;P3
2023-03-26 17:29:01.020000;526;P4;LSA;P1
2023-03-26 17:28:52.733000;527;P1;HB;P3
2023-03-26 17:29:01.881000;527;P4;LOOKUP;P4
2023-03-26 17:29:01.882000;527;P4;LOOKUP;P4
2023-03-26 17:29:01.884000;527;P4;LOOKUP;P4
2023-03-26 17:28:59.819000;528;P3;LSA;P4
2023-03-26 17:28:59.962000;528;P3;LOOKUP;P3
2023-03-26 17:28:59.963000;528;P3;LOOKUP;P3
2023-03-26 17:28:59.963000;528;P3;LOOKUP;P3
2023-03-26 17:29:03.025000;528;P4;HB;P2
2023-03-26 17:29:03.025000;528;P4;LSA;P1
2023-03-26 17:29:03.025000;528;P4;LOOKUP;P2
2023-03-26 17:28:54.901000;529;P1;LSA;P3
2023-03-26 17:28:54.916000;529;P2;LSA;P3
2023-03-26 17:29:00.826000;529;P3;HB;P4
2023-03-26 17:29:00.827000;529;P3;HB;P4
2023-03-26 17:29:00.970000;529;P3;LSA;P1
2023-03-26 17:28:55.906000;530;P1;LSA;P3
2023-03-26 17:28:55.906000;530;P1;HB;P3
2023-03-26 17:28:55.907000;530;P1;HB;P2
2023-03-26 17:28:56.380000;530;P1;HB;P3
2023-03-26 17:29:01.974000;530;P3;LSA;P4
2023-03-26 17:29:01.974000;530;P3;HB;P1
2023-03-26 17:29:01.974000;530;P3;LOOKUP;P4
2023-03-26 17:29:01.975000;530;P3;LOOKUP;P4
2023-03-26 17:29:02.057000;530;P3;LSA;P1
2023-03-26 17:29:02.125000;530;P3;HB;P1
2023-03-26 17:29:04.888000;530;P4;HB;P3
2023-03-26 17:29:05.069000;530;P4;LOOKUP;P2
2023-03-26 17:29:05.069000;530;P4;HB;P2
2023-03-26 17:29:05.083000;530;P4;HB;P3
2023-03-26 17:28:56.686000;531;P2;LOOKUP;P2
2023-03-26 17:28:56.687000;531;P2;LOOKUP;P2
2023-03-26 17:28:56.687000;531;P2;LOOKUP;P2
2023-03-26 17:28:56.792000;531;P1;LOOKUP;P2
2023-03-26 17:28:56.930000;531;P2;LSA;P3
2023-03-26 17:28:56.930000;531;P2;HB;P4
2023-03-26 17:28:56.930000;531;P2;HB;P4
2023-03-26 17:28:56.930000;531;P2;HB;P1
2023-03-26 17:28:56.930000;531;P2;LOOKUP;P4
2023-03-26 17:28:56.930000;531;P2;HB;P1
2023-03-26 17:28:56.958000;531;P1;LOOKUP;P1
2023-03-26 17:28:56.961000;531;P1;LOOKUP;P1
2023-03-26 17:28:56.963000;531;P1;LOOKUP;P1
2023-03-26 17:28:56.992000;531;P1;HB;P2
2023-03-26 17:28:57.009000;531;P1;LOOKUP;P4
2023-03-26 17:28:57.009000;531;P2;LOOKUP;P1
2023-03-26 17:28:57.059000;531;P2;LOOKUP;P1
2023-03-26 17:29:03.075000;531;P3;LOOKUP;P2
2023-03-26 17:29:05.551000;531;P4;LSA;P2
2023-03-26 17:29:05.793000;531;P4;HB;P2
2023-03-26 17:29:06.003000;531;P4;LOOKUP;P3
2023-03-26 17:29:06.064000;531;P4;LOOKUP;P3
2023-03-26 17:29:07.152000;532;P4;LOOKUP;P1
2023-03-26 17:29:04.856000;533;P3;HB;P4
2023-03-26 17:29:05.118000;533;P3;HB;P4
2023-03-26 17:29:05.334000;533;P3;HB;P1
2023-03-26 17:29:07.891000;533;P4;LOOKUP;P4
2023-03-26 17:29:07.892000;533;P4;LOOKUP;P4
2023-03-26 17:29:07.893000;533;P4;LOOKUP;P4
2023-03-26 17:28:59.916000;534;P2;LSA;P4
2023-03-26 17:28:59.980000;534;P1;LSA;P4
2023-03-26 17:29:05.968000;534;P3;LOOKUP;P3
2023-03-26 17:29:05.970000;534;P3;LOOKUP;P3
2023-03-26 17:29:05.972000;534;P3;LOOKUP;P3
2023-03-26 17:29:06.179000;534;P3;HB;P1
2023-03-26 17:29:00.926000;535;P2;LSA;P4
2023-03-26 17:29:00.926000;535;P2;HB;P4
2023-03-26 17:29:00.926000;535;P2;LSA;P1
2023-03-26 17:29:07.113000;535;P3;LOOKUP;P1
2023-03-26 17:29:07.290000;535;P3;LOOKUP;P1
2023-03-26 17:29:09.793000;535;P4;LSA;P3
2023-03-26 17:29:09.898000;535;P4;HB;P3
2023-03-26 17:29:10.079000;535;P4;HB;P2
2023-03-26 17:29:10.091000;535;P4;HB;P3
2023-03-26 17:29:01.695000;536;P2;LOOKUP;P2
2023-03-26 17:29:01.695000;536;P2;LOOKUP;P2
2023-03-26 17:29:01.695000;536;P2;LOOKUP;P2
2023-03-26 17:29:01.929000;536;P2;HB;P4
2023-03-26 17:29:01.929000;536;P2;HB;P1
2023-03-26 17:29:01.929000;536;P2;LSA;P1
2023-03-26 17:29:01.989000;536;P1;LSA;P4
2023-03-26 17:29:01.989000;536;P1;LOOKUP;P3
2023-03-26 17:29:01.989000;536;P1;LOOKUP;P3
2023-03-26 17:29:01.991000;536;P1;HB;P3
2023-03-26 17:29:01.993000;536;P1;HB;P2
2023-03-26 17:29:01.993000;536;P1;LOOKUP;P2
2023-03-26 17:29:01.993000;536;P1;HB;P2
2023-03-26 17:29:02.012000;536;P2;LOOKUP;P4
2023-03-26 17:29:02.034000;536;P2;LOOKUP;P3
2023-03-26 17:29:02.088000;536;P2;HB;P1
2023-03-26 17:29:02.119000;536;P1;HB;P3
2023-03-26 17:29:02.260000;536;P1;LOOKUP;P4
2023-03-26 17:29:07.923000;536;P3;LOOKUP;P4
2023-03-26 17:29:10.817000;536;P4;HB;P2
2023-03-26 17:29:10.938000;536;P4;LOOKUP;P2
2023-03-26 17:29:09.859000;538;P3;LOOKUP;P4
2023-03-26 17:29:09.861000;538;P3;HB;P4
2023-03-26 17:29:10.123000;538;P3;HB;P4
2023-03-26 17:29:10.397000;538;P3;HB;P1
2023-03-26 17:29:13.020000;538;P4;LOOKUP;P3
2023-03-26 17:29:13.020000;538;P4;LOOKUP;P3
2023-03-26 17:29:13.172000;538;P4;LOOKUP;P1
2023-03-26 17:29:04.946000;539;P2;HB;P4
2023-03-26 17:29:05.195000;539;P1;HB;P3
2023-03-26 17:29:10.977000;539;P3;LOOKUP;P2
2023-03-26 17:29:11.184000;539;P3;HB;P1
2023-03-26 17:29:05.474000;540;P1;LSA;P2
2023-03-26 17:29:05.718000;540;P1;HB;P2
2023-03-26 17:29:05.768000;540;P2;HB;P1
2023-03-26 17:29:05.919000;540;P2;HB;P4
2023-03-26 17:29:06.087000;540;P2;HB;P1
2023-03-26 17:29:06.120000;540;P1;LOOKUP;P3
2023-03-26 17:29:06.135000;540;P1;HB;P2
2023-03-26 17:29:06.197000;540;P2;LOOKUP;P3
2023-03-26 17:29:06.331000;540;P1;HB;P3
2023-03-26 17:29:14.930000;540;P4;HB;P3
2023-03-26 17:29:15.093000;540;P4;HB;P3
2023-03-26 17:29:15.211000;540;P4;LOOKUP;P2
2023-03-26 17:29:15.212000;540;P4;HB;P2
2023-03-26 17:29:06.973000;541;P1;LOOKUP;P1
2023-03-26 17:29:06.973000;541;P1;LOOKUP;P1
2023-03-26 17:29:06.973000;541;P1;LOOKUP;P1
2023-03-26 17:29:07.022000;541;P2;LOOKUP;P1
2023-03-26 17:29:12.980000;541;P3;LOOKUP;P3
2023-03-26 17:29:12.980000;541;P3;LOOKUP;P3
2023-03-26 17:29:12.981000;541;P3;LOOKUP;P3
2023-03-26 17:29:13.138000;541;P3;LOOKUP;P1
2023-03-26 17:29:15.807000;541;P4;HB;P2
2023-03-26 17:29:08.021000;542;P2;LOOKUP;P4
2023-03-26 17:29:14.835000;543;P3;LSA;P4
2023-03-26 17:29:14.895000;543;P3;HB;P4
2023-03-26 17:29:15.128000;543;P3;HB;P4
2023-03-26 17:29:15.335000;543;P3;HB;P1
2023-03-26 17:29:17.842000;543;P4;LOOKUP;P2
2023-03-26 17:29:17.904000;543;P4;LOOKUP;P4
2023-03-26 17:29:17.907000;543;P4;LOOKUP;P4
2023-03-26 17:29:17.907000;543;P4;LOOKUP;P4
2023-03-26 17:29:18.022000;543;P4;LOOKUP;P3
2023-03-26 17:29:18.082000;543;P4;LOOKUP;P3
2023-03-26 17:29:09.916000;544;P1;LSA;P3
2023-03-26 17:29:09.947000;544;P2;HB;P4
2023-03-26 17:29:10.083000;544;P1;LOOKUP;P4
2023-03-26 17:29:10.260000;544;P1;HB;P3
2023-03-26 17:29:16.208000;544;P3;LSA;P1
2023-03-26 17:29:10.703000;545;P2;LOOKUP;P2
2023-03-26 17:29:10.703000;545;P2;LOOKUP;P2
2023-03-26 17:29:10.703000;545;P2;LOOKUP;P2
2023-03-26 17:29:10.728000;545;P1;HB;P2
2023-03-26 17:29:10.775000;545;P1;LOOKUP;P2
2023-03-26 17:29:10.778000;545;P2;HB;P1
2023-03-26 17:29:10.945000;545;P2;HB;P4
2023-03-26 17:29:11.095000;545;P2;HB;P1
2023-03-26 17:29:11.146000;545;P1;HB;P2
2023-03-26 17:29:11.333000;545;P1;HB;P3
2023-03-26 17:29:19.922000;545;P4;HB;P3
2023-03-26 17:29:20.092000;545;P4;LOOKUP;P2
2023-03-26 17:29:20.097000;545;P4;HB;P2
2023-03-26 17:29:20.097000;545;P4;HB;P3
2023-03-26 17:29:17.880000;546;P3;LOOKUP;P2
2023-03-26 17:29:17.940000;546;P3;LOOKUP;P4
2023-03-26 17:29:17.988000;546;P3;LOOKUP;P3
2023-03-26 17:29:17.988000;546;P3;LOOKUP;P3
2023-03-26 17:29:17.988000;546;P3;LOOKUP;P3
2023-03-26 17:29:20.572000;546;P4;LSA;P2
2023-03-26 17:29:20.807000;546;P4;HB;P2
2023-03-26 17:29:21.169000;546;P4;LOOKUP;P1
2023-03-26 17:29:12.980000;547;P1;LOOKUP;P1
2023-03-26 17:29:12.980000;547;P1;LOOKUP;P1
2023-03-26 17:29:12.980000;547;P1;LOOKUP;P1
2023-03-26 17:29:13.035000;547;P2;LOOKUP;P1
2023-03-26 17:29:13.143000;547;P1;LOOKUP;P3
2023-03-26 17:29:13.152000;547;P2;LOOKUP;P3
2023-03-26 17:29:19.878000;548;P3;LOOKUP;P4
2023-03-26 17:29:19.883000;548;P3;HB;P4
2023-03-26 17:29:20.128000;548;P3;HB;P4
2023-03-26 17:29:20.337000;548;P3;HB;P1
2023-03-26 17:29:14.929000;549;P2;LSA;P4
2023-03-26 17:29:15.085000;549;P2;HB;P4
2023-03-26 17:29:15.207000;549;P1;HB;P3
2023-03-26 17:29:21.131000;549;P3;LOOKUP;P1
2023-03-26 17:29:21.310000;549;P3;HB;P1
2023-03-26 17:29:15.734000;550;P1;HB;P2
2023-03-26 17:29:15.784000;550;P2;HB;P1
2023-03-26 17:29:15.898000;550;P2;LSA;P1
2023-03-26 17:29:15.933000;550;P2;HB;P4
2023-03-26 17:29:16.098000;550;P2;HB;P1
2023-03-26 17:29:16.150000;550;P1;HB;P2
2023-03-26 17:29:22.994000;551;P3;LOOKUP;P3
2023-03-26 17:29:22.994000;551;P3;LOOKUP;P3
2023-03-26 17:29:22.994000;551;P3;LOOKUP;P3
2023-03-26 17:29:17.711000;552;P2;LOOKUP;P2
2023-03-26 17:29:17.712000;552;P2;LOOKUP;P2
2023-03-26 17:29:17.712000;552;P2;LOOKUP;P2
2023-03-26 17:29:17.769000;552;P1;LOOKUP;P2
2023-03-26 17:29:18.037000;552;P2;LOOKUP;P4
2023-03-26 17:29:18.136000;552;P1;LOOKUP;P3
2023-03-26 17:29:18.212000;552;P2;LOOKUP;P3
2023-03-26 17:29:24.884000;553;P3;HB;P4
2023-03-26 17:29:25.135000;553;P3;HB;P4
2023-03-26 17:29:25.352000;553;P3;HB;P1
2023-03-26 17:29:19.968000;554;P2;HB;P4
2023-03-26 17:29:20.028000;554;P1;LOOKUP;P4
2023-03-26 17:29:20.205000;554;P1;HB;P3
2023-03-26 17:29:25.949000;554;P3;LOOKUP;P4
2023-03-26 17:29:26.009000;554;P3;LOOKUP;P4
2023-03-26 17:29:26.234000;554;P3;HB;P1
2023-03-26 17:29:20.492000;555;P1;LSA;P2
2023-03-26 17:29:20.733000;555;P1;HB;P2
2023-03-26 17:29:20.937000;555;P2;HB;P4
2023-03-26 17:29:20.990000;555;P1;LOOKUP;P1
2023-03-26 17:29:20.990000;555;P1;LOOKUP;P1
2023-03-26 17:29:20.990000;555;P1;LOOKUP;P1
2023-03-26 17:29:21.043000;555;P2;HB;P1
2023-03-26 17:29:21.043000;555;P2;LOOKUP;P1
2023-03-26 17:29:21.106000;555;P2;HB;P1
2023-03-26 17:29:21.161000;555;P1;HB;P2
2023-03-26 17:29:26.907000;555;P3;LOOKUP;P2
2023-03-26 17:29:27.129000;555;P3;LOOKUP;P1
2023-03-26 17:29:27.317000;555;P3;LOOKUP;P1
2023-03-26 17:29:21.478000;556;P1;HB;P3
2023-03-26 17:29:23.155000;557;P1;LOOKUP;P3
2023-03-26 17:29:23.219000;557;P2;LOOKUP;P3
2023-03-26 17:29:29.855000;558;P3;LSA;P4
2023-03-26 17:29:29.911000;558;P3;HB;P4
2023-03-26 17:29:30;558;P3;LOOKUP;P3
2023-03-26 17:29:30;558;P3;LOOKUP;P3
2023-03-26 17:29:30;558;P3;LOOKUP;P3
2023-03-26 17:29:30.191000;558;P3;HB;P4
2023-03-26 17:29:30.468000;558;P3;HB;P1
2023-03-26 17:29:24.926000;559;P1;LSA;P3
2023-03-26 17:29:24.974000;559;P2;HB;P4
2023-03-26 17:29:25.217000;559;P1;HB;P3
2023-03-26 17:29:31.009000;559;P3;LSA;P1
2023-03-26 17:29:31.233000;559;P3;HB;P1
2023-03-26 17:29:25.747000;560;P1;HB;P2
2023-03-26 17:29:25.800000;560;P2;HB;P1
2023-03-26 17:29:25.960000;560;P2;HB;P4
2023-03-26 17:29:26.109000;560;P2;HB;P1
2023-03-26 17:29:26.113000;560;P2;LOOKUP;P4
2023-03-26 17:29:26.157000;560;P1;HB;P2
2023-03-26 17:29:26.178000;560;P1;LOOKUP;P4
2023-03-26 17:29:26.453000;561;P1;HB;P3
2023-03-26 17:29:26.723000;561;P2;LOOKUP;P2
2023-03-26 17:29:26.724000;561;P2;LOOKUP;P2
2023-03-26 17:29:26.724000;561;P2;LOOKUP;P2
2023-03-26 17:29:26.777000;561;P1;LOOKUP;P2
2023-03-26 17:29:26.996000;561;P1;LOOKUP;P1
2023-03-26 17:29:26.996000;561;P1;LOOKUP;P1
2023-03-26 17:29:26.996000;561;P1;LOOKUP;P1
2023-03-26 17:29:27.061000;561;P2;LOOKUP;P1
2023-03-26 17:29:32.958000;561;P3;LOOKUP;P4
2023-03-26 17:29:33.017000;561;P3;LOOKUP;P4
2023-03-26 17:29:34.171000;562;P3;LOOKUP;P1
2023-03-26 17:29:34.440000;562;P3;LOOKUP;P1
2023-03-26 17:29:35.446000;563;P3;HB;P1
2023-03-26 17:29:29.943000;564;P2;LSA;P4
2023-03-26 17:29:30.099000;564;P2;HB;P4
2023-03-26 17:29:30.154000;564;P1;LOOKUP;P3
2023-03-26 17:29:30.228000;564;P2;LOOKUP;P3
2023-03-26 17:29:30.314000;564;P1;HB;P3
2023-03-26 17:29:36.261000;564;P3;HB;P1
2023-03-26 17:29:30.751000;565;P1;HB;P2
2023-03-26 17:29:30.800000;565;P2;HB;P1
2023-03-26 17:29:30.913000;565;P2;LSA;P1
2023-03-26 17:29:30.973000;565;P2;HB;P4
2023-03-26 17:29:31.114000;565;P2;HB;P1
2023-03-26 17:29:31.164000;565;P1;HB;P2
2023-03-26 17:29:31.374000;565;P1;HB;P3
2023-03-26 17:29:33.055000;567;P2;LOOKUP;P4
2023-03-26 17:29:33.173000;567;P1;LOOKUP;P4
2023-03-26 17:29:34.034000;568;P1;LOOKUP;P1
2023-03-26 17:29:34.034000;568;P1;LOOKUP;P1
2023-03-26 17:29:34.037000;568;P1;LOOKUP;P1
2023-03-26 17:29:34.093000;568;P2;LOOKUP;P1
2023-03-26 17:29:40.014000;568;P3;LOOKUP;P3
2023-03-26 17:29:40.014000;568;P3;LOOKUP;P3
2023-03-26 17:29:40.014000;568;P3;LOOKUP;P3
2023-03-26 17:29:40.670000;568;P3;HB;P1
2023-03-26 17:29:35.304000;569;P1;HB;P3
2023-03-26 17:29:41.226000;569;P3;HB;P1
2023-03-26 17:29:35.571000;570;P1;LSA;P2
2023-03-26 17:29:35.748000;570;P2;LOOKUP;P2
2023-03-26 17:29:35.748000;570;P2;LOOKUP;P2
2023-03-26 17:29:35.748000;570;P2;LOOKUP;P2
2023-03-26 17:29:35.749000;570;P1;HB;P2
2023-03-26 17:29:35.795000;570;P2;HB;P1
2023-03-26 17:29:35.800000;570;P1;LOOKUP;P2
2023-03-26 17:29:36.133000;570;P2;HB;P1
2023-03-26 17:29:36.188000;570;P1;HB;P2
2023-03-26 17:29:36.429000;570;P1;HB;P3
2023-03-26 17:29:42.261000;570;P3;LOOKUP;P1
2023-03-26 17:29:45.075000;573;P3;LOOKUP;P3
2023-03-26 17:29:45.076000;573;P3;LOOKUP;P3
2023-03-26 17:29:45.076000;573;P3;LOOKUP;P3
2023-03-26 17:29:45.581000;573;P3;HB;P1
2023-03-26 17:29:40.361000;574;P1;LSA;P3
2023-03-26 17:29:46.174000;574;P3;LSA;P1
2023-03-26 17:29:40.538000;575;P1;LOOKUP;P3
2023-03-26 17:29:40.539000;575;P1;HB;P3
2023-03-26 17:29:40.757000;575;P2;LOOKUP;P2
2023-03-26 17:29:40.757000;575;P2;LOOKUP;P2
2023-03-26 17:29:40.757000;575;P2;LOOKUP;P2
2023-03-26 17:29:40.759000;575;P1;HB;P2
2023-03-26 17:29:40.807000;575;P2;HB;P1
2023-03-26 17:29:40.808000;575;P1;LOOKUP;P2
2023-03-26 17:29:41.139000;575;P2;HB;P1
2023-03-26 17:29:41.195000;575;P1;HB;P2
2023-03-26 17:29:41.381000;575;P1;HB;P3
2023-03-26 17:29:47.182000;575;P3;HB;P1
2023-03-26 17:29:42.115000;576;P1;LOOKUP;P1
2023-03-26 17:29:42.115000;576;P1;LOOKUP;P1
2023-03-26 17:29:42.116000;576;P1;LOOKUP;P1
2023-03-26 17:29:42.172000;576;P2;LOOKUP;P1
2023-03-26 17:29:45.261000;579;P1;LOOKUP;P3
2023-03-26 17:29:45.426000;579;P1;HB;P3
2023-03-26 17:29:51.059000;579;P3;HB;P1
2023-03-26 17:29:51.254000;579;P3;LSA;P2
2023-03-26 17:29:45.768000;580;P1;HB;P2
2023-03-26 17:29:45.820000;580;P2;HB;P1
2023-03-26 17:29:45.932000;580;P2;LSA;P1
2023-03-26 17:29:52.263000;580;P3;HB;P1
2023-03-26 17:29:46.944000;581;P2;HB;P1
2023-03-26 17:29:46.999000;581;P1;HB;P2
2023-03-26 17:29:47.344000;581;P1;HB;P3
2023-03-26 17:29:48.773000;583;P2;LOOKUP;P2
2023-03-26 17:29:48.773000;583;P2;LOOKUP;P2
2023-03-26 17:29:48.773000;583;P2;LOOKUP;P2
2023-03-26 17:29:48.823000;583;P1;LOOKUP;P2
2023-03-26 17:29:55.091000;583;P3;LOOKUP;P3
2023-03-26 17:29:55.091000;583;P3;LOOKUP;P3
2023-03-26 17:29:55.091000;583;P3;LOOKUP;P3
2023-03-26 17:29:55.592000;583;P3;HB;P1
2023-03-26 17:29:55.764000;583;P3;LSA;P2
2023-03-26 17:29:49.911000;584;P1;LSA;P3
2023-03-26 17:29:49.962000;584;P2;LSA;P3
2023-03-26 17:29:50.918000;585;P1;LSA;P3
2023-03-26 17:29:50.918000;585;P1;HB;P3
2023-03-26 17:29:50.918000;585;P1;LSA;P2
2023-03-26 17:29:51.126000;585;P1;LOOKUP;P1
2023-03-26 17:29:51.126000;585;P1;LOOKUP;P1
2023-03-26 17:29:56.834000;585;P3;HB;P1
2023-03-26 17:29:57.290000;585;P3;LOOKUP;P1
2023-03-26 17:29:52.028000;586;P1;HB;P2
2023-03-26 17:29:52.028000;586;P1;LSA;P2
2023-03-26 17:29:52.029000;586;P2;HB;P1
2023-03-26 17:29:52.029000;586;P2;LOOKUP;P1
2023-03-26 17:29:52.085000;586;P2;HB;P1
2023-03-26 17:29:52.101000;586;P1;HB;P2
2023-03-26 17:29:52.420000;586;P1;HB;P3
2023-03-26 17:29:58.021000;586;P3;LOOKUP;P2
2023-03-26 17:30:00.603000;588;P3;HB;P1
2023-03-26 17:29:54.975000;589;P1;LSA;P3
2023-03-26 17:29:55.252000;589;P1;LOOKUP;P3
2023-03-26 17:30:01.052000;589;P3;LSA;P1
2023-03-26 17:30:01.262000;589;P3;HB;P1
2023-03-26 17:29:55.447000;590;P1;LOOKUP;P3
2023-03-26 17:29:55.447000;590;P1;LOOKUP;P3
2023-03-26 17:29:55.448000;590;P1;HB;P3
2023-03-26 17:29:55.496000;590;P2;LOOKUP;P3
2023-03-26 17:29:55.573000;590;P2;LOOKUP;P3
2023-03-26 17:29:55.623000;590;P1;LSA;P2
2023-03-26 17:29:56.163000;590;P2;HB;P1
2023-03-26 17:29:56.684000;591;P1;HB;P2
2023-03-26 17:29:56.684000;591;P1;LSA;P2
2023-03-26 17:29:56.684000;591;P1;HB;P2
2023-03-26 17:29:56.736000;591;P2;HB;P1
2023-03-26 17:29:56.990000;591;P1;HB;P3
2023-03-26 17:29:57.128000;591;P1;LOOKUP;P1
2023-03-26 17:29:57.128000;591;P1;LOOKUP;P1
2023-03-26 17:29:57.175000;591;P2;LOOKUP;P1
2023-03-26 17:30:03.149000;591;P3;LOOKUP;P3
2023-03-26 17:30:03.150000;591;P3;LOOKUP;P3
2023-03-26 17:29:57.825000;592;P2;LOOKUP;P2
2023-03-26 17:29:57.826000;592;P2;LOOKUP;P2
2023-03-26 17:29:57.879000;592;P1;LOOKUP;P2
2023-03-26 17:30:05.617000;593;P3;HB;P1
2023-03-26 17:30:06.280000;594;P3;LOOKUP;P1
2023-03-26 17:30:00.469000;595;P1;HB;P3
2023-03-26 17:30:00.843000;595;P1;HB;P2
2023-03-26 17:30:00.888000;595;P2;HB;P1
2023-03-26 17:30:00.970000;595;P2;LSA;P1
2023-03-26 17:30:01.168000;595;P2;HB;P1
2023-03-26 17:30:01.219000;595;P1;HB;P2
2023-03-26 17:30:01.437000;595;P1;HB;P3
2023-03-26 17:30:08.070000;596;P3;LOOKUP;P2
2023-03-26 17:30:03.298000;597;P1;LOOKUP;P3
2023-03-26 17:30:09.169000;597;P3;LOOKUP;P3
2023-03-26 17:30:09.169000;597;P3;LOOKUP;P3
2023-03-26 17:30:10.639000;598;P3;HB;P1
2023-03-26 17:30:11.297000;599;P3;HB;P1
2023-03-26 17:30:11.451000;599;P3;LOOKUP;P1
2023-03-26 17:30:05.480000;600;P1;LOOKUP;P3
2023-03-26 17:30:05.481000;600;P1;HB;P3
2023-03-26 17:30:05.527000;600;P2;LOOKUP;P3
2023-03-26 17:30:05.617000;600;P1;LSA;P2
2023-03-26 17:30:05.900000;600;P1;HB;P2
2023-03-26 17:30:05.950000;600;P2;HB;P1
2023-03-26 17:30:06.132000;600;P1;LOOKUP;P1
2023-03-26 17:30:06.135000;600;P1;LOOKUP;P1
2023-03-26 17:30:06.183000;600;P2;HB;P1
2023-03-26 17:30:06.232000;600;P1;HB;P2
2023-03-26 17:30:06.232000;600;P2;LOOKUP;P1
2023-03-26 17:30:07.887000;602;P2;LOOKUP;P2
2023-03-26 17:30:07.887000;602;P2;LOOKUP;P2
2023-03-26 17:30:07.936000;602;P1;LOOKUP;P2
2023-03-26 17:30:08.007000;602;P1;LOOKUP;P2
2023-03-26 17:30:14.120000;602;P3;LOOKUP;P2
2023-03-26 17:30:09.313000;603;P1;LOOKUP;P3
2023-03-26 17:30:15.643000;603;P3;HB;P1
2023-03-26 17:30:09.499000;604;P1;LOOKUP;P3
2023-03-26 17:30:09.546000;604;P2;LOOKUP;P3
2023-03-26 17:30:10.003000;604;P1;LSA;P3
