Timestamp;Offset;Convergence
2023-03-26 18:47:40.340838;735.813996;64
2023-03-26 18:47:40.711303;736.184461;64
2023-03-26 18:47:41.181333;736.654491;64
2023-03-26 18:47:41.584919;737.058077;64
2023-03-26 18:47:41.798847;737.272005;64
2023-03-26 18:47:42.211121;737.684279;64
2023-03-26 18:47:42.534229;738.007387;64
2023-03-26 18:47:43.369954;738.843112;64
2023-03-26 18:47:43.373966;738.847124;64
2023-03-26 18:47:43.752792;739.22595;60
2023-03-26 18:47:44.236543;739.709701;60
2023-03-26 18:47:44.613683;740.086841;51
2023-03-26 18:47:44.881294;740.354452;51
2023-03-26 18:47:45.324029;740.797187;51
2023-03-26 18:47:45.547476;741.020634;51
2023-03-26 18:47:46.395475;741.868633;51
2023-03-26 18:47:46.416056;741.889214;50
2023-03-26 18:47:46.818897;742.292055;56
2023-03-26 18:47:47.279716;742.752874;56
2023-03-26 18:47:47.655166;743.128324;65
2023-03-26 18:47:47.901185;743.374343;65
2023-03-26 18:47:48.511751;743.984909;65
2023-03-26 18:47:48.695491;744.168649;66
2023-03-26 18:47:49.448777;744.921935;66
2023-03-26 18:47:49.466800;744.939958;66
2023-03-26 18:47:49.833920;745.307078;66
2023-03-26 18:47:50.303135;745.776293;66
2023-03-26 18:47:50.675707;746.148865;66
2023-03-26 18:47:50.938106;746.411264;66
2023-03-26 18:47:51.621057;747.094215;66
2023-03-26 18:47:51.753886;747.227044;66
2023-03-26 18:47:52.516684;747.989842;66
2023-03-26 18:47:52.519976;747.993134;66
2023-03-26 18:47:52.845531;748.318689;66
2023-03-26 18:47:53.370717;748.843875;66
2023-03-26 18:47:53.750425;749.223583;66
2023-03-26 18:47:54.026897;749.500055;66
2023-03-26 18:47:54.647270;750.120428;66
2023-03-26 18:47:54.782279;750.255437;66
2023-03-26 18:47:55.551074;751.024232;66
2023-03-26 18:47:55.611097;751.084255;66
2023-03-26 18:47:55.861618;751.334776;66
2023-03-26 18:47:56.409301;751.882459;64
2023-03-26 18:47:56.927188;752.400346;64
2023-03-26 18:47:57.086052;752.55921;64
2023-03-26 18:47:57.739587;753.212745;64
2023-03-26 18:47:57.837943;753.311101;64
2023-03-26 18:47:58.600905;754.074063;64
2023-03-26 18:47:58.694303;754.167461;62
2023-03-26 18:47:58.898943;754.372101;62
2023-03-26 18:47:59.464489;754.937647;64
2023-03-26 18:47:59.976638;755.449796;64
2023-03-26 18:48:00.121447;755.594605;64
2023-03-26 18:48:00.796015;756.269173;64
2023-03-26 18:48:00.935502;756.40866;64
2023-03-26 18:48:01.625982;757.09914;64
2023-03-26 18:48:01.763534;757.236692;64
2023-03-26 18:48:01.987643;757.460801;64
2023-03-26 18:48:02.527477;758.000635;64
2023-03-26 18:48:03.031695;758.504853;64
2023-03-26 18:48:03.171287;758.644445;64
2023-03-26 18:48:03.819105;759.292263;64
2023-03-26 18:48:03.955451;759.428609;64
2023-03-26 18:48:04.654750;760.127908;64
2023-03-26 18:48:04.851845;760.325003;64
2023-03-26 18:48:05.014745;760.487903;64
2023-03-26 18:48:05.551495;761.024653;64
2023-03-26 18:48:06.150703;761.623861;64
2023-03-26 18:48:06.216448;761.689606;64
2023-03-26 18:48:06.993348;762.466506;64
2023-03-26 18:48:07.721645;763.194803;64
2023-03-26 18:48:07.898236;763.371394;64
2023-03-26 18:48:08.170670;763.643828;64
2023-03-26 18:48:08.611708;764.084866;64
2023-03-26 18:48:09.266852;764.74001;64
2023-03-26 18:48:09.337349;764.810507;64
2023-03-26 18:48:10.126716;765.599874;64
2023-03-26 18:48:10.755885;766.229043;64
2023-03-26 18:48:10.960805;766.433963;64
2023-03-26 18:48:11.235283;766.708441;64
2023-03-26 18:48:11.858853;767.332011;64
2023-03-26 18:48:12.322251;767.795409;64
2023-03-26 18:48:12.411439;767.884597;64
2023-03-26 18:48:13.267423;768.740581;64
2023-03-26 18:48:13.902700;769.375858;64
2023-03-26 18:48:14.008499;769.481657;64
2023-03-26 18:48:14.281237;769.754395;64
2023-03-26 18:48:14.991432;770.46459;64
2023-03-26 18:48:15.398133;770.871291;64
2023-03-26 18:48:15.595101;771.068259;64
2023-03-26 18:48:16.368632;771.84179;64
2023-03-26 18:48:16.951358;772.424516;64
2023-03-26 18:48:17.053899;772.527057;64
2023-03-26 18:48:17.385345;772.858503;64
2023-03-26 18:48:18.044030;773.517188;61
2023-03-26 18:48:18.473797;773.946955;61
2023-03-26 18:48:18.664184;774.137342;61
2023-03-26 18:48:19.422006;774.895164;61
2023-03-26 18:48:19.974626;775.447784;61
2023-03-26 18:48:20.117152;775.59031;59
2023-03-26 18:48:20.584275;776.057433;59
2023-03-26 18:48:21.101735;776.574893;59
2023-03-26 18:48:21.532642;777.0058;59
2023-03-26 18:48:22.446621;777.919779;59
2023-03-26 18:48:23.039374;778.512532;59
2023-03-26 18:48:23.200746;778.673904;59
2023-03-26 18:48:23.645962;779.11912;59
2023-03-26 18:48:24.134135;779.607293;59
2023-03-26 18:48:24.556112;780.02927;59
2023-03-26 18:48:25.527143;781.000301;59
2023-03-26 18:48:26.078212;781.55137;59
2023-03-26 18:48:26.766041;782.239199;59
2023-03-26 18:48:27.165823;782.638981;59
2023-03-26 18:48:27.631591;783.104749;59
2023-03-26 18:48:28.574964;784.048122;59
2023-03-26 18:48:29.136883;784.610041;59
2023-03-26 18:48:29.835359;785.308517;59
2023-03-26 18:48:30.266936;785.740094;59
2023-03-26 18:48:30.725563;786.198721;59
2023-03-26 18:48:31.613904;787.087062;59
2023-03-26 18:48:32.177951;787.651109;59
2023-03-26 18:48:32.856675;788.329833;59
2023-03-26 18:48:33.332354;788.805512;59
2023-03-26 18:48:33.802684;789.275842;59
2023-03-26 18:48:35.227168;790.700326;59
2023-03-26 18:48:35.898926;791.372084;59
2023-03-26 18:48:36.403005;791.876163;59
2023-03-26 18:48:36.834844;792.308002;59
2023-03-26 18:48:38.320120;793.793278;59
2023-03-26 18:48:38.988202;794.46136;58
2023-03-26 18:48:39.467838;794.940996;58
2023-03-26 18:48:39.866539;795.339697;58
2023-03-26 18:48:41.371670;796.844828;58
2023-03-26 18:48:42.070119;797.543277;58
2023-03-26 18:48:42.541871;798.015029;58
2023-03-26 18:48:42.917144;798.390302;58
2023-03-26 18:48:44.406794;799.879952;58
2023-03-26 18:48:45.110199;800.583357;58
2023-03-26 18:48:45.599083;801.072241;58
2023-03-26 18:48:45.981682;801.45484;58
2023-03-26 18:48:47.432309;802.905467;58
2023-03-26 18:48:48.157042;803.6302;58
2023-03-26 18:48:48.671495;804.144653;58
2023-03-26 18:48:49.040743;804.513901;58
2023-03-26 18:48:50.474537;805.947695;58
2023-03-26 18:48:51.250242;806.7234;58
2023-03-26 18:48:51.727377;807.200535;58
2023-03-26 18:48:52.099699;807.572857;58
2023-03-26 18:48:53.506321;808.979479;58
2023-03-26 18:48:54.353199;809.826357;58
2023-03-26 18:48:54.755146;810.228304;58
2023-03-26 18:48:55.145959;810.619117;58
2023-03-26 18:48:56.531723;812.004881;58
2023-03-26 18:48:57.438847;812.912005;58
2023-03-26 18:48:57.792317;813.265475;58
2023-03-26 18:48:58.227647;813.700805;58
2023-03-26 18:48:59.607622;815.08078;58
2023-03-26 18:49:00.502490;815.975648;56
2023-03-26 18:49:00.876871;816.350029;56
2023-03-26 18:49:01.302674;816.775832;56
2023-03-26 18:49:02.673999;818.147157;56
2023-03-26 18:49:03.615757;819.088915;56
2023-03-26 18:49:03.921135;819.394293;56
2023-03-26 18:49:04.347864;819.821022;56
2023-03-26 18:49:05.722180;821.195338;56
2023-03-26 18:49:06.716136;822.189294;56
2023-03-26 18:49:06.969874;822.443032;56
2023-03-26 18:49:07.394769;822.867927;56
2023-03-26 18:49:08.763203;824.236361;56
2023-03-26 18:49:09.756462;825.22962;56
2023-03-26 18:49:10.021343;825.494501;56
2023-03-26 18:49:10.482289;825.955447;56
2023-03-26 18:49:11.847093;827.320251;56
2023-03-26 18:49:12.802129;828.275287;56
2023-03-26 18:49:13.068615;828.541773;56
2023-03-26 18:49:13.543432;829.01659;56
2023-03-26 18:49:14.906767;830.379925;56
2023-03-26 18:49:15.916712;831.38987;56
2023-03-26 18:49:16.141242;831.6144;56
2023-03-26 18:49:16.593322;832.06648;56
2023-03-26 18:49:17.930012;833.40317;56
2023-03-26 18:49:19.039212;834.51237;53
2023-03-26 18:49:19.198845;834.672003;53
2023-03-26 18:49:19.652157;835.125315;53
2023-03-26 18:49:20.966811;836.439969;53
2023-03-26 18:49:22.071930;837.545088;53
2023-03-26 18:49:22.242877;837.716035;53
2023-03-26 18:49:22.686540;838.159698;53
2023-03-26 18:49:24.032511;839.505669;56
2023-03-26 18:49:25.195037;840.668195;56
2023-03-26 18:49:25.279236;840.752394;56
2023-03-26 18:49:25.726655;841.199813;56
2023-03-26 18:49:27.071353;842.544511;56
2023-03-26 18:49:28.267359;843.740517;56
2023-03-26 18:49:28.325473;843.798631;56
2023-03-26 18:49:28.773340;844.246498;56
2023-03-26 18:49:30.135972;845.60913;56
2023-03-26 18:49:31.343065;846.816223;56
2023-03-26 18:49:31.366513;846.839671;56
2023-03-26 18:49:31.831356;847.304514;55
2023-03-26 18:49:33.212887;848.686045;55
2023-03-26 18:49:34.391862;849.86502;55
2023-03-26 18:49:34.400177;849.873335;55
2023-03-26 18:49:34.869829;850.342987;55
2023-03-26 18:49:36.284696;851.757854;55
2023-03-26 18:49:37.453012;852.92617;55
2023-03-26 18:49:37.466424;852.939582;55
2023-03-26 18:49:37.911841;853.384999;55
2023-03-26 18:49:39.330065;854.803223;55
2023-03-26 18:49:40.492116;855.965274;55
2023-03-26 18:49:40.498920;855.972078;55
2023-03-26 18:49:40.964655;856.437813;55
2023-03-26 18:49:42.391091;857.864249;55
2023-03-26 18:49:43.547474;859.020632;55
2023-03-26 18:49:43.630037;859.103195;55
2023-03-26 18:49:44.065433;859.538591;55
2023-03-26 18:49:45.421234;860.894392;55
2023-03-26 18:49:46.604660;862.077818;55
2023-03-26 18:49:47.118464;862.591622;55
2023-03-26 18:49:48.465231;863.938389;55
2023-03-26 18:49:49.663690;865.136848;55
2023-03-26 18:49:50.180916;865.654074;55
2023-03-26 18:49:51.501030;866.974188;55
2023-03-26 18:49:52.743493;868.216651;55
2023-03-26 18:49:53.259831;868.732989;55
2023-03-26 18:49:54.550862;870.02402;55
2023-03-26 18:49:55.781885;871.255043;55
2023-03-26 18:49:56.469227;871.942385;55
2023-03-26 18:49:57.585966;873.059124;55
2023-03-26 18:49:58.849808;874.322966;55
2023-03-26 18:49:59.538099;875.011257;55
2023-03-26 18:50:00.635261;876.108419;55
2023-03-26 18:50:01.895502;877.36866;55
2023-03-26 18:50:02.601116;878.074274;55
2023-03-26 18:50:03.658091;879.131249;55
2023-03-26 18:50:04.955256;880.428414;55
2023-03-26 18:50:05.637905;881.111063;55
2023-03-26 18:50:06.724757;882.197915;55
2023-03-26 18:50:07.991831;883.464989;55
2023-03-26 18:50:08.712637;884.185795;55
2023-03-26 18:50:09.753732;885.22689;55
2023-03-26 18:50:11.037997;886.511155;55
2023-03-26 18:50:12.215406;887.688564;55
2023-03-26 18:50:12.799409;888.272567;55
2023-03-26 18:50:14.125602;889.59876;55
2023-03-26 18:50:15.317521;890.790679;55
2023-03-26 18:50:15.914801;891.387959;55
2023-03-26 18:50:17.194730;892.667888;55
2023-03-26 18:50:18.350120;893.823278;55
2023-03-26 18:50:18.998063;894.471221;55
2023-03-26 18:50:20.234087;895.707245;55
2023-03-26 18:50:21.466510;896.939668;55
2023-03-26 18:50:22.120481;897.593639;55
2023-03-26 18:50:23.302129;898.775287;55
2023-03-26 18:50:24.522566;899.995724;55
2023-03-26 18:50:25.165899;900.639057;55
2023-03-26 18:50:26.381422;901.85458;55
2023-03-26 18:50:28.239232;903.71239;55
2023-03-26 18:50:29.416297;904.889455;55
2023-03-26 18:50:31.310599;906.783757;55
2023-03-26 18:50:34.359295;909.832453;55
