2023-04-07 17:57:10.806000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883030672, "HBresp": 1680883030742}
2023-04-07 17:57:12.088000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-04-07 17:57:12.210000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883032183, "HBresp": 0}
2023-04-07 17:57:13.682000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883033680", "Route": [], "Path": ["P4"]}
2023-04-07 17:57:13.684000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883033682", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:57:13.686000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883033684", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 17:57:13.706000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883033629, "HBresp": 0}
2023-04-07 17:57:15.288000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883035162", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:57:15.727000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883035678, "HBresp": 1680883035703}
2023-04-07 17:57:15.813000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883035678, "HBresp": 1680883035743}
2023-04-07 17:57:17.220000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883037187, "HBresp": 0}
2023-04-07 17:57:18.271000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883038245", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:57:18.660000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883038590", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:57:18.750000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883038635, "HBresp": 0}
2023-04-07 17:57:21.654000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883040684, "HBresp": 1680883041623}
2023-04-07 17:57:21.735000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883040684, "HBresp": 1680883041666}
2023-04-07 17:57:22.215000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883042191, "HBresp": 0}
2023-04-07 17:57:22.702000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883042699", "Route": [], "Path": ["P4"]}
2023-04-07 17:57:22.702000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883042700", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:57:22.703000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883042702", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 17:57:23.275000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883043252", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:57:23.563000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 644, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:57:24.566000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883043638, "HBresp": 0}
2023-04-07 17:57:24.566000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883044177", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:57:24.617000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 644, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:57:24.664000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883044599", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:57:25.740000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883045692, "HBresp": 1680883045716}
2023-04-07 17:57:25.822000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883045692, "HBresp": 1680883045754}
2023-04-07 17:57:27.327000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883047296, "HBresp": 0}
2023-04-07 17:57:28.710000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883048708", "Route": [], "Path": ["P4"]}
2023-04-07 17:57:28.711000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883048710", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:57:28.712000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883048711", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 17:57:28.713000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883048648, "HBresp": 0}
2023-04-07 17:57:30.756000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 700, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:57:31.762000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883050698, "HBresp": 1680883050728}
2023-04-07 17:57:31.762000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883050698, "HBresp": 1680883050770}
2023-04-07 17:57:31.762000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 700, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:57:31.762000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883051263", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:57:32.327000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883052301, "HBresp": 0}
2023-04-07 17:57:32.386000;P4;JOIN;P2;{"Message": "JOIN", "Destination": "P4", "Source": "P2", "TTL": 4, "Route": "", "Relay": "NTH8R3", "Cookie": "f68d873177d1992c87bb"}
2023-04-07 17:57:32.717000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883052613", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:57:33.070000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 1317, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:35.081000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 1317, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:35.081000;P4;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-07 17:57:35.081000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883053654, "HBresp": 0}
2023-04-07 17:57:35.081000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883053192", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:57:36.810000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883055701, "HBresp": 1680883056757}
2023-04-07 17:57:36.859000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883055701, "HBresp": 1680883056757}
2023-04-07 17:57:37.342000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883057305, "HBresp": 0}
2023-04-07 17:57:38.564000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 644, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 407, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-04-07 17:57:38.723000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883058722", "Route": [], "Path": ["P4"]}
2023-04-07 17:57:38.723000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883058722", "Route": [], "Path": ["P4"]}
2023-04-07 17:57:39.568000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883058664, "HBresp": 0}
2023-04-07 17:57:39.570000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883059269", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:57:39.573000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883059270", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:57:39.637000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883059270", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:57:39.637000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 644, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 407, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-04-07 17:57:39.693000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883059625", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:57:39.780000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883059626", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:57:40.775000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883060706, "HBresp": 1680883060742}
2023-04-07 17:57:40.834000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883060706, "HBresp": 1680883060771}
2023-04-07 17:57:42.351000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883062310, "HBresp": 0}
2023-04-07 17:57:42.417000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 700, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:43.434000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 700, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:43.434000;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-07 17:57:43.750000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883063682, "HBresp": 0}
2023-04-07 17:57:44.569000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883063206", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:57:45.798000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883065720, "HBresp": 1680883065763}
2023-04-07 17:57:45.802000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883065720, "HBresp": 1680883065764}
2023-04-07 17:57:47.328000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883067281", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:57:47.384000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883067282", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:57:47.387000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883067283", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:57:47.818000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883067770", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:57:48.219000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 17, "FLAG": 1, "DEAD": ["P2"]}
2023-04-07 17:57:50.251000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883068691, "HBresp": 0}
2023-04-07 17:57:50.251000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883068219", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:57:50.251000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883067323, "HBresp": 0}
2023-04-07 17:57:50.251000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 17, "FLAG": 1, "DEAD": ["P2"]}
2023-04-07 17:57:51.787000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883070726, "HBresp": 1680883071719}
2023-04-07 17:57:51.789000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883070726, "HBresp": 1680883071722}
2023-04-07 17:57:52.377000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883072332, "HBresp": 0}
2023-04-07 17:57:53.341000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883073233", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:57:53.571000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P1", "Cost": 407, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:53.742000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883073740", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:57:53.743000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883073742", "Route": [], "Path": ["P4"]}
2023-04-07 17:57:54.578000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883073707, "HBresp": 0}
2023-04-07 17:57:54.675000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P1", "Cost": 407, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:55.843000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883075735, "HBresp": 1680883075774}
2023-04-07 17:57:55.843000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883075735, "HBresp": 1680883075775}
2023-04-07 17:57:55.886000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883075778", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:57:55.890000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883075779", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:57:56.330000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883076295", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:57:56.388000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883076297", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:57:57.371000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883076298", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:57:57.371000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 700, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-07 17:57:57.430000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883077345, "HBresp": 0}
2023-04-07 17:57:58.755000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883078709, "HBresp": 0}
2023-04-07 17:57:59.354000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883079247", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:57:59.434000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883079248", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:57:59.747000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883079745", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:57:59.747000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883079746", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:00.819000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883080742, "HBresp": 1680883080781}
2023-04-07 17:58:00.829000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883080742, "HBresp": 1680883080789}
2023-04-07 17:58:02.386000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883082352, "HBresp": 0}
2023-04-07 17:58:03.760000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883083715, "HBresp": 0}
2023-04-07 17:58:04.365000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883084255", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:58:05.349000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883085303", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:58:05.752000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883085750", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:58:05.752000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883085751", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:05.820000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883085306", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:58:05.820000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883085306", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:58:05.820000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883085745, "HBresp": 1680883085782}
2023-04-07 17:58:05.827000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883085745, "HBresp": 1680883085787}
2023-04-07 17:58:05.859000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883085790", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:58:07.347000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "DEAD": ["P1"]}
2023-04-07 17:58:08.350000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883087359, "HBresp": 0}
2023-04-07 17:58:08.352000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "DEAD": ["P1"]}
2023-04-07 17:58:08.579000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P1", "Cost": 407, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-04-07 17:58:08.755000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883088717, "HBresp": 0}
2023-04-07 17:58:10.370000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883090261", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:58:10.433000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883090263", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:58:10.837000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883090750, "HBresp": 1680883090791}
2023-04-07 17:58:10.867000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883090750, "HBresp": 1680883090822}
2023-04-07 17:58:12.398000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-04-07 17:58:12.459000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883092365, "HBresp": 0}
2023-04-07 17:58:12.864000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883092807", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:58:13.360000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883093319", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:58:13.425000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883093320", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:58:13.432000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883093324", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:58:13.766000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883093722, "HBresp": 0}
2023-04-07 17:58:15.761000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883095756", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:15.764000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883095759", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:58:15.765000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883095763", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:15.826000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883095754, "HBresp": 1680883095789}
2023-04-07 17:58:15.832000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883095754, "HBresp": 1680883095793}
2023-04-07 17:58:17.413000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883097369, "HBresp": 0}
2023-04-07 17:58:18.164000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:20.174000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883098729, "HBresp": 0}
2023-04-07 17:58:20.178000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:20.369000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883100336", "Route": ["P1"], "Path": ["P2", "P4"]}
