Timestamp;Peer;Neighbour;Path;Cost
2023-04-07 17:55:17.847187;P3;P2;P3-P4-P2;455
2023-04-07 17:55:17.847187;P3;P4;P3-P1-P2-P4;352
2023-04-07 17:55:17.847187;P3;P4;P3-P4;303
2023-04-07 17:55:17.848312;P4;P1;P4-P2-P1;348
2023-04-07 17:55:17.848312;P4;P1;P4-P3-P1;899
2023-04-07 17:55:17.848312;P4;P2;P4-P2;248
2023-04-07 17:55:17.848312;P4;P2;P4-P3-P1-P2;999
2023-04-07 17:55:17.848312;P4;P3;P4-P2-P1-P3;448
2023-04-07 17:55:17.848312;P4;P3;P4-P3;799
2023-04-07 17:55:18.235528;P1;P2;P1-P2;100
2023-04-07 17:55:18.235528;P1;P2;P1-P3-P4-P2;555
2023-04-07 17:55:18.235528;P1;P3;P1-P2-P4-P3;555
2023-04-07 17:55:18.235528;P1;P3;P1-P3;100
2023-04-07 17:55:18.235528;P1;P4;P1-P2-P4;252
2023-04-07 17:55:18.235528;P1;P4;P1-P3-P4;403
2023-04-07 17:55:18.440790;P2;P1;P2-P1;100
2023-04-07 17:55:18.440790;P2;P1;P2-P4-P3-P1;555
2023-04-07 17:55:18.440790;P2;P3;P2-P1-P3;200
2023-04-07 17:55:18.440790;P2;P3;P2-P4-P3;455
2023-04-07 17:55:18.440790;P2;P4;P2-P1-P3-P4;503
2023-04-07 17:55:18.440790;P2;P4;P2-P4;152
2023-04-07 17:55:20.854389;P3;P1;P3-P1;100
2023-04-07 17:55:20.854389;P3;P1;P3-P4-P2-P1;666
2023-04-07 17:55:20.854389;P3;P2;P3-P1-P2;311
2023-04-07 17:55:20.854389;P3;P2;P3-P4-P2;455
2023-04-07 17:55:20.854389;P3;P4;P3-P1-P2-P4;463
2023-04-07 17:55:20.854389;P3;P4;P3-P4;303
2023-04-07 17:55:20.854770;P4;P1;P4-P2-P1;459
2023-04-07 17:55:20.854770;P4;P1;P4-P3-P1;899
2023-04-07 17:55:20.854770;P4;P2;P4-P2;248
2023-04-07 17:55:20.854770;P4;P2;P4-P3-P1-P2;1110
2023-04-07 17:55:20.854770;P4;P3;P4-P2-P1-P3;559
2023-04-07 17:55:20.854770;P4;P3;P4-P3;799
2023-04-07 17:55:21.243242;P1;P2;P1-P2;100
2023-04-07 17:55:21.243242;P1;P2;P1-P3-P4-P2;555
2023-04-07 17:55:21.243242;P1;P3;P1-P2-P4-P3;555
2023-04-07 17:55:21.243242;P1;P3;P1-P3;100
2023-04-07 17:55:21.243242;P1;P4;P1-P2-P4;252
2023-04-07 17:55:21.243242;P1;P4;P1-P3-P4;403
2023-04-07 17:55:21.449496;P2;P1;P2-P1;211
2023-04-07 17:55:21.449496;P2;P1;P2-P4-P3-P1;555
2023-04-07 17:55:21.449496;P2;P3;P2-P1-P3;311
2023-04-07 17:55:21.449496;P2;P3;P2-P4-P3;455
2023-04-07 17:55:21.449496;P2;P4;P2-P1-P3-P4;614
2023-04-07 17:55:21.449496;P2;P4;P2-P4;152
2023-04-07 17:55:23.860172;P3;P1;P3-P1;100
2023-04-07 17:55:23.860172;P3;P1;P3-P4-P2-P1;666
2023-04-07 17:55:23.860172;P3;P2;P3-P1-P2;311
2023-04-07 17:55:23.860172;P3;P2;P3-P4-P2;455
2023-04-07 17:55:23.860172;P3;P4;P3-P1-P2-P4;463
2023-04-07 17:55:23.860172;P3;P4;P3-P4;303
2023-04-07 17:55:23.861078;P4;P1;P4-P2-P1;459
2023-04-07 17:55:23.861078;P4;P1;P4-P3-P1;899
2023-04-07 17:55:23.861078;P4;P2;P4-P2;248
2023-04-07 17:55:23.861078;P4;P2;P4-P3-P1-P2;1110
2023-04-07 17:55:23.861078;P4;P3;P4-P2-P1-P3;559
2023-04-07 17:55:23.861078;P4;P3;P4-P3;799
2023-04-07 17:55:24.251227;P1;P2;P1-P2;100
2023-04-07 17:55:24.251227;P1;P2;P1-P3-P4-P2;555
2023-04-07 17:55:24.251227;P1;P3;P1-P2-P4-P3;555
2023-04-07 17:55:24.251227;P1;P3;P1-P3;100
2023-04-07 17:55:24.251227;P1;P4;P1-P2-P4;252
2023-04-07 17:55:24.251227;P1;P4;P1-P3-P4;403
2023-04-07 17:55:24.456622;P2;P1;P2-P1;211
2023-04-07 17:55:24.456622;P2;P1;P2-P4-P3-P1;555
2023-04-07 17:55:24.456622;P2;P3;P2-P1-P3;311
2023-04-07 17:55:24.456622;P2;P3;P2-P4-P3;455
2023-04-07 17:55:24.456622;P2;P4;P2-P1-P3-P4;614
2023-04-07 17:55:24.456622;P2;P4;P2-P4;152
2023-04-07 17:55:26.866750;P3;P1;P3-P1;100
2023-04-07 17:55:26.866750;P3;P1;P3-P4-P2-P1;666
2023-04-07 17:55:26.866750;P3;P2;P3-P1-P2;311
2023-04-07 17:55:26.866750;P3;P2;P3-P4-P2;455
2023-04-07 17:55:26.866750;P3;P4;P3-P1-P2-P4;463
2023-04-07 17:55:26.866750;P3;P4;P3-P4;303
2023-04-07 17:55:26.869304;P4;P1;P4-P2-P1;459
2023-04-07 17:55:26.869304;P4;P1;P4-P3-P1;899
2023-04-07 17:55:26.869304;P4;P2;P4-P2;248
2023-04-07 17:55:26.869304;P4;P2;P4-P3-P1-P2;1110
2023-04-07 17:55:26.869304;P4;P3;P4-P2-P1-P3;559
2023-04-07 17:55:26.869304;P4;P3;P4-P3;799
2023-04-07 17:55:27.258112;P1;P2;P1-P2;100
2023-04-07 17:55:27.258112;P1;P2;P1-P3-P4-P2;873
2023-04-07 17:55:27.258112;P1;P3;P1-P2-P4-P3;555
2023-04-07 17:55:27.258112;P1;P3;P1-P3;418
2023-04-07 17:55:27.258112;P1;P4;P1-P2-P4;252
2023-04-07 17:55:27.258112;P1;P4;P1-P3-P4;721
2023-04-07 17:55:27.464183;P2;P1;P2-P1;211
2023-04-07 17:55:27.464183;P2;P1;P2-P4-P3-P1;555
2023-04-07 17:55:27.464183;P2;P3;P2-P1-P3;311
2023-04-07 17:55:27.464183;P2;P3;P2-P4-P3;455
2023-04-07 17:55:27.464183;P2;P4;P2-P1-P3-P4;614
2023-04-07 17:55:27.464183;P2;P4;P2-P4;152
2023-04-07 17:55:29.874232;P3;P1;P3-P1;100
2023-04-07 17:55:29.874232;P3;P1;P3-P4-P2-P1;666
2023-04-07 17:55:29.874232;P3;P2;P3-P1-P2;311
2023-04-07 17:55:29.874232;P3;P2;P3-P4-P2;455
2023-04-07 17:55:29.874232;P3;P4;P3-P1-P2-P4;463
2023-04-07 17:55:29.874232;P3;P4;P3-P4;303
2023-04-07 17:55:29.876184;P4;P1;P4-P2-P1;459
2023-04-07 17:55:29.876184;P4;P1;P4-P3-P1;899
2023-04-07 17:55:29.876184;P4;P2;P4-P2;248
2023-04-07 17:55:29.876184;P4;P2;P4-P3-P1-P2;1110
2023-04-07 17:55:29.876184;P4;P3;P4-P2-P1-P3;559
2023-04-07 17:55:29.876184;P4;P3;P4-P3;799
2023-04-07 17:55:30.265705;P1;P2;P1-P2;352
2023-04-07 17:55:30.265705;P1;P2;P1-P3-P4-P2;873
2023-04-07 17:55:30.265705;P1;P3;P1-P2-P4-P3;807
2023-04-07 17:55:30.265705;P1;P3;P1-P3;418
2023-04-07 17:55:30.265705;P1;P4;P1-P2-P4;504
2023-04-07 17:55:30.265705;P1;P4;P1-P3-P4;721
2023-04-07 17:55:30.472402;P2;P1;P2-P1;211
2023-04-07 17:55:30.472402;P2;P1;P2-P4-P3-P1;555
2023-04-07 17:55:30.472402;P2;P3;P2-P1-P3;311
2023-04-07 17:55:30.472402;P2;P3;P2-P4-P3;455
2023-04-07 17:55:30.472402;P2;P4;P2-P1-P3-P4;614
2023-04-07 17:55:30.472402;P2;P4;P2-P4;152
2023-04-07 17:55:32.882922;P3;P1;P3-P1;418
2023-04-07 17:55:32.882922;P3;P4;P3-P4;100
2023-04-07 17:55:32.884491;P4;P2;P4-P2;152
2023-04-07 17:55:32.884491;P4;P3;P4-P3;100
2023-04-07 17:55:33.271488;P1;P2;P1-P2;352
2023-04-07 17:55:33.271488;P1;P2;P1-P3-P4-P2;873
2023-04-07 17:55:33.271488;P1;P3;P1-P2-P4-P3;807
2023-04-07 17:55:33.271488;P1;P3;P1-P3;418
2023-04-07 17:55:33.271488;P1;P4;P1-P2-P4;504
2023-04-07 17:55:33.271488;P1;P4;P1-P3-P4;721
2023-04-07 17:55:33.479039;P2;P1;P2-P1;211
2023-04-07 17:55:33.479039;P2;P1;P2-P4-P3-P1;555
2023-04-07 17:55:33.479039;P2;P3;P2-P1-P3;311
2023-04-07 17:55:33.479039;P2;P3;P2-P4-P3;455
2023-04-07 17:55:33.479039;P2;P4;P2-P1-P3-P4;614
2023-04-07 17:55:33.479039;P2;P4;P2-P4;152
2023-04-07 17:55:35.888047;P3;P1;P3-P1;397
2023-04-07 17:55:35.888047;P3;P1;P3-P4-P2-P1;666
2023-04-07 17:55:35.888047;P3;P2;P3-P1-P2;608
2023-04-07 17:55:35.888047;P3;P2;P3-P4-P2;455
2023-04-07 17:55:35.888047;P3;P4;P3-P1-P2-P4;760
2023-04-07 17:55:35.888047;P3;P4;P3-P4;303
2023-04-07 17:55:35.888894;P4;P1;P4-P2-P1;459
2023-04-07 17:55:35.888894;P4;P1;P4-P3-P1;1196
2023-04-07 17:55:35.888894;P4;P2;P4-P2;248
2023-04-07 17:55:35.888894;P4;P2;P4-P3-P1-P2;1407
2023-04-07 17:55:35.888894;P4;P3;P4-P2-P1-P3;856
2023-04-07 17:55:35.888894;P4;P3;P4-P3;799
2023-04-07 17:55:36.279275;P1;P2;P1-P2;352
2023-04-07 17:55:36.279275;P1;P2;P1-P3-P4-P2;873
2023-04-07 17:55:36.279275;P1;P3;P1-P2-P4-P3;807
2023-04-07 17:55:36.279275;P1;P3;P1-P3;418
2023-04-07 17:55:36.279275;P1;P4;P1-P2-P4;504
2023-04-07 17:55:36.279275;P1;P4;P1-P3-P4;721
2023-04-07 17:55:36.487117;P2;P1;P2-P1;211
2023-04-07 17:55:36.487117;P2;P1;P2-P4-P3-P1;852
2023-04-07 17:55:36.487117;P2;P3;P2-P1-P3;608
2023-04-07 17:55:36.487117;P2;P3;P2-P4-P3;455
2023-04-07 17:55:36.487117;P2;P4;P2-P1-P3-P4;911
2023-04-07 17:55:36.487117;P2;P4;P2-P4;152
2023-04-07 17:55:38.895558;P3;P1;P3-P1;397
2023-04-07 17:55:38.895558;P3;P1;P3-P4-P2-P1;463
2023-04-07 17:55:38.895558;P3;P2;P3-P1-P2;608
2023-04-07 17:55:38.895558;P3;P2;P3-P4-P2;252
2023-04-07 17:55:38.895558;P3;P4;P3-P1-P2-P4;760
2023-04-07 17:55:38.895558;P3;P4;P3-P4;100
2023-04-07 17:55:38.896159;P4;P1;P4-P2-P1;459
2023-04-07 17:55:38.896159;P4;P1;P4-P3-P1;1196
2023-04-07 17:55:38.896159;P4;P2;P4-P2;248
2023-04-07 17:55:38.896159;P4;P2;P4-P3-P1-P2;1407
2023-04-07 17:55:38.896159;P4;P3;P4-P2-P1-P3;856
2023-04-07 17:55:38.896159;P4;P3;P4-P3;799
2023-04-07 17:55:39.287884;P1;P2;P1-P2;352
2023-04-07 17:55:39.287884;P1;P2;P1-P3-P4-P2;670
2023-04-07 17:55:39.287884;P1;P3;P1-P2-P4-P3;604
2023-04-07 17:55:39.287884;P1;P3;P1-P3;418
2023-04-07 17:55:39.287884;P1;P4;P1-P2-P4;504
2023-04-07 17:55:39.287884;P1;P4;P1-P3-P4;518
2023-04-07 17:55:39.494258;P2;P1;P2-P1;211
2023-04-07 17:55:39.494258;P2;P1;P2-P4-P3-P1;649
2023-04-07 17:55:39.494258;P2;P3;P2-P1-P3;608
2023-04-07 17:55:39.494258;P2;P3;P2-P4-P3;252
2023-04-07 17:55:39.494258;P2;P4;P2-P1-P3-P4;708
2023-04-07 17:55:39.494258;P2;P4;P2-P4;152
2023-04-07 17:55:41.902293;P3;P1;P3-P1;397
2023-04-07 17:55:41.902293;P3;P1;P3-P4-P2-P1;463
2023-04-07 17:55:41.902293;P3;P2;P3-P1-P2;608
2023-04-07 17:55:41.902293;P3;P2;P3-P4-P2;252
2023-04-07 17:55:41.902293;P3;P4;P3-P1-P2-P4;760
2023-04-07 17:55:41.902293;P3;P4;P3-P4;100
2023-04-07 17:55:41.902723;P4;P1;P4-P2-P1;459
2023-04-07 17:55:41.902723;P4;P1;P4-P3-P1;497
2023-04-07 17:55:41.902723;P4;P2;P4-P2;248
2023-04-07 17:55:41.902723;P4;P2;P4-P3-P1-P2;708
2023-04-07 17:55:41.902723;P4;P3;P4-P2-P1-P3;856
2023-04-07 17:55:41.902723;P4;P3;P4-P3;100
2023-04-07 17:55:42.295444;P1;P2;P1-P2;352
2023-04-07 17:55:42.295444;P1;P2;P1-P3-P4-P2;670
2023-04-07 17:55:42.295444;P1;P3;P1-P2-P4-P3;604
2023-04-07 17:55:42.295444;P1;P3;P1-P3;418
2023-04-07 17:55:42.295444;P1;P4;P1-P2-P4;504
2023-04-07 17:55:42.295444;P1;P4;P1-P3-P4;518
2023-04-07 17:55:42.500285;P2;P1;P2-P1;211
2023-04-07 17:55:42.500285;P2;P1;P2-P4-P3-P1;649
2023-04-07 17:55:42.500285;P2;P3;P2-P1-P3;608
2023-04-07 17:55:42.500285;P2;P3;P2-P4-P3;252
2023-04-07 17:55:42.500285;P2;P4;P2-P1-P3-P4;708
2023-04-07 17:55:42.500285;P2;P4;P2-P4;152
2023-04-07 17:55:44.908212;P3;P1;P3-P1;397
2023-04-07 17:55:44.908212;P3;P1;P3-P4-P2-P1;463
2023-04-07 17:55:44.908212;P3;P2;P3-P1-P2;608
2023-04-07 17:55:44.908212;P3;P2;P3-P4-P2;252
2023-04-07 17:55:44.908212;P3;P4;P3-P1-P2-P4;760
2023-04-07 17:55:44.908212;P3;P4;P3-P4;100
2023-04-07 17:55:44.909114;P4;P1;P4-P2-P1;459
2023-04-07 17:55:44.909114;P4;P1;P4-P3-P1;497
2023-04-07 17:55:44.909114;P4;P2;P4-P2;248
2023-04-07 17:55:44.909114;P4;P2;P4-P3-P1-P2;708
2023-04-07 17:55:44.909114;P4;P3;P4-P2-P1-P3;856
2023-04-07 17:55:44.909114;P4;P3;P4-P3;100
2023-04-07 17:55:45.303241;P1;P2;P1-P2;352
2023-04-07 17:55:45.303241;P1;P2;P1-P3-P4-P2;670
2023-04-07 17:55:45.303241;P1;P3;P1-P2-P4-P3;604
2023-04-07 17:55:45.303241;P1;P3;P1-P3;418
2023-04-07 17:55:45.303241;P1;P4;P1-P2-P4;504
2023-04-07 17:55:45.303241;P1;P4;P1-P3-P4;518
2023-04-07 17:55:45.506675;P2;P1;P2-P1;211
2023-04-07 17:55:45.506675;P2;P1;P2-P4-P3-P1;649
2023-04-07 17:55:45.506675;P2;P3;P2-P1-P3;608
2023-04-07 17:55:45.506675;P2;P3;P2-P4-P3;252
2023-04-07 17:55:45.506675;P2;P4;P2-P1-P3-P4;708
2023-04-07 17:55:45.506675;P2;P4;P2-P4;152
2023-04-07 17:55:47.915722;P3;P1;P3-P1;397
2023-04-07 17:55:47.915722;P3;P1;P3-P4-P2-P1;463
2023-04-07 17:55:47.915722;P3;P2;P3-P1-P2;608
2023-04-07 17:55:47.915722;P3;P2;P3-P4-P2;252
2023-04-07 17:55:47.915722;P3;P4;P3-P1-P2-P4;760
2023-04-07 17:55:47.915722;P3;P4;P3-P4;100
2023-04-07 17:55:47.917204;P4;P1;P4-P2-P1;459
2023-04-07 17:55:47.917204;P4;P1;P4-P3-P1;497
2023-04-07 17:55:47.917204;P4;P2;P4-P2;248
2023-04-07 17:55:47.917204;P4;P2;P4-P3-P1-P2;708
2023-04-07 17:55:47.917204;P4;P3;P4-P2-P1-P3;856
2023-04-07 17:55:47.917204;P4;P3;P4-P3;100
2023-04-07 17:55:48.309067;P1;P2;P1-P2;352
2023-04-07 17:55:48.309067;P1;P2;P1-P3-P4-P2;670
2023-04-07 17:55:48.309067;P1;P3;P1-P2-P4-P3;604
2023-04-07 17:55:48.309067;P1;P3;P1-P3;418
2023-04-07 17:55:48.309067;P1;P4;P1-P2-P4;504
2023-04-07 17:55:48.309067;P1;P4;P1-P3-P4;518
2023-04-07 17:55:48.516019;P2;P1;P2-P1;211
2023-04-07 17:55:48.516019;P2;P1;P2-P4-P3-P1;649
2023-04-07 17:55:48.516019;P2;P3;P2-P1-P3;608
2023-04-07 17:55:48.516019;P2;P3;P2-P4-P3;252
2023-04-07 17:55:48.516019;P2;P4;P2-P1-P3-P4;708
2023-04-07 17:55:48.516019;P2;P4;P2-P4;152
2023-04-07 17:55:50.924932;P3;P1;P3-P1;397
2023-04-07 17:55:50.924932;P3;P1;P3-P4-P2-P1;463
2023-04-07 17:55:50.924932;P3;P2;P3-P1-P2;608
2023-04-07 17:55:50.924932;P3;P2;P3-P4-P2;252
2023-04-07 17:55:50.924932;P3;P4;P3-P1-P2-P4;760
2023-04-07 17:55:50.924932;P3;P4;P3-P4;100
2023-04-07 17:55:50.925934;P4;P1;P4-P2-P1;459
2023-04-07 17:55:50.925934;P4;P1;P4-P3-P1;497
2023-04-07 17:55:50.925934;P4;P2;P4-P2;248
2023-04-07 17:55:50.925934;P4;P2;P4-P3-P1-P2;708
2023-04-07 17:55:50.925934;P4;P3;P4-P2-P1-P3;856
2023-04-07 17:55:50.925934;P4;P3;P4-P3;100
2023-04-07 17:55:51.317992;P1;P2;P1-P2;352
2023-04-07 17:55:51.317992;P1;P2;P1-P3-P4-P2;670
2023-04-07 17:55:51.317992;P1;P3;P1-P2-P4-P3;604
2023-04-07 17:55:51.317992;P1;P3;P1-P3;418
2023-04-07 17:55:51.317992;P1;P4;P1-P2-P4;504
2023-04-07 17:55:51.317992;P1;P4;P1-P3-P4;518
2023-04-07 17:55:51.523318;P2;P1;P2-P1;211
2023-04-07 17:55:51.523318;P2;P1;P2-P4-P3-P1;649
2023-04-07 17:55:51.523318;P2;P3;P2-P1-P3;608
2023-04-07 17:55:51.523318;P2;P3;P2-P4-P3;252
2023-04-07 17:55:51.523318;P2;P4;P2-P1-P3-P4;708
2023-04-07 17:55:51.523318;P2;P4;P2-P4;152
2023-04-07 17:55:53.932412;P3;P1;P3-P1;397
2023-04-07 17:55:53.932412;P3;P1;P3-P4-P2-P1;463
2023-04-07 17:55:53.932412;P3;P2;P3-P1-P2;608
2023-04-07 17:55:53.932412;P3;P2;P3-P4-P2;252
2023-04-07 17:55:53.932412;P3;P4;P3-P1-P2-P4;760
2023-04-07 17:55:53.932412;P3;P4;P3-P4;100
2023-04-07 17:55:53.933259;P4;P1;P4-P2-P1;459
2023-04-07 17:55:53.933259;P4;P1;P4-P3-P1;497
2023-04-07 17:55:53.933259;P4;P2;P4-P2;248
2023-04-07 17:55:53.933259;P4;P2;P4-P3-P1-P2;708
2023-04-07 17:55:53.933259;P4;P3;P4-P2-P1-P3;856
2023-04-07 17:55:53.933259;P4;P3;P4-P3;100
2023-04-07 17:55:54.326196;P1;P2;P1-P2;352
2023-04-07 17:55:54.326196;P1;P2;P1-P3-P4-P2;670
2023-04-07 17:55:54.326196;P1;P3;P1-P2-P4-P3;604
2023-04-07 17:55:54.326196;P1;P3;P1-P3;418
2023-04-07 17:55:54.326196;P1;P4;P1-P2-P4;504
2023-04-07 17:55:54.326196;P1;P4;P1-P3-P4;518
2023-04-07 17:55:54.531301;P2;P1;P2-P1;211
2023-04-07 17:55:54.531301;P2;P1;P2-P4-P3-P1;649
2023-04-07 17:55:54.531301;P2;P3;P2-P1-P3;608
2023-04-07 17:55:54.531301;P2;P3;P2-P4-P3;252
2023-04-07 17:55:54.531301;P2;P4;P2-P1-P3-P4;708
2023-04-07 17:55:54.531301;P2;P4;P2-P4;152
2023-04-07 17:55:56.939112;P4;P1;P4-P2-P1;459
2023-04-07 17:55:56.939112;P4;P1;P4-P3-P1;497
2023-04-07 17:55:56.939112;P4;P2;P4-P2;248
2023-04-07 17:55:56.939112;P4;P2;P4-P3-P1-P2;708
2023-04-07 17:55:56.939112;P4;P3;P4-P2-P1-P3;856
2023-04-07 17:55:56.939112;P4;P3;P4-P3;100
2023-04-07 17:55:56.940330;P3;P1;P3-P1;397
2023-04-07 17:55:56.940330;P3;P1;P3-P4-P2-P1;463
2023-04-07 17:55:56.940330;P3;P2;P3-P1-P2;608
2023-04-07 17:55:56.940330;P3;P2;P3-P4-P2;252
2023-04-07 17:55:56.940330;P3;P4;P3-P1-P2-P4;760
2023-04-07 17:55:56.940330;P3;P4;P3-P4;100
2023-04-07 17:55:57.335460;P1;P2;P1-P2;352
2023-04-07 17:55:57.335460;P1;P2;P1-P3-P4-P2;670
2023-04-07 17:55:57.335460;P1;P3;P1-P2-P4-P3;604
2023-04-07 17:55:57.335460;P1;P3;P1-P3;418
2023-04-07 17:55:57.335460;P1;P4;P1-P2-P4;504
2023-04-07 17:55:57.335460;P1;P4;P1-P3-P4;518
2023-04-07 17:55:57.540233;P2;P1;P2-P1;211
2023-04-07 17:55:57.540233;P2;P1;P2-P4-P3-P1;649
2023-04-07 17:55:57.540233;P2;P3;P2-P1-P3;608
2023-04-07 17:55:57.540233;P2;P3;P2-P4-P3;252
2023-04-07 17:55:57.540233;P2;P4;P2-P1-P3-P4;708
2023-04-07 17:55:57.540233;P2;P4;P2-P4;152
2023-04-07 17:55:59.947658;P4;P1;P4-P2-P1;454
2023-04-07 17:55:59.947658;P4;P1;P4-P3-P1;497
2023-04-07 17:55:59.947658;P4;P2;P4-P2;243
2023-04-07 17:55:59.947658;P4;P2;P4-P3-P1-P2;708
2023-04-07 17:55:59.947658;P4;P3;P4-P2-P1-P3;851
2023-04-07 17:55:59.947658;P4;P3;P4-P3;100
2023-04-07 17:55:59.948287;P3;P1;P3-P1;397
2023-04-07 17:55:59.948287;P3;P1;P3-P4-P2-P1;463
2023-04-07 17:55:59.948287;P3;P2;P3-P1-P2;608
2023-04-07 17:55:59.948287;P3;P2;P3-P4-P2;252
2023-04-07 17:55:59.948287;P3;P4;P3-P1-P2-P4;760
2023-04-07 17:55:59.948287;P3;P4;P3-P4;100
2023-04-07 17:56:00.343082;P1;P2;P1-P2;352
2023-04-07 17:56:00.343082;P1;P2;P1-P3-P4-P2;670
2023-04-07 17:56:00.343082;P1;P3;P1-P2-P4-P3;604
2023-04-07 17:56:00.343082;P1;P3;P1-P3;418
2023-04-07 17:56:00.343082;P1;P4;P1-P2-P4;504
2023-04-07 17:56:00.343082;P1;P4;P1-P3-P4;518
2023-04-07 17:56:00.548499;P2;P1;P2-P1;211
2023-04-07 17:56:00.548499;P2;P1;P2-P4-P3-P1;649
2023-04-07 17:56:00.548499;P2;P3;P2-P1-P3;608
2023-04-07 17:56:00.548499;P2;P3;P2-P4-P3;252
2023-04-07 17:56:00.548499;P2;P4;P2-P1-P3-P4;708
2023-04-07 17:56:00.548499;P2;P4;P2-P4;152
2023-04-07 17:56:02.955533;P4;P1;P4-P2-P1;454
2023-04-07 17:56:02.955533;P4;P1;P4-P3-P1;497
2023-04-07 17:56:02.955533;P4;P2;P4-P2;243
2023-04-07 17:56:02.955533;P4;P2;P4-P3-P1-P2;708
2023-04-07 17:56:02.955533;P4;P3;P4-P2-P1-P3;851
2023-04-07 17:56:02.955533;P4;P3;P4-P3;100
2023-04-07 17:56:02.955555;P3;P1;P3-P1;397
2023-04-07 17:56:02.955555;P3;P1;P3-P4-P2-P1;463
2023-04-07 17:56:02.955555;P3;P2;P3-P1-P2;608
2023-04-07 17:56:02.955555;P3;P2;P3-P4-P2;252
2023-04-07 17:56:02.955555;P3;P4;P3-P1-P2-P4;760
2023-04-07 17:56:02.955555;P3;P4;P3-P4;100
2023-04-07 17:56:03.351389;P1;P2;P1-P2;352
2023-04-07 17:56:03.351389;P1;P2;P1-P3-P4-P2;670
2023-04-07 17:56:03.351389;P1;P3;P1-P2-P4-P3;604
2023-04-07 17:56:03.351389;P1;P3;P1-P3;418
2023-04-07 17:56:03.351389;P1;P4;P1-P2-P4;504
2023-04-07 17:56:03.351389;P1;P4;P1-P3-P4;518
2023-04-07 17:56:03.556698;P2;P1;P2-P1;211
2023-04-07 17:56:03.556698;P2;P1;P2-P4-P3-P1;649
2023-04-07 17:56:03.556698;P2;P3;P2-P1-P3;608
2023-04-07 17:56:03.556698;P2;P3;P2-P4-P3;252
2023-04-07 17:56:03.556698;P2;P4;P2-P1-P3-P4;708
2023-04-07 17:56:03.556698;P2;P4;P2-P4;152
2023-04-07 17:56:05.964387;P4;P1;P4-P2-P1;454
2023-04-07 17:56:05.964387;P4;P1;P4-P3-P1;497
2023-04-07 17:56:05.964387;P4;P2;P4-P2;243
2023-04-07 17:56:05.964387;P4;P2;P4-P3-P1-P2;708
2023-04-07 17:56:05.964387;P4;P3;P4-P2-P1-P3;851
2023-04-07 17:56:05.964387;P4;P3;P4-P3;100
2023-04-07 17:56:05.965361;P3;P1;P3-P1;397
2023-04-07 17:56:05.965361;P3;P1;P3-P4-P2-P1;463
2023-04-07 17:56:05.965361;P3;P2;P3-P1-P2;608
2023-04-07 17:56:05.965361;P3;P2;P3-P4-P2;252
2023-04-07 17:56:05.965361;P3;P4;P3-P1-P2-P4;760
2023-04-07 17:56:05.965361;P3;P4;P3-P4;100
2023-04-07 17:56:06.360001;P1;P2;P1-P2;352
2023-04-07 17:56:06.360001;P1;P2;P1-P3-P4-P2;670
2023-04-07 17:56:06.360001;P1;P3;P1-P2-P4-P3;604
2023-04-07 17:56:06.360001;P1;P3;P1-P3;418
2023-04-07 17:56:06.360001;P1;P4;P1-P2-P4;504
2023-04-07 17:56:06.360001;P1;P4;P1-P3-P4;518
2023-04-07 17:56:06.564483;P2;P1;P2-P1;211
2023-04-07 17:56:06.564483;P2;P1;P2-P4-P3-P1;649
2023-04-07 17:56:06.564483;P2;P3;P2-P1-P3;608
2023-04-07 17:56:06.564483;P2;P3;P2-P4-P3;252
2023-04-07 17:56:06.564483;P2;P4;P2-P1-P3-P4;708
2023-04-07 17:56:06.564483;P2;P4;P2-P4;152
2023-04-07 17:56:08.973334;P3;P1;P3-P1;397
2023-04-07 17:56:08.973334;P3;P1;P3-P4-P2-P1;554
2023-04-07 17:56:08.973334;P3;P2;P3-P1-P2;608
2023-04-07 17:56:08.973334;P3;P2;P3-P4-P2;343
2023-04-07 17:56:08.973334;P3;P4;P3-P1-P2-P4;851
2023-04-07 17:56:08.973334;P3;P4;P3-P4;100
2023-04-07 17:56:08.973590;P4;P1;P4-P2-P1;454
2023-04-07 17:56:08.973590;P4;P1;P4-P3-P1;497
2023-04-07 17:56:08.973590;P4;P2;P4-P2;243
2023-04-07 17:56:08.973590;P4;P2;P4-P3-P1-P2;708
2023-04-07 17:56:08.973590;P4;P3;P4-P2-P1-P3;851
2023-04-07 17:56:08.973590;P4;P3;P4-P3;100
2023-04-07 17:56:09.367831;P1;P2;P1-P2;352
2023-04-07 17:56:09.367831;P1;P2;P1-P3-P4-P2;761
2023-04-07 17:56:09.367831;P1;P3;P1-P2-P4-P3;695
2023-04-07 17:56:09.367831;P1;P3;P1-P3;418
2023-04-07 17:56:09.367831;P1;P4;P1-P2-P4;595
2023-04-07 17:56:09.367831;P1;P4;P1-P3-P4;518
2023-04-07 17:56:09.569743;P2;P1;P2-P1;211
2023-04-07 17:56:09.569743;P2;P1;P2-P4-P3-P1;740
2023-04-07 17:56:09.569743;P2;P3;P2-P1-P3;608
2023-04-07 17:56:09.569743;P2;P3;P2-P4-P3;343
2023-04-07 17:56:09.569743;P2;P4;P2-P1-P3-P4;708
2023-04-07 17:56:09.569743;P2;P4;P2-P4;243
2023-04-07 17:56:11.981722;P3;P1;P3-P1;397
2023-04-07 17:56:11.981722;P3;P1;P3-P4-P2-P1;554
