Timestamp;Peer;Received;Source;Payload
2023-04-06 21:51:08.705000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810666655", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:51:08.753000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 708, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 745, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:12.548000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810672546", "Route": [], "Path": ["P3"]}
2023-04-06 21:51:12.548000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810672547", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:51:12.549000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810672548", "Route": [], "Path": ["P3"]}
2023-04-06 21:51:12.707000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 817, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 526, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:13.710000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810672730, "HBresp": 0}
2023-04-06 21:51:13.710000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810672733, "HBresp": 0}
2023-04-06 21:51:13.710000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810672549, "HBresp": 1680810673524}
2023-04-06 21:51:13.710000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810672549, "HBresp": 1680810673523}
2023-04-06 21:51:13.710000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810673620", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:51:13.743000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810673622", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:51:15.356000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 817, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 526, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:15.784000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810675730", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:51:15.833000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810675732", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:51:16.765000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810676669", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:51:17.663000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810677555, "HBresp": 1680810677615}
2023-04-06 21:51:17.670000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810677555, "HBresp": 1680810677615}
2023-04-06 21:51:17.786000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810677737, "HBresp": 0}
2023-04-06 21:51:17.795000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810677738, "HBresp": 0}
2023-04-06 21:51:20.798000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810680735", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:51:22.559000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810682558", "Route": [], "Path": ["P3"]}
2023-04-06 21:51:22.561000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810682559", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:51:22.561000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810682560", "Route": [], "Path": ["P3"]}
2023-04-06 21:51:22.698000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810682560, "HBresp": 1680810682656}
2023-04-06 21:51:22.714000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810680737", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:51:22.715000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 708, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 745, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-06 21:51:22.762000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810682560, "HBresp": 1680810682685}
2023-04-06 21:51:22.793000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810682744, "HBresp": 0}
2023-04-06 21:51:22.827000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810682745, "HBresp": 0}
2023-04-06 21:51:23.687000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810683634", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:51:26.823000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810686745", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:51:26.874000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810686746", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:51:27.667000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810687568, "HBresp": 1680810687621}
2023-04-06 21:51:27.674000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810686674", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:51:27.675000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810687568, "HBresp": 1680810687620}
2023-04-06 21:51:27.743000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 817, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 526, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-06 21:51:27.820000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810687752, "HBresp": 0}
2023-04-06 21:51:27.826000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810687752, "HBresp": 0}
2023-04-06 21:51:31.573000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810691570", "Route": [], "Path": ["P3"]}
2023-04-06 21:51:31.574000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810691573", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:51:31.576000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810691574", "Route": [], "Path": ["P3"]}
2023-04-06 21:51:32.669000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810692575, "HBresp": 1680810692626}
2023-04-06 21:51:32.680000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810692575, "HBresp": 1680810692624}
2023-04-06 21:51:32.804000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810692759, "HBresp": 0}
2023-04-06 21:51:32.822000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810692759, "HBresp": 0}
2023-04-06 21:51:33.598000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:35.604000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:35.604000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810693647", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:51:35.604000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810693649", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:51:36.820000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810696759", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:51:36.871000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810696760", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:51:37.684000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810697582, "HBresp": 1680810697636}
2023-04-06 21:51:37.685000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810697582, "HBresp": 1680810697633}
2023-04-06 21:51:37.734000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 708, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 745, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-06 21:51:37.822000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810697768, "HBresp": 0}
2023-04-06 21:51:37.825000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810697766, "HBresp": 0}
2023-04-06 21:51:37.877000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810696677", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:51:40.704000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810700656", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:51:41.584000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810701583", "Route": [], "Path": ["P3"]}
2023-04-06 21:51:41.584000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810701584", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:51:41.585000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810701584", "Route": [], "Path": ["P3"]}
2023-04-06 21:51:42.685000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810702587, "HBresp": 1680810702636}
2023-04-06 21:51:42.688000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810702587, "HBresp": 1680810702633}
2023-04-06 21:51:42.759000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 526, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:43.762000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810702770, "HBresp": 0}
2023-04-06 21:51:43.762000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810702769, "HBresp": 0}
2023-04-06 21:51:43.818000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 526, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:45.708000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810705663", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:51:45.784000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810705665", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:51:45.821000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810705767", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:51:47.718000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810707611, "HBresp": 1680810707670}
2023-04-06 21:51:47.721000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810705768", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:51:47.721000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810707611, "HBresp": 1680810707667}
2023-04-06 21:51:47.824000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810707779, "HBresp": 0}
2023-04-06 21:51:47.827000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810707777, "HBresp": 0}
2023-04-06 21:51:47.876000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810706687", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:51:51.640000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810711639", "Route": [], "Path": ["P3"]}
2023-04-06 21:51:51.640000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810711639", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:51:51.640000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810711640", "Route": [], "Path": ["P3"]}
2023-04-06 21:51:52.720000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810712618, "HBresp": 1680810712676}
2023-04-06 21:51:52.724000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810712618, "HBresp": 1680810712672}
2023-04-06 21:51:52.772000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 708, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 745, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-06 21:51:52.831000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810712785, "HBresp": 0}
2023-04-06 21:51:52.838000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810712784, "HBresp": 0}
2023-04-06 21:51:53.726000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810713676", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:51:55.827000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810715699", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:51:55.877000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810715780", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:51:57.756000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:51:58.760000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810717790, "HBresp": 0}
2023-04-06 21:51:58.760000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810715780", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:51:58.760000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810717789, "HBresp": 0}
2023-04-06 21:51:58.760000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810717625, "HBresp": 1680810718577}
2023-04-06 21:51:58.760000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810717625, "HBresp": 1680810718572}
2023-04-06 21:51:59.632000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:00.654000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810720653", "Route": [], "Path": ["P3"]}
2023-04-06 21:52:00.656000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810720654", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:52:00.656000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810720655", "Route": [], "Path": ["P3"]}
2023-04-06 21:52:01.850000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810721791", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:52:02.739000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810721792", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:52:02.739000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810722637, "HBresp": 1680810722686}
2023-04-06 21:52:02.744000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810722637, "HBresp": 1680810722696}
2023-04-06 21:52:02.847000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810722798, "HBresp": 0}
2023-04-06 21:52:02.848000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810722792, "HBresp": 0}
2023-04-06 21:52:03.624000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:05.631000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:05.632000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810723688", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:52:06.660000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810726659", "Route": [], "Path": ["P3"]}
2023-04-06 21:52:06.660000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810726659", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:52:06.660000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810726660", "Route": [], "Path": ["P3"]}
2023-04-06 21:52:07.744000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810727641, "HBresp": 1680810727700}
2023-04-06 21:52:07.749000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810727641, "HBresp": 1680810727697}
2023-04-06 21:52:07.803000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 616, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 660, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:08.807000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810727798, "HBresp": 0}
2023-04-06 21:52:08.807000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810727804, "HBresp": 0}
2023-04-06 21:52:08.807000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810727799", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:52:08.807000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810727800", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:52:08.808000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810723711", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:52:08.815000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 616, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 660, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:08.843000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810728720", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:52:11.751000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810731699", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:52:12.766000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-06 21:52:12.853000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810732809, "HBresp": 0}
2023-04-06 21:52:12.860000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810732805, "HBresp": 0}
2023-04-06 21:52:13.651000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810732650, "HBresp": 1680810733590}
2023-04-06 21:52:13.691000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810732650, "HBresp": 1680810733592}
2023-04-06 21:52:13.855000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810733803", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:52:13.904000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810733804", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:52:15.672000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810735670", "Route": [], "Path": ["P3"]}
2023-04-06 21:52:15.672000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810735671", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:52:15.672000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810735671", "Route": [], "Path": ["P3"]}
2023-04-06 21:52:17.763000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810737714", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:52:17.784000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810737660, "HBresp": 1680810737720}
2023-04-06 21:52:17.833000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810737735", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:52:17.836000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810737720", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:52:17.883000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810737814, "HBresp": 0}
2023-04-06 21:52:17.911000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810737821, "HBresp": 0}
2023-04-06 21:52:20.677000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810740676", "Route": [], "Path": ["P3"]}
2023-04-06 21:52:20.678000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810740677", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:52:20.679000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810740678", "Route": [], "Path": ["P3"]}
