Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:29:01.993000;536;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844541695, "Path": ["P2", "P1"]}
2023-03-26 17:29:01.993000;536;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844541038, "HBresp": 1679844541929}
2023-03-26 17:29:02.119000;536;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844541038, "HBresp": 1679844541972}
2023-03-26 17:29:02.260000;536;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844541880, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:29:05.195000;539;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844545046, "HBresp": 0}
2023-03-26 17:29:05.474000;540;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 556, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 743, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-03-26 17:29:05.718000;540;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844545669, "HBresp": 0}
2023-03-26 17:29:06.120000;540;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844545966, "Path": ["P3", "P1"]}
2023-03-26 17:29:06.135000;540;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844546042, "HBresp": 1679844546087}
2023-03-26 17:29:06.331000;540;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844546042, "HBresp": 1679844546179}
2023-03-26 17:29:06.973000;541;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844546971, "Path": ["P1"]}
2023-03-26 17:29:06.973000;541;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844546972, "Path": ["P1"]}
2023-03-26 17:29:06.973000;541;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844546973, "Path": ["P1"]}
2023-03-26 17:29:09.916000;544;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 591, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 229, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-03-26 17:29:10.083000;544;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844547890, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:29:10.260000;544;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844550050, "HBresp": 0}
2023-03-26 17:29:10.728000;545;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844550671, "HBresp": 0}
2023-03-26 17:29:10.775000;545;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844550703, "Path": ["P2", "P1"]}
2023-03-26 17:29:11.146000;545;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844551046, "HBresp": 1679844551095}
2023-03-26 17:29:11.333000;545;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844551046, "HBresp": 1679844551183}
2023-03-26 17:29:12.980000;547;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844552979, "Path": ["P1"]}
2023-03-26 17:29:12.980000;547;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844552980, "Path": ["P1"]}
2023-03-26 17:29:12.980000;547;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844552980, "Path": ["P1"]}
2023-03-26 17:29:13.143000;547;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844552978, "Path": ["P3", "P1"]}
2023-03-26 17:29:15.207000;549;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844555054, "HBresp": 0}
2023-03-26 17:29:15.734000;550;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844555674, "HBresp": 0}
2023-03-26 17:29:16.150000;550;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844556050, "HBresp": 1679844556098}
2023-03-26 17:29:17.769000;552;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844557712, "Path": ["P2", "P1"]}
2023-03-26 17:29:18.136000;552;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844557986, "Path": ["P3", "P1"]}
2023-03-26 17:29:20.028000;554;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844557904, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:29:20.205000;554;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844560058, "HBresp": 0}
2023-03-26 17:29:20.492000;555;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 556, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 743, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-03-26 17:29:20.733000;555;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844560681, "HBresp": 0}
2023-03-26 17:29:20.990000;555;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844560989, "Path": ["P1"]}
2023-03-26 17:29:20.990000;555;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844560989, "Path": ["P1"]}
2023-03-26 17:29:20.990000;555;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844560990, "Path": ["P1"]}
2023-03-26 17:29:21.161000;555;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844561054, "HBresp": 1679844561105}
2023-03-26 17:29:21.478000;556;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844561054, "HBresp": 1679844561309}
2023-03-26 17:29:23.155000;557;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844562991, "Path": ["P3", "P1"]}
2023-03-26 17:29:24.926000;559;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 591, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 229, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-03-26 17:29:25.217000;559;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844565062, "HBresp": 0}
2023-03-26 17:29:25.747000;560;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844565687, "HBresp": 0}
2023-03-26 17:29:26.157000;560;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844566058, "HBresp": 1679844566109}
2023-03-26 17:29:26.178000;560;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844565915, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:29:26.453000;561;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844566058, "HBresp": 1679844566233}
2023-03-26 17:29:26.777000;561;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844566723, "Path": ["P2", "P1"]}
2023-03-26 17:29:26.996000;561;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844566994, "Path": ["P1"]}
2023-03-26 17:29:26.996000;561;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844566994, "Path": ["P1"]}
2023-03-26 17:29:26.996000;561;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844566995, "Path": ["P1"]}
2023-03-26 17:29:30.154000;564;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844569998, "Path": ["P3", "P1"]}
2023-03-26 17:29:30.314000;564;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844570066, "HBresp": 0}
2023-03-26 17:29:30.751000;565;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844570694, "HBresp": 0}
2023-03-26 17:29:31.164000;565;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844571066, "HBresp": 1679844571113}
2023-03-26 17:29:31.374000;565;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844571066, "HBresp": 1679844571225}
2023-03-26 17:29:33.173000;567;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844572923, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:29:34.034000;568;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844574023, "Path": ["P1"]}
2023-03-26 17:29:34.034000;568;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844574024, "Path": ["P1"]}
2023-03-26 17:29:34.037000;568;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844574025, "Path": ["P1"]}
2023-03-26 17:29:35.304000;569;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844575088, "HBresp": 0}
2023-03-26 17:29:35.571000;570;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 556, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 743, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-03-26 17:29:35.749000;570;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844575699, "HBresp": 0}
2023-03-26 17:29:35.800000;570;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844575748, "Path": ["P2", "P1"]}
2023-03-26 17:29:36.188000;570;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844576078, "HBresp": 1679844576132}
2023-03-26 17:29:36.429000;570;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844576078, "HBresp": 1679844576246}
2023-03-26 17:29:40.361000;574;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 591, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 229, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-03-26 17:29:40.538000;575;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844580011, "Path": ["P3", "P1"]}
2023-03-26 17:29:40.539000;575;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844580138, "HBresp": 0}
2023-03-26 17:29:40.759000;575;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844580711, "HBresp": 0}
2023-03-26 17:29:40.808000;575;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844580757, "Path": ["P2", "P1"]}
2023-03-26 17:29:41.195000;575;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844581084, "HBresp": 1679844581139}
2023-03-26 17:29:41.381000;575;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844581084, "HBresp": 1679844581226}
2023-03-26 17:29:42.115000;576;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844582111, "Path": ["P1"]}
2023-03-26 17:29:42.115000;576;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844582114, "Path": ["P1"]}
2023-03-26 17:29:42.116000;576;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844582115, "Path": ["P1"]}
2023-03-26 17:29:45.261000;579;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844585072, "Path": ["P3", "P1"]}
2023-03-26 17:29:45.426000;579;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844585259, "HBresp": 0}
2023-03-26 17:29:45.768000;580;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844585721, "HBresp": 0}
2023-03-26 17:29:46.999000;581;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844586099, "HBresp": 1679844586942}
2023-03-26 17:29:47.344000;581;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844586099, "HBresp": 1679844587180}
2023-03-26 17:29:48.823000;583;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844588772, "Path": ["P2", "P1"]}
2023-03-26 17:29:49.911000;584;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 587, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 25, "FLAG": 1, "DEAD": ["P4"]}
2023-03-26 17:29:50.918000;585;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 587, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 25, "FLAG": 1, "DEAD": ["P4"]}
2023-03-26 17:29:50.918000;585;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844590275, "HBresp": 0}
2023-03-26 17:29:50.918000;585;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 455, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 743, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-03-26 17:29:51.126000;585;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844591122, "Path": ["P1"]}
2023-03-26 17:29:51.126000;585;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844591122, "Path": ["P1"]}
2023-03-26 17:29:52.028000;586;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844590741, "HBresp": 0}
2023-03-26 17:29:52.028000;586;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 455, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 743, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-03-26 17:29:52.101000;586;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844591102, "HBresp": 1679844592027}
2023-03-26 17:29:52.420000;586;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844591102, "HBresp": 1679844592262}
2023-03-26 17:29:54.975000;589;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 587, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-03-26 17:29:55.252000;589;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844595088, "Path": ["P3", "P1"]}
2023-03-26 17:29:55.447000;590;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844595091, "Path": ["P3", "P1"]}
2023-03-26 17:29:55.447000;590;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844595091, "Path": ["P3", "P1"]}
2023-03-26 17:29:55.448000;590;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844595289, "HBresp": 0}
2023-03-26 17:29:55.623000;590;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 455, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}], "SN": 26, "FLAG": 1, "DEAD": ["P4"]}
2023-03-26 17:29:56.684000;591;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844595759, "HBresp": 0}
2023-03-26 17:29:56.684000;591;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 455, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}], "SN": 26, "FLAG": 1, "DEAD": ["P4"]}
2023-03-26 17:29:56.684000;591;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844596117, "HBresp": 1679844596162}
2023-03-26 17:29:56.990000;591;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844596117, "HBresp": 1679844596833}
2023-03-26 17:29:57.128000;591;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844597127, "Path": ["P1"]}
2023-03-26 17:29:57.128000;591;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844597128, "Path": ["P1"]}
2023-03-26 17:29:57.879000;592;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844597823, "Path": ["P2", "P1"]}
2023-03-26 17:30:00.469000;595;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844600306, "HBresp": 0}
2023-03-26 17:30:00.843000;595;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844600773, "HBresp": 0}
2023-03-26 17:30:01.219000;595;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844601122, "HBresp": 1679844601168}
2023-03-26 17:30:01.437000;595;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844601122, "HBresp": 1679844601261}
2023-03-26 17:30:03.298000;597;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844603147, "Path": ["P3", "P1"]}
2023-03-26 17:30:05.480000;600;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844603149, "Path": ["P3", "P1"]}
2023-03-26 17:30:05.481000;600;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844605318, "HBresp": 0}
2023-03-26 17:30:05.617000;600;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 455, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}], "SN": 26, "FLAG": 0, "RP": []}
2023-03-26 17:30:05.900000;600;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844605846, "HBresp": 0}
2023-03-26 17:30:06.132000;600;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844606129, "Path": ["P1"]}
2023-03-26 17:30:06.135000;600;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844606132, "Path": ["P1"]}
2023-03-26 17:30:06.232000;600;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844606129, "HBresp": 1679844606182}
2023-03-26 17:30:07.936000;602;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844607885, "Path": ["P2", "P1"]}
2023-03-26 17:30:08.007000;602;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844607886, "Path": ["P2", "P1"]}
2023-03-26 17:30:09.313000;603;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844609163, "Path": ["P3", "P1"]}
2023-03-26 17:30:09.499000;604;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844609166, "Path": ["P3", "P1"]}
2023-03-26 17:30:10.003000;604;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 587, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 25, "FLAG": 0, "RP": []}
2023-03-26 17:30:10.502000;605;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844610334, "HBresp": 0}
2023-03-26 17:30:10.957000;605;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844610901, "HBresp": 0}
2023-03-26 17:30:11.159000;605;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844611159, "Path": ["P1"]}
2023-03-26 17:30:11.159000;605;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844611159, "Path": ["P1"]}
2023-03-26 17:30:11.260000;605;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844611157, "HBresp": 1679844611205}
2023-03-26 17:30:11.449000;606;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844611157, "HBresp": 1679844611296}
2023-03-26 17:30:13.979000;608;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844613920, "Path": ["P2", "P1"]}
2023-03-26 17:30:14.045000;608;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844613921, "Path": ["P2", "P1"]}
2023-03-26 17:30:15.503000;610;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844615344, "HBresp": 0}
2023-03-26 17:30:15.961000;610;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844615905, "HBresp": 0}
2023-03-26 17:30:16.278000;610;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844616176, "HBresp": 1679844616226}
2023-03-26 17:30:16.479000;611;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844616176, "HBresp": 1679844616322}
2023-03-26 17:30:18.190000;612;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844618186, "Path": ["P1"]}
2023-03-26 17:30:18.190000;612;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844618188, "Path": ["P1"]}
2023-03-26 17:30:18.345000;612;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844618189, "Path": ["P3", "P1"]}
2023-03-26 17:30:20.005000;614;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844619938, "Path": ["P2", "P1"]}
2023-03-26 17:30:20.005000;614;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844619945, "Path": ["P2", "P1"]}
2023-03-26 17:30:20.538000;615;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844618191, "Path": ["P3", "P1"]}
2023-03-26 17:30:20.538000;615;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844620382, "HBresp": 0}
2023-03-26 17:30:20.635000;615;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 455, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}], "SN": 26, "FLAG": 0, "RP": []}
2023-03-26 17:30:20.970000;615;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844620915, "HBresp": 0}
2023-03-26 17:30:21.281000;615;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844621181, "HBresp": 1679844621228}
2023-03-26 17:30:21.475000;616;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844621181, "HBresp": 1679844621322}
2023-03-26 17:30:24.203000;618;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844624199, "Path": ["P1"]}
2023-03-26 17:30:24.203000;618;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844624202, "Path": ["P1"]}
2023-03-26 17:30:25.039000;619;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 587, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 25, "FLAG": 0, "RP": []}
2023-03-26 17:30:25.382000;619;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844625209, "Path": ["P3", "P1"]}
2023-03-26 17:30:25.545000;620;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844625210, "Path": ["P3", "P1"]}
2023-03-26 17:30:25.731000;620;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844625396, "HBresp": 0}
2023-03-26 17:30:25.969000;620;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844625920, "HBresp": 0}
2023-03-26 17:30:26.286000;620;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844626185, "HBresp": 1679844626235}
2023-03-26 17:30:26.374000;620;P1;JOIN;P2;{"Message": "JOIN", "Destination": "P3", "Source": "P2", "Relay": "smurfix", "Cookie": "02bc46b2aac72548dde0"}
2023-03-26 17:30:26.471000;621;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844626185, "HBresp": 1679844626321}
2023-03-26 17:30:29.065000;623;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844629009, "Path": ["P2", "P1"]}
2023-03-26 17:30:29.137000;623;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844629012, "Path": ["P2", "P1"]}
2023-03-26 17:30:30.591000;625;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844630431, "HBresp": 0}
2023-03-26 17:30:30.850000;625;P1;JOIN;P3;{"Message": "JOIN", "Destination": "P2", "Source": "P3", "Relay": "JAJTorBits2", "Cookie": "02bc46b2aac72548dde0"}
2023-03-26 17:30:31.009000;625;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844630923, "HBresp": 0}
2023-03-26 17:30:32.101000;626;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844631192, "HBresp": 1679844632049}
2023-03-26 17:30:32.374000;626;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844631192, "HBresp": 1679844632084}
