Timestamp;Offset;Peer;Received;Source
2023-03-26 18:40:11.392000;273;P1;LSA;P4
2023-03-26 18:40:16.401000;278;P1;HB;P6
2023-03-26 18:40:16.401000;278;P1;HB;P4
2023-03-26 18:40:16.401000;278;P1;LOOKUP;P4
2023-03-26 18:40:16.401000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.401000;278;P1;LSA;P8
2023-03-26 18:40:16.401000;278;P1;LSA;P4
2023-03-26 18:40:16.401000;278;P1;HB;P3
2023-03-26 18:40:16.401000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.401000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.406000;278;P1;HB;P2
2023-03-26 18:40:16.406000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.406000;278;P1;LSA;P6
2023-03-26 18:40:16.406000;278;P1;HB;P3
2023-03-26 18:40:16.406000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.406000;278;P1;LSA;P4
2023-03-26 18:40:16.406000;278;P1;LOOKUP;P5
2023-03-26 18:40:16.406000;278;P1;LOOKUP;P5
2023-03-26 18:40:16.406000;278;P1;LSA;P7
2023-03-26 18:40:16.406000;278;P1;LSA;P2
2023-03-26 18:40:16.406000;278;P1;HB;P2
2023-03-26 18:40:16.406000;278;P1;HB;P7
2023-03-26 18:40:16.406000;278;P1;HB;P6
2023-03-26 18:40:16.406000;278;P1;HB;P7
2023-03-26 18:40:16.406000;278;P1;LSA;P8
2023-03-26 18:40:16.406000;278;P1;HB;P4
2023-03-26 18:40:16.406000;278;P1;LSA;P5
2023-03-26 18:40:16.406000;278;P1;HB;P5
2023-03-26 18:40:16.406000;278;P1;HB;P3
2023-03-26 18:40:16.406000;278;P1;LSA;P6
2023-03-26 18:40:16.406000;278;P1;HB;P2
2023-03-26 18:40:16.406000;278;P1;LSA;P4
2023-03-26 18:40:16.406000;278;P1;LSA;P8
2023-03-26 18:40:16.406000;278;P1;LOOKUP;P4
2023-03-26 18:40:16.406000;278;P1;HB;P4
2023-03-26 18:40:16.406000;278;P1;LOOKUP;P4
2023-03-26 18:40:16.406000;278;P1;HB;P7
2023-03-26 18:40:16.406000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.406000;278;P1;LSA;P6
2023-03-26 18:40:16.406000;278;P1;LSA;P3
2023-03-26 18:40:16.406000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.406000;278;P1;HB;P3
2023-03-26 18:40:16.406000;278;P1;HB;P6
2023-03-26 18:40:16.406000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.406000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.406000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.406000;278;P1;HB;P7
2023-03-26 18:40:16.406000;278;P1;HB;P2
2023-03-26 18:40:16.406000;278;P1;HB;P6
2023-03-26 18:40:16.406000;278;P1;LOOKUP;P2
2023-03-26 18:40:16.406000;278;P1;LOOKUP;P5
2023-03-26 18:40:16.406000;278;P1;LOOKUP;P5
2023-03-26 18:40:16.406000;278;P1;HB;P6
2023-03-26 18:40:16.406000;278;P1;LSA;P6
2023-03-26 18:40:16.406000;278;P1;HB;P4
2023-03-26 18:40:16.406000;278;P1;HB;P5
2023-03-26 18:40:16.407000;278;P1;HB;P3
2023-03-26 18:40:16.407000;278;P1;LSA;P4
2023-03-26 18:40:16.407000;278;P1;LSA;P6
2023-03-26 18:40:16.407000;278;P1;HB;P7
2023-03-26 18:40:16.407000;278;P1;HB;P4
2023-03-26 18:40:16.407000;278;P1;HB;P3
2023-03-26 18:40:16.407000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.408000;278;P1;HB;P2
2023-03-26 18:40:16.408000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.408000;278;P1;LSA;P6
2023-03-26 18:40:16.408000;278;P1;HB;P5
2023-03-26 18:40:16.408000;278;P1;HB;P6
2023-03-26 18:40:16.408000;278;P1;HB;P6
2023-03-26 18:40:16.408000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.409000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.409000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.409000;278;P1;HB;P7
2023-03-26 18:40:16.409000;278;P1;LOOKUP;P4
2023-03-26 18:40:16.410000;278;P1;LOOKUP;P4
2023-03-26 18:40:16.410000;278;P1;LOOKUP;P1
2023-03-26 18:40:16.410000;278;P1;LOOKUP;P1
2023-03-26 18:40:16.410000;278;P1;LOOKUP;P4
2023-03-26 18:40:16.411000;278;P1;LOOKUP;P4
2023-03-26 18:40:16.411000;278;P1;LOOKUP;P4
2023-03-26 18:40:16.411000;278;P1;HB;P7
2023-03-26 18:40:16.411000;278;P1;HB;P4
2023-03-26 18:40:16.411000;278;P1;HB;P3
2023-03-26 18:40:16.411000;278;P1;HB;P4
2023-03-26 18:40:16.411000;278;P1;HB;P2
2023-03-26 18:40:16.411000;278;P1;HB;P5
2023-03-26 18:40:16.411000;278;P1;HB;P2
2023-03-26 18:40:16.411000;278;P1;LOOKUP;P8
2023-03-26 18:40:16.411000;278;P1;LOOKUP;P8
2023-03-26 18:40:16.412000;278;P1;LOOKUP;P8
2023-03-26 18:40:16.412000;278;P1;LOOKUP;P8
2023-03-26 18:40:16.412000;278;P1;LOOKUP;P8
2023-03-26 18:40:16.412000;278;P1;LOOKUP;P1
2023-03-26 18:40:16.413000;278;P1;LOOKUP;P8
2023-03-26 18:40:16.413000;278;P1;LOOKUP;P8
2023-03-26 18:40:16.413000;278;P1;JOIN;
2023-03-26 18:40:16.413000;278;P1;HB;P4
2023-03-26 18:40:16.413000;278;P1;LOOKUP;P5
2023-03-26 18:40:16.413000;278;P1;LOOKUP;P5
2023-03-26 18:40:16.413000;278;P1;LOOKUP;P5
2023-03-26 18:40:16.413000;278;P1;HB;P3
2023-03-26 18:40:16.414000;278;P1;LSA;P2
2023-03-26 18:40:16.414000;278;P1;LOOKUP;P8
2023-03-26 18:40:16.414000;278;P1;LOOKUP;P8
2023-03-26 18:40:16.414000;278;P1;LOOKUP;P8
2023-03-26 18:40:16.415000;278;P1;LSA;P7
2023-03-26 18:40:16.415000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.415000;278;P1;HB;P2
2023-03-26 18:40:16.415000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.415000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.415000;278;P1;HB;P6
2023-03-26 18:40:16.416000;278;P1;LOOKUP;P3
2023-03-26 18:40:16.416000;278;P1;LOOKUP;P3
2023-03-26 18:40:16.416000;278;P1;HB;P3
2023-03-26 18:40:16.416000;278;P1;LOOKUP;P2
2023-03-26 18:40:16.416000;278;P1;LOOKUP;P2
2023-03-26 18:40:16.417000;278;P1;HB;P5
2023-03-26 18:40:16.417000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.417000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.417000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.417000;278;P1;LOOKUP;P7
2023-03-26 18:40:16.417000;278;P1;HB;P7
2023-03-26 18:40:16.418000;278;P1;LOOKUP;P8
2023-03-26 18:40:16.418000;278;P1;HB;P7
2023-03-26 18:40:16.418000;278;P1;HB;P6
2023-03-26 18:40:16.418000;278;P1;HB;P2
2023-03-26 18:40:16.418000;278;P1;HB;P2
2023-03-26 18:40:16.438000;278;P1;LSA;P5
2023-03-26 18:40:16.655000;278;P1;HB;P5
2023-03-26 18:40:17.799000;280;P1;HB;P4
2023-03-26 18:40:18.186000;280;P1;LOOKUP;P4
2023-03-26 18:40:18.307000;280;P1;LOOKUP;P4
2023-03-26 18:40:18.365000;280;P1;LOOKUP;P4
2023-03-26 18:40:18.365000;280;P1;LOOKUP;P4
2023-03-26 18:40:18.476000;280;P1;LSA;P3
2023-03-26 18:40:18.586000;280;P1;HB;P3
2023-03-26 18:40:18.680000;280;P1;LSA;P8
2023-03-26 18:40:18.839000;281;P1;LOOKUP;P1
2023-03-26 18:40:18.839000;281;P1;LOOKUP;P1
2023-03-26 18:40:18.839000;281;P1;LOOKUP;P1
2023-03-26 18:40:18.839000;281;P1;LOOKUP;P1
2023-03-26 18:40:18.839000;281;P1;LOOKUP;P1
2023-03-26 18:40:18.839000;281;P1;LOOKUP;P1
2023-03-26 18:40:18.839000;281;P1;LOOKUP;P1
2023-03-26 18:40:23.697000;285;P1;LSA;P8
2023-03-26 18:40:23.697000;285;P1;LOOKUP;P4
2023-03-26 18:40:23.698000;285;P1;LOOKUP;P4
2023-03-26 18:40:23.698000;285;P1;JOIN;
2023-03-26 18:40:23.698000;285;P1;LOOKUP;P8
2023-03-26 18:40:23.698000;285;P1;HB;P2
2023-03-26 18:40:23.699000;285;P1;HB;P7
2023-03-26 18:40:23.700000;285;P1;HB;P6
2023-03-26 18:40:23.700000;285;P1;LOOKUP;P3
2023-03-26 18:40:23.701000;285;P1;LOOKUP;P3
2023-03-26 18:40:23.701000;285;P1;JOIN;
2023-03-26 18:40:23.701000;285;P1;LOOKUP;P2
2023-03-26 18:40:23.702000;285;P1;JOIN;
2023-03-26 18:40:23.702000;285;P1;HB;P5
2023-03-26 18:40:23.702000;285;P1;LOOKUP;P6
2023-03-26 18:40:23.702000;285;P1;LOOKUP;P6
2023-03-26 18:40:23.703000;285;P1;LOOKUP;P5
2023-03-26 18:40:23.703000;285;P1;LOOKUP;P5
2023-03-26 18:40:23.703000;285;P1;LSA;P8
2023-03-26 18:40:23.703000;285;P1;LOOKUP;P5
2023-03-26 18:40:23.704000;285;P1;HB;P6
2023-03-26 18:40:23.704000;285;P1;LSA;P8
2023-03-26 18:40:23.704000;285;P1;HB;P5
2023-03-26 18:40:23.705000;285;P1;HB;P7
2023-03-26 18:40:23.705000;285;P1;LSA;P8
2023-03-26 18:40:23.705000;285;P1;LSA;P4
2023-03-26 18:40:23.846000;286;P1;LOOKUP;P1
2023-03-26 18:40:23.846000;286;P1;LOOKUP;P1
2023-03-26 18:40:23.846000;286;P1;LOOKUP;P1
2023-03-26 18:40:23.846000;286;P1;LOOKUP;P1
2023-03-26 18:40:23.846000;286;P1;LOOKUP;P1
2023-03-26 18:40:23.846000;286;P1;LOOKUP;P1
2023-03-26 18:40:23.846000;286;P1;LOOKUP;P1
2023-03-26 18:40:28.729000;290;P1;HB;P2
2023-03-26 18:40:28.729000;290;P1;HB;P3
2023-03-26 18:40:28.729000;290;P1;HB;P4
2023-03-26 18:40:28.733000;290;P1;LOOKUP;P7
2023-03-26 18:40:28.733000;290;P1;LOOKUP;P7
2023-03-26 18:40:28.733000;290;P1;LOOKUP;P7
2023-03-26 18:40:28.733000;290;P1;LOOKUP;P7
2023-03-26 18:40:28.733000;290;P1;LSA;P4
2023-03-26 18:40:28.733000;290;P1;HB;P3
2023-03-26 18:40:28.733000;290;P1;LSA;P4
2023-03-26 18:40:28.733000;290;P1;LSA;P8
2023-03-26 18:40:28.733000;290;P1;HB;P2
2023-03-26 18:40:28.733000;290;P1;LOOKUP;P7
2023-03-26 18:40:28.733000;290;P1;HB;P7
2023-03-26 18:40:28.733000;290;P1;LSA;P6
2023-03-26 18:40:28.733000;290;P1;LSA;P4
2023-03-26 18:40:28.733000;290;P1;HB;P6
2023-03-26 18:40:28.733000;290;P1;LOOKUP;P8
2023-03-26 18:40:28.733000;290;P1;LOOKUP;P4
2023-03-26 18:40:28.733000;290;P1;LOOKUP;P4
2023-03-26 18:40:28.733000;290;P1;HB;P5
2023-03-26 18:40:28.733000;290;P1;LOOKUP;P4
2023-03-26 18:40:28.734000;290;P1;LSA;P4
2023-03-26 18:40:28.734000;290;P1;HB;P5
2023-03-26 18:40:28.734000;290;P1;HB;P3
2023-03-26 18:40:28.734000;290;P1;LOOKUP;P5
2023-03-26 18:40:28.734000;290;P1;LOOKUP;P5
2023-03-26 18:40:28.734000;290;P1;LOOKUP;P5
2023-03-26 18:40:28.735000;290;P1;LSA;P4
2023-03-26 18:40:32.852000;295;P1;LOOKUP;P1
2023-03-26 18:40:32.852000;295;P1;LOOKUP;P1
2023-03-26 18:40:32.852000;295;P1;LOOKUP;P1
2023-03-26 18:40:32.852000;295;P1;LOOKUP;P1
2023-03-26 18:40:32.852000;295;P1;LOOKUP;P1
2023-03-26 18:40:32.852000;295;P1;LOOKUP;P1
2023-03-26 18:40:32.852000;295;P1;LOOKUP;P1
2023-03-26 18:40:33.759000;296;P1;HB;P6
2023-03-26 18:40:33.759000;296;P1;HB;P3
2023-03-26 18:40:33.759000;296;P1;HB;P2
2023-03-26 18:40:33.759000;296;P1;LSA;P4
2023-03-26 18:40:33.759000;296;P1;LSA;P4
2023-03-26 18:40:33.759000;296;P1;LSA;P4
2023-03-26 18:40:33.759000;296;P1;LSA;P2
2023-03-26 18:40:33.759000;296;P1;LOOKUP;P4
2023-03-26 18:40:33.759000;296;P1;LOOKUP;P4
2023-03-26 18:40:33.759000;296;P1;HB;P7
2023-03-26 18:40:33.759000;296;P1;LSA;P7
2023-03-26 18:40:37.781000;300;P1;HB;P2
2023-03-26 18:40:37.781000;300;P1;LOOKUP;P7
2023-03-26 18:40:37.781000;300;P1;LOOKUP;P7
2023-03-26 18:40:37.781000;300;P1;LOOKUP;P7
2023-03-26 18:40:37.781000;300;P1;LOOKUP;P7
2023-03-26 18:40:37.781000;300;P1;HB;P6
2023-03-26 18:40:37.781000;300;P1;LOOKUP;P7
2023-03-26 18:40:37.781000;300;P1;LOOKUP;P7
2023-03-26 18:40:37.781000;300;P1;HB;P7
2023-03-26 18:40:37.781000;300;P1;LSA;P4
2023-03-26 18:40:37.781000;300;P1;HB;P7
2023-03-26 18:40:37.781000;300;P1;LOOKUP;P2
2023-03-26 18:40:37.781000;300;P1;LOOKUP;P3
2023-03-26 18:40:37.781000;300;P1;HB;P5
2023-03-26 18:40:37.781000;300;P1;HB;P6
2023-03-26 18:40:37.781000;300;P1;LSA;P5
2023-03-26 18:40:41.793000;304;P1;LSA;P5
2023-03-26 18:40:41.793000;304;P1;HB;P5
2023-03-26 18:40:41.793000;304;P1;LSA;P7
2023-03-26 18:40:41.793000;304;P1;LSA;P5
2023-03-26 18:40:41.793000;304;P1;LSA;P3
2023-03-26 18:40:42.864000;305;P1;LOOKUP;P1
2023-03-26 18:40:42.864000;305;P1;LOOKUP;P1
2023-03-26 18:40:42.864000;305;P1;LOOKUP;P1
2023-03-26 18:40:42.864000;305;P1;LOOKUP;P1
2023-03-26 18:40:42.865000;305;P1;LOOKUP;P1
2023-03-26 18:40:42.865000;305;P1;LOOKUP;P1
2023-03-26 18:40:42.865000;305;P1;LOOKUP;P1
2023-03-26 18:40:45.810000;308;P1;HB;P3
2023-03-26 18:40:45.810000;308;P1;HB;P2
2023-03-26 18:40:45.810000;308;P1;LSA;P4
2023-03-26 18:40:45.810000;308;P1;LSA;P5
2023-03-26 18:40:45.810000;308;P1;HB;P2
2023-03-26 18:40:45.810000;308;P1;HB;P7
2023-03-26 18:40:45.810000;308;P1;HB;P6
2023-03-26 18:40:45.810000;308;P1;HB;P7
2023-03-26 18:40:45.810000;308;P1;LSA;P7
2023-03-26 18:40:45.810000;308;P1;HB;P5
2023-03-26 18:40:45.810000;308;P1;HB;P3
2023-03-26 18:40:45.810000;308;P1;LSA;P5
2023-03-26 18:40:45.810000;308;P1;LSA;P7
2023-03-26 18:40:45.810000;308;P1;HB;P3
2023-03-26 18:40:45.810000;308;P1;HB;P6
2023-03-26 18:40:45.810000;308;P1;LSA;P7
2023-03-26 18:40:45.810000;308;P1;HB;P2
2023-03-26 18:40:45.810000;308;P1;HB;P7
2023-03-26 18:40:45.810000;308;P1;LSA;P6
2023-03-26 18:40:45.810000;308;P1;HB;P6
2023-03-26 18:40:45.810000;308;P1;LSA;P3
2023-03-26 18:40:45.810000;308;P1;HB;P3
2023-03-26 18:40:45.810000;308;P1;HB;P3
2023-03-26 18:40:45.810000;308;P1;HB;P5
2023-03-26 18:40:45.810000;308;P1;HB;P5
2023-03-26 18:40:45.811000;308;P1;HB;P7
2023-03-26 18:40:45.811000;308;P1;LSA;P3
2023-03-26 18:40:45.811000;308;P1;HB;P6
2023-03-26 18:40:45.811000;308;P1;HB;P3
2023-03-26 18:40:45.811000;308;P1;LSA;P2
2023-03-26 18:40:45.811000;308;P1;LSA;P7
2023-03-26 18:40:48.870000;311;P1;LOOKUP;P1
2023-03-26 18:40:48.870000;311;P1;LOOKUP;P1
2023-03-26 18:40:48.870000;311;P1;LOOKUP;P1
2023-03-26 18:40:48.870000;311;P1;LOOKUP;P1
2023-03-26 18:40:48.870000;311;P1;LOOKUP;P1
2023-03-26 18:40:48.870000;311;P1;LOOKUP;P1
2023-03-26 18:40:48.870000;311;P1;LOOKUP;P1
2023-03-26 18:40:49.826000;312;P1;LSA;P7
2023-03-26 18:40:49.826000;312;P1;HB;P2
2023-03-26 18:40:49.827000;312;P1;HB;P7
2023-03-26 18:40:49.827000;312;P1;HB;P6
2023-03-26 18:40:49.827000;312;P1;LSA;P3
2023-03-26 18:40:49.827000;312;P1;HB;P7
2023-03-26 18:40:49.827000;312;P1;HB;P6
2023-03-26 18:40:49.827000;312;P1;HB;P5
2023-03-26 18:40:49.827000;312;P1;HB;P5
2023-03-26 18:40:49.827000;312;P1;LSA;P5
2023-03-26 18:40:49.827000;312;P1;HB;P5
2023-03-26 18:40:49.827000;312;P1;HB;P2
2023-03-26 18:40:49.827000;312;P1;HB;P2
2023-03-26 18:40:49.827000;312;P1;HB;P2
2023-03-26 18:40:49.827000;312;P1;LSA;P7
2023-03-26 18:40:49.827000;312;P1;LSA;P3
2023-03-26 18:40:53.836000;316;P1;HB;P3
2023-03-26 18:40:53.836000;316;P1;LSA;P7
2023-03-26 18:40:53.836000;316;P1;HB;P3
2023-03-26 18:40:53.836000;316;P1;HB;P2
2023-03-26 18:40:53.836000;316;P1;HB;P7
2023-03-26 18:40:53.836000;316;P1;HB;P6
2023-03-26 18:40:53.836000;316;P1;HB;P5
2023-03-26 18:40:53.836000;316;P1;LOOKUP;P7
2023-03-26 18:40:53.836000;316;P1;LOOKUP;P7
2023-03-26 18:40:53.836000;316;P1;LOOKUP;P7
2023-03-26 18:40:53.836000;316;P1;LOOKUP;P7
2023-03-26 18:40:53.836000;316;P1;HB;P5
2023-03-26 18:40:53.836000;316;P1;LOOKUP;P7
2023-03-26 18:40:53.836000;316;P1;LSA;P3
2023-03-26 18:40:53.836000;316;P1;HB;P3
2023-03-26 18:40:53.836000;316;P1;LSA;P4
2023-03-26 18:40:57.879000;320;P1;LOOKUP;P1
2023-03-26 18:40:57.879000;320;P1;LOOKUP;P1
2023-03-26 18:40:57.879000;320;P1;LOOKUP;P1
2023-03-26 18:40:57.879000;320;P1;LOOKUP;P1
2023-03-26 18:40:57.879000;320;P1;LOOKUP;P1
2023-03-26 18:40:57.879000;320;P1;LOOKUP;P1
2023-03-26 18:40:57.879000;320;P1;LOOKUP;P1
2023-03-26 18:40:58.846000;321;P1;HB;P3
2023-03-26 18:40:58.846000;321;P1;HB;P6
2023-03-26 18:40:58.846000;321;P1;HB;P2
2023-03-26 18:40:58.846000;321;P1;HB;P7
2023-03-26 18:40:58.846000;321;P1;LSA;P6
2023-03-26 18:40:58.846000;321;P1;HB;P6
2023-03-26 18:40:58.846000;321;P1;LOOKUP;P4
2023-03-26 18:40:58.849000;321;P1;HB;P7
2023-03-26 18:40:58.849000;321;P1;LOOKUP;P3
2023-03-26 18:40:58.849000;321;P1;HB;P5
2023-03-26 18:40:58.849000;321;P1;LSA;P4
2023-03-26 18:40:58.849000;321;P1;HB;P3
2023-03-26 18:40:58.849000;321;P1;LSA;P3
2023-03-26 18:40:58.849000;321;P1;HB;P7
2023-03-26 18:40:58.849000;321;P1;LOOKUP;P7
2023-03-26 18:40:58.849000;321;P1;LOOKUP;P7
2023-03-26 18:40:58.849000;321;P1;LOOKUP;P7
2023-03-26 18:40:58.849000;321;P1;HB;P3
2023-03-26 18:40:58.849000;321;P1;LOOKUP;P7
2023-03-26 18:40:58.849000;321;P1;LOOKUP;P7
2023-03-26 18:40:58.849000;321;P1;LOOKUP;P7
2023-03-26 18:40:58.930000;321;P1;LSA;P4
2023-03-26 18:40:59.405000;321;P1;LSA;P2
2023-03-26 18:41:03.418000;325;P1;HB;P2
2023-03-26 18:41:03.418000;325;P1;LSA;P2
2023-03-26 18:41:03.418000;325;P1;LOOKUP;P7
2023-03-26 18:41:03.418000;325;P1;LSA;P7
2023-03-26 18:41:03.418000;325;P1;HB;P7
2023-03-26 18:41:03.418000;325;P1;HB;P6
2023-03-26 18:41:03.418000;325;P1;LSA;P3
2023-03-26 18:41:03.418000;325;P1;HB;P6
2023-03-26 18:41:03.418000;325;P1;LOOKUP;P2
2023-03-26 18:41:03.418000;325;P1;HB;P5
2023-03-26 18:41:03.418000;325;P1;LSA;P5
2023-03-26 18:41:03.418000;325;P1;LSA;P2
2023-03-26 18:41:03.418000;325;P1;HB;P5
2023-03-26 18:41:03.418000;325;P1;LSA;P2
2023-03-26 18:41:03.418000;325;P1;HB;P2
2023-03-26 18:41:03.418000;325;P1;LOOKUP;P5
2023-03-26 18:41:03.418000;325;P1;LOOKUP;P5
2023-03-26 18:41:03.526000;325;P1;HB;P3
2023-03-26 18:41:03.565000;325;P1;LSA;P3
2023-03-26 18:41:03.653000;325;P1;HB;P3
2023-03-26 18:41:03.829000;326;P1;HB;P7
2023-03-26 18:41:03.988000;326;P1;HB;P6
2023-03-26 18:41:04.232000;326;P1;LSA;P4
2023-03-26 18:41:04.485000;326;P1;HB;P2
2023-03-26 18:41:04.565000;326;P1;LOOKUP;P7
2023-03-26 18:41:04.594000;326;P1;LOOKUP;P7
2023-03-26 18:41:04.713000;326;P1;LOOKUP;P7
2023-03-26 18:41:04.715000;326;P1;LOOKUP;P7
2023-03-26 18:41:04.833000;327;P1;HB;P6
2023-03-26 18:41:04.888000;327;P1;LOOKUP;P1
2023-03-26 18:41:04.890000;327;P1;LOOKUP;P1
2023-03-26 18:41:04.895000;327;P1;LOOKUP;P1
2023-03-26 18:41:04.898000;327;P1;LOOKUP;P1
2023-03-26 18:41:04.899000;327;P1;LOOKUP;P1
2023-03-26 18:41:04.903000;327;P1;LOOKUP;P1
2023-03-26 18:41:04.903000;327;P1;LOOKUP;P1
2023-03-26 18:41:05.004000;327;P1;HB;P3
2023-03-26 18:41:05.503000;327;P1;LOOKUP;P7
2023-03-26 18:41:05.503000;327;P1;LOOKUP;P7
2023-03-26 18:41:05.503000;327;P1;LOOKUP;P7
2023-03-26 18:41:05.503000;327;P1;HB;P7
2023-03-26 18:41:05.503000;327;P1;HB;P7
2023-03-26 18:41:05.742000;327;P1;HB;P6
2023-03-26 18:41:06.286000;328;P1;LOOKUP;P8
2023-03-26 18:41:06.293000;328;P1;LOOKUP;P3
2023-03-26 18:41:06.332000;328;P1;LOOKUP;P3
2023-03-26 18:41:06.332000;328;P1;HB;P5
2023-03-26 18:41:06.332000;328;P1;LOOKUP;P8
2023-03-26 18:41:06.339000;328;P1;LOOKUP;P2
2023-03-26 18:41:06.439000;328;P1;LOOKUP;P2
2023-03-26 18:41:06.445000;328;P1;LOOKUP;P6
2023-03-26 18:41:06.824000;329;P1;HB;P5
2023-03-26 18:41:08.052000;330;P1;HB;P2
2023-03-26 18:41:08.129000;330;P1;HB;P2
2023-03-26 18:41:08.662000;330;P1;HB;P3
2023-03-26 18:41:09.293000;331;P1;LSA;P2
2023-03-26 18:41:09.492000;331;P1;HB;P2
2023-03-26 18:41:09.639000;331;P1;HB;P7
2023-03-26 18:41:09.736000;331;P1;LSA;P6
2023-03-26 18:41:09.908000;332;P1;LOOKUP;P1
2023-03-26 18:41:09.908000;332;P1;LOOKUP;P1
2023-03-26 18:41:09.909000;332;P1;LOOKUP;P1
2023-03-26 18:41:09.910000;332;P1;LOOKUP;P1
2023-03-26 18:41:09.911000;332;P1;LOOKUP;P1
2023-03-26 18:41:09.912000;332;P1;LOOKUP;P1
2023-03-26 18:41:09.912000;332;P1;LOOKUP;P1
2023-03-26 18:41:10.047000;332;P1;HB;P6
2023-03-26 18:41:11.591000;333;P1;LOOKUP;P7
2023-03-26 18:41:11.596000;333;P1;HB;P5
2023-03-26 18:41:11.611000;333;P1;LOOKUP;P3
2023-03-26 18:41:11.621000;333;P1;LOOKUP;P7
2023-03-26 18:41:11.621000;333;P1;LOOKUP;P7
2023-03-26 18:41:11.621000;333;P1;LOOKUP;P7
2023-03-26 18:41:11.624000;333;P1;LOOKUP;P2
2023-03-26 18:41:11.628000;333;P1;LOOKUP;P6
2023-03-26 18:41:11.628000;333;P1;LOOKUP;P4
2023-03-26 18:41:11.630000;333;P1;LOOKUP;P3
2023-03-26 18:41:11.741000;333;P1;LOOKUP;P7
2023-03-26 18:41:11.741000;333;P1;LOOKUP;P7
2023-03-26 18:41:11.742000;333;P1;LOOKUP;P7
2023-03-26 18:41:11.779000;334;P1;LOOKUP;P4
2023-03-26 18:41:11.998000;334;P1;HB;P5
2023-03-26 18:41:12.194000;334;P1;LOOKUP;P5
2023-03-26 18:41:13.668000;335;P1;HB;P3
2023-03-26 18:41:13.895000;336;P1;HB;P3
2023-03-26 18:41:13.950000;336;P1;HB;P6
2023-03-26 18:41:14.431000;336;P1;LSA;P2
2023-03-26 18:41:14.508000;336;P1;HB;P2
2023-03-26 18:41:14.608000;336;P1;LSA;P7
2023-03-26 18:41:14.788000;337;P1;HB;P7
2023-03-26 18:41:14.891000;337;P1;HB;P2
2023-03-26 18:41:14.919000;337;P1;LOOKUP;P1
2023-03-26 18:41:14.920000;337;P1;LOOKUP;P1
2023-03-26 18:41:14.925000;337;P1;HB;P6
2023-03-26 18:41:14.927000;337;P1;LOOKUP;P1
2023-03-26 18:41:14.931000;337;P1;LOOKUP;P1
2023-03-26 18:41:14.932000;337;P1;LOOKUP;P1
2023-03-26 18:41:14.932000;337;P1;LOOKUP;P1
2023-03-26 18:41:14.933000;337;P1;LOOKUP;P1
2023-03-26 18:41:15.021000;337;P1;HB;P2
2023-03-26 18:41:15.076000;337;P1;HB;P3
2023-03-26 18:41:15.403000;337;P1;HB;P7
2023-03-26 18:41:15.505000;337;P1;HB;P6
2023-03-26 18:41:16.578000;338;P1;LSA;P5
2023-03-26 18:41:20.588000;342;P1;LSA;P5
2023-03-26 18:41:20.588000;342;P1;LSA;P5
2023-03-26 18:41:20.588000;342;P1;LSA;P5
2023-03-26 18:41:20.588000;342;P1;HB;P5
2023-03-26 18:41:20.591000;342;P1;HB;P5
2023-03-26 18:41:20.591000;342;P1;LOOKUP;P2
2023-03-26 18:41:20.591000;342;P1;LOOKUP;P6
2023-03-26 18:41:20.591000;342;P1;LOOKUP;P6
2023-03-26 18:41:20.591000;342;P1;LOOKUP;P4
2023-03-26 18:41:20.591000;342;P1;LOOKUP;P4
2023-03-26 18:41:20.591000;342;P1;LOOKUP;P8
2023-03-26 18:41:20.592000;342;P1;HB;P5
2023-03-26 18:41:20.592000;342;P1;LOOKUP;P3
2023-03-26 18:41:20.593000;342;P1;LSA;P5
2023-03-26 18:41:20.593000;342;P1;LSA;P3
2023-03-26 18:41:20.593000;342;P1;HB;P3
2023-03-26 18:41:20.595000;342;P1;HB;P2
2023-03-26 18:41:20.596000;342;P1;HB;P7
2023-03-26 18:41:20.596000;342;P1;HB;P6
2023-03-26 18:41:20.598000;342;P1;LOOKUP;P5
2023-03-26 18:41:20.598000;342;P1;LOOKUP;P5
2023-03-26 18:41:20.600000;342;P1;HB;P6
2023-03-26 18:41:20.600000;342;P1;LSA;P8
2023-03-26 18:41:20.939000;343;P1;LOOKUP;P1
2023-03-26 18:41:20.939000;343;P1;LOOKUP;P1
2023-03-26 18:41:20.941000;343;P1;LOOKUP;P1
