Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:29:02.012000;536;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844541881, "Path": ["P4", "P2"]}
2023-03-26 17:29:02.034000;536;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844539962, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:29:02.088000;536;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844540662, "HBresp": 1679844541992}
2023-03-26 17:29:04.946000;539;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844544811, "HBresp": 0}
2023-03-26 17:29:05.768000;540;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844545669, "HBresp": 1679844545717}
2023-03-26 17:29:05.919000;540;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844545669, "HBresp": 1679844545793}
2023-03-26 17:29:06.087000;540;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844546042, "HBresp": 0}
2023-03-26 17:29:06.197000;540;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844545969, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:29:07.022000;541;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844546973, "Path": ["P1", "P2"]}
2023-03-26 17:29:08.021000;542;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844547891, "Path": ["P4", "P2"]}
2023-03-26 17:29:09.947000;544;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844549819, "HBresp": 0}
2023-03-26 17:29:10.703000;545;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844550702, "Path": ["P2"]}
2023-03-26 17:29:10.703000;545;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844550702, "Path": ["P2"]}
2023-03-26 17:29:10.703000;545;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844550703, "Path": ["P2"]}
2023-03-26 17:29:10.778000;545;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844550671, "HBresp": 1679844550728}
2023-03-26 17:29:10.945000;545;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844550671, "HBresp": 1679844550817}
2023-03-26 17:29:11.095000;545;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844551046, "HBresp": 0}
2023-03-26 17:29:13.035000;547;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844552980, "Path": ["P1", "P2"]}
2023-03-26 17:29:13.152000;547;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844552979, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:29:14.929000;549;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 660, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 370, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-03-26 17:29:15.085000;549;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844554826, "HBresp": 0}
2023-03-26 17:29:15.784000;550;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844555674, "HBresp": 1679844555733}
2023-03-26 17:29:15.898000;550;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 406, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 827, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-03-26 17:29:15.933000;550;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844555674, "HBresp": 1679844555806}
2023-03-26 17:29:16.098000;550;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844556050, "HBresp": 0}
2023-03-26 17:29:17.711000;552;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844557710, "Path": ["P2"]}
2023-03-26 17:29:17.712000;552;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844557711, "Path": ["P2"]}
2023-03-26 17:29:17.712000;552;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844557712, "Path": ["P2"]}
2023-03-26 17:29:18.037000;552;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844557905, "Path": ["P4", "P2"]}
2023-03-26 17:29:18.212000;552;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844557987, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:29:19.968000;554;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844559834, "HBresp": 0}
2023-03-26 17:29:20.937000;555;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844560681, "HBresp": 1679844560805}
2023-03-26 17:29:21.043000;555;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844560681, "HBresp": 1679844560733}
2023-03-26 17:29:21.043000;555;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844560990, "Path": ["P1", "P2"]}
2023-03-26 17:29:21.106000;555;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844561054, "HBresp": 0}
2023-03-26 17:29:23.219000;557;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844562992, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:29:24.974000;559;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844564842, "HBresp": 0}
2023-03-26 17:29:25.800000;560;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844565687, "HBresp": 1679844565746}
2023-03-26 17:29:25.960000;560;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844565687, "HBresp": 1679844565831}
2023-03-26 17:29:26.109000;560;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844566058, "HBresp": 0}
2023-03-26 17:29:26.113000;560;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844565916, "Path": ["P4", "P2"]}
2023-03-26 17:29:26.723000;561;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844566721, "Path": ["P2"]}
2023-03-26 17:29:26.724000;561;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844566723, "Path": ["P2"]}
2023-03-26 17:29:26.724000;561;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844566723, "Path": ["P2"]}
2023-03-26 17:29:27.061000;561;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844566995, "Path": ["P1", "P2"]}
2023-03-26 17:29:29.943000;564;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 660, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 370, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-03-26 17:29:30.099000;564;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844569850, "HBresp": 0}
2023-03-26 17:29:30.228000;564;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844570000, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:29:30.800000;565;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844570694, "HBresp": 1679844570751}
2023-03-26 17:29:30.913000;565;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 406, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 827, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-03-26 17:29:30.973000;565;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844570694, "HBresp": 1679844570846}
2023-03-26 17:29:31.114000;565;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844571066, "HBresp": 0}
2023-03-26 17:29:33.055000;567;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844572924, "Path": ["P4", "P2"]}
2023-03-26 17:29:34.093000;568;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844574025, "Path": ["P1", "P2"]}
2023-03-26 17:29:35.748000;570;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844575746, "Path": ["P2"]}
2023-03-26 17:29:35.748000;570;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844575747, "Path": ["P2"]}
2023-03-26 17:29:35.748000;570;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844575748, "Path": ["P2"]}
2023-03-26 17:29:35.795000;570;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844575699, "HBresp": 1679844575749}
2023-03-26 17:29:36.133000;570;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844576078, "HBresp": 0}
2023-03-26 17:29:40.757000;575;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844580754, "Path": ["P2"]}
2023-03-26 17:29:40.757000;575;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844580756, "Path": ["P2"]}
2023-03-26 17:29:40.757000;575;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844580757, "Path": ["P2"]}
2023-03-26 17:29:40.807000;575;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844580711, "HBresp": 1679844580758}
2023-03-26 17:29:41.139000;575;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844581084, "HBresp": 0}
2023-03-26 17:29:42.172000;576;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844582115, "Path": ["P1", "P2"]}
2023-03-26 17:29:45.820000;580;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844585721, "HBresp": 1679844585768}
2023-03-26 17:29:45.932000;580;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 387, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 827, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-03-26 17:29:46.944000;581;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844586099, "HBresp": 0}
2023-03-26 17:29:48.773000;583;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844588771, "Path": ["P2"]}
2023-03-26 17:29:48.773000;583;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844588772, "Path": ["P2"]}
2023-03-26 17:29:48.773000;583;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844588772, "Path": ["P2"]}
2023-03-26 17:29:49.962000;584;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 587, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 25, "FLAG": 1, "DEAD": ["P4"]}
2023-03-26 17:29:52.029000;586;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844591102, "HBresp": 0}
2023-03-26 17:29:52.029000;586;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844591122, "Path": ["P1", "P2"]}
2023-03-26 17:29:52.085000;586;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844590741, "HBresp": 1679844592027}
2023-03-26 17:29:55.496000;590;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844595091, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:29:55.573000;590;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844595091, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:29:56.163000;590;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844596117, "HBresp": 0}
2023-03-26 17:29:56.736000;591;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844595759, "HBresp": 1679844596683}
2023-03-26 17:29:57.175000;591;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844597128, "Path": ["P1", "P2"]}
2023-03-26 17:29:57.825000;592;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844597823, "Path": ["P2"]}
2023-03-26 17:29:57.826000;592;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844597824, "Path": ["P2"]}
2023-03-26 17:30:00.888000;595;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844600773, "HBresp": 1679844600842}
2023-03-26 17:30:00.970000;595;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 387, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 502, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-03-26 17:30:01.168000;595;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844601122, "HBresp": 0}
2023-03-26 17:30:05.527000;600;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844603149, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:30:05.950000;600;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844605846, "HBresp": 1679844605900}
2023-03-26 17:30:06.183000;600;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844606129, "HBresp": 0}
2023-03-26 17:30:06.232000;600;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844606132, "Path": ["P1", "P2"]}
2023-03-26 17:30:07.887000;602;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844607885, "Path": ["P2"]}
2023-03-26 17:30:07.887000;602;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844607886, "Path": ["P2"]}
2023-03-26 17:30:09.546000;604;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844609166, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:30:11.003000;605;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844610901, "HBresp": 1679844610956}
2023-03-26 17:30:11.205000;605;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844611157, "HBresp": 0}
2023-03-26 17:30:11.263000;605;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844611159, "Path": ["P1", "P2"]}
2023-03-26 17:30:13.921000;608;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844613920, "Path": ["P2"]}
2023-03-26 17:30:13.921000;608;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844613921, "Path": ["P2"]}
2023-03-26 17:30:15.983000;610;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 387, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 502, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 25, "FLAG": 0, "RP": []}
2023-03-26 17:30:16.040000;610;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844615905, "HBresp": 1679844615960}
2023-03-26 17:30:16.227000;610;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844616176, "HBresp": 0}
2023-03-26 17:30:18.242000;612;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844618188, "Path": ["P1", "P2"]}
2023-03-26 17:30:19.946000;614;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844619938, "Path": ["P2"]}
2023-03-26 17:30:19.946000;614;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844619945, "Path": ["P2"]}
2023-03-26 17:30:20.585000;615;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844618191, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:30:21.023000;615;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844620915, "HBresp": 1679844620969}
2023-03-26 17:30:21.228000;615;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844621181, "HBresp": 0}
2023-03-26 17:30:24.252000;618;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844624202, "Path": ["P1", "P2"]}
2023-03-26 17:30:25.591000;620;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844625210, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:30:26.018000;620;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844625920, "HBresp": 1679844625968}
2023-03-26 17:30:26.235000;620;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844626185, "HBresp": 0}
2023-03-26 17:30:27.397000;621;P2;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-03-26 17:30:29.014000;623;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844629009, "Path": ["P2"]}
2023-03-26 17:30:29.014000;623;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844629012, "Path": ["P2"]}
2023-03-26 17:30:30.481000;624;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844630431, "HBresp": 0}
2023-03-26 17:30:30.905000;625;P2;JOIN;P3;{"Message": "JOIN", "Destination": "P2", "Source": "P3", "Relay": "JAJTorBits2", "Cookie": "02bc46b2aac72548dde0"}
2023-03-26 17:30:31.026000;625;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 319, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 502, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-03-26 17:30:32.049000;626;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844630923, "HBresp": 1679844631008}
2023-03-26 17:30:32.049000;626;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844630923, "HBresp": 1679844631018}
2023-03-26 17:30:32.049000;626;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 319, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 502, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-03-26 17:30:32.049000;626;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844631192, "HBresp": 0}
2023-03-26 17:30:32.599000;627;P2;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-03-26 17:30:34.264000;628;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844634218, "Path": ["P1", "P2"]}
2023-03-26 17:30:35.767000;630;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844635438, "HBresp": 0}
2023-03-26 17:30:36.301000;630;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844636255, "HBresp": 0}
2023-03-26 17:30:36.700000;631;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844635972, "HBresp": 1679844636650}
2023-03-26 17:30:37.058000;631;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844635972, "HBresp": 1679844636903}
2023-03-26 17:30:40.079000;634;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 366, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 28, "FLAG": 1, "RP": []}
2023-03-26 17:30:41.096000;635;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 366, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 28, "FLAG": 1, "RP": []}
2023-03-26 17:30:41.096000;635;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844640243, "Path": ["P3", "P2"]}
2023-03-26 17:30:41.096000;635;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844640244, "Path": ["P3", "P2"]}
2023-03-26 17:30:41.096000;635;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844640507, "HBresp": 0}
2023-03-26 17:30:41.160000;635;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844641009, "HBresp": 1679844641097}
2023-03-26 17:30:41.319000;635;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844641009, "HBresp": 1679844641161}
2023-03-26 17:30:41.363000;635;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844641312, "HBresp": 0}
2023-03-26 17:30:43.044000;637;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844643041, "Path": ["P2"]}
2023-03-26 17:30:43.045000;637;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844643042, "Path": ["P2"]}
2023-03-26 17:30:43.299000;637;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844643244, "Path": ["P1", "P2"]}
2023-03-26 17:30:45.684000;640;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844645524, "HBresp": 0}
2023-03-26 17:30:46.039000;640;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 319, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 621, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 27, "FLAG": 1, "RP": []}
2023-03-26 17:30:47.047000;641;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844646031, "HBresp": 1679844646086}
2023-03-26 17:30:47.047000;641;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844646324, "HBresp": 0}
2023-03-26 17:30:47.047000;641;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 319, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 621, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 27, "FLAG": 1, "RP": []}
2023-03-26 17:30:47.503000;642;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844646031, "HBresp": 1679844647340}
2023-03-26 17:30:47.645000;642;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844647342, "Path": ["P3", "P2"]}
2023-03-26 17:30:47.645000;642;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844647347, "Path": ["P3", "P2"]}
2023-03-26 17:30:49.056000;643;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844649055, "Path": ["P2"]}
2023-03-26 17:30:49.056000;643;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844649055, "Path": ["P2"]}
2023-03-26 17:30:50.303000;644;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844650251, "Path": ["P1", "P2"]}
2023-03-26 17:30:51.147000;645;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844650534, "HBresp": 0}
2023-03-26 17:30:51.237000;645;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844651135, "HBresp": 1679844651190}
2023-03-26 17:30:51.381000;645;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844651331, "HBresp": 0}
2023-03-26 17:30:51.538000;646;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844651135, "HBresp": 1679844651378}
2023-03-26 17:30:54.514000;649;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844654360, "Path": ["P3", "P2"]}
2023-03-26 17:30:54.694000;649;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844654361, "Path": ["P3", "P2"]}
2023-03-26 17:30:55.099000;649;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 366, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 28, "FLAG": 0, "RP": []}
2023-03-26 17:30:55.722000;650;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844655561, "HBresp": 0}
2023-03-26 17:30:56.093000;650;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844656091, "Path": ["P2"]}
