Timestamp;Peer;Received;Source;Payload
2023-04-06 21:51:16.692000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810676665", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:51:16.708000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810676669", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:51:17.616000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810677555, "HBresp": 0}
2023-04-06 21:51:17.787000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810677738, "HBresp": 1680810677763}
2023-04-06 21:51:17.845000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810677738, "HBresp": 1680810677794}
2023-04-06 21:51:18.544000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 631, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-06 21:51:18.674000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810678649, "HBresp": 0}
2023-04-06 21:51:20.736000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810680735", "Route": [], "Path": ["P4"]}
2023-04-06 21:51:20.737000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810680736", "Route": [], "Path": ["P4"]}
2023-04-06 21:51:20.737000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810680737", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:51:22.614000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810682558", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:51:22.685000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810682560, "HBresp": 0}
2023-04-06 21:51:22.797000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810682745, "HBresp": 1680810682773}
2023-04-06 21:51:22.877000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810682745, "HBresp": 1680810682827}
2023-04-06 21:51:23.673000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810683651, "HBresp": 0}
2023-04-06 21:51:26.703000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810686672", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:51:26.747000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810686745", "Route": [], "Path": ["P4"]}
2023-04-06 21:51:26.747000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810686746", "Route": [], "Path": ["P4"]}
2023-04-06 21:51:26.748000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810686746", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:51:26.753000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810686674", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:51:27.541000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-06 21:51:27.620000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810687568, "HBresp": 0}
2023-04-06 21:51:27.801000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810687752, "HBresp": 1680810687777}
2023-04-06 21:51:27.876000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810687752, "HBresp": 1680810687826}
2023-04-06 21:51:28.690000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810688658, "HBresp": 0}
2023-04-06 21:51:31.621000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810691570", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:51:32.624000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810692575, "HBresp": 0}
2023-04-06 21:51:32.806000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810692759, "HBresp": 1680810692784}
2023-04-06 21:51:32.873000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810692759, "HBresp": 1680810692822}
2023-04-06 21:51:33.543000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:34.546000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810693666, "HBresp": 0}
2023-04-06 21:51:34.654000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:35.655000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810693649", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-06 21:51:36.705000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810696676", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:51:36.761000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810696759", "Route": [], "Path": ["P4"]}
2023-04-06 21:51:36.761000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810696760", "Route": [], "Path": ["P4"]}
2023-04-06 21:51:36.761000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810696760", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:51:37.633000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810697582, "HBresp": 0}
2023-04-06 21:51:37.821000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810696677", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:51:37.822000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810697766, "HBresp": 1680810697790}
2023-04-06 21:51:37.876000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810697766, "HBresp": 1680810697825}
2023-04-06 21:51:38.777000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810698673, "HBresp": 0}
2023-04-06 21:51:41.632000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810701583", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:51:42.555000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-06 21:51:42.634000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810702587, "HBresp": 0}
2023-04-06 21:51:42.753000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 526, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:44.760000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 526, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:44.760000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810703679, "HBresp": 0}
2023-04-06 21:51:44.760000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810702770, "HBresp": 1680810703730}
2023-04-06 21:51:44.760000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810702770, "HBresp": 1680810703761}
2023-04-06 21:51:45.768000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810705767", "Route": [], "Path": ["P4"]}
2023-04-06 21:51:45.769000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810705768", "Route": [], "Path": ["P4"]}
2023-04-06 21:51:45.769000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810705768", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:51:45.835000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810705665", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-06 21:51:46.716000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810706685", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:51:47.667000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810707611, "HBresp": 0}
2023-04-06 21:51:47.824000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810706687", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:51:47.824000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810707777, "HBresp": 1680810707800}
2023-04-06 21:51:47.876000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810707777, "HBresp": 1680810707827}
2023-04-06 21:51:48.554000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-04-06 21:51:48.710000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810708686, "HBresp": 0}
2023-04-06 21:51:51.698000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810711639", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:51:52.672000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810712618, "HBresp": 0}
2023-04-06 21:51:52.834000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810712784, "HBresp": 1680810712807}
2023-04-06 21:51:52.887000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810712784, "HBresp": 1680810712837}
2023-04-06 21:51:53.712000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810713688, "HBresp": 0}
2023-04-06 21:51:55.722000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810715698", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:51:55.774000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810715699", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:51:55.781000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810715780", "Route": [], "Path": ["P4"]}
2023-04-06 21:51:55.781000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810715780", "Route": [], "Path": ["P4"]}
2023-04-06 21:51:55.781000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810715780", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:51:57.568000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:58.572000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810717625, "HBresp": 0}
2023-04-06 21:51:58.572000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:00.576000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:52:00.576000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810718699, "HBresp": 0}
2023-04-06 21:52:00.576000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810717789, "HBresp": 1680810718759}
2023-04-06 21:52:00.576000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:00.623000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810717789, "HBresp": 1680810720600}
2023-04-06 21:52:00.704000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810720653", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:52:01.793000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810721791", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:01.793000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810721792", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:01.793000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810721792", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:52:02.686000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810722637, "HBresp": 0}
2023-04-06 21:52:02.841000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810722792, "HBresp": 1680810722816}
2023-04-06 21:52:02.898000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810722792, "HBresp": 1680810722848}
2023-04-06 21:52:03.572000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:04.578000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810723703, "HBresp": 0}
2023-04-06 21:52:04.578000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810723709", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:04.674000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:06.715000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810726659", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:52:07.697000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810727641, "HBresp": 0}
2023-04-06 21:52:07.800000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810727799", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:07.800000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810727800", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:07.800000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810727800", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:52:08.739000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810723711", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:08.739000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810728707, "HBresp": 0}
2023-04-06 21:52:08.755000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810728718", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:08.773000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810728720", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:08.773000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810727798, "HBresp": 1680810728738}
2023-04-06 21:52:08.856000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810727798, "HBresp": 1680810728806}
2023-04-06 21:52:12.587000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:13.590000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810732650, "HBresp": 0}
2023-04-06 21:52:13.590000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810732805, "HBresp": 1680810732860}
2023-04-06 21:52:13.636000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:13.735000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810733712, "HBresp": 0}
2023-04-06 21:52:13.804000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810733803", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:13.804000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810733803", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:13.804000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810733804", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:52:14.644000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810732805, "HBresp": 1680810734615}
2023-04-06 21:52:15.725000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810735670", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:52:17.720000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810737660, "HBresp": 0}
2023-04-06 21:52:17.755000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810737732", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:17.771000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810737735", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:17.862000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810737814, "HBresp": 1680810737837}
2023-04-06 21:52:17.886000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810737720", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-06 21:52:17.933000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810737814, "HBresp": 1680810737883}
2023-04-06 21:52:18.588000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-06 21:52:18.743000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810738720, "HBresp": 0}
2023-04-06 21:52:20.732000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810740676", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:52:22.728000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810742671, "HBresp": 0}
2023-04-06 21:52:22.821000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810742818", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:22.821000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810742819", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:22.821000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810742820", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:52:22.928000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810742822, "HBresp": 1680810742866}
2023-04-06 21:52:23.757000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810743726, "HBresp": 0}
2023-04-06 21:52:23.774000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810743743", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:23.792000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810743746", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:23.892000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810742822, "HBresp": 1680810743843}
2023-04-06 21:52:27.588000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-06 21:52:27.729000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810747678, "HBresp": 0}
2023-04-06 21:52:27.828000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810747827", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:27.828000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810747827", "Route": [], "Path": ["P4"]}
2023-04-06 21:52:27.828000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810747828", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:52:27.869000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810747823, "HBresp": 1680810747846}
2023-04-06 21:52:27.932000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810747823, "HBresp": 1680810747883}
2023-04-06 21:52:28.763000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810748733, "HBresp": 0}
2023-04-06 21:52:30.762000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810750684", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:52:31.781000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810751758", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:31.834000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810751771", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:52:32.760000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810752688, "HBresp": 0}
2023-04-06 21:52:32.874000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810752826, "HBresp": 1680810752851}
2023-04-06 21:52:32.929000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810752826, "HBresp": 1680810752880}
