Timestamp;Offset;Peer;Received;Source
2023-03-26 17:56:48.430000;323;P4;LOOKUP;P4
2023-03-26 17:56:48.430000;323;P4;LOOKUP;P4
2023-03-26 17:56:49.767000;324;P4;LOOKUP;P8
2023-03-26 17:56:49.767000;324;P4;HB;P7
2023-03-26 17:56:49.768000;324;P4;LOOKUP;P8
2023-03-26 17:56:49.768000;324;P4;LOOKUP;P8
2023-03-26 17:56:49.770000;324;P4;LOOKUP;P8
2023-03-26 17:56:49.770000;324;P4;LOOKUP;P8
2023-03-26 17:56:49.771000;324;P4;LOOKUP;P8
2023-03-26 17:56:49.772000;324;P4;LOOKUP;P6
2023-03-26 17:56:49.772000;324;P4;LSA;P3
2023-03-26 17:56:49.772000;324;P4;LOOKUP;P7
2023-03-26 17:56:49.772000;324;P4;LOOKUP;P6
2023-03-26 17:56:49.772000;324;P4;LOOKUP;P6
2023-03-26 17:56:49.774000;324;P4;HB;P8
2023-03-26 17:56:49.774000;324;P4;LSA;P5
2023-03-26 17:56:49.774000;324;P4;HB;P3
2023-03-26 17:56:49.774000;324;P4;LSA;P6
2023-03-26 17:56:49.774000;324;P4;LSA;P8
2023-03-26 17:56:49.774000;324;P4;LOOKUP;P3
2023-03-26 17:56:49.774000;324;P4;LOOKUP;P3
2023-03-26 17:56:49.774000;324;P4;LOOKUP;P1
2023-03-26 17:56:49.775000;324;P4;HB;P5
2023-03-26 17:56:49.775000;324;P4;LOOKUP;P5
2023-03-26 17:56:49.775000;324;P4;LSA;P6
2023-03-26 17:56:49.775000;324;P4;LSA;P2
2023-03-26 17:56:49.775000;324;P4;HB;P5
2023-03-26 17:56:49.776000;324;P4;HB;P2
2023-03-26 17:56:49.777000;324;P4;HB;P3
2023-03-26 17:56:49.777000;324;P4;HB;P7
2023-03-26 17:56:49.778000;324;P4;LSA;P1
2023-03-26 17:56:49.778000;324;P4;HB;P8
2023-03-26 17:56:49.778000;324;P4;HB;P3
2023-03-26 17:56:49.778000;324;P4;LOOKUP;P6
2023-03-26 17:56:49.779000;324;P4;LOOKUP;P6
2023-03-26 17:56:49.779000;324;P4;LSA;P8
2023-03-26 17:56:49.779000;324;P4;HB;P2
2023-03-26 17:56:49.779000;324;P4;LOOKUP;P6
2023-03-26 17:56:49.780000;324;P4;LOOKUP;P6
2023-03-26 17:56:49.781000;324;P4;LOOKUP;P6
2023-03-26 17:56:49.781000;324;P4;LOOKUP;P6
2023-03-26 17:56:49.781000;324;P4;LOOKUP;P6
2023-03-26 17:56:49.782000;324;P4;HB;P8
2023-03-26 17:56:49.782000;324;P4;LOOKUP;P6
2023-03-26 17:56:49.783000;324;P4;LOOKUP;P1
2023-03-26 17:56:49.783000;324;P4;LOOKUP;P6
2023-03-26 17:56:49.783000;324;P4;HB;P8
2023-03-26 17:56:49.784000;324;P4;HB;P7
2023-03-26 17:56:49.784000;324;P4;LSA;P5
2023-03-26 17:56:49.784000;324;P4;LOOKUP;P8
2023-03-26 17:56:49.784000;324;P4;LOOKUP;P8
2023-03-26 17:56:49.785000;324;P4;LOOKUP;P8
2023-03-26 17:56:49.785000;324;P4;LOOKUP;P8
2023-03-26 17:56:49.786000;324;P4;LSA;P2
2023-03-26 17:56:49.786000;324;P4;LSA;P8
2023-03-26 17:56:49.786000;324;P4;HB;P5
2023-03-26 17:56:49.786000;324;P4;LSA;P7
2023-03-26 17:56:49.787000;324;P4;HB;P2
2023-03-26 17:56:49.787000;324;P4;LOOKUP;P7
2023-03-26 17:56:49.788000;324;P4;LOOKUP;P7
2023-03-26 17:56:49.788000;324;P4;HB;P2
2023-03-26 17:56:49.788000;324;P4;LSA;P5
2023-03-26 17:56:53.807000;328;P4;HB;P3
2023-03-26 17:56:53.807000;328;P4;HB;P2
2023-03-26 17:56:53.807000;328;P4;LOOKUP;P8
2023-03-26 17:56:53.809000;328;P4;LOOKUP;P8
2023-03-26 17:56:53.809000;328;P4;LSA;P7
2023-03-26 17:56:53.809000;328;P4;HB;P5
2023-03-26 17:56:53.809000;328;P4;LSA;P7
2023-03-26 17:56:53.809000;328;P4;HB;P7
2023-03-26 17:56:53.810000;328;P4;HB;P3
2023-03-26 17:56:53.810000;328;P4;LSA;P7
2023-03-26 17:56:53.810000;328;P4;HB;P8
2023-03-26 17:56:53.810000;328;P4;LOOKUP;P6
2023-03-26 17:56:53.811000;328;P4;LOOKUP;P6
2023-03-26 17:56:53.811000;328;P4;LOOKUP;P6
2023-03-26 17:56:53.812000;328;P4;LOOKUP;P6
2023-03-26 17:56:53.813000;328;P4;LOOKUP;P6
2023-03-26 17:56:53.813000;328;P4;LOOKUP;P6
2023-03-26 17:56:53.814000;328;P4;HB;P8
2023-03-26 17:56:53.814000;328;P4;LSA;P8
2023-03-26 17:56:53.814000;328;P4;HB;P8
2023-03-26 17:56:53.815000;328;P4;LSA;P6
2023-03-26 17:56:53.815000;328;P4;LSA;P5
2023-03-26 17:56:53.815000;328;P4;HB;P5
2023-03-26 17:56:53.815000;328;P4;HB;P3
2023-03-26 17:56:53.815000;328;P4;LSA;P5
2023-03-26 17:56:53.815000;328;P4;LSA;P8
2023-03-26 17:56:53.815000;328;P4;HB;P5
2023-03-26 17:56:53.816000;328;P4;HB;P2
2023-03-26 17:56:53.816000;328;P4;LSA;P3
2023-03-26 17:56:53.816000;328;P4;HB;P3
2023-03-26 17:56:53.816000;328;P4;LSA;P7
2023-03-26 17:56:53.816000;328;P4;HB;P7
2023-03-26 17:56:53.817000;328;P4;LOOKUP;P7
2023-03-26 17:56:53.817000;328;P4;LOOKUP;P7
2023-03-26 17:56:53.817000;328;P4;LSA;P5
2023-03-26 17:56:53.817000;328;P4;LSA;P5
2023-03-26 17:56:53.817000;328;P4;HB;P3
2023-03-26 17:56:53.817000;328;P4;HB;P2
2023-03-26 17:56:53.817000;328;P4;HB;P8
2023-03-26 17:56:53.818000;328;P4;HB;P5
2023-03-26 17:56:53.818000;328;P4;HB;P5
2023-03-26 17:56:53.818000;328;P4;HB;P8
2023-03-26 17:56:53.818000;328;P4;LOOKUP;P8
2023-03-26 17:56:53.818000;328;P4;LOOKUP;P8
2023-03-26 17:56:53.818000;328;P4;LOOKUP;P8
2023-03-26 17:56:53.819000;328;P4;HB;P7
2023-03-26 17:56:53.819000;328;P4;LOOKUP;P2
2023-03-26 17:56:53.820000;328;P4;LOOKUP;P3
2023-03-26 17:56:53.820000;328;P4;HB;P2
2023-03-26 17:56:53.820000;328;P4;HB;P5
2023-03-26 17:56:53.820000;328;P4;HB;P3
2023-03-26 17:56:53.820000;328;P4;LSA;P2
2023-03-26 17:56:53.820000;328;P4;HB;P5
2023-03-26 17:56:53.821000;328;P4;HB;P2
2023-03-26 17:56:53.821000;328;P4;LSA;P6
2023-03-26 17:56:55.439000;330;P4;LOOKUP;P4
2023-03-26 17:56:55.439000;330;P4;LOOKUP;P4
2023-03-26 17:56:55.440000;330;P4;LOOKUP;P4
2023-03-26 17:56:55.441000;330;P4;LOOKUP;P4
2023-03-26 17:56:55.445000;330;P4;LOOKUP;P4
2023-03-26 17:56:55.445000;330;P4;LOOKUP;P4
2023-03-26 17:56:55.447000;330;P4;LOOKUP;P4
2023-03-26 17:56:58.841000;333;P4;LOOKUP;P8
2023-03-26 17:56:58.841000;333;P4;LOOKUP;P8
2023-03-26 17:56:58.841000;333;P4;LOOKUP;P8
2023-03-26 17:56:58.841000;333;P4;HB;P8
2023-03-26 17:56:58.841000;333;P4;HB;P3
2023-03-26 17:56:58.841000;333;P4;HB;P7
2023-03-26 17:56:58.843000;333;P4;LSA;P6
2023-03-26 17:56:58.843000;333;P4;LSA;P6
2023-03-26 17:56:58.843000;333;P4;LSA;P8
2023-03-26 17:56:58.843000;333;P4;LSA;P6
2023-03-26 17:56:58.843000;333;P4;HB;P8
2023-03-26 17:56:58.846000;333;P4;LOOKUP;P7
2023-03-26 17:56:58.850000;333;P4;LOOKUP;P7
2023-03-26 17:56:58.850000;333;P4;LSA;P5
2023-03-26 17:56:58.850000;333;P4;LOOKUP;P3
2023-03-26 17:56:58.850000;333;P4;HB;P2
2023-03-26 17:56:58.850000;333;P4;HB;P5
2023-03-26 17:56:58.850000;333;P4;HB;P5
2023-03-26 17:56:58.856000;333;P4;HB;P2
2023-03-26 17:56:58.856000;333;P4;HB;P8
2023-03-26 17:56:58.856000;333;P4;HB;P3
2023-03-26 17:56:58.857000;333;P4;HB;P3
2023-03-26 17:56:58.857000;333;P4;HB;P7
2023-03-26 17:56:58.858000;333;P4;LSA;P1
2023-03-26 17:56:58.858000;333;P4;LSA;P8
2023-03-26 17:57:00.454000;335;P4;LOOKUP;P4
2023-03-26 17:57:00.456000;335;P4;LOOKUP;P4
2023-03-26 17:57:00.459000;335;P4;LOOKUP;P4
2023-03-26 17:57:00.460000;335;P4;LOOKUP;P4
2023-03-26 17:57:00.462000;335;P4;LOOKUP;P4
2023-03-26 17:57:00.462000;335;P4;LOOKUP;P4
2023-03-26 17:57:00.462000;335;P4;LOOKUP;P4
2023-03-26 17:57:02.874000;337;P4;LSA;P8
2023-03-26 17:57:02.875000;337;P4;LSA;P8
2023-03-26 17:57:02.875000;337;P4;HB;P8
2023-03-26 17:57:02.875000;337;P4;LSA;P8
2023-03-26 17:57:05.468000;340;P4;LOOKUP;P4
2023-03-26 17:57:05.470000;340;P4;LOOKUP;P4
2023-03-26 17:57:05.474000;340;P4;LOOKUP;P4
2023-03-26 17:57:05.474000;340;P4;LOOKUP;P4
2023-03-26 17:57:05.476000;340;P4;LOOKUP;P4
2023-03-26 17:57:05.478000;340;P4;LOOKUP;P4
2023-03-26 17:57:05.478000;340;P4;LOOKUP;P4
2023-03-26 17:57:06.889000;341;P4;LSA;P8
2023-03-26 17:57:06.889000;341;P4;LOOKUP;P8
2023-03-26 17:57:06.889000;341;P4;LOOKUP;P8
2023-03-26 17:57:06.890000;341;P4;LOOKUP;P8
2023-03-26 17:57:06.897000;341;P4;LOOKUP;P1
2023-03-26 17:57:06.897000;341;P4;LOOKUP;P2
2023-03-26 17:57:06.899000;341;P4;LOOKUP;P2
2023-03-26 17:57:06.899000;341;P4;HB;P7
2023-03-26 17:57:06.899000;341;P4;LOOKUP;P3
2023-03-26 17:57:06.900000;341;P4;LOOKUP;P2
2023-03-26 17:57:06.907000;341;P4;HB;P7
2023-03-26 17:57:06.907000;341;P4;HB;P2
2023-03-26 17:57:06.907000;341;P4;HB;P5
2023-03-26 17:57:06.907000;341;P4;LOOKUP;P8
2023-03-26 17:57:06.907000;341;P4;LOOKUP;P8
2023-03-26 17:57:06.907000;341;P4;HB;P8
2023-03-26 17:57:06.907000;341;P4;LSA;P3
2023-03-26 17:57:10.920000;345;P4;LSA;P3
2023-03-26 17:57:10.920000;345;P4;HB;P3
2023-03-26 17:57:10.924000;345;P4;LSA;P5
2023-03-26 17:57:10.924000;345;P4;HB;P5
2023-03-26 17:57:10.924000;345;P4;HB;P3
2023-03-26 17:57:10.924000;345;P4;LSA;P8
2023-03-26 17:57:10.925000;345;P4;LSA;P7
2023-03-26 17:57:10.925000;345;P4;HB;P7
2023-03-26 17:57:10.942000;345;P4;LOOKUP;P7
2023-03-26 17:57:10.942000;345;P4;LOOKUP;P7
2023-03-26 17:57:10.942000;345;P4;LSA;P3
2023-03-26 17:57:10.942000;345;P4;HB;P2
2023-03-26 17:57:10.942000;345;P4;LSA;P8
2023-03-26 17:57:10.942000;345;P4;HB;P8
2023-03-26 17:57:10.943000;345;P4;LOOKUP;P1
2023-03-26 17:57:10.947000;345;P4;LOOKUP;P1
2023-03-26 17:57:10.947000;345;P4;LOOKUP;P2
2023-03-26 17:57:10.954000;345;P4;LOOKUP;P2
2023-03-26 17:57:10.954000;345;P4;LOOKUP;P3
2023-03-26 17:57:10.954000;345;P4;LOOKUP;P5
2023-03-26 17:57:10.954000;345;P4;LOOKUP;P5
2023-03-26 17:57:10.954000;345;P4;LOOKUP;P1
2023-03-26 17:57:10.954000;345;P4;LOOKUP;P5
2023-03-26 17:57:10.958000;345;P4;LOOKUP;P6
2023-03-26 17:57:10.959000;345;P4;HB;P7
2023-03-26 17:57:10.959000;345;P4;LSA;P2
2023-03-26 17:57:14.493000;349;P4;LOOKUP;P4
2023-03-26 17:57:14.495000;349;P4;LOOKUP;P4
2023-03-26 17:57:14.497000;349;P4;LOOKUP;P4
2023-03-26 17:57:14.498000;349;P4;LOOKUP;P4
2023-03-26 17:57:14.501000;349;P4;LOOKUP;P4
2023-03-26 17:57:14.502000;349;P4;LOOKUP;P4
2023-03-26 17:57:14.504000;349;P4;LOOKUP;P4
2023-03-26 17:57:14.985000;349;P4;HB;P2
2023-03-26 17:57:14.989000;349;P4;HB;P5
2023-03-26 17:57:15;349;P4;LSA;P8
2023-03-26 17:57:15;349;P4;HB;P3
2023-03-26 17:57:15;349;P4;LSA;P6
2023-03-26 17:57:15;349;P4;LSA;P3
2023-03-26 17:57:15;349;P4;HB;P7
2023-03-26 17:57:15.004000;349;P4;LOOKUP;P7
2023-03-26 17:57:15.010000;349;P4;LOOKUP;P8
2023-03-26 17:57:15.010000;349;P4;LOOKUP;P7
2023-03-26 17:57:15.010000;349;P4;LOOKUP;P8
2023-03-26 17:57:15.014000;349;P4;LOOKUP;P8
2023-03-26 17:57:15.014000;349;P4;LOOKUP;P8
2023-03-26 17:57:15.022000;349;P4;LOOKUP;P8
2023-03-26 17:57:15.022000;349;P4;HB;P3
2023-03-26 17:57:15.022000;349;P4;LOOKUP;P8
2023-03-26 17:57:15.028000;349;P4;LSA;P3
2023-03-26 17:57:15.028000;349;P4;LOOKUP;P6
2023-03-26 17:57:15.028000;349;P4;HB;P8
2023-03-26 17:57:15.035000;349;P4;LOOKUP;P3
2023-03-26 17:57:15.036000;349;P4;LOOKUP;P3
2023-03-26 17:57:15.040000;349;P4;LOOKUP;P3
2023-03-26 17:57:15.044000;349;P4;LOOKUP;P3
2023-03-26 17:57:15.051000;349;P4;LOOKUP;P2
2023-03-26 17:57:15.052000;349;P4;LOOKUP;P3
2023-03-26 17:57:15.052000;349;P4;LOOKUP;P4
2023-03-26 17:57:15.052000;349;P4;HB;P7
2023-03-26 17:57:15.052000;349;P4;LOOKUP;P1
2023-03-26 17:57:15.052000;349;P4;LSA;P5
2023-03-26 17:57:15.052000;349;P4;LSA;P1
2023-03-26 17:57:20.074000;354;P4;LOOKUP;P6
2023-03-26 17:57:20.074000;354;P4;LOOKUP;P6
2023-03-26 17:57:20.076000;354;P4;HB;P8
2023-03-26 17:57:20.076000;354;P4;LOOKUP;P6
2023-03-26 17:57:20.078000;354;P4;HB;P2
2023-03-26 17:57:20.080000;354;P4;HB;P5
2023-03-26 17:57:20.082000;354;P4;HB;P3
2023-03-26 17:57:20.086000;354;P4;LSA;P8
2023-03-26 17:57:20.086000;354;P4;HB;P3
2023-03-26 17:57:20.086000;354;P4;HB;P7
2023-03-26 17:57:20.089000;354;P4;HB;P5
2023-03-26 17:57:20.089000;354;P4;LSA;P2
2023-03-26 17:57:20.089000;354;P4;LSA;P8
2023-03-26 17:57:20.089000;354;P4;LSA;P1
2023-03-26 17:57:20.089000;354;P4;HB;P2
2023-03-26 17:57:20.089000;354;P4;LSA;P1
2023-03-26 17:57:20.089000;354;P4;HB;P8
2023-03-26 17:57:20.092000;354;P4;LSA;P1
2023-03-26 17:57:20.092000;354;P4;LOOKUP;P6
2023-03-26 17:57:20.093000;354;P4;LOOKUP;P6
2023-03-26 17:57:20.093000;354;P4;LOOKUP;P4
2023-03-26 17:57:20.093000;354;P4;LOOKUP;P3
2023-03-26 17:57:20.093000;354;P4;LOOKUP;P3
2023-03-26 17:57:20.098000;354;P4;LOOKUP;P3
2023-03-26 17:57:20.098000;354;P4;LOOKUP;P3
2023-03-26 17:57:20.098000;354;P4;LOOKUP;P3
2023-03-26 17:57:20.100000;354;P4;HB;P3
2023-03-26 17:57:20.100000;354;P4;HB;P8
2023-03-26 17:57:20.100000;354;P4;LOOKUP;P4
2023-03-26 17:57:20.100000;354;P4;HB;P2
2023-03-26 17:57:20.105000;354;P4;LOOKUP;P3
2023-03-26 17:57:20.105000;354;P4;HB;P5
2023-03-26 17:57:20.106000;354;P4;LOOKUP;P3
2023-03-26 17:57:20.106000;354;P4;LOOKUP;P6
2023-03-26 17:57:20.110000;354;P4;LSA;P3
2023-03-26 17:57:20.110000;354;P4;LOOKUP;P6
2023-03-26 17:57:20.110000;354;P4;HB;P8
2023-03-26 17:57:20.110000;354;P4;LOOKUP;P6
2023-03-26 17:57:20.112000;354;P4;HB;P3
2023-03-26 17:57:20.114000;354;P4;LOOKUP;P6
2023-03-26 17:57:20.120000;354;P4;LOOKUP;P8
2023-03-26 17:57:20.120000;354;P4;LSA;P2
2023-03-26 17:57:20.120000;354;P4;LOOKUP;P8
2023-03-26 17:57:20.121000;354;P4;LOOKUP;P8
2023-03-26 17:57:20.123000;354;P4;HB;P2
2023-03-26 17:57:20.123000;354;P4;LSA;P8
2023-03-26 17:57:20.123000;354;P4;HB;P2
2023-03-26 17:57:20.123000;354;P4;LSA;P7
2023-03-26 17:57:20.124000;354;P4;HB;P7
2023-03-26 17:57:20.125000;354;P4;LOOKUP;P8
2023-03-26 17:57:20.126000;354;P4;LOOKUP;P8
2023-03-26 17:57:20.126000;354;P4;LOOKUP;P2
2023-03-26 17:57:20.126000;354;P4;LOOKUP;P2
2023-03-26 17:57:20.126000;354;P4;LOOKUP;P7
2023-03-26 17:57:20.131000;354;P4;LOOKUP;P7
2023-03-26 17:57:20.131000;354;P4;LOOKUP;P2
2023-03-26 17:57:20.132000;354;P4;LOOKUP;P1
2023-03-26 17:57:20.134000;354;P4;LOOKUP;P1
2023-03-26 17:57:20.134000;354;P4;LOOKUP;P5
2023-03-26 17:57:20.137000;354;P4;LOOKUP;P5
2023-03-26 17:57:20.137000;354;P4;LOOKUP;P5
2023-03-26 17:57:20.137000;354;P4;JOIN;
2023-03-26 17:57:20.139000;354;P4;HB;P8
2023-03-26 17:57:20.355000;355;P4;HB;P5
2023-03-26 17:57:20.419000;355;P4;LOOKUP;P1
2023-03-26 17:57:20.424000;355;P4;HB;P5
2023-03-26 17:57:20.671000;355;P4;LOOKUP;P3
2023-03-26 17:57:20.705000;355;P4;HB;P7
2023-03-26 17:57:20.832000;355;P4;LOOKUP;P3
2023-03-26 17:57:21.124000;355;P4;LOOKUP;P3
2023-03-26 17:57:21.147000;355;P4;LOOKUP;P3
2023-03-26 17:57:21.153000;355;P4;LOOKUP;P3
2023-03-26 17:57:21.153000;355;P4;LOOKUP;P3
2023-03-26 17:57:21.465000;356;P4;HB;P2
2023-03-26 17:57:21.520000;356;P4;HB;P3
2023-03-26 17:57:21.520000;356;P4;HB;P5
2023-03-26 17:57:21.520000;356;P4;LSA;P2
2023-03-26 17:57:21.579000;356;P4;LOOKUP;P1
2023-03-26 17:57:21.644000;356;P4;HB;P2
2023-03-26 17:57:21.740000;356;P4;LOOKUP;P3
2023-03-26 17:57:21.743000;356;P4;HB;P5
2023-03-26 17:57:21.899000;356;P4;LOOKUP;P3
2023-03-26 17:57:22.012000;356;P4;HB;P3
2023-03-26 17:57:22.049000;356;P4;LSA;P6
2023-03-26 17:57:24.511000;359;P4;LOOKUP;P4
2023-03-26 17:57:24.513000;359;P4;LOOKUP;P4
2023-03-26 17:57:24.513000;359;P4;LOOKUP;P4
2023-03-26 17:57:24.518000;359;P4;LOOKUP;P4
2023-03-26 17:57:24.521000;359;P4;LOOKUP;P4
2023-03-26 17:57:24.523000;359;P4;LOOKUP;P4
2023-03-26 17:57:24.523000;359;P4;LOOKUP;P4
2023-03-26 17:57:27.104000;361;P4;HB;P8
2023-03-26 17:57:27.104000;361;P4;LOOKUP;P2
2023-03-26 17:57:27.107000;361;P4;LSA;P6
2023-03-26 17:57:27.107000;361;P4;LSA;P3
2023-03-26 17:57:27.107000;361;P4;HB;P7
2023-03-26 17:57:27.108000;361;P4;LSA;P5
2023-03-26 17:57:31.131000;365;P4;LSA;P6
2023-03-26 17:57:31.131000;365;P4;LSA;P6
2023-03-26 17:57:31.131000;365;P4;LOOKUP;P8
2023-03-26 17:57:31.131000;365;P4;LOOKUP;P8
2023-03-26 17:57:31.132000;365;P4;LOOKUP;P8
2023-03-26 17:57:31.133000;365;P4;LOOKUP;P8
2023-03-26 17:57:31.134000;365;P4;LOOKUP;P4
2023-03-26 17:57:31.134000;365;P4;HB;P8
2023-03-26 17:57:31.136000;365;P4;LSA;P5
2023-03-26 17:57:31.136000;365;P4;LOOKUP;P6
2023-03-26 17:57:31.138000;365;P4;LOOKUP;P6
2023-03-26 17:57:31.138000;365;P4;LSA;P1
2023-03-26 17:57:33.541000;368;P4;LOOKUP;P4
2023-03-26 17:57:33.541000;368;P4;LOOKUP;P4
2023-03-26 17:57:33.543000;368;P4;LOOKUP;P4
2023-03-26 17:57:33.543000;368;P4;LOOKUP;P4
2023-03-26 17:57:33.548000;368;P4;LOOKUP;P4
2023-03-26 17:57:33.548000;368;P4;LOOKUP;P4
2023-03-26 17:57:33.551000;368;P4;LOOKUP;P4
2023-03-26 17:57:36.157000;371;P4;LSA;P5
2023-03-26 17:57:36.157000;371;P4;LOOKUP;P4
2023-03-26 17:57:36.159000;371;P4;LOOKUP;P4
2023-03-26 17:57:36.159000;371;P4;LOOKUP;P4
2023-03-26 17:57:36.159000;371;P4;LOOKUP;P6
2023-03-26 17:57:36.161000;371;P4;LOOKUP;P2
2023-03-26 17:57:36.161000;371;P4;LOOKUP;P7
2023-03-26 17:57:36.162000;371;P4;LOOKUP;P7
2023-03-26 17:57:36.162000;371;P4;HB;P2
2023-03-26 17:57:36.164000;371;P4;HB;P5
2023-03-26 17:57:36.166000;371;P4;HB;P3
2023-03-26 17:57:36.169000;371;P4;LOOKUP;P2
2023-03-26 17:57:36.170000;371;P4;LOOKUP;P4
2023-03-26 17:57:36.170000;371;P4;LSA;P1
2023-03-26 17:57:36.172000;371;P4;LSA;P1
2023-03-26 17:57:36.172000;371;P4;HB;P7
2023-03-26 17:57:36.176000;371;P4;LSA;P1
2023-03-26 17:57:36.176000;371;P4;LSA;P8
2023-03-26 17:57:39.558000;374;P4;LOOKUP;P4
2023-03-26 17:57:39.558000;374;P4;LOOKUP;P4
2023-03-26 17:57:39.559000;374;P4;LOOKUP;P4
2023-03-26 17:57:39.562000;374;P4;LOOKUP;P4
2023-03-26 17:57:39.562000;374;P4;LOOKUP;P4
2023-03-26 17:57:39.562000;374;P4;LOOKUP;P4
2023-03-26 17:57:39.562000;374;P4;LOOKUP;P4
2023-03-26 17:57:40.213000;375;P4;HB;P2
2023-03-26 17:57:40.213000;375;P4;LSA;P5
2023-03-26 17:57:40.213000;375;P4;HB;P7
2023-03-26 17:57:40.213000;375;P4;HB;P5
2023-03-26 17:57:40.213000;375;P4;LOOKUP;P8
2023-03-26 17:57:40.213000;375;P4;LOOKUP;P8
2023-03-26 17:57:40.213000;375;P4;HB;P8
2023-03-26 17:57:40.213000;375;P4;LOOKUP;P8
2023-03-26 17:57:40.215000;375;P4;LOOKUP;P8
2023-03-26 17:57:40.223000;375;P4;LOOKUP;P8
2023-03-26 17:57:40.224000;375;P4;LOOKUP;P8
2023-03-26 17:57:40.227000;375;P4;LOOKUP;P8
2023-03-26 17:57:40.232000;375;P4;HB;P8
2023-03-26 17:57:40.241000;375;P4;LSA;P2
2023-03-26 17:57:40.241000;375;P4;HB;P3
2023-03-26 17:57:40.241000;375;P4;LSA;P5
2023-03-26 17:57:40.241000;375;P4;HB;P3
2023-03-26 17:57:40.241000;375;P4;HB;P5
2023-03-26 17:57:40.241000;375;P4;HB;P2
2023-03-26 17:57:40.245000;375;P4;HB;P5
2023-03-26 17:57:40.245000;375;P4;LSA;P3
2023-03-26 17:57:44.274000;379;P4;HB;P3
2023-03-26 17:57:44.276000;379;P4;LSA;P7
2023-03-26 17:57:44.276000;379;P4;LSA;P8
2023-03-26 17:57:44.276000;379;P4;HB;P7
2023-03-26 17:57:44.279000;379;P4;LOOKUP;P8
2023-03-26 17:57:44.279000;379;P4;LOOKUP;P1
2023-03-26 17:57:44.279000;379;P4;LOOKUP;P1
2023-03-26 17:57:44.279000;379;P4;LOOKUP;P2
2023-03-26 17:57:44.283000;379;P4;LOOKUP;P2
2023-03-26 17:57:44.289000;379;P4;LOOKUP;P2
2023-03-26 17:57:44.289000;379;P4;LSA;P3
2023-03-26 17:57:44.289000;379;P4;LOOKUP;P4
2023-03-26 17:57:44.289000;379;P4;LOOKUP;P1
2023-03-26 17:57:44.289000;379;P4;LOOKUP;P1
2023-03-26 17:57:44.290000;379;P4;HB;P8
2023-03-26 17:57:44.290000;379;P4;LSA;P7
2023-03-26 17:57:48.318000;383;P4;LOOKUP;P6
2023-03-26 17:57:48.318000;383;P4;LOOKUP;P6
2023-03-26 17:57:48.318000;383;P4;HB;P8
2023-03-26 17:57:48.318000;383;P4;LSA;P1
2023-03-26 17:57:48.321000;383;P4;LOOKUP;P7
2023-03-26 17:57:48.321000;383;P4;LOOKUP;P7
2023-03-26 17:57:48.325000;383;P4;LSA;P8
2023-03-26 17:57:48.325000;383;P4;LSA;P2
2023-03-26 17:57:48.325000;383;P4;HB;P3
2023-03-26 17:57:48.325000;383;P4;HB;P2
2023-03-26 17:57:48.325000;383;P4;HB;P5
2023-03-26 17:57:48.329000;383;P4;HB;P2
2023-03-26 17:57:48.329000;383;P4;LSA;P3
2023-03-26 17:57:48.329000;383;P4;HB;P3
2023-03-26 17:57:48.336000;383;P4;LSA;P8
2023-03-26 17:57:48.336000;383;P4;HB;P7
2023-03-26 17:57:48.336000;383;P4;LOOKUP;P8
2023-03-26 17:57:48.336000;383;P4;LOOKUP;P8
2023-03-26 17:57:48.337000;383;P4;HB;P7
2023-03-26 17:57:48.337000;383;P4;LOOKUP;P8
2023-03-26 17:57:48.340000;383;P4;LOOKUP;P8
2023-03-26 17:57:48.340000;383;P4;LOOKUP;P8
2023-03-26 17:57:48.348000;383;P4;LOOKUP;P8
2023-03-26 17:57:48.352000;383;P4;LOOKUP;P8
2023-03-26 17:57:48.358000;383;P4;LSA;P3
2023-03-26 17:57:48.358000;383;P4;HB;P7
2023-03-26 17:57:48.362000;383;P4;LSA;P6
2023-03-26 17:57:48.362000;383;P4;HB;P8
2023-03-26 17:57:48.362000;383;P4;LSA;P7
2023-03-26 17:57:48.362000;383;P4;HB;P8
2023-03-26 17:57:48.365000;383;P4;LSA;P7
2023-03-26 17:57:48.365000;383;P4;LSA;P5
2023-03-26 17:57:48.365000;383;P4;LSA;P7
2023-03-26 17:57:48.365000;383;P4;LSA;P7
2023-03-26 17:57:48.365000;383;P4;LOOKUP;P7
2023-03-26 17:57:48.365000;383;P4;LSA;P5
2023-03-26 17:57:48.365000;383;P4;HB;P2
2023-03-26 17:57:48.368000;383;P4;HB;P5
2023-03-26 17:57:48.370000;383;P4;HB;P3
2023-03-26 17:57:48.373000;383;P4;HB;P5
2023-03-26 17:57:48.373000;383;P4;HB;P7
2023-03-26 17:57:48.376000;383;P4;LOOKUP;P4
2023-03-26 17:57:48.376000;383;P4;LOOKUP;P4
2023-03-26 17:57:48.376000;383;P4;LOOKUP;P4
2023-03-26 17:57:48.376000;383;P4;LOOKUP;P8
2023-03-26 17:57:48.376000;383;P4;LOOKUP;P8
2023-03-26 17:57:48.376000;383;P4;LOOKUP;P8
2023-03-26 17:57:48.382000;383;P4;LSA;P1
2023-03-26 17:57:49.576000;384;P4;LOOKUP;P4
2023-03-26 17:57:49.576000;384;P4;LOOKUP;P4
2023-03-26 17:57:49.582000;384;P4;LOOKUP;P4
2023-03-26 17:57:49.582000;384;P4;LOOKUP;P4
2023-03-26 17:57:49.582000;384;P4;LOOKUP;P4
2023-03-26 17:57:49.588000;384;P4;LOOKUP;P4
