Timestamp;Peer;Upload;Download
2023-03-19 17:44:05.057842;P1;1248;717
2023-03-19 17:44:05.058181;P2;759;1254
2023-03-19 17:44:06.070398;P1;0;0
2023-03-19 17:44:06.070699;P2;0;0
2023-03-19 17:44:07.082485;P1;0;0
2023-03-19 17:44:07.082994;P2;0;0
2023-03-19 17:44:08.103812;P1;0;0
2023-03-19 17:44:08.104128;P2;0;0
2023-03-19 17:44:09.116208;P1;705;1254
2023-03-19 17:44:09.116500;P2;1248;717
2023-03-19 17:44:10.128587;P1;651;657
2023-03-19 17:44:10.128894;P2;651;657
2023-03-19 17:44:11.141150;P1;0;0
2023-03-19 17:44:11.141450;P2;0;0
2023-03-19 17:44:12.153585;P1;0;0
2023-03-19 17:44:12.153888;P2;0;0
2023-03-19 17:44:13.166245;P1;0;0
2023-03-19 17:44:13.166540;P2;0;0
2023-03-19 17:44:14.179976;P1;651;657
2023-03-19 17:44:14.181081;P2;651;657
2023-03-19 17:44:15.194986;P1;651;657
2023-03-19 17:44:15.195256;P2;651;657
2023-03-19 17:44:16.207749;P1;0;0
2023-03-19 17:44:16.207979;P2;0;0
2023-03-19 17:44:17.219146;P1;0;0
2023-03-19 17:44:17.219450;P2;0;0
2023-03-19 17:44:18.231967;P1;0;0
2023-03-19 17:44:18.232246;P2;0;0
2023-03-19 17:44:19.243929;P1;651;657
2023-03-19 17:44:19.244250;P2;597;657
2023-03-19 17:44:20.257699;P1;1248;717
2023-03-19 17:44:20.258000;P2;759;1254
2023-03-19 17:44:21.271632;P1;0;0
2023-03-19 17:44:21.272395;P2;0;0
2023-03-19 17:44:22.287318;P1;0;0
2023-03-19 17:44:22.287843;P2;0;0
2023-03-19 17:44:23.301235;P1;0;0
2023-03-19 17:44:23.301543;P2;0;0
2023-03-19 17:44:24.315431;P1;705;1254
2023-03-19 17:44:24.315730;P2;1248;717
2023-03-19 17:44:25.330490;P1;651;657
2023-03-19 17:44:25.330983;P2;651;657
2023-03-19 17:44:26.342599;P1;0;0
2023-03-19 17:44:26.342995;P2;0;0
2023-03-19 17:44:27.356539;P1;0;0
2023-03-19 17:44:27.356876;P2;0;0
2023-03-19 17:44:28.369077;P1;0;0
2023-03-19 17:44:28.369351;P2;0;0
2023-03-19 17:44:29.381333;P1;651;657
2023-03-19 17:44:29.381588;P2;651;657
2023-03-19 17:44:30.393298;P1;651;657
2023-03-19 17:44:30.393504;P2;651;657
2023-03-19 17:44:31.413987;P1;0;0
2023-03-19 17:44:31.414287;P2;0;0
2023-03-19 17:44:32.426371;P1;0;0
2023-03-19 17:44:32.426661;P2;0;0
2023-03-19 17:44:33.439244;P1;0;0
2023-03-19 17:44:33.439426;P2;0;0
2023-03-19 17:44:34.448119;P1;1248;717
2023-03-19 17:44:34.448467;P2;705;1254
2023-03-19 17:44:35.461527;P1;651;657
2023-03-19 17:44:35.461866;P2;651;657
2023-03-19 17:44:36.473548;P1;0;0
2023-03-19 17:44:36.473845;P2;0;0
2023-03-19 17:44:37.486120;P1;0;0
2023-03-19 17:44:37.486493;P2;0;0
2023-03-19 17:44:38.499325;P1;0;0
2023-03-19 17:44:38.499621;P2;0;0
2023-03-19 17:44:39.511479;P1;705;1254
2023-03-19 17:44:39.511744;P2;1248;717
2023-03-19 17:44:40.524417;P1;651;657
2023-03-19 17:44:40.524706;P2;651;657
2023-03-19 17:44:41.537660;P1;0;0
2023-03-19 17:44:41.537947;P2;0;0
2023-03-19 17:44:42.550139;P1;0;0
2023-03-19 17:44:42.550413;P2;0;0
2023-03-19 17:44:43.563140;P1;0;0
2023-03-19 17:44:43.563444;P2;0;0
2023-03-19 17:44:44.576275;P1;1845;777
2023-03-19 17:44:44.576735;P2;705;1768
2023-03-19 17:44:45.598265;P1;651;657
2023-03-19 17:44:45.598578;P2;651;657
2023-03-19 17:44:46.610150;P1;0;0
2023-03-19 17:44:46.610465;P2;0;0
2023-03-19 17:44:47.622057;P1;0;0
2023-03-19 17:44:47.622365;P2;0;0
2023-03-19 17:44:48.635057;P1;0;0
2023-03-19 17:44:48.635442;P2;0;0
2023-03-19 17:44:49.647317;P1;1248;717
2023-03-19 17:44:49.647501;P2;705;1254
2023-03-19 17:44:50.657727;P1;651;657
2023-03-19 17:44:50.657935;P2;651;657
2023-03-19 17:44:51.666016;P1;0;0
2023-03-19 17:44:51.666312;P2;0;0
2023-03-19 17:44:52.679311;P1;0;0
2023-03-19 17:44:52.679603;P2;0;0
2023-03-19 17:44:53.693666;P1;0;0
2023-03-19 17:44:53.693963;P2;0;0
2023-03-19 17:44:54.706156;P1;705;1254
2023-03-19 17:44:54.706451;P2;1248;717
2023-03-19 17:44:55.723238;P1;651;657
2023-03-19 17:44:55.723530;P2;651;657
2023-03-19 17:44:56.737434;P1;0;0
2023-03-19 17:44:56.737735;P2;0;0
2023-03-19 17:44:57.750053;P1;0;0
2023-03-19 17:44:57.750381;P2;0;0
2023-03-19 17:44:58.764175;P1;0;0
2023-03-19 17:44:58.764486;P2;0;0
2023-03-19 17:44:59.776765;P1;1248;717
2023-03-19 17:44:59.777067;P2;651;657
2023-03-19 17:45:00.802120;P1;54;597
2023-03-19 17:45:00.802386;P2;651;657
2023-03-19 17:45:01.814626;P1;0;0
2023-03-19 17:45:01.815018;P2;0;0
2023-03-19 17:45:02.826922;P1;0;0
2023-03-19 17:45:02.827410;P2;0;0
2023-03-19 17:45:03.839493;P1;0;0
2023-03-19 17:45:03.839784;P2;0;0
2023-03-19 17:45:04.852117;P1;1845;777
2023-03-19 17:45:04.852432;P2;1356;1911
2023-03-19 17:45:05.867519;P1;54;597
2023-03-19 17:45:05.867952;P2;0;0
2023-03-19 17:45:06.880311;P1;0;0
2023-03-19 17:45:06.880615;P2;0;0
2023-03-19 17:45:07.893024;P1;0;0
2023-03-19 17:45:07.893304;P2;0;0
2023-03-19 17:45:08.906043;P1;54;597
2023-03-19 17:45:08.906348;P2;597;60
2023-03-19 17:45:09.923159;P1;1302;1314
2023-03-19 17:45:09.923447;P2;1302;1314
2023-03-19 17:45:10.935255;P1;0;0
2023-03-19 17:45:10.935566;P2;0;0
2023-03-19 17:45:11.948029;P1;0;0
2023-03-19 17:45:11.948310;P2;0;0
2023-03-19 17:45:12.960014;P1;0;0
2023-03-19 17:45:12.960232;P2;0;0
2023-03-19 17:45:13.973138;P1;0;0
2023-03-19 17:45:13.973432;P2;0;0
2023-03-19 17:45:14.987668;P1;1302;1314
2023-03-19 17:45:14.988265;P2;1302;1314
2023-03-19 17:45:16.006988;P1;0;0
2023-03-19 17:45:16.007309;P2;0;0
2023-03-19 17:45:17.019613;P1;0;0
2023-03-19 17:45:17.019909;P2;0;0
2023-03-19 17:45:18.031408;P1;0;0
2023-03-19 17:45:18.031683;P2;0;0
2023-03-19 17:45:19.043968;P1;0;0
2023-03-19 17:45:19.044257;P2;597;60
2023-03-19 17:45:20.056704;P1;1899;1374
2023-03-19 17:45:20.056998;P2;759;1851
2023-03-19 17:45:21.073482;P1;0;0
2023-03-19 17:45:21.073782;P2;0;0
2023-03-19 17:45:22.086422;P1;0;0
2023-03-19 17:45:22.086823;P2;0;0
2023-03-19 17:45:23.099363;P1;0;0
2023-03-19 17:45:23.099714;P2;0;0
2023-03-19 17:45:24.113341;P1;705;1254
2023-03-19 17:45:24.113644;P2;1194;120
2023-03-19 17:45:25.126129;P1;651;657
2023-03-19 17:45:25.126361;P2;705;1254
2023-03-19 17:45:26.139409;P1;0;0
2023-03-19 17:45:26.139707;P2;0;0
2023-03-19 17:45:27.154415;P1;0;0
2023-03-19 17:45:27.155436;P2;0;0
2023-03-19 17:45:28.169660;P1;0;0
2023-03-19 17:45:28.170598;P2;0;0
2023-03-19 17:45:29.186908;P1;651;657
2023-03-19 17:45:29.187202;P2;651;657
2023-03-19 17:45:30.200124;P1;651;657
2023-03-19 17:45:30.200415;P2;651;657
2023-03-19 17:45:31.213549;P1;0;0
2023-03-19 17:45:31.213849;P2;0;0
2023-03-19 17:45:32.227308;P1;0;0
2023-03-19 17:45:32.227589;P2;0;0
2023-03-19 17:45:33.240564;P1;0;0
2023-03-19 17:45:33.240896;P2;0;0
2023-03-19 17:45:34.253826;P1;651;657
2023-03-19 17:45:34.254006;P2;651;657
2023-03-19 17:45:35.268764;P1;1248;717
2023-03-19 17:45:35.268975;P2;705;1254
2023-03-19 17:45:36.279199;P1;0;0
2023-03-19 17:45:36.279375;P2;0;0
2023-03-19 17:45:37.287143;P1;0;0
2023-03-19 17:45:37.287322;P2;0;0
2023-03-19 17:45:38.296246;P1;0;0
2023-03-19 17:45:38.296540;P2;0;0
2023-03-19 17:45:39.307151;P1;705;1254
2023-03-19 17:45:39.307330;P2;1248;717
2023-03-19 17:45:40.316500;P1;651;657
2023-03-19 17:45:40.316813;P2;651;657
2023-03-19 17:45:41.328792;P1;0;0
2023-03-19 17:45:41.329087;P2;0;0
2023-03-19 17:45:42.341424;P1;0;0
2023-03-19 17:45:42.341717;P2;0;0
2023-03-19 17:45:43.353945;P1;0;0
2023-03-19 17:45:43.355042;P2;0;0
2023-03-19 17:45:44.367368;P1;651;657
2023-03-19 17:45:44.367654;P2;651;657
2023-03-19 17:45:45.379638;P1;651;657
2023-03-19 17:45:45.379929;P2;651;657
2023-03-19 17:45:46.391932;P1;0;0
2023-03-19 17:45:46.392206;P2;0;0
2023-03-19 17:45:47.417927;P1;0;0
2023-03-19 17:45:47.418234;P2;0;0
2023-03-19 17:45:48.430469;P1;0;0
2023-03-19 17:45:48.430887;P2;0;0
2023-03-19 17:45:49.442667;P1;1248;717
2023-03-19 17:45:49.443126;P2;705;1254
2023-03-19 17:45:50.455449;P1;651;657
2023-03-19 17:45:50.455775;P2;651;657
2023-03-19 17:45:51.466850;P1;0;0
2023-03-19 17:45:51.468014;P2;0;0
2023-03-19 17:45:52.480726;P1;0;0
2023-03-19 17:45:52.481038;P2;0;0
2023-03-19 17:45:53.493721;P1;0;0
2023-03-19 17:45:53.493939;P2;0;0
2023-03-19 17:45:54.509247;P1;705;1254
2023-03-19 17:45:54.509666;P2;1248;717
2023-03-19 17:45:55.522247;P1;651;657
2023-03-19 17:45:55.522424;P2;651;657
2023-03-19 17:45:56.535292;P1;0;0
2023-03-19 17:45:56.535574;P2;0;0
2023-03-19 17:45:57.549103;P1;0;0
2023-03-19 17:45:57.549395;P2;0;0
2023-03-19 17:45:58.562824;P1;0;0
2023-03-19 17:45:58.563103;P2;0;0
2023-03-19 17:45:59.575163;P1;651;657
2023-03-19 17:45:59.575353;P2;651;657
2023-03-19 17:46:00.585639;P1;651;657
2023-03-19 17:46:00.585953;P2;651;657
2023-03-19 17:46:01.598663;P1;0;0
2023-03-19 17:46:01.599128;P2;0;0
2023-03-19 17:46:02.612968;P1;0;0
2023-03-19 17:46:02.613370;P2;0;0
2023-03-19 17:46:03.625457;P1;0;0
2023-03-19 17:46:03.625854;P2;0;0
2023-03-19 17:46:04.638897;P1;1248;717
2023-03-19 17:46:04.640735;P2;705;1254
2023-03-19 17:46:05.662361;P1;651;657
2023-03-19 17:46:05.662830;P2;651;657
2023-03-19 17:46:06.674961;P1;0;0
2023-03-19 17:46:06.675268;P2;0;0
2023-03-19 17:46:07.688874;P1;0;0
2023-03-19 17:46:07.689198;P2;0;0
2023-03-19 17:46:08.700881;P1;0;0
2023-03-19 17:46:08.701152;P2;0;0
2023-03-19 17:46:09.713888;P1;705;1254
2023-03-19 17:46:09.714198;P2;1248;717
2023-03-19 17:46:10.726147;P1;651;657
2023-03-19 17:46:10.726435;P2;651;657
2023-03-19 17:46:11.739035;P1;0;0
2023-03-19 17:46:11.739340;P2;0;0
2023-03-19 17:46:12.751389;P1;0;0
2023-03-19 17:46:12.751698;P2;0;0
2023-03-19 17:46:13.763573;P1;0;0
2023-03-19 17:46:13.763853;P2;0;0
2023-03-19 17:46:14.776304;P1;651;657
2023-03-19 17:46:14.776612;P2;651;657
2023-03-19 17:46:15.788500;P1;651;657
2023-03-19 17:46:15.788817;P2;651;657
2023-03-19 17:46:16.800844;P1;0;0
2023-03-19 17:46:16.801063;P2;0;0
2023-03-19 17:46:17.813123;P1;0;0
2023-03-19 17:46:17.813411;P2;0;0
2023-03-19 17:46:18.825220;P1;0;0
2023-03-19 17:46:18.825500;P2;0;0
2023-03-19 17:46:19.838426;P1;1845;777
2023-03-19 17:46:19.838766;P2;705;1254
2023-03-19 17:46:20.851005;P1;54;597
2023-03-19 17:46:20.851304;P2;651;657
2023-03-19 17:46:21.863987;P1;0;0
2023-03-19 17:46:21.864302;P2;0;0
2023-03-19 17:46:22.877108;P1;0;0
2023-03-19 17:46:22.877404;P2;0;0
2023-03-19 17:46:23.889485;P1;0;0
2023-03-19 17:46:23.889819;P2;0;0
2023-03-19 17:46:24.903324;P1;1302;1314
2023-03-19 17:46:24.903540;P2;1248;717
2023-03-19 17:46:25.920721;P1;108;657
2023-03-19 17:46:25.921019;P2;651;657
2023-03-19 17:46:26.936136;P1;0;0
2023-03-19 17:46:26.936319;P2;0;0
2023-03-19 17:46:27.948805;P1;0;0
2023-03-19 17:46:27.948988;P2;0;0
2023-03-19 17:46:28.959822;P1;0;0
2023-03-19 17:46:28.960140;P2;0;0
2023-03-19 17:46:29.977227;P1;1248;717
2023-03-19 17:46:29.977522;P2;1302;1314
2023-03-19 17:46:30.999076;P1;597;657
2023-03-19 17:46:30.999525;P2;54;597
2023-03-19 17:46:32.015609;P1;0;0
2023-03-19 17:46:32.016100;P2;0;0
2023-03-19 17:46:33.031243;P1;0;0
2023-03-19 17:46:33.031672;P2;0;0
2023-03-19 17:46:34.047483;P1;0;0
2023-03-19 17:46:34.047925;P2;54;60
2023-03-19 17:46:35.068000;P1;1845;1374
2023-03-19 17:46:35.069744;P2;1356;1911
2023-03-19 17:46:36.087876;P1;0;0
2023-03-19 17:46:36.088059;P2;0;0
2023-03-19 17:46:37.101886;P1;0;0
2023-03-19 17:46:37.102271;P2;0;0
2023-03-19 17:46:38.117729;P1;0;0
2023-03-19 17:46:38.118111;P2;0;0
2023-03-19 17:46:39.135880;P1;54;597
2023-03-19 17:46:39.136281;P2;1194;120
2023-03-19 17:46:40.159266;P1;1302;1314
2023-03-19 17:46:40.159508;P2;705;1254
2023-03-19 17:46:41.173505;P1;0;0
2023-03-19 17:46:41.173967;P2;0;0
2023-03-19 17:46:42.189309;P1;0;0
2023-03-19 17:46:42.189496;P2;0;0
2023-03-19 17:46:43.200979;P1;0;0
2023-03-19 17:46:43.201171;P2;0;0
2023-03-19 17:46:44.213595;P1;651;657
2023-03-19 17:46:44.213784;P2;597;60
2023-03-19 17:46:45.225235;P1;651;657
2023-03-19 17:46:45.225415;P2;705;1254
2023-03-19 17:46:46.242396;P1;0;0
2023-03-19 17:46:46.243045;P2;0;0
2023-03-19 17:46:47.260453;P1;0;0
2023-03-19 17:46:47.261142;P2;0;0
2023-03-19 17:46:48.284138;P1;0;0
2023-03-19 17:46:48.284319;P2;0;0
2023-03-19 17:46:49.297837;P1;651;657
2023-03-19 17:46:49.298168;P2;651;657
2023-03-19 17:46:50.318194;P1;1248;717
2023-03-19 17:46:50.318790;P2;705;1254
2023-03-19 17:46:51.333564;P1;0;0
2023-03-19 17:46:51.333877;P2;0;0
2023-03-19 17:46:52.347378;P1;0;0
2023-03-19 17:46:52.347558;P2;0;0
2023-03-19 17:46:53.356999;P1;0;0
2023-03-19 17:46:53.357200;P2;0;0
2023-03-19 17:46:54.370035;P1;705;1254
2023-03-19 17:46:54.370421;P2;1248;717
2023-03-19 17:46:55.389723;P1;651;657
2023-03-19 17:46:55.389908;P2;651;657
2023-03-19 17:46:56.402586;P1;0;0
2023-03-19 17:46:56.403081;P2;0;0
2023-03-19 17:46:57.420803;P1;0;0
2023-03-19 17:46:57.421161;P2;0;0
2023-03-19 17:46:58.439534;P1;0;0
2023-03-19 17:46:58.439928;P2;0;0
2023-03-19 17:46:59.455137;P1;651;657
2023-03-19 17:46:59.455525;P2;651;657
2023-03-19 17:47:00.473608;P1;651;657
2023-03-19 17:47:00.473823;P2;651;657
2023-03-19 17:47:01.485877;P1;0;0
2023-03-19 17:47:01.486058;P2;0;0
2023-03-19 17:47:02.503881;P1;0;0
2023-03-19 17:47:02.504064;P2;0;0
2023-03-19 17:47:03.514374;P1;0;0
2023-03-19 17:47:03.515017;P2;0;0
2023-03-19 17:47:04.530439;P1;1248;717
2023-03-19 17:47:04.530957;P2;651;657
2023-03-19 17:47:05.547001;P1;651;657
2023-03-19 17:47:05.547185;P2;705;1254
2023-03-19 17:47:06.559450;P1;0;0
2023-03-19 17:47:06.559750;P2;0;0
2023-03-19 17:47:07.575771;P1;0;0
2023-03-19 17:47:07.576152;P2;0;0
2023-03-19 17:47:08.593324;P1;0;0
2023-03-19 17:47:08.593507;P2;0;0
2023-03-19 17:47:09.608787;P1;705;1254
2023-03-19 17:47:09.609267;P2;1248;717
2023-03-19 17:47:10.620457;P1;651;657
2023-03-19 17:47:10.620631;P2;651;657
2023-03-19 17:47:11.635899;P1;705;1254
2023-03-19 17:47:11.636075;P2;0;0
2023-03-19 17:47:12.645507;P1;0;0
2023-03-19 17:47:12.645692;P2;0;0
2023-03-19 17:47:13.664904;P1;0;0
2023-03-19 17:47:13.665264;P2;0;0
2023-03-19 17:47:14.679196;P1;651;657
2023-03-19 17:47:14.679677;P2;651;657
2023-03-19 17:47:15.691173;P1;651;657
2023-03-19 17:47:15.691351;P2;651;657
2023-03-19 17:47:16.700378;P1;0;0
2023-03-19 17:47:16.700761;P2;0;0
2023-03-19 17:47:17.717989;P1;0;0
2023-03-19 17:47:17.718176;P2;0;0
2023-03-19 17:47:18.734767;P1;0;0
2023-03-19 17:47:18.734946;P2;0;0
2023-03-19 17:47:19.745856;P1;1248;717
2023-03-19 17:47:19.746232;P2;705;1254
2023-03-19 17:47:20.765785;P1;1248;717
2023-03-19 17:47:20.765973;P2;705;1254
2023-03-19 17:47:21.777947;P1;1356;1911
2023-03-19 17:47:21.778126;P2;0;0
2023-03-19 17:47:22.794683;P1;0;0
2023-03-19 17:47:22.795205;P2;0;0
2023-03-19 17:47:23.813800;P1;0;0
2023-03-19 17:47:23.814014;P2;0;0
2023-03-19 17:47:24.825770;P1;705;1254
2023-03-19 17:47:24.826109;P2;1248;717
2023-03-19 17:47:25.844705;P1;651;657
2023-03-19 17:47:25.845079;P2;651;657
2023-03-19 17:47:26.863781;P1;0;0
2023-03-19 17:47:26.863962;P2;0;0
2023-03-19 17:47:27.875366;P1;0;0
2023-03-19 17:47:27.875803;P2;0;0
2023-03-19 17:47:28.895176;P1;0;0
2023-03-19 17:47:28.895358;P2;0;0
2023-03-19 17:47:29.905104;P1;651;657
2023-03-19 17:47:29.905468;P2;651;657
2023-03-19 17:47:30.923861;P1;651;657
2023-03-19 17:47:30.924255;P2;651;657
2023-03-19 17:47:31.942845;P1;0;0
2023-03-19 17:47:31.943030;P2;0;0
2023-03-19 17:47:32.955622;P1;0;0
2023-03-19 17:47:32.955834;P2;0;0
2023-03-19 17:47:33.966601;P1;0;0
2023-03-19 17:47:33.967164;P2;0;0
2023-03-19 17:47:34.985833;P1;1845;777
2023-03-19 17:47:34.986188;P2;705;1254
2023-03-19 17:47:36.002800;P1;54;597
2023-03-19 17:47:36.002983;P2;651;657
2023-03-19 17:47:37.014506;P1;0;0
2023-03-19 17:47:37.014698;P2;0;0
2023-03-19 17:47:38.028661;P1;0;0
2023-03-19 17:47:38.028848;P2;0;0
2023-03-19 17:47:39.044719;P1;54;597
2023-03-19 17:47:39.045022;P2;597;60
2023-03-19 17:47:40.059934;P1;1248;717
2023-03-19 17:47:40.060365;P2;1302;1314
2023-03-19 17:47:41.086042;P1;54;597
2023-03-19 17:47:41.086427;P2;0;0
2023-03-19 17:47:42.103137;P1;0;0
2023-03-19 17:47:42.103318;P2;0;0
2023-03-19 17:47:43.115547;P1;0;0
2023-03-19 17:47:43.115730;P2;0;0
2023-03-19 17:47:44.127368;P1;0;0
2023-03-19 17:47:44.127550;P2;0;0
2023-03-19 17:47:45.141469;P1;1248;1314
2023-03-19 17:47:45.141880;P2;1302;1314
2023-03-19 17:47:46.161025;P1;54;0
2023-03-19 17:47:46.161210;P2;0;0
2023-03-19 17:47:47.171562;P1;0;0
2023-03-19 17:47:47.171774;P2;0;0
2023-03-19 17:47:48.180885;P1;0;0
2023-03-19 17:47:48.181181;P2;0;0
2023-03-19 17:47:49.194180;P1;0;0
2023-03-19 17:47:49.194363;P2;597;60
2023-03-19 17:47:50.206406;P1;1899;1374
2023-03-19 17:47:50.206870;P2;759;1851
2023-03-19 17:47:51.221469;P1;0;0
2023-03-19 17:47:51.221758;P2;0;0
2023-03-19 17:47:52.236168;P1;0;0
2023-03-19 17:47:52.236465;P2;0;0
2023-03-19 17:47:53.253488;P1;0;0
2023-03-19 17:47:53.253673;P2;0;0
2023-03-19 17:47:54.267030;P1;705;1254
2023-03-19 17:47:54.267406;P2;1194;120
2023-03-19 17:47:55.287558;P1;651;657
2023-03-19 17:47:55.287954;P2;705;1254
2023-03-19 17:47:56.302443;P1;0;0
2023-03-19 17:47:56.302678;P2;0;0
2023-03-19 17:47:57.314830;P1;0;0
2023-03-19 17:47:57.315175;P2;0;0
2023-03-19 17:47:58.332762;P1;0;0
2023-03-19 17:47:58.332948;P2;0;0
2023-03-19 17:47:59.350276;P1;651;657
2023-03-19 17:47:59.350783;P2;651;657
2023-03-19 17:48:00.368677;P1;651;657
2023-03-19 17:48:00.369040;P2;651;657
2023-03-19 17:48:01.386606;P1;0;0
2023-03-19 17:48:01.387369;P2;0;0
2023-03-19 17:48:02.404650;P1;0;0
2023-03-19 17:48:02.404848;P2;0;0
2023-03-19 17:48:03.421926;P1;0;0
2023-03-19 17:48:03.422109;P2;0;0
2023-03-19 17:48:04.435468;P1;651;657
2023-03-19 17:48:04.435762;P2;651;657
2023-03-19 17:48:05.449386;P1;1248;717
2023-03-19 17:48:05.449694;P2;705;1254
2023-03-19 17:48:06.462685;P1;0;0
2023-03-19 17:48:06.463192;P2;0;0
2023-03-19 17:48:07.477553;P1;0;0
2023-03-19 17:48:07.477952;P2;0;0
2023-03-19 17:48:08.494834;P1;0;0
2023-03-19 17:48:08.495020;P2;0;0
2023-03-19 17:48:09.506557;P1;705;1254
2023-03-19 17:48:09.507012;P2;1248;717
2023-03-19 17:48:10.522108;P1;651;657
2023-03-19 17:48:10.522483;P2;651;657
2023-03-19 17:48:11.537771;P1;0;0
2023-03-19 17:48:11.538155;P2;0;0
2023-03-19 17:48:12.554757;P1;54;597
2023-03-19 17:48:12.554942;P2;0;0
2023-03-19 17:48:13.567071;P1;0;0
2023-03-19 17:48:13.567444;P2;0;0
2023-03-19 17:48:14.584060;P1;651;657
2023-03-19 17:48:14.584495;P2;651;657
2023-03-19 17:48:15.599552;P1;651;657
2023-03-19 17:48:15.599885;P2;651;657
2023-03-19 17:48:16.617173;P1;0;0
2023-03-19 17:48:16.617413;P2;0;0
2023-03-19 17:48:17.631521;P1;0;0
2023-03-19 17:48:17.631886;P2;0;0
2023-03-19 17:48:18.649303;P1;0;0
2023-03-19 17:48:18.649692;P2;0;0
2023-03-19 17:48:19.668645;P1;1248;717
2023-03-19 17:48:19.669271;P2;705;1254
2023-03-19 17:48:20.687934;P1;1953;897
2023-03-19 17:48:20.688305;P2;1302;1314
2023-03-19 17:48:21.707531;P1;0;0
2023-03-19 17:48:21.707918;P2;0;0
2023-03-19 17:48:22.723581;P1;0;0
2023-03-19 17:48:22.724065;P2;0;0
2023-03-19 17:48:23.740754;P1;0;0
2023-03-19 17:48:23.741139;P2;0;0
2023-03-19 17:48:24.759648;P1;705;1254
2023-03-19 17:48:24.760036;P2;1248;717
2023-03-19 17:48:25.774235;P1;651;657
2023-03-19 17:48:25.774420;P2;651;657
2023-03-19 17:48:26.789131;P1;0;0
2023-03-19 17:48:26.789567;P2;0;0
2023-03-19 17:48:27.805212;P1;0;0
2023-03-19 17:48:27.805598;P2;0;0
2023-03-19 17:48:28.823326;P1;0;0
2023-03-19 17:48:28.823638;P2;0;0
2023-03-19 17:48:29.835846;P1;651;657
2023-03-19 17:48:29.836032;P2;651;657
2023-03-19 17:48:30.849823;P1;651;657
2023-03-19 17:48:30.850185;P2;651;657
2023-03-19 17:48:31.861520;P1;0;0
2023-03-19 17:48:31.861703;P2;0;0
2023-03-19 17:48:32.875514;P1;0;0
2023-03-19 17:48:32.876380;P2;0;0
2023-03-19 17:48:33.893416;P1;0;0
2023-03-19 17:48:33.894618;P2;0;0
2023-03-19 17:48:34.934214;P1;1248;717
2023-03-19 17:48:34.934410;P2;705;1254
2023-03-19 17:48:35.946122;P1;651;657
2023-03-19 17:48:35.946487;P2;651;657
2023-03-19 17:48:36.960733;P1;0;0
2023-03-19 17:48:36.961751;P2;0;0
2023-03-19 17:48:37.979143;P1;0;0
2023-03-19 17:48:37.979325;P2;0;0
2023-03-19 17:48:38.991156;P1;0;0
2023-03-19 17:48:38.991334;P2;0;0
2023-03-19 17:48:40.003217;P1;705;1254
2023-03-19 17:48:40.003398;P2;1248;717
2023-03-19 17:48:41.015689;P1;651;657
2023-03-19 17:48:41.015997;P2;651;657
2023-03-19 17:48:42.033662;P1;0;0
2023-03-19 17:48:42.034191;P2;0;0
2023-03-19 17:48:43.052399;P1;0;0
2023-03-19 17:48:43.052590;P2;0;0
2023-03-19 17:48:44.063199;P1;0;0
2023-03-19 17:48:44.063396;P2;0;0
2023-03-19 17:48:45.075685;P1;651;657
2023-03-19 17:48:45.075905;P2;651;657
2023-03-19 17:48:46.095250;P1;651;657
2023-03-19 17:48:46.095438;P2;651;657
2023-03-19 17:48:47.105998;P1;0;0
2023-03-19 17:48:47.106542;P2;0;0
2023-03-19 17:48:48.118376;P1;0;0
2023-03-19 17:48:48.118563;P2;0;0
2023-03-19 17:48:49.138183;P1;0;0
2023-03-19 17:48:49.138365;P2;0;0
2023-03-19 17:48:50.155178;P1;1845;777
2023-03-19 17:48:50.155362;P2;705;1254
2023-03-19 17:48:51.171109;P1;54;597
2023-03-19 17:48:51.171304;P2;651;657
2023-03-19 17:48:52.181538;P1;0;0
2023-03-19 17:48:52.182206;P2;0;0
2023-03-19 17:48:53.201441;P1;0;0
2023-03-19 17:48:53.201867;P2;0;0
2023-03-19 17:48:54.217307;P1;54;597
2023-03-19 17:48:54.217540;P2;597;60
2023-03-19 17:48:55.233168;P1;1248;1314
2023-03-19 17:48:55.233543;P2;1302;1314
2023-03-19 17:48:56.251700;P1;54;0
2023-03-19 17:48:56.251886;P2;0;0
2023-03-19 17:48:57.261875;P1;0;0
2023-03-19 17:48:57.262406;P2;0;0
2023-03-19 17:48:58.281837;P1;0;0
2023-03-19 17:48:58.282225;P2;0;0
2023-03-19 17:48:59.298125;P1;651;657
2023-03-19 17:48:59.298655;P2;597;60
2023-03-19 17:49:00.317674;P1;651;657
2023-03-19 17:49:00.317979;P2;705;1254
2023-03-19 17:49:01.330899;P1;0;0
2023-03-19 17:49:01.331087;P2;0;0
2023-03-19 17:49:02.341978;P1;0;0
2023-03-19 17:49:02.342453;P2;0;0
2023-03-19 17:49:03.355452;P1;0;0
2023-03-19 17:49:03.355633;P2;0;0
2023-03-19 17:49:04.366652;P1;651;657
2023-03-19 17:49:04.366837;P2;597;657
2023-03-19 17:49:05.378916;P1;1791;777
2023-03-19 17:49:05.379101;P2;813;1851
2023-03-19 17:49:06.390626;P1;0;0
2023-03-19 17:49:06.391122;P2;0;0
2023-03-19 17:49:07.408876;P1;0;0
2023-03-19 17:49:07.409240;P2;0;0
2023-03-19 17:49:08.426829;P1;0;0
2023-03-19 17:49:08.427012;P2;0;0
2023-03-19 17:49:09.439406;P1;705;1254
2023-03-19 17:49:09.439769;P2;1248;717
