Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:28:25.302000;493;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844505010, "HBresp": 1679844505163}
2023-03-26 17:28:25.838000;494;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844505803, "Path": ["P4", "P3"]}
2023-03-26 17:28:26.151000;494;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844505986, "HBresp": 0}
2023-03-26 17:28:29.064000;497;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844508926, "Path": ["P1", "P3"]}
2023-03-26 17:28:29.784000;498;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 377, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-26 17:28:29.849000;498;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844509758, "HBresp": 0}
2023-03-26 17:28:30.087000;498;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844509647, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:28:30.089000;498;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844510014, "HBresp": 1679844510053}
2023-03-26 17:28:30.309000;498;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844510014, "HBresp": 1679844510168}
2023-03-26 17:28:30.947000;499;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 412, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-26 17:28:31.131000;499;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844510990, "HBresp": 0}
2023-03-26 17:28:32.924000;501;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844512923, "Path": ["P3"]}
2023-03-26 17:28:32.925000;501;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844512923, "Path": ["P3"]}
2023-03-26 17:28:32.925000;501;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844512924, "Path": ["P3"]}
2023-03-26 17:28:33.877000;502;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844513843, "Path": ["P4", "P3"]}
2023-03-26 17:28:34.067000;502;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844513931, "Path": ["P1", "P3"]}
2023-03-26 17:28:34.805000;503;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844514767, "HBresp": 0}
2023-03-26 17:28:34.858000;503;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844514650, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:28:35.090000;503;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844515018, "HBresp": 1679844515054}
2023-03-26 17:28:35.327000;503;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844515018, "HBresp": 1679844515171}
2023-03-26 17:28:36.138000;504;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844515995, "HBresp": 0}
2023-03-26 17:28:38.893000;507;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844518850, "Path": ["P4", "P3"]}
2023-03-26 17:28:39.812000;508;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844519775, "HBresp": 0}
2023-03-26 17:28:40.091000;508;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844520022, "HBresp": 1679844520055}
2023-03-26 17:28:40.324000;508;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844520022, "HBresp": 1679844520175}
2023-03-26 17:28:40.940000;509;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844520658, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:28:41.086000;509;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844520939, "Path": ["P1", "P3"]}
2023-03-26 17:28:41.262000;509;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844520999, "HBresp": 0}
2023-03-26 17:28:42.936000;511;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844522934, "Path": ["P3"]}
2023-03-26 17:28:42.937000;511;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844522935, "Path": ["P3"]}
2023-03-26 17:28:42.938000;511;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844522937, "Path": ["P3"]}
2023-03-26 17:28:44.801000;513;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 377, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-26 17:28:44.859000;513;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844524782, "HBresp": 0}
2023-03-26 17:28:45.100000;513;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844525026, "HBresp": 1679844525063}
2023-03-26 17:28:45.320000;513;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844525026, "HBresp": 1679844525180}
2023-03-26 17:28:45.963000;514;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 406, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-26 17:28:46.973000;515;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844526003, "HBresp": 0}
2023-03-26 17:28:47.047000;515;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 406, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-26 17:28:47.898000;516;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844527863, "Path": ["P4", "P3"]}
2023-03-26 17:28:48.083000;516;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844527947, "Path": ["P1", "P3"]}
2023-03-26 17:28:49.835000;518;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844529794, "HBresp": 0}
2023-03-26 17:28:49.892000;518;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844529668, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:28:49.949000;518;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844529947, "Path": ["P3"]}
2023-03-26 17:28:49.950000;518;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844529948, "Path": ["P3"]}
2023-03-26 17:28:49.950000;518;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844529949, "Path": ["P3"]}
2023-03-26 17:28:50.147000;518;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844530030, "HBresp": 1679844530105}
2023-03-26 17:28:50.426000;518;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844530030, "HBresp": 1679844530281}
2023-03-26 17:28:50.574000;518;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 556, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 743, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-03-26 17:28:52.582000;520;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 556, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 743, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-03-26 17:28:52.582000;520;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844531021, "HBresp": 0}
2023-03-26 17:28:54.837000;523;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844534802, "HBresp": 0}
2023-03-26 17:28:55.823000;524;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844535036, "HBresp": 1679844535790}
2023-03-26 17:28:55.907000;524;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844535870, "Path": ["P4", "P3"]}
2023-03-26 17:28:56.052000;524;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844535036, "HBresp": 1679844535905}
2023-03-26 17:28:56.224000;524;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844536034, "HBresp": 0}
2023-03-26 17:28:56.859000;525;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844535871, "Path": ["P4", "P3"]}
2023-03-26 17:28:56.861000;525;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844536678, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:28:57.106000;525;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844536958, "Path": ["P1", "P3"]}
2023-03-26 17:28:59.819000;528;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 660, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 370, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-03-26 17:28:59.962000;528;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844539960, "Path": ["P3"]}
2023-03-26 17:28:59.963000;528;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844539961, "Path": ["P3"]}
2023-03-26 17:28:59.963000;528;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844539962, "Path": ["P3"]}
2023-03-26 17:29:00.826000;529;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844539806, "HBresp": 0}
2023-03-26 17:29:00.827000;529;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844540042, "HBresp": 1679844540080}
2023-03-26 17:29:00.970000;529;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 406, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 827, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-26 17:29:01.974000;530;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 660, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 370, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-03-26 17:29:01.974000;530;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844541038, "HBresp": 0}
2023-03-26 17:29:01.974000;530;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844541879, "Path": ["P4", "P3"]}
2023-03-26 17:29:01.975000;530;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844541880, "Path": ["P4", "P3"]}
2023-03-26 17:29:02.057000;530;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 406, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 827, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-26 17:29:02.125000;530;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844540042, "HBresp": 1679844541990}
2023-03-26 17:29:03.075000;531;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844541691, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:29:04.856000;533;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844544811, "HBresp": 0}
2023-03-26 17:29:05.118000;533;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844545046, "HBresp": 1679844545082}
2023-03-26 17:29:05.334000;533;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844545046, "HBresp": 1679844545194}
2023-03-26 17:29:05.968000;534;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844545966, "Path": ["P3"]}
2023-03-26 17:29:05.970000;534;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844545968, "Path": ["P3"]}
2023-03-26 17:29:05.972000;534;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844545969, "Path": ["P3"]}
2023-03-26 17:29:06.179000;534;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844546042, "HBresp": 0}
2023-03-26 17:29:07.113000;535;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844546971, "Path": ["P1", "P3"]}
2023-03-26 17:29:07.290000;535;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844546972, "Path": ["P1", "P3"]}
2023-03-26 17:29:07.923000;536;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844547890, "Path": ["P4", "P3"]}
2023-03-26 17:29:09.859000;538;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844547890, "Path": ["P4", "P3"]}
2023-03-26 17:29:09.861000;538;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844549819, "HBresp": 0}
2023-03-26 17:29:10.123000;538;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844550050, "HBresp": 1679844550084}
2023-03-26 17:29:10.397000;538;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844550050, "HBresp": 1679844550260}
2023-03-26 17:29:10.977000;539;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844550702, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:29:11.184000;539;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844551046, "HBresp": 0}
2023-03-26 17:29:12.980000;541;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844552978, "Path": ["P3"]}
2023-03-26 17:29:12.980000;541;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844552978, "Path": ["P3"]}
2023-03-26 17:29:12.981000;541;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844552979, "Path": ["P3"]}
2023-03-26 17:29:13.138000;541;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844552979, "Path": ["P1", "P3"]}
2023-03-26 17:29:14.835000;543;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 660, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 370, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-03-26 17:29:14.895000;543;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844554826, "HBresp": 0}
2023-03-26 17:29:15.128000;543;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844555054, "HBresp": 1679844555092}
2023-03-26 17:29:15.335000;543;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844555054, "HBresp": 1679844555207}
2023-03-26 17:29:16.208000;544;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 406, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 827, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-03-26 17:29:17.880000;546;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844557710, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:29:17.940000;546;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844557903, "Path": ["P4", "P3"]}
2023-03-26 17:29:17.988000;546;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844557986, "Path": ["P3"]}
2023-03-26 17:29:17.988000;546;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844557987, "Path": ["P3"]}
2023-03-26 17:29:17.988000;546;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844557987, "Path": ["P3"]}
2023-03-26 17:29:19.878000;548;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844557904, "Path": ["P4", "P3"]}
2023-03-26 17:29:19.883000;548;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844559834, "HBresp": 0}
2023-03-26 17:29:20.128000;548;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844560058, "HBresp": 1679844560095}
2023-03-26 17:29:20.337000;548;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844560058, "HBresp": 1679844560205}
2023-03-26 17:29:21.131000;549;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844560989, "Path": ["P1", "P3"]}
2023-03-26 17:29:21.310000;549;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844561054, "HBresp": 0}
2023-03-26 17:29:22.994000;551;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844562991, "Path": ["P3"]}
2023-03-26 17:29:22.994000;551;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844562991, "Path": ["P3"]}
2023-03-26 17:29:22.994000;551;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844562992, "Path": ["P3"]}
2023-03-26 17:29:24.884000;553;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844564842, "HBresp": 0}
2023-03-26 17:29:25.135000;553;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844565062, "HBresp": 1679844565097}
2023-03-26 17:29:25.352000;553;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844565062, "HBresp": 1679844565217}
2023-03-26 17:29:25.949000;554;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844565915, "Path": ["P4", "P3"]}
2023-03-26 17:29:26.009000;554;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844565915, "Path": ["P4", "P3"]}
2023-03-26 17:29:26.234000;554;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844566058, "HBresp": 0}
2023-03-26 17:29:26.907000;555;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844566721, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:29:27.129000;555;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844566994, "Path": ["P1", "P3"]}
2023-03-26 17:29:27.317000;555;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844566994, "Path": ["P1", "P3"]}
2023-03-26 17:29:29.855000;558;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 660, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 370, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-03-26 17:29:29.911000;558;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844569850, "HBresp": 0}
2023-03-26 17:29:30;558;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844569998, "Path": ["P3"]}
2023-03-26 17:29:30;558;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844569999, "Path": ["P3"]}
2023-03-26 17:29:30;558;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844570000, "Path": ["P3"]}
2023-03-26 17:29:30.191000;558;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844570066, "HBresp": 1679844570151}
2023-03-26 17:29:30.468000;558;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844570066, "HBresp": 1679844570314}
2023-03-26 17:29:31.009000;559;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 406, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 827, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-03-26 17:29:31.233000;559;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844571066, "HBresp": 0}
2023-03-26 17:29:32.958000;561;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844572922, "Path": ["P4", "P3"]}
2023-03-26 17:29:33.017000;561;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844572923, "Path": ["P4", "P3"]}
2023-03-26 17:29:34.171000;562;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844574023, "Path": ["P1", "P3"]}
2023-03-26 17:29:34.440000;562;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844574024, "Path": ["P1", "P3"]}
2023-03-26 17:29:35.446000;563;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844575088, "HBresp": 1679844575304}
2023-03-26 17:29:36.261000;564;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844576078, "HBresp": 0}
2023-03-26 17:29:40.014000;568;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844580011, "Path": ["P3"]}
2023-03-26 17:29:40.014000;568;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844580013, "Path": ["P3"]}
2023-03-26 17:29:40.014000;568;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844580013, "Path": ["P3"]}
2023-03-26 17:29:40.670000;568;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844580138, "HBresp": 1679844580539}
2023-03-26 17:29:41.226000;569;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844581084, "HBresp": 0}
2023-03-26 17:29:42.261000;570;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844582111, "Path": ["P1", "P3"]}
2023-03-26 17:29:45.075000;573;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844585072, "Path": ["P3"]}
2023-03-26 17:29:45.076000;573;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844585075, "Path": ["P3"]}
2023-03-26 17:29:45.076000;573;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844585075, "Path": ["P3"]}
2023-03-26 17:29:45.581000;573;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844585259, "HBresp": 1679844585425}
2023-03-26 17:29:46.174000;574;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 387, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 827, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-03-26 17:29:47.182000;575;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844586099, "HBresp": 0}
2023-03-26 17:29:51.059000;579;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844590275, "HBresp": 1679844590917}
2023-03-26 17:29:51.254000;579;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 455, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 743, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-03-26 17:29:52.263000;580;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844591102, "HBresp": 0}
2023-03-26 17:29:55.091000;583;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844595088, "Path": ["P3"]}
2023-03-26 17:29:55.091000;583;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844595091, "Path": ["P3"]}
2023-03-26 17:29:55.091000;583;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844595091, "Path": ["P3"]}
