Timestamp;Peer;Received;Source;Payload
2023-04-06 21:51:09.706000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810667721, "HBresp": 1680810668672}
2023-04-06 21:51:09.706000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810667721, "HBresp": 1680810668702}
2023-04-06 21:51:12.521000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:13.524000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-06 21:51:13.524000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810672547", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:51:13.524000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810672548", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:51:13.524000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810672549, "HBresp": 0}
2023-04-06 21:51:13.622000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810673620", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:13.622000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810673622", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:13.622000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810673622", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:51:13.671000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810673642, "HBresp": 0}
2023-04-06 21:51:13.764000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810672730, "HBresp": 1680810673709}
2023-04-06 21:51:15.585000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810672730, "HBresp": 1680810675557}
2023-04-06 21:51:15.885000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810675732", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:51:16.699000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810676667", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:51:17.615000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810677555, "HBresp": 0}
2023-04-06 21:51:17.791000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810677737, "HBresp": 1680810677764}
2023-04-06 21:51:17.844000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810677737, "HBresp": 1680810677785}
2023-04-06 21:51:18.546000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 631, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-06 21:51:18.676000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810678649, "HBresp": 0}
2023-04-06 21:51:22.616000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810682559", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:51:22.656000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810682560", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:51:22.656000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810682560, "HBresp": 0}
2023-04-06 21:51:22.763000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810680737", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:51:22.800000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810682744, "HBresp": 1680810682772}
2023-04-06 21:51:22.843000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810682744, "HBresp": 1680810682792}
2023-04-06 21:51:23.636000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810683634", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:23.636000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810683634", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:23.636000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810683635", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:51:23.678000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810683651, "HBresp": 0}
2023-04-06 21:51:26.706000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810686674", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:51:26.928000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810686746", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:51:27.543000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-06 21:51:27.621000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810687568, "HBresp": 0}
2023-04-06 21:51:27.809000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810687752, "HBresp": 1680810687780}
2023-04-06 21:51:27.869000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810687752, "HBresp": 1680810687819}
2023-04-06 21:51:28.696000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810688658, "HBresp": 0}
2023-04-06 21:51:31.623000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810691573", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:51:31.668000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810691574", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:51:32.626000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810692575, "HBresp": 0}
2023-04-06 21:51:32.819000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810692759, "HBresp": 1680810692793}
2023-04-06 21:51:32.856000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810692759, "HBresp": 1680810692804}
2023-04-06 21:51:33.550000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:33.648000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810693647", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:33.649000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810693648", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:33.649000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810693649", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:51:34.552000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:34.552000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810693666, "HBresp": 0}
2023-04-06 21:51:36.709000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810696677", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:51:36.954000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810696760", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:51:37.637000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810697582, "HBresp": 0}
2023-04-06 21:51:37.824000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810697768, "HBresp": 1680810697796}
2023-04-06 21:51:37.876000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810697768, "HBresp": 1680810697821}
2023-04-06 21:51:38.781000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810698673, "HBresp": 0}
2023-04-06 21:51:40.657000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810700656", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:40.658000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810700657", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:40.659000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810700658", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:51:41.637000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810701584", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:51:42.559000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810701584", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:51:42.559000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 329, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-06 21:51:42.636000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810702587, "HBresp": 0}
2023-04-06 21:51:43.715000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810703679, "HBresp": 0}
2023-04-06 21:51:43.757000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810702769, "HBresp": 1680810703730}
2023-04-06 21:51:43.812000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810702769, "HBresp": 1680810703761}
2023-04-06 21:51:45.664000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810705663", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:45.666000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810705664", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:45.668000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810705665", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:51:46.720000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810706687", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:51:47.671000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810707611, "HBresp": 0}
2023-04-06 21:51:47.769000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810705768", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:51:47.837000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810707779, "HBresp": 1680810707807}
2023-04-06 21:51:47.877000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810707779, "HBresp": 1680810707824}
2023-04-06 21:51:48.556000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 700, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-04-06 21:51:48.715000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810708686, "HBresp": 0}
2023-04-06 21:51:51.702000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810711639", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:51:52.676000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810711640", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:51:52.677000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810712618, "HBresp": 0}
2023-04-06 21:51:52.842000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810712785, "HBresp": 1680810712811}
2023-04-06 21:51:52.881000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810712785, "HBresp": 1680810712831}
2023-04-06 21:51:53.678000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810713676", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:53.679000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810713678", "Route": [], "Path": ["P1"]}
2023-04-06 21:51:53.680000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810713679", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:51:53.722000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810713688, "HBresp": 0}
2023-04-06 21:51:55.727000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810715699", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:51:57.573000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:58.577000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:58.577000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810717625, "HBresp": 0}
2023-04-06 21:51:58.727000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810718699, "HBresp": 0}
2023-04-06 21:51:58.809000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810717790, "HBresp": 1680810718758}
2023-04-06 21:52:00.630000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810717790, "HBresp": 1680810720600}
2023-04-06 21:52:00.722000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810715780", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:00.723000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810720654", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:02.696000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810720655", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:02.696000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810722637, "HBresp": 0}
2023-04-06 21:52:02.794000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810721792", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:02.856000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810722798, "HBresp": 1680810722827}
2023-04-06 21:52:02.903000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810722798, "HBresp": 1680810722847}
2023-04-06 21:52:03.578000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:03.689000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810723688", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:03.691000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810723688", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:03.691000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810723690", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:04.580000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:04.580000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810723703, "HBresp": 0}
2023-04-06 21:52:04.582000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810723710", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:06.737000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810726659", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:06.777000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810726660", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:07.701000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810727641, "HBresp": 0}
2023-04-06 21:52:07.765000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 616, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 660, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:09.772000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 616, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 660, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:09.772000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810728707, "HBresp": 0}
2023-04-06 21:52:09.773000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810728719", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:09.773000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810727804, "HBresp": 1680810728807}
2023-04-06 21:52:09.773000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810727800", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:11.700000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810731699", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:11.702000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810731700", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:11.703000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810731701", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:12.590000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:13.592000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:13.592000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810732650, "HBresp": 0}
2023-04-06 21:52:13.594000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810732809, "HBresp": 1680810732853}
2023-04-06 21:52:13.742000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810733712, "HBresp": 0}
2023-04-06 21:52:13.953000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810733804", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:14.648000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810732809, "HBresp": 1680810734615}
2023-04-06 21:52:15.733000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810735671", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:17.720000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810737714", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:17.721000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810737719", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:17.723000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810737720", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:52:17.723000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810737660, "HBresp": 0}
2023-04-06 21:52:17.763000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810737734", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:17.878000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810737821, "HBresp": 1680810737848}
2023-04-06 21:52:17.997000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810737821, "HBresp": 1680810737911}
2023-04-06 21:52:18.589000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 714, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 526, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-06 21:52:18.745000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810738720, "HBresp": 0}
2023-04-06 21:52:20.736000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810740678", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:52:22.729000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810742671, "HBresp": 0}
2023-04-06 21:52:22.885000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810742827, "HBresp": 1680810742857}
2023-04-06 21:52:22.932000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810742827, "HBresp": 1680810742879}
2023-04-06 21:52:22.984000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810742820", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:52:23.767000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810743726, "HBresp": 0}
2023-04-06 21:52:23.796000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810743744", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:52:25.732000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810745731", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:25.733000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810745732", "Route": [], "Path": ["P1"]}
2023-04-06 21:52:25.733000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810745732", "Route": ["P4"], "Path": ["P1"]}
