Timestamp;Peer;Received;Source;Payload
2023-04-06 21:51:16.670000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810676667", "Route": [], "Path": ["P2"]}
2023-04-06 21:51:16.671000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810676669", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:51:17.764000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810677738, "HBresp": 0}
2023-04-06 21:51:17.765000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810677737, "HBresp": 0}
2023-04-06 21:51:18.699000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810678649, "HBresp": 1680810678673}
2023-04-06 21:51:18.705000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810678649, "HBresp": 1680810678676}
2023-04-06 21:51:20.767000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810680736", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:51:22.643000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810682559", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:51:22.683000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 708, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 745, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-06 21:51:22.772000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810682744, "HBresp": 0}
2023-04-06 21:51:22.773000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810682745, "HBresp": 0}
2023-04-06 21:51:23.671000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810683634", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:51:23.698000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810683651, "HBresp": 1680810683673}
2023-04-06 21:51:23.708000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810683651, "HBresp": 1680810683677}
2023-04-06 21:51:26.674000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810686672", "Route": [], "Path": ["P2"]}
2023-04-06 21:51:26.675000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810686674", "Route": [], "Path": ["P2"]}
2023-04-06 21:51:26.675000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810686674", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:51:26.770000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810686746", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:51:27.705000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 817, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 526, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-06 21:51:27.778000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810687752, "HBresp": 0}
2023-04-06 21:51:27.780000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810687752, "HBresp": 0}
2023-04-06 21:51:28.714000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810688658, "HBresp": 1680810688689}
2023-04-06 21:51:28.723000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810688658, "HBresp": 1680810688695}
2023-04-06 21:51:31.661000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810691573", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:51:32.784000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810692759, "HBresp": 0}
2023-04-06 21:51:32.794000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810692759, "HBresp": 0}
2023-04-06 21:51:33.678000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810693648", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:51:34.577000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810693666, "HBresp": 1680810694546}
2023-04-06 21:51:34.582000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810693666, "HBresp": 1680810694551}
2023-04-06 21:51:36.678000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810696676", "Route": [], "Path": ["P2"]}
2023-04-06 21:51:36.678000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810696677", "Route": [], "Path": ["P2"]}
2023-04-06 21:51:36.678000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810696677", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:51:36.785000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810696760", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:51:37.699000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 708, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 745, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-06 21:51:37.791000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810697766, "HBresp": 0}
2023-04-06 21:51:37.796000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810697768, "HBresp": 0}
2023-04-06 21:51:38.802000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810698673, "HBresp": 1680810698777}
2023-04-06 21:51:38.941000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810698673, "HBresp": 1680810698780}
2023-04-06 21:51:40.689000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810700657", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:51:41.663000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810701584", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:51:42.728000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 526, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:43.730000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 526, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:43.730000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810702769, "HBresp": 0}
2023-04-06 21:51:43.731000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810702770, "HBresp": 0}
2023-04-06 21:51:43.746000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810703679, "HBresp": 1680810703715}
2023-04-06 21:51:44.789000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810703679, "HBresp": 1680810704760}
2023-04-06 21:51:45.691000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810705664", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:51:45.790000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810705768", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:51:46.687000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810706685", "Route": [], "Path": ["P2"]}
2023-04-06 21:51:46.688000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810706687", "Route": [], "Path": ["P2"]}
2023-04-06 21:51:46.688000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810706687", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:51:47.800000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810707777, "HBresp": 0}
2023-04-06 21:51:47.808000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810707779, "HBresp": 0}
2023-04-06 21:51:48.733000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810708686, "HBresp": 1680810708710}
2023-04-06 21:51:48.745000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810708686, "HBresp": 1680810708714}
2023-04-06 21:51:51.730000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810711639", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:51:52.721000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 708, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 745, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-06 21:51:52.808000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810712784, "HBresp": 0}
2023-04-06 21:51:52.812000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810712785, "HBresp": 0}
2023-04-06 21:51:53.713000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810713678", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:51:53.733000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810713688, "HBresp": 1680810713712}
2023-04-06 21:51:53.749000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810713688, "HBresp": 1680810713721}
2023-04-06 21:51:55.699000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810715698", "Route": [], "Path": ["P2"]}
2023-04-06 21:51:55.700000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810715699", "Route": [], "Path": ["P2"]}
2023-04-06 21:51:55.700000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810715699", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:51:55.805000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810715780", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:51:57.591000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:59.598000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 441, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-06 21:51:59.598000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:00.600000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810717789, "HBresp": 0}
2023-04-06 21:52:00.601000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810717790, "HBresp": 0}
2023-04-06 21:52:00.603000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:00.603000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810718699, "HBresp": 1680810718726}
2023-04-06 21:52:00.603000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810718699, "HBresp": 1680810720575}
2023-04-06 21:52:00.753000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810720654", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:52:01.822000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810721792", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:52:02.817000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810722792, "HBresp": 0}
2023-04-06 21:52:02.827000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810722798, "HBresp": 0}
2023-04-06 21:52:03.710000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810723709", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:03.711000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810723710", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:03.712000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810723711", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:52:03.716000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810723688", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:52:04.601000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810723703, "HBresp": 1680810724578}
2023-04-06 21:52:04.610000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810723703, "HBresp": 1680810724579}
2023-04-06 21:52:06.767000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810726659", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:52:07.736000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 616, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 660, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:08.720000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810728718", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:08.720000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810728719", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:08.721000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810728720", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:52:08.738000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 616, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 660, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:08.738000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810727798, "HBresp": 0}
2023-04-06 21:52:08.739000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810727804, "HBresp": 0}
2023-04-06 21:52:08.739000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810727800", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:52:08.764000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810728707, "HBresp": 1680810728738}
2023-04-06 21:52:09.807000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810728707, "HBresp": 1680810729772}
2023-04-06 21:52:11.737000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810731700", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:52:12.610000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:14.615000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 323, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-06 21:52:14.615000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-06 21:52:14.615000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810732805, "HBresp": 0}
2023-04-06 21:52:14.616000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810732809, "HBresp": 0}
2023-04-06 21:52:14.616000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810733712, "HBresp": 1680810733734}
2023-04-06 21:52:14.616000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810733712, "HBresp": 1680810733741}
2023-04-06 21:52:14.616000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810733803", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:52:17.735000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810737732", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:17.736000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810737734", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:17.736000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810737735", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:52:17.748000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810737719", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:52:17.838000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810737814, "HBresp": 0}
2023-04-06 21:52:17.849000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810737821, "HBresp": 0}
2023-04-06 21:52:18.764000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810738720, "HBresp": 1680810738743}
2023-04-06 21:52:18.776000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810738720, "HBresp": 1680810738745}
2023-04-06 21:52:22.744000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 616, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 660, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-06 21:52:22.844000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810742819", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:52:22.858000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810742827, "HBresp": 0}
2023-04-06 21:52:22.867000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810742822, "HBresp": 0}
2023-04-06 21:52:23.745000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810743743", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:23.747000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810743744", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:23.747000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810743746", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:52:23.779000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810743726, "HBresp": 1680810743756}
2023-04-06 21:52:23.796000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810743726, "HBresp": 1680810743766}
2023-04-06 21:52:25.769000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810745732", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:52:27.770000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 811, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 478, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-06 21:52:27.846000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810747823, "HBresp": 0}
2023-04-06 21:52:27.876000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810747827", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:52:27.886000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810747831, "HBresp": 0}
2023-04-06 21:52:28.786000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810748733, "HBresp": 1680810748763}
2023-04-06 21:52:28.799000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810748733, "HBresp": 1680810748769}
2023-04-06 21:52:31.760000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810751758", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:31.771000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810751760", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:31.772000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810751771", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:52:31.776000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810751741", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:52:32.852000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810752826, "HBresp": 0}
2023-04-06 21:52:32.872000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810752840, "HBresp": 0}
2023-04-06 21:52:34.637000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810753743, "HBresp": 1680810754608}
2023-04-06 21:52:34.652000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810753743, "HBresp": 1680810754609}
2023-04-06 21:52:34.867000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810754844", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:52:36.786000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810756748", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:52:37.756000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 616, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 660, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-06 21:52:37.807000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810757786", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:37.807000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810757805", "Route": [], "Path": ["P2"]}
2023-04-06 21:52:37.807000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810757806", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:52:37.890000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810757852, "HBresp": 0}
2023-04-06 21:52:37.922000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810757843, "HBresp": 0}
