Timestamp;Offset;Convergence
2023-03-26 18:03:31.579234;738.349916;90
2023-03-26 18:03:31.975786;738.746468;90
2023-03-26 18:03:33.248009;740.018691;87
2023-03-26 18:03:33.258768;740.02945;87
2023-03-26 18:03:33.738728;740.50941;83
2023-03-26 18:03:33.857570;740.628252;83
2023-03-26 18:03:34.621931;741.392613;83
2023-03-26 18:03:34.999638;741.77032;83
2023-03-26 18:03:36.266236;743.036918;87
2023-03-26 18:03:36.541792;743.312474;87
2023-03-26 18:03:36.758955;743.529637;92
2023-03-26 18:03:36.870864;743.641546;92
2023-03-26 18:03:37.691114;744.461796;92
2023-03-26 18:03:38.035934;744.806616;92
2023-03-26 18:03:39.307297;746.077979;92
2023-03-26 18:03:39.618474;746.389156;92
2023-03-26 18:03:39.787061;746.557743;92
2023-03-26 18:03:39.962546;746.733228;92
2023-03-26 18:03:40.717747;747.488429;92
2023-03-26 18:03:41.078145;747.848827;92
2023-03-26 18:03:42.332913;749.103595;92
2023-03-26 18:03:42.698235;749.468917;92
2023-03-26 18:03:42.818319;749.589001;92
2023-03-26 18:03:43.034896;749.805578;92
2023-03-26 18:03:43.728547;750.499229;92
2023-03-26 18:03:44.114186;750.884868;92
2023-03-26 18:03:45.374868;752.14555;92
2023-03-26 18:03:45.713506;752.484188;92
2023-03-26 18:03:45.858724;752.629406;92
2023-03-26 18:03:46.166961;752.937643;92
2023-03-26 18:03:46.795988;753.56667;92
2023-03-26 18:03:47.160078;753.93076;77
2023-03-26 18:03:48.420244;755.190926;77
2023-03-26 18:03:48.783356;755.554038;77
2023-03-26 18:03:48.884214;755.654896;70
2023-03-26 18:03:49.321947;756.092629;70
2023-03-26 18:03:49.826867;756.597549;70
2023-03-26 18:03:50.177022;756.947704;77
2023-03-26 18:03:51.458570;758.229252;79
2023-03-26 18:03:51.852033;758.622715;79
2023-03-26 18:03:51.925597;758.696279;79
2023-03-26 18:03:52.601666;759.372348;79
2023-03-26 18:03:52.846297;759.616979;79
2023-03-26 18:03:53.215981;759.986663;79
2023-03-26 18:03:54.516079;761.286761;79
2023-03-26 18:03:54.949571;761.720253;86
2023-03-26 18:03:55.058750;761.829432;86
2023-03-26 18:03:55.669375;762.440057;86
2023-03-26 18:03:55.973334;762.744016;83
2023-03-26 18:03:56.300201;763.070883;83
2023-03-26 18:03:57.547014;764.317696;83
2023-03-26 18:03:57.967026;764.737708;85
2023-03-26 18:03:58.091583;764.862265;85
2023-03-26 18:03:58.774410;765.545092;85
2023-03-26 18:03:59.031120;765.801802;86
2023-03-26 18:03:59.326708;766.09739;86
2023-03-26 18:04:00.570792;767.341474;86
2023-03-26 18:04:00.999509;767.770191;86
2023-03-26 18:04:01.157778;767.92846;86
2023-03-26 18:04:02.183862;768.954544;86
2023-03-26 18:04:02.196608;768.96729;83
2023-03-26 18:04:02.346215;769.116897;83
2023-03-26 18:04:03.602355;770.373037;83
2023-03-26 18:04:04.027078;770.79776;83
2023-03-26 18:04:04.319233;771.089915;90
2023-03-26 18:04:05.296494;772.067176;90
2023-03-26 18:04:05.377222;772.147904;90
2023-03-26 18:04:05.402214;772.172896;92
2023-03-26 18:04:06.641236;773.411918;92
2023-03-26 18:04:07.065991;773.836673;92
2023-03-26 18:04:07.715866;774.486548;92
2023-03-26 18:04:08.410798;775.18148;92
2023-03-26 18:04:08.422035;775.192717;92
2023-03-26 18:04:08.453207;775.223889;92
2023-03-26 18:04:09.678856;776.449538;92
2023-03-26 18:04:10.090872;776.861554;92
2023-03-26 18:04:10.963656;777.734338;92
2023-03-26 18:04:11.452820;778.223502;92
2023-03-26 18:04:11.611281;778.381963;92
2023-03-26 18:04:11.613955;778.384637;92
2023-03-26 18:04:12.710570;779.481252;85
2023-03-26 18:04:13.119010;779.889692;86
2023-03-26 18:04:14.127480;780.898162;86
2023-03-26 18:04:14.479971;781.250653;88
2023-03-26 18:04:14.622541;781.393223;88
2023-03-26 18:04:14.813841;781.584523;88
2023-03-26 18:04:15.734693;782.505375;88
2023-03-26 18:04:16.137894;782.908576;88
2023-03-26 18:04:17.452906;784.223588;88
2023-03-26 18:04:17.527712;784.298394;88
2023-03-26 18:04:17.898060;784.668742;88
2023-03-26 18:04:17.953287;784.723969;88
2023-03-26 18:04:18.750787;785.521469;89
2023-03-26 18:04:19.174134;785.944816;89
2023-03-26 18:04:20.495825;787.266507;89
2023-03-26 18:04:20.556465;787.327147;91
2023-03-26 18:04:20.937814;787.708496;91
2023-03-26 18:04:21.096072;787.866754;91
2023-03-26 18:04:21.788898;788.55958;91
2023-03-26 18:04:22.199113;788.969795;91
2023-03-26 18:04:23.590117;790.360799;91
2023-03-26 18:04:23.680025;790.450707;91
2023-03-26 18:04:23.959805;790.730487;91
2023-03-26 18:04:24.443767;791.214449;91
2023-03-26 18:04:24.817561;791.588243;85
2023-03-26 18:04:25.217786;791.988468;86
2023-03-26 18:04:26.623555;793.394237;88
2023-03-26 18:04:27.117553;793.888235;88
2023-03-26 18:04:27.202005;793.972687;88
2023-03-26 18:04:27.525862;794.296544;88
2023-03-26 18:04:27.827243;794.597925;88
2023-03-26 18:04:28.268468;795.03915;88
2023-03-26 18:04:29.665877;796.436559;88
2023-03-26 18:04:30.293879;797.064561;88
2023-03-26 18:04:30.318558;797.08924;88
2023-03-26 18:04:30.753698;797.52438;88
2023-03-26 18:04:30.854725;797.625407;88
2023-03-26 18:04:31.316825;798.087507;88
2023-03-26 18:04:32.719571;799.490253;88
2023-03-26 18:04:33.461347;800.232029;88
2023-03-26 18:04:33.783106;800.553788;88
2023-03-26 18:04:33.855151;800.625833;88
2023-03-26 18:04:33.899942;800.670624;88
2023-03-26 18:04:34.365483;801.136165;88
2023-03-26 18:04:35.740833;802.511515;88
2023-03-26 18:04:36.891559;803.662241;89
2023-03-26 18:04:36.922218;803.6929;89
2023-03-26 18:04:36.983367;803.754049;90
2023-03-26 18:04:37.376774;804.147456;90
2023-03-26 18:04:37.452626;804.223308;92
2023-03-26 18:04:38.759023;805.529705;88
2023-03-26 18:04:39.935258;806.70594;88
2023-03-26 18:04:40.271273;807.041955;88
2023-03-26 18:04:40.416787;807.187469;83
2023-03-26 18:04:40.697742;807.468424;83
2023-03-26 18:04:41.190396;807.961078;83
2023-03-26 18:04:41.794677;808.565359;85
2023-03-26 18:04:42.985059;809.755741;81
2023-03-26 18:04:43.413471;810.184153;81
2023-03-26 18:04:43.468026;810.238708;82
2023-03-26 18:04:43.861630;810.632312;82
2023-03-26 18:04:44.223122;810.993804;82
2023-03-26 18:04:44.846839;811.617521;82
2023-03-26 18:04:46.010483;812.781165;81
2023-03-26 18:04:46.489634;813.260316;81
2023-03-26 18:04:46.510783;813.281465;78
2023-03-26 18:04:47.065777;813.836459;78
2023-03-26 18:04:47.476930;814.247612;78
2023-03-26 18:04:47.871169;814.641851;82
2023-03-26 18:04:49.045929;815.816611;76
2023-03-26 18:04:49.550316;816.320998;76
2023-03-26 18:04:49.586623;816.357305;76
2023-03-26 18:04:50.352576;817.123258;76
2023-03-26 18:04:50.548958;817.31964;67
2023-03-26 18:04:50.919793;817.690475;67
2023-03-26 18:04:52.083393;818.854075;67
2023-03-26 18:04:52.594412;819.365094;67
2023-03-26 18:04:52.740318;819.511;67
2023-03-26 18:04:53.511108;820.28179;57
2023-03-26 18:04:53.748853;820.519535;57
2023-03-26 18:04:53.963323;820.734005;57
2023-03-26 18:04:55.117395;821.888077;61
2023-03-26 18:04:55.621552;822.392234;61
2023-03-26 18:04:56.156218;822.9269;47
2023-03-26 18:04:56.643527;823.414209;49
2023-03-26 18:04:56.844801;823.615483;49
2023-03-26 18:04:56.998174;823.768856;49
2023-03-26 18:04:58.142659;824.913341;49
2023-03-26 18:04:58.662877;825.433559;49
2023-03-26 18:04:59.251183;826.021865;58
2023-03-26 18:04:59.851357;826.622039;73
2023-03-26 18:05:00.029350;826.800032;73
2023-03-26 18:05:00.119233;826.889915;85
2023-03-26 18:05:01.175674;827.946356;85
2023-03-26 18:05:01.705741;828.476423;85
2023-03-26 18:05:02.441961;829.212643;85
2023-03-26 18:05:02.899479;829.670161;86
2023-03-26 18:05:03.064904;829.835586;86
2023-03-26 18:05:03.217282;829.987964;86
2023-03-26 18:05:04.204286;830.974968;86
2023-03-26 18:05:04.741805;831.512487;86
2023-03-26 18:05:05.495297;832.265979;86
2023-03-26 18:05:06.035599;832.806281;86
2023-03-26 18:05:06.082870;832.853552;86
2023-03-26 18:05:06.362484;833.133166;86
2023-03-26 18:05:07.240229;834.010911;86
2023-03-26 18:05:07.789077;834.559759;86
2023-03-26 18:05:09.106089;835.876771;86
2023-03-26 18:05:09.140860;835.911542;81
2023-03-26 18:05:09.644441;836.415123;81
2023-03-26 18:05:10.282263;837.052945;81
2023-03-26 18:05:10.830569;837.601251;81
2023-03-26 18:05:12.129947;838.900629;81
2023-03-26 18:05:12.257371;839.028053;81
2023-03-26 18:05:12.814028;839.58471;82
2023-03-26 18:05:13.296759;840.067441;79
2023-03-26 18:05:13.862442;840.633124;76
2023-03-26 18:05:15.143238;841.91392;75
2023-03-26 18:05:15.321384;842.092066;75
2023-03-26 18:05:16.304537;843.075219;75
2023-03-26 18:05:16.308487;843.079169;75
2023-03-26 18:05:16.891124;843.661806;75
2023-03-26 18:05:18.177894;844.948576;75
2023-03-26 18:05:18.360322;845.131004;75
2023-03-26 18:05:19.331590;846.102272;75
2023-03-26 18:05:19.365889;846.136571;75
2023-03-26 18:05:19.930787;846.701469;75
2023-03-26 18:05:21.218228;847.98891;75
2023-03-26 18:05:21.546717;848.317399;75
2023-03-26 18:05:22.363535;849.134217;75
2023-03-26 18:05:22.386399;849.157081;75
2023-03-26 18:05:22.972262;849.742944;75
2023-03-26 18:05:24.253156;851.023838;75
2023-03-26 18:05:24.798574;851.569256;72
2023-03-26 18:05:25.390453;852.161135;72
2023-03-26 18:05:25.960141;852.730823;76
2023-03-26 18:05:26.009075;852.779757;76
2023-03-26 18:05:27.301429;854.072111;65
2023-03-26 18:05:28.106013;854.876695;65
2023-03-26 18:05:28.426235;855.196917;69
2023-03-26 18:05:28.994767;855.765449;64
2023-03-26 18:05:29.053841;855.824523;68
2023-03-26 18:05:30.360217;857.130899;74
2023-03-26 18:05:31.337851;858.108533;72
2023-03-26 18:05:31.450340;858.221022;69
2023-03-26 18:05:32.079802;858.850484;65
2023-03-26 18:05:32.126754;858.897436;65
2023-03-26 18:05:33.414546;860.185228;63
2023-03-26 18:05:34.483197;861.253879;64
2023-03-26 18:05:34.612618;861.3833;65
2023-03-26 18:05:35.254605;862.025287;68
2023-03-26 18:05:36.440069;863.210751;68
2023-03-26 18:05:37.520775;864.291457;68
2023-03-26 18:05:37.903310;864.673992;67
2023-03-26 18:05:38.348429;865.119111;67
2023-03-26 18:05:39.491617;866.262299;68
2023-03-26 18:05:40.546210;867.316892;68
2023-03-26 18:05:40.980887;867.751569;68
2023-03-26 18:05:41.517387;868.288069;68
2023-03-26 18:05:42.533071;869.303753;68
2023-03-26 18:05:43.591254;870.361936;68
2023-03-26 18:05:44.361251;871.131933;68
2023-03-26 18:05:44.556098;871.32678;68
2023-03-26 18:05:45.578420;872.349102;68
2023-03-26 18:05:46.621313;873.391995;68
2023-03-26 18:05:47.505726;874.276408;68
2023-03-26 18:05:47.602048;874.37273;68
2023-03-26 18:05:48.607986;875.378668;62
2023-03-26 18:05:49.656683;876.427365;62
2023-03-26 18:05:50.639868;877.41055;62
2023-03-26 18:05:50.856249;877.626931;62
2023-03-26 18:05:51.651256;878.421938;62
2023-03-26 18:05:52.697318;879.468;62
2023-03-26 18:05:53.914062;880.684744;62
2023-03-26 18:05:54.007020;880.777702;62
2023-03-26 18:05:54.694134;881.464816;61
2023-03-26 18:05:55.728470;882.499152;60
2023-03-26 18:05:57.355907;884.126589;57
2023-03-26 18:05:57.478612;884.249294;57
2023-03-26 18:05:57.724773;884.495455;61
2023-03-26 18:05:58.748194;885.518876;61
2023-03-26 18:06:00.441128;887.21181;62
2023-03-26 18:06:00.767328;887.53801;61
2023-03-26 18:06:00.781377;887.552059;60
2023-03-26 18:06:01.776453;888.547135;58
2023-03-26 18:06:03.693471;890.464153;58
2023-03-26 18:06:03.813031;890.583713;58
2023-03-26 18:06:04.328352;891.099034;58
2023-03-26 18:06:04.830404;891.601086;57
2023-03-26 18:06:06.786755;893.557437;75
2023-03-26 18:06:06.851759;893.622441;75
2023-03-26 18:06:07.360263;894.130945;75
2023-03-26 18:06:07.872943;894.643625;75
2023-03-26 18:06:09.845077;896.615759;75
2023-03-26 18:06:09.870627;896.641309;75
2023-03-26 18:06:10.715525;897.486207;60
2023-03-26 18:06:10.906723;897.677405;60
2023-03-26 18:06:12.917026;899.687708;60
2023-03-26 18:06:12.945946;899.716628;64
2023-03-26 18:06:13.947252;900.717934;64
2023-03-26 18:06:13.952961;900.723643;71
2023-03-26 18:06:15.947994;902.718676;71
2023-03-26 18:06:16.017299;902.787981;72
2023-03-26 18:06:16.981145;903.751827;72
2023-03-26 18:06:17.426163;904.196845;72
2023-03-26 18:06:18.982974;905.753656;72
2023-03-26 18:06:19.189701;905.960383;78
2023-03-26 18:06:20.005885;906.776567;78
2023-03-26 18:06:20.659285;907.429967;78
2023-03-26 18:06:22.000799;908.771481;78
2023-03-26 18:06:22.302670;909.073352;78
2023-03-26 18:06:23.039500;909.810182;78
2023-03-26 18:06:23.950687;910.721369;78
2023-03-26 18:06:25.032461;911.803143;78
2023-03-26 18:06:25.364397;912.135079;78
2023-03-26 18:06:26.074721;912.845403;78
2023-03-26 18:06:27.341417;914.112099;80
2023-03-26 18:06:28.047024;914.817706;80
2023-03-26 18:06:28.434979;915.205661;80
2023-03-26 18:06:29.107677;915.878359;80
2023-03-26 18:06:30.465679;917.236361;80
2023-03-26 18:06:31.075524;917.846206;80
2023-03-26 18:06:31.557838;918.32852;65
2023-03-26 18:06:32.161051;918.931733;58
2023-03-26 18:06:33.645968;920.41665;58
2023-03-26 18:06:34.121016;920.891698;61
2023-03-26 18:06:34.707273;921.477955;61
2023-03-26 18:06:35.192471;921.963153;61
2023-03-26 18:06:36.718464;923.489146;61
2023-03-26 18:06:37.155937;923.926619;61
2023-03-26 18:06:37.880130;924.650812;61
2023-03-26 18:06:38.228544;924.999226;61
2023-03-26 18:06:39.745785;926.516467;79
2023-03-26 18:06:40.182038;926.95272;79
2023-03-26 18:06:41.037976;927.808658;75
2023-03-26 18:06:41.253587;928.024269;75
2023-03-26 18:06:42.787039;929.557721;78
2023-03-26 18:06:43.199180;929.969862;78
2023-03-26 18:06:44.238343;931.009025;78
2023-03-26 18:06:44.278187;931.048869;78
2023-03-26 18:06:45.982678;932.75336;75
2023-03-26 18:06:46.243604;933.014286;69
2023-03-26 18:06:47.305346;934.076028;66
2023-03-26 18:06:47.415339;934.186021;79
2023-03-26 18:06:49.266887;936.037569;79
2023-03-26 18:06:49.281364;936.052046;79
2023-03-26 18:06:50.336843;937.107525;79
2023-03-26 18:06:50.663850;937.434532;79
2023-03-26 18:06:52.312130;939.082812;79
2023-03-26 18:06:52.312888;939.08357;79
2023-03-26 18:06:53.363686;940.134368;75
2023-03-26 18:06:53.781533;940.552215;75
2023-03-26 18:06:55.330519;942.101201;75
2023-03-26 18:06:55.826249;942.596931;75
2023-03-26 18:06:56.386328;943.15701;75
2023-03-26 18:06:57.055389;943.826071;75
2023-03-26 18:06:58.366510;945.137192;75
2023-03-26 18:06:59.121522;945.892204;75
2023-03-26 18:06:59.405234;946.175916;75
2023-03-26 18:07:00.438539;947.209221;75
2023-03-26 18:07:01.400503;948.171185;75
2023-03-26 18:07:02.427846;949.198528;75
2023-03-26 18:07:02.483570;949.254252;75
2023-03-26 18:07:03.583777;950.354459;75
2023-03-26 18:07:04.428747;951.199429;75
2023-03-26 18:07:05.467823;952.238505;75
2023-03-26 18:07:05.754849;952.525531;75
2023-03-26 18:07:06.686076;953.456758;75
2023-03-26 18:07:07.450490;954.221172;75
2023-03-26 18:07:08.496622;955.267304;75
2023-03-26 18:07:09.438746;956.209428;75
2023-03-26 18:07:09.742923;956.513605;75
2023-03-26 18:07:10.475688;957.24637;75
2023-03-26 18:07:11.511550;958.282232;75
2023-03-26 18:07:12.839643;959.610325;75
2023-03-26 18:07:13.055628;959.82631;75
2023-03-26 18:07:13.493796;960.264478;75
2023-03-26 18:07:14.623333;961.394015;75
2023-03-26 18:07:16.527716;963.298398;75
2023-03-26 18:07:16.815379;963.586061;79
2023-03-26 18:07:17.646381;964.417063;79
2023-03-26 18:07:19.539836;966.310518;79
2023-03-26 18:07:20.041692;966.812374;79
2023-03-26 18:07:20.662421;967.433103;79
2023-03-26 18:07:22.563746;969.334428;79
2023-03-26 18:07:23.474745;970.245427;79
2023-03-26 18:07:23.688426;970.459108;79
2023-03-26 18:07:25.589359;972.360041;79
2023-03-26 18:07:26.716806;973.487488;79
2023-03-26 18:07:26.734997;973.505679;79
2023-03-26 18:07:28.623236;975.393918;79
2023-03-26 18:07:29.745502;976.516184;79
2023-03-26 18:07:29.760700;976.531382;79
2023-03-26 18:07:31.659178;978.42986;79
2023-03-26 18:07:32.773473;979.544155;79
2023-03-26 18:07:33.061394;979.832076;71
2023-03-26 18:07:34.681302;981.451984;71
2023-03-26 18:07:35.806189;982.576871;71
2023-03-26 18:07:36.368949;983.139631;67
2023-03-26 18:07:37.718405;984.489087;67
2023-03-26 18:07:38.828833;985.599515;67
2023-03-26 18:07:39.413626;986.184308;67
2023-03-26 18:07:40.745381;987.516063;67
2023-03-26 18:07:41.847308;988.61799;67
2023-03-26 18:07:42.690233;989.460915;67
2023-03-26 18:07:43.807124;990.577806;67
2023-03-26 18:07:44.878290;991.648972;67
2023-03-26 18:07:45.814334;992.585016;67
2023-03-26 18:07:46.835949;993.606631;67
2023-03-26 18:07:47.905672;994.676354;67
2023-03-26 18:07:49.239383;996.010065;67
2023-03-26 18:07:49.864628;996.63531;67
2023-03-26 18:07:50.929920;997.700602;67
2023-03-26 18:07:52.418046;999.188728;67
2023-03-26 18:07:52.905902;999.676584;67
2023-03-26 18:07:53.970335;1000.741017;67
2023-03-26 18:07:55.771025;1002.541707;67
2023-03-26 18:07:55.956916;1002.727598;67
2023-03-26 18:07:56.995045;1003.765727;67
2023-03-26 18:07:58.786661;1005.557343;67
2023-03-26 18:07:58.993225;1005.763907;67
2023-03-26 18:08:00.010707;1006.781389;67
2023-03-26 18:08:02.033173;1008.803855;67
2023-03-26 18:08:02.457093;1009.227775;67
2023-03-26 18:08:03.039025;1009.809707;67
2023-03-26 18:08:05.049584;1011.820266;67
2023-03-26 18:08:06.041562;1012.812244;67
2023-03-26 18:08:06.054441;1012.825123;67
2023-03-26 18:08:08.080136;1014.850818;67
2023-03-26 18:08:09.071940;1015.842622;67
2023-03-26 18:08:09.933707;1016.704389;67
2023-03-26 18:08:12.085079;1018.855761;67
2023-03-26 18:08:13.511138;1020.28182;92
2023-03-26 18:08:15.122297;1021.892979;92
2023-03-26 18:08:16.660389;1023.431071;92
2023-03-26 18:08:18.153968;1024.92465;92
2023-03-26 18:08:19.900633;1026.671315;92
2023-03-26 18:08:21.171843;1027.942525;92
2023-03-26 18:08:23.419548;1030.19023;92
2023-03-26 18:08:24.271499;1031.042181;92
2023-03-26 18:08:26.657475;1033.428157;92
2023-03-26 18:08:27.297139;1034.067821;83
2023-03-26 18:08:29.881200;1036.651882;83
2023-03-26 18:08:30.318328;1037.08901;83
2023-03-26 18:08:33.238890;1040.009572;83
2023-03-26 18:08:33.359985;1040.130667;75
2023-03-26 18:08:36.382972;1043.153654;75
2023-03-26 18:08:36.789698;1043.56038;75
2023-03-26 18:08:39.416319;1046.187001;75
2023-03-26 18:08:40.738688;1047.50937;75
2023-03-26 18:08:42.454664;1049.225346;75
2023-03-26 18:08:44.229835;1051.000517;75
2023-03-26 18:08:45.475424;1052.246106;75
2023-03-26 18:08:47.895103;1054.665785;75
2023-03-26 18:08:48.497635;1055.268317;75
2023-03-26 18:08:51.111099;1057.881781;75
2023-03-26 18:08:51.510737;1058.281419;75
2023-03-26 18:08:54.373823;1061.144505;75
2023-03-26 18:08:57.509197;1064.279879;75
2023-03-26 18:09:00.683798;1067.45448;75
2023-03-26 18:09:04.087288;1070.85797;75
2023-03-26 18:09:07.692276;1074.462958;75
2023-03-26 18:09:10.869797;1077.640479;62
2023-03-26 18:09:14.253413;1081.024095;75
2023-03-26 18:09:17.517540;1084.288222;75
2023-03-26 18:09:21.185851;1087.956533;75
2023-03-26 18:09:24.674874;1091.445556;75
2023-03-26 18:09:27.793119;1094.563801;75
2023-03-26 18:09:31.042005;1097.812687;75
2023-03-26 18:09:34.437718;1101.2084;75
2023-03-26 18:09:37.829305;1104.599987;75
2023-03-26 18:09:41.097337;1107.868019;75
2023-03-26 18:09:44.173508;1110.94419;75
2023-03-26 18:09:47.804384;1114.575066;75
2023-03-26 18:09:51.079826;1117.850508;75
2023-03-26 18:09:54.296402;1121.067084;100
2023-03-26 18:09:57.695573;1124.466255;100
2023-03-26 18:10:00.843499;1127.614181;100
2023-03-26 18:10:04.059709;1130.830391;100
2023-03-26 18:10:07.327105;1134.097787;100
2023-03-26 18:10:10.903418;1137.6741;100
