Timestamp;Offset;Peer;Received;Source
2023-03-26 18:04:07.102000;746;P1;HB;P3
2023-03-26 18:04:07.104000;746;P1;HB;P2
2023-03-26 18:04:07.249000;746;P1;LSA;P2
2023-03-26 18:04:07.329000;746;P1;LOOKUP;P3
2023-03-26 18:04:07.542000;746;P1;HB;P7
2023-03-26 18:04:07.586000;746;P1;HB;P5
2023-03-26 18:04:07.740000;746;P1;HB;P2
2023-03-26 18:04:07.944000;746;P1;HB;P6
2023-03-26 18:03:52.010000;747;P7;HB;P1
2023-03-26 18:03:52.060000;747;P7;LSA;P2
2023-03-26 18:03:59.744000;747;P3;HB;P1
2023-03-26 18:03:59.750000;747;P3;LSA;P2
2023-03-26 18:03:59.750000;747;P3;LOOKUP;P6
2023-03-26 18:03:59.750000;747;P3;LOOKUP;P6
2023-03-26 18:03:59.752000;747;P3;LOOKUP;P6
2023-03-26 18:03:59.752000;747;P3;HB;P2
2023-03-26 18:03:59.753000;747;P3;LSA;P1
2023-03-26 18:03:59.755000;747;P3;LOOKUP;P2
2023-03-26 18:03:59.755000;747;P3;LOOKUP;P2
2023-03-26 18:03:59.755000;747;P3;LOOKUP;P2
2023-03-26 18:03:59.757000;747;P3;LOOKUP;P2
2023-03-26 18:03:59.760000;747;P3;HB;P6
2023-03-26 18:03:59.760000;747;P3;LSA;P1
2023-03-26 18:03:59.760000;747;P3;LSA;P1
2023-03-26 18:03:59.760000;747;P3;HB;P7
2023-03-26 18:03:59.760000;747;P3;HB;P6
2023-03-26 18:03:59.761000;747;P3;LOOKUP;P5
2023-03-26 18:03:59.761000;747;P3;LOOKUP;P5
2023-03-26 18:03:59.764000;747;P3;HB;P7
2023-03-26 18:03:59.769000;747;P3;HB;P1
2023-03-26 18:03:59.790000;747;P3;HB;P1
2023-03-26 18:03:59.850000;747;P3;LOOKUP;P7
2023-03-26 18:03:59.890000;747;P3;LOOKUP;P6
2023-03-26 18:04:05.572000;747;P2;LSA;P7
2023-03-26 18:04:05.626000;747;P2;LOOKUP;P6
2023-03-26 18:04:05.658000;747;P2;LOOKUP;P6
2023-03-26 18:04:05.843000;747;P2;LOOKUP;P7
2023-03-26 18:04:05.910000;747;P2;LOOKUP;P7
2023-03-26 18:04:05.934000;747;P2;LOOKUP;P7
2023-03-26 18:04:05.975000;747;P2;LOOKUP;P7
2023-03-26 18:04:06.042000;747;P2;LOOKUP;P7
2023-03-26 18:04:08.152000;747;P1;HB;P3
2023-03-26 18:04:08.291000;747;P1;HB;P6
2023-03-26 18:03:55.420000;748;P5;HB;P2
2023-03-26 18:03:56.521000;748;P6;LSA;P2
2023-03-26 18:03:56.521000;748;P6;LOOKUP;P3
2023-03-26 18:03:56.584000;748;P6;LSA;P1
2023-03-26 18:04:01.002000;748;P3;JOIN;
2023-03-26 18:04:06.997000;748;P2;HB;P5
2023-03-26 18:04:07.048000;748;P2;LOOKUP;P1
2023-03-26 18:04:07.049000;748;P2;HB;P1
2023-03-26 18:04:09.912000;748;P1;HB;P7
2023-03-26 18:04:10.002000;748;P1;LSA;P6
2023-03-26 18:03:56.331000;749;P5;LSA;P1
2023-03-26 18:03:56.897000;749;P5;HB;P1
2023-03-26 18:03:57.123000;749;P6;HB;P1
2023-03-26 18:03:57.241000;749;P6;HB;P3
2023-03-26 18:04:02.038000;749;P3;HB;P1
2023-03-26 18:04:07.290000;749;P2;LOOKUP;P3
2023-03-26 18:04:07.320000;749;P2;LOOKUP;P3
2023-03-26 18:04:07.792000;749;P2;HB;P3
2023-03-26 18:04:07.801000;749;P2;HB;P1
2023-03-26 18:04:07.855000;749;P2;HB;P5
2023-03-26 18:04:07.873000;749;P2;HB;P7
2023-03-26 18:03:55.298000;750;P7;HB;P2
2023-03-26 18:03:55.298000;750;P7;LOOKUP;P5
2023-03-26 18:03:55.298000;750;P7;HB;P2
2023-03-26 18:03:55.298000;750;P7;HB;P3
2023-03-26 18:03:55.298000;750;P7;LSA;P2
2023-03-26 18:03:55.298000;750;P7;LSA;P2
2023-03-26 18:03:55.321000;750;P7;LSA;P2
2023-03-26 18:03:55.506000;750;P7;HB;P3
2023-03-26 18:03:55.525000;750;P7;HB;P5
2023-03-26 18:03:57.500000;750;P5;HB;P2
2023-03-26 18:03:57.954000;750;P6;HB;P3
2023-03-26 18:03:58.056000;750;P5;LOOKUP;P1
2023-03-26 18:03:58.277000;750;P5;LSA;P6
2023-03-26 18:04:02.727000;750;P3;HB;P2
2023-03-26 18:04:02.936000;750;P3;HB;P6
2023-03-26 18:04:03.192000;750;P3;HB;P2
2023-03-26 18:04:08.144000;750;P2;HB;P3
2023-03-26 18:04:08.374000;750;P2;JOIN;
2023-03-26 18:04:08.475000;750;P2;JOIN;
2023-03-26 18:04:08.554000;750;P2;JOIN;
2023-03-26 18:04:08.682000;750;P2;JOIN;
2023-03-26 18:04:08.769000;750;P2;JOIN;
2023-03-26 18:04:08.840000;750;P2;JOIN;
2023-03-26 18:04:08.928000;750;P2;JOIN;
2023-03-26 18:04:09.043000;750;P2;JOIN;
2023-03-26 18:04:11.145000;750;P1;LOOKUP;P1
2023-03-26 18:04:11.145000;750;P1;LOOKUP;P1
2023-03-26 18:04:11.145000;750;P1;LOOKUP;P1
2023-03-26 18:04:11.148000;750;P1;LOOKUP;P1
2023-03-26 18:04:11.152000;750;P1;LOOKUP;P1
2023-03-26 18:03:56.333000;751;P7;LSA;P6
2023-03-26 18:04:03.212000;751;P3;HB;P1
2023-03-26 18:04:03.246000;751;P3;LOOKUP;P1
2023-03-26 18:04:03.305000;751;P3;LOOKUP;P1
2023-03-26 18:04:03.562000;751;P3;HB;P6
2023-03-26 18:04:03.593000;751;P3;HB;P7
2023-03-26 18:04:03.652000;751;P3;JOIN;
2023-03-26 18:04:09.131000;751;P2;JOIN;
2023-03-26 18:04:09.218000;751;P2;JOIN;
2023-03-26 18:04:09.327000;751;P2;JOIN;
2023-03-26 18:04:09.405000;751;P2;JOIN;
2023-03-26 18:04:09.487000;751;P2;JOIN;
2023-03-26 18:04:09.575000;751;P2;JOIN;
2023-03-26 18:04:09.681000;751;P2;JOIN;
2023-03-26 18:04:09.725000;751;P2;HB;P7
2023-03-26 18:04:09.766000;751;P2;JOIN;
2023-03-26 18:04:09.858000;751;P2;JOIN;
2023-03-26 18:04:09.949000;751;P2;JOIN;
2023-03-26 18:03:56.898000;752;P7;LOOKUP;P7
2023-03-26 18:03:56.898000;752;P7;LOOKUP;P7
2023-03-26 18:03:56.898000;752;P7;LOOKUP;P7
2023-03-26 18:03:56.898000;752;P7;LOOKUP;P7
2023-03-26 18:03:56.898000;752;P7;LOOKUP;P7
2023-03-26 18:04:04.695000;752;P3;LOOKUP;P5
2023-03-26 18:04:04.758000;752;P3;LOOKUP;P5
2023-03-26 18:04:04.806000;752;P3;HB;P7
2023-03-26 18:04:04.894000;752;P3;LOOKUP;P2
2023-03-26 18:04:04.910000;752;P3;LOOKUP;P2
2023-03-26 18:04:04.933000;752;P3;LOOKUP;P2
2023-03-26 18:04:10.249000;752;P2;LSA;P6
2023-03-26 18:04:14.020000;752;P1;LSA;P6
2023-03-26 18:04:14.020000;752;P1;LSA;P6
2023-03-26 18:04:14.020000;752;P1;LSA;P6
2023-03-26 18:04:14.020000;752;P1;HB;P5
2023-03-26 18:04:14.023000;752;P1;LOOKUP;P3
2023-03-26 18:04:14.023000;752;P1;LOOKUP;P7
2023-03-26 18:04:14.023000;752;P1;LSA;P6
2023-03-26 18:04:14.023000;752;P1;HB;P2
2023-03-26 18:04:14.026000;752;P1;HB;P3
2023-03-26 18:04:14.028000;752;P1;LSA;P5
2023-03-26 18:04:00.404000;753;P5;LSA;P6
2023-03-26 18:04:00.404000;753;P5;LOOKUP;P2
2023-03-26 18:04:00.498000;753;P5;LOOKUP;P6
2023-03-26 18:04:00.791000;753;P5;HB;P2
2023-03-26 18:04:01.272000;753;P6;LOOKUP;P6
2023-03-26 18:04:01.304000;753;P6;LOOKUP;P6
2023-03-26 18:04:01.375000;753;P6;LOOKUP;P6
2023-03-26 18:04:01.375000;753;P6;LOOKUP;P6
2023-03-26 18:04:01.375000;753;P6;LOOKUP;P6
2023-03-26 18:04:05.577000;753;P3;LOOKUP;P6
2023-03-26 18:04:05.585000;753;P3;LOOKUP;P6
2023-03-26 18:04:05.588000;753;P3;LOOKUP;P6
2023-03-26 18:04:05.698000;753;P3;LOOKUP;P6
2023-03-26 18:04:05.739000;753;P3;LSA;P7
2023-03-26 18:04:05.891000;753;P3;LOOKUP;P7
2023-03-26 18:04:06.018000;753;P3;LOOKUP;P7
2023-03-26 18:04:06.088000;753;P3;LOOKUP;P7
2023-03-26 18:04:01.974000;754;P5;HB;P1
2023-03-26 18:04:01.974000;754;P5;HB;P1
2023-03-26 18:04:02.134000;754;P6;HB;P1
2023-03-26 18:04:02.264000;754;P6;LSA;P5
2023-03-26 18:04:07.038000;754;P3;HB;P1
2023-03-26 18:04:00.515000;755;P7;LOOKUP;P5
2023-03-26 18:04:02.470000;755;P5;HB;P2
2023-03-26 18:04:02.665000;755;P5;LOOKUP;P5
2023-03-26 18:04:02.770000;755;P5;LOOKUP;P5
2023-03-26 18:04:02.770000;755;P5;LOOKUP;P5
2023-03-26 18:04:02.770000;755;P5;LOOKUP;P5
2023-03-26 18:04:02.770000;755;P5;LOOKUP;P5
2023-03-26 18:04:07.254000;755;P3;LSA;P2
2023-03-26 18:04:07.255000;755;P3;LOOKUP;P3
2023-03-26 18:04:07.262000;755;P3;LOOKUP;P3
2023-03-26 18:04:07.262000;755;P3;LOOKUP;P3
2023-03-26 18:04:07.263000;755;P3;LOOKUP;P3
2023-03-26 18:04:07.265000;755;P3;LOOKUP;P3
2023-03-26 18:04:07.363000;755;P3;LOOKUP;P3
2023-03-26 18:04:07.741000;755;P3;HB;P2
2023-03-26 18:04:08.140000;755;P3;HB;P6
2023-03-26 18:04:08.189000;755;P3;HB;P2
2023-03-26 18:04:13.885000;755;P2;LOOKUP;P2
2023-03-26 18:04:13.891000;755;P2;LOOKUP;P2
2023-03-26 18:04:13.891000;755;P2;LOOKUP;P2
2023-03-26 18:04:13.893000;755;P2;LOOKUP;P2
2023-03-26 18:04:13.895000;755;P2;LOOKUP;P2
2023-03-26 18:04:00.613000;756;P7;LOOKUP;P5
2023-03-26 18:04:00.791000;756;P7;HB;P1
2023-03-26 18:04:00.791000;756;P7;LSA;P5
2023-03-26 18:04:04.310000;756;P5;LOOKUP;P3
2023-03-26 18:04:04.366000;756;P6;LSA;P3
2023-03-26 18:04:04.366000;756;P6;LSA;P5
2023-03-26 18:04:04.366000;756;P6;HB;P3
2023-03-26 18:04:04.366000;756;P6;LOOKUP;P3
2023-03-26 18:04:04.366000;756;P6;HB;P3
2023-03-26 18:04:04.466000;756;P6;LOOKUP;P2
2023-03-26 18:04:04.466000;756;P6;LOOKUP;P5
2023-03-26 18:04:04.555000;756;P6;HB;P1
2023-03-26 18:04:04.732000;756;P6;HB;P1
2023-03-26 18:04:08.208000;756;P3;HB;P1
2023-03-26 18:04:08.338000;756;P3;JOIN;
2023-03-26 18:04:08.426000;756;P3;JOIN;
2023-03-26 18:04:08.427000;756;P3;HB;P6
2023-03-26 18:04:08.514000;756;P3;JOIN;
2023-03-26 18:04:08.551000;756;P3;HB;P7
2023-03-26 18:04:08.603000;756;P3;JOIN;
2023-03-26 18:04:08.722000;756;P3;JOIN;
2023-03-26 18:04:08.805000;756;P3;JOIN;
2023-03-26 18:04:08.885000;756;P3;JOIN;
2023-03-26 18:04:08.996000;756;P3;JOIN;
2023-03-26 18:04:09.095000;756;P3;JOIN;
2023-03-26 18:04:09.176000;756;P3;JOIN;
2023-03-26 18:04:14.276000;756;P2;LSA;P6
2023-03-26 18:04:14.276000;756;P2;LSA;P6
2023-03-26 18:04:14.277000;756;P2;LOOKUP;P1
2023-03-26 18:04:14.279000;756;P2;LOOKUP;P1
2023-03-26 18:04:14.289000;756;P2;LOOKUP;P1
2023-03-26 18:04:14.289000;756;P2;LSA;P1
2023-03-26 18:04:18.055000;756;P1;HB;P6
2023-03-26 18:04:18.058000;756;P1;HB;P5
2023-03-26 18:04:18.058000;756;P1;LOOKUP;P5
2023-03-26 18:04:18.058000;756;P1;HB;P7
2023-03-26 18:04:18.063000;756;P1;LOOKUP;P6
2023-03-26 18:04:18.063000;756;P1;HB;P6
2023-03-26 18:04:18.063000;756;P1;HB;P3
2023-03-26 18:04:18.063000;756;P1;LSA;P5
2023-03-26 18:04:18.063000;756;P1;LSA;P5
2023-03-26 18:04:18.063000;756;P1;HB;P7
2023-03-26 18:04:18.063000;756;P1;HB;P5
2023-03-26 18:04:18.063000;756;P1;HB;P2
2023-03-26 18:04:18.063000;756;P1;HB;P5
2023-03-26 18:04:18.064000;756;P1;LSA;P5
2023-03-26 18:04:18.064000;756;P1;LSA;P3
2023-03-26 18:04:04.438000;757;P5;LOOKUP;P7
2023-03-26 18:04:04.545000;757;P5;HB;P1
2023-03-26 18:04:09.266000;757;P3;JOIN;
2023-03-26 18:04:09.370000;757;P3;JOIN;
2023-03-26 18:04:09.449000;757;P3;JOIN;
2023-03-26 18:04:09.533000;757;P3;JOIN;
2023-03-26 18:04:09.629000;757;P3;JOIN;
2023-03-26 18:04:09.727000;757;P3;JOIN;
2023-03-26 18:04:09.818000;757;P3;JOIN;
2023-03-26 18:04:09.892000;757;P3;HB;P7
2023-03-26 18:04:09.898000;757;P3;JOIN;
2023-03-26 18:04:09.941000;757;P3;LSA;P6
2023-03-26 18:04:05.559000;758;P5;HB;P2
2023-03-26 18:04:05.825000;758;P5;LOOKUP;P2
2023-03-26 18:04:05.825000;758;P5;LOOKUP;P3
2023-03-26 18:04:05.857000;758;P5;LOOKUP;P6
2023-03-26 18:04:05.879000;758;P6;LOOKUP;P2
2023-03-26 18:04:05.885000;758;P5;HB;P1
2023-03-26 18:04:06.055000;758;P5;LOOKUP;P1
2023-03-26 18:04:06.142000;758;P6;LOOKUP;P1
2023-03-26 18:04:06.371000;758;P6;LOOKUP;P6
2023-03-26 18:04:06.371000;758;P6;LOOKUP;P6
2023-03-26 18:04:06.371000;758;P6;LOOKUP;P6
2023-03-26 18:04:06.371000;758;P6;LOOKUP;P6
2023-03-26 18:04:06.371000;758;P6;LOOKUP;P6
2023-03-26 18:04:04.241000;759;P7;HB;P1
2023-03-26 18:04:04.241000;759;P7;HB;P2
2023-03-26 18:04:04.241000;759;P7;HB;P3
2023-03-26 18:04:04.241000;759;P7;LOOKUP;P1
2023-03-26 18:04:04.241000;759;P7;LOOKUP;P1
2023-03-26 18:04:04.241000;759;P7;LOOKUP;P1
2023-03-26 18:04:04.241000;759;P7;HB;P3
2023-03-26 18:04:04.241000;759;P7;LSA;P6
2023-03-26 18:04:04.241000;759;P7;LSA;P6
2023-03-26 18:04:04.241000;759;P7;LOOKUP;P2
2023-03-26 18:04:04.241000;759;P7;LOOKUP;P2
2023-03-26 18:04:04.241000;759;P7;LOOKUP;P6
2023-03-26 18:04:04.241000;759;P7;HB;P2
2023-03-26 18:04:04.241000;759;P7;LSA;P5
2023-03-26 18:04:04.241000;759;P7;HB;P1
2023-03-26 18:04:04.241000;759;P7;LSA;P3
2023-03-26 18:04:04.241000;759;P7;HB;P2
2023-03-26 18:04:04.241000;759;P7;HB;P3
2023-03-26 18:04:04.241000;759;P7;HB;P2
2023-03-26 18:04:04.241000;759;P7;LSA;P5
2023-03-26 18:04:04.246000;759;P7;HB;P3
2023-03-26 18:04:04.433000;759;P7;HB;P1
2023-03-26 18:04:06.794000;759;P6;HB;P3
2023-03-26 18:04:06.935000;759;P5;HB;P1
2023-03-26 18:04:07.023000;759;P6;HB;P1
2023-03-26 18:04:07.199000;759;P5;LSA;P2
2023-03-26 18:04:07.283000;759;P6;HB;P1
2023-03-26 18:04:07.530000;759;P6;LOOKUP;P7
2023-03-26 18:04:17.299000;759;P2;HB;P5
2023-03-26 18:04:17.300000;759;P2;LSA;P6
2023-03-26 18:04:17.300000;759;P2;HB;P1
2023-03-26 18:04:17.302000;759;P2;LOOKUP;P7
2023-03-26 18:04:17.302000;759;P2;LOOKUP;P7
2023-03-26 18:04:17.304000;759;P2;LOOKUP;P7
2023-03-26 18:04:17.304000;759;P2;LSA;P1
2023-03-26 18:04:17.304000;759;P2;LOOKUP;P3
2023-03-26 18:04:17.304000;759;P2;LOOKUP;P3
2023-03-26 18:04:17.307000;759;P2;HB;P3
2023-03-26 18:04:17.312000;759;P2;LSA;P5
2023-03-26 18:04:20.166000;759;P1;LOOKUP;P1
2023-03-26 18:04:20.166000;759;P1;LOOKUP;P1
2023-03-26 18:04:20.168000;759;P1;LOOKUP;P1
2023-03-26 18:04:20.171000;759;P1;LOOKUP;P1
2023-03-26 18:04:20.172000;759;P1;LOOKUP;P1
2023-03-26 18:04:04.638000;760;P7;HB;P1
2023-03-26 18:04:07.343000;760;P5;LOOKUP;P7
2023-03-26 18:04:07.536000;760;P5;HB;P2
2023-03-26 18:04:08.023000;760;P6;HB;P3
2023-03-26 18:04:12.276000;760;P3;LOOKUP;P3
2023-03-26 18:04:12.278000;760;P3;LOOKUP;P3
2023-03-26 18:04:12.283000;760;P3;LOOKUP;P3
2023-03-26 18:04:12.288000;760;P3;LOOKUP;P3
2023-03-26 18:04:12.291000;760;P3;LOOKUP;P3
2023-03-26 18:04:12.955000;760;P3;JOIN;
2023-03-26 18:04:12.955000;760;P3;LSA;P6
2023-03-26 18:04:12.955000;760;P3;LSA;P1
2023-03-26 18:04:22.084000;761;P1;HB;P2
2023-03-26 18:04:22.084000;761;P1;HB;P3
2023-03-26 18:04:22.085000;761;P1;LOOKUP;P7
2023-03-26 18:04:22.085000;761;P1;HB;P6
2023-03-26 18:04:22.092000;761;P1;HB;P6
2023-03-26 18:04:22.092000;761;P1;LOOKUP;P3
2023-03-26 18:04:22.092000;761;P1;LSA;P5
2023-03-26 18:04:22.092000;761;P1;LSA;P3
2023-03-26 18:04:22.092000;761;P1;LSA;P3
2023-03-26 18:04:22.092000;761;P1;HB;P3
2023-03-26 18:04:22.092000;761;P1;HB;P7
2023-03-26 18:04:22.092000;761;P1;HB;P2
2023-03-26 18:04:22.092000;761;P1;LSA;P3
2023-03-26 18:04:22.092000;761;P1;LSA;P7
2023-03-26 18:04:06.947000;762;P7;LOOKUP;P7
2023-03-26 18:04:06.972000;762;P7;LOOKUP;P7
2023-03-26 18:04:06.983000;762;P7;HB;P1
2023-03-26 18:04:07.070000;762;P7;LOOKUP;P7
2023-03-26 18:04:07.182000;762;P7;LSA;P2
2023-03-26 18:04:07.250000;762;P7;LOOKUP;P7
2023-03-26 18:04:07.278000;762;P7;LOOKUP;P7
2023-03-26 18:04:07.482000;762;P7;HB;P2
2023-03-26 18:04:20.328000;762;P2;LSA;P1
2023-03-26 18:04:20.328000;762;P2;HB;P1
2023-03-26 18:04:20.328000;762;P2;HB;P5
2023-03-26 18:04:20.328000;762;P2;HB;P7
2023-03-26 18:04:20.332000;762;P2;LSA;P1
2023-03-26 18:04:20.332000;762;P2;LSA;P5
2023-03-26 18:04:20.332000;762;P2;HB;P3
2023-03-26 18:04:20.332000;762;P2;HB;P7
2023-03-26 18:04:20.332000;762;P2;HB;P1
2023-03-26 18:04:20.334000;762;P2;HB;P5
2023-03-26 18:04:20.337000;762;P2;LSA;P5
2023-03-26 18:04:20.337000;762;P2;LSA;P3
2023-03-26 18:04:08.154000;763;P7;HB;P3
2023-03-26 18:04:08.545000;763;P7;HB;P2
2023-03-26 18:04:10.845000;763;P5;LOOKUP;P5
2023-03-26 18:04:10.970000;763;P5;LOOKUP;P5
2023-03-26 18:04:11.096000;763;P5;LOOKUP;P5
2023-03-26 18:04:11.148000;763;P5;LOOKUP;P5
2023-03-26 18:04:11.148000;763;P5;LOOKUP;P1
2023-03-26 18:04:11.165000;763;P5;LOOKUP;P5
2023-03-26 18:04:11.202000;763;P6;LOOKUP;P1
2023-03-26 18:04:11.677000;763;P6;LSA;P1
2023-03-26 18:04:15.971000;763;P3;LSA;P6
2023-03-26 18:04:15.971000;763;P3;HB;P1
2023-03-26 18:04:15.977000;763;P3;LSA;P1
2023-03-26 18:04:15.977000;763;P3;HB;P2
2023-03-26 18:04:15.977000;763;P3;LSA;P6
2023-03-26 18:04:15.979000;763;P3;HB;P6
2023-03-26 18:04:15.981000;763;P3;LOOKUP;P2
2023-03-26 18:04:15.981000;763;P3;LOOKUP;P2
2023-03-26 18:04:15.986000;763;P3;HB;P1
2023-03-26 18:04:15.986000;763;P3;LSA;P5
2023-03-26 18:04:08.906000;764;P7;HB;P3
2023-03-26 18:04:08.992000;764;P7;HB;P1
2023-03-26 18:04:11.439000;764;P5;LSA;P6
2023-03-26 18:04:10.398000;765;P7;LSA;P6
2023-03-26 18:04:12.786000;765;P6;HB;P1
2023-03-26 18:04:12.791000;765;P6;LSA;P1
2023-03-26 18:04:13.113000;765;P6;HB;P3
2023-03-26 18:04:13.171000;765;P6;LOOKUP;P3
2023-03-26 18:04:13.356000;765;P6;HB;P3
2023-03-26 18:04:13.602000;765;P6;HB;P1
2023-03-26 18:04:23.363000;765;P2;HB;P5
2023-03-26 18:04:23.363000;765;P2;LSA;P3
2023-03-26 18:04:23.363000;765;P2;HB;P3
2023-03-26 18:04:23.363000;765;P2;LOOKUP;P7
2023-03-26 18:04:23.364000;765;P2;LOOKUP;P7
2023-03-26 18:04:23.364000;765;P2;LOOKUP;P7
2023-03-26 18:04:23.366000;765;P2;LSA;P5
2023-03-26 18:04:23.366000;765;P2;LOOKUP;P3
2023-03-26 18:04:23.366000;765;P2;HB;P7
2023-03-26 18:04:23.367000;765;P2;LOOKUP;P6
2023-03-26 18:04:23.367000;765;P2;HB;P3
2023-03-26 18:04:23.367000;765;P2;LOOKUP;P1
2023-03-26 18:04:23.370000;765;P2;LOOKUP;P1
2023-03-26 18:04:23.370000;765;P2;LSA;P7
2023-03-26 18:04:23.909000;765;P2;LOOKUP;P2
2023-03-26 18:04:23.912000;765;P2;LOOKUP;P2
2023-03-26 18:04:23.914000;765;P2;LOOKUP;P2
2023-03-26 18:04:23.918000;765;P2;LOOKUP;P2
2023-03-26 18:04:23.921000;765;P2;LOOKUP;P2
2023-03-26 18:04:26.116000;765;P1;LSA;P7
2023-03-26 18:04:26.116000;765;P1;LSA;P2
2023-03-26 18:04:26.116000;765;P1;HB;P5
2023-03-26 18:04:26.117000;765;P1;HB;P2
2023-03-26 18:04:26.119000;765;P1;LSA;P7
2023-03-26 18:04:26.119000;765;P1;HB;P5
2023-03-26 18:04:26.119000;765;P1;HB;P3
2023-03-26 18:04:26.121000;765;P1;LOOKUP;P6
2023-03-26 18:04:26.121000;765;P1;LSA;P7
2023-03-26 18:04:26.121000;765;P1;HB;P3
2023-03-26 18:04:26.121000;765;P1;HB;P6
2023-03-26 18:04:26.122000;765;P1;LOOKUP;P5
2023-03-26 18:04:26.122000;765;P1;LOOKUP;P2
2023-03-26 18:04:26.122000;765;P1;LSA;P7
2023-03-26 18:04:26.122000;765;P1;LSA;P6
2023-03-26 18:04:13.646000;766;P5;LSA;P1
2023-03-26 18:04:14.770000;767;P5;HB;P1
2023-03-26 18:04:14.771000;767;P5;LSA;P6
2023-03-26 18:04:14.771000;767;P5;HB;P2
2023-03-26 18:04:14.772000;767;P5;HB;P2
2023-03-26 18:04:14.772000;767;P5;HB;P1
2023-03-26 18:04:14.772000;767;P5;LSA;P1
2023-03-26 18:04:15.397000;767;P6;LSA;P5
2023-03-26 18:04:15.456000;767;P6;LOOKUP;P6
2023-03-26 18:04:15.456000;767;P6;LOOKUP;P6
2023-03-26 18:04:15.456000;767;P6;LOOKUP;P6
2023-03-26 18:04:15.456000;767;P6;LOOKUP;P6
2023-03-26 18:04:15.456000;767;P6;LOOKUP;P6
2023-03-26 18:04:19.305000;767;P3;LOOKUP;P3
2023-03-26 18:04:19.307000;767;P3;LOOKUP;P3
2023-03-26 18:04:19.308000;767;P3;LOOKUP;P3
2023-03-26 18:04:19.312000;767;P3;LOOKUP;P3
2023-03-26 18:04:19.314000;767;P3;LOOKUP;P3
2023-03-26 18:04:20.004000;767;P3;LOOKUP;P1
2023-03-26 18:04:20.004000;767;P3;LOOKUP;P1
2023-03-26 18:04:20.010000;767;P3;LOOKUP;P6
2023-03-26 18:04:20.014000;767;P3;LOOKUP;P6
2023-03-26 18:04:20.019000;767;P3;LOOKUP;P6
2023-03-26 18:04:20.019000;767;P3;LSA;P1
2023-03-26 18:04:20.019000;767;P3;LOOKUP;P6
2023-03-26 18:04:20.019000;767;P3;HB;P7
2023-03-26 18:04:20.020000;767;P3;HB;P6
2023-03-26 18:04:20.020000;767;P3;LSA;P1
2023-03-26 18:04:20.020000;767;P3;LSA;P5
2023-03-26 18:04:20.020000;767;P3;HB;P1
2023-03-26 18:04:20.025000;767;P3;HB;P7
2023-03-26 18:04:20.025000;767;P3;LOOKUP;P7
2023-03-26 18:04:20.027000;767;P3;LOOKUP;P7
2023-03-26 18:04:20.027000;767;P3;HB;P2
2023-03-26 18:04:20.027000;767;P3;HB;P2
2023-03-26 18:04:20.030000;767;P3;LSA;P5
2023-03-26 18:04:20.030000;767;P3;HB;P6
2023-03-26 18:04:20.031000;767;P3;LOOKUP;P5
2023-03-26 18:04:20.031000;767;P3;LOOKUP;P5
2023-03-26 18:04:20.033000;767;P3;LOOKUP;P5
2023-03-26 18:04:20.033000;767;P3;LSA;P5
2023-03-26 18:04:28.182000;767;P1;LOOKUP;P1
2023-03-26 18:04:28.183000;767;P1;LOOKUP;P1
2023-03-26 18:04:28.185000;767;P1;LOOKUP;P1
2023-03-26 18:04:28.187000;767;P1;LOOKUP;P1
2023-03-26 18:04:28.187000;767;P1;LOOKUP;P1
2023-03-26 18:04:13.483000;768;P7;LOOKUP;P7
2023-03-26 18:04:20.245000;768;P3;HB;P7
2023-03-26 18:04:20.797000;768;P3;LSA;P7
2023-03-26 18:04:26.394000;768;P2;LSA;P3
2023-03-26 18:04:26.394000;768;P2;HB;P1
2023-03-26 18:04:26.400000;768;P2;HB;P1
2023-03-26 18:04:26.400000;768;P2;HB;P5
2023-03-26 18:04:26.405000;768;P2;LOOKUP;P5
2023-03-26 18:04:26.405000;768;P2;LSA;P7
2023-03-26 18:04:26.409000;768;P2;HB;P5
2023-03-26 18:04:26.409000;768;P2;LSA;P7
2023-03-26 18:04:26.409000;768;P2;HB;P3
2023-03-26 18:04:26.409000;768;P2;LOOKUP;P6
2023-03-26 18:04:26.409000;768;P2;HB;P3
2023-03-26 18:04:26.409000;768;P2;LSA;P7
2023-03-26 18:04:26.409000;768;P2;HB;P1
2023-03-26 18:04:26.491000;768;P2;LSA;P1
2023-03-26 18:04:13.643000;769;P7;LOOKUP;P7
2023-03-26 18:04:13.660000;769;P7;LOOKUP;P7
2023-03-26 18:04:13.842000;769;P7;LOOKUP;P7
2023-03-26 18:04:13.997000;769;P7;LOOKUP;P7
2023-03-26 18:04:16.921000;769;P5;HB;P1
2023-03-26 18:04:17.683000;769;P6;LSA;P5
2023-03-26 18:04:17.683000;769;P6;HB;P3
2023-03-26 18:04:17.683000;769;P6;HB;P1
2023-03-26 18:04:27.118000;769;P2;LSA;P6
2023-03-26 18:04:30.143000;769;P1;LSA;P6
2023-03-26 18:04:30.143000;769;P1;HB;P6
2023-03-26 18:04:30.143000;769;P1;HB;P2
2023-03-26 18:04:30.143000;769;P1;LSA;P6
2023-03-26 18:04:30.143000;769;P1;HB;P5
2023-03-26 18:04:30.147000;769;P1;LSA;P6
2023-03-26 18:04:30.147000;769;P1;HB;P6
2023-03-26 18:04:30.147000;769;P1;HB;P2
2023-03-26 18:04:30.151000;769;P1;HB;P3
2023-03-26 18:04:30.151000;769;P1;HB;P3
