Timestamp;Offset;Peer;Received;Source
2023-03-20 21:13:20.610000;820;P1;LOOKUP;P3
2023-03-20 21:13:20.702000;820;P1;HB;P4
2023-03-20 21:13:23.439000;822;P1;LOOKUP;P4
2023-03-20 21:13:23.769000;823;P1;HB;P4
2023-03-20 21:13:24.681000;824;P1;HB;P3
2023-03-20 21:13:24.743000;824;P1;HB;P3
2023-03-20 21:13:24.862000;824;P1;LOOKUP;P1
2023-03-20 21:13:24.863000;824;P1;LOOKUP;P1
2023-03-20 21:13:25.727000;825;P1;HB;P4
2023-03-20 21:13:27.681000;827;P1;LSA;P4
2023-03-20 21:13:28.684000;828;P1;LSA;P4
2023-03-20 21:13:28.787000;828;P1;HB;P4
2023-03-20 21:13:29.043000;828;P1;JOIN;
2023-03-20 21:13:29.352000;828;P1;LOOKUP;P4
2023-03-20 21:13:29.423000;828;P1;LOOKUP;P4
2023-03-20 21:13:29.629000;829;P1;LOOKUP;P3
2023-03-20 21:13:29.675000;829;P1;LOOKUP;P3
2023-03-20 21:13:29.720000;829;P1;LOOKUP;P3
2023-03-20 21:13:29.726000;829;P1;HB;P3
2023-03-20 21:13:29.732000;829;P1;HB;P4
2023-03-20 21:13:29.814000;829;P1;HB;P3
2023-03-20 21:13:29.890000;829;P1;LOOKUP;P3
2023-03-20 21:13:30.023000;829;P1;LOOKUP;P3
2023-03-20 21:13:30.155000;829;P1;LOOKUP;P3
2023-03-20 21:13:30.279000;829;P1;LOOKUP;P3
2023-03-20 21:13:30.403000;829;P1;LOOKUP;P3
2023-03-20 21:13:30.530000;830;P1;LOOKUP;P3
2023-03-20 21:13:30.656000;830;P1;LOOKUP;P3
2023-03-20 21:13:30.782000;830;P1;LOOKUP;P3
2023-03-20 21:13:32.874000;832;P1;LOOKUP;P1
2023-03-20 21:13:32.875000;832;P1;LOOKUP;P1
2023-03-20 21:13:33.050000;832;P1;LOOKUP;P2
2023-03-20 21:13:33.669000;833;P1;LSA;P3
2023-03-20 21:13:34.677000;834;P1;HB;P4
2023-03-20 21:13:34.745000;834;P1;LSA;P3
2023-03-20 21:13:34.761000;834;P1;HB;P3
2023-03-20 21:13:34.836000;834;P1;HB;P3
2023-03-20 21:13:35.366000;834;P1;LOOKUP;P4
2023-03-20 21:13:35.444000;834;P1;LOOKUP;P4
2023-03-20 21:13:35.644000;835;P1;LOOKUP;P3
2023-03-20 21:13:35.748000;835;P1;HB;P4
2023-03-20 21:13:38.810000;838;P1;HB;P4
2023-03-20 21:13:39.738000;839;P1;HB;P4
2023-03-20 21:13:39.818000;839;P1;LOOKUP;P3
2023-03-20 21:13:39.822000;839;P1;HB;P3
2023-03-20 21:13:41.650000;841;P1;HB;P3
2023-03-20 21:13:41.655000;841;P1;LOOKUP;P3
2023-03-20 21:13:41.700000;841;P1;LOOKUP;P3
2023-03-20 21:13:41.886000;841;P1;LOOKUP;P1
2023-03-20 21:13:41.886000;841;P1;LOOKUP;P1
2023-03-20 21:13:42.698000;842;P1;LSA;P4
2023-03-20 21:13:43.704000;843;P1;LSA;P4
2023-03-20 21:13:43.704000;843;P1;LOOKUP;P4
2023-03-20 21:13:43.821000;843;P1;HB;P4
2023-03-20 21:13:44.750000;844;P1;HB;P3
2023-03-20 21:13:44.763000;844;P1;HB;P4
2023-03-20 21:13:44.793000;844;P1;HB;P3
2023-03-20 21:13:46.768000;846;P1;LOOKUP;P3
2023-03-20 21:13:48.736000;848;P1;LSA;P3
2023-03-20 21:13:48.842000;848;P1;HB;P4
2023-03-20 21:13:49.749000;849;P1;HB;P4
2023-03-20 21:13:49.936000;849;P1;HB;P3
2023-03-20 21:13:49.975000;849;P1;HB;P3
2023-03-20 21:13:50.897000;850;P1;LOOKUP;P1
2023-03-20 21:13:50.903000;850;P1;LOOKUP;P1
2023-03-20 21:13:53.392000;852;P1;LOOKUP;P4
2023-03-20 21:13:54.742000;854;P1;HB;P3
2023-03-20 21:13:54.808000;854;P1;HB;P3
2023-03-20 21:13:56.687000;856;P1;LSA;P2
2023-03-20 21:13:56.908000;856;P1;LOOKUP;P1
2023-03-20 21:13:56.910000;856;P1;LOOKUP;P1
2023-03-20 21:13:58.698000;858;P1;HB;P4
2023-03-20 21:13:58.698000;858;P1;LSA;P4
2023-03-20 21:13:58.698000;858;P1;HB;P4
2023-03-20 21:13:58.853000;858;P1;HB;P4
2023-03-20 21:13:59.762000;859;P1;HB;P3
2023-03-20 21:13:59.767000;859;P1;HB;P4
2023-03-20 21:13:59.813000;859;P1;HB;P3
2023-03-20 21:14:02.420000;861;P1;LOOKUP;P4
2023-03-20 21:14:02.748000;862;P1;LOOKUP;P3
2023-03-20 21:14:03.704000;863;P1;LSA;P3
2023-03-20 21:14:04.716000;864;P1;HB;P4
2023-03-20 21:14:04.763000;864;P1;HB;P3
2023-03-20 21:14:04.764000;864;P1;LSA;P3
2023-03-20 21:14:04.808000;864;P1;HB;P3
2023-03-20 21:14:05.777000;865;P1;HB;P4
2023-03-20 21:14:06.921000;866;P1;LOOKUP;P1
2023-03-20 21:14:06.921000;866;P1;LOOKUP;P1
2023-03-20 21:14:08.445000;867;P1;LOOKUP;P4
2023-03-20 21:14:08.877000;868;P1;HB;P4
2023-03-20 21:14:09.776000;869;P1;HB;P3
2023-03-20 21:14:09.887000;869;P1;HB;P3
2023-03-20 21:14:10.757000;870;P1;HB;P4
2023-03-20 21:14:10.836000;870;P1;LOOKUP;P3
2023-03-20 21:14:12.738000;872;P1;LSA;P4
2023-03-20 21:14:13.741000;873;P1;LSA;P4
2023-03-20 21:14:13.888000;873;P1;HB;P4
2023-03-20 21:14:13.931000;873;P1;LOOKUP;P1
2023-03-20 21:14:13.932000;873;P1;LOOKUP;P1
2023-03-20 21:14:14.613000;874;P1;LOOKUP;P4
2023-03-20 21:14:14.786000;874;P1;HB;P3
2023-03-20 21:14:14.791000;874;P1;HB;P4
2023-03-20 21:14:14.826000;874;P1;HB;P3
2023-03-20 21:14:18.728000;878;P1;LSA;P3
2023-03-20 21:14:18.898000;878;P1;HB;P4
2023-03-20 21:14:19.742000;879;P1;LOOKUP;P3
2023-03-20 21:14:19.791000;879;P1;HB;P3
2023-03-20 21:14:19.803000;879;P1;HB;P4
2023-03-20 21:14:19.838000;879;P1;HB;P3
2023-03-20 21:14:20.943000;880;P1;LOOKUP;P1
2023-03-20 21:14:20.943000;880;P1;LOOKUP;P1
2023-03-20 21:14:23.905000;883;P1;HB;P4
2023-03-20 21:14:24.803000;884;P1;HB;P4
2023-03-20 21:14:24.818000;884;P1;HB;P3
2023-03-20 21:14:24.856000;884;P1;HB;P3
2023-03-20 21:14:24.953000;884;P1;LOOKUP;P4
2023-03-20 21:14:27.759000;887;P1;LSA;P4
2023-03-20 21:14:27.950000;887;P1;LOOKUP;P1
2023-03-20 21:14:27.950000;887;P1;LOOKUP;P1
2023-03-20 21:14:28.763000;888;P1;LSA;P4
2023-03-20 21:14:28.764000;888;P1;LOOKUP;P3
2023-03-20 21:14:28.915000;888;P1;HB;P4
2023-03-20 21:14:29.811000;889;P1;HB;P3
2023-03-20 21:14:29.814000;889;P1;HB;P4
2023-03-20 21:14:29.859000;889;P1;HB;P3
2023-03-20 21:14:32.673000;892;P1;LOOKUP;P4
2023-03-20 21:14:33.770000;893;P1;LSA;P3
2023-03-20 21:14:34.788000;894;P1;HB;P4
2023-03-20 21:14:34.816000;894;P1;HB;P3
2023-03-20 21:14:34.825000;894;P1;LSA;P3
2023-03-20 21:14:34.859000;894;P1;HB;P3
2023-03-20 21:14:34.956000;894;P1;LOOKUP;P1
2023-03-20 21:14:34.958000;894;P1;LOOKUP;P1
2023-03-20 21:14:35.824000;895;P1;HB;P4
2023-03-20 21:14:37.787000;897;P1;LOOKUP;P3
2023-03-20 21:14:38.947000;898;P1;HB;P4
2023-03-20 21:14:39.818000;899;P1;HB;P3
2023-03-20 21:14:39.843000;899;P1;HB;P4
2023-03-20 21:14:39.871000;899;P1;HB;P3
2023-03-20 21:14:39.964000;899;P1;LOOKUP;P1
2023-03-20 21:14:39.971000;899;P1;LOOKUP;P1
2023-03-20 21:14:39.977000;899;P1;LOOKUP;P4
2023-03-20 21:14:41.778000;901;P1;LSA;P2
2023-03-20 21:14:43.785000;903;P1;LSA;P2
2023-03-20 21:14:43.785000;903;P1;LSA;P4
2023-03-20 21:14:44.796000;904;P1;LSA;P4
2023-03-20 21:14:44.796000;904;P1;HB;P4
2023-03-20 21:14:44.818000;904;P1;HB;P3
2023-03-20 21:14:44.846000;904;P1;HB;P4
2023-03-20 21:14:44.872000;904;P1;HB;P3
2023-03-20 21:14:45.781000;905;P1;LOOKUP;P3
2023-03-20 21:14:47.340000;906;P1;LOOKUP;P4
2023-03-20 21:14:48.753000;908;P1;LSA;P3
2023-03-20 21:14:48.976000;908;P1;LOOKUP;P1
2023-03-20 21:14:48.976000;908;P1;LOOKUP;P1
2023-03-20 21:14:49.771000;909;P1;HB;P4
2023-03-20 21:14:49.837000;909;P1;HB;P3
2023-03-20 21:14:49.854000;909;P1;LSA;P3
2023-03-20 21:14:49.890000;909;P1;HB;P3
2023-03-20 21:14:50.858000;910;P1;HB;P4
2023-03-20 21:14:52.813000;912;P1;LOOKUP;P3
2023-03-20 21:14:53.977000;913;P1;HB;P4
2023-03-20 21:14:54.831000;914;P1;HB;P3
2023-03-20 21:14:54.877000;914;P1;LOOKUP;P4
2023-03-20 21:14:54.938000;914;P1;HB;P3
2023-03-20 21:14:55.836000;915;P1;HB;P4
2023-03-20 21:14:55.986000;915;P1;LOOKUP;P1
2023-03-20 21:14:55.987000;915;P1;LOOKUP;P1
2023-03-20 21:14:57.804000;917;P1;LSA;P4
2023-03-20 21:14:58.811000;918;P1;LSA;P4
2023-03-20 21:14:58.997000;918;P1;HB;P4
2023-03-20 21:14:59.821000;919;P1;LOOKUP;P3
2023-03-20 21:14:59.871000;919;P1;HB;P4
2023-03-20 21:14:59.871000;919;P1;LOOKUP;P3
2023-03-20 21:14:59.872000;919;P1;LOOKUP;P3
2023-03-20 21:14:59.872000;919;P1;HB;P3
2023-03-20 21:14:59.910000;919;P1;HB;P3
2023-03-20 21:14:59.987000;919;P1;LOOKUP;P3
2023-03-20 21:15:00.144000;919;P1;LOOKUP;P3
2023-03-20 21:15:00.261000;919;P1;LOOKUP;P3
2023-03-20 21:15:00.376000;919;P1;LOOKUP;P3
2023-03-20 21:15:00.512000;920;P1;LOOKUP;P3
2023-03-20 21:15:00.639000;920;P1;LOOKUP;P3
2023-03-20 21:15:00.757000;920;P1;LOOKUP;P3
2023-03-20 21:15:00.873000;920;P1;LOOKUP;P3
2023-03-20 21:15:01.125000;920;P1;LOOKUP;P3
2023-03-20 21:15:01.248000;920;P1;LOOKUP;P3
2023-03-20 21:15:01.370000;920;P1;LOOKUP;P3
2023-03-20 21:15:01.492000;921;P1;LOOKUP;P3
2023-03-20 21:15:01.618000;921;P1;LOOKUP;P3
2023-03-20 21:15:01.731000;921;P1;LOOKUP;P3
2023-03-20 21:15:01.846000;921;P1;LOOKUP;P3
2023-03-20 21:15:01.972000;921;P1;LOOKUP;P3
2023-03-20 21:15:02.085000;921;P1;LOOKUP;P3
2023-03-20 21:15:02.211000;921;P1;LOOKUP;P3
2023-03-20 21:15:02.341000;921;P1;LOOKUP;P3
2023-03-20 21:15:02.467000;922;P1;LOOKUP;P3
2023-03-20 21:15:02.533000;922;P1;LOOKUP;P4
2023-03-20 21:15:02.578000;922;P1;LOOKUP;P3
2023-03-20 21:15:02.693000;922;P1;LOOKUP;P3
2023-03-20 21:15:02.809000;922;P1;LOOKUP;P3
2023-03-20 21:15:02.924000;922;P1;LOOKUP;P3
2023-03-20 21:15:02.999000;922;P1;LOOKUP;P1
2023-03-20 21:15:03.002000;922;P1;LOOKUP;P1
2023-03-20 21:15:03.057000;922;P1;LOOKUP;P3
2023-03-20 21:15:03.139000;922;P1;LOOKUP;P1
2023-03-20 21:15:03.205000;922;P1;LOOKUP;P3
2023-03-20 21:15:03.271000;922;P1;LOOKUP;P1
2023-03-20 21:15:03.349000;922;P1;LOOKUP;P3
2023-03-20 21:15:03.419000;922;P1;LOOKUP;P1
2023-03-20 21:15:03.489000;923;P1;LOOKUP;P3
2023-03-20 21:15:03.579000;923;P1;LOOKUP;P1
2023-03-20 21:15:03.625000;923;P1;LOOKUP;P3
2023-03-20 21:15:03.696000;923;P1;LOOKUP;P1
2023-03-20 21:15:03.760000;923;P1;LSA;P3
2023-03-20 21:15:03.811000;923;P1;LOOKUP;P3
2023-03-20 21:15:03.907000;923;P1;LOOKUP;P1
2023-03-20 21:15:04.001000;923;P1;HB;P4
2023-03-20 21:15:04.014000;923;P1;LOOKUP;P3
2023-03-20 21:15:04.111000;923;P1;LOOKUP;P1
2023-03-20 21:15:04.225000;923;P1;LOOKUP;P3
2023-03-20 21:15:04.321000;923;P1;LOOKUP;P1
2023-03-20 21:15:04.421000;923;P1;LOOKUP;P3
2023-03-20 21:15:04.514000;924;P1;LOOKUP;P1
2023-03-20 21:15:04.619000;924;P1;LOOKUP;P3
2023-03-20 21:15:04.715000;924;P1;LOOKUP;P1
2023-03-20 21:15:04.811000;924;P1;LOOKUP;P3
2023-03-20 21:15:04.856000;924;P1;LOOKUP;P3
2023-03-20 21:15:04.875000;924;P1;HB;P4
2023-03-20 21:15:04.899000;924;P1;LOOKUP;P3
2023-03-20 21:15:04.901000;924;P1;LOOKUP;P3
2023-03-20 21:15:04.950000;924;P1;LOOKUP;P1
2023-03-20 21:15:04.954000;924;P1;HB;P3
2023-03-20 21:15:04.960000;924;P1;HB;P3
2023-03-20 21:15:05.005000;924;P1;LOOKUP;P3
2023-03-20 21:15:05.055000;924;P1;LOOKUP;P3
2023-03-20 21:15:05.104000;924;P1;LOOKUP;P1
2023-03-20 21:15:05.172000;924;P1;LOOKUP;P3
2023-03-20 21:15:05.240000;924;P1;LOOKUP;P3
2023-03-20 21:15:05.324000;924;P1;LOOKUP;P3
2023-03-20 21:15:05.393000;924;P1;LOOKUP;P3
