Timestamp;Offset;Peer;Received;Source
2023-03-21 22:23:46.173000;732;P4;LOOKUP;P4
2023-03-21 22:23:46.185000;732;P4;LOOKUP;P4
2023-03-21 22:23:46.202000;732;P4;LOOKUP;P4
2023-03-21 22:23:46.652000;732;P4;LSA;P3
2023-03-21 22:23:47.655000;733;P4;LOOKUP;P2
2023-03-21 22:23:47.659000;733;P4;LOOKUP;P1
2023-03-21 22:23:48.806000;734;P4;HB;P2
2023-03-21 22:23:50.051000;736;P4;JOIN;
2023-03-21 22:23:50.892000;736;P4;HB;P2
2023-03-21 22:23:53.206000;739;P4;HELLO;P2
2023-03-21 22:23:53.208000;739;P4;LOOKUP;P4
2023-03-21 22:23:53.208000;739;P4;LOOKUP;P4
2023-03-21 22:23:53.965000;739;P4;HB;P2
2023-03-21 22:23:54.729000;740;P4;LOOKUP;P2
2023-03-21 22:23:55.006000;740;P4;LSA;P1
2023-03-21 22:23:57.016000;743;P4;HB;P2
2023-03-21 22:23:57.810000;743;P4;HELLO;P3
2023-03-21 22:23:58.489000;744;P4;LSA;P2
2023-03-21 22:23:59.500000;745;P4;HB;P2
2023-03-21 22:23:59.573000;745;P4;LSA;P2
2023-03-21 22:24:00.210000;746;P4;HB;P2
2023-03-21 22:24:00.480000;746;P4;LSA;P3
2023-03-21 22:24:01.493000;747;P4;HB;P3
2023-03-21 22:24:01.493000;747;P4;HB;P3
2023-03-21 22:24:01.871000;747;P4;LSA;P3
2023-03-21 22:24:03.218000;749;P4;LOOKUP;P4
2023-03-21 22:24:03.220000;749;P4;LOOKUP;P4
2023-03-21 22:24:03.221000;749;P4;LOOKUP;P4
2023-03-21 22:24:03.978000;749;P4;HB;P2
2023-03-21 22:24:05.871000;751;P4;HB;P3
2023-03-21 22:24:06.187000;752;P4;HB;P2
2023-03-21 22:24:06.221000;752;P4;HB;P3
2023-03-21 22:24:08.462000;754;P4;LOOKUP;P3
2023-03-21 22:24:08.640000;754;P4;LOOKUP;P1
2023-03-21 22:24:08.983000;754;P4;HB;P2
2023-03-21 22:24:09.255000;755;P4;LOOKUP;P1
2023-03-21 22:24:09.920000;755;P4;HB;P3
2023-03-21 22:24:10.221000;756;P4;HB;P2
2023-03-21 22:24:11.232000;757;P4;LOOKUP;P4
2023-03-21 22:24:11.232000;757;P4;HB;P3
2023-03-21 22:24:11.232000;757;P4;LOOKUP;P4
2023-03-21 22:24:11.236000;757;P4;LOOKUP;P4
2023-03-21 22:24:13.511000;759;P4;LSA;P2
2023-03-21 22:24:13.988000;759;P4;HB;P2
2023-03-21 22:24:14.764000;760;P4;LOOKUP;P2
2023-03-21 22:24:14.918000;760;P4;HB;P3
2023-03-21 22:24:15.218000;761;P4;HB;P2
2023-03-21 22:24:15.491000;761;P4;LSA;P3
2023-03-21 22:24:16.225000;762;P4;LOOKUP;P3
2023-03-21 22:24:16.288000;762;P4;HB;P3
2023-03-21 22:24:16.370000;762;P4;LOOKUP;P1
2023-03-21 22:24:19.006000;764;P4;HB;P2
2023-03-21 22:24:19.933000;765;P4;HB;P3
2023-03-21 22:24:20.402000;766;P4;HB;P2
2023-03-21 22:24:21.241000;767;P4;LOOKUP;P1
2023-03-21 22:24:21.245000;767;P4;LOOKUP;P4
2023-03-21 22:24:21.248000;767;P4;LOOKUP;P4
2023-03-21 22:24:21.248000;767;P4;HB;P3
2023-03-21 22:24:21.248000;767;P4;LOOKUP;P4
2023-03-21 22:24:24.015000;770;P4;HB;P2
2023-03-21 22:24:24.780000;770;P4;LOOKUP;P2
2023-03-21 22:24:24.948000;770;P4;HB;P3
2023-03-21 22:24:25.240000;771;P4;HB;P2
2023-03-21 22:24:26.245000;772;P4;LOOKUP;P3
2023-03-21 22:24:26.310000;772;P4;HB;P3
2023-03-21 22:24:28.529000;774;P4;LSA;P2
2023-03-21 22:24:29.022000;775;P4;HB;P2
2023-03-21 22:24:29.953000;775;P4;HB;P3
2023-03-21 22:24:30.254000;776;P4;HB;P2
2023-03-21 22:24:30.505000;776;P4;LSA;P3
2023-03-21 22:24:31.260000;777;P4;LOOKUP;P4
2023-03-21 22:24:31.263000;777;P4;HB;P3
2023-03-21 22:24:31.263000;777;P4;LOOKUP;P4
2023-03-21 22:24:31.264000;777;P4;LOOKUP;P4
2023-03-21 22:24:31.268000;777;P4;LOOKUP;P1
2023-03-21 22:24:31.785000;777;P4;LOOKUP;P2
2023-03-21 22:24:33.248000;779;P4;LOOKUP;P3
2023-03-21 22:24:34.028000;780;P4;HB;P2
2023-03-21 22:24:34.959000;780;P4;HB;P3
2023-03-21 22:24:35.426000;781;P4;HB;P2
2023-03-21 22:24:36.271000;782;P4;LOOKUP;P4
2023-03-21 22:24:36.271000;782;P4;LOOKUP;P4
2023-03-21 22:24:36.271000;782;P4;LOOKUP;P4
2023-03-21 22:24:36.273000;782;P4;HB;P3
2023-03-21 22:24:37.273000;783;P4;LOOKUP;P1
2023-03-21 22:24:39.041000;785;P4;HB;P2
2023-03-21 22:24:39.261000;785;P4;LOOKUP;P3
2023-03-21 22:24:39.795000;785;P4;LOOKUP;P2
2023-03-21 22:24:39.968000;785;P4;HB;P3
2023-03-21 22:24:40.060000;786;P4;LSA;P1
2023-03-21 22:24:42.074000;788;P4;LSA;P1
2023-03-21 22:24:42.074000;788;P4;HB;P2
2023-03-21 22:24:42.074000;788;P4;HB;P3
2023-03-21 22:24:43.553000;789;P4;LSA;P2
2023-03-21 22:24:44.558000;790;P4;HB;P2
2023-03-21 22:24:44.559000;790;P4;LOOKUP;P3
2023-03-21 22:24:44.559000;790;P4;LOOKUP;P3
2023-03-21 22:24:44.633000;790;P4;LSA;P2
2023-03-21 22:24:45.286000;791;P4;LOOKUP;P4
2023-03-21 22:24:45.286000;791;P4;LOOKUP;P4
2023-03-21 22:24:45.289000;791;P4;LOOKUP;P4
2023-03-21 22:24:45.355000;791;P4;LOOKUP;P1
2023-03-21 22:24:45.522000;791;P4;LSA;P3
2023-03-21 22:24:46.527000;792;P4;HB;P2
2023-03-21 22:24:46.527000;792;P4;HB;P3
2023-03-21 22:24:46.527000;792;P4;LOOKUP;P2
2023-03-21 22:24:46.527000;792;P4;LOOKUP;P2
2023-03-21 22:24:46.527000;792;P4;HB;P3
2023-03-21 22:24:46.902000;792;P4;LOOKUP;P2
2023-03-21 22:24:46.902000;792;P4;LSA;P3
2023-03-21 22:24:49.047000;795;P4;HB;P2
2023-03-21 22:24:50.274000;796;P4;LOOKUP;P3
2023-03-21 22:24:50.340000;796;P4;LOOKUP;P3
2023-03-21 22:24:50.811000;796;P4;LOOKUP;P2
2023-03-21 22:24:50.958000;796;P4;HB;P3
2023-03-21 22:24:50.988000;796;P4;LOOKUP;P2
2023-03-21 22:24:51.245000;797;P4;LOOKUP;P2
2023-03-21 22:24:51.253000;797;P4;HB;P2
2023-03-21 22:24:51.293000;797;P4;HB;P3
2023-03-21 22:24:52.286000;798;P4;LOOKUP;P1
2023-03-21 22:24:54.058000;800;P4;HB;P2
2023-03-21 22:24:54.997000;800;P4;HB;P3
2023-03-21 22:24:55.060000;801;P4;LSA;P1
2023-03-21 22:24:55.304000;801;P4;LOOKUP;P4
2023-03-21 22:24:55.304000;801;P4;LOOKUP;P4
2023-03-21 22:24:55.304000;801;P4;LOOKUP;P4
2023-03-21 22:24:57.071000;803;P4;LSA;P1
2023-03-21 22:24:57.071000;803;P4;LOOKUP;P2
2023-03-21 22:24:57.071000;803;P4;HB;P2
2023-03-21 22:24:57.071000;803;P4;HB;P3
2023-03-21 22:24:58.568000;804;P4;LSA;P2
2023-03-21 22:24:59.076000;805;P4;HB;P2
2023-03-21 22:24:59.253000;805;P4;LOOKUP;P1
2023-03-21 22:25:00.013000;806;P4;HB;P3
2023-03-21 22:25:00.293000;806;P4;LOOKUP;P3
2023-03-21 22:25:00.305000;806;P4;HB;P2
2023-03-21 22:25:00.308000;806;P4;LOOKUP;P4
2023-03-21 22:25:00.309000;806;P4;LOOKUP;P4
2023-03-21 22:25:00.312000;806;P4;LOOKUP;P4
2023-03-21 22:25:00.344000;806;P4;LOOKUP;P3
2023-03-21 22:25:00.542000;806;P4;LSA;P3
2023-03-21 22:25:01.548000;807;P4;HB;P3
2023-03-21 22:25:01.840000;807;P4;LOOKUP;P2
2023-03-21 22:25:02.016000;808;P4;LOOKUP;P2
2023-03-21 22:25:02.192000;808;P4;LSA;P3
2023-03-21 22:25:03.064000;809;P4;LOOKUP;P1
2023-03-21 22:25:04.077000;810;P4;HB;P2
2023-03-21 22:25:04.254000;810;P4;LOOKUP;P1
2023-03-21 22:25:05.015000;811;P4;HB;P3
2023-03-21 22:25:05.459000;811;P4;HB;P2
2023-03-21 22:25:06.308000;812;P4;HB;P3
2023-03-21 22:25:07.324000;813;P4;LOOKUP;P4
2023-03-21 22:25:07.324000;813;P4;LOOKUP;P4
2023-03-21 22:25:07.326000;813;P4;LOOKUP;P4
2023-03-21 22:25:07.848000;813;P4;LOOKUP;P2
2023-03-21 22:25:08.022000;814;P4;LOOKUP;P2
2023-03-21 22:25:08.307000;814;P4;LOOKUP;P3
2023-03-21 22:25:08.313000;814;P4;LOOKUP;P3
2023-03-21 22:25:09.076000;815;P4;HB;P2
2023-03-21 22:25:10.026000;816;P4;HB;P3
2023-03-21 22:25:10.318000;816;P4;HB;P2
2023-03-21 22:25:11.304000;817;P4;HB;P3
2023-03-21 22:25:11.333000;817;P4;LOOKUP;P1
2023-03-21 22:25:12.872000;818;P4;LOOKUP;P2
2023-03-21 22:25:13.335000;819;P4;LOOKUP;P4
2023-03-21 22:25:13.337000;819;P4;LOOKUP;P4
2023-03-21 22:25:13.338000;819;P4;LOOKUP;P4
2023-03-21 22:25:13.582000;819;P4;LOOKUP;P2
2023-03-21 22:25:13.583000;819;P4;LSA;P2
2023-03-21 22:25:14.087000;820;P4;HB;P2
2023-03-21 22:25:14.265000;820;P4;LOOKUP;P1
2023-03-21 22:25:15.030000;821;P4;HB;P3
2023-03-21 22:25:15.323000;821;P4;HB;P2
2023-03-21 22:25:15.557000;821;P4;LSA;P3
2023-03-21 22:25:16.317000;822;P4;HB;P3
2023-03-21 22:25:16.334000;822;P4;LOOKUP;P1
2023-03-21 22:25:18.324000;824;P4;LOOKUP;P3
2023-03-21 22:25:18.388000;824;P4;LOOKUP;P3
2023-03-21 22:25:19.102000;825;P4;HB;P2
2023-03-21 22:25:19.276000;825;P4;LOOKUP;P1
2023-03-21 22:25:20.031000;826;P4;HB;P3
2023-03-21 22:25:20.475000;826;P4;HB;P2
2023-03-21 22:25:21.325000;827;P4;HB;P3
2023-03-21 22:25:21.346000;827;P4;LOOKUP;P4
2023-03-21 22:25:21.348000;827;P4;LOOKUP;P4
2023-03-21 22:25:21.351000;827;P4;LOOKUP;P4
2023-03-21 22:25:22.879000;828;P4;LOOKUP;P2
2023-03-21 22:25:23.054000;829;P4;LOOKUP;P2
2023-03-21 22:25:24.106000;830;P4;HB;P2
2023-03-21 22:25:25.044000;831;P4;HB;P3
2023-03-21 22:25:25.333000;831;P4;HB;P2
2023-03-21 22:25:25.518000;831;P4;LOOKUP;P1
2023-03-21 22:25:26.331000;832;P4;HB;P3
2023-03-21 22:25:27.344000;833;P4;LOOKUP;P3
2023-03-21 22:25:27.357000;833;P4;LOOKUP;P4
2023-03-21 22:25:27.358000;833;P4;LOOKUP;P4
2023-03-21 22:25:27.361000;833;P4;LOOKUP;P4
2023-03-21 22:25:27.893000;833;P4;LOOKUP;P1
2023-03-21 22:25:27.894000;833;P4;LOOKUP;P2
2023-03-21 22:25:28.068000;834;P4;LOOKUP;P2
2023-03-21 22:25:28.598000;834;P4;LSA;P2
2023-03-21 22:25:29.115000;835;P4;HB;P2
2023-03-21 22:25:30.060000;836;P4;HB;P3
2023-03-21 22:25:30.351000;836;P4;HB;P2
2023-03-21 22:25:30.577000;836;P4;LSA;P3
2023-03-21 22:25:31.341000;837;P4;HB;P3
2023-03-21 22:25:31.352000;837;P4;LOOKUP;P1
2023-03-21 22:25:32.345000;838;P4;LOOKUP;P3
2023-03-21 22:25:32.347000;838;P4;LOOKUP;P3
2023-03-21 22:25:32.365000;838;P4;LOOKUP;P4
2023-03-21 22:25:32.367000;838;P4;LOOKUP;P4
2023-03-21 22:25:32.367000;838;P4;LOOKUP;P4
2023-03-21 22:25:32.909000;838;P4;LOOKUP;P2
2023-03-21 22:25:33.077000;839;P4;LOOKUP;P2
2023-03-21 22:25:34.121000;840;P4;HB;P2
2023-03-21 22:25:34.301000;840;P4;LOOKUP;P1
2023-03-21 22:25:35.994000;841;P4;HB;P3
2023-03-21 22:25:36.283000;842;P4;HB;P2
2023-03-21 22:25:36.343000;842;P4;HB;P3
2023-03-21 22:25:37.375000;843;P4;LOOKUP;P4
2023-03-21 22:25:37.378000;843;P4;LOOKUP;P4
2023-03-21 22:25:37.379000;843;P4;LOOKUP;P4
2023-03-21 22:25:38.370000;844;P4;LOOKUP;P1
2023-03-21 22:25:38.544000;844;P4;LOOKUP;P1
2023-03-21 22:25:39.130000;845;P4;HB;P2
2023-03-21 22:25:39.347000;845;P4;LOOKUP;P3
2023-03-21 22:25:39.412000;845;P4;LOOKUP;P3
2023-03-21 22:25:40.065000;846;P4;HB;P3
2023-03-21 22:25:40.117000;846;P4;LSA;P1
2023-03-21 22:25:42.136000;848;P4;LSA;P1
2023-03-21 22:25:42.136000;848;P4;HB;P2
2023-03-21 22:25:42.136000;848;P4;HB;P3
2023-03-21 22:25:42.387000;848;P4;LOOKUP;P4
2023-03-21 22:25:42.389000;848;P4;LOOKUP;P4
2023-03-21 22:25:42.389000;848;P4;LOOKUP;P4
2023-03-21 22:25:42.912000;848;P4;LOOKUP;P2
2023-03-21 22:25:43.087000;849;P4;LOOKUP;P2
2023-03-21 22:25:43.628000;849;P4;LSA;P2
2023-03-21 22:25:44.635000;850;P4;HB;P2
2023-03-21 22:25:44.742000;850;P4;LSA;P2
2023-03-21 22:25:45.408000;851;P4;HB;P2
2023-03-21 22:25:45.603000;851;P4;LSA;P3
2023-03-21 22:25:46.615000;852;P4;HB;P3
2023-03-21 22:25:46.615000;852;P4;HB;P3
2023-03-21 22:25:46.950000;852;P4;LSA;P3
2023-03-21 22:25:48.427000;854;P4;LOOKUP;P1
2023-03-21 22:25:49.139000;855;P4;HB;P2
2023-03-21 22:25:49.322000;855;P4;LOOKUP;P1
2023-03-21 22:25:49.369000;855;P4;LOOKUP;P3
2023-03-21 22:25:49.431000;855;P4;LOOKUP;P3
2023-03-21 22:25:51.021000;857;P4;HB;P3
2023-03-21 22:25:51.313000;857;P4;HB;P2
2023-03-21 22:25:51.375000;857;P4;HB;P3
2023-03-21 22:25:51.397000;857;P4;LOOKUP;P4
2023-03-21 22:25:51.401000;857;P4;LOOKUP;P4
2023-03-21 22:25:51.401000;857;P4;LOOKUP;P4
2023-03-21 22:25:51.924000;857;P4;LOOKUP;P2
2023-03-21 22:25:52.100000;858;P4;LOOKUP;P2
2023-03-21 22:25:53.334000;859;P4;LOOKUP;P1
2023-03-21 22:25:54.146000;860;P4;HB;P2
2023-03-21 22:25:55.078000;861;P4;HB;P3
2023-03-21 22:25:55.396000;861;P4;HB;P2
2023-03-21 22:25:56.369000;862;P4;HB;P3
2023-03-21 22:25:56.960000;862;P4;LOOKUP;P2
2023-03-21 22:25:57.124000;863;P4;LOOKUP;P2
2023-03-21 22:25:57.409000;863;P4;LOOKUP;P4
2023-03-21 22:25:57.410000;863;P4;LOOKUP;P4
2023-03-21 22:25:57.410000;863;P4;LOOKUP;P4
2023-03-21 22:25:58.395000;864;P4;LOOKUP;P3
2023-03-21 22:25:58.640000;864;P4;LSA;P2
2023-03-21 22:25:59.155000;865;P4;HB;P2
2023-03-21 22:26:00.096000;866;P4;HB;P3
2023-03-21 22:26:00.403000;866;P4;HB;P2
2023-03-21 22:26:00.614000;866;P4;LSA;P3
2023-03-21 22:26:01.384000;867;P4;HB;P3
2023-03-21 22:26:02.361000;868;P4;LOOKUP;P1
2023-03-21 22:26:03.417000;869;P4;LOOKUP;P4
2023-03-21 22:26:03.419000;869;P4;LOOKUP;P4
2023-03-21 22:26:03.421000;869;P4;LOOKUP;P4
2023-03-21 22:26:04.170000;870;P4;HB;P2
2023-03-21 22:26:04.388000;870;P4;LOOKUP;P3
2023-03-21 22:26:04.452000;870;P4;LOOKUP;P3
2023-03-21 22:26:04.962000;870;P4;LOOKUP;P2
2023-03-21 22:26:05.111000;871;P4;HB;P3
2023-03-21 22:26:05.136000;871;P4;LOOKUP;P2
2023-03-21 22:26:05.525000;871;P4;HB;P2
2023-03-21 22:26:06.383000;872;P4;HB;P3
2023-03-21 22:26:09.167000;875;P4;HB;P2
2023-03-21 22:26:09.397000;875;P4;LOOKUP;P3
2023-03-21 22:26:09.462000;875;P4;LOOKUP;P3
2023-03-21 22:26:10.107000;876;P4;HB;P3
2023-03-21 22:26:10.402000;876;P4;HB;P2
2023-03-21 22:26:11.392000;877;P4;HB;P3
2023-03-21 22:26:11.430000;877;P4;LOOKUP;P4
2023-03-21 22:26:11.435000;877;P4;LOOKUP;P4
2023-03-21 22:26:11.435000;877;P4;LOOKUP;P4
2023-03-21 22:26:12.379000;878;P4;LOOKUP;P1
2023-03-21 22:26:13.653000;879;P4;LSA;P2
2023-03-21 22:26:14.179000;880;P4;HB;P2
2023-03-21 22:26:14.984000;880;P4;LOOKUP;P2
2023-03-21 22:26:15.121000;881;P4;HB;P3
2023-03-21 22:26:15.432000;881;P4;LOOKUP;P2
2023-03-21 22:26:15.442000;881;P4;HB;P2
2023-03-21 22:26:15.645000;881;P4;LSA;P3
2023-03-21 22:26:16.409000;882;P4;HB;P3
2023-03-21 22:26:16.441000;882;P4;LOOKUP;P4
2023-03-21 22:26:16.443000;882;P4;LOOKUP;P4
2023-03-21 22:26:16.444000;882;P4;LOOKUP;P4
2023-03-21 22:26:18.391000;884;P4;LOOKUP;P1
2023-03-21 22:26:19.189000;885;P4;HB;P2
2023-03-21 22:26:19.418000;885;P4;LOOKUP;P3
2023-03-21 22:26:19.484000;885;P4;LOOKUP;P3
2023-03-21 22:26:20.130000;886;P4;HB;P3
2023-03-21 22:26:20.543000;886;P4;HB;P2
2023-03-21 22:26:21.406000;887;P4;HB;P3
2023-03-21 22:26:22.987000;888;P4;LOOKUP;P2
2023-03-21 22:26:23.161000;889;P4;LOOKUP;P2
2023-03-21 22:26:24.205000;890;P4;HB;P2
2023-03-21 22:26:25.130000;891;P4;LSA;P1
2023-03-21 22:26:25.452000;891;P4;LOOKUP;P4
2023-03-21 22:26:25.453000;891;P4;LOOKUP;P4
2023-03-21 22:26:25.454000;891;P4;LOOKUP;P4
2023-03-21 22:26:27.136000;893;P4;LSA;P1
2023-03-21 22:26:27.136000;893;P4;LOOKUP;P3
2023-03-21 22:26:27.136000;893;P4;HB;P3
2023-03-21 22:26:27.136000;893;P4;HB;P2
2023-03-21 22:26:27.136000;893;P4;HB;P3
2023-03-21 22:26:28.400000;894;P4;LOOKUP;P1
2023-03-21 22:26:28.650000;894;P4;LSA;P2
2023-03-21 22:26:29.666000;895;P4;HB;P2
2023-03-21 22:26:29.748000;895;P4;LSA;P2
2023-03-21 22:26:30.431000;896;P4;LOOKUP;P3
2023-03-21 22:26:30.491000;896;P4;HB;P2
2023-03-21 22:26:30.497000;896;P4;LOOKUP;P3
2023-03-21 22:26:30.661000;896;P4;LSA;P3
2023-03-21 22:26:31.665000;897;P4;HB;P3
2023-03-21 22:26:31.665000;897;P4;HB;P3
2023-03-21 22:26:32.030000;898;P4;LSA;P3
2023-03-21 22:26:33.014000;899;P4;LOOKUP;P2
2023-03-21 22:26:33.193000;899;P4;LOOKUP;P2
2023-03-21 22:26:34.220000;900;P4;HB;P2
2023-03-21 22:26:34.462000;900;P4;LOOKUP;P4
2023-03-21 22:26:34.465000;900;P4;LOOKUP;P4
2023-03-21 22:26:34.466000;900;P4;LOOKUP;P4
2023-03-21 22:26:36.052000;902;P4;HB;P3
2023-03-21 22:26:36.377000;902;P4;LOOKUP;P1
2023-03-21 22:26:36.427000;902;P4;HB;P3
2023-03-21 22:26:38.446000;904;P4;LOOKUP;P3
2023-03-21 22:26:38.514000;904;P4;LOOKUP;P3
2023-03-21 22:26:39.214000;905;P4;HB;P2
2023-03-21 22:26:39.216000;905;P4;HB;P2
2023-03-21 22:26:40.141000;906;P4;HB;P3
2023-03-21 22:26:40.437000;906;P4;HB;P2
2023-03-21 22:26:41.434000;907;P4;HB;P3
2023-03-21 22:26:41.479000;907;P4;LOOKUP;P1
2023-03-21 22:26:42.022000;908;P4;LOOKUP;P2
2023-03-21 22:26:42.197000;908;P4;LOOKUP;P2
2023-03-21 22:26:42.475000;908;P4;LOOKUP;P4
2023-03-21 22:26:42.476000;908;P4;LOOKUP;P4
2023-03-21 22:26:42.479000;908;P4;LOOKUP;P4
2023-03-21 22:26:43.685000;909;P4;LSA;P2
2023-03-21 22:26:44.227000;910;P4;HB;P2
2023-03-21 22:26:45.149000;911;P4;HB;P3
2023-03-21 22:26:45.463000;911;P4;HB;P2
2023-03-21 22:26:45.684000;911;P4;LSA;P3
2023-03-21 22:26:46.448000;912;P4;HB;P3
2023-03-21 22:26:46.488000;912;P4;LOOKUP;P3
2023-03-21 22:26:47.489000;913;P4;LOOKUP;P4
2023-03-21 22:26:47.490000;913;P4;LOOKUP;P4
2023-03-21 22:26:47.495000;913;P4;LOOKUP;P4
2023-03-21 22:26:48.502000;914;P4;LOOKUP;P1
2023-03-21 22:26:49.241000;915;P4;HB;P2
2023-03-21 22:26:50.151000;916;P4;HB;P3
2023-03-21 22:26:50.580000;916;P4;HB;P2
2023-03-21 22:26:51.490000;917;P4;HB;P3
2023-03-21 22:26:52.045000;918;P4;LOOKUP;P2
2023-03-21 22:26:52.224000;918;P4;LOOKUP;P2
2023-03-21 22:26:54.245000;920;P4;HB;P2
2023-03-21 22:26:55.163000;921;P4;HB;P3
2023-03-21 22:26:55.466000;921;P4;LOOKUP;P3
2023-03-21 22:26:55.509000;921;P4;LOOKUP;P4
2023-03-21 22:26:55.514000;921;P4;LOOKUP;P4
2023-03-21 22:26:55.514000;921;P4;LOOKUP;P4
2023-03-21 22:26:55.530000;921;P4;LOOKUP;P3
2023-03-21 22:26:55.634000;921;P4;HB;P2
2023-03-21 22:26:56.489000;922;P4;HB;P3
2023-03-21 22:26:57.068000;923;P4;LOOKUP;P1
2023-03-21 22:26:57.068000;923;P4;LOOKUP;P2
2023-03-21 22:26:58.693000;924;P4;LOOKUP;P2
2023-03-21 22:26:58.694000;924;P4;LSA;P2
2023-03-21 22:26:59.256000;925;P4;HB;P2
2023-03-21 22:27:00.176000;926;P4;HB;P3
2023-03-21 22:27:00.475000;926;P4;HB;P2
2023-03-21 22:27:00.700000;926;P4;LSA;P3
2023-03-21 22:27:01.485000;927;P4;HB;P3
2023-03-21 22:27:03.063000;929;P4;LOOKUP;P2
2023-03-21 22:27:03.242000;929;P4;LOOKUP;P2
2023-03-21 22:27:03.483000;929;P4;LOOKUP;P3
2023-03-21 22:27:03.515000;929;P4;LOOKUP;P1
2023-03-21 22:27:03.547000;929;P4;LOOKUP;P3
2023-03-21 22:27:04.259000;930;P4;HB;P2
2023-03-21 22:27:04.525000;930;P4;LOOKUP;P4
2023-03-21 22:27:04.525000;930;P4;LOOKUP;P4
2023-03-21 22:27:04.530000;930;P4;LOOKUP;P4
2023-03-21 22:27:05.184000;931;P4;HB;P3
2023-03-21 22:27:05.592000;931;P4;HB;P2
2023-03-21 22:27:06.491000;932;P4;HB;P3
2023-03-21 22:27:08.489000;934;P4;LOOKUP;P3
2023-03-21 22:27:08.534000;934;P4;LOOKUP;P1
2023-03-21 22:27:08.552000;934;P4;LOOKUP;P3
2023-03-21 22:27:09.065000;935;P4;LOOKUP;P2
2023-03-21 22:27:09.240000;935;P4;LOOKUP;P2
2023-03-21 22:27:09.418000;935;P4;HB;P2
2023-03-21 22:27:10.174000;936;P4;LSA;P1
2023-03-21 22:27:12.185000;938;P4;LSA;P1
2023-03-21 22:27:12.185000;938;P4;HB;P3
2023-03-21 22:27:12.185000;938;P4;HB;P2
2023-03-21 22:27:12.185000;938;P4;HB;P3
2023-03-21 22:27:12.538000;938;P4;LOOKUP;P4
2023-03-21 22:27:12.540000;938;P4;LOOKUP;P4
2023-03-21 22:27:12.543000;938;P4;LOOKUP;P4
2023-03-21 22:27:13.710000;939;P4;LSA;P2
2023-03-21 22:27:14.724000;940;P4;LOOKUP;P2
2023-03-21 22:27:14.728000;940;P4;LOOKUP;P2
2023-03-21 22:27:14.728000;940;P4;HB;P2
2023-03-21 22:27:14.792000;940;P4;LSA;P2
2023-03-21 22:27:15.484000;941;P4;HB;P2
2023-03-21 22:27:15.729000;941;P4;LSA;P3
2023-03-21 22:27:16.746000;942;P4;HB;P3
2023-03-21 22:27:16.746000;942;P4;LOOKUP;P3
2023-03-21 22:27:16.746000;942;P4;HB;P3
2023-03-21 22:27:17.074000;943;P4;LSA;P3
2023-03-21 22:27:17.561000;943;P4;LOOKUP;P4
2023-03-21 22:27:17.563000;943;P4;LOOKUP;P4
2023-03-21 22:27:17.564000;943;P4;LOOKUP;P4
2023-03-21 22:27:18.078000;944;P4;LOOKUP;P1
2023-03-21 22:27:19.285000;945;P4;HB;P2
2023-03-21 22:27:21.114000;947;P4;HB;P3
2023-03-21 22:27:21.424000;947;P4;HB;P2
2023-03-21 22:27:21.519000;947;P4;HB;P3
2023-03-21 22:27:22.086000;948;P4;LOOKUP;P2
2023-03-21 22:27:22.575000;948;P4;LOOKUP;P4
2023-03-21 22:27:22.575000;948;P4;LOOKUP;P4
2023-03-21 22:27:22.575000;948;P4;LOOKUP;P4
2023-03-21 22:27:23.561000;949;P4;LOOKUP;P2
2023-03-21 22:27:23.564000;949;P4;LOOKUP;P1
2023-03-21 22:27:24.292000;950;P4;HB;P2
2023-03-21 22:27:25.192000;951;P4;LSA;P1
2023-03-21 22:27:27.199000;953;P4;LSA;P1
2023-03-21 22:27:27.199000;953;P4;HB;P3
2023-03-21 22:27:27.199000;953;P4;HB;P2
2023-03-21 22:27:27.199000;953;P4;LOOKUP;P3
2023-03-21 22:27:27.199000;953;P4;LOOKUP;P3
2023-03-21 22:27:27.583000;953;P4;LOOKUP;P4
2023-03-21 22:27:27.583000;953;P4;LOOKUP;P4
2023-03-21 22:27:27.584000;953;P4;LOOKUP;P4
2023-03-21 22:27:28.731000;954;P4;LSA;P2
2023-03-21 22:27:29.311000;955;P4;HB;P2
2023-03-21 22:27:30.211000;956;P4;HB;P3
2023-03-21 22:27:30.507000;956;P4;HB;P2
2023-03-21 22:27:30.682000;956;P4;LOOKUP;P1
2023-03-21 22:27:30.733000;956;P4;LSA;P3
2023-03-21 22:27:31.750000;957;P4;HB;P3
2023-03-21 22:27:32.101000;958;P4;LOOKUP;P2
2023-03-21 22:27:32.278000;958;P4;LSA;P3
2023-03-21 22:27:33.537000;959;P4;LOOKUP;P3
2023-03-21 22:27:33.588000;959;P4;LOOKUP;P4
2023-03-21 22:27:33.588000;959;P4;LOOKUP;P4
2023-03-21 22:27:33.589000;959;P4;LOOKUP;P4
2023-03-21 22:27:34.303000;960;P4;HB;P2
2023-03-21 22:27:35.219000;961;P4;HB;P3
2023-03-21 22:27:35.640000;961;P4;HB;P2
2023-03-21 22:27:36.511000;962;P4;LOOKUP;P1
2023-03-21 22:27:36.577000;962;P4;HB;P3
2023-03-21 22:27:39.303000;965;P4;HB;P2
2023-03-21 22:27:39.540000;965;P4;LOOKUP;P3
2023-03-21 22:27:39.592000;965;P4;LOOKUP;P4
2023-03-21 22:27:39.595000;965;P4;LOOKUP;P4
2023-03-21 22:27:39.615000;965;P4;LOOKUP;P4
2023-03-21 22:27:40.219000;966;P4;HB;P3
