Timestamp;Offset;Peer;Received;Source
2023-03-26 17:56:36.219000;311;P7;LSA;P3
2023-03-26 17:56:36.219000;311;P7;HB;P6
2023-03-26 17:56:36.219000;311;P7;HB;P3
2023-03-26 17:56:36.219000;311;P7;LSA;P8
2023-03-26 17:56:36.219000;311;P7;LSA;P8
2023-03-26 17:56:36.219000;311;P7;LSA;P8
2023-03-26 17:56:36.219000;311;P7;LOOKUP;P2
2023-03-26 17:56:36.219000;311;P7;LOOKUP;P2
2023-03-26 17:56:36.219000;311;P7;LOOKUP;P2
2023-03-26 17:56:36.219000;311;P7;LOOKUP;P2
2023-03-26 17:56:36.219000;311;P7;LOOKUP;P2
2023-03-26 17:56:36.219000;311;P7;LOOKUP;P2
2023-03-26 17:56:36.219000;311;P7;HB;P2
2023-03-26 17:56:36.219000;311;P7;HB;P4
2023-03-26 17:56:36.219000;311;P7;LOOKUP;P6
2023-03-26 17:56:36.219000;311;P7;HB;P5
2023-03-26 17:56:36.219000;311;P7;HB;P3
2023-03-26 17:56:36.219000;311;P7;HB;P5
2023-03-26 17:56:36.222000;311;P7;LOOKUP;P1
2023-03-26 17:56:36.222000;311;P7;LSA;P4
2023-03-26 17:56:36.222000;311;P7;HB;P4
2023-03-26 17:56:36.222000;311;P7;LSA;P2
2023-03-26 17:56:36.222000;311;P7;HB;P2
2023-03-26 17:56:36.226000;311;P7;HB;P6
2023-03-26 17:56:36.226000;311;P7;LSA;P6
2023-03-26 17:56:36.226000;311;P7;LOOKUP;P1
2023-03-26 17:56:36.226000;311;P7;LOOKUP;P8
2023-03-26 17:56:36.231000;311;P7;HB;P3
2023-03-26 17:56:36.239000;311;P7;HB;P6
2023-03-26 17:56:36.239000;311;P7;LOOKUP;P5
2023-03-26 17:56:36.239000;311;P7;LOOKUP;P5
2023-03-26 17:56:36.239000;311;P7;HB;P2
2023-03-26 17:56:36.239000;311;P7;HB;P4
2023-03-26 17:56:36.239000;311;P7;HB;P3
2023-03-26 17:56:36.239000;311;P7;HB;P6
2023-03-26 17:56:36.239000;311;P7;HB;P5
2023-03-26 17:56:36.239000;311;P7;LOOKUP;P8
2023-03-26 17:56:36.239000;311;P7;LOOKUP;P4
2023-03-26 17:56:36.239000;311;P7;LOOKUP;P4
2023-03-26 17:56:36.239000;311;P7;LOOKUP;P4
2023-03-26 17:56:36.239000;311;P7;LOOKUP;P3
2023-03-26 17:56:36.239000;311;P7;LOOKUP;P3
2023-03-26 17:56:36.239000;311;P7;LOOKUP;P3
2023-03-26 17:56:36.239000;311;P7;LSA;P5
2023-03-26 17:56:37.099000;312;P7;LOOKUP;P7
2023-03-26 17:56:37.101000;312;P7;LOOKUP;P7
2023-03-26 17:56:37.105000;312;P7;LOOKUP;P7
2023-03-26 17:56:37.105000;312;P7;LOOKUP;P7
2023-03-26 17:56:37.108000;312;P7;LOOKUP;P7
2023-03-26 17:56:37.110000;312;P7;LOOKUP;P7
2023-03-26 17:56:37.111000;312;P7;LOOKUP;P7
2023-03-26 17:56:40.259000;315;P7;LSA;P1
2023-03-26 17:56:45.122000;320;P7;LOOKUP;P7
2023-03-26 17:56:45.123000;320;P7;LOOKUP;P7
2023-03-26 17:56:45.123000;320;P7;LOOKUP;P7
2023-03-26 17:56:45.123000;320;P7;LOOKUP;P7
2023-03-26 17:56:45.123000;320;P7;LOOKUP;P7
2023-03-26 17:56:45.123000;320;P7;LOOKUP;P7
2023-03-26 17:56:45.123000;320;P7;LOOKUP;P7
2023-03-26 17:56:45.282000;320;P7;LSA;P5
2023-03-26 17:56:49.299000;324;P7;LOOKUP;P4
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P4
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P4
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P4
2023-03-26 17:56:49.312000;324;P7;HB;P4
2023-03-26 17:56:49.312000;324;P7;HB;P5
2023-03-26 17:56:49.312000;324;P7;HB;P2
2023-03-26 17:56:49.312000;324;P7;LSA;P5
2023-03-26 17:56:49.312000;324;P7;LSA;P1
2023-03-26 17:56:49.312000;324;P7;HB;P6
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P3
2023-03-26 17:56:49.312000;324;P7;HB;P3
2023-03-26 17:56:49.312000;324;P7;LSA;P5
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P2
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P2
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P2
2023-03-26 17:56:49.312000;324;P7;LSA;P5
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P2
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P2
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P2
2023-03-26 17:56:49.312000;324;P7;HB;P6
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P6
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P3
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P3
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P3
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P3
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P3
2023-03-26 17:56:49.312000;324;P7;LSA;P1
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P4
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P4
2023-03-26 17:56:49.312000;324;P7;LOOKUP;P4
2023-03-26 17:56:49.312000;324;P7;HB;P5
2023-03-26 17:56:49.312000;324;P7;LSA;P1
2023-03-26 17:56:49.312000;324;P7;LSA;P5
2023-03-26 17:56:49.312000;324;P7;LSA;P8
2023-03-26 17:56:51.132000;326;P7;LOOKUP;P7
2023-03-26 17:56:51.146000;326;P7;LOOKUP;P7
2023-03-26 17:56:51.146000;326;P7;LOOKUP;P7
2023-03-26 17:56:51.147000;326;P7;LOOKUP;P7
2023-03-26 17:56:51.147000;326;P7;LOOKUP;P7
2023-03-26 17:56:51.148000;326;P7;LOOKUP;P7
2023-03-26 17:56:51.148000;326;P7;LOOKUP;P7
2023-03-26 17:56:54.446000;329;P7;HB;P5
2023-03-26 17:56:54.469000;329;P7;LOOKUP;P4
2023-03-26 17:56:54.469000;329;P7;LOOKUP;P4
2023-03-26 17:56:54.470000;329;P7;LOOKUP;P4
2023-03-26 17:56:54.471000;329;P7;LOOKUP;P4
2023-03-26 17:56:54.474000;329;P7;HB;P4
2023-03-26 17:56:54.497000;329;P7;HB;P2
2023-03-26 17:56:54.499000;329;P7;LSA;P3
2023-03-26 17:56:54.499000;329;P7;HB;P6
2023-03-26 17:56:54.499000;329;P7;HB;P3
2023-03-26 17:56:54.503000;329;P7;LSA;P1
2023-03-26 17:56:54.503000;329;P7;HB;P2
2023-03-26 17:56:54.503000;329;P7;LSA;P5
2023-03-26 17:56:54.503000;329;P7;LSA;P8
2023-03-26 17:56:54.503000;329;P7;HB;P3
2023-03-26 17:56:54.503000;329;P7;LOOKUP;P5
2023-03-26 17:56:54.503000;329;P7;LOOKUP;P5
2023-03-26 17:56:54.509000;329;P7;LSA;P5
2023-03-26 17:56:54.509000;329;P7;HB;P5
2023-03-26 17:56:54.509000;329;P7;LSA;P4
2023-03-26 17:56:58.525000;333;P7;HB;P4
2023-03-26 17:56:58.526000;333;P7;HB;P5
2023-03-26 17:56:58.526000;333;P7;LSA;P2
2023-03-26 17:56:59.161000;334;P7;LOOKUP;P7
2023-03-26 17:56:59.163000;334;P7;LOOKUP;P7
2023-03-26 17:56:59.167000;334;P7;LOOKUP;P7
2023-03-26 17:56:59.170000;334;P7;LOOKUP;P7
2023-03-26 17:56:59.172000;334;P7;LOOKUP;P7
2023-03-26 17:56:59.173000;334;P7;LOOKUP;P7
2023-03-26 17:56:59.174000;334;P7;LOOKUP;P7
2023-03-26 17:57:02.913000;338;P7;HB;P2
2023-03-26 17:57:02.917000;338;P7;LSA;P5
2023-03-26 17:57:02.917000;338;P7;LOOKUP;P1
2023-03-26 17:57:02.917000;338;P7;LSA;P8
2023-03-26 17:57:02.917000;338;P7;LSA;P4
2023-03-26 17:57:02.917000;338;P7;HB;P2
2023-03-26 17:57:02.917000;338;P7;LSA;P5
2023-03-26 17:57:02.917000;338;P7;HB;P3
2023-03-26 17:57:02.917000;338;P7;LSA;P6
2023-03-26 17:57:02.917000;338;P7;LOOKUP;P3
2023-03-26 17:57:02.918000;338;P7;LOOKUP;P3
2023-03-26 17:57:02.918000;338;P7;LOOKUP;P3
2023-03-26 17:57:02.918000;338;P7;LOOKUP;P2
2023-03-26 17:57:02.924000;338;P7;LOOKUP;P2
2023-03-26 17:57:02.924000;338;P7;LOOKUP;P2
2023-03-26 17:57:02.924000;338;P7;LOOKUP;P2
2023-03-26 17:57:02.924000;338;P7;HB;P4
2023-03-26 17:57:02.924000;338;P7;LOOKUP;P3
2023-03-26 17:57:02.925000;338;P7;HB;P3
2023-03-26 17:57:02.925000;338;P7;LOOKUP;P1
2023-03-26 17:57:02.925000;338;P7;LOOKUP;P1
2023-03-26 17:57:02.925000;338;P7;LOOKUP;P1
2023-03-26 17:57:02.925000;338;P7;LOOKUP;P1
2023-03-26 17:57:02.926000;338;P7;LOOKUP;P1
2023-03-26 17:57:02.927000;338;P7;LOOKUP;P1
2023-03-26 17:57:02.927000;338;P7;LOOKUP;P1
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P5
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P5
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P5
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P4
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P6
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P2
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P2
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P2
2023-03-26 17:57:02.942000;338;P7;LSA;P8
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P5
2023-03-26 17:57:02.942000;338;P7;HB;P6
2023-03-26 17:57:02.942000;338;P7;HB;P6
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P4
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P4
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P4
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P4
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P4
2023-03-26 17:57:02.942000;338;P7;LSA;P4
2023-03-26 17:57:02.942000;338;P7;HB;P5
2023-03-26 17:57:02.942000;338;P7;LSA;P2
2023-03-26 17:57:02.942000;338;P7;LSA;P2
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P4
2023-03-26 17:57:02.942000;338;P7;LOOKUP;P4
2023-03-26 17:57:02.943000;338;P7;HB;P4
2023-03-26 17:57:02.946000;338;P7;HB;P5
2023-03-26 17:57:02.946000;338;P7;HB;P2
2023-03-26 17:57:02.947000;338;P7;LSA;P8
2023-03-26 17:57:02.947000;338;P7;LSA;P4
2023-03-26 17:57:02.947000;338;P7;HB;P6
2023-03-26 17:57:02.949000;338;P7;HB;P3
2023-03-26 17:57:02.951000;338;P7;HB;P4
2023-03-26 17:57:02.951000;338;P7;LSA;P6
2023-03-26 17:57:07.114000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.114000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.114000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.115000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.115000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.115000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.115000;342;P7;LSA;P2
2023-03-26 17:57:07.115000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.117000;342;P7;HB;P2
2023-03-26 17:57:07.117000;342;P7;LOOKUP;P8
2023-03-26 17:57:07.117000;342;P7;LOOKUP;P6
2023-03-26 17:57:07.117000;342;P7;LOOKUP;P6
2023-03-26 17:57:07.118000;342;P7;HB;P2
2023-03-26 17:57:07.118000;342;P7;LSA;P2
2023-03-26 17:57:07.118000;342;P7;HB;P6
2023-03-26 17:57:07.118000;342;P7;HB;P6
2023-03-26 17:57:07.118000;342;P7;HB;P5
2023-03-26 17:57:07.118000;342;P7;LOOKUP;P7
2023-03-26 17:57:07.118000;342;P7;HB;P3
2023-03-26 17:57:07.118000;342;P7;LOOKUP;P1
2023-03-26 17:57:07.119000;342;P7;LOOKUP;P1
2023-03-26 17:57:07.124000;342;P7;LOOKUP;P1
2023-03-26 17:57:07.127000;342;P7;LOOKUP;P1
2023-03-26 17:57:07.138000;342;P7;LOOKUP;P5
2023-03-26 17:57:07.138000;342;P7;LSA;P6
2023-03-26 17:57:07.138000;342;P7;HB;P4
2023-03-26 17:57:07.139000;342;P7;LOOKUP;P4
2023-03-26 17:57:07.144000;342;P7;LOOKUP;P4
2023-03-26 17:57:07.144000;342;P7;LOOKUP;P4
2023-03-26 17:57:07.175000;342;P7;LOOKUP;P4
2023-03-26 17:57:07.175000;342;P7;HB;P2
2023-03-26 17:57:07.175000;342;P7;LOOKUP;P4
2023-03-26 17:57:07.175000;342;P7;HB;P4
2023-03-26 17:57:07.175000;342;P7;HB;P5
2023-03-26 17:57:07.191000;342;P7;HB;P4
2023-03-26 17:57:07.191000;342;P7;LOOKUP;P5
2023-03-26 17:57:07.203000;342;P7;LOOKUP;P5
2023-03-26 17:57:07.203000;342;P7;LOOKUP;P5
2023-03-26 17:57:07.210000;342;P7;LOOKUP;P5
2023-03-26 17:57:07.218000;342;P7;HB;P3
2023-03-26 17:57:07.218000;342;P7;LSA;P3
2023-03-26 17:57:07.218000;342;P7;HB;P6
2023-03-26 17:57:07.222000;342;P7;HB;P3
2023-03-26 17:57:07.232000;342;P7;LOOKUP;P3
2023-03-26 17:57:07.232000;342;P7;LOOKUP;P3
2023-03-26 17:57:07.232000;342;P7;LOOKUP;P3
2023-03-26 17:57:07.234000;342;P7;HELLO;P5
2023-03-26 17:57:07.234000;342;P7;HB;P2
2023-03-26 17:57:07.234000;342;P7;LOOKUP;P3
2023-03-26 17:57:07.235000;342;P7;LOOKUP;P3
2023-03-26 17:57:07.239000;342;P7;LSA;P6
2023-03-26 17:57:07.239000;342;P7;HB;P5
2023-03-26 17:57:07.239000;342;P7;HB;P6
2023-03-26 17:57:07.239000;342;P7;LSA;P6
2023-03-26 17:57:07.239000;342;P7;LOOKUP;P4
2023-03-26 17:57:07.239000;342;P7;LOOKUP;P3
2023-03-26 17:57:07.239000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.242000;342;P7;LOOKUP;P8
2023-03-26 17:57:07.243000;342;P7;LOOKUP;P8
2023-03-26 17:57:07.243000;342;P7;LOOKUP;P8
2023-03-26 17:57:07.250000;342;P7;LOOKUP;P8
2023-03-26 17:57:07.250000;342;P7;LOOKUP;P8
2023-03-26 17:57:07.255000;342;P7;LSA;P6
2023-03-26 17:57:07.255000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.259000;342;P7;LOOKUP;P8
2023-03-26 17:57:07.266000;342;P7;LOOKUP;P8
2023-03-26 17:57:07.266000;342;P7;LOOKUP;P8
2023-03-26 17:57:07.270000;342;P7;LOOKUP;P1
2023-03-26 17:57:07.270000;342;P7;LOOKUP;P1
2023-03-26 17:57:07.271000;342;P7;LOOKUP;P1
2023-03-26 17:57:07.275000;342;P7;LOOKUP;P1
2023-03-26 17:57:07.278000;342;P7;LOOKUP;P5
2023-03-26 17:57:07.278000;342;P7;LOOKUP;P5
2023-03-26 17:57:07.281000;342;P7;LOOKUP;P5
2023-03-26 17:57:07.290000;342;P7;LOOKUP;P5
2023-03-26 17:57:07.294000;342;P7;LOOKUP;P5
2023-03-26 17:57:07.295000;342;P7;LOOKUP;P1
2023-03-26 17:57:07.301000;342;P7;HB;P3
2023-03-26 17:57:07.301000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.301000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.301000;342;P7;LOOKUP;P4
2023-03-26 17:57:07.301000;342;P7;LOOKUP;P4
2023-03-26 17:57:07.301000;342;P7;LOOKUP;P7
2023-03-26 17:57:07.301000;342;P7;LSA;P4
2023-03-26 17:57:07.301000;342;P7;HB;P4
2023-03-26 17:57:07.303000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.307000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.316000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.316000;342;P7;LOOKUP;P2
2023-03-26 17:57:07.316000;342;P7;LSA;P2
2023-03-26 17:57:07.316000;342;P7;HB;P5
2023-03-26 17:57:07.318000;342;P7;HB;P2
2023-03-26 17:57:07.326000;342;P7;HB;P4
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P6
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P6
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P6
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P6
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P6
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P8
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P8
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P8
2023-03-26 17:57:07.326000;342;P7;LSA;P6
2023-03-26 17:57:07.326000;342;P7;HB;P3
2023-03-26 17:57:07.326000;342;P7;HB;P6
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P8
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P8
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P4
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P4
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P4
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P4
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P4
2023-03-26 17:57:07.326000;342;P7;HB;P4
2023-03-26 17:57:07.326000;342;P7;HB;P3
2023-03-26 17:57:07.326000;342;P7;HB;P6
2023-03-26 17:57:07.326000;342;P7;HB;P5
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P5
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P5
2023-03-26 17:57:07.326000;342;P7;LOOKUP;P5
2023-03-26 17:57:07.327000;342;P7;LOOKUP;P1
2023-03-26 17:57:07.327000;342;P7;LOOKUP;P1
2023-03-26 17:57:07.327000;342;P7;LOOKUP;P1
2023-03-26 17:57:07.327000;342;P7;LOOKUP;P1
2023-03-26 17:57:07.327000;342;P7;LOOKUP;P1
2023-03-26 17:57:07.327000;342;P7;LOOKUP;P3
2023-03-26 17:57:07.337000;342;P7;LOOKUP;P3
2023-03-26 17:57:07.342000;342;P7;LOOKUP;P3
2023-03-26 17:57:07.342000;342;P7;LOOKUP;P3
2023-03-26 17:57:07.351000;342;P7;LOOKUP;P3
2023-03-26 17:57:07.351000;342;P7;LOOKUP;P3
2023-03-26 17:57:07.351000;342;P7;LSA;P5
2023-03-26 17:57:08.213000;343;P7;LOOKUP;P7
2023-03-26 17:57:08.213000;343;P7;LOOKUP;P7
2023-03-26 17:57:08.213000;343;P7;LOOKUP;P7
2023-03-26 17:57:08.213000;343;P7;LOOKUP;P7
2023-03-26 17:57:08.213000;343;P7;LOOKUP;P7
2023-03-26 17:57:11.391000;346;P7;LSA;P1
2023-03-26 17:57:13.333000;348;P7;LOOKUP;P7
2023-03-26 17:57:13.333000;348;P7;LOOKUP;P7
2023-03-26 17:57:13.333000;348;P7;LOOKUP;P7
2023-03-26 17:57:13.333000;348;P7;LOOKUP;P7
2023-03-26 17:57:13.344000;348;P7;LOOKUP;P7
2023-03-26 17:57:13.344000;348;P7;LOOKUP;P7
2023-03-26 17:57:13.344000;348;P7;LOOKUP;P7
2023-03-26 17:57:16.412000;351;P7;HB;P4
2023-03-26 17:57:16.418000;351;P7;HB;P5
2023-03-26 17:57:16.418000;351;P7;HB;P2
2023-03-26 17:57:16.418000;351;P7;HB;P2
2023-03-26 17:57:16.418000;351;P7;LSA;P1
2023-03-26 17:57:16.419000;351;P7;LOOKUP;P3
2023-03-26 17:57:16.419000;351;P7;HB;P3
2023-03-26 17:57:16.423000;351;P7;LSA;P5
2023-03-26 17:57:16.423000;351;P7;HB;P6
2023-03-26 17:57:16.423000;351;P7;LSA;P5
2023-03-26 17:57:16.423000;351;P7;LSA;P5
2023-03-26 17:57:16.423000;351;P7;LOOKUP;P4
2023-03-26 17:57:16.423000;351;P7;LOOKUP;P4
2023-03-26 17:57:16.423000;351;P7;LOOKUP;P4
2023-03-26 17:57:16.423000;351;P7;HB;P6
2023-03-26 17:57:16.423000;351;P7;LOOKUP;P2
2023-03-26 17:57:16.423000;351;P7;LOOKUP;P2
2023-03-26 17:57:16.423000;351;P7;LOOKUP;P2
2023-03-26 17:57:16.424000;351;P7;LSA;P1
2023-03-26 17:57:16.424000;351;P7;LSA;P1
2023-03-26 17:57:16.424000;351;P7;HB;P5
2023-03-26 17:57:16.424000;351;P7;LOOKUP;P2
2023-03-26 17:57:16.424000;351;P7;LOOKUP;P2
2023-03-26 17:57:16.424000;351;P7;LOOKUP;P2
2023-03-26 17:57:16.425000;351;P7;LSA;P5
2023-03-26 17:57:16.425000;351;P7;LOOKUP;P4
2023-03-26 17:57:16.425000;351;P7;LOOKUP;P4
2023-03-26 17:57:16.425000;351;P7;HB;P4
2023-03-26 17:57:16.425000;351;P7;HB;P5
2023-03-26 17:57:16.441000;351;P7;HB;P2
2023-03-26 17:57:16.444000;351;P7;HB;P3
2023-03-26 17:57:16.444000;351;P7;LOOKUP;P5
2023-03-26 17:57:16.444000;351;P7;LOOKUP;P5
2023-03-26 17:57:16.454000;351;P7;LOOKUP;P5
2023-03-26 17:57:16.454000;351;P7;LSA;P3
2023-03-26 17:57:19.351000;354;P7;LOOKUP;P7
2023-03-26 17:57:19.351000;354;P7;LOOKUP;P7
2023-03-26 17:57:19.351000;354;P7;LOOKUP;P7
2023-03-26 17:57:19.351000;354;P7;LOOKUP;P7
2023-03-26 17:57:19.351000;354;P7;LOOKUP;P7
2023-03-26 17:57:19.351000;354;P7;LOOKUP;P7
2023-03-26 17:57:19.351000;354;P7;LOOKUP;P7
2023-03-26 17:57:20.468000;355;P7;HB;P3
2023-03-26 17:57:20.468000;355;P7;HB;P6
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P1
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P3
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P3
2023-03-26 17:57:20.468000;355;P7;LSA;P3
2023-03-26 17:57:20.468000;355;P7;LSA;P1
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P3
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P3
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P3
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P1
2023-03-26 17:57:20.468000;355;P7;HB;P3
2023-03-26 17:57:20.468000;355;P7;HB;P2
2023-03-26 17:57:20.468000;355;P7;HB;P6
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P4
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P4
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P4
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P4
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P4
2023-03-26 17:57:20.468000;355;P7;HB;P4
2023-03-26 17:57:20.468000;355;P7;LSA;P3
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P8
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P8
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P8
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P8
2023-03-26 17:57:20.468000;355;P7;LSA;P3
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P5
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P5
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P5
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P5
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P5
2023-03-26 17:57:20.468000;355;P7;LOOKUP;P8
2023-03-26 17:57:20.468000;355;P7;LSA;P4
2023-03-26 17:57:24.487000;359;P7;HB;P5
2023-03-26 17:57:24.487000;359;P7;LOOKUP;P1
2023-03-26 17:57:24.489000;359;P7;HB;P4
2023-03-26 17:57:24.490000;359;P7;LSA;P2
2023-03-26 17:57:27.359000;362;P7;LOOKUP;P7
2023-03-26 17:57:27.366000;362;P7;LOOKUP;P7
2023-03-26 17:57:27.366000;362;P7;LOOKUP;P7
2023-03-26 17:57:27.370000;362;P7;LOOKUP;P7
2023-03-26 17:57:27.370000;362;P7;LOOKUP;P7
2023-03-26 17:57:27.370000;362;P7;LOOKUP;P7
2023-03-26 17:57:27.370000;362;P7;LOOKUP;P7
2023-03-26 17:57:28.533000;363;P7;LSA;P4
2023-03-26 17:57:28.533000;363;P7;HB;P2
2023-03-26 17:57:28.534000;363;P7;LSA;P3
2023-03-26 17:57:28.534000;363;P7;HB;P2
2023-03-26 17:57:28.534000;363;P7;HB;P5
2023-03-26 17:57:28.535000;363;P7;LSA;P6
2023-03-26 17:57:32.556000;367;P7;HB;P3
2023-03-26 17:57:32.556000;367;P7;HB;P6
2023-03-26 17:57:32.556000;367;P7;LSA;P4
2023-03-26 17:57:32.556000;367;P7;LSA;P2
2023-03-26 17:57:32.556000;367;P7;LSA;P4
2023-03-26 17:57:32.556000;367;P7;LOOKUP;P6
2023-03-26 17:57:32.557000;367;P7;LOOKUP;P6
2023-03-26 17:57:32.566000;368;P7;LOOKUP;P6
2023-03-26 17:57:32.567000;368;P7;LOOKUP;P6
2023-03-26 17:57:32.567000;368;P7;LOOKUP;P6
2023-03-26 17:57:32.567000;368;P7;HB;P4
2023-03-26 17:57:32.567000;368;P7;LOOKUP;P8
2023-03-26 17:57:32.577000;368;P7;LOOKUP;P8
2023-03-26 17:57:32.577000;368;P7;LOOKUP;P8
2023-03-26 17:57:32.578000;368;P7;LOOKUP;P8
2023-03-26 17:57:32.578000;368;P7;HB;P3
2023-03-26 17:57:32.578000;368;P7;LOOKUP;P2
2023-03-26 17:57:32.578000;368;P7;LOOKUP;P2
2023-03-26 17:57:32.578000;368;P7;LSA;P4
2023-03-26 17:57:32.578000;368;P7;HB;P5
2023-03-26 17:57:32.578000;368;P7;LOOKUP;P8
2023-03-26 17:57:32.579000;368;P7;LSA;P2
2023-03-26 17:57:32.579000;368;P7;LSA;P5
2023-03-26 17:57:33.380000;368;P7;LOOKUP;P7
2023-03-26 17:57:33.392000;368;P7;LOOKUP;P7
2023-03-26 17:57:33.392000;368;P7;LOOKUP;P7
2023-03-26 17:57:33.392000;368;P7;LOOKUP;P7
2023-03-26 17:57:33.392000;368;P7;LOOKUP;P7
2023-03-26 17:57:33.392000;368;P7;LOOKUP;P7
2023-03-26 17:57:33.392000;368;P7;LOOKUP;P7
2023-03-26 17:57:36.605000;372;P7;HB;P4
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P2
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P2
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P2
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P2
2023-03-26 17:57:36.615000;372;P7;HB;P2
2023-03-26 17:57:36.615000;372;P7;HB;P5
2023-03-26 17:57:36.615000;372;P7;HB;P6
2023-03-26 17:57:36.615000;372;P7;LSA;P2
2023-03-26 17:57:36.615000;372;P7;LSA;P6
2023-03-26 17:57:36.615000;372;P7;HB;P3
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P3
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P3
2023-03-26 17:57:36.615000;372;P7;HB;P6
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P3
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P6
2023-03-26 17:57:36.615000;372;P7;LOOKUP;P6
