Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:39:18.256000;1142;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183558174, "HBresp": 0}
2023-03-30 15:39:18.503000;1142;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183558449, "Path": ["P4", "P3"]}
2023-03-30 15:39:20.154000;1144;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183560088, "HBresp": 0}
2023-03-30 15:39:21.356000;1145;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183561231, "HBresp": 1680183561300}
2023-03-30 15:39:21.358000;1145;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183561231, "HBresp": 1680183561300}
2023-03-30 15:39:21.459000;1145;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183561457, "Path": ["P3"]}
2023-03-30 15:39:21.460000;1145;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183561458, "Path": ["P3"]}
2023-03-30 15:39:21.461000;1145;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183561459, "Path": ["P3"]}
2023-03-30 15:39:23.258000;1147;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183563186, "HBresp": 0}
2023-03-30 15:39:23.514000;1147;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183563462, "Path": ["P4", "P3"]}
2023-03-30 15:39:23.883000;1148;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183563285, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:39:25.176000;1149;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183565109, "HBresp": 0}
2023-03-30 15:39:25.235000;1149;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183565170, "Path": ["P1", "P3"]}
2023-03-30 15:39:26.338000;1150;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183566246, "HBresp": 1680183566290}
2023-03-30 15:39:26.374000;1150;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183566246, "HBresp": 1680183566303}
2023-03-30 15:39:27.472000;1151;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183567467, "Path": ["P3"]}
2023-03-30 15:39:27.474000;1151;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183567471, "Path": ["P3"]}
2023-03-30 15:39:27.478000;1151;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183567473, "Path": ["P3"]}
2023-03-30 15:39:28.266000;1152;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183568193, "HBresp": 0}
2023-03-30 15:39:28.514000;1152;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183568468, "Path": ["P4", "P3"]}
2023-03-30 15:39:29.654000;1154;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:39:29.904000;1154;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183569305, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:39:30.182000;1154;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183570122, "HBresp": 0}
2023-03-30 15:39:31.375000;1155;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183571254, "HBresp": 1680183571317}
2023-03-30 15:39:31.386000;1155;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183571254, "HBresp": 1680183571322}
2023-03-30 15:39:32.520000;1156;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 215, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:39:33.314000;1157;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183573205, "HBresp": 0}
2023-03-30 15:39:34.257000;1158;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183574189, "Path": ["P1", "P3"]}
2023-03-30 15:39:35.190000;1159;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183575129, "HBresp": 0}
2023-03-30 15:39:35.543000;1159;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183575492, "Path": ["P4", "P3"]}
2023-03-30 15:39:36.392000;1160;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183576261, "HBresp": 1680183576323}
2023-03-30 15:39:36.392000;1160;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183576261, "HBresp": 1680183576327}
2023-03-30 15:39:36.490000;1160;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183576486, "Path": ["P3"]}
2023-03-30 15:39:36.491000;1160;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183576489, "Path": ["P3"]}
2023-03-30 15:39:36.491000;1160;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183576490, "Path": ["P3"]}
2023-03-30 15:39:36.986000;1161;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183576323, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:39:38.307000;1162;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183578225, "HBresp": 0}
2023-03-30 15:39:40.194000;1164;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183580135, "HBresp": 0}
2023-03-30 15:39:40.563000;1164;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183580509, "Path": ["P4", "P3"]}
2023-03-30 15:39:41.442000;1165;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183581282, "HBresp": 1680183581384}
2023-03-30 15:39:41.457000;1165;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183581282, "HBresp": 1680183581391}
2023-03-30 15:39:42.537000;1166;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183581346, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:39:43.324000;1167;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183583258, "HBresp": 0}
2023-03-30 15:39:43.505000;1167;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183583498, "Path": ["P3"]}
2023-03-30 15:39:43.505000;1167;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183583500, "Path": ["P3"]}
2023-03-30 15:39:43.507000;1167;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183583504, "Path": ["P3"]}
2023-03-30 15:39:44.296000;1168;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183584223, "Path": ["P1", "P3"]}
2023-03-30 15:39:44.674000;1169;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:39:45.204000;1169;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183585142, "HBresp": 0}
2023-03-30 15:39:46.410000;1170;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183586296, "HBresp": 1680183586354}
2023-03-30 15:39:46.426000;1170;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183586296, "HBresp": 1680183586359}
2023-03-30 15:39:46.580000;1170;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183586522, "Path": ["P4", "P3"]}
2023-03-30 15:39:47.542000;1171;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 239, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-30 15:39:48.552000;1172;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183588270, "HBresp": 0}
2023-03-30 15:39:48.658000;1173;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 239, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-30 15:39:49.697000;1174;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183587356, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:39:50.221000;1174;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183590161, "HBresp": 0}
2023-03-30 15:39:51.425000;1175;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183591313, "HBresp": 1680183591364}
2023-03-30 15:39:51.442000;1175;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183591313, "HBresp": 1680183591375}
2023-03-30 15:39:52.312000;1176;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183592252, "Path": ["P1", "P3"]}
2023-03-30 15:39:52.584000;1176;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183592532, "Path": ["P4", "P3"]}
2023-03-30 15:39:53.354000;1177;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183593277, "HBresp": 0}
2023-03-30 15:39:53.522000;1177;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183593516, "Path": ["P3"]}
2023-03-30 15:39:53.527000;1177;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183593520, "Path": ["P3"]}
2023-03-30 15:39:53.527000;1177;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183593523, "Path": ["P3"]}
2023-03-30 15:39:53.979000;1178;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183593372, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:39:55.217000;1179;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183595169, "HBresp": 0}
2023-03-30 15:39:56.951000;1181;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183596322, "HBresp": 1680183596891}
2023-03-30 15:39:56.977000;1181;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183596322, "HBresp": 1680183596904}
2023-03-30 15:39:58.353000;1182;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183598285, "HBresp": 0}
2023-03-30 15:39:59.690000;1184;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:40:00.225000;1184;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183600178, "HBresp": 0}
2023-03-30 15:40:01.031000;1185;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183600398, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:40:01.340000;1185;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183601274, "Path": ["P1", "P3"]}
2023-03-30 15:40:01.437000;1185;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183601331, "HBresp": 1680183601376}
2023-03-30 15:40:01.454000;1185;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183601331, "HBresp": 1680183601387}
2023-03-30 15:40:01.541000;1185;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183601536, "Path": ["P3"]}
2023-03-30 15:40:01.541000;1185;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183601538, "Path": ["P3"]}
2023-03-30 15:40:01.545000;1185;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183601541, "Path": ["P3"]}
2023-03-30 15:40:01.631000;1186;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183601558, "Path": ["P4", "P3"]}
2023-03-30 15:40:02.571000;1186;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 239, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:03.382000;1187;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183603297, "HBresp": 0}
2023-03-30 15:40:05.231000;1189;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183605186, "HBresp": 0}
2023-03-30 15:40:06.448000;1190;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183606338, "HBresp": 1680183606395}
2023-03-30 15:40:06.656000;1191;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183606338, "HBresp": 1680183606590}
2023-03-30 15:40:08.388000;1192;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183608319, "HBresp": 0}
2023-03-30 15:40:09.366000;1193;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183609291, "Path": ["P1", "P3"]}
2023-03-30 15:40:10.258000;1194;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183610194, "HBresp": 0}
2023-03-30 15:40:10.559000;1194;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183610557, "Path": ["P3"]}
2023-03-30 15:40:10.567000;1194;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183610558, "Path": ["P3"]}
2023-03-30 15:40:10.567000;1194;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183610566, "Path": ["P3"]}
2023-03-30 15:40:10.642000;1195;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183610590, "Path": ["P4", "P3"]}
2023-03-30 15:40:10.813000;1195;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183607415, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:40:11.447000;1195;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183611345, "HBresp": 1680183611397}
2023-03-30 15:40:11.460000;1195;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183611345, "HBresp": 1680183611400}
2023-03-30 15:40:13.398000;1197;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183613326, "HBresp": 0}
2023-03-30 15:40:14.715000;1199;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:40:15.247000;1199;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183615201, "HBresp": 0}
2023-03-30 15:40:15.995000;1200;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183615427, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:40:16.366000;1200;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183616298, "Path": ["P1", "P3"]}
2023-03-30 15:40:16.457000;1200;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183616349, "HBresp": 1680183616404}
2023-03-30 15:40:16.489000;1200;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183616349, "HBresp": 1680183616420}
2023-03-30 15:40:17.584000;1201;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 239, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:18.405000;1202;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183618339, "HBresp": 0}
2023-03-30 15:40:18.659000;1203;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183618607, "Path": ["P4", "P3"]}
2023-03-30 15:40:19.580000;1203;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183619575, "Path": ["P3"]}
2023-03-30 15:40:19.595000;1203;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183619579, "Path": ["P3"]}
2023-03-30 15:40:19.596000;1203;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183619594, "Path": ["P3"]}
2023-03-30 15:40:20.274000;1204;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183620207, "HBresp": 0}
2023-03-30 15:40:21.484000;1205;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183621369, "HBresp": 1680183621425}
2023-03-30 15:40:21.496000;1205;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183621369, "HBresp": 1680183621425}
2023-03-30 15:40:21.816000;1206;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-30 15:40:23.833000;1208;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-30 15:40:23.833000;1208;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183622310, "Path": ["P1", "P3"]}
2023-03-30 15:40:23.833000;1208;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183621440, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:40:23.833000;1208;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183623363, "HBresp": 0}
2023-03-30 15:40:23.838000;1208;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183623618, "Path": ["P4", "P3"]}
2023-03-30 15:40:25.278000;1209;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183625221, "HBresp": 0}
2023-03-30 15:40:26.500000;1210;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183626377, "HBresp": 1680183626434}
2023-03-30 15:40:26.502000;1210;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183626377, "HBresp": 1680183626441}
2023-03-30 15:40:28.448000;1212;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183628378, "HBresp": 0}
2023-03-30 15:40:28.607000;1213;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183628603, "Path": ["P3"]}
2023-03-30 15:40:28.611000;1213;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183628606, "Path": ["P3"]}
2023-03-30 15:40:28.614000;1213;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183628609, "Path": ["P3"]}
2023-03-30 15:40:29.068000;1213;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183628454, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:40:29.397000;1213;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183629332, "Path": ["P1", "P3"]}
2023-03-30 15:40:29.745000;1214;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:40:30.292000;1214;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183630234, "HBresp": 0}
2023-03-30 15:40:30.678000;1215;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183630627, "Path": ["P4", "P3"]}
2023-03-30 15:40:30.712000;1215;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183630632, "Path": ["P4", "P3"]}
2023-03-30 15:40:31.499000;1215;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183631395, "HBresp": 1680183631449}
2023-03-30 15:40:31.520000;1215;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183631395, "HBresp": 1680183631455}
2023-03-30 15:40:32.602000;1216;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 239, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:40:33.606000;1218;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183633392, "HBresp": 0}
2023-03-30 15:40:33.726000;1218;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 239, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:40:35.305000;1219;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183635243, "HBresp": 0}
2023-03-30 15:40:35.627000;1220;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183635619, "Path": ["P3"]}
2023-03-30 15:40:35.629000;1220;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183635626, "Path": ["P3"]}
2023-03-30 15:40:35.629000;1220;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183635627, "Path": ["P3"]}
2023-03-30 15:40:36.524000;1220;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183636401, "HBresp": 1680183636460}
2023-03-30 15:40:36.529000;1220;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183636401, "HBresp": 1680183636465}
2023-03-30 15:40:37.104000;1221;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183636472, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:40:38.473000;1222;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183638397, "HBresp": 0}
2023-03-30 15:40:39.410000;1223;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183639348, "Path": ["P1", "P3"]}
2023-03-30 15:40:39.491000;1223;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183639351, "Path": ["P1", "P3"]}
2023-03-30 15:40:39.693000;1224;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183639645, "Path": ["P4", "P3"]}
2023-03-30 15:40:39.737000;1224;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183639649, "Path": ["P4", "P3"]}
2023-03-30 15:40:40.319000;1224;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183640251, "HBresp": 0}
2023-03-30 15:40:41.525000;1225;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183641406, "HBresp": 1680183641477}
2023-03-30 15:40:41.535000;1225;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183641406, "HBresp": 1680183641465}
2023-03-30 15:40:43.482000;1227;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183643408, "HBresp": 0}
2023-03-30 15:40:43.637000;1228;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183643634, "Path": ["P3"]}
2023-03-30 15:40:43.640000;1228;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183643636, "Path": ["P3"]}
2023-03-30 15:40:43.642000;1228;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183643638, "Path": ["P3"]}
