Timestamp;Offset;Peer;Received;Source
2023-03-21 22:36:50.838000;1523;P2;LSA;P4
2023-03-21 22:36:51.424000;1523;P2;HB;P4
2023-03-21 22:36:51.771000;1524;P2;LOOKUP;P4
2023-03-21 22:36:51.819000;1524;P2;HB;P1
2023-03-21 22:36:52.875000;1525;P2;HB;P3
2023-03-21 22:36:55.713000;1528;P2;HB;P4
2023-03-21 22:36:55.807000;1528;P2;HB;P3
2023-03-21 22:36:55.850000;1528;P2;LOOKUP;P1
2023-03-21 22:36:55.916000;1528;P2;LOOKUP;P1
2023-03-21 22:36:55.916000;1528;P2;LOOKUP;P1
2023-03-21 22:36:55.916000;1528;P2;LSA;P1
2023-03-21 22:36:55.964000;1528;P2;HB;P1
2023-03-21 22:36:56.429000;1528;P2;HB;P4
2023-03-21 22:36:56.827000;1529;P2;HB;P1
2023-03-21 22:36:57.083000;1529;P2;LOOKUP;P2
2023-03-21 22:36:57.083000;1529;P2;LOOKUP;P2
2023-03-21 22:36:57.092000;1529;P2;LOOKUP;P2
2023-03-21 22:36:57.790000;1530;P2;LOOKUP;P4
2023-03-21 22:36:57.792000;1530;P2;HB;P3
2023-03-21 22:36:59.699000;1532;P2;LOOKUP;P3
2023-03-21 22:36:59.735000;1532;P2;LOOKUP;P3
2023-03-21 22:37:00.734000;1533;P2;HB;P4
2023-03-21 22:37:00.739000;1533;P2;HB;P1
2023-03-21 22:37:00.771000;1533;P2;HB;P3
2023-03-21 22:37:01.432000;1533;P2;HB;P4
2023-03-21 22:37:01.587000;1534;P2;LSA;P3
2023-03-21 22:37:01.721000;1534;P2;LOOKUP;P1
2023-03-21 22:37:01.764000;1534;P2;LOOKUP;P1
2023-03-21 22:37:01.831000;1534;P2;LOOKUP;P1
2023-03-21 22:37:01.837000;1534;P2;HB;P1
2023-03-21 22:37:02.769000;1535;P2;HB;P3
2023-03-21 22:37:03.797000;1536;P2;LOOKUP;P4
2023-03-21 22:37:03.807000;1536;P2;LOOKUP;P4
2023-03-21 22:37:05.729000;1538;P2;HB;P3
2023-03-21 22:37:05.744000;1538;P2;HB;P4
2023-03-21 22:37:05.791000;1538;P2;HB;P1
2023-03-21 22:37:05.858000;1538;P2;LSA;P4
2023-03-21 22:37:06.105000;1538;P2;LOOKUP;P2
2023-03-21 22:37:06.109000;1538;P2;LOOKUP;P2
2023-03-21 22:37:06.116000;1538;P2;LOOKUP;P2
2023-03-21 22:37:06.455000;1538;P2;HB;P4
2023-03-21 22:37:06.680000;1539;P2;LOOKUP;P3
2023-03-21 22:37:06.705000;1539;P2;LOOKUP;P3
2023-03-21 22:37:06.848000;1539;P2;HB;P1
2023-03-21 22:37:07.781000;1540;P2;HB;P3
2023-03-21 22:37:08.751000;1541;P2;LOOKUP;P1
2023-03-21 22:37:08.793000;1541;P2;LOOKUP;P4
2023-03-21 22:37:08.808000;1541;P2;LOOKUP;P1
2023-03-21 22:37:08.808000;1541;P2;LOOKUP;P1
2023-03-21 22:37:08.863000;1541;P2;LOOKUP;P4
2023-03-21 22:37:10.738000;1543;P2;HB;P3
2023-03-21 22:37:10.768000;1543;P2;HB;P1
2023-03-21 22:37:10.777000;1543;P2;HB;P4
2023-03-21 22:37:10.952000;1543;P2;LSA;P1
2023-03-21 22:37:12.964000;1545;P2;LSA;P1
2023-03-21 22:37:12.964000;1545;P2;LSA;P1
2023-03-21 22:37:12.964000;1545;P2;HB;P4
2023-03-21 22:37:12.965000;1545;P2;LOOKUP;P3
2023-03-21 22:37:12.968000;1545;P2;LOOKUP;P3
2023-03-21 22:37:12.968000;1545;P2;HB;P1
2023-03-21 22:37:12.969000;1545;P2;HB;P3
2023-03-21 22:37:14.123000;1546;P2;LOOKUP;P2
2023-03-21 22:37:14.128000;1546;P2;LOOKUP;P2
2023-03-21 22:37:14.128000;1546;P2;LOOKUP;P2
2023-03-21 22:37:14.774000;1547;P2;LOOKUP;P1
2023-03-21 22:37:14.813000;1547;P2;LOOKUP;P1
2023-03-21 22:37:15.780000;1548;P2;HB;P3
2023-03-21 22:37:15.784000;1548;P2;HB;P4
2023-03-21 22:37:16.481000;1548;P2;HB;P4
2023-03-21 22:37:16.619000;1549;P2;LSA;P3
2023-03-21 22:37:18.636000;1551;P2;LOOKUP;P1
2023-03-21 22:37:18.640000;1551;P2;HB;P1
2023-03-21 22:37:18.640000;1551;P2;LSA;P3
2023-03-21 22:37:18.640000;1551;P2;HB;P1
2023-03-21 22:37:18.640000;1551;P2;LSA;P3
2023-03-21 22:37:18.640000;1551;P2;HB;P3
2023-03-21 22:37:18.818000;1551;P2;LOOKUP;P4
2023-03-21 22:37:19.703000;1552;P2;LOOKUP;P3
2023-03-21 22:37:20.779000;1553;P2;HB;P3
2023-03-21 22:37:20.843000;1553;P2;LOOKUP;P1
2023-03-21 22:37:20.847000;1553;P2;HB;P4
2023-03-21 22:37:20.910000;1553;P2;LSA;P4
2023-03-21 22:37:22.931000;1555;P2;LSA;P4
2023-03-21 22:37:22.931000;1555;P2;HB;P4
2023-03-21 22:37:22.934000;1555;P2;HB;P1
2023-03-21 22:37:22.938000;1555;P2;HB;P3
2023-03-21 22:37:23.029000;1555;P2;LSA;P4
2023-03-21 22:37:23.036000;1555;P2;HB;P1
2023-03-21 22:37:24.137000;1556;P2;LOOKUP;P2
2023-03-21 22:37:24.137000;1556;P2;LOOKUP;P2
2023-03-21 22:37:24.137000;1556;P2;LOOKUP;P2
2023-03-21 22:37:25.728000;1558;P2;LOOKUP;P3
2023-03-21 22:37:25.802000;1558;P2;HB;P3
2023-03-21 22:37:25.810000;1558;P2;HB;P4
2023-03-21 22:37:25.823000;1558;P2;HB;P1
2023-03-21 22:37:26.011000;1558;P2;LSA;P1
2023-03-21 22:37:28.028000;1560;P2;LSA;P1
2023-03-21 22:37:28.028000;1560;P2;LSA;P1
2023-03-21 22:37:28.028000;1560;P2;HB;P4
2023-03-21 22:37:28.034000;1560;P2;JOIN;
2023-03-21 22:37:28.034000;1560;P2;HB;P1
2023-03-21 22:37:28.042000;1560;P2;LOOKUP;P1
2023-03-21 22:37:28.043000;1560;P2;LOOKUP;P4
2023-03-21 22:37:28.043000;1560;P2;HB;P3
2023-03-21 22:37:30.811000;1563;P2;HB;P3
2023-03-21 22:37:30.825000;1563;P2;HB;P4
2023-03-21 22:37:30.838000;1563;P2;HB;P1
2023-03-21 22:37:31.036000;1563;P2;HELLO;P3
2023-03-21 22:37:31.517000;1564;P2;HB;P4
2023-03-21 22:37:31.652000;1564;P2;LSA;P3
2023-03-21 22:37:32.147000;1564;P2;LOOKUP;P2
2023-03-21 22:37:32.159000;1564;P2;LOOKUP;P2
2023-03-21 22:37:32.167000;1564;P2;LOOKUP;P2
2023-03-21 22:37:33.677000;1566;P2;LOOKUP;P3
2023-03-21 22:37:33.677000;1566;P2;LSA;P3
2023-03-21 22:37:33.677000;1566;P2;HB;P1
2023-03-21 22:37:33.685000;1566;P2;LSA;P3
2023-03-21 22:37:33.685000;1566;P2;HB;P3
2023-03-21 22:37:34.819000;1567;P2;LOOKUP;P1
2023-03-21 22:37:35.863000;1568;P2;HB;P1
2023-03-21 22:37:35.865000;1568;P2;HB;P3
2023-03-21 22:37:35.869000;1568;P2;HB;P4
2023-03-21 22:37:35.942000;1568;P2;LSA;P4
2023-03-21 22:37:37.173000;1569;P2;LOOKUP;P2
2023-03-21 22:37:37.173000;1569;P2;LOOKUP;P2
2023-03-21 22:37:37.175000;1569;P2;LOOKUP;P2
2023-03-21 22:37:37.991000;1570;P2;LSA;P4
2023-03-21 22:37:37.991000;1570;P2;HB;P4
2023-03-21 22:37:37.994000;1570;P2;LOOKUP;P4
2023-03-21 22:37:37.994000;1570;P2;HB;P1
2023-03-21 22:37:37.998000;1570;P2;HB;P3
2023-03-21 22:37:38.117000;1570;P2;LSA;P4
2023-03-21 22:37:40.889000;1573;P2;HB;P4
2023-03-21 22:37:40.889000;1573;P2;HB;P1
2023-03-21 22:37:40.889000;1573;P2;HB;P3
2023-03-21 22:37:41.007000;1573;P2;LSA;P1
2023-03-21 22:37:42.182000;1574;P2;LOOKUP;P2
2023-03-21 22:37:42.185000;1574;P2;LOOKUP;P2
2023-03-21 22:37:42.185000;1574;P2;LOOKUP;P2
2023-03-21 22:37:43.019000;1575;P2;LSA;P1
2023-03-21 22:37:43.019000;1575;P2;LOOKUP;P1
2023-03-21 22:37:43.019000;1575;P2;LSA;P1
2023-03-21 22:37:43.019000;1575;P2;HB;P4
2023-03-21 22:37:43.022000;1575;P2;LOOKUP;P3
2023-03-21 22:37:43.022000;1575;P2;HB;P1
2023-03-21 22:37:43.026000;1575;P2;HB;P3
2023-03-21 22:37:44.881000;1577;P2;LOOKUP;P4
2023-03-21 22:37:45.888000;1578;P2;HB;P4
2023-03-21 22:37:45.895000;1578;P2;HB;P3
2023-03-21 22:37:45.976000;1578;P2;LOOKUP;P1
2023-03-21 22:37:46.567000;1579;P2;HB;P4
2023-03-21 22:37:46.661000;1579;P2;LSA;P3
2023-03-21 22:37:46.663000;1579;P2;HB;P1
2023-03-21 22:37:46.788000;1579;P2;LOOKUP;P3
2023-03-21 22:37:47;1579;P2;HB;P1
2023-03-21 22:37:47.970000;1580;P2;HB;P3
2023-03-21 22:37:49.223000;1581;P2;LOOKUP;P2
2023-03-21 22:37:49.229000;1581;P2;LOOKUP;P2
2023-03-21 22:37:49.246000;1581;P2;LOOKUP;P2
2023-03-21 22:37:50.896000;1583;P2;HB;P4
2023-03-21 22:37:50.905000;1583;P2;HB;P1
2023-03-21 22:37:50.919000;1583;P2;HB;P3
2023-03-21 22:37:50.964000;1583;P2;LSA;P4
2023-03-21 22:37:51.573000;1584;P2;HB;P4
2023-03-21 22:37:51.806000;1584;P2;LOOKUP;P3
2023-03-21 22:37:52.013000;1584;P2;HB;P1
2023-03-21 22:37:52.980000;1585;P2;HB;P3
2023-03-21 22:37:54.087000;1586;P2;LOOKUP;P4
2023-03-21 22:37:55.907000;1588;P2;HB;P4
2023-03-21 22:37:55.912000;1588;P2;HB;P1
2023-03-21 22:37:55.928000;1588;P2;HB;P3
2023-03-21 22:37:56.028000;1588;P2;LSA;P1
2023-03-21 22:37:56.582000;1589;P2;HB;P4
2023-03-21 22:37:57.031000;1589;P2;HB;P1
2023-03-21 22:37:57.256000;1589;P2;LOOKUP;P2
2023-03-21 22:37:57.261000;1589;P2;LOOKUP;P2
2023-03-21 22:37:57.261000;1589;P2;LOOKUP;P2
2023-03-21 22:37:58.006000;1590;P2;HB;P3
2023-03-21 22:37:58.826000;1591;P2;LOOKUP;P3
2023-03-21 22:38:00.943000;1593;P2;HB;P3
2023-03-21 22:38:00.943000;1593;P2;HB;P4
2023-03-21 22:38:01.599000;1594;P2;HB;P4
2023-03-21 22:38:01.663000;1594;P2;LSA;P3
2023-03-21 22:38:02.935000;1595;P2;LOOKUP;P4
2023-03-21 22:38:03.021000;1595;P2;HB;P3
2023-03-21 22:38:03.655000;1596;P2;HB;P1
2023-03-21 22:38:03.832000;1596;P2;HB;P1
2023-03-21 22:38:04.849000;1597;P2;LOOKUP;P3
2023-03-21 22:38:05.981000;1598;P2;HB;P3
2023-03-21 22:38:05.981000;1598;P2;HB;P4
2023-03-21 22:38:05.981000;1598;P2;HB;P1
2023-03-21 22:38:06.038000;1598;P2;LSA;P4
2023-03-21 22:38:07.275000;1599;P2;LOOKUP;P2
2023-03-21 22:38:07.276000;1599;P2;LOOKUP;P2
2023-03-21 22:38:07.279000;1599;P2;LOOKUP;P2
2023-03-21 22:38:08.107000;1600;P2;LSA;P4
2023-03-21 22:38:08.107000;1600;P2;HB;P4
2023-03-21 22:38:08.108000;1600;P2;HB;P1
2023-03-21 22:38:08.284000;1600;P2;HB;P3
2023-03-21 22:38:08.288000;1600;P2;LSA;P4
2023-03-21 22:38:08.938000;1601;P2;LOOKUP;P4
2023-03-21 22:38:10.986000;1603;P2;HB;P3
2023-03-21 22:38:11.007000;1603;P2;HB;P4
2023-03-21 22:38:11.007000;1603;P2;HB;P1
2023-03-21 22:38:11.061000;1603;P2;LSA;P1
2023-03-21 22:38:13.079000;1605;P2;LSA;P1
2023-03-21 22:38:13.079000;1605;P2;LSA;P1
2023-03-21 22:38:13.079000;1605;P2;HB;P4
2023-03-21 22:38:13.085000;1605;P2;HB;P1
2023-03-21 22:38:13.096000;1605;P2;LOOKUP;P3
2023-03-21 22:38:13.096000;1605;P2;HB;P3
2023-03-21 22:38:13.289000;1605;P2;LOOKUP;P2
2023-03-21 22:38:13.290000;1605;P2;LOOKUP;P2
2023-03-21 22:38:13.296000;1605;P2;LOOKUP;P2
2023-03-21 22:38:16.002000;1608;P2;HB;P4
2023-03-21 22:38:16.002000;1608;P2;HB;P3
2023-03-21 22:38:16.634000;1609;P2;HB;P4
2023-03-21 22:38:16.692000;1609;P2;HB;P1
2023-03-21 22:38:16.711000;1609;P2;LSA;P3
2023-03-21 22:38:18.739000;1611;P2;LSA;P3
2023-03-21 22:38:18.739000;1611;P2;LOOKUP;P4
2023-03-21 22:38:18.739000;1611;P2;HB;P1
2023-03-21 22:38:18.741000;1611;P2;LSA;P3
2023-03-21 22:38:18.741000;1611;P2;HB;P3
2023-03-21 22:38:21.013000;1613;P2;LSA;P4
2023-03-21 22:38:21.017000;1613;P2;HB;P3
2023-03-21 22:38:21.029000;1613;P2;HB;P1
2023-03-21 22:38:21.085000;1613;P2;HB;P4
2023-03-21 22:38:21.638000;1614;P2;HB;P4
2023-03-21 22:38:21.880000;1614;P2;LOOKUP;P3
2023-03-21 22:38:21.966000;1614;P2;LOOKUP;P4
2023-03-21 22:38:22.113000;1614;P2;HB;P1
2023-03-21 22:38:23.075000;1615;P2;HB;P3
2023-03-21 22:38:23.102000;1615;P2;LOOKUP;P1
2023-03-21 22:38:23.306000;1615;P2;LOOKUP;P2
2023-03-21 22:38:23.310000;1615;P2;LOOKUP;P2
2023-03-21 22:38:23.310000;1615;P2;LOOKUP;P2
2023-03-21 22:38:26.024000;1618;P2;HB;P3
2023-03-21 22:38:26.029000;1618;P2;HB;P4
2023-03-21 22:38:26.147000;1618;P2;HB;P1
2023-03-21 22:38:26.152000;1618;P2;LSA;P1
2023-03-21 22:38:28.175000;1620;P2;LSA;P1
2023-03-21 22:38:28.175000;1620;P2;LSA;P1
2023-03-21 22:38:28.175000;1620;P2;HB;P4
2023-03-21 22:38:28.178000;1620;P2;HB;P1
2023-03-21 22:38:28.183000;1620;P2;HB;P3
2023-03-21 22:38:28.898000;1621;P2;LOOKUP;P3
2023-03-21 22:38:29.974000;1622;P2;LOOKUP;P4
2023-03-21 22:38:30.724000;1623;P2;LOOKUP;P1
2023-03-21 22:38:31.031000;1623;P2;HB;P3
2023-03-21 22:38:31.031000;1623;P2;HB;P4
2023-03-21 22:38:31.325000;1623;P2;LOOKUP;P2
2023-03-21 22:38:31.328000;1623;P2;LOOKUP;P2
2023-03-21 22:38:31.331000;1623;P2;LOOKUP;P2
2023-03-21 22:38:31.647000;1624;P2;HB;P4
2023-03-21 22:38:31.704000;1624;P2;LSA;P3
2023-03-21 22:38:33.727000;1626;P2;HB;P1
2023-03-21 22:38:33.727000;1626;P2;LSA;P3
2023-03-21 22:38:33.727000;1626;P2;HB;P1
2023-03-21 22:38:33.735000;1626;P2;LSA;P3
2023-03-21 22:38:33.735000;1626;P2;HB;P3
2023-03-21 22:38:34.986000;1627;P2;LOOKUP;P4
2023-03-21 22:38:36.038000;1628;P2;LSA;P4
2023-03-21 22:38:37.339000;1629;P2;LOOKUP;P2
2023-03-21 22:38:37.340000;1629;P2;LOOKUP;P2
2023-03-21 22:38:37.341000;1629;P2;LOOKUP;P2
2023-03-21 22:38:38.062000;1630;P2;HB;P1
2023-03-21 22:38:38.062000;1630;P2;HB;P3
2023-03-21 22:38:38.062000;1630;P2;HB;P4
2023-03-21 22:38:38.062000;1630;P2;LSA;P4
2023-03-21 22:38:38.062000;1630;P2;HB;P4
2023-03-21 22:38:38.065000;1630;P2;HB;P1
2023-03-21 22:38:38.067000;1630;P2;LOOKUP;P3
2023-03-21 22:38:38.114000;1630;P2;HB;P3
2023-03-21 22:38:38.195000;1630;P2;LSA;P4
2023-03-21 22:38:39.991000;1632;P2;LOOKUP;P4
2023-03-21 22:38:41.083000;1633;P2;HB;P4
2023-03-21 22:38:41.083000;1633;P2;HB;P3
2023-03-21 22:38:41.083000;1633;P2;HB;P1
2023-03-21 22:38:41.129000;1633;P2;LSA;P1
2023-03-21 22:38:41.693000;1634;P2;HB;P4
2023-03-21 22:38:42.176000;1634;P2;HB;P1
2023-03-21 22:38:43.117000;1635;P2;HB;P3
2023-03-21 22:38:43.357000;1635;P2;LOOKUP;P2
2023-03-21 22:38:43.364000;1635;P2;LOOKUP;P2
2023-03-21 22:38:43.370000;1635;P2;LOOKUP;P2
2023-03-21 22:38:45.227000;1637;P2;LOOKUP;P4
2023-03-21 22:38:46.084000;1638;P2;HB;P4
2023-03-21 22:38:46.084000;1638;P2;HB;P3
2023-03-21 22:38:46.095000;1638;P2;HB;P1
2023-03-21 22:38:46.712000;1639;P2;HB;P4
2023-03-21 22:38:46.725000;1639;P2;LSA;P3
2023-03-21 22:38:46.926000;1639;P2;LOOKUP;P3
2023-03-21 22:38:47.181000;1639;P2;HB;P1
2023-03-21 22:38:48.127000;1640;P2;HB;P3
2023-03-21 22:38:51.073000;1643;P2;LSA;P4
2023-03-21 22:38:51.377000;1643;P2;LOOKUP;P2
2023-03-21 22:38:51.382000;1643;P2;LOOKUP;P2
2023-03-21 22:38:51.382000;1643;P2;LOOKUP;P2
2023-03-21 22:38:53.093000;1645;P2;HB;P1
2023-03-21 22:38:53.093000;1645;P2;HB;P3
2023-03-21 22:38:53.093000;1645;P2;HB;P4
2023-03-21 22:38:53.093000;1645;P2;LSA;P4
2023-03-21 22:38:53.093000;1645;P2;HB;P4
2023-03-21 22:38:53.095000;1645;P2;LOOKUP;P4
2023-03-21 22:38:53.095000;1645;P2;LOOKUP;P1
2023-03-21 22:38:53.095000;1645;P2;HB;P1
2023-03-21 22:38:53.142000;1645;P2;HB;P3
2023-03-21 22:38:53.221000;1645;P2;LSA;P4
2023-03-21 22:38:55.953000;1648;P2;LOOKUP;P3
2023-03-21 22:38:56.127000;1648;P2;LSA;P1
2023-03-21 22:38:56.127000;1648;P2;HB;P3
2023-03-21 22:38:56.134000;1648;P2;HB;P4
2023-03-21 22:38:56.170000;1648;P2;HB;P1
2023-03-21 22:38:56.745000;1649;P2;HB;P4
2023-03-21 22:38:57.235000;1649;P2;HB;P1
2023-03-21 22:38:58.160000;1650;P2;HB;P3
2023-03-21 22:38:59.391000;1651;P2;LOOKUP;P2
2023-03-21 22:38:59.391000;1651;P2;LOOKUP;P2
2023-03-21 22:38:59.391000;1651;P2;LOOKUP;P2
2023-03-21 22:39:00.954000;1653;P2;LOOKUP;P3
2023-03-21 22:39:01.149000;1653;P2;HB;P4
2023-03-21 22:39:01.158000;1653;P2;HB;P3
2023-03-21 22:39:01.258000;1653;P2;LOOKUP;P1
2023-03-21 22:39:01.754000;1654;P2;LSA;P3
2023-03-21 22:39:03.767000;1656;P2;HB;P1
2023-03-21 22:39:03.767000;1656;P2;HB;P4
2023-03-21 22:39:03.769000;1656;P2;LSA;P3
2023-03-21 22:39:03.770000;1656;P2;LOOKUP;P4
2023-03-21 22:39:03.770000;1656;P2;HB;P1
2023-03-21 22:39:03.774000;1656;P2;LSA;P3
2023-03-21 22:39:03.774000;1656;P2;HB;P3
2023-03-21 22:39:06.096000;1658;P2;LSA;P4
2023-03-21 22:39:06.177000;1658;P2;HB;P3
2023-03-21 22:39:06.179000;1658;P2;HB;P1
2023-03-21 22:39:06.184000;1658;P2;HB;P4
2023-03-21 22:39:06.400000;1658;P2;LOOKUP;P2
2023-03-21 22:39:06.401000;1658;P2;LOOKUP;P2
2023-03-21 22:39:06.404000;1658;P2;LOOKUP;P2
2023-03-21 22:39:06.790000;1659;P2;HB;P4
2023-03-21 22:39:07.197000;1659;P2;LOOKUP;P1
2023-03-21 22:39:08.189000;1660;P2;HB;P3
2023-03-21 22:39:08.644000;1661;P2;HB;P1
2023-03-21 22:39:08.965000;1661;P2;LOOKUP;P3
2023-03-21 22:39:11.072000;1663;P2;LOOKUP;P4
2023-03-21 22:39:11.154000;1663;P2;LSA;P1
2023-03-21 22:39:13.163000;1665;P2;HB;P4
2023-03-21 22:39:13.163000;1665;P2;HB;P3
2023-03-21 22:39:13.163000;1665;P2;HB;P1
2023-03-21 22:39:13.163000;1665;P2;LSA;P1
2023-03-21 22:39:13.163000;1665;P2;LSA;P1
2023-03-21 22:39:13.163000;1665;P2;HB;P4
2023-03-21 22:39:13.166000;1665;P2;HB;P1
2023-03-21 22:39:13.191000;1665;P2;HB;P3
2023-03-21 22:39:13.419000;1665;P2;LOOKUP;P2
2023-03-21 22:39:13.424000;1665;P2;LOOKUP;P2
2023-03-21 22:39:13.426000;1665;P2;LOOKUP;P2
2023-03-21 22:39:14.989000;1667;P2;LOOKUP;P3
2023-03-21 22:39:16.216000;1668;P2;HB;P4
2023-03-21 22:39:16.216000;1668;P2;LOOKUP;P1
2023-03-21 22:39:16.258000;1668;P2;HB;P3
2023-03-21 22:39:16.776000;1669;P2;LSA;P3
2023-03-21 22:39:18.791000;1671;P2;HB;P1
2023-03-21 22:39:18.794000;1671;P2;HB;P4
2023-03-21 22:39:18.795000;1671;P2;LSA;P3
2023-03-21 22:39:18.795000;1671;P2;HB;P1
2023-03-21 22:39:18.796000;1671;P2;LSA;P3
2023-03-21 22:39:18.796000;1671;P2;HB;P3
2023-03-21 22:39:19.989000;1672;P2;LOOKUP;P3
2023-03-21 22:39:20.089000;1672;P2;LOOKUP;P4
2023-03-21 22:39:21.111000;1673;P2;LSA;P4
2023-03-21 22:39:22.437000;1674;P2;LOOKUP;P2
2023-03-21 22:39:22.437000;1674;P2;LOOKUP;P2
2023-03-21 22:39:22.437000;1674;P2;LOOKUP;P2
2023-03-21 22:39:23.125000;1675;P2;HB;P4
2023-03-21 22:39:23.125000;1675;P2;HB;P3
2023-03-21 22:39:23.125000;1675;P2;LSA;P4
2023-03-21 22:39:23.125000;1675;P2;HB;P4
2023-03-21 22:39:23.130000;1675;P2;HB;P1
2023-03-21 22:39:23.235000;1675;P2;HB;P3
2023-03-21 22:39:23.293000;1675;P2;LSA;P4
2023-03-21 22:39:26.106000;1678;P2;LOOKUP;P4
2023-03-21 22:39:26.189000;1678;P2;LSA;P1
2023-03-21 22:39:28.231000;1680;P2;HB;P4
2023-03-21 22:39:28.231000;1680;P2;HB;P3
2023-03-21 22:39:28.231000;1680;P2;LSA;P1
2023-03-21 22:39:28.231000;1680;P2;LSA;P1
2023-03-21 22:39:28.231000;1680;P2;HB;P4
2023-03-21 22:39:28.231000;1680;P2;LOOKUP;P3
2023-03-21 22:39:28.231000;1680;P2;HB;P1
2023-03-21 22:39:28.241000;1680;P2;HB;P3
2023-03-21 22:39:29.449000;1681;P2;LOOKUP;P2
2023-03-21 22:39:29.449000;1681;P2;LOOKUP;P2
2023-03-21 22:39:29.452000;1681;P2;LOOKUP;P2
2023-03-21 22:39:31.180000;1683;P2;LOOKUP;P1
2023-03-21 22:39:31.264000;1683;P2;HB;P4
2023-03-21 22:39:31.271000;1683;P2;HB;P3
2023-03-21 22:39:31.799000;1684;P2;LSA;P3
2023-03-21 22:39:31.895000;1684;P2;HB;P4
2023-03-21 22:39:32.123000;1684;P2;LOOKUP;P4
2023-03-21 22:39:32.358000;1684;P2;HB;P1
2023-03-21 22:39:33.018000;1685;P2;LOOKUP;P3
2023-03-21 22:39:33.247000;1685;P2;HB;P3
2023-03-21 22:39:35.464000;1687;P2;LOOKUP;P2
2023-03-21 22:39:35.464000;1687;P2;LOOKUP;P2
2023-03-21 22:39:35.464000;1687;P2;LOOKUP;P2
2023-03-21 22:39:36.122000;1688;P2;LSA;P4
2023-03-21 22:39:36.283000;1688;P2;HB;P3
2023-03-21 22:39:36.293000;1688;P2;HB;P4
2023-03-21 22:39:36.915000;1689;P2;HB;P4
2023-03-21 22:39:37.135000;1689;P2;LOOKUP;P4
2023-03-21 22:39:37.201000;1689;P2;LOOKUP;P1
2023-03-21 22:39:37.382000;1689;P2;HB;P1
2023-03-21 22:39:38.274000;1690;P2;HB;P3
2023-03-21 22:39:40.473000;1692;P2;LOOKUP;P2
2023-03-21 22:39:40.474000;1692;P2;LOOKUP;P2
2023-03-21 22:39:40.476000;1692;P2;LOOKUP;P2
2023-03-21 22:39:41.299000;1693;P2;HB;P4
2023-03-21 22:39:41.627000;1694;P2;HB;P3
2023-03-21 22:39:41.931000;1694;P2;HB;P4
2023-03-21 22:39:42.035000;1694;P2;LOOKUP;P3
2023-03-21 22:39:43.285000;1695;P2;HB;P3
2023-03-21 22:39:43.568000;1696;P2;LSA;P1
2023-03-21 22:39:44.150000;1696;P2;LOOKUP;P4
2023-03-21 22:39:44.242000;1696;P2;HB;P1
2023-03-21 22:39:44.242000;1696;P2;LOOKUP;P1
2023-03-21 22:39:45.894000;1698;P2;LSA;P1
2023-03-21 22:39:46.487000;1698;P2;LOOKUP;P2
2023-03-21 22:39:46.489000;1699;P2;LOOKUP;P2
2023-03-21 22:39:46.489000;1699;P2;LOOKUP;P2
2023-03-21 22:39:47.906000;1700;P2;LSA;P1
2023-03-21 22:39:47.906000;1700;P2;LSA;P3
2023-03-21 22:39:47.906000;1700;P2;HB;P4
2023-03-21 22:39:47.906000;1700;P2;HB;P3
2023-03-21 22:39:47.906000;1700;P2;HB;P4
2023-03-21 22:39:48.294000;1700;P2;HB;P3
2023-03-21 22:39:51.155000;1703;P2;LSA;P4
2023-03-21 22:39:53.179000;1705;P2;HB;P4
2023-03-21 22:39:53.179000;1705;P2;HB;P4
2023-03-21 22:39:53.180000;1705;P2;LSA;P4
2023-03-21 22:39:53.303000;1705;P2;HB;P3
2023-03-21 22:39:53.356000;1705;P2;HB;P3
2023-03-21 22:39:56.332000;1708;P2;LSA;P1
2023-03-21 22:39:56.501000;1709;P2;LOOKUP;P2
2023-03-21 22:39:56.505000;1709;P2;LOOKUP;P2
2023-03-21 22:39:56.507000;1709;P2;LOOKUP;P2
2023-03-21 22:39:58.354000;1710;P2;LSA;P1
2023-03-21 22:39:58.354000;1710;P2;HB;P4
2023-03-21 22:39:58.354000;1710;P2;HB;P4
2023-03-21 22:39:58.354000;1710;P2;HB;P3
2023-03-21 22:39:58.354000;1710;P2;HB;P3
2023-03-21 22:40:01.371000;1713;P2;HB;P3
2023-03-21 22:40:01.810000;1714;P2;HB;P4
2023-03-21 22:40:01.852000;1714;P2;LSA;P3
2023-03-21 22:40:02.518000;1715;P2;LOOKUP;P2
2023-03-21 22:40:02.518000;1715;P2;LOOKUP;P2
2023-03-21 22:40:02.524000;1715;P2;LOOKUP;P2
2023-03-21 22:40:03.861000;1716;P2;LSA;P3
2023-03-21 22:40:03.861000;1716;P2;HB;P3
2023-03-21 22:40:06.185000;1718;P2;LSA;P4
2023-03-21 22:40:08.202000;1720;P2;HB;P4
2023-03-21 22:40:08.202000;1720;P2;HB;P4
2023-03-21 22:40:08.202000;1720;P2;LSA;P4
2023-03-21 22:40:08.349000;1720;P2;HB;P3
2023-03-21 22:40:08.408000;1720;P2;HB;P3
2023-03-21 22:40:08.535000;1721;P2;LOOKUP;P2
2023-03-21 22:40:08.535000;1721;P2;LOOKUP;P2
2023-03-21 22:40:08.551000;1721;P2;LOOKUP;P2
2023-03-21 22:40:11.336000;1723;P2;LSA;P1
2023-03-21 22:40:13.361000;1725;P2;LSA;P1
2023-03-21 22:40:13.361000;1725;P2;HB;P4
2023-03-21 22:40:13.367000;1725;P2;HB;P3
2023-03-21 22:40:13.367000;1725;P2;HB;P4
