Timestamp;Offset;Peer;Received;Source
2023-03-26 17:58:03.014000;395;P6;HB;P2
2023-03-26 17:58:03.014000;395;P6;LSA;P8
2023-03-26 17:58:03.206000;395;P6;HB;P8
2023-03-26 17:58:03.315000;395;P6;LSA;P1
2023-03-26 17:58:03.315000;395;P6;HB;P2
2023-03-26 17:58:03.487000;395;P6;LSA;P7
2023-03-26 17:58:03.624000;395;P6;LOOKUP;P5
2023-03-26 17:58:03.627000;395;P6;LOOKUP;P5
2023-03-26 17:58:03.627000;395;P6;LOOKUP;P5
2023-03-26 17:58:03.627000;395;P6;LOOKUP;P5
2023-03-26 17:58:03.627000;395;P6;LOOKUP;P5
2023-03-26 17:58:03.627000;395;P6;HB;P2
2023-03-26 17:58:03.627000;395;P6;LOOKUP;P1
2023-03-26 17:58:03.707000;395;P6;HB;P7
2023-03-26 17:58:03.907000;396;P6;LOOKUP;P7
2023-03-26 17:58:03.995000;396;P6;HELLO;P1
2023-03-26 17:58:05.505000;397;P6;HB;P8
2023-03-26 17:58:06.398000;398;P6;HB;P7
2023-03-26 17:58:06.454000;398;P6;LOOKUP;P1
2023-03-26 17:58:06.530000;398;P6;LOOKUP;P1
2023-03-26 17:58:06.643000;398;P6;HB;P1
2023-03-26 17:58:07.059000;399;P6;LOOKUP;P1
2023-03-26 17:58:07.059000;399;P6;LSA;P2
2023-03-26 17:58:07.227000;399;P6;HB;P2
2023-03-26 17:58:07.255000;399;P6;LOOKUP;P2
2023-03-26 17:58:07.274000;399;P6;LOOKUP;P2
2023-03-26 17:58:07.481000;399;P6;LSA;P3
2023-03-26 17:58:08.574000;400;P6;HB;P7
2023-03-26 17:58:08.815000;401;P6;LOOKUP;P6
2023-03-26 17:58:08.816000;401;P6;LOOKUP;P6
2023-03-26 17:58:08.843000;401;P6;LOOKUP;P6
2023-03-26 17:58:08.848000;401;P6;LOOKUP;P6
2023-03-26 17:58:10.504000;402;P6;HB;P8
2023-03-26 17:58:10.630000;402;P6;LOOKUP;P2
2023-03-26 17:58:10.630000;402;P6;LOOKUP;P2
2023-03-26 17:58:10.630000;402;P6;LOOKUP;P2
2023-03-26 17:58:10.630000;402;P6;HB;P2
2023-03-26 17:58:10.684000;402;P6;LOOKUP;P4
2023-03-26 17:58:11.294000;403;P6;HB;P8
2023-03-26 17:58:11.501000;403;P6;LSA;P4
2023-03-26 17:58:11.567000;403;P6;LSA;P1
2023-03-26 17:58:14.603000;406;P6;HB;P1
2023-03-26 17:58:14.603000;406;P6;LOOKUP;P7
2023-03-26 17:58:14.603000;406;P6;LSA;P1
2023-03-26 17:58:14.603000;406;P6;HB;P1
2023-03-26 17:58:14.603000;406;P6;LOOKUP;P4
2023-03-26 17:58:14.610000;406;P6;HB;P2
2023-03-26 17:58:14.610000;406;P6;LOOKUP;P1
2023-03-26 17:58:14.610000;406;P6;LOOKUP;P1
2023-03-26 17:58:14.624000;406;P6;LOOKUP;P1
2023-03-26 17:58:14.635000;406;P6;LSA;P1
2023-03-26 17:58:14.635000;406;P6;HB;P7
2023-03-26 17:58:14.635000;406;P6;LSA;P8
2023-03-26 17:58:16.874000;409;P6;LOOKUP;P6
2023-03-26 17:58:16.874000;409;P6;LOOKUP;P6
2023-03-26 17:58:16.878000;409;P6;LOOKUP;P6
2023-03-26 17:58:16.878000;409;P6;LOOKUP;P6
2023-03-26 17:58:16.878000;409;P6;LOOKUP;P6
2023-03-26 17:58:16.878000;409;P6;LOOKUP;P6
2023-03-26 17:58:16.878000;409;P6;LOOKUP;P6
2023-03-26 17:58:17.695000;409;P6;LOOKUP;P7
2023-03-26 17:58:17.696000;409;P6;HB;P2
2023-03-26 17:58:17.696000;409;P6;HB;P8
2023-03-26 17:58:17.696000;409;P6;LSA;P5
2023-03-26 17:58:21.915000;414;P6;LSA;P5
2023-03-26 17:58:21.915000;414;P6;LOOKUP;P2
2023-03-26 17:58:21.915000;414;P6;LOOKUP;P2
2023-03-26 17:58:21.915000;414;P6;LOOKUP;P2
2023-03-26 17:58:21.915000;414;P6;HB;P8
2023-03-26 17:58:21.922000;414;P6;LSA;P2
2023-03-26 17:58:21.922000;414;P6;LOOKUP;P5
2023-03-26 17:58:21.922000;414;P6;HB;P1
2023-03-26 17:58:21.922000;414;P6;HB;P1
2023-03-26 17:58:21.922000;414;P6;LOOKUP;P2
2023-03-26 17:58:21.922000;414;P6;LOOKUP;P2
2023-03-26 17:58:21.922000;414;P6;LOOKUP;P2
2023-03-26 17:58:21.922000;414;P6;HB;P2
2023-03-26 17:58:21.922000;414;P6;LSA;P5
2023-03-26 17:58:21.922000;414;P6;LSA;P7
2023-03-26 17:58:21.922000;414;P6;HB;P7
2023-03-26 17:58:21.922000;414;P6;HB;P7
2023-03-26 17:58:21.922000;414;P6;LSA;P8
2023-03-26 17:58:21.922000;414;P6;HB;P7
2023-03-26 17:58:21.922000;414;P6;HB;P8
2023-03-26 17:58:21.922000;414;P6;LSA;P1
2023-03-26 17:58:21.923000;414;P6;LOOKUP;P3
2023-03-26 17:58:21.923000;414;P6;LOOKUP;P3
2023-03-26 17:58:21.929000;414;P6;LOOKUP;P5
2023-03-26 17:58:21.930000;414;P6;LOOKUP;P5
2023-03-26 17:58:21.932000;414;P6;LOOKUP;P6
2023-03-26 17:58:21.932000;414;P6;LSA;P7
2023-03-26 17:58:22.913000;415;P6;LOOKUP;P6
2023-03-26 17:58:22.913000;415;P6;LOOKUP;P6
2023-03-26 17:58:22.913000;415;P6;LOOKUP;P6
2023-03-26 17:58:22.913000;415;P6;LOOKUP;P6
2023-03-26 17:58:22.913000;415;P6;LOOKUP;P6
2023-03-26 17:58:22.942000;415;P6;LOOKUP;P6
2023-03-26 17:58:22.991000;415;P6;LOOKUP;P6
2023-03-26 17:58:25.052000;417;P6;HB;P8
2023-03-26 17:58:25.066000;417;P6;LSA;P3
2023-03-26 17:58:29.143000;421;P6;LSA;P8
2023-03-26 17:58:29.143000;421;P6;HB;P1
2023-03-26 17:58:29.143000;421;P6;LOOKUP;P7
2023-03-26 17:58:29.143000;421;P6;LSA;P2
2023-03-26 17:58:29.143000;421;P6;HB;P2
2023-03-26 17:58:29.144000;421;P6;LOOKUP;P2
2023-03-26 17:58:29.163000;421;P6;LOOKUP;P2
2023-03-26 17:58:29.163000;421;P6;LOOKUP;P2
2023-03-26 17:58:29.163000;421;P6;LOOKUP;P2
2023-03-26 17:58:29.163000;421;P6;LOOKUP;P2
2023-03-26 17:58:29.165000;421;P6;LOOKUP;P2
2023-03-26 17:58:29.165000;421;P6;LOOKUP;P2
2023-03-26 17:58:29.167000;421;P6;LOOKUP;P8
2023-03-26 17:58:29.167000;421;P6;LOOKUP;P8
2023-03-26 17:58:29.167000;421;P6;LOOKUP;P6
2023-03-26 17:58:29.167000;421;P6;HB;P2
2023-03-26 17:58:29.167000;421;P6;LOOKUP;P8
2023-03-26 17:58:29.167000;421;P6;LOOKUP;P4
2023-03-26 17:58:29.167000;421;P6;LOOKUP;P4
2023-03-26 17:58:29.168000;421;P6;LOOKUP;P1
2023-03-26 17:58:29.168000;421;P6;LOOKUP;P1
2023-03-26 17:58:29.168000;421;P6;LOOKUP;P1
2023-03-26 17:58:29.168000;421;P6;LOOKUP;P1
2023-03-26 17:58:29.170000;421;P6;HB;P7
2023-03-26 17:58:29.170000;421;P6;LSA;P3
2023-03-26 17:58:29.170000;421;P6;HB;P7
2023-03-26 17:58:29.170000;421;P6;LOOKUP;P6
2023-03-26 17:58:29.170000;421;P6;HB;P1
2023-03-26 17:58:29.170000;421;P6;LOOKUP;P6
2023-03-26 17:58:29.170000;421;P6;LOOKUP;P6
2023-03-26 17:58:29.170000;421;P6;LOOKUP;P6
2023-03-26 17:58:29.170000;421;P6;LOOKUP;P3
2023-03-26 17:58:29.172000;421;P6;LSA;P7
2023-03-26 17:58:29.172000;421;P6;LOOKUP;P6
2023-03-26 17:58:29.172000;421;P6;LOOKUP;P4
2023-03-26 17:58:29.172000;421;P6;LSA;P3
2023-03-26 17:58:29.172000;421;P6;HB;P8
2023-03-26 17:58:29.173000;421;P6;HB;P7
2023-03-26 17:58:29.173000;421;P6;LSA;P5
2023-03-26 17:58:29.173000;421;P6;LSA;P1
2023-03-26 17:58:30.971000;423;P6;LOOKUP;P6
2023-03-26 17:58:30.986000;423;P6;LOOKUP;P6
2023-03-26 17:58:30.986000;423;P6;LOOKUP;P6
2023-03-26 17:58:31.003000;423;P6;LOOKUP;P6
2023-03-26 17:58:31.003000;423;P6;LOOKUP;P6
2023-03-26 17:58:31.003000;423;P6;LOOKUP;P6
2023-03-26 17:58:31.013000;423;P6;LOOKUP;P6
2023-03-26 17:58:32.186000;424;P6;HB;P1
2023-03-26 17:58:32.190000;424;P6;LOOKUP;P7
2023-03-26 17:58:32.201000;424;P6;LOOKUP;P7
2023-03-26 17:58:32.201000;424;P6;LOOKUP;P7
2023-03-26 17:58:32.201000;424;P6;HB;P2
2023-03-26 17:58:32.201000;424;P6;LSA;P7
2023-03-26 17:58:32.201000;424;P6;LSA;P7
2023-03-26 17:58:32.201000;424;P6;HB;P8
2023-03-26 17:58:32.201000;424;P6;LSA;P1
2023-03-26 17:58:32.201000;424;P6;HB;P7
2023-03-26 17:58:32.201000;424;P6;LSA;P8
2023-03-26 17:58:32.201000;424;P6;HB;P2
2023-03-26 17:58:32.201000;424;P6;LOOKUP;P5
2023-03-26 17:58:32.202000;424;P6;LOOKUP;P5
2023-03-26 17:58:32.202000;424;P6;LOOKUP;P1
2023-03-26 17:58:32.202000;424;P6;LOOKUP;P1
2023-03-26 17:58:32.206000;424;P6;LOOKUP;P1
2023-03-26 17:58:32.206000;424;P6;LOOKUP;P1
2023-03-26 17:58:32.206000;424;P6;LOOKUP;P1
2023-03-26 17:58:32.206000;424;P6;LOOKUP;P1
2023-03-26 17:58:32.206000;424;P6;LOOKUP;P2
2023-03-26 17:58:32.206000;424;P6;LOOKUP;P2
2023-03-26 17:58:32.206000;424;P6;LOOKUP;P2
2023-03-26 17:58:32.206000;424;P6;LOOKUP;P2
2023-03-26 17:58:32.206000;424;P6;LOOKUP;P4
2023-03-26 17:58:32.206000;424;P6;LSA;P1
2023-03-26 17:58:32.206000;424;P6;HB;P8
2023-03-26 17:58:32.219000;424;P6;LSA;P1
2023-03-26 17:58:32.219000;424;P6;LOOKUP;P6
2023-03-26 17:58:32.219000;424;P6;LOOKUP;P6
2023-03-26 17:58:32.219000;424;P6;HB;P8
2023-03-26 17:58:32.219000;424;P6;HB;P1
2023-03-26 17:58:32.247000;424;P6;LOOKUP;P6
2023-03-26 17:58:32.247000;424;P6;LOOKUP;P6
2023-03-26 17:58:32.247000;424;P6;HB;P2
2023-03-26 17:58:32.519000;424;P6;HB;P2
2023-03-26 17:58:32.840000;425;P6;LOOKUP;P7
2023-03-26 17:58:33.128000;425;P6;HB;P2
2023-03-26 17:58:33.383000;425;P6;HB;P7
2023-03-26 17:58:33.544000;425;P6;HB;P8
2023-03-26 17:58:33.629000;425;P6;HB;P1
2023-03-26 17:58:33.658000;425;P6;LSA;P7
2023-03-26 17:58:33.894000;426;P6;HB;P7
2023-03-26 17:58:34.392000;426;P6;LSA;P8
2023-03-26 17:58:35.082000;427;P6;LOOKUP;P7
2023-03-26 17:58:35.359000;427;P6;LOOKUP;P7
2023-03-26 17:58:35.362000;427;P6;LOOKUP;P7
2023-03-26 17:58:35.695000;427;P6;LOOKUP;P1
2023-03-26 17:58:35.699000;427;P6;HB;P8
2023-03-26 17:58:35.728000;427;P6;LOOKUP;P1
2023-03-26 17:58:35.906000;428;P6;LOOKUP;P1
2023-03-26 17:58:35.951000;428;P6;LOOKUP;P1
2023-03-26 17:58:35.951000;428;P6;LOOKUP;P1
2023-03-26 17:58:35.981000;428;P6;LOOKUP;P1
2023-03-26 17:58:36.110000;428;P6;LOOKUP;P7
2023-03-26 17:58:36.638000;428;P6;HB;P1
2023-03-26 17:58:37.118000;429;P6;LSA;P2
2023-03-26 17:58:39.034000;431;P6;LOOKUP;P6
2023-03-26 17:58:39.079000;431;P6;LOOKUP;P6
2023-03-26 17:58:39.139000;431;P6;LOOKUP;P6
2023-03-26 17:58:39.139000;431;P6;LOOKUP;P6
2023-03-26 17:58:39.139000;431;P6;LOOKUP;P6
2023-03-26 17:58:39.165000;431;P6;LOOKUP;P6
2023-03-26 17:58:39.165000;431;P6;LOOKUP;P6
2023-03-26 17:58:40.155000;432;P6;HB;P2
2023-03-26 17:58:40.164000;432;P6;LSA;P2
2023-03-26 17:58:40.164000;432;P6;LSA;P3
2023-03-26 17:58:40.164000;432;P6;HB;P7
2023-03-26 17:58:40.165000;432;P6;LOOKUP;P7
2023-03-26 17:58:40.405000;432;P6;LSA;P2
2023-03-26 17:58:40.421000;432;P6;LOOKUP;P7
2023-03-26 17:58:40.678000;432;P6;HB;P2
2023-03-26 17:58:40.710000;432;P6;HB;P8
2023-03-26 17:58:41.594000;433;P6;LSA;P1
2023-03-26 17:58:41.601000;433;P6;HB;P7
2023-03-26 17:58:41.811000;434;P6;HB;P1
2023-03-26 17:58:41.832000;434;P6;HB;P7
2023-03-26 17:58:42.273000;434;P6;HB;P2
2023-03-26 17:58:42.734000;434;P6;LSA;P1
2023-03-26 17:58:43.315000;435;P6;HB;P2
2023-03-26 17:58:43.823000;436;P6;HB;P7
2023-03-26 17:58:44.187000;436;P6;LOOKUP;P6
2023-03-26 17:58:44.187000;436;P6;LOOKUP;P6
2023-03-26 17:58:44.187000;436;P6;LOOKUP;P6
2023-03-26 17:58:44.190000;436;P6;LOOKUP;P6
2023-03-26 17:58:44.190000;436;P6;LOOKUP;P6
2023-03-26 17:58:44.202000;436;P6;LOOKUP;P6
2023-03-26 17:58:44.211000;436;P6;LSA;P8
2023-03-26 17:58:44.214000;436;P6;LOOKUP;P6
2023-03-26 17:58:44.688000;436;P6;LOOKUP;P1
2023-03-26 17:58:44.746000;437;P6;LOOKUP;P1
2023-03-26 17:58:44.869000;437;P6;HB;P8
2023-03-26 17:58:44.954000;437;P6;LOOKUP;P1
2023-03-26 17:58:45.118000;437;P6;HB;P8
2023-03-26 17:58:45.408000;437;P6;HB;P1
2023-03-26 17:58:45.449000;437;P6;LOOKUP;P6
2023-03-26 17:58:45.449000;437;P6;LOOKUP;P6
2023-03-26 17:58:45.640000;437;P6;LOOKUP;P6
2023-03-26 17:58:45.641000;437;P6;LOOKUP;P6
2023-03-26 17:58:45.839000;438;P6;HB;P8
2023-03-26 17:58:45.870000;438;P6;LOOKUP;P6
2023-03-26 17:58:46.045000;438;P6;LOOKUP;P2
2023-03-26 17:58:46.095000;438;P6;LOOKUP;P2
2023-03-26 17:58:46.139000;438;P6;LOOKUP;P8
2023-03-26 17:58:46.264000;438;P6;LOOKUP;P4
2023-03-26 17:58:46.321000;438;P6;LOOKUP;P5
2023-03-26 17:58:46.490000;438;P6;LOOKUP;P4
2023-03-26 17:58:46.648000;438;P6;HB;P1
2023-03-26 17:58:47.172000;439;P6;LSA;P2
2023-03-26 17:58:47.318000;439;P6;HB;P2
2023-03-26 17:58:47.391000;439;P6;LOOKUP;P7
2023-03-26 17:58:47.628000;439;P6;LOOKUP;P7
2023-03-26 17:58:47.887000;440;P6;LSA;P3
2023-03-26 17:58:52.052000;444;P6;LSA;P7
2023-03-26 17:58:52.052000;444;P6;HB;P7
2023-03-26 17:58:52.073000;444;P6;LOOKUP;P1
2023-03-26 17:58:52.073000;444;P6;LOOKUP;P1
2023-03-26 17:58:52.073000;444;P6;LOOKUP;P1
2023-03-26 17:58:52.073000;444;P6;LSA;P3
2023-03-26 17:58:52.073000;444;P6;LSA;P3
2023-03-26 17:58:52.073000;444;P6;HB;P8
2023-03-26 17:58:52.073000;444;P6;HB;P8
2023-03-26 17:58:52.073000;444;P6;HB;P2
2023-03-26 17:58:52.073000;444;P6;HB;P1
2023-03-26 17:58:52.073000;444;P6;HB;P1
2023-03-26 17:58:52.182000;444;P6;LSA;P2
2023-03-26 17:58:52.463000;444;P6;LOOKUP;P6
2023-03-26 17:58:52.483000;444;P6;LOOKUP;P6
2023-03-26 17:58:52.488000;444;P6;LOOKUP;P6
2023-03-26 17:58:52.495000;444;P6;LOOKUP;P6
2023-03-26 17:58:52.495000;444;P6;LOOKUP;P6
2023-03-26 17:58:52.527000;444;P6;LOOKUP;P6
2023-03-26 17:58:52.530000;444;P6;LOOKUP;P6
2023-03-26 17:58:55.498000;447;P6;HB;P2
2023-03-26 17:58:55.519000;447;P6;HB;P7
2023-03-26 17:58:55.519000;447;P6;LOOKUP;P8
2023-03-26 17:58:55.558000;447;P6;LOOKUP;P8
2023-03-26 17:58:55.558000;447;P6;LOOKUP;P2
2023-03-26 17:58:55.558000;447;P6;LOOKUP;P8
2023-03-26 17:58:55.566000;447;P6;LSA;P2
2023-03-26 17:58:55.566000;447;P6;LSA;P3
2023-03-26 17:58:55.566000;447;P6;HB;P2
2023-03-26 17:58:55.566000;447;P6;HB;P7
2023-03-26 17:58:55.570000;447;P6;LSA;P2
2023-03-26 17:58:55.736000;447;P6;LOOKUP;P1
2023-03-26 17:58:55.898000;448;P6;HB;P8
2023-03-26 17:58:55.910000;448;P6;LOOKUP;P1
2023-03-26 17:58:56.523000;448;P6;HB;P7
2023-03-26 17:58:56.551000;448;P6;LSA;P1
2023-03-26 17:58:59.551000;451;P6;LOOKUP;P6
2023-03-26 17:58:59.575000;451;P6;LOOKUP;P6
2023-03-26 17:58:59.575000;451;P6;LOOKUP;P6
2023-03-26 17:58:59.627000;451;P6;LOOKUP;P2
2023-03-26 17:58:59.627000;451;P6;HB;P1
2023-03-26 17:58:59.666000;451;P6;LOOKUP;P6
2023-03-26 17:58:59.666000;451;P6;HB;P2
2023-03-26 17:58:59.666000;451;P6;LSA;P2
2023-03-26 17:58:59.666000;451;P6;LSA;P1
2023-03-26 17:58:59.666000;451;P6;HB;P7
2023-03-26 17:58:59.676000;451;P6;LSA;P8
2023-03-26 17:58:59.681000;451;P6;LOOKUP;P6
2023-03-26 17:58:59.683000;451;P6;LOOKUP;P6
2023-03-26 17:58:59.690000;451;P6;LOOKUP;P6
2023-03-26 17:59:02.767000;455;P6;LOOKUP;P8
2023-03-26 17:59:02.782000;455;P6;HB;P8
2023-03-26 17:59:02.782000;455;P6;LSA;P1
2023-03-26 17:59:02.782000;455;P6;HB;P1
2023-03-26 17:59:02.782000;455;P6;LOOKUP;P7
2023-03-26 17:59:02.782000;455;P6;LOOKUP;P7
2023-03-26 17:59:02.813000;455;P6;HB;P8
2023-03-26 17:59:02.835000;455;P6;HB;P1
2023-03-26 17:59:02.852000;455;P6;LOOKUP;P1
2023-03-26 17:59:02.863000;455;P6;LOOKUP;P1
2023-03-26 17:59:02.868000;455;P6;LOOKUP;P1
2023-03-26 17:59:02.879000;455;P6;LOOKUP;P1
2023-03-26 17:59:02.879000;455;P6;HB;P2
2023-03-26 17:59:02.879000;455;P6;HB;P2
2023-03-26 17:59:02.879000;455;P6;LOOKUP;P2
2023-03-26 17:59:02.881000;455;P6;LOOKUP;P2
2023-03-26 17:59:02.893000;455;P6;LOOKUP;P4
2023-03-26 17:59:03.009000;455;P6;LOOKUP;P4
2023-03-26 17:59:03.139000;455;P6;HB;P8
2023-03-26 17:59:03.139000;455;P6;LSA;P5
2023-03-26 17:59:07.290000;459;P6;LSA;P5
2023-03-26 17:59:07.290000;459;P6;LSA;P5
2023-03-26 17:59:07.290000;459;P6;LSA;P7
2023-03-26 17:59:07.290000;459;P6;HB;P7
2023-03-26 17:59:07.306000;459;P6;HB;P1
2023-03-26 17:59:07.306000;459;P6;LSA;P5
2023-03-26 17:59:07.306000;459;P6;HB;P8
2023-03-26 17:59:07.306000;459;P6;HB;P1
2023-03-26 17:59:07.337000;459;P6;LSA;P1
2023-03-26 17:59:07.338000;459;P6;LSA;P2
2023-03-26 17:59:07.338000;459;P6;HB;P2
2023-03-26 17:59:07.467000;459;P6;LSA;P3
2023-03-26 17:59:09.700000;461;P6;LOOKUP;P6
2023-03-26 17:59:09.700000;461;P6;LOOKUP;P6
2023-03-26 17:59:09.700000;461;P6;LOOKUP;P6
2023-03-26 17:59:09.700000;461;P6;LOOKUP;P6
2023-03-26 17:59:09.700000;461;P6;LOOKUP;P6
2023-03-26 17:59:09.700000;461;P6;LOOKUP;P6
2023-03-26 17:59:09.700000;461;P6;LOOKUP;P6
2023-03-26 17:59:11.646000;463;P6;LSA;P8
2023-03-26 17:59:11.646000;463;P6;LOOKUP;P7
2023-03-26 17:59:11.646000;463;P6;LOOKUP;P7
2023-03-26 17:59:11.665000;463;P6;LOOKUP;P1
2023-03-26 17:59:11.670000;463;P6;LOOKUP;P1
2023-03-26 17:59:11.670000;463;P6;LOOKUP;P1
2023-03-26 17:59:11.670000;463;P6;HB;P7
2023-03-26 17:59:11.688000;463;P6;LOOKUP;P1
2023-03-26 17:59:11.727000;463;P6;LSA;P8
2023-03-26 17:59:11.727000;463;P6;HB;P7
2023-03-26 17:59:11.727000;463;P6;HB;P8
2023-03-26 17:59:11.727000;463;P6;HB;P8
2023-03-26 17:59:11.727000;463;P6;LSA;P5
2023-03-26 17:59:15.790000;468;P6;LSA;P8
2023-03-26 17:59:15.790000;468;P6;HB;P8
2023-03-26 17:59:15.791000;468;P6;LSA;P5
2023-03-26 17:59:15.791000;468;P6;LSA;P7
2023-03-26 17:59:16.724000;468;P6;LOOKUP;P6
2023-03-26 17:59:16.764000;469;P6;LOOKUP;P6
2023-03-26 17:59:16.764000;469;P6;LOOKUP;P6
2023-03-26 17:59:16.764000;469;P6;LOOKUP;P6
2023-03-26 17:59:16.814000;469;P6;LOOKUP;P6
2023-03-26 17:59:16.826000;469;P6;LOOKUP;P6
2023-03-26 17:59:18.857000;471;P6;LSA;P1
2023-03-26 17:59:18.857000;471;P6;HB;P1
2023-03-26 17:59:18.869000;471;P6;HB;P2
2023-03-26 17:59:18.869000;471;P6;LSA;P5
2023-03-26 17:59:18.869000;471;P6;HB;P7
2023-03-26 17:59:18.871000;471;P6;LOOKUP;P2
2023-03-26 17:59:18.871000;471;P6;LOOKUP;P2
2023-03-26 17:59:18.871000;471;P6;LSA;P8
2023-03-26 17:59:18.871000;471;P6;LSA;P3
2023-03-26 17:59:18.871000;471;P6;LOOKUP;P7
2023-03-26 17:59:18.871000;471;P6;LOOKUP;P7
2023-03-26 17:59:18.871000;471;P6;HB;P8
2023-03-26 17:59:18.871000;471;P6;LSA;P3
2023-03-26 17:59:18.871000;471;P6;LOOKUP;P1
2023-03-26 17:59:18.871000;471;P6;LOOKUP;P1
2023-03-26 17:59:18.871000;471;P6;LOOKUP;P1
2023-03-26 17:59:18.871000;471;P6;LOOKUP;P1
2023-03-26 17:59:18.871000;471;P6;HB;P8
2023-03-26 17:59:18.875000;471;P6;HB;P1
2023-03-26 17:59:18.875000;471;P6;LSA;P7
2023-03-26 17:59:18.875000;471;P6;LOOKUP;P5
2023-03-26 17:59:18.896000;471;P6;LSA;P7
2023-03-26 17:59:18.896000;471;P6;LOOKUP;P5
2023-03-26 17:59:18.897000;471;P6;HB;P1
2023-03-26 17:59:18.928000;471;P6;LSA;P5
2023-03-26 17:59:18.929000;471;P6;HB;P2
2023-03-26 17:59:18.971000;471;P6;LSA;P7
2023-03-26 17:59:19.083000;471;P6;HB;P7
2023-03-26 17:59:19.791000;472;P6;LOOKUP;P7
2023-03-26 17:59:19.988000;472;P6;LOOKUP;P7
2023-03-26 17:59:20.554000;472;P6;LSA;P7
2023-03-26 17:59:20.633000;472;P6;LSA;P3
2023-03-26 17:59:20.835000;473;P6;HB;P8
2023-03-26 17:59:21.144000;473;P6;HB;P8
2023-03-26 17:59:21.342000;473;P6;HB;P7
2023-03-26 17:59:21.444000;473;P6;LOOKUP;P4
2023-03-26 17:59:21.446000;473;P6;LOOKUP;P4
2023-03-26 17:59:21.527000;473;P6;HB;P7
2023-03-26 17:59:21.679000;473;P6;HB;P1
2023-03-26 17:59:21.761000;474;P6;LOOKUP;P2
2023-03-26 17:59:21.962000;474;P6;LSA;P5
2023-03-26 17:59:23.611000;475;P6;LSA;P4
2023-03-26 17:59:25.883000;478;P6;LOOKUP;P6
2023-03-26 17:59:25.895000;478;P6;LOOKUP;P6
2023-03-26 17:59:25.917000;478;P6;LOOKUP;P6
2023-03-26 17:59:25.957000;478;P6;LOOKUP;P6
2023-03-26 17:59:26.065000;478;P6;LOOKUP;P6
2023-03-26 17:59:26.070000;478;P6;LOOKUP;P6
2023-03-26 17:59:26.091000;478;P6;LOOKUP;P6
2023-03-26 17:59:27.739000;479;P6;LOOKUP;P1
2023-03-26 17:59:27.757000;480;P6;LOOKUP;P1
2023-03-26 17:59:27.757000;480;P6;LOOKUP;P1
2023-03-26 17:59:27.757000;480;P6;LOOKUP;P1
2023-03-26 17:59:27.757000;480;P6;HB;P7
2023-03-26 17:59:27.758000;480;P6;LSA;P4
2023-03-26 17:59:27.758000;480;P6;HB;P7
2023-03-26 17:59:27.758000;480;P6;LOOKUP;P4
2023-03-26 17:59:27.775000;480;P6;LOOKUP;P4
2023-03-26 17:59:27.802000;480;P6;HB;P8
2023-03-26 17:59:27.802000;480;P6;HB;P1
2023-03-26 17:59:27.802000;480;P6;LOOKUP;P7
2023-03-26 17:59:27.811000;480;P6;HB;P8
2023-03-26 17:59:27.811000;480;P6;LOOKUP;P5
2023-03-26 17:59:27.825000;480;P6;LOOKUP;P7
2023-03-26 17:59:27.827000;480;P6;HB;P1
2023-03-26 17:59:27.827000;480;P6;LOOKUP;P7
2023-03-26 17:59:27.827000;480;P6;LOOKUP;P7
2023-03-26 17:59:27.881000;480;P6;LSA;P2
2023-03-26 17:59:30.947000;483;P6;LOOKUP;P1
2023-03-26 17:59:30.949000;483;P6;LOOKUP;P1
2023-03-26 17:59:30.953000;483;P6;LOOKUP;P2
2023-03-26 17:59:30.953000;483;P6;HB;P7
2023-03-26 17:59:30.953000;483;P6;LOOKUP;P2
2023-03-26 17:59:30.953000;483;P6;LSA;P2
2023-03-26 17:59:30.953000;483;P6;HB;P7
2023-03-26 17:59:30.953000;483;P6;LSA;P8
2023-03-26 17:59:30.953000;483;P6;LSA;P2
2023-03-26 17:59:30.953000;483;P6;HB;P1
2023-03-26 17:59:30.953000;483;P6;HB;P1
2023-03-26 17:59:31.313000;483;P6;HB;P8
2023-03-26 17:59:31.672000;483;P6;HB;P1
2023-03-26 17:59:32.190000;484;P6;LSA;P1
2023-03-26 17:59:35.283000;487;P6;HB;P7
2023-03-26 17:59:35.283000;487;P6;LSA;P1
2023-03-26 17:59:35.283000;487;P6;LSA;P7
2023-03-26 17:59:36.106000;488;P6;LOOKUP;P6
2023-03-26 17:59:36.106000;488;P6;LOOKUP;P6
2023-03-26 17:59:36.106000;488;P6;LOOKUP;P6
2023-03-26 17:59:36.106000;488;P6;LOOKUP;P6
2023-03-26 17:59:36.106000;488;P6;LOOKUP;P6
2023-03-26 17:59:36.106000;488;P6;LOOKUP;P6
2023-03-26 17:59:36.106000;488;P6;LOOKUP;P6
2023-03-26 17:59:37.388000;489;P6;LSA;P7
2023-03-26 17:59:37.388000;489;P6;HB;P7
2023-03-26 17:59:37.394000;489;P6;HB;P8
2023-03-26 17:59:37.394000;489;P6;HB;P8
2023-03-26 17:59:37.394000;489;P6;HB;P8
2023-03-26 17:59:37.405000;489;P6;HB;P7
2023-03-26 17:59:37.405000;489;P6;LSA;P8
2023-03-26 17:59:39.447000;491;P6;HB;P1
2023-03-26 17:59:39.472000;491;P6;HB;P7
2023-03-26 17:59:39.472000;491;P6;LSA;P7
2023-03-26 17:59:39.472000;491;P6;LSA;P7
2023-03-26 17:59:39.472000;491;P6;HB;P1
2023-03-26 17:59:39.472000;491;P6;HB;P7
