Timestamp;Peer;Upload;Download
2023-03-25 13:57:22.163509;P6;3201;4230
2023-03-25 13:57:22.163671;P7;0;0
2023-03-25 13:57:22.163796;P8;3582;1411
2023-03-25 13:57:23.183082;P5;1302;1314
2023-03-25 13:57:23.183275;P6;108;1194
2023-03-25 13:57:23.183392;P7;0;0
2023-03-25 13:57:23.183565;P8;597;60
2023-03-25 13:57:24.196991;P5;4830;1674
2023-03-25 13:57:24.197237;P6;705;1254
2023-03-25 13:57:24.197426;P7;0;0
2023-03-25 13:57:24.197847;P8;54;597
2023-03-25 13:57:25.214524;P5;2115;3762
2023-03-25 13:57:25.214780;P6;2550;2628
2023-03-25 13:57:25.214971;P7;54;597
2023-03-25 13:57:25.215158;P8;2604;1102
2023-03-25 13:57:26.236355;P5;162;2790
2023-03-25 13:57:26.236558;P6;4125;360
2023-03-25 13:57:26.236680;P7;0;0
2023-03-25 13:57:26.236786;P8;0;597
2023-03-25 13:57:27.250624;P5;2604;3142
2023-03-25 13:57:27.250872;P6;2766;5961
2023-03-25 13:57:27.251060;P7;0;0
2023-03-25 13:57:27.251248;P8;4287;2128
2023-03-25 13:57:28.265654;P5;0;0
2023-03-25 13:57:28.265817;P6;0;0
2023-03-25 13:57:28.265924;P7;0;0
2023-03-25 13:57:28.266029;P8;54;0
2023-03-25 13:57:30.070592;P5;651;657
2023-03-25 13:57:30.076179;P6;1194;120
2023-03-25 13:57:30.076334;P7;0;0
2023-03-25 13:57:30.076458;P8;597;60
2023-03-25 13:57:31.140642;P5;5481;2331
2023-03-25 13:57:31.140807;P6;2061;3165
2023-03-25 13:57:31.140919;P7;0;0
2023-03-25 13:57:31.141025;P8;705;1851
2023-03-25 13:57:32.154439;P5;759;1851
2023-03-25 13:57:32.154605;P6;1845;777
2023-03-25 13:57:32.154713;P7;0;0
2023-03-25 13:57:32.154852;P8;54;597
2023-03-25 13:57:33.177646;P5;813;3879
2023-03-25 13:57:33.177894;P6;4287;1614
2023-03-25 13:57:33.178090;P7;0;0
2023-03-25 13:57:33.178210;P8;651;657
2023-03-25 13:57:34.187628;P5;2604;3253
2023-03-25 13:57:34.187815;P6;1356;1911
2023-03-25 13:57:34.187943;P7;0;0
2023-03-25 13:57:34.188070;P8;162;1791
2023-03-25 13:57:35.196544;P5;1302;1314
2023-03-25 13:57:35.196817;P6;1845;777
2023-03-25 13:57:35.197021;P7;0;0
2023-03-25 13:57:35.197519;P8;597;60
2023-03-25 13:57:36.209039;P5;54;597
2023-03-25 13:57:36.209273;P6;705;1254
2023-03-25 13:57:36.209390;P7;0;0
2023-03-25 13:57:36.209500;P8;705;1254
2023-03-25 13:57:37.220353;P5;3636;2068
2023-03-25 13:57:37.220586;P6;2550;4170
2023-03-25 13:57:37.221230;P7;0;0
2023-03-25 13:57:37.221451;P8;3420;180
2023-03-25 13:57:38.232762;P5;759;1254
2023-03-25 13:57:38.234210;P6;1410;1911
2023-03-25 13:57:38.234498;P7;0;0
2023-03-25 13:57:38.234894;P8;705;1254
2023-03-25 13:57:39.248397;P5;1302;1314
2023-03-25 13:57:39.248591;P6;651;657
2023-03-25 13:57:39.248729;P7;0;0
2023-03-25 13:57:39.248856;P8;651;657
2023-03-25 13:57:40.259055;P5;1899;1374
2023-03-25 13:57:40.259232;P6;1899;1971
2023-03-25 13:57:40.259341;P7;0;0
2023-03-25 13:57:40.259462;P8;1194;717
2023-03-25 13:57:41.268954;P5;0;0
2023-03-25 13:57:41.270739;P6;651;657
2023-03-25 13:57:41.271021;P7;0;0
2023-03-25 13:57:41.271209;P8;597;657
2023-03-25 13:57:42.287520;P5;3255;7020
2023-03-25 13:57:42.287715;P6;6186;3525
2023-03-25 13:57:42.287851;P7;0;0
2023-03-25 13:57:42.287987;P8;108;1708
2023-03-25 13:57:43.305481;P5;651;657
2023-03-25 13:57:43.307149;P6;54;597
2023-03-25 13:57:43.307300;P7;0;0
2023-03-25 13:57:43.307479;P8;54;597
2023-03-25 13:57:44.389597;P5;651;657
2023-03-25 13:57:44.389759;P6;0;0
2023-03-25 13:57:44.389872;P7;0;0
2023-03-25 13:57:44.389979;P8;0;0
2023-03-25 13:57:45.398836;P5;3744;2665
2023-03-25 13:57:45.399089;P6;3798;4290
2023-03-25 13:57:45.399288;P7;0;0
2023-03-25 13:57:45.399494;P8;4776;1017
2023-03-25 13:57:46.415015;P5;0;0
2023-03-25 13:57:46.415210;P6;54;597
2023-03-25 13:57:46.415665;P7;0;0
2023-03-25 13:57:46.415849;P8;54;597
2023-03-25 13:57:47.428195;P5;54;597
2023-03-25 13:57:47.429183;P6;1194;120
2023-03-25 13:57:47.429324;P7;0;0
2023-03-25 13:57:47.429435;P8;54;597
2023-03-25 13:57:48.472156;P5;0;0
2023-03-25 13:57:48.472410;P6;0;0
2023-03-25 13:57:48.472622;P7;0;0
2023-03-25 13:57:48.472813;P8;0;0
2023-03-25 13:57:49.485422;P5;0;0
2023-03-25 13:57:49.485619;P6;0;0
2023-03-25 13:57:49.485731;P7;0;0
2023-03-25 13:57:49.485842;P8;0;0
2023-03-25 13:57:50.498576;P5;813;3447
2023-03-25 13:57:50.498769;P6;5427;1734
2023-03-25 13:57:50.498881;P7;0;0
2023-03-25 13:57:50.498999;P8;1302;1314
2023-03-25 13:57:51.512618;P5;0;0
2023-03-25 13:57:51.512782;P6;54;0
2023-03-25 13:57:51.512892;P7;0;0
2023-03-25 13:57:51.512998;P8;54;597
2023-03-25 13:57:52.564734;P5;2604;2008
2023-03-25 13:57:52.575222;P6;1953;3513
2023-03-25 13:57:52.576368;P7;0;0
2023-03-25 13:57:52.595201;P8;3582;360
2023-03-25 13:57:53.613994;P5;54;597
2023-03-25 13:57:53.614250;P6;651;657
2023-03-25 13:57:53.614439;P7;0;0
2023-03-25 13:57:53.614626;P8;597;60
2023-03-25 13:57:54.626820;P5;0;0
2023-03-25 13:57:54.627078;P6;0;0
2023-03-25 13:57:54.627284;P7;0;0
2023-03-25 13:57:54.627823;P8;0;0
2023-03-25 13:57:55.639680;P5;651;657
2023-03-25 13:57:55.639926;P6;1899;1374
2023-03-25 13:57:55.640116;P7;0;0
2023-03-25 13:57:55.640316;P8;1302;1314
2023-03-25 13:57:56.661935;P5;0;0
2023-03-25 13:57:56.662181;P6;0;0
2023-03-25 13:57:56.662438;P7;0;0
2023-03-25 13:57:56.662635;P8;0;0
2023-03-25 13:57:57.674253;P5;597;60
2023-03-25 13:57:57.674594;P6;0;0
2023-03-25 13:57:57.675734;P7;0;0
2023-03-25 13:57:57.675963;P8;0;0
2023-03-25 13:57:58.688282;P5;162;2819
2023-03-25 13:57:58.688473;P6;3528;300
2023-03-25 13:57:58.688606;P7;0;0
2023-03-25 13:57:58.688728;P8;54;597
2023-03-25 13:57:59.702021;P5;0;0
2023-03-25 13:57:59.702197;P6;0;0
2023-03-25 13:57:59.702335;P7;0;0
2023-03-25 13:57:59.702474;P8;0;0
2023-03-25 13:58:00.724055;P5;2985;837
2023-03-25 13:58:00.724343;P6;1899;1374
2023-03-25 13:58:00.724548;P7;0;0
2023-03-25 13:58:00.724749;P8;4884;1674
2023-03-25 13:58:01.737886;P5;108;1194
2023-03-25 13:58:01.738136;P6;1953;3484
2023-03-25 13:58:01.738323;P7;0;0
2023-03-25 13:58:01.738508;P8;54;597
2023-03-25 13:58:02.751230;P5;597;60
2023-03-25 13:58:02.751408;P6;0;0
2023-03-25 13:58:02.751518;P7;0;0
2023-03-25 13:58:02.751683;P8;0;0
2023-03-25 13:58:03.762695;P5;0;0
2023-03-25 13:58:03.762950;P6;0;0
2023-03-25 13:58:03.763137;P7;0;0
2023-03-25 13:58:03.763321;P8;0;0
2023-03-25 13:58:04.775613;P5;0;0
2023-03-25 13:58:04.775863;P6;0;0
2023-03-25 13:58:04.776053;P7;0;0
2023-03-25 13:58:04.776240;P8;0;0
2023-03-25 13:58:05.790944;P5;2985;837
2023-03-25 13:58:05.791196;P6;1899;1374
2023-03-25 13:58:05.791385;P7;0;0
2023-03-25 13:58:05.791589;P8;1356;1911
2023-03-25 13:58:06.979457;P5;162;2819
2023-03-25 13:58:06.980875;P6;4125;360
2023-03-25 13:58:06.983464;P7;54;597
2023-03-25 13:58:06.983673;P8;108;1194
2023-03-25 13:58:08.011294;P5;0;0
2023-03-25 13:58:08.011789;P6;54;597
2023-03-25 13:58:08.011908;P7;0;0
2023-03-25 13:58:08.012016;P8;3582;360
2023-03-25 13:58:09.026165;P5;0;0
2023-03-25 13:58:09.026342;P6;108;2736
2023-03-25 13:58:09.026455;P7;0;0
2023-03-25 13:58:09.026620;P8;0;0
2023-03-25 13:58:10.040059;P5;0;0
2023-03-25 13:58:10.040354;P6;0;0
2023-03-25 13:58:10.040635;P7;0;0
2023-03-25 13:58:10.040840;P8;0;0
2023-03-25 13:58:11.056674;P5;597;60
2023-03-25 13:58:11.056835;P6;1302;1314
2023-03-25 13:58:11.056946;P7;54;597
2023-03-25 13:58:11.057088;P8;1302;1314
2023-03-25 13:58:12.074493;P5;0;0
2023-03-25 13:58:12.074680;P6;0;0
2023-03-25 13:58:12.074850;P7;1248;717
2023-03-25 13:58:12.075007;P8;0;0
2023-03-25 13:58:13.084862;P5;597;60
2023-03-25 13:58:13.085170;P6;0;0
2023-03-25 13:58:13.086935;P7;54;597
2023-03-25 13:58:13.087071;P8;0;0
2023-03-25 13:58:14.100297;P5;2334;180
2023-03-25 13:58:14.100469;P6;597;60
2023-03-25 13:58:14.100580;P7;0;0
2023-03-25 13:58:14.100682;P8;108;597
2023-03-25 13:58:15.156444;P5;0;0
2023-03-25 13:58:15.160480;P6;651;657
2023-03-25 13:58:15.161427;P7;0;0
2023-03-25 13:58:15.162553;P8;2822;4305
2023-03-25 13:58:16.177313;P5;597;60
2023-03-25 13:58:16.177612;P6;705;1254
2023-03-25 13:58:16.177810;P7;0;0
2023-03-25 13:58:16.178012;P8;2766;7474
2023-03-25 13:58:17.191833;P5;0;0
2023-03-25 13:58:17.191994;P6;597;60
2023-03-25 13:58:17.192108;P7;0;0
2023-03-25 13:58:17.192215;P8;54;597
2023-03-25 13:58:19.007047;P5;0;0
2023-03-25 13:58:19.013591;P6;0;0
2023-03-25 13:58:19.036793;P7;0;0
2023-03-25 13:58:19.040959;P8;0;0
2023-03-25 13:58:20.118359;P5;2334;180
2023-03-25 13:58:20.118633;P6;0;0
2023-03-25 13:58:20.118748;P7;0;0
2023-03-25 13:58:20.118870;P8;597;60
2023-03-25 13:58:21.230937;P5;597;60
2023-03-25 13:58:21.231160;P6;2496;1434
2023-03-25 13:58:21.231345;P7;0;0
2023-03-25 13:58:21.231526;P8;759;2365
2023-03-25 13:58:22.248263;P5;1194;120
2023-03-25 13:58:22.248512;P6;0;0
2023-03-25 13:58:22.248726;P7;0;0
2023-03-25 13:58:22.248945;P8;0;0
2023-03-25 13:58:23.354132;P5;54;60
2023-03-25 13:58:23.354330;P6;1302;1314
2023-03-25 13:58:23.354449;P7;0;0
2023-03-25 13:58:23.365303;P8;597;60
2023-03-25 13:58:24.743689;P5;0;0
2023-03-25 13:58:24.743860;P6;0;0
2023-03-25 13:58:24.743970;P7;0;0
2023-03-25 13:58:24.744074;P8;54;597
2023-03-25 13:58:25.872641;P5;597;60
2023-03-25 13:58:25.872801;P6;1356;1911
2023-03-25 13:58:25.872966;P7;0;0
2023-03-25 13:58:25.873106;P8;1899;1374
2023-03-25 13:58:26.886622;P5;0;0
2023-03-25 13:58:26.886867;P6;0;0
2023-03-25 13:58:26.887060;P7;0;0
2023-03-25 13:58:26.887246;P8;0;0
2023-03-25 13:58:27.900152;P5;597;60
2023-03-25 13:58:27.900400;P6;0;0
2023-03-25 13:58:27.900588;P7;0;0
2023-03-25 13:58:27.900787;P8;0;0
2023-03-25 13:58:28.931787;P5;651;1254
2023-03-25 13:58:28.931976;P6;0;0
2023-03-25 13:58:28.932160;P8;0;0
2023-03-25 13:58:29.955675;P5;0;0
2023-03-25 13:58:29.955935;P6;0;0
2023-03-25 13:58:29.956176;P8;0;0
2023-03-25 13:58:30.970221;P5;2985;300
2023-03-25 13:58:30.970387;P6;1302;1314
2023-03-25 13:58:30.970573;P8;1302;1314
2023-03-25 13:58:33.018644;P5;0;0
2023-03-25 13:58:33.020938;P6;1194;120
2023-03-25 13:58:33.021214;P8;54;597
2023-03-25 13:58:34.092639;P5;0;0
2023-03-25 13:58:34.094365;P6;0;0
2023-03-25 13:58:34.094581;P8;54;597
2023-03-25 13:58:35.129904;P5;0;0
2023-03-25 13:58:35.130103;P6;0;0
2023-03-25 13:58:35.130284;P8;597;60
2023-03-25 13:58:36.150031;P5;2985;300
2023-03-25 13:58:36.150298;P6;1356;1911
2023-03-25 13:58:36.150577;P8;1302;1314
2023-03-25 13:58:37.161682;P5;0;0
2023-03-25 13:58:37.161856;P6;0;0
2023-03-25 13:58:37.162009;P8;0;0
2023-03-25 13:58:38.176759;P5;0;0
2023-03-25 13:58:38.177137;P6;54;597
2023-03-25 13:58:38.177297;P8;597;60
2023-03-25 13:58:39.189252;P5;0;0
2023-03-25 13:58:39.189504;P6;0;0
2023-03-25 13:58:39.189744;P8;0;0
2023-03-25 13:58:40.200387;P5;0;0
2023-03-25 13:58:40.200554;P6;1194;120
2023-03-25 13:58:40.200706;P8;0;0
2023-03-25 13:58:41.221400;P5;2985;300
2023-03-25 13:58:41.221568;P6;759;1851
2023-03-25 13:58:41.221765;P8;1953;1971
2023-03-25 13:58:42.233718;P5;597;60
2023-03-25 13:58:42.233886;P6;0;0
2023-03-25 13:58:42.234034;P8;0;0
2023-03-25 13:58:43.959540;P5;0;0
2023-03-25 13:58:43.959738;P6;0;0
2023-03-25 13:58:43.959955;P8;0;0
2023-03-25 13:58:45.062294;P5;0;0
2023-03-25 13:58:45.062445;P6;597;60
2023-03-25 13:58:45.062591;P8;0;0
2023-03-25 13:58:46.202285;P5;597;60
2023-03-25 13:58:46.202480;P6;1302;1314
2023-03-25 13:58:46.202638;P8;1302;1911
2023-03-25 13:58:47.218994;P5;0;0
2023-03-25 13:58:47.219193;P6;597;60
2023-03-25 13:58:47.219350;P8;54;597
2023-03-25 13:58:48.234608;P5;0;0
2023-03-25 13:58:48.234856;P6;54;597
2023-03-25 13:58:48.235101;P8;597;60
2023-03-25 13:58:49.249992;P5;0;0
2023-03-25 13:58:49.250180;P6;0;0
2023-03-25 13:58:49.250334;P8;0;0
2023-03-25 13:58:50.262010;P5;2985;300
2023-03-25 13:58:50.262181;P6;597;60
2023-03-25 13:58:50.262394;P8;0;0
2023-03-25 13:58:51.290095;P5;0;0
2023-03-25 13:58:51.290351;P6;705;1254
2023-03-25 13:58:51.291751;P8;1302;1314
2023-03-25 13:58:52.309372;P5;0;0
2023-03-25 13:58:52.309625;P6;0;0
2023-03-25 13:58:52.310779;P8;0;0
2023-03-25 13:58:53.330129;P5;0;0
2023-03-25 13:58:53.330296;P6;705;1254
2023-03-25 13:58:53.330445;P8;1248;717
2023-03-25 13:58:54.338149;P5;0;0
2023-03-25 13:58:54.338307;P6;0;0
2023-03-25 13:58:54.338709;P8;0;0
2023-03-25 13:58:55.350159;P5;597;60
2023-03-25 13:58:55.350369;P6;597;60
2023-03-25 13:58:55.350550;P8;597;60
2023-03-25 13:58:56.370005;P5;0;0
2023-03-25 13:58:56.370245;P6;813;1374
2023-03-25 13:58:56.370491;P8;705;1254
2023-03-25 13:58:57.381354;P5;597;60
2023-03-25 13:58:57.381549;P6;1870;3708
2023-03-25 13:58:57.381699;P8;0;0
2023-03-25 13:58:58.410071;P5;0;0
2023-03-25 13:58:58.410292;P6;4232;9456
2023-03-25 13:58:58.410445;P8;0;0
2023-03-25 13:58:59.420533;P5;0;0
2023-03-25 13:58:59.420702;P6;54;597
2023-03-25 13:58:59.420852;P8;0;0
2023-03-25 13:59:00.433918;P5;2985;837
2023-03-25 13:59:00.434080;P6;651;657
2023-03-25 13:59:00.434230;P8;1194;120
2023-03-25 13:59:01.453659;P5;0;0
2023-03-25 13:59:01.454019;P6;651;1254
2023-03-25 13:59:01.455059;P8;705;1254
2023-03-25 13:59:02.556003;P5;0;0
2023-03-25 13:59:02.563886;P6;1194;120
2023-03-25 13:59:02.564054;P8;108;1194
2023-03-25 13:59:03.606684;P5;0;0
2023-03-25 13:59:03.606858;P6;0;0
2023-03-25 13:59:03.607009;P8;0;0
2023-03-25 13:59:04.976126;P5;0;0
2023-03-25 13:59:04.976298;P6;0;0
2023-03-25 13:59:05.002468;P8;0;0
2023-03-25 13:59:06.077692;P5;597;60
2023-03-25 13:59:06.077876;P6;1302;1314
2023-03-25 13:59:06.078027;P8;1302;1314
2023-03-25 13:59:07.104248;P5;651;597
2023-03-25 13:59:07.107659;P6;0;0
2023-03-25 13:59:07.107826;P8;0;0
2023-03-25 13:59:08.193026;P5;54;657
2023-03-25 13:59:08.193162;P6;651;657
2023-03-25 13:59:08.193306;P8;651;657
2023-03-25 13:59:09.205641;P5;0;0
2023-03-25 13:59:09.205805;P6;0;0
2023-03-25 13:59:09.205951;P8;597;60
2023-03-25 13:59:10.975902;P5;597;0
2023-03-25 13:59:10.976064;P6;54;597
2023-03-25 13:59:10.976213;P8;0;0
2023-03-25 13:59:12.056221;P5;2334;240
2023-03-25 13:59:12.056499;P6;1302;1314
2023-03-25 13:59:12.058491;P8;1302;1314
2023-03-25 13:59:13.075903;P5;1194;120
2023-03-25 13:59:13.076173;P6;0;0
2023-03-25 13:59:13.076424;P8;0;0
2023-03-25 13:59:14.087297;P5;0;0
2023-03-25 13:59:14.087573;P6;0;0
2023-03-25 13:59:14.087927;P8;0;0
2023-03-25 13:59:15.106277;P5;0;0
2023-03-25 13:59:15.106440;P6;0;0
2023-03-25 13:59:15.106590;P8;0;0
2023-03-25 13:59:16.117529;P5;2931;240
2023-03-25 13:59:16.117810;P6;597;60
2023-03-25 13:59:16.118059;P8;1194;120
2023-03-25 13:59:17.138987;P5;0;0
2023-03-25 13:59:17.139247;P6;1356;1911
2023-03-25 13:59:17.139436;P8;759;1851
2023-03-25 13:59:18.966352;P5;0;0
2023-03-25 13:59:18.966598;P6;597;60
2023-03-25 13:59:18.966783;P8;54;597
2023-03-25 13:59:20.080034;P5;0;0
2023-03-25 13:59:20.081746;P6;0;0
2023-03-25 13:59:20.082097;P8;0;0
2023-03-25 13:59:21.152543;P5;597;60
2023-03-25 13:59:21.152724;P6;597;60
2023-03-25 13:59:21.152874;P8;597;60
2023-03-25 13:59:22.163686;P5;2388;240
2023-03-25 13:59:22.163856;P6;705;1254
2023-03-25 13:59:22.164004;P8;705;1254
2023-03-25 13:59:23.173877;P5;0;0
2023-03-25 13:59:23.174079;P6;54;597
2023-03-25 13:59:23.174234;P8;597;60
2023-03-25 13:59:24.185378;P5;0;0
2023-03-25 13:59:24.185564;P6;0;0
2023-03-25 13:59:24.185716;P8;296;120
2023-03-25 13:59:25.200753;P5;0;0
2023-03-25 13:59:25.201020;P6;0;0
2023-03-25 13:59:25.201272;P8;1628;4185
2023-03-25 13:59:26.214287;P5;597;60
2023-03-25 13:59:26.214452;P6;597;60
2023-03-25 13:59:26.214596;P8;3309;7965
2023-03-25 13:59:27.222260;P5;597;60
2023-03-25 13:59:27.222458;P6;1356;1911
2023-03-25 13:59:27.222810;P8;705;1254
2023-03-25 13:59:28.976371;P5;0;0
2023-03-25 13:59:29.011544;P6;0;0
2023-03-25 13:59:29.011724;P8;54;597
2023-03-25 13:59:30.046540;P5;0;0
2023-03-25 13:59:30.046726;P6;0;0
2023-03-25 13:59:30.050348;P8;0;0
2023-03-25 13:59:31.978648;P5;0;0
2023-03-25 13:59:31.978824;P6;0;0
2023-03-25 13:59:31.978973;P8;0;0
2023-03-25 13:59:33.168704;P5;2931;240
2023-03-25 13:59:33.168870;P6;1899;1374
2023-03-25 13:59:33.169028;P8;1356;1911
2023-03-25 13:59:34.182308;P5;0;0
2023-03-25 13:59:34.182460;P6;0;0
2023-03-25 13:59:34.182609;P8;0;0
2023-03-25 13:59:35.206583;P5;0;0
2023-03-25 13:59:35.206762;P6;0;0
2023-03-25 13:59:35.206927;P8;597;60
2023-03-25 13:59:36.264498;P5;0;0
2023-03-25 13:59:36.264675;P6;651;657
2023-03-25 13:59:36.264820;P8;0;0
2023-03-25 13:59:37.293768;P5;597;60
2023-03-25 13:59:37.299058;P6;651;657
2023-03-25 13:59:37.301826;P8;1302;1314
2023-03-25 13:59:38.321810;P5;2334;180
2023-03-25 13:59:38.321978;P6;705;1254
2023-03-25 13:59:38.322131;P8;651;657
2023-03-25 13:59:39.330774;P5;0;0
2023-03-25 13:59:39.330934;P6;0;0
2023-03-25 13:59:39.331079;P8;0;0
2023-03-25 13:59:40.341540;P5;0;0
2023-03-25 13:59:40.342079;P6;0;0
2023-03-25 13:59:40.342309;P8;0;0
2023-03-25 13:59:41.379117;P5;0;0
2023-03-25 13:59:41.379638;P6;597;60
2023-03-25 13:59:41.379802;P8;0;0
2023-03-25 13:59:42.397723;P5;1194;120
2023-03-25 13:59:42.397987;P6;1248;717
2023-03-25 13:59:42.398147;P8;1302;1314
2023-03-25 13:59:43.412644;P5;2388;240
2023-03-25 13:59:43.412890;P6;108;1194
2023-03-25 13:59:43.413132;P8;651;657
2023-03-25 13:59:44.423670;P5;0;0
2023-03-25 13:59:44.423881;P6;0;0
2023-03-25 13:59:44.424064;P8;0;0
2023-03-25 13:59:45.446217;P5;0;0
2023-03-25 13:59:45.446606;P6;0;0
2023-03-25 13:59:45.446951;P8;0;0
2023-03-25 13:59:46.466645;P5;0;0
2023-03-25 13:59:46.466836;P6;0;0
2023-03-25 13:59:46.467012;P8;0;0
2023-03-25 13:59:47.477481;P5;597;60
2023-03-25 13:59:47.477828;P6;3039;897
2023-03-25 13:59:47.478827;P8;1302;1314
2023-03-25 13:59:48.489423;P5;2388;240
2023-03-25 13:59:48.489614;P6;54;597
2023-03-25 13:59:48.489767;P8;108;1708
2023-03-25 13:59:49.498240;P5;0;0
2023-03-25 13:59:49.498404;P6;0;0
2023-03-25 13:59:49.498553;P8;0;0
2023-03-25 13:59:50.514775;P5;0;0
2023-03-25 13:59:50.515148;P6;0;0
2023-03-25 13:59:50.515308;P8;0;0
2023-03-25 13:59:51.532020;P5;0;0
2023-03-25 13:59:51.532184;P6;0;0
2023-03-25 13:59:51.532332;P8;0;0
2023-03-25 13:59:52.547791;P5;597;60
2023-03-25 13:59:52.548063;P6;1248;1314
2023-03-25 13:59:52.549407;P8;1302;1314
2023-03-25 13:59:53.570978;P5;0;0
2023-03-25 13:59:53.571206;P6;162;1194
2023-03-25 13:59:53.571654;P8;1194;120
2023-03-25 13:59:54.592133;P5;2388;240
2023-03-25 13:59:54.592305;P6;0;0
2023-03-25 13:59:54.592488;P8;0;0
2023-03-25 13:59:55.993277;P5;0;0
2023-03-25 13:59:55.993525;P6;0;0
2023-03-25 13:59:55.993748;P8;0;0
2023-03-25 13:59:57.038887;P5;0;0
2023-03-25 13:59:57.039050;P6;0;0
2023-03-25 13:59:57.039198;P8;0;0
2023-03-25 13:59:58.124501;P5;1194;120
2023-03-25 13:59:58.124672;P6;1899;1374
2023-03-25 13:59:58.124822;P8;1356;1911
2023-03-25 13:59:59.138398;P5;0;0
2023-03-25 13:59:59.138558;P6;0;0
2023-03-25 13:59:59.138705;P8;0;0
2023-03-25 14:00:00.148535;P5;0;0
2023-03-25 14:00:00.148746;P6;0;0
2023-03-25 14:00:00.148897;P8;597;60
2023-03-25 14:00:01.160657;P5;0;0
2023-03-25 14:00:01.160817;P6;108;1194
2023-03-25 14:00:01.160965;P8;0;0
2023-03-25 14:00:02.176321;P5;0;0
2023-03-25 14:00:02.176519;P6;1194;120
2023-03-25 14:00:02.178210;P8;597;0
2023-03-25 14:00:03.211763;P5;2931;240
2023-03-25 14:00:03.211956;P6;705;1254
2023-03-25 14:00:03.212109;P8;759;1911
2023-03-25 14:00:04.222340;P5;0;0
2023-03-25 14:00:04.222532;P6;0;0
2023-03-25 14:00:04.222706;P8;0;0
2023-03-25 14:00:05.235891;P5;0;0
2023-03-25 14:00:05.236095;P6;0;0
2023-03-25 14:00:05.236253;P8;597;60
2023-03-25 14:00:06.247268;P5;0;0
2023-03-25 14:00:06.247436;P6;54;597
2023-03-25 14:00:06.247590;P8;0;0
2023-03-25 14:00:07.268748;P5;597;60
2023-03-25 14:00:07.268966;P6;651;120
2023-03-25 14:00:07.270005;P8;597;60
2023-03-25 14:00:08.289624;P5;0;0
2023-03-25 14:00:08.289799;P6;1410;1911
2023-03-25 14:00:08.289973;P8;1356;1911
2023-03-25 14:00:09.300982;P5;2388;777
2023-03-25 14:00:09.301219;P6;1628;4185
2023-03-25 14:00:09.301459;P8;0;0
2023-03-25 14:00:10.331145;P5;0;0
2023-03-25 14:00:10.331314;P6;1302;1314
2023-03-25 14:00:10.331483;P8;0;0
2023-03-25 14:00:11.342420;P5;0;0
2023-03-25 14:00:11.342581;P6;0;0
2023-03-25 14:00:11.342730;P8;0;0
2023-03-25 14:00:12.363399;P5;1194;120
2023-03-25 14:00:12.363550;P6;597;60
2023-03-25 14:00:12.363705;P8;1248;717
2023-03-25 14:00:13.403337;P5;0;0
2023-03-25 14:00:13.403524;P6;1302;1314
2023-03-25 14:00:13.403701;P8;54;597
2023-03-25 14:00:14.414602;P5;0;0
2023-03-25 14:00:14.414752;P6;0;0
2023-03-25 14:00:14.414887;P8;54;597
2023-03-25 14:00:15.429135;P5;54;60
2023-03-25 14:00:15.431199;P6;54;597
2023-03-25 14:00:15.431415;P8;597;60
2023-03-25 14:00:16.452378;P5;0;0
2023-03-25 14:00:16.452998;P6;0;0
2023-03-25 14:00:16.453313;P8;0;0
2023-03-25 14:00:17.481570;P5;597;60
2023-03-25 14:00:17.481778;P6;1845;777
2023-03-25 14:00:17.481921;P8;1302;1254
2023-03-25 14:00:18.511821;P5;2334;180
2023-03-25 14:00:18.511996;P6;54;597
2023-03-25 14:00:18.512149;P8;54;657
2023-03-25 14:00:19.541837;P5;0;0
2023-03-25 14:00:19.542001;P6;0;0
2023-03-25 14:00:19.542145;P8;0;0
2023-03-25 14:00:20.558607;P5;0;0
2023-03-25 14:00:20.559801;P6;54;597
2023-03-25 14:00:20.563648;P8;597;60
2023-03-25 14:00:21.591448;P5;0;0
2023-03-25 14:00:21.591612;P6;597;60
2023-03-25 14:00:21.591761;P8;54;597
2023-03-25 14:00:22.620828;P5;597;120
2023-03-25 14:00:22.621209;P6;1248;717
2023-03-25 14:00:22.621404;P8;1248;717
2023-03-25 14:00:23.633356;P5;651;60
2023-03-25 14:00:23.633543;P6;108;1194
2023-03-25 14:00:23.633724;P8;651;657
2023-03-25 14:00:24.649870;P5;0;0
2023-03-25 14:00:24.651666;P6;0;0
2023-03-25 14:00:24.652708;P8;0;0
2023-03-25 14:00:25.663263;P5;0;0
2023-03-25 14:00:25.663472;P6;0;0
2023-03-25 14:00:25.663689;P8;0;0
2023-03-25 14:00:26.687757;P5;0;0
2023-03-25 14:00:26.687941;P6;651;657
2023-03-25 14:00:26.688142;P8;651;657
2023-03-25 14:00:27.707176;P5;1194;120
2023-03-25 14:00:27.707360;P6;1248;717
2023-03-25 14:00:27.707557;P8;1248;717
2023-03-25 14:00:28.770846;P5;2334;180
2023-03-25 14:00:28.771034;P6;54;597
2023-03-25 14:00:28.771210;P8;54;597
2023-03-25 14:00:29.799490;P5;0;0
2023-03-25 14:00:29.803816;P6;0;0
2023-03-25 14:00:29.803995;P8;0;0
2023-03-25 14:00:30.827154;P5;0;0
2023-03-25 14:00:30.827319;P6;0;0
2023-03-25 14:00:30.827465;P8;0;0
2023-03-25 14:00:31.838408;P5;0;0
2023-03-25 14:00:31.838584;P6;0;0
2023-03-25 14:00:31.838735;P8;0;0
