Timestamp;Peer;Upload;Download
2023-03-25 13:55:35.885865;P1;6024;1734
2023-03-25 13:55:35.886388;P2;1356;1314
2023-03-25 13:55:35.886666;P3;2169;5901
2023-03-25 13:55:35.886944;P4;3039;897
2023-03-25 13:55:36.898074;P1;1302;1314
2023-03-25 13:55:36.898364;P2;54;597
2023-03-25 13:55:36.898620;P3;3093;1494
2023-03-25 13:55:36.898873;P4;2604;4253
2023-03-25 13:55:37.914344;P1;0;0
2023-03-25 13:55:37.914694;P2;0;0
2023-03-25 13:55:37.914977;P3;54;597
2023-03-25 13:55:37.915238;P4;0;0
2023-03-25 13:55:38.927107;P1;705;1254
2023-03-25 13:55:38.927408;P2;651;657
2023-03-25 13:55:38.927669;P3;651;657
2023-03-25 13:55:38.927920;P4;705;1254
2023-03-25 13:55:39.952171;P1;705;2282
2023-03-25 13:55:39.953305;P2;1194;120
2023-03-25 13:55:39.954784;P3;4830;1077
2023-03-25 13:55:39.955948;P4;813;3961
2023-03-25 13:55:40.968017;P1;8085;4362
2023-03-25 13:55:40.968322;P2;2604;3225
2023-03-25 13:55:40.968579;P3;4014;7163
2023-03-25 13:55:40.968829;P4;6294;5695
2023-03-25 13:55:41.983148;P1;651;657
2023-03-25 13:55:41.983434;P2;0;0
2023-03-25 13:55:41.983685;P3;705;1254
2023-03-25 13:55:41.983947;P4;3201;2688
2023-03-25 13:55:42.997770;P1;651;657
2023-03-25 13:55:42.998195;P2;0;0
2023-03-25 13:55:42.998468;P3;1248;717
2023-03-25 13:55:42.998729;P4;54;597
2023-03-25 13:55:44.010540;P1;0;0
2023-03-25 13:55:44.010838;P2;0;0
2023-03-25 13:55:44.011100;P3;759;1851
2023-03-25 13:55:44.011355;P4;1356;2425
2023-03-25 13:55:45.028699;P1;1248;717
2023-03-25 13:55:45.028992;P2;597;657
2023-03-25 13:55:45.029268;P3;54;597
2023-03-25 13:55:45.029532;P4;651;657
2023-03-25 13:55:46.041189;P1;2169;4359
2023-03-25 13:55:46.041505;P2;2496;1434
2023-03-25 13:55:46.041757;P3;3744;2151
2023-03-25 13:55:46.042094;P4;1899;1888
2023-03-25 13:55:47.054548;P1;4776;1017
2023-03-25 13:55:47.055077;P2;54;597
2023-03-25 13:55:47.055400;P3;1356;3453
2023-03-25 13:55:47.055686;P4;1464;3105
2023-03-25 13:55:48.072642;P1;0;0
2023-03-25 13:55:48.072951;P2;0;0
2023-03-25 13:55:48.073195;P3;4830;2188
2023-03-25 13:55:48.073465;P4;4884;2188
2023-03-25 13:55:49.085081;P1;705;1768
2023-03-25 13:55:49.085384;P2;54;597
2023-03-25 13:55:49.085641;P3;0;0
2023-03-25 13:55:49.085880;P4;651;1171
2023-03-25 13:55:50.098601;P1;2442;837
2023-03-25 13:55:50.098914;P2;705;1254
2023-03-25 13:55:50.099193;P3;108;1194
2023-03-25 13:55:50.099443;P4;1356;2939
2023-03-25 13:55:51.111166;P1;1518;3702
2023-03-25 13:55:51.111441;P2;1302;1314
2023-03-25 13:55:51.111687;P3;3255;3285
2023-03-25 13:55:51.111924;P4;3039;897
2023-03-25 13:55:52.122702;P1;4884;2188
2023-03-25 13:55:52.123005;P2;1248;717
2023-03-25 13:55:52.123247;P3;3852;4858
2023-03-25 13:55:52.123501;P4;3309;4396
2023-03-25 13:55:53.138658;P1;1845;777
2023-03-25 13:55:53.138958;P2;651;657
2023-03-25 13:55:53.139213;P3;651;1171
2023-03-25 13:55:53.139445;P4;651;657
2023-03-25 13:55:54.154589;P1;597;60
2023-03-25 13:55:54.154879;P2;0;0
2023-03-25 13:55:54.155135;P3;54;597
2023-03-25 13:55:54.155394;P4;108;1708
2023-03-25 13:55:55.178803;P1;2007;2568
2023-03-25 13:55:55.179121;P2;1791;777
2023-03-25 13:55:55.179380;P3;1356;1911
2023-03-25 13:55:55.179645;P4;3636;957
2023-03-25 13:55:56.206605;P1;705;1254
2023-03-25 13:55:56.206908;P2;54;597
2023-03-25 13:55:56.207169;P3;6240;4099
2023-03-25 13:55:56.207430;P4;6294;7349
2023-03-25 13:55:57.218575;P1;651;1171
2023-03-25 13:55:57.218864;P2;54;597
2023-03-25 13:55:57.219118;P3;54;597
2023-03-25 13:55:57.219456;P4;597;657
2023-03-25 13:55:58.231850;P1;705;1254
2023-03-25 13:55:58.232173;P2;1194;120
2023-03-25 13:55:58.232428;P3;54;597
2023-03-25 13:55:58.232686;P4;0;0
2023-03-25 13:55:59.248746;P1;4017;240
2023-03-25 13:55:59.249068;P2;54;597
2023-03-25 13:55:59.249334;P3;1248;717
2023-03-25 13:55:59.249580;P4;705;1254
2023-03-25 13:56:00.276761;P1;2115;3762
2023-03-25 13:56:00.277063;P2;1302;1314
2023-03-25 13:56:00.277330;P3;4395;4947
2023-03-25 13:56:00.277594;P4;2061;3679
2023-03-25 13:56:01.305926;P1;759;1851
2023-03-25 13:56:01.306330;P2;0;0
2023-03-25 13:56:01.306590;P3;7164;1257
2023-03-25 13:56:01.306839;P4;3906;5484
2023-03-25 13:56:02.332539;P1;651;1171
2023-03-25 13:56:02.332841;P2;54;597
2023-03-25 13:56:02.333094;P3;108;1194
2023-03-25 13:56:02.333348;P4;1845;2999
2023-03-25 13:56:03.360845;P1;54;597
2023-03-25 13:56:03.361133;P2;0;0
2023-03-25 13:56:03.361378;P3;705;1254
2023-03-25 13:56:03.361638;P4;3582;360
2023-03-25 13:56:04.390566;P1;0;0
2023-03-25 13:56:04.390871;P2;0;0
2023-03-25 13:56:04.391136;P3;0;0
2023-03-25 13:56:04.391388;P4;0;0
2023-03-25 13:56:05.417509;P1;8031;3765
2023-03-25 13:56:05.417817;P2;2604;2628
2023-03-25 13:56:05.418177;P3;1680;6492
2023-03-25 13:56:05.418436;P4;2550;2031
2023-03-25 13:56:06.444449;P1;651;1254
2023-03-25 13:56:06.444773;P2;0;0
2023-03-25 13:56:06.445028;P3;4341;2211
2023-03-25 13:56:06.445284;P4;2115;4276
2023-03-25 13:56:07.472704;P1;0;0
2023-03-25 13:56:07.473030;P2;0;0
2023-03-25 13:56:07.473296;P3;54;597
2023-03-25 13:56:07.473539;P4;1845;777
2023-03-25 13:56:08.505274;P1;54;597
2023-03-25 13:56:08.505597;P2;0;0
2023-03-25 13:56:08.505860;P3;705;1254
2023-03-25 13:56:08.506211;P4;1356;2425
2023-03-25 13:56:09.528976;P1;651;1171
2023-03-25 13:56:09.529272;P2;54;597
2023-03-25 13:56:09.529624;P3;4179;420
2023-03-25 13:56:09.529889;P4;1302;2856
2023-03-25 13:56:10.562617;P1;2061;3165
2023-03-25 13:56:10.562923;P2;1845;777
2023-03-25 13:56:10.563179;P3;1248;1314
2023-03-25 13:56:10.563428;P4;54;597
2023-03-25 13:56:11.589730;P1;1248;717
2023-03-25 13:56:11.591243;P2;54;597
2023-03-25 13:56:11.592521;P3;2007;2568
2023-03-25 13:56:11.593372;P4;2550;2628
2023-03-25 13:56:12.618665;P1;54;597
2023-03-25 13:56:12.618974;P2;0;0
2023-03-25 13:56:12.619225;P3;1302;1314
2023-03-25 13:56:12.619495;P4;4287;1614
2023-03-25 13:56:13.648942;P1;0;0
2023-03-25 13:56:13.649249;P2;0;0
2023-03-25 13:56:13.649508;P3;651;657
2023-03-25 13:56:13.649755;P4;651;657
2023-03-25 13:56:14.677374;P1;4395;3836
2023-03-25 13:56:14.677679;P2;1899;1374
2023-03-25 13:56:14.677943;P3;4341;3210
2023-03-25 13:56:14.678290;P4;813;3476
2023-03-25 13:56:15.713022;P1;3744;2151
2023-03-25 13:56:15.713317;P2;1248;717
2023-03-25 13:56:15.713574;P3;3201;3202
2023-03-25 13:56:15.714070;P4;4503;4516
2023-03-25 13:56:16.735776;P1;813;2962
2023-03-25 13:56:16.736089;P2;651;1851
2023-03-25 13:56:16.736346;P3;3093;1494
2023-03-25 13:56:16.736596;P4;2061;3165
2023-03-25 13:56:17.769567;P1;597;60
2023-03-25 13:56:17.769865;P2;0;0
2023-03-25 13:56:17.770228;P3;651;657
2023-03-25 13:56:17.770485;P4;813;2448
2023-03-25 13:56:18.797294;P1;651;657
2023-03-25 13:56:18.798179;P2;597;657
2023-03-25 13:56:18.798511;P3;108;1194
2023-03-25 13:56:18.798786;P4;1845;777
2023-03-25 13:56:19.828708;P1;1248;1231
2023-03-25 13:56:19.829014;P2;54;597
2023-03-25 13:56:19.829270;P3;3636;957
2023-03-25 13:56:19.829521;P4;1302;2342
2023-03-25 13:56:20.859689;P1;3093;1494
2023-03-25 13:56:20.859968;P2;1356;1911
2023-03-25 13:56:20.860234;P3;813;2448
2023-03-25 13:56:20.860499;P4;3039;897
2023-03-25 13:56:21.886628;P1;759;2365
2023-03-25 13:56:21.886876;P2;0;0
2023-03-25 13:56:21.887101;P3;2496;1434
2023-03-25 13:56:21.887351;P4;759;1851
2023-03-25 13:56:22.922831;P1;705;1254
2023-03-25 13:56:22.923158;P2;651;657
2023-03-25 13:56:22.923396;P3;1302;1911
2023-03-25 13:56:22.923644;P4;4287;1614
2023-03-25 13:56:23.934624;P1;4179;420
2023-03-25 13:56:23.934921;P2;54;597
2023-03-25 13:56:23.935179;P3;2658;4767
2023-03-25 13:56:23.935433;P4;2604;3142
2023-03-25 13:56:24.968193;P1;2007;3082
2023-03-25 13:56:24.968502;P2;1899;1971
2023-03-25 13:56:24.968769;P3;651;657
2023-03-25 13:56:24.969025;P4;1302;1314
2023-03-25 13:56:25.984613;P1;1953;1971
2023-03-25 13:56:25.984912;P2;1845;777
2023-03-25 13:56:25.985177;P3;2604;2628
2023-03-25 13:56:25.985434;P4;1899;2402
2023-03-25 13:56:27.023366;P1;2115;3716
2023-03-25 13:56:27.024776;P2;759;1851
2023-03-25 13:56:27.025708;P3;4287;2151
2023-03-25 13:56:27.026431;P4;3255;4336
2023-03-25 13:56:28.049693;P1;3769;5069
2023-03-25 13:56:28.050992;P2;0;0
2023-03-25 13:56:28.051392;P3;651;657
2023-03-25 13:56:28.051795;P4;705;1254
2023-03-25 13:56:29.077708;P1;5481;3761
2023-03-25 13:56:29.078666;P2;108;1194
2023-03-25 13:56:29.079698;P3;2658;4767
2023-03-25 13:56:29.080809;P4;6348;5293
2023-03-25 13:56:30.111186;P1;2604;2628
2023-03-25 13:56:30.112281;P2;651;1254
2023-03-25 13:56:30.113407;P3;705;1768
2023-03-25 13:56:30.115295;P4;651;657
2023-03-25 13:56:31.143217;P1;867;3559
2023-03-25 13:56:31.144406;P2;1248;120
2023-03-25 13:56:31.145423;P3;4341;2211
2023-03-25 13:56:31.146383;P4;2007;2568
2023-03-25 13:56:32.180984;P1;1302;1314
2023-03-25 13:56:32.181290;P2;54;597
2023-03-25 13:56:32.181535;P3;1302;1314
2023-03-25 13:56:32.181786;P4;1302;1314
2023-03-25 13:56:33.193908;P1;651;1171
2023-03-25 13:56:33.194330;P2;4611;10361
2023-03-25 13:56:33.194597;P3;54;597
2023-03-25 13:56:33.194858;P4;0;0
2023-03-25 13:56:34.209228;P1;0;0
2023-03-25 13:56:34.209521;P2;0;0
2023-03-25 13:56:34.209774;P3;0;0
2023-03-25 13:56:34.210034;P4;0;0
2023-03-25 13:56:35.226850;P1;7272;2511
2023-03-25 13:56:35.227137;P2;1302;1911
2023-03-25 13:56:35.227390;P3;4233;2151
2023-03-25 13:56:35.227638;P4;1953;3650
2023-03-25 13:56:36.245762;P1;921;3559
2023-03-25 13:56:36.246108;P2;759;1768
2023-03-25 13:56:36.246373;P3;3906;6052
2023-03-25 13:56:36.246625;P4;6186;4584
2023-03-25 13:56:37.257195;P1;1194;120
2023-03-25 13:56:37.257483;P2;54;597
2023-03-25 13:56:37.257736;P3;651;657
2023-03-25 13:56:37.258122;P4;759;1851
2023-03-25 13:56:38.269657;P1;597;60
2023-03-25 13:56:38.269948;P2;0;0
2023-03-25 13:56:38.270329;P3;54;597
2023-03-25 13:56:38.270579;P4;54;597
2023-03-25 13:56:39.286426;P1;0;0
2023-03-25 13:56:39.286735;P2;1574;3550
2023-03-25 13:56:39.286996;P3;651;1171
2023-03-25 13:56:39.287238;P4;3039;897
2023-03-25 13:56:40.300084;P1;2766;4419
2023-03-25 13:56:40.300389;P2;4233;2808
2023-03-25 13:56:40.300660;P3;705;1254
2023-03-25 13:56:40.300916;P4;705;1254
2023-03-25 13:56:41.362946;P1;1356;1911
2023-03-25 13:56:41.363235;P2;54;597
2023-03-25 13:56:41.363405;P3;1953;2568
2023-03-25 13:56:41.363570;P4;2604;2628
2023-03-25 13:56:42.377850;P1;3147;2605
2023-03-25 13:56:42.378244;P2;651;657
2023-03-25 13:56:42.378505;P3;4830;1077
2023-03-25 13:56:42.378763;P4;1410;3536
2023-03-25 13:56:43.392233;P1;0;0
2023-03-25 13:56:43.392600;P2;108;1194
2023-03-25 13:56:43.392920;P3;54;597
2023-03-25 13:56:43.393184;P4;0;0
2023-03-25 13:56:44.405862;P1;0;0
2023-03-25 13:56:44.406257;P2;0;0
2023-03-25 13:56:44.406521;P3;54;597
2023-03-25 13:56:44.406696;P4;705;2311
2023-03-25 13:56:45.422965;P1;1248;717
2023-03-25 13:56:45.423257;P2;1248;717
2023-03-25 13:56:45.423517;P3;1302;1314
2023-03-25 13:56:45.423777;P4;705;1254
2023-03-25 13:56:46.435108;P1;1464;3105
2023-03-25 13:56:46.435409;P2;705;1254
2023-03-25 13:56:46.435661;P3;3039;897
2023-03-25 13:56:46.435916;P4;2061;3165
2023-03-25 13:56:47.447536;P1;651;657
2023-03-25 13:56:47.447860;P2;0;0
2023-03-25 13:56:47.448121;P3;108;1194
2023-03-25 13:56:47.448370;P4;1248;717
2023-03-25 13:56:48.460522;P1;54;597
2023-03-25 13:56:48.460899;P2;0;0
2023-03-25 13:56:48.461795;P3;705;1768
2023-03-25 13:56:48.462125;P4;3690;1554
2023-03-25 13:56:49.474499;P1;0;0
2023-03-25 13:56:49.474801;P2;0;0
2023-03-25 13:56:49.475038;P3;0;0
2023-03-25 13:56:49.475307;P4;0;0
2023-03-25 13:56:50.491350;P1;5970;600
2023-03-25 13:56:50.491647;P2;651;657
2023-03-25 13:56:50.491898;P3;1029;5835
2023-03-25 13:56:50.492148;P4;2550;2031
2023-03-25 13:56:51.503649;P1;1410;2508
2023-03-25 13:56:51.503954;P2;705;1768
2023-03-25 13:56:51.504223;P3;4287;1614
2023-03-25 13:56:51.504489;P4;2115;6415
2023-03-25 13:56:52.534938;P1;651;1171
2023-03-25 13:56:52.535272;P2;0;0
2023-03-25 13:56:52.535534;P3;3690;1554
2023-03-25 13:56:52.535796;P4;3093;3119
2023-03-25 13:56:53.547777;P1;0;0
2023-03-25 13:56:53.548164;P2;54;597
2023-03-25 13:56:53.548391;P3;0;0
2023-03-25 13:56:53.548528;P4;0;0
2023-03-25 13:56:54.582545;P1;54;597
2023-03-25 13:56:54.582856;P2;1194;120
2023-03-25 13:56:54.583121;P3;705;1254
2023-03-25 13:56:54.583376;P4;2985;300
2023-03-25 13:56:55.595040;P1;2604;2628
2023-03-25 13:56:55.595337;P2;1845;777
2023-03-25 13:56:55.595601;P3;705;1254
2023-03-25 13:56:55.595846;P4;54;597
2023-03-25 13:56:56.610820;P1;1356;2425
2023-03-25 13:56:56.611198;P2;0;0
2023-03-25 13:56:56.611455;P3;1899;1971
2023-03-25 13:56:56.611704;P4;1899;1374
2023-03-25 13:56:57.632452;P1;651;1171
2023-03-25 13:56:57.632747;P2;54;597
2023-03-25 13:56:57.633234;P3;4287;1614
2023-03-25 13:56:57.633594;P4;705;2879
2023-03-25 13:56:58.647788;P1;0;0
2023-03-25 13:56:58.648085;P2;54;597
2023-03-25 13:56:58.648522;P3;597;60
2023-03-25 13:56:58.648672;P4;813;3990
2023-03-25 13:56:59.659475;P1;0;0
2023-03-25 13:56:59.659771;P2;1194;120
2023-03-25 13:56:59.660032;P3;0;0
2023-03-25 13:56:59.660275;P4;597;60
2023-03-25 13:57:00.672611;P1;6186;2988
2023-03-25 13:57:00.672927;P2;1248;717
2023-03-25 13:57:00.673173;P3;2658;5364
2023-03-25 13:57:00.673437;P4;3093;2008
2023-03-25 13:57:01.685665;P1;813;2448
2023-03-25 13:57:01.686034;P2;108;1194
2023-03-25 13:57:01.686333;P3;3852;3345
2023-03-25 13:57:01.686572;P4;4992;2868
2023-03-25 13:57:02.702950;P1;651;1171
2023-03-25 13:57:02.703251;P2;54;597
2023-03-25 13:57:02.703507;P3;3582;360
2023-03-25 13:57:02.703767;P4;651;2253
2023-03-25 13:57:03.716012;P1;0;0
2023-03-25 13:57:03.716384;P2;0;0
2023-03-25 13:57:03.717008;P3;0;0
2023-03-25 13:57:03.717225;P4;54;597
2023-03-25 13:57:04.729624;P1;0;0
2023-03-25 13:57:04.729928;P2;1194;120
2023-03-25 13:57:04.730249;P3;0;0
2023-03-25 13:57:04.730486;P4;0;0
2023-03-25 13:57:05.759512;P1;3690;2068
2023-03-25 13:57:05.759824;P2;1302;1314
2023-03-25 13:57:05.760090;P3;867;3045
2023-03-25 13:57:05.760350;P4;1953;3082
2023-03-25 13:57:06.771946;P1;759;2365
2023-03-25 13:57:06.772249;P2;54;597
2023-03-25 13:57:06.772497;P3;2496;1434
2023-03-25 13:57:06.772774;P4;1953;1971
2023-03-25 13:57:07.784597;P1;0;0
2023-03-25 13:57:07.784904;P2;0;0
2023-03-25 13:57:07.785146;P3;651;657
2023-03-25 13:57:07.785399;P4;651;657
2023-03-25 13:57:08.797155;P1;0;0
2023-03-25 13:57:08.797521;P2;0;0
2023-03-25 13:57:08.798071;P3;0;0
2023-03-25 13:57:08.798336;P4;54;597
2023-03-25 13:57:09.809627;P1;4233;1017
2023-03-25 13:57:09.809942;P2;54;597
2023-03-25 13:57:09.810319;P3;3201;4201
2023-03-25 13:57:09.810573;P4;4938;2785
2023-03-25 13:57:10.823144;P1;2007;3596
2023-03-25 13:57:10.823343;P2;1899;1374
2023-03-25 13:57:10.823488;P3;4287;1614
2023-03-25 13:57:10.823794;P4;759;2879
2023-03-25 13:57:11.836474;P1;1899;1374
2023-03-25 13:57:11.836778;P2;597;60
2023-03-25 13:57:11.837048;P3;1953;1971
2023-03-25 13:57:11.837317;P4;1953;1971
2023-03-25 13:57:12.857572;P1;705;1254
2023-03-25 13:57:12.857815;P2;1899;1888
2023-03-25 13:57:12.858203;P3;651;657
2023-03-25 13:57:12.858459;P4;651;657
2023-03-25 13:57:13.871105;P1;759;1851
2023-03-25 13:57:13.871411;P2;0;0
2023-03-25 13:57:13.871677;P3;651;657
2023-03-25 13:57:13.871924;P4;162;2819
2023-03-25 13:57:14.882907;P1;597;60
2023-03-25 13:57:14.883210;P2;0;0
2023-03-25 13:57:14.883452;P3;54;597
2023-03-25 13:57:14.883689;P4;0;0
2023-03-25 13:57:15.895403;P1;2604;3225
2023-03-25 13:57:15.895715;P2;1248;1314
2023-03-25 13:57:15.895939;P3;4233;1017
2023-03-25 13:57:15.896182;P4;108;2222
2023-03-25 13:57:16.908367;P1;2007;1971
2023-03-25 13:57:16.908602;P2;705;1254
2023-03-25 13:57:16.908813;P3;3744;2665
2023-03-25 13:57:16.909100;P4;1410;2508
2023-03-25 13:57:17.921115;P1;597;60
2023-03-25 13:57:17.921414;P2;0;0
2023-03-25 13:57:17.921662;P3;54;597
2023-03-25 13:57:17.921901;P4;0;0
2023-03-25 13:57:18.934655;P1;0;0
2023-03-25 13:57:18.934978;P2;0;0
2023-03-25 13:57:18.935243;P3;0;0
2023-03-25 13:57:18.935502;P4;54;597
2023-03-25 13:57:19.947680;P1;1248;717
2023-03-25 13:57:19.947995;P2;0;0
2023-03-25 13:57:19.948241;P3;651;1171
2023-03-25 13:57:19.948495;P4;1194;120
2023-03-25 13:57:20.960816;P1;2550;2545
2023-03-25 13:57:20.961165;P2;2550;2031
2023-03-25 13:57:20.961411;P3;759;1851
2023-03-25 13:57:20.961658;P4;1356;2425
2023-03-25 13:57:21.977624;P1;705;1254
2023-03-25 13:57:21.977944;P2;0;0
2023-03-25 13:57:21.978307;P3;2007;2568
2023-03-25 13:57:21.978568;P4;705;1254
2023-03-25 13:57:22.989938;P1;1194;120
2023-03-25 13:57:22.990327;P2;0;0
2023-03-25 13:57:22.990596;P3;651;1171
2023-03-25 13:57:22.990854;P4;54;597
2023-03-25 13:57:24.002986;P1;0;0
2023-03-25 13:57:24.003340;P2;0;0
2023-03-25 13:57:24.003884;P3;0;0
2023-03-25 13:57:24.004035;P4;54;597
2023-03-25 13:57:25.015193;P1;54;1111
2023-03-25 13:57:25.015503;P2;0;0
2023-03-25 13:57:25.015769;P3;1791;180
2023-03-25 13:57:25.016009;P4;108;1194
2023-03-25 13:57:26.027619;P1;2658;4253
2023-03-25 13:57:26.027927;P2;3039;897
2023-03-25 13:57:26.028264;P3;2007;3082
2023-03-25 13:57:26.028438;P4;1791;180
2023-03-25 13:57:27.040142;P1;651;657
2023-03-25 13:57:27.040451;P2;54;597
2023-03-25 13:57:27.040707;P3;1302;1314
2023-03-25 13:57:27.040951;P4;705;1254
2023-03-25 13:57:28.054425;P1;0;0
2023-03-25 13:57:28.054739;P2;0;0
2023-03-25 13:57:28.055002;P3;0;0
2023-03-25 13:57:28.055247;P4;0;0
2023-03-25 13:57:29.077636;P1;0;0
2023-03-25 13:57:29.078082;P2;0;0
2023-03-25 13:57:29.078504;P3;0;0
2023-03-25 13:57:29.078757;P4;162;2819
2023-03-25 13:57:30.113877;P1;1356;1911
2023-03-25 13:57:30.114290;P2;0;0
2023-03-25 13:57:30.114549;P3;2496;1434
2023-03-25 13:57:30.114813;P4;108;1194
2023-03-25 13:57:31.126388;P1;1953;2568
2023-03-25 13:57:31.126702;P2;1302;1314
2023-03-25 13:57:31.126948;P3;3201;2688
2023-03-25 13:57:31.127208;P4;1953;1971
2023-03-25 13:57:32.145949;P1;705;1254
2023-03-25 13:57:32.146357;P2;0;0
2023-03-25 13:57:32.146637;P3;1302;1314
2023-03-25 13:57:32.146902;P4;651;657
2023-03-25 13:57:33.160141;P1;0;0
2023-03-25 13:57:33.160521;P2;0;0
2023-03-25 13:57:33.160781;P3;0;0
2023-03-25 13:57:33.161025;P4;54;597
2023-03-25 13:57:34.187001;P1;0;0
2023-03-25 13:57:34.187206;P2;0;0
2023-03-25 13:57:34.187349;P3;0;0
2023-03-25 13:57:34.187651;P4;162;2305
2023-03-25 13:57:35.209392;P1;4287;1614
2023-03-25 13:57:35.209674;P2;1248;717
2023-03-25 13:57:35.209931;P3;759;2365
2023-03-25 13:57:35.210277;P4;54;597
2023-03-25 13:57:36.221834;P1;759;1851
2023-03-25 13:57:36.222250;P2;1356;1911
2023-03-25 13:57:36.222508;P3;4341;2211
2023-03-25 13:57:36.222781;P4;1302;1828
2023-03-25 13:57:37.233742;P1;108;1708
2023-03-25 13:57:37.234134;P2;0;0
2023-03-25 13:57:37.234396;P3;0;0
2023-03-25 13:57:37.234642;P4;0;0
2023-03-25 13:57:38.251709;P1;0;0
2023-03-25 13:57:38.252014;P2;0;0
2023-03-25 13:57:38.252277;P3;0;0
2023-03-25 13:57:38.252531;P4;54;597
2023-03-25 13:57:39.282461;P1;651;657
2023-03-25 13:57:39.282829;P2;0;0
2023-03-25 13:57:39.284220;P3;705;1768
2023-03-25 13:57:39.284499;P4;1194;120
2023-03-25 13:57:40.306994;P1;2442;300
2023-03-25 13:57:40.307281;P2;1845;777
2023-03-25 13:57:40.307508;P3;0;0
2023-03-25 13:57:40.307886;P4;54;597
2023-03-25 13:57:41.322276;P1;867;3619
2023-03-25 13:57:41.322579;P2;651;657
2023-03-25 13:57:41.322822;P3;4341;2808
2023-03-25 13:57:41.323064;P4;1302;1314
2023-03-25 13:57:42.354678;P1;651;1171
2023-03-25 13:57:42.354983;P2;54;597
2023-03-25 13:57:42.355311;P3;651;657
2023-03-25 13:57:42.355561;P4;759;2933
2023-03-25 13:57:43.367444;P1;1194;120
2023-03-25 13:57:43.368094;P2;1356;1314
2023-03-25 13:57:43.368902;P3;597;60
2023-03-25 13:57:43.369865;P4;108;1194
2023-03-25 13:57:44.386908;P1;0;0
2023-03-25 13:57:44.387222;P2;0;0
2023-03-25 13:57:44.387488;P3;759;1851
2023-03-25 13:57:44.387741;P4;651;657
2023-03-25 13:57:45.412091;P1;2442;1351
2023-03-25 13:57:45.412492;P2;1845;777
2023-03-25 13:57:45.412760;P3;705;1254
2023-03-25 13:57:45.413006;P4;0;0
2023-03-25 13:57:46.435400;P1;2007;3165
2023-03-25 13:57:46.435688;P2;705;1254
2023-03-25 13:57:46.435980;P3;3147;2091
2023-03-25 13:57:46.436255;P4;2550;2031
2023-03-25 13:57:47.451391;P1;705;1254
2023-03-25 13:57:47.451696;P2;651;657
2023-03-25 13:57:47.451949;P3;705;1768
2023-03-25 13:57:47.452195;P4;0;0
2023-03-25 13:57:48.490610;P1;0;0
2023-03-25 13:57:48.491001;P2;0;0
2023-03-25 13:57:48.491289;P3;0;0
2023-03-25 13:57:48.491540;P4;216;2902
2023-03-25 13:57:49.504859;P1;651;1171
2023-03-25 13:57:49.505215;P2;0;0
2023-03-25 13:57:49.506264;P3;1791;180
2023-03-25 13:57:49.506555;P4;54;597
2023-03-25 13:57:50.518609;P1;4179;420
2023-03-25 13:57:50.518828;P2;705;1254
2023-03-25 13:57:50.519036;P3;867;3045
2023-03-25 13:57:50.519290;P4;1248;717
2023-03-25 13:57:51.562268;P1;1410;3022
2023-03-25 13:57:51.562607;P2;759;1851
2023-03-25 13:57:51.562873;P3;2550;2031
2023-03-25 13:57:51.563121;P4;1194;717
2023-03-25 13:57:52.575022;P1;651;657
2023-03-25 13:57:52.575441;P2;1845;777
2023-03-25 13:57:52.575727;P3;1194;120
2023-03-25 13:57:52.576116;P4;54;1111
2023-03-25 13:57:53.593524;P1;705;1254
2023-03-25 13:57:53.593839;P2;0;0
2023-03-25 13:57:53.594191;P3;705;1768
2023-03-25 13:57:53.594458;P4;1248;717
2023-03-25 13:57:54.606696;P1;651;657
2023-03-25 13:57:54.607055;P2;0;0
2023-03-25 13:57:54.607581;P3;108;1194
2023-03-25 13:57:54.607814;P4;0;0
2023-03-25 13:57:55.619633;P1;1302;1314
2023-03-25 13:57:55.619936;P2;1791;777
2023-03-25 13:57:55.620196;P3;651;657
2023-03-25 13:57:55.620451;P4;54;597
2023-03-25 13:57:56.631874;P1;1302;1828
2023-03-25 13:57:56.632183;P2;54;597
2023-03-25 13:57:56.632445;P3;1953;1971
2023-03-25 13:57:56.632684;P4;2604;1554
2023-03-25 13:57:57.642678;P1;651;1171
2023-03-25 13:57:57.642949;P2;0;0
2023-03-25 13:57:57.643174;P3;1791;180
2023-03-25 13:57:57.643427;P4;54;597
2023-03-25 13:57:58.666047;P1;0;0
2023-03-25 13:57:58.666378;P2;54;597
2023-03-25 13:57:58.666646;P3;0;0
2023-03-25 13:57:58.666912;P4;0;0
2023-03-25 13:57:59.678503;P1;1791;180
2023-03-25 13:57:59.678884;P2;0;0
2023-03-25 13:57:59.679139;P3;651;657
2023-03-25 13:57:59.679437;P4;54;597
2023-03-25 13:58:00.696555;P1;1845;1374
2023-03-25 13:58:00.696877;P2;2496;1434
2023-03-25 13:58:00.697137;P3;1410;2508
2023-03-25 13:58:00.697405;P4;1194;120
2023-03-25 13:58:01.709181;P1;1464;3619
2023-03-25 13:58:01.709481;P2;705;1254
2023-03-25 13:58:01.709727;P3;3147;2091
2023-03-25 13:58:01.709965;P4;1356;1911
2023-03-25 13:58:02.726889;P1;1356;1911
2023-03-25 13:58:02.727213;P2;0;597
2023-03-25 13:58:02.727480;P3;1845;777
2023-03-25 13:58:02.727732;P4;54;597
2023-03-25 13:58:03.739444;P1;0;0
2023-03-25 13:58:03.739747;P2;54;0
2023-03-25 13:58:03.740006;P3;0;0
2023-03-25 13:58:03.740249;P4;0;0
