Timestamp;Offset;Peer;Received;Source
2023-03-21 22:24:55.304000;801;P4;LOOKUP;P4
2023-03-21 22:24:55.304000;801;P4;LOOKUP;P4
2023-03-21 22:24:55.304000;801;P4;LOOKUP;P4
2023-03-21 22:24:57.071000;803;P4;LSA;P1
2023-03-21 22:24:57.071000;803;P4;LOOKUP;P2
2023-03-21 22:24:57.071000;803;P4;HB;P2
2023-03-21 22:24:57.071000;803;P4;HB;P3
2023-03-21 22:24:58.568000;804;P4;LSA;P2
2023-03-21 22:24:59.076000;805;P4;HB;P2
2023-03-21 22:24:59.253000;805;P4;LOOKUP;P1
2023-03-21 22:25:00.013000;806;P4;HB;P3
2023-03-21 22:25:00.293000;806;P4;LOOKUP;P3
2023-03-21 22:25:00.305000;806;P4;HB;P2
2023-03-21 22:25:00.308000;806;P4;LOOKUP;P4
2023-03-21 22:25:00.309000;806;P4;LOOKUP;P4
2023-03-21 22:25:00.312000;806;P4;LOOKUP;P4
2023-03-21 22:25:00.344000;806;P4;LOOKUP;P3
2023-03-21 22:25:00.542000;806;P4;LSA;P3
2023-03-21 22:25:01.548000;807;P4;HB;P3
2023-03-21 22:25:01.840000;807;P4;LOOKUP;P2
2023-03-21 22:25:02.016000;808;P4;LOOKUP;P2
2023-03-21 22:25:02.192000;808;P4;LSA;P3
2023-03-21 22:25:03.064000;809;P4;LOOKUP;P1
2023-03-21 22:25:04.077000;810;P4;HB;P2
2023-03-21 22:25:04.254000;810;P4;LOOKUP;P1
2023-03-21 22:25:05.015000;811;P4;HB;P3
2023-03-21 22:25:05.459000;811;P4;HB;P2
2023-03-21 22:25:06.308000;812;P4;HB;P3
2023-03-21 22:25:07.324000;813;P4;LOOKUP;P4
2023-03-21 22:25:07.324000;813;P4;LOOKUP;P4
2023-03-21 22:25:07.326000;813;P4;LOOKUP;P4
2023-03-21 22:25:07.848000;813;P4;LOOKUP;P2
2023-03-21 22:25:08.022000;814;P4;LOOKUP;P2
2023-03-21 22:25:08.307000;814;P4;LOOKUP;P3
2023-03-21 22:25:08.313000;814;P4;LOOKUP;P3
2023-03-21 22:25:09.076000;815;P4;HB;P2
2023-03-21 22:25:10.026000;816;P4;HB;P3
2023-03-21 22:25:10.318000;816;P4;HB;P2
2023-03-21 22:25:11.304000;817;P4;HB;P3
2023-03-21 22:25:11.333000;817;P4;LOOKUP;P1
2023-03-21 22:25:12.872000;818;P4;LOOKUP;P2
2023-03-21 22:25:13.335000;819;P4;LOOKUP;P4
2023-03-21 22:25:13.337000;819;P4;LOOKUP;P4
2023-03-21 22:25:13.338000;819;P4;LOOKUP;P4
2023-03-21 22:25:13.582000;819;P4;LOOKUP;P2
2023-03-21 22:25:13.583000;819;P4;LSA;P2
2023-03-21 22:25:14.087000;820;P4;HB;P2
2023-03-21 22:25:14.265000;820;P4;LOOKUP;P1
2023-03-21 22:25:15.030000;821;P4;HB;P3
2023-03-21 22:25:15.323000;821;P4;HB;P2
2023-03-21 22:25:15.557000;821;P4;LSA;P3
2023-03-21 22:25:16.317000;822;P4;HB;P3
2023-03-21 22:25:16.334000;822;P4;LOOKUP;P1
2023-03-21 22:25:18.324000;824;P4;LOOKUP;P3
2023-03-21 22:25:18.388000;824;P4;LOOKUP;P3
2023-03-21 22:25:19.102000;825;P4;HB;P2
2023-03-21 22:25:19.276000;825;P4;LOOKUP;P1
2023-03-21 22:25:20.031000;826;P4;HB;P3
2023-03-21 22:25:20.475000;826;P4;HB;P2
2023-03-21 22:25:21.325000;827;P4;HB;P3
2023-03-21 22:25:21.346000;827;P4;LOOKUP;P4
2023-03-21 22:25:21.348000;827;P4;LOOKUP;P4
2023-03-21 22:25:21.351000;827;P4;LOOKUP;P4
2023-03-21 22:25:22.879000;828;P4;LOOKUP;P2
2023-03-21 22:25:23.054000;829;P4;LOOKUP;P2
2023-03-21 22:25:24.106000;830;P4;HB;P2
2023-03-21 22:25:25.044000;831;P4;HB;P3
2023-03-21 22:25:25.333000;831;P4;HB;P2
2023-03-21 22:25:25.518000;831;P4;LOOKUP;P1
2023-03-21 22:25:26.331000;832;P4;HB;P3
2023-03-21 22:25:27.344000;833;P4;LOOKUP;P3
2023-03-21 22:25:27.357000;833;P4;LOOKUP;P4
2023-03-21 22:25:27.358000;833;P4;LOOKUP;P4
2023-03-21 22:25:27.361000;833;P4;LOOKUP;P4
2023-03-21 22:25:27.893000;833;P4;LOOKUP;P1
2023-03-21 22:25:27.894000;833;P4;LOOKUP;P2
2023-03-21 22:25:28.068000;834;P4;LOOKUP;P2
2023-03-21 22:25:28.598000;834;P4;LSA;P2
2023-03-21 22:25:29.115000;835;P4;HB;P2
2023-03-21 22:25:30.060000;836;P4;HB;P3
2023-03-21 22:25:30.351000;836;P4;HB;P2
2023-03-21 22:25:30.577000;836;P4;LSA;P3
2023-03-21 22:25:31.341000;837;P4;HB;P3
2023-03-21 22:25:31.352000;837;P4;LOOKUP;P1
2023-03-21 22:25:32.345000;838;P4;LOOKUP;P3
2023-03-21 22:25:32.347000;838;P4;LOOKUP;P3
2023-03-21 22:25:32.365000;838;P4;LOOKUP;P4
2023-03-21 22:25:32.367000;838;P4;LOOKUP;P4
2023-03-21 22:25:32.367000;838;P4;LOOKUP;P4
2023-03-21 22:25:32.909000;838;P4;LOOKUP;P2
2023-03-21 22:25:33.077000;839;P4;LOOKUP;P2
2023-03-21 22:25:34.121000;840;P4;HB;P2
2023-03-21 22:25:34.301000;840;P4;LOOKUP;P1
2023-03-21 22:25:35.994000;841;P4;HB;P3
2023-03-21 22:25:36.283000;842;P4;HB;P2
2023-03-21 22:25:36.343000;842;P4;HB;P3
2023-03-21 22:25:37.375000;843;P4;LOOKUP;P4
2023-03-21 22:25:37.378000;843;P4;LOOKUP;P4
2023-03-21 22:25:37.379000;843;P4;LOOKUP;P4
2023-03-21 22:25:38.370000;844;P4;LOOKUP;P1
2023-03-21 22:25:38.544000;844;P4;LOOKUP;P1
2023-03-21 22:25:39.130000;845;P4;HB;P2
2023-03-21 22:25:39.347000;845;P4;LOOKUP;P3
2023-03-21 22:25:39.412000;845;P4;LOOKUP;P3
2023-03-21 22:25:40.065000;846;P4;HB;P3
2023-03-21 22:25:40.117000;846;P4;LSA;P1
2023-03-21 22:25:42.136000;848;P4;LSA;P1
2023-03-21 22:25:42.136000;848;P4;HB;P2
2023-03-21 22:25:42.136000;848;P4;HB;P3
2023-03-21 22:25:42.387000;848;P4;LOOKUP;P4
2023-03-21 22:25:42.389000;848;P4;LOOKUP;P4
2023-03-21 22:25:42.389000;848;P4;LOOKUP;P4
2023-03-21 22:25:42.912000;848;P4;LOOKUP;P2
2023-03-21 22:25:43.087000;849;P4;LOOKUP;P2
2023-03-21 22:25:43.628000;849;P4;LSA;P2
2023-03-21 22:25:44.635000;850;P4;HB;P2
2023-03-21 22:25:44.742000;850;P4;LSA;P2
2023-03-21 22:25:45.408000;851;P4;HB;P2
2023-03-21 22:25:45.603000;851;P4;LSA;P3
2023-03-21 22:25:46.615000;852;P4;HB;P3
2023-03-21 22:25:46.615000;852;P4;HB;P3
2023-03-21 22:25:46.950000;852;P4;LSA;P3
2023-03-21 22:25:48.427000;854;P4;LOOKUP;P1
2023-03-21 22:25:49.139000;855;P4;HB;P2
2023-03-21 22:25:49.322000;855;P4;LOOKUP;P1
2023-03-21 22:25:49.369000;855;P4;LOOKUP;P3
2023-03-21 22:25:49.431000;855;P4;LOOKUP;P3
2023-03-21 22:25:51.021000;857;P4;HB;P3
2023-03-21 22:25:51.313000;857;P4;HB;P2
2023-03-21 22:25:51.375000;857;P4;HB;P3
2023-03-21 22:25:51.397000;857;P4;LOOKUP;P4
2023-03-21 22:25:51.401000;857;P4;LOOKUP;P4
2023-03-21 22:25:51.401000;857;P4;LOOKUP;P4
2023-03-21 22:25:51.924000;857;P4;LOOKUP;P2
2023-03-21 22:25:52.100000;858;P4;LOOKUP;P2
2023-03-21 22:25:53.334000;859;P4;LOOKUP;P1
2023-03-21 22:25:54.146000;860;P4;HB;P2
2023-03-21 22:25:55.078000;861;P4;HB;P3
2023-03-21 22:25:55.396000;861;P4;HB;P2
2023-03-21 22:25:56.369000;862;P4;HB;P3
2023-03-21 22:25:56.960000;862;P4;LOOKUP;P2
2023-03-21 22:25:57.124000;863;P4;LOOKUP;P2
2023-03-21 22:25:57.409000;863;P4;LOOKUP;P4
2023-03-21 22:25:57.410000;863;P4;LOOKUP;P4
2023-03-21 22:25:57.410000;863;P4;LOOKUP;P4
2023-03-21 22:25:58.395000;864;P4;LOOKUP;P3
2023-03-21 22:25:58.640000;864;P4;LSA;P2
2023-03-21 22:25:59.155000;865;P4;HB;P2
2023-03-21 22:26:00.096000;866;P4;HB;P3
2023-03-21 22:26:00.403000;866;P4;HB;P2
2023-03-21 22:26:00.614000;866;P4;LSA;P3
2023-03-21 22:26:01.384000;867;P4;HB;P3
2023-03-21 22:26:02.361000;868;P4;LOOKUP;P1
2023-03-21 22:26:03.417000;869;P4;LOOKUP;P4
2023-03-21 22:26:03.419000;869;P4;LOOKUP;P4
2023-03-21 22:26:03.421000;869;P4;LOOKUP;P4
2023-03-21 22:26:04.170000;870;P4;HB;P2
2023-03-21 22:26:04.388000;870;P4;LOOKUP;P3
2023-03-21 22:26:04.452000;870;P4;LOOKUP;P3
2023-03-21 22:26:04.962000;870;P4;LOOKUP;P2
2023-03-21 22:26:05.111000;871;P4;HB;P3
2023-03-21 22:26:05.136000;871;P4;LOOKUP;P2
2023-03-21 22:26:05.525000;871;P4;HB;P2
2023-03-21 22:26:06.383000;872;P4;HB;P3
2023-03-21 22:26:09.167000;875;P4;HB;P2
2023-03-21 22:26:09.397000;875;P4;LOOKUP;P3
2023-03-21 22:26:09.462000;875;P4;LOOKUP;P3
2023-03-21 22:26:10.107000;876;P4;HB;P3
2023-03-21 22:26:10.402000;876;P4;HB;P2
2023-03-21 22:26:11.392000;877;P4;HB;P3
2023-03-21 22:26:11.430000;877;P4;LOOKUP;P4
2023-03-21 22:26:11.435000;877;P4;LOOKUP;P4
2023-03-21 22:26:11.435000;877;P4;LOOKUP;P4
2023-03-21 22:26:12.379000;878;P4;LOOKUP;P1
2023-03-21 22:26:13.653000;879;P4;LSA;P2
2023-03-21 22:26:14.179000;880;P4;HB;P2
2023-03-21 22:26:14.984000;880;P4;LOOKUP;P2
2023-03-21 22:26:15.121000;881;P4;HB;P3
2023-03-21 22:26:15.432000;881;P4;LOOKUP;P2
2023-03-21 22:26:15.442000;881;P4;HB;P2
2023-03-21 22:26:15.645000;881;P4;LSA;P3
2023-03-21 22:26:16.409000;882;P4;HB;P3
2023-03-21 22:26:16.441000;882;P4;LOOKUP;P4
2023-03-21 22:26:16.443000;882;P4;LOOKUP;P4
2023-03-21 22:26:16.444000;882;P4;LOOKUP;P4
2023-03-21 22:26:18.391000;884;P4;LOOKUP;P1
2023-03-21 22:26:19.189000;885;P4;HB;P2
2023-03-21 22:26:19.418000;885;P4;LOOKUP;P3
2023-03-21 22:26:19.484000;885;P4;LOOKUP;P3
2023-03-21 22:26:20.130000;886;P4;HB;P3
2023-03-21 22:26:20.543000;886;P4;HB;P2
2023-03-21 22:26:21.406000;887;P4;HB;P3
2023-03-21 22:26:22.987000;888;P4;LOOKUP;P2
2023-03-21 22:26:23.161000;889;P4;LOOKUP;P2
2023-03-21 22:26:24.205000;890;P4;HB;P2
2023-03-21 22:26:25.130000;891;P4;LSA;P1
2023-03-21 22:26:25.452000;891;P4;LOOKUP;P4
2023-03-21 22:26:25.453000;891;P4;LOOKUP;P4
2023-03-21 22:26:25.454000;891;P4;LOOKUP;P4
2023-03-21 22:26:27.136000;893;P4;LSA;P1
2023-03-21 22:26:27.136000;893;P4;LOOKUP;P3
2023-03-21 22:26:27.136000;893;P4;HB;P3
2023-03-21 22:26:27.136000;893;P4;HB;P2
2023-03-21 22:26:27.136000;893;P4;HB;P3
2023-03-21 22:26:28.400000;894;P4;LOOKUP;P1
2023-03-21 22:26:28.650000;894;P4;LSA;P2
2023-03-21 22:26:29.666000;895;P4;HB;P2
2023-03-21 22:26:29.748000;895;P4;LSA;P2
2023-03-21 22:26:30.431000;896;P4;LOOKUP;P3
2023-03-21 22:26:30.491000;896;P4;HB;P2
2023-03-21 22:26:30.497000;896;P4;LOOKUP;P3
2023-03-21 22:26:30.661000;896;P4;LSA;P3
2023-03-21 22:26:31.665000;897;P4;HB;P3
2023-03-21 22:26:31.665000;897;P4;HB;P3
2023-03-21 22:26:32.030000;898;P4;LSA;P3
2023-03-21 22:26:33.014000;899;P4;LOOKUP;P2
2023-03-21 22:26:33.193000;899;P4;LOOKUP;P2
2023-03-21 22:26:34.220000;900;P4;HB;P2
2023-03-21 22:26:34.462000;900;P4;LOOKUP;P4
2023-03-21 22:26:34.465000;900;P4;LOOKUP;P4
2023-03-21 22:26:34.466000;900;P4;LOOKUP;P4
2023-03-21 22:26:36.052000;902;P4;HB;P3
2023-03-21 22:26:36.377000;902;P4;LOOKUP;P1
2023-03-21 22:26:36.427000;902;P4;HB;P3
2023-03-21 22:26:38.446000;904;P4;LOOKUP;P3
2023-03-21 22:26:38.514000;904;P4;LOOKUP;P3
2023-03-21 22:26:39.214000;905;P4;HB;P2
2023-03-21 22:26:39.216000;905;P4;HB;P2
2023-03-21 22:26:40.141000;906;P4;HB;P3
2023-03-21 22:26:40.437000;906;P4;HB;P2
2023-03-21 22:26:41.434000;907;P4;HB;P3
2023-03-21 22:26:41.479000;907;P4;LOOKUP;P1
2023-03-21 22:26:42.022000;908;P4;LOOKUP;P2
2023-03-21 22:26:42.197000;908;P4;LOOKUP;P2
2023-03-21 22:26:42.475000;908;P4;LOOKUP;P4
2023-03-21 22:26:42.476000;908;P4;LOOKUP;P4
2023-03-21 22:26:42.479000;908;P4;LOOKUP;P4
2023-03-21 22:26:43.685000;909;P4;LSA;P2
2023-03-21 22:26:44.227000;910;P4;HB;P2
2023-03-21 22:26:45.149000;911;P4;HB;P3
2023-03-21 22:26:45.463000;911;P4;HB;P2
2023-03-21 22:26:45.684000;911;P4;LSA;P3
2023-03-21 22:26:46.448000;912;P4;HB;P3
2023-03-21 22:26:46.488000;912;P4;LOOKUP;P3
2023-03-21 22:26:47.489000;913;P4;LOOKUP;P4
2023-03-21 22:26:47.490000;913;P4;LOOKUP;P4
2023-03-21 22:26:47.495000;913;P4;LOOKUP;P4
2023-03-21 22:26:48.502000;914;P4;LOOKUP;P1
2023-03-21 22:26:49.241000;915;P4;HB;P2
2023-03-21 22:26:50.151000;916;P4;HB;P3
2023-03-21 22:26:50.580000;916;P4;HB;P2
2023-03-21 22:26:51.490000;917;P4;HB;P3
2023-03-21 22:26:52.045000;918;P4;LOOKUP;P2
2023-03-21 22:26:52.224000;918;P4;LOOKUP;P2
2023-03-21 22:26:54.245000;920;P4;HB;P2
2023-03-21 22:26:55.163000;921;P4;HB;P3
2023-03-21 22:26:55.466000;921;P4;LOOKUP;P3
2023-03-21 22:26:55.509000;921;P4;LOOKUP;P4
2023-03-21 22:26:55.514000;921;P4;LOOKUP;P4
2023-03-21 22:26:55.514000;921;P4;LOOKUP;P4
2023-03-21 22:26:55.530000;921;P4;LOOKUP;P3
2023-03-21 22:26:55.634000;921;P4;HB;P2
2023-03-21 22:26:56.489000;922;P4;HB;P3
2023-03-21 22:26:57.068000;923;P4;LOOKUP;P1
2023-03-21 22:26:57.068000;923;P4;LOOKUP;P2
2023-03-21 22:26:58.693000;924;P4;LOOKUP;P2
2023-03-21 22:26:58.694000;924;P4;LSA;P2
2023-03-21 22:26:59.256000;925;P4;HB;P2
2023-03-21 22:27:00.176000;926;P4;HB;P3
2023-03-21 22:27:00.475000;926;P4;HB;P2
2023-03-21 22:27:00.700000;926;P4;LSA;P3
2023-03-21 22:27:01.485000;927;P4;HB;P3
2023-03-21 22:27:03.063000;929;P4;LOOKUP;P2
2023-03-21 22:27:03.242000;929;P4;LOOKUP;P2
2023-03-21 22:27:03.483000;929;P4;LOOKUP;P3
2023-03-21 22:27:03.515000;929;P4;LOOKUP;P1
2023-03-21 22:27:03.547000;929;P4;LOOKUP;P3
2023-03-21 22:27:04.259000;930;P4;HB;P2
2023-03-21 22:27:04.525000;930;P4;LOOKUP;P4
2023-03-21 22:27:04.525000;930;P4;LOOKUP;P4
2023-03-21 22:27:04.530000;930;P4;LOOKUP;P4
2023-03-21 22:27:05.184000;931;P4;HB;P3
2023-03-21 22:27:05.592000;931;P4;HB;P2
2023-03-21 22:27:06.491000;932;P4;HB;P3
2023-03-21 22:27:08.489000;934;P4;LOOKUP;P3
2023-03-21 22:27:08.534000;934;P4;LOOKUP;P1
2023-03-21 22:27:08.552000;934;P4;LOOKUP;P3
2023-03-21 22:27:09.065000;935;P4;LOOKUP;P2
2023-03-21 22:27:09.240000;935;P4;LOOKUP;P2
2023-03-21 22:27:09.418000;935;P4;HB;P2
2023-03-21 22:27:10.174000;936;P4;LSA;P1
2023-03-21 22:27:12.185000;938;P4;LSA;P1
2023-03-21 22:27:12.185000;938;P4;HB;P3
2023-03-21 22:27:12.185000;938;P4;HB;P2
2023-03-21 22:27:12.185000;938;P4;HB;P3
2023-03-21 22:27:12.538000;938;P4;LOOKUP;P4
2023-03-21 22:27:12.540000;938;P4;LOOKUP;P4
2023-03-21 22:27:12.543000;938;P4;LOOKUP;P4
2023-03-21 22:27:13.710000;939;P4;LSA;P2
2023-03-21 22:27:14.724000;940;P4;LOOKUP;P2
2023-03-21 22:27:14.728000;940;P4;LOOKUP;P2
2023-03-21 22:27:14.728000;940;P4;HB;P2
2023-03-21 22:27:14.792000;940;P4;LSA;P2
2023-03-21 22:27:15.484000;941;P4;HB;P2
2023-03-21 22:27:15.729000;941;P4;LSA;P3
2023-03-21 22:27:16.746000;942;P4;HB;P3
2023-03-21 22:27:16.746000;942;P4;LOOKUP;P3
2023-03-21 22:27:16.746000;942;P4;HB;P3
2023-03-21 22:27:17.074000;943;P4;LSA;P3
2023-03-21 22:27:17.561000;943;P4;LOOKUP;P4
2023-03-21 22:27:17.563000;943;P4;LOOKUP;P4
2023-03-21 22:27:17.564000;943;P4;LOOKUP;P4
2023-03-21 22:27:18.078000;944;P4;LOOKUP;P1
2023-03-21 22:27:19.285000;945;P4;HB;P2
2023-03-21 22:27:21.114000;947;P4;HB;P3
2023-03-21 22:27:21.424000;947;P4;HB;P2
2023-03-21 22:27:21.519000;947;P4;HB;P3
2023-03-21 22:27:22.086000;948;P4;LOOKUP;P2
2023-03-21 22:27:22.575000;948;P4;LOOKUP;P4
2023-03-21 22:27:22.575000;948;P4;LOOKUP;P4
2023-03-21 22:27:22.575000;948;P4;LOOKUP;P4
2023-03-21 22:27:23.561000;949;P4;LOOKUP;P2
2023-03-21 22:27:23.564000;949;P4;LOOKUP;P1
2023-03-21 22:27:24.292000;950;P4;HB;P2
2023-03-21 22:27:25.192000;951;P4;LSA;P1
2023-03-21 22:27:27.199000;953;P4;LSA;P1
2023-03-21 22:27:27.199000;953;P4;HB;P3
2023-03-21 22:27:27.199000;953;P4;HB;P2
2023-03-21 22:27:27.199000;953;P4;LOOKUP;P3
2023-03-21 22:27:27.199000;953;P4;LOOKUP;P3
2023-03-21 22:27:27.583000;953;P4;LOOKUP;P4
2023-03-21 22:27:27.583000;953;P4;LOOKUP;P4
2023-03-21 22:27:27.584000;953;P4;LOOKUP;P4
2023-03-21 22:27:28.731000;954;P4;LSA;P2
2023-03-21 22:27:29.311000;955;P4;HB;P2
2023-03-21 22:27:30.211000;956;P4;HB;P3
2023-03-21 22:27:30.507000;956;P4;HB;P2
2023-03-21 22:27:30.682000;956;P4;LOOKUP;P1
2023-03-21 22:27:30.733000;956;P4;LSA;P3
2023-03-21 22:27:31.750000;957;P4;HB;P3
2023-03-21 22:27:32.101000;958;P4;LOOKUP;P2
2023-03-21 22:27:32.278000;958;P4;LSA;P3
2023-03-21 22:27:33.537000;959;P4;LOOKUP;P3
2023-03-21 22:27:33.588000;959;P4;LOOKUP;P4
2023-03-21 22:27:33.588000;959;P4;LOOKUP;P4
2023-03-21 22:27:33.589000;959;P4;LOOKUP;P4
2023-03-21 22:27:34.303000;960;P4;HB;P2
2023-03-21 22:27:35.219000;961;P4;HB;P3
2023-03-21 22:27:35.640000;961;P4;HB;P2
2023-03-21 22:27:36.511000;962;P4;LOOKUP;P1
2023-03-21 22:27:36.577000;962;P4;HB;P3
2023-03-21 22:27:39.303000;965;P4;HB;P2
2023-03-21 22:27:39.540000;965;P4;LOOKUP;P3
2023-03-21 22:27:39.592000;965;P4;LOOKUP;P4
2023-03-21 22:27:39.595000;965;P4;LOOKUP;P4
2023-03-21 22:27:39.615000;965;P4;LOOKUP;P4
2023-03-21 22:27:40.219000;966;P4;HB;P3
2023-03-21 22:27:40.522000;966;P4;HB;P2
2023-03-21 22:27:41.114000;967;P4;LOOKUP;P2
2023-03-21 22:27:41.519000;967;P4;LOOKUP;P1
2023-03-21 22:27:41.594000;967;P4;HB;P3
2023-03-21 22:27:43.750000;969;P4;LSA;P2
2023-03-21 22:27:44.314000;970;P4;HB;P2
2023-03-21 22:27:45.229000;971;P4;HB;P3
2023-03-21 22:27:45.521000;971;P4;HB;P2
2023-03-21 22:27:45.748000;971;P4;LSA;P3
2023-03-21 22:27:46.554000;972;P4;LOOKUP;P3
2023-03-21 22:27:46.624000;972;P4;HB;P3
2023-03-21 22:27:47.126000;973;P4;LOOKUP;P2
2023-03-21 22:27:48.628000;974;P4;LOOKUP;P4
2023-03-21 22:27:48.631000;974;P4;LOOKUP;P4
2023-03-21 22:27:48.635000;974;P4;LOOKUP;P4
2023-03-21 22:27:49.316000;975;P4;HB;P2
2023-03-21 22:27:49.541000;975;P4;LOOKUP;P1
2023-03-21 22:27:50.235000;976;P4;HB;P3
2023-03-21 22:27:50.645000;976;P4;HB;P2
2023-03-21 22:27:51.571000;977;P4;HB;P3
2023-03-21 22:27:52.560000;978;P4;LOOKUP;P3
2023-03-21 22:27:54.323000;980;P4;HB;P2
2023-03-21 22:27:54.562000;980;P4;LOOKUP;P1
2023-03-21 22:27:55.240000;981;P4;HB;P3
2023-03-21 22:27:55.531000;981;P4;HB;P2
2023-03-21 22:27:56.582000;982;P4;HB;P3
2023-03-21 22:27:57.139000;983;P4;LOOKUP;P2
2023-03-21 22:27:57.646000;983;P4;LOOKUP;P4
2023-03-21 22:27:57.649000;983;P4;LOOKUP;P4
2023-03-21 22:27:57.649000;983;P4;LOOKUP;P4
2023-03-21 22:27:58.763000;984;P4;LSA;P2
2023-03-21 22:27:59.334000;985;P4;HB;P2
2023-03-21 22:27:59.576000;985;P4;LOOKUP;P3
2023-03-21 22:28:00.245000;986;P4;HB;P3
2023-03-21 22:28:00.533000;986;P4;HB;P2
2023-03-21 22:28:00.683000;986;P4;LOOKUP;P1
2023-03-21 22:28:00.773000;986;P4;LSA;P3
2023-03-21 22:28:01.591000;987;P4;HB;P3
2023-03-21 22:28:03.154000;989;P4;LOOKUP;P2
2023-03-21 22:28:04.356000;990;P4;HB;P2
2023-03-21 22:28:04.594000;990;P4;LOOKUP;P3
2023-03-21 22:28:06.164000;992;P4;HB;P3
2023-03-21 22:28:06.468000;992;P4;HB;P2
2023-03-21 22:28:06.589000;992;P4;HB;P3
2023-03-21 22:28:07.637000;993;P4;LOOKUP;P1
2023-03-21 22:28:07.663000;993;P4;LOOKUP;P4
2023-03-21 22:28:07.664000;993;P4;LOOKUP;P4
2023-03-21 22:28:07.667000;993;P4;LOOKUP;P4
2023-03-21 22:28:09.369000;995;P4;HB;P2
2023-03-21 22:28:10.260000;996;P4;LSA;P1
2023-03-21 22:28:12.291000;998;P4;LSA;P1
2023-03-21 22:28:12.291000;998;P4;HB;P3
2023-03-21 22:28:12.291000;998;P4;HB;P2
2023-03-21 22:28:12.291000;998;P4;HB;P3
2023-03-21 22:28:12.291000;998;P4;LOOKUP;P2
2023-03-21 22:28:12.337000;998;P4;LOOKUP;P2
2023-03-21 22:28:13.780000;999;P4;LSA;P2
2023-03-21 22:28:14.788000;1000;P4;HB;P2
2023-03-21 22:28:14.789000;1000;P4;LOOKUP;P3
2023-03-21 22:28:14.858000;1000;P4;LSA;P2
2023-03-21 22:28:15.555000;1001;P4;HB;P2
2023-03-21 22:28:15.680000;1001;P4;LOOKUP;P4
2023-03-21 22:28:15.681000;1001;P4;LOOKUP;P4
2023-03-21 22:28:15.681000;1001;P4;LOOKUP;P4
2023-03-21 22:28:15.790000;1001;P4;LSA;P3
2023-03-21 22:28:16.805000;1002;P4;HB;P3
2023-03-21 22:28:16.805000;1002;P4;HB;P3
2023-03-21 22:28:16.805000;1002;P4;LOOKUP;P1
2023-03-21 22:28:17.150000;1003;P4;LSA;P3
2023-03-21 22:28:19.177000;1005;P4;LOOKUP;P2
2023-03-21 22:28:19.353000;1005;P4;LOOKUP;P2
2023-03-21 22:28:19.532000;1005;P4;HB;P2
2023-03-21 22:28:21.199000;1007;P4;HB;P3
2023-03-21 22:28:21.488000;1007;P4;HB;P2
2023-03-21 22:28:21.622000;1007;P4;HB;P3
2023-03-21 22:28:21.663000;1007;P4;LOOKUP;P1
2023-03-21 22:28:22.626000;1008;P4;LOOKUP;P3
2023-03-21 22:28:22.687000;1008;P4;LOOKUP;P3
2023-03-21 22:28:23.692000;1009;P4;LOOKUP;P4
2023-03-21 22:28:23.698000;1009;P4;LOOKUP;P4
2023-03-21 22:28:23.700000;1009;P4;LOOKUP;P4
2023-03-21 22:28:24.177000;1010;P4;LOOKUP;P2
2023-03-21 22:28:24.350000;1010;P4;LOOKUP;P2
2023-03-21 22:28:24.534000;1010;P4;HB;P2
2023-03-21 22:28:25.287000;1011;P4;HB;P3
2023-03-21 22:28:25.575000;1011;P4;HB;P2
2023-03-21 22:28:26.636000;1012;P4;HB;P3
2023-03-21 22:28:27.675000;1013;P4;LOOKUP;P1
2023-03-21 22:28:28.803000;1014;P4;LSA;P2
2023-03-21 22:28:29.408000;1015;P4;HB;P2
2023-03-21 22:28:29.642000;1015;P4;LOOKUP;P3
2023-03-21 22:28:29.704000;1015;P4;LOOKUP;P3
2023-03-21 22:28:30.299000;1016;P4;HB;P3
2023-03-21 22:28:30.601000;1016;P4;HB;P2
2023-03-21 22:28:30.712000;1016;P4;LOOKUP;P4
2023-03-21 22:28:30.714000;1016;P4;LOOKUP;P4
2023-03-21 22:28:30.717000;1016;P4;LOOKUP;P4
2023-03-21 22:28:30.818000;1016;P4;LSA;P3
2023-03-21 22:28:31.649000;1017;P4;HB;P3
2023-03-21 22:28:33.198000;1019;P4;LOOKUP;P2
2023-03-21 22:28:33.369000;1019;P4;LOOKUP;P2
2023-03-21 22:28:34.421000;1020;P4;HB;P2
2023-03-21 22:28:35.291000;1021;P4;HB;P3
2023-03-21 22:28:35.699000;1021;P4;HB;P2
2023-03-21 22:28:36.653000;1022;P4;HB;P3
2023-03-21 22:28:36.695000;1022;P4;LOOKUP;P1
2023-03-21 22:28:39.416000;1025;P4;HB;P2
2023-03-21 22:28:39.653000;1025;P4;LOOKUP;P3
2023-03-21 22:28:39.718000;1025;P4;LOOKUP;P3
2023-03-21 22:28:39.727000;1025;P4;LOOKUP;P4
2023-03-21 22:28:39.727000;1025;P4;LOOKUP;P4
2023-03-21 22:28:39.728000;1025;P4;LOOKUP;P4
2023-03-21 22:28:40.306000;1026;P4;HB;P3
2023-03-21 22:28:40.611000;1026;P4;HB;P2
2023-03-21 22:28:41.666000;1027;P4;HB;P3
2023-03-21 22:28:43.215000;1029;P4;LOOKUP;P2
2023-03-21 22:28:43.691000;1029;P4;LOOKUP;P2
2023-03-21 22:28:43.692000;1029;P4;LOOKUP;P1
2023-03-21 22:28:43.866000;1029;P4;LSA;P2
2023-03-21 22:28:44.429000;1030;P4;HB;P2
