Timestamp;Peer;Received;Source;Payload
2023-04-07 17:56:20.081000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882978530, "HBresp": 1680882980008}
2023-04-07 17:56:20.592000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882979164", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:56:20.592000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-07 17:56:20.677000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882980609, "HBresp": 0}
2023-04-07 17:56:20.736000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882980612", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:56:23.074000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882983020, "HBresp": 0}
2023-04-07 17:56:23.117000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882983035", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:56:24.510000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882984508", "Route": [], "Path": ["P3"]}
2023-04-07 17:56:24.510000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882984509", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:56:24.510000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882984509", "Route": [], "Path": ["P3"]}
2023-04-07 17:56:24.545000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882983540, "HBresp": 1680882984500}
2023-04-07 17:56:24.562000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882983540, "HBresp": 1680882984499}
2023-04-07 17:56:25.690000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882985616, "HBresp": 0}
2023-04-07 17:56:27.692000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882987621", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:56:28.076000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882988026, "HBresp": 0}
2023-04-07 17:56:28.579000;P3;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "TTL": 3, "Route": "", "Relay": "alzey", "Cookie": "9369458b3fa076690639"}
2023-04-07 17:56:28.660000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882988547, "HBresp": 1680882988593}
2023-04-07 17:56:28.696000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882988547, "HBresp": 1680882988612}
2023-04-07 17:56:29.260000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882989168", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:56:30.096000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882990044", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:56:30.165000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882990046", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:56:30.683000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882990618, "HBresp": 0}
2023-04-07 17:56:32.520000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882992518", "Route": [], "Path": ["P3"]}
2023-04-07 17:56:32.520000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882992519", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:56:32.520000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882992519", "Route": [], "Path": ["P3"]}
2023-04-07 17:56:33.001000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 440, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:34.004000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882993030, "HBresp": 0}
2023-04-07 17:56:34.004000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 440, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:34.004000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882993552, "HBresp": 1680882993605}
2023-04-07 17:56:34.686000;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-07 17:56:35.099000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882993552, "HBresp": 1680882995028}
2023-04-07 17:56:35.609000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 322, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-07 17:56:36.612000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882995624, "HBresp": 0}
2023-04-07 17:56:36.612000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882996178", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:56:36.724000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 322, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-07 17:56:37.113000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882997054", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:56:37.695000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882997625", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:56:38.092000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882998037, "HBresp": 0}
2023-04-07 17:56:39.574000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882998560, "HBresp": 1680882999506}
2023-04-07 17:56:39.580000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882998560, "HBresp": 1680882999513}
2023-04-07 17:56:40.694000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883000630, "HBresp": 0}
2023-04-07 17:56:42.115000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:44.123000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883002631", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:56:44.124000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883003043, "HBresp": 0}
2023-04-07 17:56:44.124000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:44.124000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883003568, "HBresp": 1680883003630}
2023-04-07 17:56:44.234000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883003568, "HBresp": 1680883004178}
2023-04-07 17:56:45.702000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883005635, "HBresp": 0}
2023-04-07 17:56:46.126000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883006074", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:56:46.209000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883006075", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:56:46.531000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883006530", "Route": [], "Path": ["P3"]}
2023-04-07 17:56:46.531000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883006530", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:56:46.531000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883006530", "Route": [], "Path": ["P3"]}
2023-04-07 17:56:47.711000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883007643", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:56:48.013000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:56:49.020000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883008054, "HBresp": 0}
2023-04-07 17:56:49.020000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:56:49.020000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883008576, "HBresp": 1680883008646}
2023-04-07 17:56:50.165000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883008576, "HBresp": 1680883010094}
2023-04-07 17:56:50.620000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 322, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 386, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:51.540000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883011537", "Route": [], "Path": ["P3"]}
2023-04-07 17:56:51.542000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883011540", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:56:51.543000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883011541", "Route": [], "Path": ["P3"]}
2023-04-07 17:56:51.623000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883010647, "HBresp": 0}
2023-04-07 17:56:51.745000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 322, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 386, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:53.129000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883013059, "HBresp": 0}
2023-04-07 17:56:53.188000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883013089", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:56:53.694000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883013584, "HBresp": 1680883013639}
2023-04-07 17:56:53.708000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883013584, "HBresp": 1680883013646}
2023-04-07 17:56:55.713000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883015650, "HBresp": 0}
2023-04-07 17:56:57.092000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": "P4_1680883016655", "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-07 17:56:58.137000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883018066, "HBresp": 0}
2023-04-07 17:56:58.707000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883018595, "HBresp": 1680883018649}
2023-04-07 17:56:58.724000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883018595, "HBresp": 1680883018658}
2023-04-07 17:57:00.147000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883020094", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:57:00.226000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883020094", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:57:00.724000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883020660, "HBresp": 0}
2023-04-07 17:57:01.558000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883021557", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:01.559000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883021557", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:57:01.559000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883021558", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:03.024000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-04-07 17:57:03.162000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883023076, "HBresp": 0}
2023-04-07 17:57:03.732000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883023605, "HBresp": 1680883023668}
2023-04-07 17:57:03.835000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883023605, "HBresp": 1680883023779}
2023-04-07 17:57:05.642000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 322, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 386, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-07 17:57:05.731000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883025666, "HBresp": 0}
2023-04-07 17:57:08.165000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883028083, "HBresp": 0}
2023-04-07 17:57:08.574000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883028571", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:08.575000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883028573", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:57:08.575000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883028574", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:08.797000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883028618, "HBresp": 1680883028732}
2023-04-07 17:57:08.811000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883028618, "HBresp": 1680883028747}
2023-04-07 17:57:10.214000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883030149", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:57:10.336000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883030234", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-07 17:57:10.742000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883030672, "HBresp": 0}
2023-04-07 17:57:13.153000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883033090, "HBresp": 0}
2023-04-07 17:57:13.749000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883033629, "HBresp": 1680883033693}
2023-04-07 17:57:13.770000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883033629, "HBresp": 1680883033704}
2023-04-07 17:57:15.224000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883035162", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:57:15.225000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883035163", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:57:15.744000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883035678, "HBresp": 0}
2023-04-07 17:57:18.046000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-04-07 17:57:18.164000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883038109, "HBresp": 0}
2023-04-07 17:57:18.589000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883038587", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:18.591000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883038588", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:57:18.592000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883038590", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:18.692000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883038243", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-07 17:57:18.782000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883038635, "HBresp": 1680883038731}
2023-04-07 17:57:18.818000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883038635, "HBresp": 1680883038749}
2023-04-07 17:57:20.662000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 386, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:57:21.667000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883040684, "HBresp": 0}
2023-04-07 17:57:21.778000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 386, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:57:22.979000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": "P4_1680883042702", "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-07 17:57:23.189000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883043116, "HBresp": 0}
2023-04-07 17:57:24.242000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883044177", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:57:24.243000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883044180", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:57:24.599000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883044597", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:24.599000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883044598", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:57:24.600000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883044599", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:24.637000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883043638, "HBresp": 1680883044565}
2023-04-07 17:57:24.674000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883043638, "HBresp": 1680883044610}
2023-04-07 17:57:25.755000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883045692, "HBresp": 0}
2023-04-07 17:57:28.263000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883048125, "HBresp": 0}
2023-04-07 17:57:28.771000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883048648, "HBresp": 1680883048704}
2023-04-07 17:57:28.776000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883048648, "HBresp": 1680883048713}
2023-04-07 17:57:30.771000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883050698, "HBresp": 0}
2023-04-07 17:57:30.829000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 700, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:57:32.607000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883052607", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:32.614000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883052607", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:57:32.617000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883052613", "Route": [], "Path": ["P3"]}
2023-04-07 17:57:32.838000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 700, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P4", "Cost": 241, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:57:33.073000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 1317, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:34.077000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 1317, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 320, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-04-07 17:57:34.077000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883053133, "HBresp": 0}
2023-04-07 17:57:34.077000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883053192", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:57:34.080000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883053193", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:57:34.080000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883053654, "HBresp": 1680883053739}
2023-04-07 17:57:35.154000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883053654, "HBresp": 1680883055080}
2023-04-07 17:57:35.698000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-04-07 17:57:36.758000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883055701, "HBresp": 0}
