Timestamp;Peer;Received;Source;Payload
2023-04-03 12:50:38.554000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680519038542", "Route": [], "Path": ["P3"]}
2023-04-03 12:50:38.558000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680519038552", "Route": [], "Path": ["P3"]}
2023-04-03 12:50:39.015000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680519038954", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:50:39.110000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680519038918", "Route": [], "Path": ["P2", "P3"]}
2023-04-03 12:50:41.405000;P3;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680519041204, "HBresp": 0}
2023-04-03 12:50:41.912000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680519041846, "HBresp": 0}
2023-04-03 12:50:42.589000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680519042510, "HBresp": 0}
2023-04-03 12:50:43.074000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680519042285, "HBresp": 1680519042999}
2023-04-03 12:50:43.244000;P3;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680519042285, "HBresp": 1680519043051}
2023-04-03 12:50:44.040000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680519042285, "HBresp": 1680519043983}
2023-04-03 12:50:44.147000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680519043941", "Route": [], "Path": ["P2", "P3"]}
2023-04-03 12:50:44.468000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680519044389", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:50:46.039000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680519045971", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:50:46.372000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 3, "Neighbours Data": [{"NID": "P2", "Cost": 651, "Hostname": "127.0.0.1", "RP": "AkisTorNode", "FLAG": 0}, {"NID": "P3", "Cost": 572, "Hostname": "127.0.0.1", "RP": "mev3PLicebeer77", "FLAG": 0}, {"NID": "P1", "Cost": 1387, "Hostname": "127.0.0.1", "RP": "Quintex77", "FLAG": 0}], "SN": 56, "FLAG": 0, "RP": []}
2023-04-03 12:50:46.413000;P3;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680519046213, "HBresp": 0}
2023-04-03 12:50:46.807000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 937, "Hostname": "127.0.0.1", "RP": "coffswifi4", "FLAG": 0}, {"NID": "P4", "Cost": 1059, "Hostname": "127.0.0.1", "RP": "Quintex77", "FLAG": 0}], "SN": 45, "FLAG": 1, "RP": []}
2023-04-03 12:50:48.575000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680519048564", "Route": [], "Path": ["P3"]}
2023-04-03 12:50:48.577000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680519048573", "Route": [], "Path": ["P3"]}
2023-04-03 12:50:48.578000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680519048577", "Route": [], "Path": ["P3"]}
2023-04-03 12:50:48.827000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680519046860, "HBresp": 0}
2023-04-03 12:50:48.828000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680519047296, "HBresp": 1680519047386}
2023-04-03 12:50:48.828000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680519047534, "HBresp": 0}
2023-04-03 12:50:48.828000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 937, "Hostname": "127.0.0.1", "RP": "coffswifi4", "FLAG": 0}, {"NID": "P4", "Cost": 1059, "Hostname": "127.0.0.1", "RP": "Quintex77", "FLAG": 0}], "SN": 45, "FLAG": 1, "RP": []}
2023-04-03 12:50:48.829000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 937, "Hostname": "127.0.0.1", "RP": "coffswifi4", "FLAG": 0}, {"NID": "P4", "Cost": 1059, "Hostname": "127.0.0.1", "RP": "Quintex77", "FLAG": 0}], "SN": 45, "FLAG": 1, "RP": []}
2023-04-03 12:50:48.959000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680519047296, "HBresp": 1680519048896}
2023-04-03 12:50:49.196000;P3;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680519047296, "HBresp": 1680519049003}
2023-04-03 12:50:51.043000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 488, "Hostname": "127.0.0.1", "RP": "AkisTorNode", "FLAG": 0}, {"NID": "P3", "Cost": 1008, "Hostname": "127.0.0.1", "RP": "unnamed", "FLAG": 0}], "SN": 44, "FLAG": 1, "RP": []}
2023-04-03 12:50:53.064000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 488, "Hostname": "127.0.0.1", "RP": "AkisTorNode", "FLAG": 0}, {"NID": "P3", "Cost": 1008, "Hostname": "127.0.0.1", "RP": "unnamed", "FLAG": 0}], "SN": 44, "FLAG": 1, "RP": []}
2023-04-03 12:50:53.065000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 488, "Hostname": "127.0.0.1", "RP": "AkisTorNode", "FLAG": 0}, {"NID": "P3", "Cost": 1008, "Hostname": "127.0.0.1", "RP": "unnamed", "FLAG": 0}], "SN": 44, "FLAG": 1, "RP": []}
2023-04-03 12:50:53.065000;P3;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680519051225, "HBresp": 0}
2023-04-03 12:33:15.603000;P4;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-03 12:33:16.962000;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-03 12:33:19.564000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680517999534, "HBresp": 0}
2023-04-03 12:33:19.602000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 12:33:20.604000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680517999579, "HBresp": 1680517999604}
2023-04-03 12:33:20.604000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680517999579, "HBresp": 1680517999643}
2023-04-03 12:33:20.604000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518000530, "HBresp": 0}
2023-04-03 12:33:20.700000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 12:33:20.900000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518000898", "Route": [], "Path": ["P4"]}
2023-04-03 12:33:20.901000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518000899", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:33:20.901000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518000900", "Route": [], "Path": ["P4"]}
2023-04-03 12:33:21.597000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518001542", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:33:23.517000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518003437", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:33:24.573000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518004540, "HBresp": 0}
2023-04-03 12:33:24.674000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518004587, "HBresp": 1680518004651}
2023-04-03 12:33:24.695000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518004587, "HBresp": 1680518004644}
2023-04-03 12:33:25.588000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518005537, "HBresp": 0}
2023-04-03 12:33:25.637000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 12:33:26.685000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 12:33:26.910000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518006909", "Route": [], "Path": ["P4"]}
2023-04-03 12:33:26.911000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518006909", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:33:26.911000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518006910", "Route": [], "Path": ["P4"]}
2023-04-03 12:33:28.592000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518008557", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:33:29.570000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518009545, "HBresp": 0}
2023-04-03 12:33:29.632000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518009446", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:33:30.599000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518010545, "HBresp": 0}
2023-04-03 12:33:30.647000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518010553", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:33:30.720000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518009593, "HBresp": 1680518010642}
2023-04-03 12:33:34.625000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518014553, "HBresp": 0}
2023-04-03 12:33:34.648000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 12:33:34.648000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518014599, "HBresp": 1680518014624}
2023-04-03 12:33:34.703000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518014599, "HBresp": 1680518014654}
2023-04-03 12:33:35.608000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518015551, "HBresp": 0}
2023-04-03 12:33:35.922000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518015921", "Route": [], "Path": ["P4"]}
2023-04-03 12:33:35.923000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518015921", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:33:35.924000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518015923", "Route": [], "Path": ["P4"]}
2023-04-03 12:33:36.599000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518016568", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:33:39.594000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518019560, "HBresp": 0}
2023-04-03 12:33:39.611000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518019557", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:33:39.648000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518015456", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:33:39.687000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518019605, "HBresp": 1680518019638}
2023-04-03 12:33:39.719000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518019605, "HBresp": 1680518019661}
2023-04-03 12:33:40.611000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 12:33:44.624000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518024566, "HBresp": 0}
2023-04-03 12:33:44.935000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518024934", "Route": [], "Path": ["P4"]}
2023-04-03 12:33:44.936000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518024935", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:33:44.937000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518024936", "Route": [], "Path": ["P4"]}
2023-04-03 12:33:45.047000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518024614, "HBresp": 1680518024998}
2023-04-03 12:33:45.558000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518025468", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:33:45.617000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518025566, "HBresp": 0}
2023-04-03 12:33:46.611000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518026580", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:33:48.641000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518028570", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:33:49.600000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 12:33:49.668000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518029574, "HBresp": 0}
2023-04-03 12:33:49.668000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518029620, "HBresp": 1680518029644}
2023-04-03 12:33:49.728000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518029620, "HBresp": 1680518029676}
2023-04-03 12:33:50.624000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518030574, "HBresp": 0}
2023-04-03 12:33:52.619000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518032590", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:33:53.637000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518033578", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:33:54.614000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518034582, "HBresp": 0}
2023-04-03 12:33:54.713000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518034627, "HBresp": 1680518034664}
2023-04-03 12:33:54.729000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518034627, "HBresp": 1680518034680}
2023-04-03 12:33:54.950000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518034948", "Route": [], "Path": ["P4"]}
2023-04-03 12:33:54.950000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518034949", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:33:54.950000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518034949", "Route": [], "Path": ["P4"]}
2023-04-03 12:33:55.622000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 12:33:55.696000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518035581, "HBresp": 0}
2023-04-03 12:33:59.613000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518039585, "HBresp": 0}
2023-04-03 12:33:59.680000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518035483", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:33:59.780000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518039635, "HBresp": 1680518039727}
2023-04-03 12:34:00.532000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 208, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:00.958000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518040957", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:00.958000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518040957", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:34:00.958000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518040958", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:02.539000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 208, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:02.539000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518040601", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:34:02.539000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518040589, "HBresp": 0}
2023-04-03 12:34:02.539000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518041587", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:34:02.539000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518040491", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:34:04.622000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:05.624000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518044592, "HBresp": 0}
2023-04-03 12:34:05.624000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518044643, "HBresp": 1680518044683}
2023-04-03 12:34:05.647000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518045596, "HBresp": 0}
2023-04-03 12:34:05.722000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:06.726000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518044643, "HBresp": 1680518046676}
2023-04-03 12:34:09.628000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518049595, "HBresp": 0}
2023-04-03 12:34:09.701000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518049649, "HBresp": 1680518049672}
2023-04-03 12:34:09.751000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518049649, "HBresp": 1680518049703}
2023-04-03 12:34:10.628000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518046499", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:34:10.628000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518050605", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:34:10.652000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 405, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:10.971000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518050969", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:10.971000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518050969", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:10.971000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518050970", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:34:11.657000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518050606", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:34:11.657000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518050604, "HBresp": 0}
2023-04-03 12:34:11.659000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518051601", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:34:11.707000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 405, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:13.670000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518053510", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:34:14.641000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518054603, "HBresp": 0}
2023-04-03 12:34:15.664000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518055611, "HBresp": 0}
2023-04-03 12:34:15.701000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518054657, "HBresp": 1680518055680}
2023-04-03 12:34:15.748000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518054657, "HBresp": 1680518055698}
2023-04-03 12:34:15.756000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 208, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 445, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:17.761000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518057610", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:34:19.639000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 174, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:19.975000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518059973", "Route": [], "Path": ["P4"]}
