Timestamp;Peer;Upload;Download
2023-03-19 10:27:14.894613;P2;1356;1911
2023-03-19 10:27:14.894748;P3;705;1254
2023-03-19 10:27:14.894880;P4;3255;4313
2023-03-19 10:27:15.968151;P1;597;60
2023-03-19 10:27:15.968333;P2;1194;120
2023-03-19 10:27:15.968477;P3;54;597
2023-03-19 10:27:15.968614;P4;54;1111
2023-03-19 10:27:16.986211;P1;1248;717
2023-03-19 10:27:16.986527;P2;0;0
2023-03-19 10:27:16.986792;P3;705;1254
2023-03-19 10:27:16.987054;P4;0;0
2023-03-19 10:27:18.001330;P1;0;0
2023-03-19 10:27:18.001506;P2;0;0
2023-03-19 10:27:18.001646;P3;0;0
2023-03-19 10:27:18.001790;P4;0;0
2023-03-19 10:27:19.128200;P1;1791;777
2023-03-19 10:27:19.128624;P2;1248;717
2023-03-19 10:27:19.128779;P3;2061;3165
2023-03-19 10:27:19.128917;P4;2007;2568
2023-03-19 10:27:20.207258;P1;0;0
2023-03-19 10:27:20.207518;P2;651;657
2023-03-19 10:27:20.207699;P3;651;657
2023-03-19 10:27:20.207854;P4;1302;1314
2023-03-19 10:27:21.229203;P1;0;0
2023-03-19 10:27:21.229628;P2;1194;120
2023-03-19 10:27:21.229884;P3;0;0
2023-03-19 10:27:21.230134;P4;54;1111
2023-03-19 10:27:22.274155;P1;705;1254
2023-03-19 10:27:22.274577;P2;54;597
2023-03-19 10:27:22.274970;P3;1356;1911
2023-03-19 10:27:22.275312;P4;1791;180
2023-03-19 10:27:23.301838;P1;54;597
2023-03-19 10:27:23.302021;P2;54;597
2023-03-19 10:27:23.302163;P3;2985;300
2023-03-19 10:27:23.302301;P4;651;1171
2023-03-19 10:27:24.335464;P1;705;1254
2023-03-19 10:27:24.336024;P2;1302;1314
2023-03-19 10:27:24.336299;P3;2007;2568
2023-03-19 10:27:24.336615;P4;3255;3285
2023-03-19 10:27:25.407832;P1;0;0
2023-03-19 10:27:25.408113;P2;0;0
2023-03-19 10:27:25.408367;P3;0;0
2023-03-19 10:27:25.408613;P4;0;0
2023-03-19 10:27:26.435692;P1;597;657
2023-03-19 10:27:26.435891;P2;0;0
2023-03-19 10:27:26.436035;P3;651;657
2023-03-19 10:27:26.436171;P4;0;0
2023-03-19 10:27:27.483010;P1;1248;120
2023-03-19 10:27:27.483190;P2;0;0
2023-03-19 10:27:27.483342;P3;54;1111
2023-03-19 10:27:27.483481;P4;0;0
2023-03-19 10:27:28.519676;P1;651;657
2023-03-19 10:27:28.519979;P2;54;597
2023-03-19 10:27:28.520237;P3;705;1254
2023-03-19 10:27:28.520488;P4;1194;120
2023-03-19 10:27:29.546536;P1;705;1254
2023-03-19 10:27:29.547018;P2;1356;1911
2023-03-19 10:27:29.547322;P3;2604;3142
2023-03-19 10:27:29.547580;P4;4395;2808
2023-03-19 10:27:30.614431;P1;0;0
2023-03-19 10:27:30.614686;P2;0;0
2023-03-19 10:27:30.614901;P3;0;0
2023-03-19 10:27:30.615047;P4;0;0
2023-03-19 10:27:31.712425;P1;1302;1314
2023-03-19 10:27:31.712741;P2;1248;717
2023-03-19 10:27:31.712997;P3;2550;2031
2023-03-19 10:27:31.713239;P4;1356;2425
2023-03-19 10:27:32.749099;P1;0;0
2023-03-19 10:27:32.749276;P2;0;0
2023-03-19 10:27:32.749415;P3;0;0
2023-03-19 10:27:32.749547;P4;0;0
2023-03-19 10:27:33.764620;P1;651;657
2023-03-19 10:27:33.764953;P2;597;60
2023-03-19 10:27:33.765132;P3;705;1254
2023-03-19 10:27:33.765304;P4;651;657
2023-03-19 10:27:34.794193;P1;1845;777
2023-03-19 10:27:34.794492;P2;1302;1314
2023-03-19 10:27:34.794893;P3;2007;3082
2023-03-19 10:27:34.795130;P4;2604;2628
2023-03-19 10:27:35.889507;P1;0;0
2023-03-19 10:27:35.889931;P2;0;0
2023-03-19 10:27:35.890573;P3;1194;120
2023-03-19 10:27:35.891108;P4;54;1111
2023-03-19 10:27:36.997978;P1;705;1254
2023-03-19 10:27:36.998196;P2;54;597
2023-03-19 10:27:36.998343;P3;1302;1828
2023-03-19 10:27:36.998482;P4;1791;180
2023-03-19 10:27:38.054407;P1;0;0
2023-03-19 10:27:38.054590;P2;0;0
2023-03-19 10:27:38.054738;P3;0;0
2023-03-19 10:27:38.054879;P4;0;0
2023-03-19 10:27:39.109995;P1;759;1851
2023-03-19 10:27:39.110327;P2;2442;837
2023-03-19 10:27:39.110585;P3;4233;1017
2023-03-19 10:27:39.111037;P4;975;4753
2023-03-19 10:27:40.131013;P1;1194;120
2023-03-19 10:27:40.131362;P2;705;1768
2023-03-19 10:27:40.131625;P3;759;2879
2023-03-19 10:27:40.131875;P4;3690;1554
2023-03-19 10:27:41.209114;P1;0;0
2023-03-19 10:27:41.209476;P2;0;0
2023-03-19 10:27:41.209784;P3;0;0
2023-03-19 10:27:41.210058;P4;0;0
2023-03-19 10:27:42.257846;P1;651;657
2023-03-19 10:27:42.258212;P2;0;0
2023-03-19 10:27:42.258521;P3;651;657
2023-03-19 10:27:42.258823;P4;0;0
2023-03-19 10:27:43.297700;P1;54;597
2023-03-19 10:27:43.298111;P2;54;597
2023-03-19 10:27:43.298405;P3;651;1171
2023-03-19 10:27:43.298820;P4;1791;180
2023-03-19 10:27:44.340317;P1;705;1851
2023-03-19 10:27:44.340609;P2;2604;2628
2023-03-19 10:27:44.340862;P3;3852;3345
2023-03-19 10:27:44.341105;P4;5046;4493
2023-03-19 10:27:45.360745;P1;597;60
2023-03-19 10:27:45.360929;P2;0;0
2023-03-19 10:27:45.361068;P3;651;657
2023-03-19 10:27:45.361198;P4;54;597
2023-03-19 10:27:46.446624;P1;1791;180
2023-03-19 10:27:46.446890;P2;597;657
2023-03-19 10:27:46.447146;P3;705;1768
2023-03-19 10:27:46.447384;P4;705;1254
2023-03-19 10:27:47.470015;P1;651;657
2023-03-19 10:27:47.470394;P2;0;0
2023-03-19 10:27:47.470698;P3;1302;1314
2023-03-19 10:27:47.471007;P4;651;657
2023-03-19 10:27:48.518028;P1;0;0
2023-03-19 10:27:48.518327;P2;597;60
2023-03-19 10:27:48.518585;P3;0;0
2023-03-19 10:27:48.518839;P4;54;597
2023-03-19 10:27:49.537929;P1;651;657
2023-03-19 10:27:49.538261;P2;1302;1314
2023-03-19 10:27:49.538523;P3;1953;1971
2023-03-19 10:27:49.538846;P4;2604;2628
2023-03-19 10:27:50.625561;P1;0;0
2023-03-19 10:27:50.625746;P2;0;0
2023-03-19 10:27:50.625897;P3;0;0
2023-03-19 10:27:50.626030;P4;0;0
2023-03-19 10:27:51.676667;P1;651;657
2023-03-19 10:27:51.676845;P2;0;0
2023-03-19 10:27:51.677004;P3;651;657
2023-03-19 10:27:51.677139;P4;0;0
2023-03-19 10:27:52.708327;P1;1248;717
2023-03-19 10:27:52.708618;P2;1248;717
2023-03-19 10:27:52.708869;P3;813;2962
2023-03-19 10:27:52.709139;P4;2496;1434
2023-03-19 10:27:53.763022;P1;108;1194
2023-03-19 10:27:53.763407;P2;705;1254
2023-03-19 10:27:53.763612;P3;2985;300
2023-03-19 10:27:53.763810;P4;1356;2425
2023-03-19 10:27:54.806141;P1;651;657
2023-03-19 10:27:54.806324;P2;1302;1314
2023-03-19 10:27:54.806465;P3;1953;1971
2023-03-19 10:27:54.806602;P4;2604;2628
2023-03-19 10:27:55.842461;P1;0;0
2023-03-19 10:27:55.842795;P2;0;0
2023-03-19 10:27:55.843067;P3;0;0
2023-03-19 10:27:55.843357;P4;0;0
2023-03-19 10:27:56.905955;P1;651;657
2023-03-19 10:27:56.906180;P2;0;0
2023-03-19 10:27:56.906341;P3;651;657
2023-03-19 10:27:56.906488;P4;0;0
2023-03-19 10:27:57.946572;P1;0;0
2023-03-19 10:27:57.946747;P2;0;0
2023-03-19 10:27:57.946902;P3;0;0
2023-03-19 10:27:57.947039;P4;0;0
2023-03-19 10:27:58.960526;P1;651;657
2023-03-19 10:27:58.960707;P2;1845;777
2023-03-19 10:27:58.960851;P3;1248;717
2023-03-19 10:27:58.961066;P4;1845;1374
2023-03-19 10:27:59.995973;P1;54;1194
2023-03-19 10:27:59.996206;P2;813;2448
2023-03-19 10:27:59.996358;P3;3255;3799
2023-03-19 10:27:59.996500;P4;4992;3896
2023-03-19 10:28:01.026027;P1;597;60
2023-03-19 10:28:01.026234;P2;0;0
2023-03-19 10:28:01.026468;P3;54;597
2023-03-19 10:28:01.026635;P4;0;0
2023-03-19 10:28:02.058481;P1;651;657
2023-03-19 10:28:02.058666;P2;0;0
2023-03-19 10:28:02.058812;P3;651;657
2023-03-19 10:28:02.058949;P4;0;0
2023-03-19 10:28:03.087765;P1;1302;1314
2023-03-19 10:28:03.088011;P2;0;0
2023-03-19 10:28:03.088205;P3;1899;2485
2023-03-19 10:28:03.088410;P4;1248;717
2023-03-19 10:28:04.139241;P1;651;657
2023-03-19 10:28:04.139705;P2;1248;717
2023-03-19 10:28:04.140083;P3;1302;1314
2023-03-19 10:28:04.140326;P4;1302;1911
2023-03-19 10:28:05.206318;P1;0;0
2023-03-19 10:28:05.206504;P2;651;657
2023-03-19 10:28:05.206647;P3;651;657
2023-03-19 10:28:05.206784;P4;1302;1314
2023-03-19 10:28:06.310248;P1;54;597
2023-03-19 10:28:06.311590;P2;54;597
2023-03-19 10:28:06.312941;P3;1791;180
2023-03-19 10:28:06.313813;P4;651;1171
2023-03-19 10:28:07.366484;P1;705;1254
2023-03-19 10:28:07.366844;P2;54;597
2023-03-19 10:28:07.367259;P3;1302;1828
2023-03-19 10:28:07.367419;P4;1791;180
2023-03-19 10:28:08.386604;P1;54;597
2023-03-19 10:28:08.386900;P2;0;0
2023-03-19 10:28:08.387159;P3;1194;120
2023-03-19 10:28:08.387413;P4;54;597
2023-03-19 10:28:09.482399;P1;651;657
2023-03-19 10:28:09.482634;P2;2496;1434
2023-03-19 10:28:09.482837;P3;2007;2568
2023-03-19 10:28:09.483072;P4;3255;3799
2023-03-19 10:28:10.534200;P1;0;0
2023-03-19 10:28:10.534389;P2;0;0
2023-03-19 10:28:10.534535;P3;0;0
2023-03-19 10:28:10.534672;P4;0;0
2023-03-19 10:28:11.575559;P1;1194;120
2023-03-19 10:28:11.575861;P2;0;0
2023-03-19 10:28:11.576155;P3;54;1111
2023-03-19 10:28:11.576409;P4;0;0
2023-03-19 10:28:12.652420;P1;651;657
2023-03-19 10:28:12.652741;P2;0;0
2023-03-19 10:28:12.652940;P3;651;657
2023-03-19 10:28:12.653106;P4;0;0
2023-03-19 10:28:13.687333;P1;54;597
2023-03-19 10:28:13.687516;P2;108;1194
2023-03-19 10:28:13.687659;P3;1845;777
2023-03-19 10:28:13.687804;P4;1845;1291
2023-03-19 10:28:14.774488;P1;651;657
2023-03-19 10:28:14.774683;P2;1302;1314
2023-03-19 10:28:14.774824;P3;1953;1971
2023-03-19 10:28:14.774957;P4;2604;2628
2023-03-19 10:28:15.838024;P1;0;0
2023-03-19 10:28:15.838347;P2;0;597
2023-03-19 10:28:15.838608;P3;0;0
2023-03-19 10:28:15.838868;P4;1791;180
2023-03-19 10:28:16.886677;P1;1248;1314
2023-03-19 10:28:16.887036;P2;54;0
2023-03-19 10:28:16.887343;P3;1410;2508
2023-03-19 10:28:16.887646;P4;0;0
2023-03-19 10:28:17.956738;P1;1194;120
2023-03-19 10:28:17.960284;P2;0;0
2023-03-19 10:28:17.961274;P3;1248;1231
2023-03-19 10:28:17.962666;P4;0;0
2023-03-19 10:28:19.010114;P1;705;1851
2023-03-19 10:28:19.010406;P2;2442;837
2023-03-19 10:28:19.010660;P3;2550;2031
2023-03-19 10:28:19.010912;P4;2169;4359
2023-03-19 10:28:20.029799;P1;651;60
2023-03-19 10:28:20.029973;P2;1899;1374
2023-03-19 10:28:20.030108;P3;759;1851
2023-03-19 10:28:20.030240;P4;2550;2545
2023-03-19 10:28:21.064442;P1;0;0
2023-03-19 10:28:21.064671;P2;0;0
2023-03-19 10:28:21.064828;P3;597;60
2023-03-19 10:28:21.065054;P4;54;597
2023-03-19 10:28:22.128005;P1;705;1254
2023-03-19 10:28:22.128202;P2;54;597
2023-03-19 10:28:22.128345;P3;1356;1911
2023-03-19 10:28:22.128477;P4;1791;180
2023-03-19 10:28:23.154286;P1;0;0
2023-03-19 10:28:23.155008;P2;0;0
2023-03-19 10:28:23.155389;P3;0;0
2023-03-19 10:28:23.155715;P4;0;0
2023-03-19 10:28:24.192736;P1;705;1254
2023-03-19 10:28:24.193935;P2;597;60
2023-03-19 10:28:24.195061;P3;2442;1434
2023-03-19 10:28:24.196331;P4;1356;1911
2023-03-19 10:28:25.276848;P1;1248;717
2023-03-19 10:28:25.277190;P2;759;1851
2023-03-19 10:28:25.277498;P3;3147;2008
2023-03-19 10:28:25.277838;P4;2007;3082
2023-03-19 10:28:26.391931;P1;0;0
2023-03-19 10:28:26.392218;P2;1194;120
2023-03-19 10:28:26.392466;P3;54;597
2023-03-19 10:28:26.392709;P4;705;1254
2023-03-19 10:28:27.421919;P1;651;657
2023-03-19 10:28:27.422097;P2;0;0
2023-03-19 10:28:27.422237;P3;651;657
2023-03-19 10:28:27.422379;P4;0;0
2023-03-19 10:28:28.452928;P1;0;0
2023-03-19 10:28:28.453119;P2;54;597
2023-03-19 10:28:28.453264;P3;54;597
2023-03-19 10:28:28.453399;P4;1194;120
2023-03-19 10:28:29.488280;P1;705;1254
2023-03-19 10:28:29.488682;P2;1302;1314
2023-03-19 10:28:29.488997;P3;2550;2031
2023-03-19 10:28:29.489299;P4;2550;2031
2023-03-19 10:28:30.538841;P1;651;657
2023-03-19 10:28:30.539193;P2;54;597
2023-03-19 10:28:30.539464;P3;759;1851
2023-03-19 10:28:30.539763;P4;1845;777
2023-03-19 10:28:31.815416;P1;2388;240
2023-03-19 10:28:31.815703;P2;651;657
2023-03-19 10:28:31.815931;P3;759;2365
2023-03-19 10:28:31.816160;P4;705;1254
2023-03-19 10:28:32.918684;P1;54;597
2023-03-19 10:28:32.918879;P2;0;0
2023-03-19 10:28:32.919019;P3;651;657
2023-03-19 10:28:32.919155;P4;597;60
2023-03-19 10:28:34.040238;P1;0;0
2023-03-19 10:28:34.040582;P2;597;60
2023-03-19 10:28:34.040836;P3;0;0
2023-03-19 10:28:34.041076;P4;54;597
2023-03-19 10:28:35.080193;P1;705;1254
2023-03-19 10:28:35.080375;P2;2550;2031
2023-03-19 10:28:35.080515;P3;3798;2748
2023-03-19 10:28:35.080644;P4;3906;4970
2023-03-19 10:28:36.132913;P1;0;0
2023-03-19 10:28:36.133254;P2;0;0
2023-03-19 10:28:36.133507;P3;0;0
2023-03-19 10:28:36.133726;P4;0;0
2023-03-19 10:28:37.172206;P1;1899;1374
2023-03-19 10:28:37.172512;P2;54;597
2023-03-19 10:28:37.172794;P3;1356;2939
2023-03-19 10:28:37.173125;P4;1791;180
2023-03-19 10:28:38.227367;P1;0;0
2023-03-19 10:28:38.227708;P2;0;0
2023-03-19 10:28:38.228019;P3;0;0
2023-03-19 10:28:38.228327;P4;0;0
2023-03-19 10:28:39.342423;P1;705;1254
2023-03-19 10:28:39.342790;P2;1248;717
2023-03-19 10:28:39.343076;P3;2442;837
2023-03-19 10:28:39.343334;P4;813;2448
2023-03-19 10:28:40.389355;P1;0;0
2023-03-19 10:28:40.389899;P2;705;1254
2023-03-19 10:28:40.390190;P3;705;1254
2023-03-19 10:28:40.390613;P4;2496;1434
2023-03-19 10:28:41.464558;P1;0;0
2023-03-19 10:28:41.464779;P2;0;0
2023-03-19 10:28:41.464931;P3;0;0
2023-03-19 10:28:41.465070;P4;0;0
2023-03-19 10:28:42.509146;P1;705;1254
2023-03-19 10:28:42.509422;P2;1248;717
2023-03-19 10:28:42.509581;P3;2442;837
2023-03-19 10:28:42.509740;P4;705;2282
2023-03-19 10:28:43.558128;P1;1248;717
2023-03-19 10:28:43.558433;P2;108;1194
2023-03-19 10:28:43.558691;P3;1410;3022
2023-03-19 10:28:43.558945;P4;2985;300
2023-03-19 10:28:44.584383;P1;651;657
2023-03-19 10:28:44.584716;P2;1302;1314
2023-03-19 10:28:44.584942;P3;2007;2568
2023-03-19 10:28:44.585161;P4;3255;3285
2023-03-19 10:28:45.658811;P1;0;0
2023-03-19 10:28:45.658989;P2;0;0
2023-03-19 10:28:45.659128;P3;0;0
2023-03-19 10:28:45.659258;P4;0;0
2023-03-19 10:28:46.687296;P1;1194;120
2023-03-19 10:28:46.687816;P2;0;0
2023-03-19 10:28:46.688120;P3;54;597
2023-03-19 10:28:46.688376;P4;0;0
2023-03-19 10:28:47.716602;P1;54;597
2023-03-19 10:28:47.716952;P2;0;0
2023-03-19 10:28:47.717308;P3;651;657
2023-03-19 10:28:47.717706;P4;0;0
2023-03-19 10:28:48.766489;P1;1194;120
2023-03-19 10:28:48.766800;P2;597;60
2023-03-19 10:28:48.767121;P3;54;1111
2023-03-19 10:28:48.767495;P4;54;597
2023-03-19 10:28:49.825646;P1;705;1254
2023-03-19 10:28:49.825996;P2;1356;1911
2023-03-19 10:28:49.826222;P3;2658;3225
2023-03-19 10:28:49.826531;P4;4395;2808
2023-03-19 10:28:50.863108;P1;54;597
2023-03-19 10:28:50.863410;P2;54;597
2023-03-19 10:28:50.863664;P3;1791;180
2023-03-19 10:28:50.863921;P4;651;1171
2023-03-19 10:28:51.918422;P1;651;657
2023-03-19 10:28:51.918601;P2;0;0
2023-03-19 10:28:51.918740;P3;651;657
2023-03-19 10:28:51.918873;P4;0;0
2023-03-19 10:28:52.963765;P1;0;0
2023-03-19 10:28:52.963958;P2;1194;120
2023-03-19 10:28:52.964126;P3;0;0
2023-03-19 10:28:52.964279;P4;54;1111
2023-03-19 10:28:54.019084;P1;54;597
2023-03-19 10:28:54.019362;P2;0;0
2023-03-19 10:28:54.020078;P3;1194;120
2023-03-19 10:28:54.020421;P4;54;597
2023-03-19 10:28:55.068782;P1;1845;777
2023-03-19 10:28:55.069079;P2;1302;1314
2023-03-19 10:28:55.069331;P3;2061;3679
2023-03-19 10:28:55.069644;P4;3201;2688
2023-03-19 10:28:56.086412;P1;0;0
2023-03-19 10:28:56.086632;P2;0;0
2023-03-19 10:28:56.086890;P3;0;0
2023-03-19 10:28:56.087129;P4;0;0
2023-03-19 10:28:57.132744;P1;651;657
2023-03-19 10:28:57.133030;P2;0;0
2023-03-19 10:28:57.133283;P3;651;657
2023-03-19 10:28:57.133522;P4;0;0
2023-03-19 10:28:58.173616;P1;108;1194
2023-03-19 10:28:58.173779;P2;54;597
2023-03-19 10:28:58.173914;P3;3039;1411
2023-03-19 10:28:58.174043;P4;2496;1434
2023-03-19 10:28:59.193828;P1;0;0
2023-03-19 10:28:59.194136;P2;1302;1314
2023-03-19 10:28:59.194429;P3;54;597
2023-03-19 10:28:59.194715;P4;1302;1828
2023-03-19 10:29:00.232473;P1;651;657
2023-03-19 10:29:00.232873;P2;1302;1314
2023-03-19 10:29:00.233138;P3;2007;2568
2023-03-19 10:29:00.233385;P4;3201;2688
2023-03-19 10:29:01.283859;P1;597;60
2023-03-19 10:29:01.284277;P2;0;0
2023-03-19 10:29:01.284486;P3;54;597
2023-03-19 10:29:01.284675;P4;0;0
2023-03-19 10:29:02.320826;P1;651;657
2023-03-19 10:29:02.321128;P2;0;0
2023-03-19 10:29:02.321382;P3;651;657
2023-03-19 10:29:02.321642;P4;0;0
2023-03-19 10:29:03.361334;P1;54;597
2023-03-19 10:29:03.361541;P2;651;657
2023-03-19 10:29:03.361687;P3;1302;1828
2023-03-19 10:29:03.361825;P4;2442;837
2023-03-19 10:29:04.409107;P1;1953;1971
2023-03-19 10:29:04.409818;P2;651;657
2023-03-19 10:29:04.410057;P3;2550;2545
2023-03-19 10:29:04.410311;P4;3093;1494
2023-03-19 10:29:05.486230;P1;651;657
2023-03-19 10:29:05.486565;P2;705;1254
2023-03-19 10:29:05.486806;P3;1953;1971
2023-03-19 10:29:05.487066;P4;813;2448
2023-03-19 10:29:06.624144;P1;0;0
2023-03-19 10:29:06.624355;P2;0;0
2023-03-19 10:29:06.624494;P3;597;60
2023-03-19 10:29:06.624625;P4;54;597
2023-03-19 10:29:07.636013;P1;651;657
2023-03-19 10:29:07.651688;P2;0;0
2023-03-19 10:29:07.652554;P3;651;657
2023-03-19 10:29:07.652850;P4;0;0
2023-03-19 10:29:08.741899;P1;54;597
2023-03-19 10:29:08.743084;P2;1194;120
2023-03-19 10:29:08.747703;P3;1248;717
2023-03-19 10:29:08.748912;P4;759;1851
2023-03-19 10:29:09.811455;P1;651;657
2023-03-19 10:29:09.812026;P2;1302;1314
2023-03-19 10:29:09.812296;P3;1953;1971
2023-03-19 10:29:09.812634;P4;2604;2628
2023-03-19 10:29:10.942426;P1;54;597
2023-03-19 10:29:10.942627;P2;54;597
2023-03-19 10:29:10.942846;P3;1791;180
2023-03-19 10:29:10.943014;P4;651;1171
2023-03-19 10:29:11.983768;P1;651;657
2023-03-19 10:29:11.983968;P2;0;0
2023-03-19 10:29:11.984243;P3;651;657
2023-03-19 10:29:11.984425;P4;0;0
2023-03-19 10:29:13.029330;P1;1194;120
2023-03-19 10:29:13.029557;P2;54;597
2023-03-19 10:29:13.029708;P3;1302;2425
2023-03-19 10:29:13.029985;P4;1845;777
2023-03-19 10:29:14.071040;P1;705;1254
2023-03-19 10:29:14.071364;P2;54;597
2023-03-19 10:29:14.071620;P3;759;1254
2023-03-19 10:29:14.071851;P4;1194;120
2023-03-19 10:29:15.112920;P1;651;657
2023-03-19 10:29:15.113181;P2;1302;1314
2023-03-19 10:29:15.113966;P3;1953;1971
2023-03-19 10:29:15.114162;P4;2604;2628
2023-03-19 10:29:16.145842;P1;651;657
2023-03-19 10:29:16.146149;P2;54;597
2023-03-19 10:29:16.146544;P3;1791;180
2023-03-19 10:29:16.146814;P4;651;1171
2023-03-19 10:29:17.183392;P1;597;60
2023-03-19 10:29:17.183721;P2;1845;777
2023-03-19 10:29:17.183983;P3;1302;1314
2023-03-19 10:29:17.184355;P4;813;2448
2023-03-19 10:29:18.253181;P1;54;597
2023-03-19 10:29:18.254584;P2;0;0
2023-03-19 10:29:18.259319;P3;54;597
2023-03-19 10:29:18.259770;P4;1194;120
2023-03-19 10:29:19.321321;P1;54;597
2023-03-19 10:29:19.321808;P2;1248;717
2023-03-19 10:29:19.322113;P3;1899;1888
2023-03-19 10:29:19.322453;P4;1845;777
2023-03-19 10:29:20.365180;P1;651;657
2023-03-19 10:29:20.365734;P2;705;1254
2023-03-19 10:29:20.366052;P3;759;1851
2023-03-19 10:29:20.366267;P4;2604;2628
2023-03-19 10:29:21.404440;P1;1194;120
2023-03-19 10:29:21.404739;P2;0;0
2023-03-19 10:29:21.404995;P3;54;1111
2023-03-19 10:29:21.405267;P4;0;0
2023-03-19 10:29:22.462157;P1;651;657
2023-03-19 10:29:22.462369;P2;0;0
2023-03-19 10:29:22.462645;P3;651;657
2023-03-19 10:29:22.463017;P4;0;0
2023-03-19 10:29:23.515362;P1;108;1194
2023-03-19 10:29:23.516834;P2;1248;717
2023-03-19 10:29:23.517734;P3;2985;300
2023-03-19 10:29:23.518036;P4;1356;2939
2023-03-19 10:29:24.571688;P1;651;657
2023-03-19 10:29:24.571867;P2;2550;2031
2023-03-19 10:29:24.572140;P3;1845;1971
2023-03-19 10:29:24.572403;P4;3255;3285
2023-03-19 10:29:25.624675;P1;0;0
2023-03-19 10:29:25.625064;P2;0;0
2023-03-19 10:29:25.625389;P3;54;597
2023-03-19 10:29:25.625907;P4;54;597
2023-03-19 10:29:26.671250;P1;0;0
2023-03-19 10:29:26.671580;P2;0;0
2023-03-19 10:29:26.671771;P3;0;0
2023-03-19 10:29:26.671925;P4;0;0
2023-03-19 10:29:27.745085;P1;651;657
2023-03-19 10:29:27.745267;P2;0;0
2023-03-19 10:29:27.745408;P3;651;657
2023-03-19 10:29:27.745542;P4;0;0
2023-03-19 10:29:28.759049;P1;651;657
2023-03-19 10:29:28.760204;P2;54;597
2023-03-19 10:29:28.761214;P3;705;1254
2023-03-19 10:29:28.763440;P4;1194;120
2023-03-19 10:29:29.858196;P1;705;1254
2023-03-19 10:29:29.858649;P2;2550;2031
2023-03-19 10:29:29.858912;P3;2658;3739
2023-03-19 10:29:29.859159;P4;5046;4062
2023-03-19 10:29:30.892010;P1;1248;717
2023-03-19 10:29:30.892376;P2;54;597
2023-03-19 10:29:30.892678;P3;2496;1434
2023-03-19 10:29:30.892913;P4;705;1768
2023-03-19 10:29:31.934739;P1;1194;120
2023-03-19 10:29:31.935380;P2;0;0
2023-03-19 10:29:31.935794;P3;54;597
2023-03-19 10:29:31.936176;P4;0;0
2023-03-19 10:29:33.078362;P1;54;597
2023-03-19 10:29:33.078541;P2;0;0
2023-03-19 10:29:33.078689;P3;651;657
2023-03-19 10:29:33.078821;P4;0;0
2023-03-19 10:29:34.122373;P1;0;0
2023-03-19 10:29:34.122776;P2;597;60
2023-03-19 10:29:34.123122;P3;0;0
2023-03-19 10:29:34.123433;P4;54;597
2023-03-19 10:29:35.174765;P1;651;657
2023-03-19 10:29:35.175020;P2;1302;1314
2023-03-19 10:29:35.175183;P3;1953;1971
2023-03-19 10:29:35.175326;P4;2604;2628
2023-03-19 10:29:36.265672;P1;108;1194
2023-03-19 10:29:36.267193;P2;108;1194
2023-03-19 10:29:36.267575;P3;2442;1434
2023-03-19 10:29:36.267782;P4;2442;1351
2023-03-19 10:29:37.331879;P1;651;657
2023-03-19 10:29:37.332225;P2;1194;120
2023-03-19 10:29:37.332479;P3;651;1254
2023-03-19 10:29:37.332771;P4;705;1254
2023-03-19 10:29:38.394092;P1;0;0
2023-03-19 10:29:38.394381;P2;0;0
2023-03-19 10:29:38.394628;P3;54;0
2023-03-19 10:29:38.394875;P4;0;0
2023-03-19 10:29:39.437544;P1;705;1254
2023-03-19 10:29:39.437888;P2;1248;717
2023-03-19 10:29:39.438159;P3;2388;240
2023-03-19 10:29:39.438413;P4;813;2448
2023-03-19 10:29:40.467806;P1;1194;120
2023-03-19 10:29:40.468232;P2;705;1254
2023-03-19 10:29:40.468440;P3;1464;3105
2023-03-19 10:29:40.468602;P4;2550;2031
2023-03-19 10:29:41.530180;P1;0;0
2023-03-19 10:29:41.530401;P2;0;0
2023-03-19 10:29:41.530591;P3;0;0
2023-03-19 10:29:41.530783;P4;0;0
2023-03-19 10:29:42.573911;P1;705;1254
2023-03-19 10:29:42.574097;P2;54;597
2023-03-19 10:29:42.574253;P3;1356;1911
2023-03-19 10:29:42.574389;P4;1791;180
2023-03-19 10:29:43.591184;P1;0;0
2023-03-19 10:29:43.591403;P2;54;597
2023-03-19 10:29:43.591545;P3;54;597
2023-03-19 10:29:43.591763;P4;1194;120
2023-03-19 10:29:44.626570;P1;651;657
2023-03-19 10:29:44.626831;P2;1302;1314
2023-03-19 10:29:44.627127;P3;1953;1971
2023-03-19 10:29:44.627511;P4;2550;2628
2023-03-19 10:29:45.657017;P1;54;597
2023-03-19 10:29:45.657312;P2;54;597
2023-03-19 10:29:45.657567;P3;1791;180
2023-03-19 10:29:45.657817;P4;705;1171
2023-03-19 10:29:46.938140;P1;597;60
2023-03-19 10:29:46.938430;P2;1194;120
2023-03-19 10:29:46.938682;P3;54;597
2023-03-19 10:29:46.938939;P4;54;1111
2023-03-19 10:29:47.961216;P1;651;657
2023-03-19 10:29:47.962752;P2;0;0
2023-03-19 10:29:47.963919;P3;651;657
2023-03-19 10:29:47.965245;P4;0;0
2023-03-19 10:29:49.090761;P1;0;0
2023-03-19 10:29:49.090955;P2;0;0
2023-03-19 10:29:49.091123;P3;0;0
2023-03-19 10:29:49.091262;P4;0;0
2023-03-19 10:29:50.413727;P1;0;0
2023-03-19 10:29:50.414799;P2;0;0
2023-03-19 10:29:50.415512;P3;0;0
