Timestamp;Offset;Peer;Received;Source
2023-03-26 17:57:16.060000;343;P3;LOOKUP;P3
2023-03-26 17:57:16.061000;343;P3;LOOKUP;P3
2023-03-26 17:57:16.061000;343;P3;LOOKUP;P3
2023-03-26 17:57:16.109000;343;P3;LSA;P1
2023-03-26 17:57:16.444000;344;P3;HB;P4
2023-03-26 17:57:16.713000;344;P3;HB;P5
2023-03-26 17:57:17.054000;344;P3;HB;P1
2023-03-26 17:57:17.890000;345;P3;LOOKUP;P1
2023-03-26 17:57:18.342000;346;P3;LSA;P2
2023-03-26 17:57:20.127000;347;P3;LOOKUP;P6
2023-03-26 17:57:20.178000;347;P3;HB;P4
2023-03-26 17:57:20.192000;347;P3;LOOKUP;P6
2023-03-26 17:57:20.228000;348;P3;HB;P4
2023-03-26 17:57:20.285000;348;P3;LOOKUP;P8
2023-03-26 17:57:20.285000;348;P3;LOOKUP;P2
2023-03-26 17:57:20.285000;348;P3;JOIN;
2023-03-26 17:57:20.380000;348;P3;HB;P5
2023-03-26 17:57:20.542000;348;P3;HB;P5
2023-03-26 17:57:20.868000;348;P3;HB;P1
2023-03-26 17:57:21.067000;348;P3;LOOKUP;P3
2023-03-26 17:57:21.067000;348;P3;LOOKUP;P3
2023-03-26 17:57:21.068000;348;P3;LOOKUP;P3
2023-03-26 17:57:21.068000;348;P3;LOOKUP;P3
2023-03-26 17:57:21.069000;348;P3;LOOKUP;P3
2023-03-26 17:57:21.069000;348;P3;LOOKUP;P3
2023-03-26 17:57:21.069000;348;P3;LOOKUP;P3
2023-03-26 17:57:21.318000;349;P3;LSA;P4
2023-03-26 17:57:21.462000;349;P3;HB;P4
2023-03-26 17:57:21.746000;349;P3;HB;P5
2023-03-26 17:57:22.057000;349;P3;HB;P1
2023-03-26 17:57:22.064000;349;P3;HB;P4
2023-03-26 17:57:22.155000;349;P3;HB;P5
2023-03-26 17:57:22.336000;350;P3;LSA;P6
2023-03-26 17:57:25.349000;353;P3;HELLO;P8
2023-03-26 17:57:25.349000;353;P3;LSA;P5
2023-03-26 17:57:28.357000;356;P3;LSA;P6
2023-03-26 17:57:28.357000;356;P3;LSA;P6
2023-03-26 17:57:28.357000;356;P3;LOOKUP;P4
2023-03-26 17:57:28.357000;356;P3;LSA;P6
2023-03-26 17:57:28.357000;356;P3;HB;P8
2023-03-26 17:57:28.358000;356;P3;LSA;P1
2023-03-26 17:57:31.079000;358;P3;LOOKUP;P3
2023-03-26 17:57:31.081000;358;P3;LOOKUP;P3
2023-03-26 17:57:31.081000;358;P3;LOOKUP;P3
2023-03-26 17:57:31.086000;358;P3;LOOKUP;P3
2023-03-26 17:57:31.090000;358;P3;LOOKUP;P3
2023-03-26 17:57:31.091000;358;P3;LOOKUP;P3
2023-03-26 17:57:31.096000;358;P3;LOOKUP;P3
2023-03-26 17:57:31.375000;359;P3;LSA;P5
2023-03-26 17:57:31.375000;359;P3;HB;P1
2023-03-26 17:57:31.377000;359;P3;LSA;P5
2023-03-26 17:57:31.377000;359;P3;HB;P4
2023-03-26 17:57:31.380000;359;P3;HB;P5
2023-03-26 17:57:31.382000;359;P3;LOOKUP;P1
2023-03-26 17:57:31.382000;359;P3;LOOKUP;P2
2023-03-26 17:57:31.382000;359;P3;LSA;P1
2023-03-26 17:57:31.382000;359;P3;HB;P5
2023-03-26 17:57:31.382000;359;P3;LOOKUP;P5
2023-03-26 17:57:31.382000;359;P3;HB;P1
2023-03-26 17:57:31.382000;359;P3;HB;P1
2023-03-26 17:57:31.382000;359;P3;LSA;P5
2023-03-26 17:57:31.383000;359;P3;LOOKUP;P8
2023-03-26 17:57:31.383000;359;P3;LOOKUP;P5
2023-03-26 17:57:31.496000;359;P3;HB;P4
2023-03-26 17:57:31.798000;359;P3;HB;P5
2023-03-26 17:57:32.205000;359;P3;LSA;P1
2023-03-26 17:57:33.607000;361;P3;LOOKUP;P4
2023-03-26 17:57:35.522000;363;P3;HB;P5
2023-03-26 17:57:35.884000;363;P3;HB;P1
2023-03-26 17:57:36.222000;364;P3;LOOKUP;P7
2023-03-26 17:57:36.273000;364;P3;HB;P4
2023-03-26 17:57:36.349000;364;P3;LSA;P4
2023-03-26 17:57:36.510000;364;P3;HB;P4
2023-03-26 17:57:36.829000;364;P3;HB;P5
2023-03-26 17:57:37.253000;365;P3;LSA;P8
2023-03-26 17:57:38.100000;365;P3;LOOKUP;P3
2023-03-26 17:57:38.101000;365;P3;LOOKUP;P3
2023-03-26 17:57:38.103000;365;P3;LOOKUP;P3
2023-03-26 17:57:38.104000;365;P3;LOOKUP;P3
2023-03-26 17:57:38.106000;365;P3;LOOKUP;P3
2023-03-26 17:57:38.106000;365;P3;LOOKUP;P3
2023-03-26 17:57:38.106000;365;P3;LOOKUP;P3
2023-03-26 17:57:40.271000;368;P3;LSA;P1
2023-03-26 17:57:40.271000;368;P3;LSA;P8
2023-03-26 17:57:40.271000;368;P3;HB;P1
2023-03-26 17:57:40.271000;368;P3;HB;P1
2023-03-26 17:57:40.271000;368;P3;LSA;P7
2023-03-26 17:57:44.288000;372;P3;LSA;P8
2023-03-26 17:57:44.288000;372;P3;HB;P8
2023-03-26 17:57:44.288000;372;P3;HB;P8
2023-03-26 17:57:44.290000;372;P3;LSA;P5
2023-03-26 17:57:44.290000;372;P3;HB;P8
2023-03-26 17:57:44.295000;372;P3;HB;P8
2023-03-26 17:57:44.295000;372;P3;LSA;P7
2023-03-26 17:57:44.295000;372;P3;LSA;P1
2023-03-26 17:57:47.118000;374;P3;LOOKUP;P3
2023-03-26 17:57:47.120000;374;P3;LOOKUP;P3
2023-03-26 17:57:47.121000;374;P3;LOOKUP;P3
2023-03-26 17:57:47.122000;374;P3;LOOKUP;P3
2023-03-26 17:57:47.130000;374;P3;LOOKUP;P3
2023-03-26 17:57:47.130000;374;P3;LOOKUP;P3
2023-03-26 17:57:47.134000;374;P3;LOOKUP;P3
2023-03-26 17:57:47.313000;375;P3;HB;P1
2023-03-26 17:57:47.314000;375;P3;LSA;P5
2023-03-26 17:57:47.314000;375;P3;HB;P4
2023-03-26 17:57:47.317000;375;P3;HB;P5
2023-03-26 17:57:47.320000;375;P3;LSA;P7
2023-03-26 17:57:47.320000;375;P3;HB;P5
2023-03-26 17:57:47.320000;375;P3;LSA;P8
2023-03-26 17:57:47.320000;375;P3;HB;P1
2023-03-26 17:57:47.320000;375;P3;HB;P4
2023-03-26 17:57:47.320000;375;P3;LSA;P1
2023-03-26 17:57:47.320000;375;P3;HB;P8
2023-03-26 17:57:47.325000;375;P3;LSA;P7
2023-03-26 17:57:47.325000;375;P3;LSA;P1
2023-03-26 17:57:47.325000;375;P3;HB;P5
2023-03-26 17:57:47.325000;375;P3;HB;P1
2023-03-26 17:57:47.328000;375;P3;HB;P8
2023-03-26 17:57:47.329000;375;P3;HB;P4
2023-03-26 17:57:47.333000;375;P3;HB;P5
2023-03-26 17:57:47.338000;375;P3;HB;P1
2023-03-26 17:57:47.338000;375;P3;HB;P5
2023-03-26 17:57:47.631000;375;P3;HB;P8
2023-03-26 17:57:48.392000;376;P3;HB;P4
2023-03-26 17:57:48.444000;376;P3;HB;P4
2023-03-26 17:57:49.452000;377;P3;LSA;P1
2023-03-26 17:57:50.255000;378;P3;HB;P8
2023-03-26 17:57:50.892000;378;P3;HB;P1
2023-03-26 17:57:51.383000;379;P3;LSA;P4
2023-03-26 17:57:51.560000;379;P3;HB;P4
2023-03-26 17:57:51.656000;379;P3;LSA;P2
2023-03-26 17:57:55.680000;383;P3;HB;P5
2023-03-26 17:57:55.681000;383;P3;HB;P5
2023-03-26 17:57:55.681000;383;P3;HB;P4
2023-03-26 17:57:55.681000;383;P3;LSA;P2
2023-03-26 17:57:55.681000;383;P3;LSA;P2
2023-03-26 17:57:55.681000;383;P3;HB;P1
2023-03-26 17:57:55.744000;383;P3;LSA;P2
2023-03-26 17:57:55.755000;383;P3;LSA;P6
2023-03-26 17:57:56.139000;383;P3;LOOKUP;P3
2023-03-26 17:57:56.140000;383;P3;LOOKUP;P3
2023-03-26 17:57:56.141000;383;P3;LOOKUP;P3
2023-03-26 17:57:56.141000;383;P3;LOOKUP;P3
2023-03-26 17:57:56.141000;383;P3;LOOKUP;P3
2023-03-26 17:57:56.142000;383;P3;LOOKUP;P3
2023-03-26 17:57:56.144000;383;P3;LOOKUP;P3
2023-03-26 17:57:59.773000;387;P3;LSA;P1
2023-03-26 17:57:59.773000;387;P3;HB;P1
2023-03-26 17:57:59.776000;387;P3;LSA;P5
2023-03-26 17:57:59.776000;387;P3;HB;P4
2023-03-26 17:57:59.778000;387;P3;HB;P5
2023-03-26 17:57:59.779000;387;P3;HB;P4
2023-03-26 17:57:59.779000;387;P3;HB;P5
2023-03-26 17:57:59.779000;387;P3;HB;P8
2023-03-26 17:57:59.780000;387;P3;LSA;P6
2023-03-26 17:57:59.780000;387;P3;LSA;P6
2023-03-26 17:57:59.780000;387;P3;LSA;P8
2023-03-26 17:57:59.780000;387;P3;HB;P8
2023-03-26 17:57:59.780000;387;P3;HB;P8
2023-03-26 17:57:59.780000;387;P3;HB;P1
2023-03-26 17:57:59.831000;387;P3;LSA;P6
2023-03-26 17:58:00.343000;388;P3;HB;P8
2023-03-26 17:58:00.915000;388;P3;HB;P1
2023-03-26 17:58:01.586000;389;P3;HB;P4
2023-03-26 17:58:02.003000;389;P3;HB;P5
2023-03-26 17:58:02.684000;390;P3;HB;P4
2023-03-26 17:58:05.133000;392;P3;HB;P5
2023-03-26 17:58:05.149000;392;P3;LOOKUP;P3
2023-03-26 17:58:05.153000;392;P3;LOOKUP;P3
2023-03-26 17:58:05.153000;392;P3;LOOKUP;P3
2023-03-26 17:58:05.153000;392;P3;LOOKUP;P3
2023-03-26 17:58:05.155000;392;P3;LOOKUP;P3
2023-03-26 17:58:05.155000;392;P3;LOOKUP;P3
2023-03-26 17:58:05.155000;392;P3;LOOKUP;P3
2023-03-26 17:58:05.406000;393;P3;HB;P8
2023-03-26 17:58:05.570000;393;P3;HB;P8
2023-03-26 17:58:05.653000;393;P3;LOOKUP;P7
2023-03-26 17:58:05.653000;393;P3;LOOKUP;P5
2023-03-26 17:58:05.836000;393;P3;LOOKUP;P8
2023-03-26 17:58:05.953000;393;P3;HB;P1
2023-03-26 17:58:06.041000;393;P3;HB;P1
2023-03-26 17:58:06.412000;394;P3;LSA;P4
2023-03-26 17:58:06.611000;394;P3;HB;P4
2023-03-26 17:58:06.659000;394;P3;LSA;P2
2023-03-26 17:58:10.674000;398;P3;HB;P4
2023-03-26 17:58:10.674000;398;P3;HB;P5
2023-03-26 17:58:10.677000;398;P3;JOIN;
2023-03-26 17:58:10.677000;398;P3;LSA;P2
2023-03-26 17:58:10.677000;398;P3;LSA;P2
2023-03-26 17:58:10.677000;398;P3;HB;P8
2023-03-26 17:58:10.681000;398;P3;LSA;P2
2023-03-26 17:58:10.731000;398;P3;HB;P1
2023-03-26 17:58:10.866000;398;P3;LSA;P1
2023-03-26 17:58:13.889000;401;P3;HB;P4
2023-03-26 17:58:13.889000;401;P3;HB;P1
2023-03-26 17:58:13.895000;401;P3;LSA;P5
2023-03-26 17:58:14.165000;401;P3;LOOKUP;P3
2023-03-26 17:58:14.167000;401;P3;LOOKUP;P3
2023-03-26 17:58:14.172000;401;P3;LOOKUP;P3
2023-03-26 17:58:14.173000;401;P3;LOOKUP;P3
2023-03-26 17:58:14.173000;401;P3;LOOKUP;P3
2023-03-26 17:58:14.177000;401;P3;LOOKUP;P3
2023-03-26 17:58:14.177000;401;P3;LOOKUP;P3
2023-03-26 17:58:16.911000;404;P3;HB;P5
2023-03-26 17:58:16.911000;404;P3;HB;P8
2023-03-26 17:58:16.911000;404;P3;HB;P4
2023-03-26 17:58:16.911000;404;P3;LSA;P1
2023-03-26 17:58:16.912000;404;P3;HB;P5
2023-03-26 17:58:16.915000;404;P3;LSA;P1
2023-03-26 17:58:16.915000;404;P3;HELLO;P7
2023-03-26 17:58:16.915000;404;P3;LSA;P6
2023-03-26 17:58:21.947000;409;P3;LSA;P8
2023-03-26 17:58:24.193000;411;P3;LOOKUP;P3
2023-03-26 17:58:24.193000;411;P3;LOOKUP;P3
2023-03-26 17:58:24.194000;411;P3;LOOKUP;P3
2023-03-26 17:58:24.195000;411;P3;LOOKUP;P3
2023-03-26 17:58:24.197000;411;P3;LOOKUP;P3
2023-03-26 17:58:24.200000;411;P3;LOOKUP;P3
2023-03-26 17:58:24.201000;411;P3;LOOKUP;P3
2023-03-26 17:58:25.961000;413;P3;HB;P5
2023-03-26 17:58:25.961000;413;P3;LOOKUP;P8
2023-03-26 17:58:25.961000;413;P3;LSA;P5
2023-03-26 17:58:29.983000;417;P3;LOOKUP;P4
2023-03-26 17:58:29.983000;417;P3;LSA;P5
2023-03-26 17:58:29.983000;417;P3;LSA;P6
2023-03-26 17:58:29.983000;417;P3;LOOKUP;P5
2023-03-26 17:58:29.983000;417;P3;HB;P8
2023-03-26 17:58:29.987000;417;P3;HB;P1
2023-03-26 17:58:29.989000;417;P3;LSA;P5
2023-03-26 17:58:29.990000;417;P3;HB;P4
2023-03-26 17:58:29.992000;417;P3;LSA;P1
2023-03-26 17:58:29.992000;417;P3;HB;P5
2023-03-26 17:58:29.993000;417;P3;LOOKUP;P2
2023-03-26 17:58:29.993000;417;P3;LOOKUP;P5
2023-03-26 17:58:29.993000;417;P3;HB;P1
2023-03-26 17:58:29.993000;417;P3;LSA;P8
2023-03-26 17:58:29.993000;417;P3;HB;P5
2023-03-26 17:58:29.993000;417;P3;LOOKUP;P5
2023-03-26 17:58:29.993000;417;P3;HB;P4
2023-03-26 17:58:29.993000;417;P3;HB;P8
2023-03-26 17:58:29.993000;417;P3;LOOKUP;P8
2023-03-26 17:58:29.993000;417;P3;HB;P8
2023-03-26 17:58:29.995000;417;P3;LSA;P5
2023-03-26 17:58:29.995000;417;P3;HB;P1
2023-03-26 17:58:29.996000;417;P3;LSA;P6
2023-03-26 17:58:29.996000;417;P3;LSA;P4
2023-03-26 17:58:29.996000;417;P3;HB;P4
2023-03-26 17:58:29.996000;417;P3;LSA;P8
2023-03-26 17:58:29.996000;417;P3;HB;P5
2023-03-26 17:58:30;417;P3;LSA;P5
2023-03-26 17:58:30.001000;417;P3;HB;P5
2023-03-26 17:58:30.001000;417;P3;HB;P8
2023-03-26 17:58:30.001000;417;P3;LOOKUP;P4
2023-03-26 17:58:30.001000;417;P3;HB;P8
2023-03-26 17:58:30.001000;417;P3;LOOKUP;P3
2023-03-26 17:58:30.001000;417;P3;LOOKUP;P3
2023-03-26 17:58:30.001000;417;P3;LOOKUP;P3
2023-03-26 17:58:30.001000;417;P3;LOOKUP;P3
2023-03-26 17:58:30.001000;417;P3;HB;P8
2023-03-26 17:58:30.001000;417;P3;LSA;P1
2023-03-26 17:58:30.001000;417;P3;HB;P1
2023-03-26 17:58:30.001000;417;P3;LSA;P8
2023-03-26 17:58:30.001000;417;P3;LSA;P5
2023-03-26 17:58:30.001000;417;P3;LSA;P7
2023-03-26 17:58:32.211000;420;P3;LOOKUP;P3
2023-03-26 17:58:32.219000;420;P3;LOOKUP;P3
2023-03-26 17:58:32.222000;420;P3;LOOKUP;P3
2023-03-26 17:58:32.224000;420;P3;LOOKUP;P3
2023-03-26 17:58:32.228000;420;P3;LOOKUP;P3
2023-03-26 17:58:32.228000;420;P3;LOOKUP;P3
2023-03-26 17:58:32.230000;420;P3;LOOKUP;P3
2023-03-26 17:58:34.019000;421;P3;HB;P4
2023-03-26 17:58:34.021000;421;P3;HB;P5
2023-03-26 17:58:34.025000;421;P3;LOOKUP;P8
2023-03-26 17:58:34.025000;421;P3;LOOKUP;P8
2023-03-26 17:58:34.027000;421;P3;HB;P5
2023-03-26 17:58:34.027000;421;P3;LSA;P8
2023-03-26 17:58:34.027000;421;P3;HB;P7
2023-03-26 17:58:34.027000;421;P3;LSA;P5
2023-03-26 17:58:34.027000;421;P3;HB;P1
2023-03-26 17:58:34.027000;421;P3;HB;P1
2023-03-26 17:58:34.027000;421;P3;LSA;P7
2023-03-26 17:58:34.027000;421;P3;HB;P1
2023-03-26 17:58:34.031000;421;P3;LSA;P4
2023-03-26 17:58:38.045000;425;P3;LSA;P4
2023-03-26 17:58:38.045000;425;P3;HB;P4
2023-03-26 17:58:38.048000;425;P3;HB;P7
2023-03-26 17:58:38.048000;425;P3;HB;P4
2023-03-26 17:58:38.048000;425;P3;HB;P5
2023-03-26 17:58:38.053000;425;P3;LSA;P7
2023-03-26 17:58:38.053000;425;P3;HB;P7
2023-03-26 17:58:38.053000;425;P3;LOOKUP;P7
2023-03-26 17:58:38.053000;425;P3;LOOKUP;P7
2023-03-26 17:58:38.053000;425;P3;LSA;P7
2023-03-26 17:58:38.053000;425;P3;LSA;P5
2023-03-26 17:58:38.053000;425;P3;HB;P1
2023-03-26 17:58:38.053000;425;P3;LSA;P4
2023-03-26 17:58:38.053000;425;P3;HB;P7
2023-03-26 17:58:38.053000;425;P3;HB;P1
2023-03-26 17:58:38.053000;425;P3;LOOKUP;P2
2023-03-26 17:58:38.054000;425;P3;LSA;P8
2023-03-26 17:58:38.054000;425;P3;LSA;P4
2023-03-26 17:58:38.054000;425;P3;HB;P5
2023-03-26 17:58:38.054000;425;P3;HB;P4
2023-03-26 17:58:38.057000;425;P3;HB;P5
2023-03-26 17:58:38.059000;425;P3;HB;P5
2023-03-26 17:58:38.059000;425;P3;LOOKUP;P8
2023-03-26 17:58:38.059000;425;P3;LOOKUP;P8
2023-03-26 17:58:38.060000;425;P3;LOOKUP;P8
2023-03-26 17:58:38.061000;425;P3;LOOKUP;P8
2023-03-26 17:58:38.062000;425;P3;LSA;P5
2023-03-26 17:58:38.062000;425;P3;LSA;P8
2023-03-26 17:58:38.062000;425;P3;HB;P8
2023-03-26 17:58:38.062000;425;P3;LOOKUP;P1
2023-03-26 17:58:38.062000;425;P3;LOOKUP;P4
2023-03-26 17:58:38.062000;425;P3;HB;P8
2023-03-26 17:58:38.067000;425;P3;LSA;P7
2023-03-26 17:58:38.067000;425;P3;LOOKUP;P8
2023-03-26 17:58:38.068000;425;P3;LOOKUP;P8
2023-03-26 17:58:38.074000;425;P3;LOOKUP;P8
2023-03-26 17:58:38.074000;425;P3;LOOKUP;P8
2023-03-26 17:58:38.076000;425;P3;LOOKUP;P8
2023-03-26 17:58:38.080000;425;P3;LOOKUP;P8
2023-03-26 17:58:38.080000;425;P3;HB;P8
2023-03-26 17:58:38.080000;425;P3;HB;P8
2023-03-26 17:58:38.166000;425;P3;LOOKUP;P3
2023-03-26 17:58:38.667000;426;P3;LOOKUP;P2
2023-03-26 17:58:38.672000;426;P3;HB;P7
2023-03-26 17:58:39.254000;427;P3;HB;P4
2023-03-26 17:58:39.423000;427;P3;LSA;P5
2023-03-26 17:58:40.236000;428;P3;LOOKUP;P3
2023-03-26 17:58:40.239000;428;P3;LOOKUP;P3
2023-03-26 17:58:40.240000;428;P3;LOOKUP;P3
2023-03-26 17:58:40.241000;428;P3;LOOKUP;P3
2023-03-26 17:58:40.243000;428;P3;LOOKUP;P3
2023-03-26 17:58:40.244000;428;P3;LOOKUP;P3
2023-03-26 17:58:40.245000;428;P3;LOOKUP;P3
2023-03-26 17:58:40.280000;428;P3;LSA;P7
2023-03-26 17:58:40.283000;428;P3;LOOKUP;P3
2023-03-26 17:58:40.283000;428;P3;LSA;P4
2023-03-26 17:58:40.424000;428;P3;HB;P7
2023-03-26 17:58:40.606000;428;P3;LOOKUP;P8
2023-03-26 17:58:40.713000;428;P3;LOOKUP;P8
2023-03-26 17:58:40.802000;428;P3;LOOKUP;P8
2023-03-26 17:58:40.802000;428;P3;LOOKUP;P8
2023-03-26 17:58:40.888000;428;P3;LSA;P1
2023-03-26 17:58:44.904000;432;P3;LSA;P2
2023-03-26 17:58:45.254000;433;P3;LOOKUP;P3
2023-03-26 17:58:45.258000;433;P3;LOOKUP;P3
2023-03-26 17:58:45.258000;433;P3;LOOKUP;P3
2023-03-26 17:58:45.259000;433;P3;LOOKUP;P3
2023-03-26 17:58:45.261000;433;P3;LOOKUP;P3
2023-03-26 17:58:45.261000;433;P3;LOOKUP;P3
2023-03-26 17:58:45.262000;433;P3;LOOKUP;P3
2023-03-26 17:58:49.923000;437;P3;LOOKUP;P8
2023-03-26 17:58:49.925000;437;P3;LOOKUP;P8
2023-03-26 17:58:49.932000;437;P3;HB;P8
2023-03-26 17:58:49.936000;437;P3;HB;P1
2023-03-26 17:58:49.946000;437;P3;LSA;P5
2023-03-26 17:58:49.946000;437;P3;HB;P8
2023-03-26 17:58:49.946000;437;P3;LOOKUP;P7
2023-03-26 17:58:49.946000;437;P3;HB;P4
2023-03-26 17:58:49.957000;437;P3;LSA;P1
2023-03-26 17:58:49.957000;437;P3;HB;P5
2023-03-26 17:58:49.957000;437;P3;HB;P4
2023-03-26 17:58:49.957000;437;P3;HB;P4
2023-03-26 17:58:49.957000;437;P3;LSA;P4
2023-03-26 17:58:49.957000;437;P3;HB;P5
2023-03-26 17:58:49.957000;437;P3;LSA;P2
2023-03-26 17:58:49.957000;437;P3;HB;P7
2023-03-26 17:58:49.957000;437;P3;LOOKUP;P2
2023-03-26 17:58:49.957000;437;P3;LOOKUP;P2
2023-03-26 17:58:49.957000;437;P3;HB;P7
2023-03-26 17:58:49.957000;437;P3;LSA;P2
2023-03-26 17:58:49.957000;437;P3;LSA;P8
2023-03-26 17:58:49.957000;437;P3;HB;P1
2023-03-26 17:58:49.957000;437;P3;HB;P1
2023-03-26 17:58:49.957000;437;P3;HB;P4
2023-03-26 17:58:49.957000;437;P3;LSA;P2
2023-03-26 17:58:49.957000;437;P3;LSA;P2
2023-03-26 17:58:49.957000;437;P3;HB;P8
2023-03-26 17:58:49.966000;437;P3;HB;P1
2023-03-26 17:58:49.970000;437;P3;LSA;P1
2023-03-26 17:58:49.970000;437;P3;HB;P8
2023-03-26 17:58:49.970000;437;P3;HB;P4
2023-03-26 17:58:49.970000;437;P3;HB;P7
2023-03-26 17:58:49.970000;437;P3;LOOKUP;P3
2023-03-26 17:58:49.970000;437;P3;LOOKUP;P8
2023-03-26 17:58:49.970000;437;P3;LOOKUP;P2
2023-03-26 17:58:49.970000;437;P3;LOOKUP;P2
2023-03-26 17:58:49.979000;437;P3;LOOKUP;P2
2023-03-26 17:58:49.979000;437;P3;HB;P5
2023-03-26 17:58:49.979000;437;P3;HB;P1
2023-03-26 17:58:49.979000;437;P3;LSA;P7
2023-03-26 17:58:51.270000;439;P3;LOOKUP;P3
2023-03-26 17:58:51.271000;439;P3;LOOKUP;P3
2023-03-26 17:58:51.279000;439;P3;LOOKUP;P3
2023-03-26 17:58:51.284000;439;P3;LOOKUP;P3
2023-03-26 17:58:51.285000;439;P3;LOOKUP;P3
2023-03-26 17:58:51.285000;439;P3;LOOKUP;P3
2023-03-26 17:58:54.012000;441;P3;HB;P5
2023-03-26 17:58:54.012000;441;P3;LOOKUP;P8
2023-03-26 17:58:54.015000;441;P3;LOOKUP;P8
2023-03-26 17:58:54.015000;441;P3;LOOKUP;P8
2023-03-26 17:58:54.017000;441;P3;LOOKUP;P8
2023-03-26 17:58:54.017000;441;P3;LOOKUP;P8
2023-03-26 17:58:54.019000;441;P3;LOOKUP;P8
2023-03-26 17:58:54.021000;441;P3;LOOKUP;P8
2023-03-26 17:58:54.023000;441;P3;LSA;P7
2023-03-26 17:58:54.023000;441;P3;LSA;P7
2023-03-26 17:58:54.023000;441;P3;HB;P7
2023-03-26 17:58:54.027000;441;P3;LSA;P1
2023-03-26 17:58:54.031000;441;P3;HB;P4
2023-03-26 17:58:54.031000;441;P3;LOOKUP;P7
2023-03-26 17:58:54.031000;441;P3;LOOKUP;P7
2023-03-26 17:58:54.031000;441;P3;HB;P8
2023-03-26 17:58:54.031000;441;P3;LOOKUP;P7
2023-03-26 17:58:54.042000;441;P3;LSA;P1
2023-03-26 17:58:54.042000;441;P3;LSA;P7
2023-03-26 17:58:54.042000;441;P3;LSA;P7
2023-03-26 17:58:54.042000;441;P3;HB;P8
2023-03-26 17:58:54.042000;441;P3;HB;P7
2023-03-26 17:58:54.042000;441;P3;LOOKUP;P6
2023-03-26 17:58:54.046000;441;P3;LOOKUP;P5
2023-03-26 17:58:54.046000;441;P3;LOOKUP;P3
2023-03-26 17:58:54.046000;441;P3;LOOKUP;P5
2023-03-26 17:58:54.047000;441;P3;HB;P1
2023-03-26 17:58:54.049000;441;P3;HB;P7
2023-03-26 17:58:54.049000;441;P3;LOOKUP;P5
2023-03-26 17:58:54.049000;441;P3;LOOKUP;P2
2023-03-26 17:58:54.049000;441;P3;LOOKUP;P2
2023-03-26 17:58:54.052000;441;P3;LSA;P8
2023-03-26 17:58:57.293000;445;P3;LOOKUP;P3
2023-03-26 17:58:57.298000;445;P3;LOOKUP;P3
2023-03-26 17:58:57.302000;445;P3;LOOKUP;P3
2023-03-26 17:58:57.304000;445;P3;LOOKUP;P3
2023-03-26 17:58:57.305000;445;P3;LOOKUP;P3
2023-03-26 17:58:57.309000;445;P3;LOOKUP;P3
2023-03-26 17:58:57.309000;445;P3;LOOKUP;P3
2023-03-26 17:58:58.068000;445;P3;LOOKUP;P5
2023-03-26 17:58:58.074000;445;P3;LOOKUP;P5
2023-03-26 17:58:58.078000;445;P3;LSA;P4
2023-03-26 17:58:58.078000;445;P3;HB;P4
2023-03-26 17:58:58.081000;445;P3;HB;P5
2023-03-26 17:58:58.081000;445;P3;HB;P4
2023-03-26 17:58:58.081000;445;P3;HB;P5
2023-03-26 17:58:58.081000;445;P3;LOOKUP;P1
2023-03-26 17:58:58.081000;445;P3;LOOKUP;P1
2023-03-26 17:58:58.088000;445;P3;LSA;P6
2023-03-26 17:59:03.111000;450;P3;LSA;P6
2023-03-26 17:59:03.111000;450;P3;LSA;P6
2023-03-26 17:59:03.111000;450;P3;LSA;P6
2023-03-26 17:59:03.111000;450;P3;HB;P7
2023-03-26 17:59:03.113000;450;P3;LSA;P7
2023-03-26 17:59:03.113000;450;P3;HB;P8
2023-03-26 17:59:03.113000;450;P3;LOOKUP;P7
2023-03-26 17:59:03.120000;450;P3;LOOKUP;P7
2023-03-26 17:59:03.120000;450;P3;LSA;P1
2023-03-26 17:59:06.317000;454;P3;LOOKUP;P3
2023-03-26 17:59:06.317000;454;P3;LOOKUP;P3
2023-03-26 17:59:06.320000;454;P3;LOOKUP;P3
2023-03-26 17:59:06.320000;454;P3;LOOKUP;P3
2023-03-26 17:59:06.321000;454;P3;LOOKUP;P3
2023-03-26 17:59:06.321000;454;P3;LOOKUP;P3
2023-03-26 17:59:06.322000;454;P3;LOOKUP;P3
2023-03-26 17:59:07.134000;454;P3;HB;P1
2023-03-26 17:59:07.139000;454;P3;HB;P8
2023-03-26 17:59:07.139000;454;P3;LSA;P5
2023-03-26 17:59:07.139000;454;P3;HB;P4
2023-03-26 17:59:07.139000;454;P3;HB;P4
2023-03-26 17:59:07.139000;454;P3;LSA;P1
2023-03-26 17:59:07.139000;454;P3;LOOKUP;P7
2023-03-26 17:59:07.140000;454;P3;LSA;P8
2023-03-26 17:59:07.140000;454;P3;HB;P5
2023-03-26 17:59:07.145000;454;P3;LOOKUP;P2
2023-03-26 17:59:07.145000;454;P3;LOOKUP;P2
2023-03-26 17:59:07.145000;454;P3;LSA;P8
2023-03-26 17:59:07.145000;454;P3;LSA;P1
2023-03-26 17:59:07.145000;454;P3;LSA;P8
2023-03-26 17:59:07.145000;454;P3;LOOKUP;P8
2023-03-26 17:59:07.148000;454;P3;LOOKUP;P8
2023-03-26 17:59:07.148000;454;P3;LOOKUP;P8
2023-03-26 17:59:07.153000;454;P3;LOOKUP;P8
2023-03-26 17:59:07.153000;454;P3;LOOKUP;P8
