Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:39:48.606000;1167;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183588270, "HBresp": 1680183588547}
2023-03-30 15:39:48.738000;1167;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183588270, "HBresp": 1680183588605}
2023-03-30 15:39:51.377000;1170;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183591313, "HBresp": 0}
2023-03-30 15:39:51.659000;1170;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:39:52.254000;1171;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183592246, "Path": ["P1"]}
2023-03-30 15:39:52.256000;1171;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183592252, "Path": ["P1"]}
2023-03-30 15:39:52.257000;1171;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183592255, "Path": ["P1"]}
2023-03-30 15:39:52.380000;1171;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183592223, "HBresp": 0}
2023-03-30 15:39:53.332000;1172;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183592529, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:39:53.409000;1172;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183593277, "HBresp": 1680183593352}
2023-03-30 15:39:53.525000;1172;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183593377, "Path": ["P2", "P1"]}
2023-03-30 15:39:53.588000;1172;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183593520, "Path": ["P3", "P1"]}
2023-03-30 15:39:53.671000;1172;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183593277, "HBresp": 1680183593399}
2023-03-30 15:39:55.896000;1174;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-30 15:39:56.905000;1175;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183596322, "HBresp": 0}
2023-03-30 15:39:57.164000;1176;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-30 15:39:57.407000;1176;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183597247, "HBresp": 0}
2023-03-30 15:39:58.419000;1177;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183598285, "HBresp": 1680183598353}
2023-03-30 15:39:58.555000;1177;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183598285, "HBresp": 1680183598418}
2023-03-30 15:40:00.542000;1179;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183600398, "Path": ["P2", "P1"]}
2023-03-30 15:40:01.276000;1180;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183601266, "Path": ["P1"]}
2023-03-30 15:40:01.276000;1180;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183601274, "Path": ["P1"]}
2023-03-30 15:40:01.280000;1180;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183601275, "Path": ["P1"]}
2023-03-30 15:40:01.387000;1180;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183601331, "HBresp": 0}
2023-03-30 15:40:01.607000;1180;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183601538, "Path": ["P3", "P1"]}
2023-03-30 15:40:01.973000;1181;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183601545, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:40:02.411000;1181;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183602268, "HBresp": 0}
2023-03-30 15:40:03.442000;1182;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183603297, "HBresp": 1680183603376}
2023-03-30 15:40:03.575000;1182;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183603297, "HBresp": 1680183603431}
2023-03-30 15:40:06.595000;1185;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183606338, "HBresp": 0}
2023-03-30 15:40:06.672000;1185;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:40:07.419000;1186;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183607279, "HBresp": 0}
2023-03-30 15:40:07.561000;1186;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183607416, "Path": ["P2", "P1"]}
2023-03-30 15:40:08.448000;1187;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183608319, "HBresp": 1680183608386}
2023-03-30 15:40:08.580000;1187;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183608319, "HBresp": 1680183608450}
2023-03-30 15:40:09.291000;1188;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183609288, "Path": ["P1"]}
2023-03-30 15:40:09.293000;1188;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183609291, "Path": ["P1"]}
2023-03-30 15:40:09.294000;1188;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183609292, "Path": ["P1"]}
2023-03-30 15:40:10.621000;1189;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183610558, "Path": ["P3", "P1"]}
2023-03-30 15:40:10.930000;1189;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:11.008000;1190;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183610584, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:40:11.401000;1190;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183611345, "HBresp": 0}
2023-03-30 15:40:12.430000;1191;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183612286, "HBresp": 0}
2023-03-30 15:40:13.454000;1192;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183613326, "HBresp": 1680183613397}
2023-03-30 15:40:13.595000;1192;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183613326, "HBresp": 1680183613459}
2023-03-30 15:40:15.563000;1194;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183615429, "Path": ["P2", "P1"]}
2023-03-30 15:40:16.300000;1195;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183616298, "Path": ["P1"]}
2023-03-30 15:40:16.325000;1195;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183616298, "Path": ["P1"]}
2023-03-30 15:40:16.325000;1195;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183616303, "Path": ["P1"]}
2023-03-30 15:40:16.421000;1195;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183616349, "HBresp": 0}
2023-03-30 15:40:17.450000;1196;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183617302, "HBresp": 0}
2023-03-30 15:40:18.472000;1197;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183618339, "HBresp": 1680183618404}
2023-03-30 15:40:18.598000;1197;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183618339, "HBresp": 1680183618466}
2023-03-30 15:40:19.017000;1198;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183618599, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:40:19.636000;1198;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183619579, "Path": ["P3", "P1"]}
2023-03-30 15:40:21.429000;1200;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183621369, "HBresp": 0}
2023-03-30 15:40:21.598000;1200;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183621441, "Path": ["P2", "P1"]}
2023-03-30 15:40:21.738000;1200;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-30 15:40:22.318000;1201;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183622309, "Path": ["P1"]}
2023-03-30 15:40:22.318000;1201;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183622310, "Path": ["P1"]}
2023-03-30 15:40:22.321000;1201;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183622312, "Path": ["P1"]}
2023-03-30 15:40:22.759000;1201;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183622312, "HBresp": 0}
2023-03-30 15:40:22.881000;1201;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-30 15:40:23.621000;1202;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183623363, "HBresp": 1680183623486}
2023-03-30 15:40:23.900000;1202;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183623363, "HBresp": 1680183623831}
2023-03-30 15:40:24.043000;1203;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183623614, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:40:25.953000;1205;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:26.442000;1205;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183626377, "HBresp": 0}
2023-03-30 15:40:27.466000;1206;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183627328, "HBresp": 0}
2023-03-30 15:40:28.506000;1207;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183628378, "HBresp": 1680183628447}
2023-03-30 15:40:28.594000;1207;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183628457, "Path": ["P2", "P1"]}
2023-03-30 15:40:28.679000;1207;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183628606, "Path": ["P3", "P1"]}
2023-03-30 15:40:28.745000;1207;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183628378, "HBresp": 1680183628509}
2023-03-30 15:40:29.333000;1208;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183629328, "Path": ["P1"]}
2023-03-30 15:40:29.334000;1208;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183629332, "Path": ["P1"]}
2023-03-30 15:40:29.335000;1208;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183629332, "Path": ["P1"]}
2023-03-30 15:40:30.729000;1209;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183630627, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:40:31.457000;1210;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183631395, "HBresp": 0}
2023-03-30 15:40:32.498000;1211;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183632344, "HBresp": 0}
2023-03-30 15:40:33.662000;1212;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183633392, "HBresp": 1680183633605}
2023-03-30 15:40:33.885000;1212;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183633392, "HBresp": 1680183633749}
2023-03-30 15:40:35.681000;1214;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183635626, "Path": ["P3", "P1"]}
2023-03-30 15:40:36.462000;1215;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183636401, "HBresp": 0}
2023-03-30 15:40:36.607000;1215;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183636473, "Path": ["P2", "P1"]}
2023-03-30 15:40:36.762000;1215;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:37.499000;1216;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183637354, "HBresp": 0}
2023-03-30 15:40:38.525000;1217;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183638397, "HBresp": 1680183638472}
2023-03-30 15:40:38.671000;1217;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183638397, "HBresp": 1680183638533}
2023-03-30 15:40:39.352000;1218;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183639346, "Path": ["P1"]}
2023-03-30 15:40:39.352000;1218;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183639348, "Path": ["P1"]}
2023-03-30 15:40:39.356000;1218;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183639351, "Path": ["P1"]}
2023-03-30 15:40:39.751000;1218;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183639645, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:40:40.962000;1220;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:41.469000;1220;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183641406, "HBresp": 0}
2023-03-30 15:40:42.505000;1221;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183642361, "HBresp": 0}
2023-03-30 15:40:43.542000;1222;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183643408, "HBresp": 1680183643478}
2023-03-30 15:40:43.690000;1222;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183643408, "HBresp": 1680183643538}
2023-03-30 15:40:43.702000;1222;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183643636, "Path": ["P3", "P1"]}
2023-03-30 15:40:45.368000;1224;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183645361, "Path": ["P1"]}
2023-03-30 15:40:45.368000;1224;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183645364, "Path": ["P1"]}
2023-03-30 15:40:45.368000;1224;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183645366, "Path": ["P1"]}
2023-03-30 15:40:45.641000;1224;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183645502, "Path": ["P2", "P1"]}
2023-03-30 15:40:45.832000;1224;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183645656, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:40:46.515000;1225;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183646428, "HBresp": 0}
2023-03-30 15:40:47.518000;1226;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183647373, "HBresp": 0}
2023-03-30 15:40:48.544000;1227;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183648417, "HBresp": 1680183648477}
2023-03-30 15:40:48.676000;1227;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183648417, "HBresp": 1680183648536}
2023-03-30 15:40:50.398000;1229;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183650389, "Path": ["P1"]}
2023-03-30 15:40:50.399000;1229;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183650397, "Path": ["P1"]}
2023-03-30 15:40:50.415000;1229;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183650398, "Path": ["P1"]}
2023-03-30 15:40:51.551000;1230;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183651485, "HBresp": 0}
2023-03-30 15:40:51.678000;1230;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183651526, "Path": ["P2", "P1"]}
2023-03-30 15:40:51.718000;1230;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183651659, "Path": ["P3", "P1"]}
2023-03-30 15:40:51.810000;1230;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:52.526000;1231;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183652384, "HBresp": 0}
2023-03-30 15:40:52.787000;1231;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183652680, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:40:53.558000;1232;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183653425, "HBresp": 1680183653503}
2023-03-30 15:40:53.692000;1232;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183653425, "HBresp": 1680183653549}
2023-03-30 15:40:55.395000;1234;P1;JOIN;P3;{"Message": "JOIN", "Destination": "P1", "Source": "P3", "Relay": "definitelyNotLE", "Cookie": "4cf8e67eca89110c9774"}
2023-03-30 15:40:56.017000;1235;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:56.613000;1235;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183656502, "HBresp": 0}
2023-03-30 15:40:57.410000;1236;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-03-30 15:40:57.554000;1236;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183657404, "HBresp": 0}
2023-03-30 15:40:58.427000;1237;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183658421, "Path": ["P1"]}
2023-03-30 15:40:58.427000;1237;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183658425, "Path": ["P1"]}
2023-03-30 15:40:58.612000;1237;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183658433, "HBresp": 1680183658549}
2023-03-30 15:40:58.805000;1237;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183658699, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:40:58.805000;1237;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183658433, "HBresp": 1680183658670}
2023-03-30 15:40:59.744000;1238;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183659681, "Path": ["P3", "P1"]}
2023-03-30 15:41:00.694000;1239;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183660540, "Path": ["P2", "P1"]}
2023-03-30 15:41:01.567000;1240;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183661511, "HBresp": 0}
2023-03-30 15:41:02.577000;1241;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183662421, "HBresp": 0}
2023-03-30 15:41:03.699000;1242;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183663442, "HBresp": 1680183663644}
2023-03-30 15:41:03.978000;1243;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183663442, "HBresp": 1680183663823}
2023-03-30 15:41:04.431000;1243;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183664429, "Path": ["P1"]}
2023-03-30 15:41:04.440000;1243;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183664430, "Path": ["P1"]}
2023-03-30 15:41:05.830000;1244;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183665719, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:41:06.569000;1245;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183666519, "HBresp": 0}
2023-03-30 15:41:06.767000;1245;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:41:07.395000;1246;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183666562, "Path": ["P2", "P4", "P3", "P1"]}
2023-03-30 15:41:07.586000;1246;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183667440, "HBresp": 0}
2023-03-30 15:41:07.758000;1246;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183667696, "Path": ["P3", "P1"]}
2023-03-30 15:41:08.551000;1247;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183668449, "HBresp": 1680183668494}
2023-03-30 15:41:08.699000;1247;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183668449, "HBresp": 1680183668567}
2023-03-30 15:41:11.002000;1250;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:41:12.024000;1251;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183671526, "HBresp": 0}
2023-03-30 15:41:12.293000;1251;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:41:12.601000;1251;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183672461, "HBresp": 0}
2023-03-30 15:41:13.450000;1252;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183673442, "Path": ["P1"]}
2023-03-30 15:41:13.450000;1252;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183673446, "Path": ["P1"]}
2023-03-30 15:41:13.452000;1252;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183673448, "Path": ["P1"]}
2023-03-30 15:41:13.834000;1252;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183673456, "HBresp": 1680183673685}
2023-03-30 15:41:13.854000;1252;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183673747, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:41:14.760000;1253;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183674713, "Path": ["P3", "P1"]}
