Timestamp;Peer;Received;Source;Payload
2023-04-07 17:59:29.199000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883168851, "HBresp": 0}
2023-04-07 17:59:30.818000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883170773", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:59:30.961000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883170776", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:59:30.963000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883170777", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:59:30.963000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883170882, "HBresp": 1680883170922}
2023-04-07 17:59:31.680000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883170882, "HBresp": 1680883171363}
2023-04-07 17:59:32.287000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883172022", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:59:32.290000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883172024", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:59:32.686000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883172642, "HBresp": 0}
2023-04-07 17:59:34.054000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883173430", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:59:35.265000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883173864, "HBresp": 0}
2023-04-07 17:59:35.918000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883175911", "Route": [], "Path": ["P4"]}
2023-04-07 17:59:35.921000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883175917", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:59:35.924000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883175920", "Route": [], "Path": ["P4"]}
2023-04-07 17:59:35.986000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883175889, "HBresp": 1680883175946}
2023-04-07 17:59:36.710000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883175889, "HBresp": 1680883176424}
2023-04-07 17:59:37.683000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883177648, "HBresp": 0}
2023-04-07 17:59:39.336000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-04-07 17:59:39.337000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883178871, "HBresp": 0}
2023-04-07 17:59:39.509000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883179038", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:59:39.510000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883179041", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:59:40.822000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883180784", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:59:40.879000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883180788", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:59:40.968000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883180789", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:59:40.968000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883180894, "HBresp": 1680883180930}
2023-04-07 17:59:42.487000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 182, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-07 17:59:42.690000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883182656, "HBresp": 0}
2023-04-07 17:59:42.780000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883182454", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:59:43.937000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883183932", "Route": [], "Path": ["P4"]}
2023-04-07 17:59:43.940000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883183935", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:59:43.940000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883183938", "Route": [], "Path": ["P4"]}
2023-04-07 17:59:44.439000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883183880, "HBresp": 0}
2023-04-07 17:59:44.860000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883180894, "HBresp": 1680883184369}
2023-04-07 17:59:45.706000;P4;JOIN;P3;{"Message": "JOIN", "Destination": "P1", "Source": "P3", "TTL": 3, "Route": "", "Relay": "FASHIONCLEFT", "Cookie": "f055120f4aac356d3e78"}
2023-04-07 17:59:45.776000;P4;JOIN;P3;{"Message": "JOIN", "Destination": "P1", "Source": "P3", "TTL": 1, "Route": "", "Relay": "FASHIONCLEFT", "Cookie": "f055120f4aac356d3e78"}
2023-04-07 17:59:45.976000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883185898, "HBresp": 1680883185939}
2023-04-07 17:59:46.725000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883186051", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:59:46.999000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883185898, "HBresp": 1680883186724}
2023-04-07 17:59:47.703000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883187657, "HBresp": 0}
2023-04-07 17:59:49.333000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883188885, "HBresp": 0}
2023-04-07 17:59:49.839000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883189799", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:59:49.894000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883189802", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:59:50.224000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883189474", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:59:50.993000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883189803", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:59:50.993000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883190906, "HBresp": 1680883190958}
2023-04-07 17:59:51.428000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883191057", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:59:51.987000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883191977", "Route": [], "Path": ["P4"]}
2023-04-07 17:59:51.987000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883191983", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:59:51.991000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883191986", "Route": [], "Path": ["P4"]}
2023-04-07 17:59:52.700000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883192663, "HBresp": 0}
2023-04-07 17:59:53.177000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883190906, "HBresp": 1680883192556}
2023-04-07 17:59:54.108000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 960, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 17:59:55.116000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883193890, "HBresp": 0}
2023-04-07 17:59:55.117000;P4;JOIN;P2;{"Message": "JOIN", "Destination": "P1", "Source": "P2", "TTL": 3, "Route": "", "Relay": "oscar", "Cookie": "f055120f4aac356d3e78"}
2023-04-07 17:59:55.126000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 960, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 17:59:55.991000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883195910, "HBresp": 1680883195952}
2023-04-07 17:59:56.848000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883196809", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:59:56.904000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883196811", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:59:57.001000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883195910, "HBresp": 1680883196446}
2023-04-07 17:59:57.006000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883196489", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:59:57.008000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883196493", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:59:57.497000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883196813", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:59:57.499000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 182, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-07 17:59:57.710000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883197669, "HBresp": 0}
2023-04-07 17:59:59.003000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883198999", "Route": [], "Path": ["P4"]}
2023-04-07 17:59:59.007000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883199001", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:59:59.008000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883199003", "Route": [], "Path": ["P4"]}
2023-04-07 17:59:59.072000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883198906, "HBresp": 0}
2023-04-07 17:59:59.246000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883199074", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 18:00:00.993000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883200917, "HBresp": 1680883200957}
2023-04-07 18:00:01.284000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883200917, "HBresp": 1680883201099}
2023-04-07 18:00:02.712000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883202675, "HBresp": 0}
2023-04-07 18:00:03.335000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 18:00:05.347000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 18:00:05.347000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883203917, "HBresp": 0}
2023-04-07 18:00:06.409000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883206094", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 18:00:06.409000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883206095", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 18:00:06.867000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883206832", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:00:06.960000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883205924, "HBresp": 1680883206925}
2023-04-07 18:00:07.718000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883207681, "HBresp": 0}
2023-04-07 18:00:07.903000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883205924, "HBresp": 1680883207118}
2023-04-07 18:00:08.903000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 960, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:09.032000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883209025", "Route": [], "Path": ["P4"]}
2023-04-07 18:00:09.034000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883209028", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 18:00:09.034000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883209033", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 18:00:09.930000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 960, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:09.930000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883208926, "HBresp": 0}
2023-04-07 18:00:11.008000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883210933, "HBresp": 1680883210970}
2023-04-07 18:00:11.542000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883210933, "HBresp": 1680883211272}
2023-04-07 18:00:12.506000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 155, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 18:00:13.510000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883212685, "HBresp": 0}
2023-04-07 18:00:13.511000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 155, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 18:00:13.927000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883212106", "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-07 18:00:14.045000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883214040", "Route": [], "Path": ["P4"]}
2023-04-07 18:00:14.059000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883214044", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 18:00:14.064000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883214057", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 18:00:14.093000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883213934, "HBresp": 0}
2023-04-07 18:00:15.890000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883215851", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:00:16.076000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883215941, "HBresp": 1680883215978}
2023-04-07 18:00:16.483000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883215941, "HBresp": 1680883216184}
2023-04-07 18:00:17.740000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883217694, "HBresp": 0}
2023-04-07 18:00:19.144000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883218942, "HBresp": 0}
2023-04-07 18:00:19.494000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883219125", "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-07 18:00:21.038000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883220949, "HBresp": 1680883221001}
2023-04-07 18:00:21.087000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883221071", "Route": [], "Path": ["P4"]}
2023-04-07 18:00:21.087000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883221080", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 18:00:21.087000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883221082", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 18:00:21.410000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883220949, "HBresp": 1680883221252}
2023-04-07 18:00:22.750000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883222704, "HBresp": 0}
2023-04-07 18:00:23.865000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 960, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-04-07 18:00:24.134000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883223949, "HBresp": 0}
2023-04-07 18:00:24.921000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883224874", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:00:25.508000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883225148", "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-07 18:00:26.036000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883225953, "HBresp": 1680883225996}
2023-04-07 18:00:26.388000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883225953, "HBresp": 1680883226212}
2023-04-07 18:00:26.861000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883226554", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 18:00:27.521000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 155, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-07 18:00:27.749000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883227709, "HBresp": 0}
2023-04-07 18:00:28.096000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883228089", "Route": [], "Path": ["P4"]}
2023-04-07 18:00:28.110000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883228096", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 18:00:28.127000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883228099", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 18:00:29.119000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883228955, "HBresp": 0}
2023-04-07 18:00:30.555000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883230160", "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-07 18:00:31.045000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883230962, "HBresp": 1680883231005}
2023-04-07 18:00:31.266000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883230962, "HBresp": 1680883231112}
2023-04-07 18:00:32.772000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883232713, "HBresp": 0}
2023-04-07 18:00:34.120000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883233961, "HBresp": 0}
2023-04-07 18:00:34.933000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883234888", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:00:35.908000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883235598", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 18:00:36.138000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883236132", "Route": [], "Path": ["P4"]}
2023-04-07 18:00:36.146000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883236136", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 18:00:36.148000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883236145", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 18:00:37.006000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883235970, "HBresp": 1680883236955}
2023-04-07 18:00:37.227000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883235970, "HBresp": 1680883237070}
2023-04-07 18:00:37.761000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883237717, "HBresp": 0}
2023-04-07 18:00:38.567000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883238177", "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-07 18:00:38.906000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 1048, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:39.934000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 1048, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:39.934000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883238969, "HBresp": 0}
2023-04-07 18:00:41.052000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883240978, "HBresp": 1680883241017}
2023-04-07 18:00:41.159000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883241151", "Route": [], "Path": ["P4"]}
2023-04-07 18:00:41.169000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883241157", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 18:00:41.176000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883241168", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 18:00:41.275000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883240978, "HBresp": 1680883241122}
