Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:40:17.690000;1203;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 239, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:17.856000;1204;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183617302, "HBresp": 1680183617574}
2023-03-30 15:40:18.467000;1204;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183618339, "HBresp": 0}
2023-03-30 15:40:18.884000;1205;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183618599, "Path": ["P4", "P2"]}
2023-03-30 15:40:19.212000;1205;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183618601, "Path": ["P4", "P2"]}
2023-03-30 15:40:19.926000;1206;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183619575, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:40:20.500000;1206;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183620207, "HBresp": 0}
2023-03-30 15:40:21.441000;1207;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183621437, "Path": ["P2"]}
2023-03-30 15:40:21.443000;1207;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183621440, "Path": ["P2"]}
2023-03-30 15:40:21.445000;1207;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183621441, "Path": ["P2"]}
2023-03-30 15:40:22.440000;1208;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183622309, "Path": ["P1", "P2"]}
2023-03-30 15:40:22.882000;1209;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183622312, "Path": ["P1", "P2"]}
2023-03-30 15:40:22.883000;1209;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183622312, "HBresp": 1680183622758}
2023-03-30 15:40:23.176000;1209;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183622312, "HBresp": 1680183622889}
2023-03-30 15:40:23.487000;1209;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183623363, "HBresp": 0}
2023-03-30 15:40:23.904000;1210;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183623614, "Path": ["P4", "P2"]}
2023-03-30 15:40:24.230000;1210;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183623616, "Path": ["P4", "P2"]}
2023-03-30 15:40:25.510000;1211;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183625221, "HBresp": 0}
2023-03-30 15:40:27.595000;1213;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183627328, "HBresp": 1680183627464}
2023-03-30 15:40:27.893000;1214;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183627328, "HBresp": 1680183627599}
2023-03-30 15:40:28.457000;1214;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183628449, "Path": ["P2"]}
2023-03-30 15:40:28.459000;1214;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183628454, "Path": ["P2"]}
2023-03-30 15:40:28.463000;1214;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183628457, "Path": ["P2"]}
2023-03-30 15:40:28.510000;1214;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183628378, "HBresp": 0}
2023-03-30 15:40:28.950000;1215;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183628603, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:40:29.462000;1215;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183629328, "Path": ["P1", "P2"]}
2023-03-30 15:40:29.972000;1216;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:40:30.525000;1216;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183630234, "HBresp": 0}
2023-03-30 15:40:30.915000;1217;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183630629, "Path": ["P4", "P2"]}
2023-03-30 15:40:32.621000;1218;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183632344, "HBresp": 1680183632495}
2023-03-30 15:40:32.733000;1218;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 239, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:40:33.750000;1219;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183632344, "HBresp": 1680183632615}
2023-03-30 15:40:33.750000;1219;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 239, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:40:33.750000;1219;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183633392, "HBresp": 0}
2023-03-30 15:40:35.533000;1221;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183635243, "HBresp": 0}
2023-03-30 15:40:35.965000;1222;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183635619, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:40:36.476000;1222;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183636470, "Path": ["P2"]}
2023-03-30 15:40:36.476000;1222;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183636472, "Path": ["P2"]}
2023-03-30 15:40:36.476000;1222;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183636473, "Path": ["P2"]}
2023-03-30 15:40:37.631000;1223;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183637354, "HBresp": 1680183637497}
2023-03-30 15:40:37.982000;1224;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183637354, "HBresp": 1680183637632}
2023-03-30 15:40:38.534000;1224;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183638397, "HBresp": 0}
2023-03-30 15:40:39.481000;1225;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183639346, "Path": ["P1", "P2"]}
2023-03-30 15:40:39.930000;1226;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183639647, "Path": ["P4", "P2"]}
2023-03-30 15:40:40.556000;1226;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183640251, "HBresp": 0}
2023-03-30 15:40:42.627000;1228;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183642361, "HBresp": 1680183642504}
2023-03-30 15:40:42.917000;1229;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183642361, "HBresp": 1680183642631}
2023-03-30 15:40:43.539000;1229;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183643408, "HBresp": 0}
2023-03-30 15:40:43.972000;1230;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183643634, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:40:44.998000;1231;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:40:45.490000;1231;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183645361, "Path": ["P1", "P2"]}
2023-03-30 15:40:45.509000;1231;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183645481, "Path": ["P2"]}
2023-03-30 15:40:45.509000;1231;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183645497, "Path": ["P2"]}
2023-03-30 15:40:45.509000;1231;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183645502, "Path": ["P2"]}
2023-03-30 15:40:45.578000;1231;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183645272, "HBresp": 0}
2023-03-30 15:40:45.946000;1232;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183645660, "Path": ["P4", "P2"]}
2023-03-30 15:40:47.640000;1233;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183647373, "HBresp": 1680183647517}
2023-03-30 15:40:47.894000;1234;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 239, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-30 15:40:47.956000;1234;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183647373, "HBresp": 1680183647653}
2023-03-30 15:40:48.540000;1234;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183648417, "HBresp": 0}
2023-03-30 15:40:50.517000;1236;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183650389, "Path": ["P1", "P2"]}
2023-03-30 15:40:50.578000;1236;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183650281, "HBresp": 0}
2023-03-30 15:40:51.526000;1237;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183651516, "Path": ["P2"]}
2023-03-30 15:40:51.528000;1237;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183651526, "Path": ["P2"]}
2023-03-30 15:40:51.529000;1237;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183651526, "Path": ["P2"]}
2023-03-30 15:40:51.991000;1238;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183651650, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:40:52.661000;1238;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183652384, "HBresp": 1680183652526}
2023-03-30 15:40:52.951000;1239;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183652384, "HBresp": 1680183652656}
2023-03-30 15:40:53.351000;1239;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183652687, "Path": ["P4", "P2"]}
2023-03-30 15:40:53.550000;1239;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183653425, "HBresp": 0}
2023-03-30 15:40:55.586000;1241;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183655294, "HBresp": 0}
2023-03-30 15:40:57.676000;1243;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183657404, "HBresp": 1680183657552}
2023-03-30 15:40:57.971000;1244;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183657404, "HBresp": 1680183657678}
2023-03-30 15:40:58.559000;1244;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183658421, "Path": ["P1", "P2"]}
2023-03-30 15:40:58.673000;1244;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183658433, "HBresp": 0}
2023-03-30 15:40:58.988000;1245;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183658705, "Path": ["P4", "P2"]}
2023-03-30 15:41:00.024000;1246;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:41:00.544000;1246;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183660534, "Path": ["P2"]}
2023-03-30 15:41:00.544000;1246;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183660538, "Path": ["P2"]}
2023-03-30 15:41:00.549000;1246;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183660540, "Path": ["P2"]}
2023-03-30 15:41:00.599000;1246;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183660310, "HBresp": 0}
2023-03-30 15:41:02.702000;1248;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183662421, "HBresp": 1680183662576}
2023-03-30 15:41:02.814000;1249;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-30 15:41:03.825000;1250;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-30 15:41:03.825000;1250;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183663442, "HBresp": 0}
2023-03-30 15:41:04.554000;1250;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183664429, "Path": ["P1", "P2"]}
2023-03-30 15:41:05.034000;1251;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183662421, "HBresp": 1680183664716}
2023-03-30 15:41:05.608000;1251;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183665321, "HBresp": 0}
2023-03-30 15:41:06.017000;1252;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183665721, "Path": ["P4", "P2"]}
2023-03-30 15:41:06.558000;1252;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183666555, "Path": ["P2"]}
2023-03-30 15:41:06.564000;1252;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183666557, "Path": ["P2"]}
2023-03-30 15:41:06.564000;1252;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183666562, "Path": ["P2"]}
2023-03-30 15:41:07.720000;1253;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183667440, "HBresp": 1680183667585}
2023-03-30 15:41:07.996000;1254;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183667440, "HBresp": 1680183667710}
2023-03-30 15:41:08.418000;1254;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183667693, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:41:08.568000;1254;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183668449, "HBresp": 0}
2023-03-30 15:41:10.628000;1256;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183670337, "HBresp": 0}
2023-03-30 15:41:11.141000;1257;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:41:13.164000;1259;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:41:13.164000;1259;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183672461, "HBresp": 1680183672600}
2023-03-30 15:41:13.164000;1259;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183672461, "HBresp": 1680183672726}
2023-03-30 15:41:13.575000;1259;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183673442, "Path": ["P1", "P2"]}
2023-03-30 15:41:13.687000;1259;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183673456, "HBresp": 0}
2023-03-30 15:41:14.038000;1260;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183673748, "Path": ["P4", "P2"]}
2023-03-30 15:41:14.586000;1260;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183674575, "Path": ["P2"]}
2023-03-30 15:41:14.589000;1260;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183674584, "Path": ["P2"]}
2023-03-30 15:41:14.597000;1260;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183674587, "Path": ["P2"]}
2023-03-30 15:41:15.044000;1261;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:41:15.379000;1261;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183674708, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:41:15.708000;1261;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183675356, "HBresp": 0}
2023-03-30 15:41:17.747000;1263;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183677474, "HBresp": 1680183677624}
2023-03-30 15:41:17.864000;1264;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-03-30 15:41:20.910000;1267;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183677474, "HBresp": 1680183677748}
2023-03-30 15:41:21.286000;1267;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183678468, "HBresp": 0}
2023-03-30 15:41:21.452000;1267;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183680368, "HBresp": 0}
2023-03-30 15:41:21.606000;1267;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183681604, "Path": ["P2"]}
2023-03-30 15:41:21.608000;1267;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183681605, "Path": ["P2"]}
2023-03-30 15:41:21.611000;1267;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183681608, "Path": ["P2"]}
2023-03-30 15:41:21.759000;1267;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183680725, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:41:22.098000;1268;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183681785, "Path": ["P4", "P2"]}
2023-03-30 15:41:22.935000;1269;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183682485, "HBresp": 1680183682798}
2023-03-30 15:41:23.207000;1269;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183682485, "HBresp": 1680183682918}
2023-03-30 15:41:23.613000;1269;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183683485, "HBresp": 0}
2023-03-30 15:41:24.220000;1270;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183683458, "Path": ["P1", "P3", "P4", "P2"]}
2023-03-30 15:41:25.676000;1271;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183685377, "HBresp": 0}
2023-03-30 15:41:26.159000;1272;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-30 15:41:28.170000;1274;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-30 15:41:28.170000;1274;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183687502, "HBresp": 1680183687644}
2023-03-30 15:41:28.170000;1274;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183687502, "HBresp": 1680183687769}
2023-03-30 15:41:28.625000;1274;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183688498, "HBresp": 0}
2023-03-30 15:41:29.625000;1275;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183689618, "Path": ["P2"]}
2023-03-30 15:41:29.625000;1275;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183689621, "Path": ["P2"]}
2023-03-30 15:41:29.627000;1275;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183689622, "Path": ["P2"]}
2023-03-30 15:41:30.021000;1276;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 931, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 159, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:41:31.027000;1277;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 931, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 159, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:41:31.027000;1277;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183690385, "HBresp": 0}
2023-03-30 15:41:32.777000;1279;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-03-30 15:41:32.893000;1279;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183692509, "HBresp": 1680183692653}
2023-03-30 15:41:33.069000;1279;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183692509, "HBresp": 1680183692783}
2023-03-30 15:41:33.651000;1279;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183693509, "HBresp": 0}
2023-03-30 15:41:35.639000;1281;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183695513, "Path": ["P1", "P2"]}
2023-03-30 15:41:35.639000;1281;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183695635, "Path": ["P2"]}
2023-03-30 15:41:35.639000;1281;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183695635, "Path": ["P2"]}
2023-03-30 15:41:35.639000;1281;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183695638, "Path": ["P2"]}
2023-03-30 15:41:35.686000;1281;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183695395, "HBresp": 0}
2023-03-30 15:41:36.990000;1283;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183696811, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:41:37.109000;1283;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183696819, "Path": ["P4", "P3", "P1", "P2"]}
2023-03-30 15:41:37.787000;1284;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183697521, "HBresp": 1680183697663}
2023-03-30 15:41:38.148000;1284;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183697521, "HBresp": 1680183697802}
2023-03-30 15:41:38.662000;1284;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183698524, "HBresp": 0}
