Timestamp;Peer;Received;Source;Payload
2023-04-03 09:20:02.162000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506402135, "HBresp": 0}
2023-04-03 09:20:02.629000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506402627", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:02.629000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506402628", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:02.629000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506402629", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:20:04.164000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506404139", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:20:04.425000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506404376, "HBresp": 1680506404400}
2023-04-03 09:20:04.479000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506404376, "HBresp": 1680506404429}
2023-04-03 09:20:05.047000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506404994, "HBresp": 0}
2023-04-03 09:20:06.101000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506406046", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:20:07.175000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506407145, "HBresp": 0}
2023-04-03 09:20:08.637000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506408636", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:08.638000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506408637", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:08.639000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506408638", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:20:09.439000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506409382, "HBresp": 1680506409414}
2023-04-03 09:20:09.489000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506409382, "HBresp": 1680506409442}
2023-04-03 09:20:10.010000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506407980", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:20:10.014000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:10.086000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506410003, "HBresp": 0}
2023-04-03 09:20:11.153000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506411055", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:20:12.179000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506412149", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:20:12.197000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506412153, "HBresp": 0}
2023-04-03 09:20:13.646000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506413644", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:13.646000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506413645", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:13.646000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506413646", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:20:14.476000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506414389, "HBresp": 1680506414448}
2023-04-03 09:20:14.527000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506414389, "HBresp": 1680506414477}
2023-04-03 09:20:15.014000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506412988", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:20:15.068000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506415010, "HBresp": 0}
2023-04-03 09:20:17.143000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:17.185000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506417160, "HBresp": 0}
2023-04-03 09:20:18.154000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506418065", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:20:19.191000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506419160", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:20:19.445000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506419395, "HBresp": 1680506419419}
2023-04-03 09:20:19.497000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506419395, "HBresp": 1680506419448}
2023-04-03 09:20:20.067000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506420016, "HBresp": 0}
2023-04-03 09:20:22.200000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506422168, "HBresp": 0}
2023-04-03 09:20:22.656000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506422655", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:22.656000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506422655", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:22.657000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506422656", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:20:24.197000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506424169", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:20:24.453000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506424401, "HBresp": 1680506424426}
2023-04-03 09:20:24.567000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506424401, "HBresp": 1680506424459}
2023-04-03 09:20:25.031000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506422993", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:20:25.043000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:25.118000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506425024, "HBresp": 0}
2023-04-03 09:20:27.255000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506427176, "HBresp": 0}
2023-04-03 09:20:28.077000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506428001", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:20:28.174000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506428077", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:20:29.485000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506429408, "HBresp": 1680506429462}
2023-04-03 09:20:29.542000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506429408, "HBresp": 1680506429490}
2023-04-03 09:20:29.665000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506429664", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:29.666000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506429665", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:29.666000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506429666", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:20:30.081000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506430028, "HBresp": 0}
2023-04-03 09:20:32.149000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:32.206000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506432181", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:20:32.228000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506432184, "HBresp": 0}
2023-04-03 09:20:34.463000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506434412, "HBresp": 1680506434437}
2023-04-03 09:20:34.519000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506434412, "HBresp": 1680506434468}
2023-04-03 09:20:35.036000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506433011", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:20:35.088000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506435034, "HBresp": 0}
2023-04-03 09:20:37.169000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506437089", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:20:37.212000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506437185", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:20:37.233000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506437191, "HBresp": 0}
2023-04-03 09:20:37.677000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506437676", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:37.678000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506437677", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:37.678000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506437678", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:20:39.470000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506439420, "HBresp": 1680506439444}
2023-04-03 09:20:39.534000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506439420, "HBresp": 1680506439474}
2023-04-03 09:20:40.045000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:40.117000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506440042, "HBresp": 0}
2023-04-03 09:20:42.200000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506442095", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:20:42.226000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506442198, "HBresp": 0}
2023-04-03 09:20:43.687000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506443685", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:43.687000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506443686", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:43.687000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506443687", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:20:44.516000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506444427, "HBresp": 1680506444486}
2023-04-03 09:20:44.564000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506444427, "HBresp": 1680506444516}
2023-04-03 09:20:45.061000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506443024", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:20:45.097000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506445048, "HBresp": 0}
2023-04-03 09:20:45.221000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506445198", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:20:47.161000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:47.250000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506447204, "HBresp": 0}
2023-04-03 09:20:49.489000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506449434, "HBresp": 1680506449465}
2023-04-03 09:20:49.545000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506449434, "HBresp": 1680506449495}
2023-04-03 09:20:50.113000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506450055, "HBresp": 0}
2023-04-03 09:20:50.694000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506450693", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:50.694000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506450693", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:50.695000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506450694", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:20:52.191000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506452108", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:20:52.253000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506452212, "HBresp": 0}
2023-04-03 09:20:53.114000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506453037", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:20:54.492000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506454441, "HBresp": 1680506454469}
2023-04-03 09:20:54.593000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506454441, "HBresp": 1680506454499}
2023-04-03 09:20:55.061000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:20:55.130000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506455060, "HBresp": 0}
2023-04-03 09:20:55.236000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506455210", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:20:57.258000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506457219, "HBresp": 0}
2023-04-03 09:20:57.703000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506457701", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:57.703000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506457702", "Route": [], "Path": ["P4"]}
2023-04-03 09:20:57.703000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506457703", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:20:59.203000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506459119", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:20:59.503000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506459443, "HBresp": 1680506459478}
2023-04-03 09:20:59.557000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506459443, "HBresp": 1680506459507}
2023-04-03 09:21:00.140000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506460071, "HBresp": 0}
2023-04-03 09:21:02.163000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:21:02.265000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506462226, "HBresp": 0}
2023-04-03 09:21:02.338000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506461049", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:21:03.268000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506463222", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:21:04.201000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506464127", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:21:04.500000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506464448, "HBresp": 1680506464475}
2023-04-03 09:21:04.563000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506464448, "HBresp": 1680506464510}
2023-04-03 09:21:05.047000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 122, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 09:21:05.713000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506465712", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:05.714000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506465713", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:05.714000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506465714", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:21:07.053000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 122, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 09:21:07.053000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506465079, "HBresp": 0}
2023-04-03 09:21:07.276000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506467234, "HBresp": 0}
2023-04-03 09:21:08.267000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506468229", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:21:08.305000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506468231", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:21:09.512000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506469453, "HBresp": 1680506469484}
2023-04-03 09:21:09.565000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506469453, "HBresp": 1680506469514}
2023-04-03 09:21:10.066000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:21:10.084000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506468059", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:21:10.142000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506470086, "HBresp": 0}
2023-04-03 09:21:10.722000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506470720", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:21:10.722000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506470721", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:10.723000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506470722", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:12.273000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506472241, "HBresp": 0}
2023-04-03 09:21:13.221000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506473140", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:21:14.510000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506474458, "HBresp": 1680506474486}
2023-04-03 09:21:14.568000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506474458, "HBresp": 1680506474518}
2023-04-03 09:21:15.128000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506474069", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:21:15.148000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506475093, "HBresp": 0}
2023-04-03 09:21:15.732000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506475730", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:21:15.732000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506475731", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:15.732000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506475731", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:17.185000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 09:21:18.189000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506477249, "HBresp": 0}
2023-04-03 09:21:18.277000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506478242", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:21:18.287000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 09:21:18.293000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506478244", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:21:19.236000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506479150", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:21:19.260000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506479079", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:21:19.513000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506479465, "HBresp": 1680506479488}
2023-04-03 09:21:19.569000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506479465, "HBresp": 1680506479519}
2023-04-03 09:21:20.152000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506480101, "HBresp": 0}
