Timestamp;Peer;Neighbour;Path;Cost
2023-04-03 09:31:07.310703;P3;P2;P3-P1-P2;452
2023-04-03 09:31:07.310703;P3;P2;P3-P4-P2;278
2023-04-03 09:31:07.310703;P3;P4;P3-P1-P2-P4;552
2023-04-03 09:31:07.310703;P3;P4;P3-P4;178
2023-04-03 09:31:08.269790;P1;P2;P1-P2;157
2023-04-03 09:31:08.269790;P1;P2;P1-P3-P4-P2;748
2023-04-03 09:31:08.269790;P1;P3;P1-P2-P4-P3;606
2023-04-03 09:31:08.269790;P1;P3;P1-P3;299
2023-04-03 09:31:08.269790;P1;P4;P1-P2-P4;257
2023-04-03 09:31:08.269790;P1;P4;P1-P3-P4;648
2023-04-03 09:31:08.462562;P2;P1;P2-P1;304
2023-04-03 09:31:08.462562;P2;P1;P2-P4-P3-P1;776
2023-04-03 09:31:08.462562;P2;P3;P2-P1-P3;631
2023-04-03 09:31:08.462562;P2;P3;P2-P4-P3;449
2023-04-03 09:31:08.462562;P2;P4;P2-P1-P3-P4;980
2023-04-03 09:31:08.462562;P2;P4;P2-P4;100
2023-04-03 09:31:09.757440;P4;P1;P4-P2-P1;257
2023-04-03 09:31:09.757440;P4;P1;P4-P3-P1;676
2023-04-03 09:31:09.757440;P4;P2;P4-P2;100
2023-04-03 09:31:09.757440;P4;P2;P4-P3-P1-P2;833
2023-04-03 09:31:09.757440;P4;P3;P4-P2-P1-P3;584
2023-04-03 09:31:09.757440;P4;P3;P4-P3;349
2023-04-03 09:31:10.369855;P3;P1;P3-P1;327
2023-04-03 09:31:10.369855;P3;P1;P3-P4-P2-P1;435
2023-04-03 09:31:10.369855;P3;P2;P3-P1-P2;484
2023-04-03 09:31:10.369855;P3;P2;P3-P4-P2;278
2023-04-03 09:31:10.369855;P3;P4;P3-P1-P2-P4;584
2023-04-03 09:31:10.369855;P3;P4;P3-P4;178
2023-04-03 09:31:11.301487;P1;P2;P1-P2;157
2023-04-03 09:31:11.301487;P1;P2;P1-P3-P4-P2;748
2023-04-03 09:31:11.301487;P1;P3;P1-P2-P4-P3;606
2023-04-03 09:31:11.301487;P1;P3;P1-P3;299
2023-04-03 09:31:11.301487;P1;P4;P1-P2-P4;257
2023-04-03 09:31:11.301487;P1;P4;P1-P3-P4;648
2023-04-03 09:31:11.480083;P2;P1;P2-P1;304
2023-04-03 09:31:11.480083;P2;P1;P2-P4-P3-P1;776
2023-04-03 09:31:11.480083;P2;P3;P2-P1-P3;631
2023-04-03 09:31:11.480083;P2;P3;P2-P4-P3;449
2023-04-03 09:31:11.480083;P2;P4;P2-P1-P3-P4;980
2023-04-03 09:31:11.480083;P2;P4;P2-P4;100
2023-04-03 09:31:12.796045;P4;P1;P4-P2-P1;257
2023-04-03 09:31:12.796045;P4;P1;P4-P3-P1;621
2023-04-03 09:31:12.796045;P4;P2;P4-P2;100
2023-04-03 09:31:12.796045;P4;P2;P4-P3-P1-P2;778
2023-04-03 09:31:12.796045;P4;P3;P4-P2-P1-P3;584
2023-04-03 09:31:12.796045;P4;P3;P4-P3;294
2023-04-03 09:31:13.406789;P3;P1;P3-P1;327
2023-04-03 09:31:13.406789;P3;P1;P3-P4-P2-P1;435
2023-04-03 09:31:13.406789;P3;P2;P3-P1-P2;484
2023-04-03 09:31:13.406789;P3;P2;P3-P4-P2;278
2023-04-03 09:31:13.406789;P3;P4;P3-P1-P2-P4;584
2023-04-03 09:31:13.406789;P3;P4;P3-P4;178
2023-04-03 09:31:14.315859;P1;P2;P1-P2;157
2023-04-03 09:31:14.315859;P1;P2;P1-P3-P4-P2;711
2023-04-03 09:31:14.315859;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:14.315859;P1;P3;P1-P3;317
2023-04-03 09:31:14.315859;P1;P4;P1-P2-P4;257
2023-04-03 09:31:14.315859;P1;P4;P1-P3-P4;611
2023-04-03 09:31:14.492229;P2;P1;P2-P1;304
2023-04-03 09:31:14.492229;P2;P1;P2-P4-P3-P1;721
2023-04-03 09:31:14.492229;P2;P3;P2-P1-P3;631
2023-04-03 09:31:14.492229;P2;P3;P2-P4-P3;394
2023-04-03 09:31:14.492229;P2;P4;P2-P1-P3-P4;925
2023-04-03 09:31:14.492229;P2;P4;P2-P4;100
2023-04-03 09:31:15.824056;P4;P1;P4-P2-P1;257
2023-04-03 09:31:15.824056;P4;P1;P4-P3-P1;621
2023-04-03 09:31:15.824056;P4;P2;P4-P2;100
2023-04-03 09:31:15.824056;P4;P2;P4-P3-P1-P2;778
2023-04-03 09:31:15.824056;P4;P3;P4-P2-P1-P3;584
2023-04-03 09:31:15.824056;P4;P3;P4-P3;294
2023-04-03 09:31:16.442226;P3;P1;P3-P1;327
2023-04-03 09:31:16.442226;P3;P1;P3-P4-P2-P1;435
2023-04-03 09:31:16.442226;P3;P2;P3-P1-P2;484
2023-04-03 09:31:16.442226;P3;P2;P3-P4-P2;278
2023-04-03 09:31:16.442226;P3;P4;P3-P1-P2-P4;584
2023-04-03 09:31:16.442226;P3;P4;P3-P4;178
2023-04-03 09:31:17.348603;P1;P2;P1-P2;157
2023-04-03 09:31:17.348603;P1;P2;P1-P3-P4-P2;711
2023-04-03 09:31:17.348603;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:17.348603;P1;P3;P1-P3;317
2023-04-03 09:31:17.348603;P1;P4;P1-P2-P4;257
2023-04-03 09:31:17.348603;P1;P4;P1-P3-P4;611
2023-04-03 09:31:17.525381;P2;P1;P2-P1;304
2023-04-03 09:31:17.525381;P2;P1;P2-P4-P3-P1;721
2023-04-03 09:31:17.525381;P2;P3;P2-P1-P3;631
2023-04-03 09:31:17.525381;P2;P3;P2-P4-P3;394
2023-04-03 09:31:17.525381;P2;P4;P2-P1-P3-P4;925
2023-04-03 09:31:17.525381;P2;P4;P2-P4;100
2023-04-03 09:31:18.856385;P4;P1;P4-P2-P1;257
2023-04-03 09:31:18.856385;P4;P1;P4-P3-P1;621
2023-04-03 09:31:18.856385;P4;P2;P4-P2;100
2023-04-03 09:31:18.856385;P4;P2;P4-P3-P1-P2;778
2023-04-03 09:31:18.856385;P4;P3;P4-P2-P1-P3;584
2023-04-03 09:31:18.856385;P4;P3;P4-P3;294
2023-04-03 09:31:19.456052;P3;P1;P3-P1;327
2023-04-03 09:31:19.456052;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:31:19.456052;P3;P2;P3-P1-P2;484
2023-04-03 09:31:19.456052;P3;P2;P3-P4-P2;310
2023-04-03 09:31:19.456052;P3;P4;P3-P1-P2-P4;584
2023-04-03 09:31:19.456052;P3;P4;P3-P4;210
2023-04-03 09:31:20.377239;P1;P2;P1-P2;157
2023-04-03 09:31:20.377239;P1;P2;P1-P3-P4-P2;711
2023-04-03 09:31:20.377239;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:20.377239;P1;P3;P1-P3;317
2023-04-03 09:31:20.377239;P1;P4;P1-P2-P4;257
2023-04-03 09:31:20.377239;P1;P4;P1-P3-P4;611
2023-04-03 09:31:20.542008;P2;P1;P2-P1;304
2023-04-03 09:31:20.542008;P2;P1;P2-P4-P3-P1;721
2023-04-03 09:31:20.542008;P2;P3;P2-P1-P3;631
2023-04-03 09:31:20.542008;P2;P3;P2-P4-P3;394
2023-04-03 09:31:20.542008;P2;P4;P2-P1-P3-P4;925
2023-04-03 09:31:20.542008;P2;P4;P2-P4;100
2023-04-03 09:31:21.896499;P4;P1;P4-P2-P1;257
2023-04-03 09:31:21.896499;P4;P1;P4-P3-P1;621
2023-04-03 09:31:21.896499;P4;P2;P4-P2;100
2023-04-03 09:31:21.896499;P4;P2;P4-P3-P1-P2;778
2023-04-03 09:31:21.896499;P4;P3;P4-P2-P1-P3;584
2023-04-03 09:31:21.896499;P4;P3;P4-P3;294
2023-04-03 09:31:22.489450;P3;P1;P3-P1;327
2023-04-03 09:31:22.489450;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:31:22.489450;P3;P2;P3-P1-P2;484
2023-04-03 09:31:22.489450;P3;P2;P3-P4-P2;310
2023-04-03 09:31:22.489450;P3;P4;P3-P1-P2-P4;584
2023-04-03 09:31:22.489450;P3;P4;P3-P4;210
2023-04-03 09:31:23.407901;P1;P2;P1-P2;157
2023-04-03 09:31:23.407901;P1;P2;P1-P3-P4-P2;711
2023-04-03 09:31:23.407901;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:23.407901;P1;P3;P1-P3;317
2023-04-03 09:31:23.407901;P1;P4;P1-P2-P4;257
2023-04-03 09:31:23.407901;P1;P4;P1-P3-P4;611
2023-04-03 09:31:23.568272;P2;P1;P2-P1;304
2023-04-03 09:31:23.568272;P2;P1;P2-P4-P3-P1;721
2023-04-03 09:31:23.568272;P2;P3;P2-P1-P3;631
2023-04-03 09:31:23.568272;P2;P3;P2-P4-P3;394
2023-04-03 09:31:23.568272;P2;P4;P2-P1-P3-P4;925
2023-04-03 09:31:23.568272;P2;P4;P2-P4;100
2023-04-03 09:31:24.931634;P4;P1;P4-P2-P1;257
2023-04-03 09:31:24.931634;P4;P1;P4-P3-P1;621
2023-04-03 09:31:24.931634;P4;P2;P4-P2;100
2023-04-03 09:31:24.931634;P4;P2;P4-P3-P1-P2;778
2023-04-03 09:31:24.931634;P4;P3;P4-P2-P1-P3;584
2023-04-03 09:31:24.931634;P4;P3;P4-P3;294
2023-04-03 09:31:25.540136;P3;P1;P3-P1;327
2023-04-03 09:31:25.540136;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:31:25.540136;P3;P2;P3-P1-P2;484
2023-04-03 09:31:25.540136;P3;P2;P3-P4-P2;310
2023-04-03 09:31:25.540136;P3;P4;P3-P1-P2-P4;584
2023-04-03 09:31:25.540136;P3;P4;P3-P4;210
2023-04-03 09:31:26.425716;P1;P2;P1-P2;157
2023-04-03 09:31:26.425716;P1;P2;P1-P3-P4-P2;711
2023-04-03 09:31:26.425716;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:26.425716;P1;P3;P1-P3;317
2023-04-03 09:31:26.425716;P1;P4;P1-P2-P4;257
2023-04-03 09:31:26.425716;P1;P4;P1-P3-P4;611
2023-04-03 09:31:26.599778;P2;P1;P2-P1;304
2023-04-03 09:31:26.599778;P2;P1;P2-P4-P3-P1;721
2023-04-03 09:31:26.599778;P2;P3;P2-P1-P3;631
2023-04-03 09:31:26.599778;P2;P3;P2-P4-P3;394
2023-04-03 09:31:26.599778;P2;P4;P2-P1-P3-P4;925
2023-04-03 09:31:26.599778;P2;P4;P2-P4;100
2023-04-03 09:31:27.975610;P4;P1;P4-P2-P1;257
2023-04-03 09:31:27.975610;P4;P1;P4-P3-P1;621
2023-04-03 09:31:27.975610;P4;P2;P4-P2;100
2023-04-03 09:31:27.975610;P4;P2;P4-P3-P1-P2;778
2023-04-03 09:31:27.975610;P4;P3;P4-P2-P1-P3;584
2023-04-03 09:31:27.975610;P4;P3;P4-P3;294
2023-04-03 09:31:28.559659;P3;P1;P3-P1;327
2023-04-03 09:31:28.559659;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:31:28.559659;P3;P2;P3-P1-P2;484
2023-04-03 09:31:28.559659;P3;P2;P3-P4-P2;310
2023-04-03 09:31:28.559659;P3;P4;P3-P1-P2-P4;584
2023-04-03 09:31:28.559659;P3;P4;P3-P4;210
2023-04-03 09:31:29.458604;P1;P2;P1-P2;157
2023-04-03 09:31:29.458604;P1;P2;P1-P3-P4-P2;711
2023-04-03 09:31:29.458604;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:29.458604;P1;P3;P1-P3;317
2023-04-03 09:31:29.458604;P1;P4;P1-P2-P4;257
2023-04-03 09:31:29.458604;P1;P4;P1-P3-P4;611
2023-04-03 09:31:29.616405;P2;P1;P2-P1;304
2023-04-03 09:31:29.616405;P2;P1;P2-P4-P3-P1;721
2023-04-03 09:31:29.616405;P2;P3;P2-P1-P3;631
2023-04-03 09:31:29.616405;P2;P3;P2-P4-P3;394
2023-04-03 09:31:29.616405;P2;P4;P2-P1-P3-P4;925
2023-04-03 09:31:29.616405;P2;P4;P2-P4;100
2023-04-03 09:31:30.994964;P4;P1;P4-P2-P1;257
2023-04-03 09:31:30.994964;P4;P1;P4-P3-P1;621
2023-04-03 09:31:30.994964;P4;P2;P4-P2;100
2023-04-03 09:31:30.994964;P4;P2;P4-P3-P1-P2;778
2023-04-03 09:31:30.994964;P4;P3;P4-P2-P1-P3;584
2023-04-03 09:31:30.994964;P4;P3;P4-P3;294
2023-04-03 09:31:31.639527;P3;P1;P3-P1;327
2023-04-03 09:31:31.639527;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:31:31.639527;P3;P2;P3-P1-P2;484
2023-04-03 09:31:31.639527;P3;P2;P3-P4-P2;310
2023-04-03 09:31:31.639527;P3;P4;P3-P1-P2-P4;584
2023-04-03 09:31:31.639527;P3;P4;P3-P4;210
2023-04-03 09:31:32.480547;P1;P2;P1-P2;157
2023-04-03 09:31:32.480547;P1;P2;P1-P3-P4-P2;711
2023-04-03 09:31:32.480547;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:32.480547;P1;P3;P1-P3;317
2023-04-03 09:31:32.480547;P1;P4;P1-P2-P4;257
2023-04-03 09:31:32.480547;P1;P4;P1-P3-P4;611
2023-04-03 09:31:32.634986;P2;P1;P2-P1;304
2023-04-03 09:31:32.634986;P2;P1;P2-P4-P3-P1;721
2023-04-03 09:31:32.634986;P2;P3;P2-P1-P3;631
2023-04-03 09:31:32.634986;P2;P3;P2-P4-P3;394
2023-04-03 09:31:32.634986;P2;P4;P2-P1-P3-P4;925
2023-04-03 09:31:32.634986;P2;P4;P2-P4;100
2023-04-03 09:31:34.031846;P4;P1;P4-P2-P1;257
2023-04-03 09:31:34.031846;P4;P1;P4-P3-P1;621
2023-04-03 09:31:34.031846;P4;P2;P4-P2;100
2023-04-03 09:31:34.031846;P4;P2;P4-P3-P1-P2;778
2023-04-03 09:31:34.031846;P4;P3;P4-P2-P1-P3;584
2023-04-03 09:31:34.031846;P4;P3;P4-P3;294
2023-04-03 09:31:34.679411;P3;P1;P3-P1;327
2023-04-03 09:31:34.679411;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:31:34.679411;P3;P2;P3-P1-P2;484
2023-04-03 09:31:34.679411;P3;P2;P3-P4-P2;310
2023-04-03 09:31:34.679411;P3;P4;P3-P1-P2-P4;584
2023-04-03 09:31:34.679411;P3;P4;P3-P4;210
2023-04-03 09:31:35.504841;P1;P2;P1-P2;157
2023-04-03 09:31:35.504841;P1;P2;P1-P3-P4-P2;711
2023-04-03 09:31:35.504841;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:35.504841;P1;P3;P1-P3;317
2023-04-03 09:31:35.504841;P1;P4;P1-P2-P4;257
2023-04-03 09:31:35.504841;P1;P4;P1-P3-P4;611
2023-04-03 09:31:35.652634;P2;P1;P2-P1;304
2023-04-03 09:31:35.652634;P2;P1;P2-P4-P3-P1;721
2023-04-03 09:31:35.652634;P2;P3;P2-P1-P3;631
2023-04-03 09:31:35.652634;P2;P3;P2-P4-P3;394
2023-04-03 09:31:35.652634;P2;P4;P2-P1-P3-P4;925
2023-04-03 09:31:35.652634;P2;P4;P2-P4;100
2023-04-03 09:31:37.086250;P4;P1;P4-P2-P1;257
2023-04-03 09:31:37.086250;P4;P1;P4-P3-P1;621
2023-04-03 09:31:37.086250;P4;P2;P4-P2;100
2023-04-03 09:31:37.086250;P4;P2;P4-P3-P1-P2;778
2023-04-03 09:31:37.086250;P4;P3;P4-P2-P1-P3;584
2023-04-03 09:31:37.086250;P4;P3;P4-P3;294
2023-04-03 09:31:37.697820;P3;P1;P3-P1;327
2023-04-03 09:31:37.697820;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:31:37.697820;P3;P2;P3-P1-P2;484
2023-04-03 09:31:37.697820;P3;P2;P3-P4-P2;310
2023-04-03 09:31:37.697820;P3;P4;P3-P1-P2-P4;584
2023-04-03 09:31:37.697820;P3;P4;P3-P4;210
2023-04-03 09:31:38.542216;P1;P2;P1-P2;157
2023-04-03 09:31:38.542216;P1;P2;P1-P3-P4-P2;711
2023-04-03 09:31:38.542216;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:38.542216;P1;P3;P1-P3;317
2023-04-03 09:31:38.542216;P1;P4;P1-P2-P4;257
2023-04-03 09:31:38.542216;P1;P4;P1-P3-P4;611
2023-04-03 09:31:38.686041;P2;P1;P2-P1;304
2023-04-03 09:31:38.686041;P2;P1;P2-P4-P3-P1;721
2023-04-03 09:31:38.686041;P2;P3;P2-P1-P3;631
2023-04-03 09:31:38.686041;P2;P3;P2-P4-P3;394
2023-04-03 09:31:38.686041;P2;P4;P2-P1-P3-P4;925
2023-04-03 09:31:38.686041;P2;P4;P2-P4;100
2023-04-03 09:31:40.135433;P4;P1;P4-P2-P1;257
2023-04-03 09:31:40.135433;P4;P1;P4-P3-P1;621
2023-04-03 09:31:40.135433;P4;P2;P4-P2;100
2023-04-03 09:31:40.135433;P4;P2;P4-P3-P1-P2;778
2023-04-03 09:31:40.135433;P4;P3;P4-P2-P1-P3;584
2023-04-03 09:31:40.135433;P4;P3;P4-P3;294
2023-04-03 09:31:40.722858;P3;P1;P3-P1;327
2023-04-03 09:31:40.722858;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:31:40.722858;P3;P2;P3-P1-P2;484
2023-04-03 09:31:40.722858;P3;P2;P3-P4-P2;310
2023-04-03 09:31:40.722858;P3;P4;P3-P1-P2-P4;584
2023-04-03 09:31:40.722858;P3;P4;P3-P4;210
2023-04-03 09:31:41.565037;P1;P2;P1-P2;157
2023-04-03 09:31:41.565037;P1;P2;P1-P3-P4-P2;711
2023-04-03 09:31:41.565037;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:41.565037;P1;P3;P1-P3;317
2023-04-03 09:31:41.565037;P1;P4;P1-P2-P4;257
2023-04-03 09:31:41.565037;P1;P4;P1-P3-P4;611
2023-04-03 09:31:41.719088;P2;P1;P2-P1;304
2023-04-03 09:31:41.719088;P2;P1;P2-P4-P3-P1;721
2023-04-03 09:31:41.719088;P2;P3;P2-P1-P3;631
2023-04-03 09:31:41.719088;P2;P3;P2-P4-P3;394
2023-04-03 09:31:41.719088;P2;P4;P2-P1-P3-P4;925
2023-04-03 09:31:41.719088;P2;P4;P2-P4;100
2023-04-03 09:31:43.171235;P4;P1;P4-P2-P1;257
2023-04-03 09:31:43.171235;P4;P1;P4-P3-P1;621
2023-04-03 09:31:43.171235;P4;P2;P4-P2;100
2023-04-03 09:31:43.171235;P4;P2;P4-P3-P1-P2;778
2023-04-03 09:31:43.171235;P4;P3;P4-P2-P1-P3;584
2023-04-03 09:31:43.171235;P4;P3;P4-P3;294
2023-04-03 09:31:43.757012;P3;P1;P3-P1;327
2023-04-03 09:31:43.757012;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:31:43.757012;P3;P2;P3-P1-P2;484
2023-04-03 09:31:43.757012;P3;P2;P3-P4-P2;310
2023-04-03 09:31:43.757012;P3;P4;P3-P1-P2-P4;584
2023-04-03 09:31:43.757012;P3;P4;P3-P4;210
2023-04-03 09:31:44.593163;P1;P2;P1-P2;157
2023-04-03 09:31:44.593163;P1;P2;P1-P3-P4-P2;711
2023-04-03 09:31:44.593163;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:44.593163;P1;P3;P1-P3;317
2023-04-03 09:31:44.593163;P1;P4;P1-P2-P4;257
2023-04-03 09:31:44.593163;P1;P4;P1-P3-P4;611
2023-04-03 09:31:44.744562;P2;P1;P2-P1;304
2023-04-03 09:31:44.744562;P2;P1;P2-P4-P3-P1;721
2023-04-03 09:31:44.744562;P2;P3;P2-P1-P3;631
2023-04-03 09:31:44.744562;P2;P3;P2-P4-P3;394
2023-04-03 09:31:44.744562;P2;P4;P2-P1-P3-P4;925
2023-04-03 09:31:44.744562;P2;P4;P2-P4;100
2023-04-03 09:31:46.210265;P4;P1;P4-P2-P1;257
2023-04-03 09:31:46.210265;P4;P1;P4-P3-P1;621
2023-04-03 09:31:46.210265;P4;P2;P4-P2;100
2023-04-03 09:31:46.210265;P4;P2;P4-P3-P1-P2;778
2023-04-03 09:31:46.210265;P4;P3;P4-P2-P1-P3;584
2023-04-03 09:31:46.210265;P4;P3;P4-P3;294
2023-04-03 09:31:46.787144;P3;P1;P3-P1;327
2023-04-03 09:31:46.787144;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:31:46.787144;P3;P2;P3-P1-P2;484
2023-04-03 09:31:46.787144;P3;P2;P3-P4-P2;310
2023-04-03 09:31:46.787144;P3;P4;P3-P1-P2-P4;584
2023-04-03 09:31:46.787144;P3;P4;P3-P4;210
2023-04-03 09:31:47.635216;P1;P2;P1-P2;157
2023-04-03 09:31:47.635216;P1;P2;P1-P3-P4-P2;711
2023-04-03 09:31:47.635216;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:47.635216;P1;P3;P1-P3;317
2023-04-03 09:31:47.635216;P1;P4;P1-P2-P4;257
2023-04-03 09:31:47.635216;P1;P4;P1-P3-P4;611
2023-04-03 09:31:47.770416;P2;P1;P2-P1;304
2023-04-03 09:31:47.770416;P2;P1;P2-P4-P3-P1;721
2023-04-03 09:31:47.770416;P2;P3;P2-P1-P3;631
2023-04-03 09:31:47.770416;P2;P3;P2-P4-P3;394
2023-04-03 09:31:47.770416;P2;P4;P2-P1-P3-P4;925
2023-04-03 09:31:47.770416;P2;P4;P2-P4;100
2023-04-03 09:31:49.240723;P4;P1;P4-P2-P1;257
2023-04-03 09:31:49.240723;P4;P1;P4-P3-P1;621
2023-04-03 09:31:49.240723;P4;P2;P4-P2;100
2023-04-03 09:31:49.240723;P4;P2;P4-P3-P1-P2;778
2023-04-03 09:31:49.240723;P4;P3;P4-P2-P1-P3;584
2023-04-03 09:31:49.240723;P4;P3;P4-P3;294
2023-04-03 09:31:49.809696;P3;P1;P3-P1;327
2023-04-03 09:31:49.809696;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:31:49.809696;P3;P2;P3-P1-P2;484
2023-04-03 09:31:49.809696;P3;P2;P3-P4-P2;310
2023-04-03 09:31:49.809696;P3;P4;P3-P1-P2-P4;584
2023-04-03 09:31:49.809696;P3;P4;P3-P4;210
2023-04-03 09:31:50.686791;P1;P2;P1-P2;157
2023-04-03 09:31:50.686791;P1;P2;P1-P3-P4-P2;711
2023-04-03 09:31:50.686791;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:50.686791;P1;P3;P1-P3;317
2023-04-03 09:31:50.686791;P1;P4;P1-P2-P4;257
2023-04-03 09:31:50.686791;P1;P4;P1-P3-P4;611
2023-04-03 09:31:50.817070;P2;P1;P2-P4-P3-P1;721
2023-04-03 09:31:50.817070;P2;P3;P2-P4-P3;394
2023-04-03 09:31:50.817070;P2;P4;P2-P4;100
2023-04-03 09:31:52.288955;P4;P2;P4-P2;100
2023-04-03 09:31:52.288955;P4;P3;P4-P3;294
2023-04-03 09:31:52.821183;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:31:52.821183;P3;P2;P3-P4-P2;310
2023-04-03 09:31:52.821183;P3;P4;P3-P4;210
2023-04-03 09:31:53.731383;P1;P2;P1-P2;157
2023-04-03 09:31:53.731383;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:53.731383;P1;P4;P1-P2-P4;257
2023-04-03 09:31:53.833335;P2;P3;P2-P4-P3;394
2023-04-03 09:31:53.833335;P2;P4;P2-P4;100
2023-04-03 09:31:55.322691;P4;P1;P4-P2-P1;257
2023-04-03 09:31:55.322691;P4;P2;P4-P2;100
2023-04-03 09:31:55.322691;P4;P3;P4-P3;294
2023-04-03 09:31:55.873073;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:31:55.873073;P3;P2;P3-P4-P2;310
2023-04-03 09:31:55.873073;P3;P4;P3-P4;210
2023-04-03 09:31:56.766781;P1;P2;P1-P2;157
2023-04-03 09:31:56.766781;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:56.766781;P1;P4;P1-P2-P4;257
2023-04-03 09:31:56.854420;P2;P3;P2-P4-P3;394
2023-04-03 09:31:56.854420;P2;P4;P2-P4;100
2023-04-03 09:31:58.382349;P4;P1;P4-P2-P1;257
2023-04-03 09:31:58.382349;P4;P2;P4-P2;100
2023-04-03 09:31:58.382349;P4;P3;P4-P3;294
2023-04-03 09:31:58.890137;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:31:58.890137;P3;P2;P3-P4-P2;310
2023-04-03 09:31:58.890137;P3;P4;P3-P4;210
2023-04-03 09:31:59.795317;P1;P2;P1-P2;157
2023-04-03 09:31:59.795317;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:31:59.795317;P1;P4;P1-P2-P4;257
2023-04-03 09:31:59.879113;P2;P3;P2-P4-P3;394
2023-04-03 09:31:59.879113;P2;P4;P2-P4;100
2023-04-03 09:32:01.440113;P4;P1;P4-P2-P1;257
2023-04-03 09:32:01.440113;P4;P2;P4-P2;100
2023-04-03 09:32:01.440113;P4;P3;P4-P3;294
2023-04-03 09:32:01.994938;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:01.994938;P3;P2;P3-P4-P2;310
2023-04-03 09:32:01.994938;P3;P4;P3-P4;210
2023-04-03 09:32:02.814258;P1;P2;P1-P2;157
2023-04-03 09:32:02.814258;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:32:02.814258;P1;P4;P1-P2-P4;257
2023-04-03 09:32:02.898917;P2;P3;P2-P4-P3;394
2023-04-03 09:32:02.898917;P2;P4;P2-P4;100
2023-04-03 09:32:04.477798;P4;P1;P4-P2-P1;257
2023-04-03 09:32:04.477798;P4;P2;P4-P2;100
2023-04-03 09:32:04.477798;P4;P3;P4-P3;294
2023-04-03 09:32:05.013139;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:05.013139;P3;P2;P3-P4-P2;310
2023-04-03 09:32:05.013139;P3;P4;P3-P4;210
2023-04-03 09:32:05.865012;P1;P2;P1-P2;157
2023-04-03 09:32:05.865012;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:32:05.865012;P1;P4;P1-P2-P4;257
2023-04-03 09:32:05.922488;P2;P3;P2-P4-P3;394
2023-04-03 09:32:05.922488;P2;P4;P2-P4;100
2023-04-03 09:32:07.543155;P4;P1;P4-P2-P1;257
2023-04-03 09:32:07.543155;P4;P2;P4-P2;100
2023-04-03 09:32:07.543155;P4;P3;P4-P3;294
2023-04-03 09:32:08.039209;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:08.039209;P3;P2;P3-P4-P2;310
2023-04-03 09:32:08.039209;P3;P4;P3-P4;210
2023-04-03 09:32:08.929512;P1;P2;P1-P2;157
2023-04-03 09:32:08.929512;P1;P3;P1-P2-P4-P3;551
2023-04-03 09:32:08.929512;P1;P4;P1-P2-P4;257
2023-04-03 09:32:08.937186;P2;P3;P2-P4-P3;394
2023-04-03 09:32:08.937186;P2;P4;P2-P4;100
2023-04-03 09:32:10.628038;P4;P1;P4-P2-P1;257
2023-04-03 09:32:10.628038;P4;P2;P4-P2;100
2023-04-03 09:32:10.628038;P4;P3;P4-P3;294
2023-04-03 09:32:11.070195;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:11.070195;P3;P2;P3-P4-P2;310
2023-04-03 09:32:11.070195;P3;P4;P3-P4;210
2023-04-03 09:32:11.952246;P2;P4;P2-P4;100
2023-04-03 09:32:11.962795;P1;P2;P1-P2;157
2023-04-03 09:32:11.962795;P1;P3;P1-P2-P4-P3;467
2023-04-03 09:32:11.962795;P1;P4;P1-P2-P4;257
2023-04-03 09:32:13.649541;P4;P1;P4-P2-P1;257
