Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:53:44.184000;554;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465224182, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:44.185000;554;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465224182, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:44.185000;554;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465224184, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:53:44.308000;554;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465224182, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:44.735000;554;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465224691, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:44.854000;554;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465224184, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:44.854000;554;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465224691, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:53:47.582000;554;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465227506, "HBresp": 1680465227545}
2023-04-02 21:53:47.965000;554;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465227506, "HBresp": 1680465227802}
2023-04-02 21:53:49.276000;554;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465229270, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:49.278000;554;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465229273, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:49.279000;554;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465229277, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:53:45.247000;555;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465225192, "HBresp": 0}
2023-04-02 21:53:45.319000;555;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:45.419000;555;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465225314, "HBresp": 1680465225366}
2023-04-02 21:53:45.460000;555;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465225314, "HBresp": 0}
2023-04-02 21:53:45.581000;555;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465225314, "HBresp": 1680465225459}
2023-04-02 21:53:48.559000;555;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465228507, "HBresp": 0}
2023-04-02 21:53:48.676000;555;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465228527, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:53:50.290000;555;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465230194, "HBresp": 1680465230239}
2023-04-02 21:53:50.369000;555;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465230318, "HBresp": 0}
2023-04-02 21:53:50.522000;555;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465230194, "HBresp": 1680465230359}
2023-04-02 21:53:49.444000;556;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465229273, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:53:50.064000;556;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:51.483000;556;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465231205, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:53:47.449000;557;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465224692, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:47.449000;557;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:47.547000;557;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465227506, "HBresp": 0}
2023-04-02 21:53:50.360000;557;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465230194, "HBresp": 0}
2023-04-02 21:53:51.246000;557;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465231203, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:53:48.526000;558;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465228524, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:48.528000;558;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465228525, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:48.529000;558;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465228527, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:53:48.598000;558;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465228507, "HBresp": 1680465228559}
2023-04-02 21:53:48.632000;558;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465228507, "HBresp": 0}
2023-04-02 21:53:48.637000;558;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465228525, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:48.639000;558;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465228527, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:48.747000;558;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465228507, "HBresp": 1680465228632}
2023-04-02 21:53:52.682000;558;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465232510, "HBresp": 0}
2023-04-02 21:53:49.324000;559;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465229270, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:49.391000;559;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465229277, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:49.497000;559;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465229277, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:53:49.944000;559;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:52.594000;559;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465232510, "HBresp": 1680465232552}
2023-04-02 21:53:52.865000;559;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465232510, "HBresp": 1680465232679}
2023-04-02 21:53:50.240000;560;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465230194, "HBresp": 0}
2023-04-02 21:53:50.418000;560;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465230318, "HBresp": 1680465230368}
2023-04-02 21:53:50.427000;560;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465230318, "HBresp": 0}
2023-04-02 21:53:50.543000;560;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465230318, "HBresp": 1680465230426}
2023-04-02 21:53:53.568000;560;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465233510, "HBresp": 0}
2023-04-02 21:53:54.935000;560;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465234702, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:53:55.305000;560;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465235198, "HBresp": 1680465235254}
2023-04-02 21:53:55.373000;560;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465235322, "HBresp": 0}
2023-04-02 21:53:55.576000;560;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465235198, "HBresp": 1680465235410}
2023-04-02 21:53:51.204000;561;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465231203, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:51.206000;561;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465231204, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:51.208000;561;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465231205, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:53:51.328000;561;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465231204, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:51.437000;561;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465231205, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:54.704000;561;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465234702, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:54.704000;561;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465234703, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:53:54.705000;561;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465234704, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:56.488000;561;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465236212, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:53:52.553000;562;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465232510, "HBresp": 0}
2023-04-02 21:53:55.410000;562;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465235198, "HBresp": 0}
2023-04-02 21:53:56.251000;562;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465236210, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:53:57.583000;562;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465237533, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:53:53.622000;563;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465233510, "HBresp": 1680465233562}
2023-04-02 21:53:53.635000;563;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465233510, "HBresp": 0}
2023-04-02 21:53:53.743000;563;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465233510, "HBresp": 1680465233634}
2023-04-02 21:53:57.687000;563;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465237514, "HBresp": 0}
2023-04-02 21:53:58.291000;563;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465238284, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:58.291000;563;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465238287, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:58.291000;563;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465238288, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:53:54.747000;564;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465234703, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:54.778000;564;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465234704, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:54.865000;564;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465234703, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:53:57.600000;564;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465237514, "HBresp": 1680465237559}
2023-04-02 21:53:57.680000;564;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465237536, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:53:57.902000;564;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465237514, "HBresp": 1680465237684}
2023-04-02 21:53:58.089000;564;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:55.255000;565;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465235198, "HBresp": 0}
2023-04-02 21:53:55.419000;565;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465235322, "HBresp": 1680465235371}
2023-04-02 21:53:55.431000;565;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465235322, "HBresp": 0}
2023-04-02 21:53:55.550000;565;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465235322, "HBresp": 1680465235430}
2023-04-02 21:53:58.523000;565;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465238287, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:53:58.566000;565;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465238517, "HBresp": 0}
2023-04-02 21:54:00.279000;565;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:00.330000;565;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465240202, "HBresp": 1680465240253}
2023-04-02 21:54:00.382000;565;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465240326, "HBresp": 0}
2023-04-02 21:53:56.212000;566;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465236210, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:56.214000;566;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465236211, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:56.214000;566;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465236212, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:53:56.335000;566;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465236211, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:56.441000;566;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465236212, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:57.535000;567;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465237533, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:57.537000;567;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465237534, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:57.537000;567;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465237536, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:53:57.559000;567;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465237514, "HBresp": 0}
2023-04-02 21:53:57.644000;567;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465237534, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:57.645000;567;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465237536, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:54:01.659000;567;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465240202, "HBresp": 1680465241349}
2023-04-02 21:54:02.593000;567;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465242542, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:53:58.172000;568;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:58.334000;568;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465238284, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:58.400000;568;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465238288, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:58.509000;568;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465238288, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:53:58.611000;568;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465238517, "HBresp": 1680465238565}
2023-04-02 21:53:58.641000;568;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465238517, "HBresp": 0}
2023-04-02 21:53:58.748000;568;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465238517, "HBresp": 1680465238641}
2023-04-02 21:54:01.350000;568;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465240202, "HBresp": 0}
2023-04-02 21:54:02.823000;568;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465242518, "HBresp": 0}
2023-04-02 21:54:02.606000;569;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465242518, "HBresp": 1680465242564}
2023-04-02 21:54:02.857000;569;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465242548, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:54:04.307000;569;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465244299, "Route": [], "Path": ["P4"]}
2023-04-02 21:54:04.310000;569;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465244303, "Route": [], "Path": ["P4"]}
2023-04-02 21:54:04.311000;569;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465244308, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:54:00.254000;570;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465240202, "HBresp": 0}
2023-04-02 21:54:00.338000;570;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:00.430000;570;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465240326, "HBresp": 1680465240381}
2023-04-02 21:54:00.477000;570;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465240326, "HBresp": 0}
2023-04-02 21:54:00.597000;570;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465240326, "HBresp": 1680465240477}
2023-04-02 21:54:03.564000;570;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465243522, "HBresp": 0}
2023-04-02 21:54:03.946000;570;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465242518, "HBresp": 1680465242823}
2023-04-02 21:54:04.889000;570;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465244716, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:54:05.394000;570;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465245236, "HBresp": 1680465245291}
2023-04-02 21:54:05.394000;570;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465245330, "HBresp": 0}
2023-04-02 21:54:05.612000;570;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465245241, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:54:04.717000;571;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465244716, "Route": [], "Path": ["P3"]}
2023-04-02 21:54:04.718000;571;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465244717, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:54:04.719000;571;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465244718, "Route": [], "Path": ["P3"]}
2023-04-02 21:54:05.280000;571;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465245235, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:54:05.898000;571;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465245236, "HBresp": 1680465245688}
2023-04-02 21:54:02.546000;572;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465242542, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:02.549000;572;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465242545, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:02.551000;572;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465242548, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:54:02.566000;572;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465242518, "HBresp": 0}
2023-04-02 21:54:02.659000;572;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465242545, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:54:02.798000;572;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465242548, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:54:05.500000;572;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465244303, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:54:05.688000;572;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:05.688000;572;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465245236, "HBresp": 0}
2023-04-02 21:54:03.605000;573;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:03.606000;573;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465243522, "HBresp": 1680465243563}
2023-04-02 21:54:03.646000;573;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465243522, "HBresp": 0}
2023-04-02 21:54:03.753000;573;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465243522, "HBresp": 1680465243645}
2023-04-02 21:54:07.695000;573;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465247526, "HBresp": 0}
2023-04-02 21:54:08.609000;573;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465248556, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:54:04.355000;574;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465244299, "Route": [], "Path": ["P4", "P2"]}
