Timestamp;Offset;ID;Result;Source;Destination;Path;Pathlen
2023-04-02 21:55:47.831000;677;1680465347600;Failed;P4;P3;['P4', 'P2', 'P1'];3
2023-04-02 21:55:47.616000;672;1680465347605;Failed;P4;P1;['P4'];1
2023-04-02 21:55:43.518000;673;1680465343393;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:55:44.832000;674;1680465344720;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:55:49.737000;679;1680465349732;Failed;P2;P4;['P2'];1
2023-04-02 21:55:51.633000;681;1680465351410;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:55:52.674000;682;1680465352619;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:55:52.864000;682;1680465352627;Failed;P4;P3;['P4', 'P2', 'P1'];3
2023-04-02 21:55:52.641000;677;1680465352635;Failed;P4;P1;['P4'];1
2023-04-02 21:55:51.410000;681;1680465351402;Failed;P1;P3;['P1'];1
2023-04-02 21:55:49.852000;679;1680465349733;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:55:49.738000;679;1680465349736;Failed;P2;P3;['P2'];1
2023-04-02 21:55:55.071000;685;1680465354905;Failed;P3;P4;['P3', 'P1', 'P2'];3
2023-04-02 21:55:51.528000;681;1680465351406;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:55:55.182000;685;1680465354908;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:55:54.985000;685;1680465354917;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:55:57.748000;687;1680465357746;Failed;P2;P4;['P2'];1
2023-04-02 21:55:57.994000;688;1680465357748;Failed;P2;P3;['P2', 'P1'];2
2023-04-02 21:55:59.653000;689;1680465359425;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:55:59.423000;689;1680465359419;Failed;P1;P3;['P1'];1
2023-04-02 21:55:57.855000;687;1680465357747;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:56:01.695000;691;1680465361646;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:56:01.877000;691;1680465361656;Failed;P4;P3;['P4', 'P2', 'P1'];3
2023-04-02 21:56:02.016000;692;1680465361657;Success;P4;P1;['P4', 'P2', 'P1'];3
2023-04-02 21:56:02.110000;692;1680465361941;Failed;P3;P4;['P3', 'P1', 'P2'];3
2023-04-02 21:56:02.212000;692;1680465361948;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:56:02.694000;692;1680465361957;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:56:02.756000;692;1680465362754;Failed;P2;P4;['P2'];1
2023-04-02 21:55:59.549000;689;1680465359422;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:56:03.005000;693;1680465362756;Failed;P2;P3;['P2', 'P1'];2
2023-04-02 21:56:02.864000;692;1680465362755;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:56:08.680000;698;1680465368458;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:56:08.457000;698;1680465368448;Failed;P1;P3;['P1'];1
2023-04-02 21:56:09.768000;699;1680465369765;Failed;P2;P4;['P2'];1
2023-04-02 21:56:10.134000;700;1680465369967;Failed;P3;P4;['P3', 'P1', 'P2'];3
2023-04-02 21:56:10.238000;700;1680465369974;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:56:12.723000;702;1680465369981;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:56:10.017000;700;1680465369769;Failed;P2;P3;['P2', 'P1'];2
2023-04-02 21:56:10.733000;700;1680465370668;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:56:10.900000;700;1680465370674;Failed;P4;P3;['P4', 'P2', 'P1'];3
2023-04-02 21:56:10.688000;696;1680465370679;Failed;P4;P1;['P4'];1
2023-04-02 21:56:08.573000;698;1680465368453;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:56:09.881000;699;1680465369767;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:56:14.777000;704;1680465374774;Failed;P2;P4;['P2'];1
2023-04-02 21:56:15.032000;705;1680465374779;Failed;P2;P3;['P2', 'P1'];2
2023-04-02 21:56:17.178000;707;1680465376993;Failed;P3;P4;['P3', 'P1', 'P2'];3
2023-04-02 21:56:17.281000;707;1680465376996;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:56:17.716000;707;1680465376999;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:56:17.698000;707;1680465377473;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:56:14.893000;704;1680465374776;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:56:17.473000;707;1680465377467;Failed;P1;P3;['P1'];1
2023-04-02 21:56:20.750000;710;1680465380694;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:56:20.934000;710;1680465380725;Failed;P4;P3;['P4', 'P2', 'P1'];3
2023-04-02 21:56:20.748000;706;1680465380734;Failed;P4;P1;['P4'];1
2023-04-02 21:56:17.589000;707;1680465377472;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:56:23.200000;713;1680465383013;Failed;P3;P4;['P3', 'P1', 'P2'];3
2023-04-02 21:56:23.313000;713;1680465383015;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:56:23.091000;713;1680465383020;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:56:24.799000;714;1680465384791;Failed;P2;P4;['P2'];1
2023-04-02 21:56:25.050000;715;1680465384799;Failed;P2;P3;['P2', 'P1'];2
2023-04-02 21:56:26.726000;716;1680465386496;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:56:26.495000;716;1680465386486;Failed;P1;P3;['P1'];1
2023-04-02 21:56:24.906000;714;1680465384798;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:56:29.816000;719;1680465389759;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:56:30.004000;720;1680465389763;Failed;P4;P3;['P4', 'P2', 'P1'];3
2023-04-02 21:56:29.778000;715;1680465389770;Failed;P4;P1;['P4'];1
2023-04-02 21:56:26.616000;716;1680465386493;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:56:32.811000;722;1680465392807;Failed;P2;P4;['P2'];1
2023-04-02 21:56:33.205000;723;1680465393040;Failed;P3;P4;['P3', 'P1', 'P2'];3
2023-04-02 21:56:32.928000;722;1680465392812;Failed;P2;P3;['P2', 'P1'];2
2023-04-02 21:56:33.311000;723;1680465393046;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:56:33.912000;723;1680465393058;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:56:34.747000;724;1680465394512;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:56:34.510000;724;1680465394506;Failed;P1;P3;['P1'];1
2023-04-02 21:56:32.925000;722;1680465392811;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:56:34.636000;724;1680465394509;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:56:38.854000;728;1680465398789;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:56:38.931000;728;1680465398792;Failed;P4;P3;['P4', 'P2'];2
2023-04-02 21:56:39.080000;729;1680465398796;Success;P4;P1;['P4', 'P2', 'P1'];3
2023-04-02 21:56:38.830000;728;1680465398823;Failed;P2;P4;['P2'];1
2023-04-02 21:56:39.045000;729;1680465398832;Failed;P2;P3;['P2', 'P1'];2
2023-04-02 21:56:39.753000;729;1680465399526;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:56:39.525000;729;1680465399521;Failed;P1;P3;['P1'];1
2023-04-02 21:56:38.941000;729;1680465398825;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:56:43.232000;733;1680465403072;Failed;P3;P4;['P3', 'P1', 'P2'];3
2023-04-02 21:56:39.651000;729;1680465399524;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:56:43.339000;733;1680465403077;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:56:43.928000;733;1680465403079;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:56:45.859000;735;1680465405806;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:56:46.035000;736;1680465405811;Failed;P4;P3;['P4', 'P2', 'P1'];3
2023-04-02 21:56:45.828000;731;1680465405818;Failed;P4;P1;['P4'];1
2023-04-02 21:56:48.777000;738;1680465408547;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:56:48.854000;738;1680465408850;Failed;P2;P4;['P2'];1
2023-04-02 21:56:48.547000;738;1680465408543;Failed;P1;P3;['P1'];1
2023-04-02 21:56:49.108000;739;1680465408855;Failed;P2;P3;['P2', 'P1'];2
2023-04-02 21:56:48.671000;738;1680465408546;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:56:48.967000;739;1680465408854;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:56:53.259000;743;1680465413092;Failed;P3;P4;['P3', 'P1', 'P2'];3
2023-04-02 21:56:53.374000;743;1680465413095;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:56:53.942000;744;1680465413099;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:56:54.861000;744;1680465414860;Failed;P2;P4;['P2'];1
2023-04-02 21:56:55.117000;745;1680465414866;Failed;P2;P3;['P2', 'P1'];2
2023-04-02 21:56:55.885000;745;1680465415830;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:56:56.074000;746;1680465415839;Failed;P4;P3;['P4', 'P2', 'P1'];3
2023-04-02 21:56:55.853000;741;1680465415847;Failed;P4;P1;['P4'];1
2023-04-02 21:56:57.795000;747;1680465417572;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:56:58.276000;748;1680465418102;Failed;P3;P4;['P3', 'P1', 'P2'];3
2023-04-02 21:56:54.975000;745;1680465414861;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:56:57.561000;747;1680465417555;Failed;P1;P3;['P1'];1
2023-04-02 21:56:58.380000;748;1680465418106;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:56:59.373000;749;1680465418114;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:56:57.691000;747;1680465417560;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:57:04.913000;754;1680465422858;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:57:05.034000;755;1680465422873;Failed;P4;P3;['P4', 'P2', 'P1'];3
2023-04-02 21:57:02.893000;748;1680465422882;Failed;P4;P1;['P4'];1
2023-04-02 21:57:02.897000;752;1680465422888;Failed;P2;P4;['P2'];1
2023-04-02 21:57:06.210000;756;1680465425126;Failed;P3;P4;['P3', 'P1', 'P2'];3
2023-04-02 21:57:06.219000;756;1680465425130;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:57:07.331000;757;1680465425133;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:57:03.771000;753;1680465422894;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:57:02.915000;752;1680465422906;Failed;P2;P3;['P2'];1
2023-04-02 21:57:06.816000;756;1680465426591;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:57:06.589000;756;1680465426585;Failed;P1;P3;['P1'];1
2023-04-02 21:57:07.926000;757;1680465427920;Failed;P2;P4;['P2'];1
2023-04-02 21:57:08.177000;758;1680465427927;Failed;P2;P3;['P2', 'P1'];2
2023-04-02 21:57:08.948000;758;1680465428899;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:57:09.096000;755;1680465428910;Success;P4;P3;['P4', 'P3'];2
2023-04-02 21:57:09.125000;759;1680465428915;Success;P4;P1;['P4', 'P2', 'P1'];3
2023-04-02 21:57:06.716000;756;1680465426588;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:57:08.038000;758;1680465427924;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:57:12.153000;758;1680465432146;Failed;P3;P4;['P3'];1
2023-04-02 21:57:12.354000;762;1680465432151;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:57:12.257000;762;1680465432155;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:57:14.984000;765;1680465434927;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:57:15.102000;761;1680465434930;Success;P4;P3;['P4', 'P3'];2
2023-04-02 21:57:15.161000;765;1680465434933;Success;P4;P1;['P4', 'P2', 'P1'];3
2023-04-02 21:57:15.840000;765;1680465435621;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:57:15.616000;765;1680465435603;Failed;P1;P3;['P1'];1
2023-04-02 21:57:17.178000;763;1680465437166;Failed;P3;P4;['P3'];1
2023-04-02 21:57:17.366000;767;1680465437172;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:57:17.278000;767;1680465437175;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:57:17.945000;767;1680465437942;Failed;P2;P4;['P2'];1
2023-04-02 21:57:18.196000;768;1680465437948;Failed;P2;P3;['P2', 'P1'];2
2023-04-02 21:57:15.732000;765;1680465435614;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:57:18.055000;768;1680465437944;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:57:27.202000;777;1680465443947;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:57:27.349000;774;1680465443956;Success;P4;P3;['P4', 'P3'];2
2023-04-02 21:57:27.397000;777;1680465443961;Success;P4;P1;['P4', 'P2', 'P1'];3
2023-04-02 21:57:24.376000;771;1680465444308;Failed;P3;P4;['P3'];1
2023-04-02 21:57:27.681000;777;1680465444309;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:57:27.270000;777;1680465444323;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:57:27.373000;777;1680465443674;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:57:27.193000;773;1680465443634;Success;P1;P3;['P1', 'P3'];2
2023-04-02 21:57:27.265000;777;1680465443653;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:57:29.248000;775;1680465449000;Success;P4;P3;['P4', 'P3'];2
2023-04-02 21:57:29.699000;779;1680465449694;Failed;P1;P3;['P1'];1
2023-04-02 21:57:27.968000;777;1680465447964;Failed;P2;P4;['P2'];1
2023-04-02 21:57:28.398000;778;1680465447967;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:57:27.972000;778;1680465447969;Failed;P2;P3;['P2'];1
2023-04-02 21:57:29.254000;779;1680465448979;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:57:29.504000;779;1680465449017;Success;P4;P1;['P4', 'P2', 'P1'];3
2023-04-02 21:57:29.699000;779;1680465449697;Failed;P1;P2;['P1'];1
2023-04-02 21:57:29.699000;779;1680465449699;Failed;P1;P4;['P1'];1
2023-04-02 22:42:43.631000;3490;1680468163629;Failed;P3;P4;['P3'];1
2023-04-02 22:42:43.632000;3490;1680468163630;Failed;P3;P1;['P3'];1
2023-04-02 22:42:45.008000;3495;1680468164999;Failed;P1;P3;['P1'];1
2023-04-02 22:42:45.008000;3495;1680468165001;Failed;P1;P2;['P1'];1
2023-04-02 22:42:45.010000;3495;1680468165002;Failed;P1;P4;['P1'];1
2023-04-02 22:42:48.642000;3495;1680468168634;Failed;P3;P4;['P3'];1
2023-04-02 22:42:48.642000;3495;1680468168640;Failed;P3;P2;['P3'];1
2023-04-02 22:42:48.642000;3495;1680468168641;Failed;P3;P1;['P3'];1
2023-04-02 22:42:54.651000;3501;1680468174647;Failed;P3;P2;['P3'];1
2023-04-02 22:42:54.651000;3501;1680468174649;Failed;P3;P1;['P3'];1
2023-04-02 22:42:52.031000;3502;1680468172016;Failed;P1;P3;['P1'];1
2023-04-02 22:42:52.032000;3502;1680468172019;Failed;P1;P2;['P1'];1
2023-04-02 22:42:52.033000;3502;1680468172020;Failed;P1;P4;['P1'];1
2023-04-02 22:42:57.116000;3507;1680468177110;Failed;P1;P3;['P1'];1
2023-04-02 22:42:57.119000;3507;1680468177116;Failed;P1;P2;['P1'];1
2023-04-02 22:42:57.119000;3507;1680468177118;Failed;P1;P4;['P1'];1
2023-04-02 22:43:01.659000;3508;1680468181654;Failed;P3;P4;['P3'];1
2023-04-02 22:43:01.670000;3508;1680468181657;Failed;P3;P2;['P3'];1
2023-04-02 22:43:01.670000;3508;1680468181661;Failed;P3;P1;['P3'];1
2023-04-02 22:43:08.697000;3515;1680468188680;Failed;P3;P4;['P3'];1
2023-04-02 22:43:08.698000;3515;1680468188696;Failed;P3;P2;['P3'];1
2023-04-02 22:43:08.719000;3515;1680468188697;Failed;P3;P1;['P3'];1
2023-04-02 22:43:07.260000;3517;1680468187258;Failed;P1;P3;['P1'];1
2023-04-02 22:43:15.717000;3522;1680468195713;Failed;P3;P4;['P3'];1
2023-04-02 22:43:15.719000;3522;1680468195717;Failed;P3;P2;['P3'];1
2023-04-02 22:43:15.721000;3522;1680468195718;Failed;P3;P1;['P3'];1
2023-04-02 22:43:20.726000;3527;1680468200724;Failed;P3;P4;['P3'];1
