Timestamp;Peer;Received;Source;Payload
2023-04-07 17:55:50.530000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 152, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-04-07 17:55:50.594000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882950568, "HBresp": 0}
2023-04-07 17:55:51.569000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882951476", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:55:52.045000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882951992", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:52.111000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882952061, "HBresp": 1680882952086}
2023-04-07 17:55:52.162000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882951992", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:55:52.162000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882952061, "HBresp": 1680882952112}
2023-04-07 17:55:53.037000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882952981, "HBresp": 0}
2023-04-07 17:55:55.604000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882955574, "HBresp": 0}
2023-04-07 17:55:55.633000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882955581", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:55:56.130000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882956128", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:56.130000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882956129", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:55:56.131000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882956130", "Route": [], "Path": ["P2"]}
2023-04-07 17:55:58.042000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882957988, "HBresp": 0}
2023-04-07 17:55:58.055000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882957069, "HBresp": 1680882958031}
2023-04-07 17:55:58.117000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882957069, "HBresp": 1680882958058}
2023-04-07 17:56:00.571000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882960478", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:56:00.626000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882960582, "HBresp": 0}
2023-04-07 17:56:01.139000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882961137", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:01.140000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882961138", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:56:01.140000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882961139", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:01.618000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882961589", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:56:02.061000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882962005", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:56:02.127000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882962075, "HBresp": 1680882962102}
2023-04-07 17:56:02.177000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882962006", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:56:02.178000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882962075, "HBresp": 1680882962126}
2023-04-07 17:56:02.956000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 211, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 397, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-07 17:56:03.042000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882962994, "HBresp": 0}
2023-04-07 17:56:05.539000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:56:06.542000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882965588, "HBresp": 0}
2023-04-07 17:56:06.542000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-07 17:56:06.619000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882966593", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:56:07.135000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882967082, "HBresp": 1680882967112}
2023-04-07 17:56:07.649000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882967082, "HBresp": 1680882967595}
2023-04-07 17:56:08.055000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882968001, "HBresp": 0}
2023-04-07 17:56:09.068000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882969015", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:56:09.152000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882969149", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:09.152000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882969151", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:56:09.152000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882969151", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:10.585000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882970491", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:56:10.636000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882970596, "HBresp": 0}
2023-04-07 17:56:11.631000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882971601", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:56:13.062000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882973008, "HBresp": 0}
2023-04-07 17:56:13.066000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882972090, "HBresp": 1680882973044}
2023-04-07 17:56:13.139000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882972090, "HBresp": 1680882973071}
2023-04-07 17:56:15.589000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882975498", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:56:15.640000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882975603, "HBresp": 0}
2023-04-07 17:56:17.157000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882977098, "HBresp": 1680882977125}
2023-04-07 17:56:17.198000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882977098, "HBresp": 1680882977149}
2023-04-07 17:56:17.980000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 292, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 440, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:18.984000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882978013, "HBresp": 0}
2023-04-07 17:56:18.986000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882978027", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:56:19.028000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 292, "Hostname": "127.0.0.1", "RP": "bonjour2", "FLAG": 0}, {"NID": "P3", "Cost": 440, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:19.166000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882979163", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:19.166000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882979164", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:56:19.166000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882979165", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:20.551000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-07 17:56:20.633000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882980609, "HBresp": 0}
2023-04-07 17:56:20.658000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882980611", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:56:22.175000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882982105, "HBresp": 1680882982149}
2023-04-07 17:56:22.211000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882982105, "HBresp": 1680882982162}
2023-04-07 17:56:23.074000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882983020, "HBresp": 0}
2023-04-07 17:56:23.152000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882983033", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:56:23.519000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 374, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:25.523000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 374, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:25.523000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882984509", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:56:25.646000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882985616, "HBresp": 0}
2023-04-07 17:56:27.169000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882987112, "HBresp": 1680882987147}
2023-04-07 17:56:27.215000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882987112, "HBresp": 1680882987168}
2023-04-07 17:56:27.650000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882987619", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:56:28.078000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882988026, "HBresp": 0}
2023-04-07 17:56:28.703000;P2;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "TTL": 2, "Route": "", "Relay": "alzey", "Cookie": "9369458b3fa076690639"}
2023-04-07 17:56:29.168000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882989167", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:29.170000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882989168", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:56:29.170000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882989169", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:30.088000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882990042", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:56:30.642000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882990618, "HBresp": 0}
2023-04-07 17:56:30.705000;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-07 17:56:32.182000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882992120, "HBresp": 1680882992151}
2023-04-07 17:56:32.260000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882992120, "HBresp": 1680882992216}
2023-04-07 17:56:32.612000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882992519", "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-07 17:56:32.986000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 440, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:33.987000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882993030, "HBresp": 0}
2023-04-07 17:56:34.049000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 440, "Hostname": "127.0.0.1", "RP": "artikel10ber23", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:35.570000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 322, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-07 17:56:36.179000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882996177", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:36.179000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882996178", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:56:36.179000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882996178", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:36.573000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882995624, "HBresp": 0}
2023-04-07 17:56:36.573000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 322, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 243, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-07 17:56:36.573000;P2;JOIN;P4;{"Message": "JOIN", "Destination": "P3", "Source": "P4", "TTL": 3, "Route": "", "Relay": "bauruine", "Cookie": "f68d873177d1992c87bb"}
2023-04-07 17:56:37.175000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882997127, "HBresp": 1680882997152}
2023-04-07 17:56:37.652000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882997623", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:56:37.799000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882997055", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:56:37.842000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882997127, "HBresp": 1680882997799}
2023-04-07 17:56:38.535000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:40.539000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882998037, "HBresp": 0}
2023-04-07 17:56:40.655000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883000630, "HBresp": 0}
2023-04-07 17:56:42.650000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883002630", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:56:42.707000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883002631", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:56:43.077000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883002137, "HBresp": 1680883003054}
2023-04-07 17:56:43.413000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 600, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-04-07 17:56:43.413000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883003043, "HBresp": 0}
2023-04-07 17:56:44.187000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883004185", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:44.188000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883004187", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:56:44.188000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883004187", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:45.426000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883002137, "HBresp": 1680883004177}
2023-04-07 17:56:45.666000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883005635, "HBresp": 0}
2023-04-07 17:56:46.356000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883006072", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:56:47.191000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883007146, "HBresp": 1680883007167}
2023-04-07 17:56:47.328000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883007146, "HBresp": 1680883007290}
2023-04-07 17:56:47.671000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883007641", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:56:48.496000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:56:49.500000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883008054, "HBresp": 0}
2023-04-07 17:56:49.500000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883006530", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:56:49.500000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "alzey", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-04-07 17:56:50.588000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 322, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 386, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:51.593000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883010647, "HBresp": 0}
2023-04-07 17:56:51.603000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 322, "Hostname": "127.0.0.1", "RP": "deltersvrAnonServ02", "FLAG": 0}, {"NID": "P2", "Cost": 386, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-07 17:56:52.201000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883012197", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:52.202000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883012199", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:56:52.203000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883012200", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:52.209000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883012155, "HBresp": 1680883012186}
2023-04-07 17:56:52.827000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883012155, "HBresp": 1680883012790}
2023-04-07 17:56:53.387000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883013059, "HBresp": 0}
2023-04-07 17:56:54.323000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883013085", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:56:55.681000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883015650, "HBresp": 0}
2023-04-07 17:56:56.681000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883016652", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:56:56.733000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": "P4_1680883016655", "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-07 17:56:57.213000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883017162, "HBresp": 1680883017187}
2023-04-07 17:56:57.243000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883013088", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:56:57.243000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883011540", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:56:57.243000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883017162, "HBresp": 1680883017204}
2023-04-07 17:56:58.251000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883018066, "HBresp": 0}
2023-04-07 17:56:59.217000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883019216", "Route": [], "Path": ["P2"]}
2023-04-07 17:56:59.218000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883019216", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:56:59.218000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883019217", "Route": [], "Path": ["P2"]}
2023-04-07 17:57:00.131000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883020092", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:57:00.686000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883020660, "HBresp": 0}
