Timestamp;Offset;Peer;Received;Source
2023-03-26 17:58:22.779000;418;P8;LOOKUP;P8
2023-03-26 17:58:22.810000;418;P8;LOOKUP;P8
2023-03-26 17:58:22.830000;418;P8;LOOKUP;P8
2023-03-26 17:58:24.288000;419;P8;HB;P1
2023-03-26 17:58:24.288000;419;P8;LSA;P4
2023-03-26 17:58:24.288000;419;P8;HB;P6
2023-03-26 17:58:24.288000;419;P8;HB;P4
2023-03-26 17:58:24.348000;419;P8;LSA;P7
2023-03-26 17:58:28.405000;424;P8;LSA;P6
2023-03-26 17:58:28.405000;424;P8;HB;P6
2023-03-26 17:58:28.405000;424;P8;LSA;P5
2023-03-26 17:58:28.405000;424;P8;HB;P1
2023-03-26 17:58:28.405000;424;P8;HB;P6
2023-03-26 17:58:28.405000;424;P8;LOOKUP;P4
2023-03-26 17:58:28.407000;424;P8;LOOKUP;P4
2023-03-26 17:58:28.414000;424;P8;LSA;P3
2023-03-26 17:58:28.414000;424;P8;LOOKUP;P4
2023-03-26 17:58:28.421000;424;P8;LOOKUP;P4
2023-03-26 17:58:28.421000;424;P8;LOOKUP;P8
2023-03-26 17:58:28.421000;424;P8;LOOKUP;P8
2023-03-26 17:58:28.424000;424;P8;LOOKUP;P8
2023-03-26 17:58:28.424000;424;P8;HB;P4
2023-03-26 17:58:28.424000;424;P8;LSA;P1
2023-03-26 17:58:28.830000;424;P8;LOOKUP;P8
2023-03-26 17:58:28.830000;424;P8;LOOKUP;P8
2023-03-26 17:58:28.830000;424;P8;LOOKUP;P8
2023-03-26 17:58:28.830000;424;P8;LOOKUP;P8
2023-03-26 17:58:28.830000;424;P8;LOOKUP;P8
2023-03-26 17:58:28.830000;424;P8;LOOKUP;P8
2023-03-26 17:58:28.830000;424;P8;LOOKUP;P8
2023-03-26 17:58:31.554000;427;P8;LSA;P7
2023-03-26 17:58:31.554000;427;P8;HB;P1
2023-03-26 17:58:31.554000;427;P8;HB;P4
2023-03-26 17:58:31.554000;427;P8;HB;P3
2023-03-26 17:58:31.554000;427;P8;HB;P6
2023-03-26 17:58:31.612000;427;P8;LSA;P3
2023-03-26 17:58:31.613000;427;P8;LSA;P7
2023-03-26 17:58:31.613000;427;P8;HB;P6
2023-03-26 17:58:31.613000;427;P8;HB;P1
2023-03-26 17:58:31.613000;427;P8;LOOKUP;P1
2023-03-26 17:58:31.613000;427;P8;HB;P3
2023-03-26 17:58:31.613000;427;P8;LOOKUP;P2
2023-03-26 17:58:31.613000;427;P8;LOOKUP;P1
2023-03-26 17:58:31.613000;427;P8;LOOKUP;P1
2023-03-26 17:58:31.613000;427;P8;HB;P3
2023-03-26 17:58:31.613000;427;P8;HB;P1
2023-03-26 17:58:31.713000;427;P8;HB;P1
2023-03-26 17:58:32.118000;427;P8;LSA;P1
2023-03-26 17:58:32.255000;427;P8;HB;P4
2023-03-26 17:58:32.438000;428;P8;LSA;P1
2023-03-26 17:58:32.458000;428;P8;HB;P6
2023-03-26 17:58:32.619000;428;P8;LSA;P3
2023-03-26 17:58:32.888000;428;P8;HB;P3
2023-03-26 17:58:32.898000;428;P8;LOOKUP;P3
2023-03-26 17:58:33.037000;428;P8;LSA;P7
2023-03-26 17:58:33.045000;428;P8;LOOKUP;P3
2023-03-26 17:58:33.045000;428;P8;LOOKUP;P3
2023-03-26 17:58:33.052000;428;P8;LOOKUP;P3
2023-03-26 17:58:33.069000;428;P8;LOOKUP;P3
2023-03-26 17:58:33.290000;428;P8;HB;P3
2023-03-26 17:58:33.340000;428;P8;HB;P6
2023-03-26 17:58:34.011000;429;P8;HB;P4
2023-03-26 17:58:34.175000;429;P8;LOOKUP;P7
2023-03-26 17:58:34.237000;429;P8;LOOKUP;P8
2023-03-26 17:58:34.239000;429;P8;HB;P4
2023-03-26 17:58:35.311000;430;P8;LOOKUP;P4
2023-03-26 17:58:35.527000;431;P8;LOOKUP;P4
2023-03-26 17:58:35.855000;431;P8;LOOKUP;P8
2023-03-26 17:58:35.855000;431;P8;LOOKUP;P8
2023-03-26 17:58:35.855000;431;P8;LOOKUP;P8
2023-03-26 17:58:35.861000;431;P8;LOOKUP;P8
2023-03-26 17:58:35.861000;431;P8;LOOKUP;P8
2023-03-26 17:58:35.861000;431;P8;LOOKUP;P8
2023-03-26 17:58:35.871000;431;P8;LOOKUP;P8
2023-03-26 17:58:35.941000;431;P8;HB;P6
2023-03-26 17:58:36.018000;431;P8;HB;P3
2023-03-26 17:58:36.073000;431;P8;HB;P1
2023-03-26 17:58:36.662000;432;P8;HB;P1
2023-03-26 17:58:37.028000;432;P8;LSA;P4
2023-03-26 17:58:37.319000;432;P8;LSA;P2
2023-03-26 17:58:41.494000;437;P8;HB;P4
2023-03-26 17:58:41.506000;437;P8;LSA;P6
2023-03-26 17:58:41.938000;437;P8;LOOKUP;P8
2023-03-26 17:58:41.939000;437;P8;LOOKUP;P8
2023-03-26 17:58:41.939000;437;P8;LOOKUP;P8
2023-03-26 17:58:41.939000;437;P8;LOOKUP;P8
2023-03-26 17:58:41.961000;437;P8;LOOKUP;P8
2023-03-26 17:58:41.989000;437;P8;LOOKUP;P8
2023-03-26 17:58:42.010000;437;P8;LOOKUP;P8
2023-03-26 17:58:44.627000;440;P8;HB;P3
2023-03-26 17:58:44.637000;440;P8;LSA;P1
2023-03-26 17:58:44.637000;440;P8;HB;P6
2023-03-26 17:58:44.660000;440;P8;LSA;P2
2023-03-26 17:58:44.660000;440;P8;LOOKUP;P8
2023-03-26 17:58:44.660000;440;P8;HB;P4
2023-03-26 17:58:44.660000;440;P8;LOOKUP;P7
2023-03-26 17:58:44.660000;440;P8;LOOKUP;P8
2023-03-26 17:58:44.660000;440;P8;LSA;P2
2023-03-26 17:58:44.660000;440;P8;HB;P6
2023-03-26 17:58:44.660000;440;P8;LOOKUP;P4
2023-03-26 17:58:44.660000;440;P8;LOOKUP;P4
2023-03-26 17:58:44.673000;440;P8;LSA;P1
2023-03-26 17:58:44.673000;440;P8;HB;P1
2023-03-26 17:58:44.673000;440;P8;LOOKUP;P3
2023-03-26 17:58:44.685000;440;P8;LOOKUP;P3
2023-03-26 17:58:44.695000;440;P8;LSA;P2
2023-03-26 17:58:44.707000;440;P8;LOOKUP;P3
2023-03-26 17:58:44.707000;440;P8;LOOKUP;P3
2023-03-26 17:58:44.720000;440;P8;HB;P4
2023-03-26 17:58:44.720000;440;P8;HB;P3
2023-03-26 17:58:44.720000;440;P8;HB;P6
2023-03-26 17:58:44.720000;440;P8;LSA;P6
2023-03-26 17:58:44.720000;440;P8;LSA;P6
2023-03-26 17:58:45.503000;441;P8;HB;P3
2023-03-26 17:58:45.514000;441;P8;HB;P1
2023-03-26 17:58:46.094000;441;P8;HB;P6
2023-03-26 17:58:46.170000;441;P8;HB;P1
2023-03-26 17:58:46.170000;441;P8;HB;P3
2023-03-26 17:58:46.334000;441;P8;LOOKUP;P4
2023-03-26 17:58:46.551000;442;P8;LOOKUP;P4
2023-03-26 17:58:46.631000;442;P8;HB;P1
2023-03-26 17:58:47.238000;442;P8;LSA;P6
2023-03-26 17:58:47.635000;443;P8;LSA;P3
2023-03-26 17:58:50.759000;446;P8;HB;P3
2023-03-26 17:58:50.767000;446;P8;LSA;P3
2023-03-26 17:58:50.767000;446;P8;LOOKUP;P7
2023-03-26 17:58:50.770000;446;P8;LOOKUP;P7
2023-03-26 17:58:50.770000;446;P8;LOOKUP;P8
2023-03-26 17:58:50.770000;446;P8;HB;P6
2023-03-26 17:58:50.771000;446;P8;HB;P4
2023-03-26 17:58:50.771000;446;P8;LOOKUP;P2
2023-03-26 17:58:50.771000;446;P8;LOOKUP;P5
2023-03-26 17:58:50.775000;446;P8;LSA;P3
2023-03-26 17:58:50.853000;446;P8;LOOKUP;P3
2023-03-26 17:58:51.042000;446;P8;LOOKUP;P8
2023-03-26 17:58:51.042000;446;P8;LOOKUP;P8
2023-03-26 17:58:51.042000;446;P8;LOOKUP;P8
2023-03-26 17:58:51.042000;446;P8;LOOKUP;P8
2023-03-26 17:58:51.042000;446;P8;LOOKUP;P8
2023-03-26 17:58:51.042000;446;P8;LOOKUP;P8
2023-03-26 17:58:51.042000;446;P8;LOOKUP;P8
2023-03-26 17:58:51.081000;446;P8;LOOKUP;P3
2023-03-26 17:58:51.110000;446;P8;LOOKUP;P3
2023-03-26 17:58:51.114000;446;P8;LOOKUP;P3
2023-03-26 17:58:51.131000;446;P8;LOOKUP;P3
2023-03-26 17:58:51.137000;446;P8;LOOKUP;P3
2023-03-26 17:58:51.299000;446;P8;HB;P3
2023-03-26 17:58:51.407000;447;P8;LSA;P3
2023-03-26 17:58:51.668000;447;P8;HB;P1
2023-03-26 17:58:51.930000;447;P8;HB;P1
2023-03-26 17:58:52.041000;447;P8;LSA;P4
2023-03-26 17:58:52.347000;447;P8;HB;P4
2023-03-26 17:58:52.386000;448;P8;HB;P6
2023-03-26 17:58:52.543000;448;P8;JOIN;
2023-03-26 17:58:52.607000;448;P8;LSA;P2
2023-03-26 17:58:56.695000;452;P8;HB;P4
2023-03-26 17:58:56.695000;452;P8;HB;P3
2023-03-26 17:58:56.695000;452;P8;LSA;P6
2023-03-26 17:58:59.132000;454;P8;LOOKUP;P8
2023-03-26 17:58:59.160000;454;P8;LOOKUP;P8
2023-03-26 17:58:59.221000;454;P8;LOOKUP;P8
2023-03-26 17:58:59.223000;454;P8;LOOKUP;P8
2023-03-26 17:58:59.247000;454;P8;LOOKUP;P8
2023-03-26 17:58:59.258000;454;P8;LOOKUP;P8
2023-03-26 17:58:59.258000;454;P8;LOOKUP;P8
2023-03-26 17:58:59.834000;455;P8;LSA;P2
2023-03-26 17:58:59.834000;455;P8;HB;P6
2023-03-26 17:58:59.834000;455;P8;LSA;P2
2023-03-26 17:58:59.834000;455;P8;LSA;P2
2023-03-26 17:58:59.834000;455;P8;HB;P6
2023-03-26 17:58:59.834000;455;P8;LOOKUP;P4
2023-03-26 17:58:59.834000;455;P8;HB;P3
2023-03-26 17:58:59.834000;455;P8;LOOKUP;P4
2023-03-26 17:58:59.834000;455;P8;LOOKUP;P5
2023-03-26 17:58:59.835000;455;P8;LOOKUP;P6
2023-03-26 17:58:59.835000;455;P8;LSA;P1
2023-03-26 17:59:02.921000;458;P8;LOOKUP;P2
2023-03-26 17:59:02.922000;458;P8;HB;P4
2023-03-26 17:59:02.922000;458;P8;LOOKUP;P5
2023-03-26 17:59:02.971000;458;P8;HB;P1
2023-03-26 17:59:02.971000;458;P8;LSA;P1
2023-03-26 17:59:02.971000;458;P8;HB;P4
2023-03-26 17:59:02.971000;458;P8;HB;P3
2023-03-26 17:59:02.971000;458;P8;LSA;P6
2023-03-26 17:59:02.971000;458;P8;HB;P6
2023-03-26 17:59:02.971000;458;P8;LSA;P1
2023-03-26 17:59:02.971000;458;P8;LOOKUP;P3
2023-03-26 17:59:02.971000;458;P8;LOOKUP;P3
2023-03-26 17:59:02.971000;458;P8;LOOKUP;P3
2023-03-26 17:59:02.971000;458;P8;LOOKUP;P3
2023-03-26 17:59:02.971000;458;P8;LOOKUP;P3
2023-03-26 17:59:02.971000;458;P8;HB;P1
2023-03-26 17:59:02.971000;458;P8;LSA;P1
2023-03-26 17:59:02.971000;458;P8;LOOKUP;P5
2023-03-26 17:59:02.971000;458;P8;LSA;P5
2023-03-26 17:59:05.270000;460;P8;LOOKUP;P8
2023-03-26 17:59:05.270000;460;P8;LOOKUP;P8
2023-03-26 17:59:05.270000;460;P8;LOOKUP;P8
2023-03-26 17:59:05.270000;460;P8;LOOKUP;P8
2023-03-26 17:59:05.287000;460;P8;LOOKUP;P8
2023-03-26 17:59:05.294000;460;P8;LOOKUP;P8
2023-03-26 17:59:05.294000;460;P8;LOOKUP;P8
2023-03-26 17:59:07.163000;462;P8;HB;P1
2023-03-26 17:59:07.197000;462;P8;HB;P4
2023-03-26 17:59:07.197000;462;P8;LSA;P5
2023-03-26 17:59:07.197000;462;P8;LSA;P3
2023-03-26 17:59:10.262000;465;P8;HB;P3
2023-03-26 17:59:10.262000;465;P8;HB;P6
2023-03-26 17:59:10.262000;465;P8;LSA;P5
2023-03-26 17:59:10.262000;465;P8;LSA;P5
2023-03-26 17:59:10.262000;465;P8;LOOKUP;P4
2023-03-26 17:59:10.262000;465;P8;LOOKUP;P4
2023-03-26 17:59:10.278000;465;P8;LSA;P6
2023-03-26 17:59:10.314000;465;P8;HB;P1
2023-03-26 17:59:10.314000;465;P8;LSA;P4
2023-03-26 17:59:10.314000;465;P8;HB;P4
2023-03-26 17:59:10.314000;465;P8;HB;P6
2023-03-26 17:59:10.348000;465;P8;HB;P6
2023-03-26 17:59:10.348000;465;P8;HB;P3
2023-03-26 17:59:10.364000;466;P8;LSA;P3
2023-03-26 17:59:10.364000;466;P8;LSA;P6
2023-03-26 17:59:10.364000;466;P8;HB;P6
2023-03-26 17:59:10.378000;466;P8;LSA;P6
2023-03-26 17:59:10.378000;466;P8;LOOKUP;P3
2023-03-26 17:59:10.386000;466;P8;LOOKUP;P3
2023-03-26 17:59:10.396000;466;P8;LOOKUP;P3
2023-03-26 17:59:10.396000;466;P8;LOOKUP;P3
2023-03-26 17:59:10.397000;466;P8;LOOKUP;P3
2023-03-26 17:59:10.463000;466;P8;LSA;P5
2023-03-26 17:59:12.318000;467;P8;LOOKUP;P8
2023-03-26 17:59:12.326000;467;P8;LOOKUP;P8
2023-03-26 17:59:12.331000;467;P8;LOOKUP;P8
2023-03-26 17:59:12.395000;468;P8;LOOKUP;P8
2023-03-26 17:59:12.395000;468;P8;LOOKUP;P8
2023-03-26 17:59:12.395000;468;P8;LOOKUP;P8
2023-03-26 17:59:12.395000;468;P8;LOOKUP;P8
2023-03-26 17:59:14.701000;470;P8;LSA;P1
2023-03-26 17:59:14.701000;470;P8;HB;P1
2023-03-26 17:59:14.721000;470;P8;LSA;P5
2023-03-26 17:59:14.721000;470;P8;HB;P4
2023-03-26 17:59:14.728000;470;P8;HB;P1
2023-03-26 17:59:14.728000;470;P8;HB;P3
2023-03-26 17:59:14.743000;470;P8;LSA;P3
2023-03-26 17:59:14.743000;470;P8;HB;P6
2023-03-26 17:59:14.747000;470;P8;LOOKUP;P1
2023-03-26 17:59:15.397000;471;P8;LOOKUP;P4
2023-03-26 17:59:15.634000;471;P8;LOOKUP;P4
2023-03-26 17:59:15.992000;471;P8;HB;P6
2023-03-26 17:59:16.322000;471;P8;LSA;P7
2023-03-26 17:59:19.469000;475;P8;LOOKUP;P8
2023-03-26 17:59:19.469000;475;P8;LOOKUP;P8
2023-03-26 17:59:19.566000;475;P8;LOOKUP;P8
2023-03-26 17:59:19.569000;475;P8;LOOKUP;P8
2023-03-26 17:59:19.686000;475;P8;LOOKUP;P8
2023-03-26 17:59:19.720000;475;P8;LOOKUP;P8
2023-03-26 17:59:19.740000;475;P8;LOOKUP;P8
2023-03-26 17:59:20.547000;476;P8;HB;P1
2023-03-26 17:59:20.547000;476;P8;HB;P1
2023-03-26 17:59:20.547000;476;P8;HB;P1
2023-03-26 17:59:20.650000;476;P8;LSA;P7
2023-03-26 17:59:20.650000;476;P8;HB;P6
2023-03-26 17:59:20.650000;476;P8;HB;P6
2023-03-26 17:59:21.427000;477;P8;HB;P6
2023-03-26 17:59:21.551000;477;P8;HB;P1
2023-03-26 17:59:21.727000;477;P8;HB;P1
2023-03-26 17:59:22.942000;478;P8;LSA;P6
2023-03-26 17:59:23.074000;478;P8;LSA;P5
2023-03-26 17:59:23.116000;478;P8;HB;P3
2023-03-26 17:59:23.116000;478;P8;HB;P3
2023-03-26 17:59:23.237000;478;P8;LOOKUP;P3
2023-03-26 17:59:23.278000;478;P8;LOOKUP;P3
2023-03-26 17:59:23.313000;478;P8;LSA;P4
2023-03-26 17:59:25.755000;481;P8;LOOKUP;P8
2023-03-26 17:59:25.762000;481;P8;LOOKUP;P8
2023-03-26 17:59:25.797000;481;P8;LOOKUP;P8
2023-03-26 17:59:25.802000;481;P8;LOOKUP;P8
2023-03-26 17:59:25.876000;481;P8;LOOKUP;P8
2023-03-26 17:59:25.876000;481;P8;LOOKUP;P8
2023-03-26 17:59:25.876000;481;P8;LOOKUP;P8
2023-03-26 17:59:26.500000;482;P8;HB;P3
2023-03-26 17:59:26.501000;482;P8;HB;P6
2023-03-26 17:59:26.583000;482;P8;LSA;P4
2023-03-26 17:59:26.583000;482;P8;HB;P3
2023-03-26 17:59:26.583000;482;P8;LSA;P4
2023-03-26 17:59:26.583000;482;P8;HB;P3
2023-03-26 17:59:26.617000;482;P8;HB;P1
2023-03-26 17:59:26.792000;482;P8;HB;P1
2023-03-26 17:59:27.595000;483;P8;LSA;P2
2023-03-26 17:59:31.788000;487;P8;HB;P3
2023-03-26 17:59:31.893000;487;P8;HB;P6
2023-03-26 17:59:31.893000;487;P8;LSA;P2
2023-03-26 17:59:31.893000;487;P8;LSA;P1
2023-03-26 17:59:32.891000;488;P8;LOOKUP;P8
2023-03-26 17:59:32.912000;488;P8;LOOKUP;P8
2023-03-26 17:59:32.912000;488;P8;LOOKUP;P8
2023-03-26 17:59:32.912000;488;P8;LOOKUP;P8
2023-03-26 17:59:32.912000;488;P8;LOOKUP;P8
2023-03-26 17:59:32.912000;488;P8;LOOKUP;P8
2023-03-26 17:59:32.953000;488;P8;LOOKUP;P8
2023-03-26 17:59:34.975000;490;P8;HB;P6
2023-03-26 17:59:34.975000;490;P8;HB;P1
2023-03-26 17:59:34.975000;490;P8;HB;P6
2023-03-26 17:59:34.975000;490;P8;HB;P1
2023-03-26 17:59:34.975000;490;P8;HB;P1
2023-03-26 17:59:34.975000;490;P8;LSA;P1
2023-03-26 17:59:34.975000;490;P8;LSA;P3
2023-03-26 17:59:34.975000;490;P8;HB;P3
2023-03-26 17:59:34.975000;490;P8;LSA;P2
2023-03-26 17:59:34.975000;490;P8;HB;P6
2023-03-26 17:59:35.016000;490;P8;LSA;P6
2023-03-26 17:59:37.103000;492;P8;LSA;P7
2023-03-26 17:59:40.269000;495;P8;HB;P3
2023-03-26 17:59:40.269000;495;P8;HB;P3
2023-03-26 17:59:40.269000;495;P8;LSA;P7
2023-03-26 17:59:40.269000;495;P8;HB;P1
2023-03-26 17:59:40.291000;495;P8;HB;P6
2023-03-26 17:59:40.291000;495;P8;HB;P3
2023-03-26 17:59:40.303000;495;P8;LSA;P6
2023-03-26 17:59:40.303000;495;P8;LSA;P7
2023-03-26 17:59:40.304000;495;P8;HB;P6
2023-03-26 17:59:40.322000;495;P8;HB;P3
2023-03-26 17:59:41.033000;496;P8;LSA;P6
2023-03-26 17:59:41.519000;497;P8;LSA;P1
2023-03-26 17:59:43.070000;498;P8;LOOKUP;P8
2023-03-26 17:59:43.070000;498;P8;LOOKUP;P8
2023-03-26 17:59:43.070000;498;P8;LOOKUP;P8
2023-03-26 17:59:43.115000;498;P8;LOOKUP;P8
2023-03-26 17:59:43.121000;498;P8;LOOKUP;P8
2023-03-26 17:59:43.121000;498;P8;LOOKUP;P8
2023-03-26 17:59:43.121000;498;P8;LOOKUP;P8
2023-03-26 17:59:43.574000;499;P8;HB;P6
2023-03-26 17:59:43.574000;499;P8;HB;P1
2023-03-26 17:59:43.574000;499;P8;LSA;P1
2023-03-26 17:59:43.574000;499;P8;HB;P3
2023-03-26 17:59:43.574000;499;P8;LOOKUP;P3
2023-03-26 17:59:43.574000;499;P8;HB;P1
2023-03-26 17:59:43.684000;499;P8;LOOKUP;P5
2023-03-26 17:59:43.698000;499;P8;HB;P6
2023-03-26 17:59:43.981000;499;P8;LOOKUP;P1
2023-03-26 17:59:46.642000;502;P8;HB;P6
2023-03-26 17:59:46.703000;502;P8;LSA;P6
2023-03-26 17:59:46.734000;502;P8;HB;P1
2023-03-26 17:59:46.944000;502;P8;LOOKUP;P1
2023-03-26 17:59:47.143000;502;P8;LOOKUP;P3
2023-03-26 17:59:47.169000;502;P8;LOOKUP;P7
2023-03-26 17:59:47.366000;503;P8;HB;P1
2023-03-26 17:59:47.366000;503;P8;LOOKUP;P6
2023-03-26 17:59:47.725000;503;P8;LSA;P3
2023-03-26 17:59:47.912000;503;P8;HB;P3
2023-03-26 17:59:48.829000;504;P8;HB;P6
2023-03-26 17:59:49.162000;504;P8;LOOKUP;P8
2023-03-26 17:59:49.175000;504;P8;LSA;P7
2023-03-26 17:59:49.202000;504;P8;LOOKUP;P8
2023-03-26 17:59:49.216000;504;P8;LOOKUP;P8
2023-03-26 17:59:49.242000;504;P8;LOOKUP;P8
2023-03-26 17:59:49.257000;504;P8;LOOKUP;P8
2023-03-26 17:59:49.283000;504;P8;LOOKUP;P8
2023-03-26 17:59:49.371000;505;P8;LOOKUP;P8
2023-03-26 17:59:52.297000;507;P8;LOOKUP;P6
2023-03-26 17:59:52.297000;507;P8;LSA;P1
2023-03-26 17:59:52.297000;507;P8;HB;P1
2023-03-26 17:59:52.299000;507;P8;HB;P6
2023-03-26 17:59:52.299000;507;P8;LOOKUP;P3
2023-03-26 17:59:52.299000;507;P8;LSA;P7
2023-03-26 17:59:52.671000;508;P8;LSA;P4
2023-03-26 17:59:55.936000;511;P8;HB;P3
2023-03-26 17:59:55.936000;511;P8;LOOKUP;P7
2023-03-26 17:59:55.936000;511;P8;LOOKUP;P2
2023-03-26 17:59:55.936000;511;P8;LOOKUP;P1
2023-03-26 17:59:55.936000;511;P8;LSA;P6
2023-03-26 17:59:56.312000;511;P8;LOOKUP;P8
2023-03-26 17:59:56.312000;511;P8;LOOKUP;P8
2023-03-26 17:59:56.312000;511;P8;LOOKUP;P8
2023-03-26 17:59:56.312000;511;P8;LOOKUP;P8
2023-03-26 17:59:56.322000;511;P8;LOOKUP;P8
2023-03-26 17:59:56.322000;511;P8;LOOKUP;P8
2023-03-26 17:59:56.345000;511;P8;LOOKUP;P8
2023-03-26 17:59:58.030000;513;P8;HB;P6
2023-03-26 17:59:58.030000;513;P8;HB;P1
2023-03-26 17:59:58.030000;513;P8;LSA;P7
2023-03-26 17:59:58.030000;513;P8;LOOKUP;P1
2023-03-26 17:59:58.030000;513;P8;LSA;P1
2023-03-26 17:59:58.030000;513;P8;HB;P1
2023-03-26 17:59:58.045000;513;P8;LOOKUP;P7
2023-03-26 17:59:58.045000;513;P8;HB;P6
2023-03-26 17:59:58.045000;513;P8;LOOKUP;P4
2023-03-26 17:59:58.045000;513;P8;LSA;P4
2023-03-26 17:59:58.045000;513;P8;HB;P3
2023-03-26 17:59:58.183000;513;P8;LOOKUP;P3
2023-03-26 17:59:58.916000;514;P8;LSA;P4
2023-03-26 17:59:58.942000;514;P8;LSA;P4
2023-03-26 18:00:02.038000;517;P8;HB;P6
2023-03-26 18:00:02.042000;517;P8;LOOKUP;P5
2023-03-26 18:00:02.042000;517;P8;HB;P1
2023-03-26 18:00:02.406000;518;P8;LSA;P6
2023-03-26 18:00:02.446000;518;P8;LOOKUP;P8
2023-03-26 18:00:02.446000;518;P8;LOOKUP;P8
2023-03-26 18:00:02.558000;518;P8;LOOKUP;P8
2023-03-26 18:00:02.558000;518;P8;LOOKUP;P8
2023-03-26 18:00:02.558000;518;P8;LOOKUP;P8
2023-03-26 18:00:02.655000;518;P8;LOOKUP;P8
2023-03-26 18:00:02.655000;518;P8;LSA;P3
2023-03-26 18:00:02.682000;518;P8;LOOKUP;P8
2023-03-26 18:00:03.018000;518;P8;LOOKUP;P1
2023-03-26 18:00:03.018000;518;P8;HB;P3
2023-03-26 18:00:03.955000;519;P8;LOOKUP;P3
2023-03-26 18:00:04.139000;519;P8;HB;P6
2023-03-26 18:00:04.233000;519;P8;LSA;P6
2023-03-26 18:00:04.233000;519;P8;HB;P1
2023-03-26 18:00:04.282000;519;P8;HB;P6
2023-03-26 18:00:04.466000;520;P8;LOOKUP;P6
2023-03-26 18:00:06.074000;521;P8;HB;P3
2023-03-26 18:00:06.695000;522;P8;LSA;P4
2023-03-26 18:00:06.830000;522;P8;HB;P1
2023-03-26 18:00:07.075000;522;P8;HB;P6
2023-03-26 18:00:07.578000;523;P8;LSA;P2
2023-03-26 18:00:10.674000;526;P8;HB;P3
2023-03-26 18:00:10.675000;526;P8;LSA;P6
2023-03-26 18:00:10.722000;526;P8;LOOKUP;P8
2023-03-26 18:00:10.836000;526;P8;LOOKUP;P8
2023-03-26 18:00:10.836000;526;P8;LOOKUP;P8
2023-03-26 18:00:10.836000;526;P8;LOOKUP;P8
2023-03-26 18:00:10.836000;526;P8;LOOKUP;P8
2023-03-26 18:00:10.836000;526;P8;LOOKUP;P8
2023-03-26 18:00:10.836000;526;P8;LOOKUP;P8
2023-03-26 18:00:12.693000;528;P8;LSA;P4
2023-03-26 18:00:12.693000;528;P8;HB;P6
2023-03-26 18:00:12.700000;528;P8;LSA;P1
2023-03-26 18:00:12.700000;528;P8;LSA;P5
2023-03-26 18:00:15.801000;531;P8;HB;P1
2023-03-26 18:00:15.801000;531;P8;HB;P1
2023-03-26 18:00:15.801000;531;P8;LOOKUP;P6
2023-03-26 18:00:15.801000;531;P8;HB;P6
2023-03-26 18:00:15.801000;531;P8;LSA;P2
2023-03-26 18:00:15.801000;531;P8;HB;P6
2023-03-26 18:00:15.801000;531;P8;LSA;P4
2023-03-26 18:00:19.320000;534;P8;HB;P1
2023-03-26 18:00:19.320000;534;P8;HB;P1
2023-03-26 18:00:19.320000;534;P8;HB;P6
2023-03-26 18:00:19.338000;534;P8;HB;P6
2023-03-26 18:00:19.498000;535;P8;LSA;P6
2023-03-26 18:00:20.850000;536;P8;LOOKUP;P8
2023-03-26 18:00:20.887000;536;P8;LOOKUP;P8
2023-03-26 18:00:20.887000;536;P8;LOOKUP;P8
2023-03-26 18:00:20.887000;536;P8;LOOKUP;P8
2023-03-26 18:00:20.887000;536;P8;LOOKUP;P8
2023-03-26 18:00:20.887000;536;P8;LOOKUP;P8
2023-03-26 18:00:20.887000;536;P8;LOOKUP;P8
2023-03-26 18:00:21.826000;537;P8;HB;P1
2023-03-26 18:00:22.590000;538;P8;HB;P6
2023-03-26 18:00:22.591000;538;P8;LSA;P2
2023-03-26 18:00:25.834000;541;P8;HB;P3
2023-03-26 18:00:25.867000;541;P8;LOOKUP;P7
2023-03-26 18:00:25.867000;541;P8;LSA;P6
