Timestamp;Offset;Peer;Received;Source
2023-03-25 13:56:50.202000;520;P1;LOOKUP;P1
2023-03-25 13:56:50.202000;520;P1;LOOKUP;P1
2023-03-25 13:56:50.516000;520;P1;HB;P2
2023-03-25 13:56:50.890000;520;P1;HB;P2
2023-03-25 13:56:51.191000;521;P1;HB;P3
2023-03-25 13:56:51.355000;521;P1;HB;P3
2023-03-25 13:56:52.257000;522;P1;LOOKUP;P3
2023-03-25 13:56:54.501000;524;P1;LOOKUP;P3
2023-03-25 13:56:54.501000;524;P1;LOOKUP;P4
2023-03-25 13:56:54.693000;524;P1;LOOKUP;P2
2023-03-25 13:56:55.030000;525;P1;LOOKUP;P2
2023-03-25 13:56:55.403000;525;P1;HB;P3
2023-03-25 13:56:55.453000;525;P1;LSA;P2
2023-03-25 13:56:56.458000;526;P1;HB;P2
2023-03-25 13:56:56.461000;526;P1;LSA;P2
2023-03-25 13:56:56.461000;526;P1;HB;P3
2023-03-25 13:56:57.264000;527;P1;LOOKUP;P3
2023-03-25 13:56:59.726000;529;P1;LOOKUP;P2
2023-03-25 13:57:00.040000;530;P1;LOOKUP;P2
2023-03-25 13:57:00.211000;530;P1;LOOKUP;P1
2023-03-25 13:57:00.212000;530;P1;LOOKUP;P1
2023-03-25 13:57:00.212000;530;P1;LOOKUP;P1
2023-03-25 13:57:00.214000;530;P1;LOOKUP;P1
2023-03-25 13:57:00.215000;530;P1;LOOKUP;P1
2023-03-25 13:57:00.216000;530;P1;LOOKUP;P1
2023-03-25 13:57:00.429000;530;P1;LOOKUP;P3
2023-03-25 13:57:00.429000;530;P1;HB;P3
2023-03-25 13:57:00.525000;530;P1;HB;P2
2023-03-25 13:57:00.860000;530;P1;HB;P2
2023-03-25 13:57:01.072000;531;P1;LSA;P3
2023-03-25 13:57:01.271000;531;P1;HB;P3
2023-03-25 13:57:01.515000;531;P1;LOOKUP;P4
2023-03-25 13:57:02.263000;532;P1;LOOKUP;P3
2023-03-25 13:57:04.749000;534;P1;LOOKUP;P2
2023-03-25 13:57:05.526000;535;P1;HB;P2
2023-03-25 13:57:05.873000;535;P1;HB;P2
2023-03-25 13:57:06.220000;536;P1;LOOKUP;P3
2023-03-25 13:57:06.220000;536;P1;HB;P3
2023-03-25 13:57:06.380000;536;P1;HB;P3
2023-03-25 13:57:09.294000;539;P1;LOOKUP;P1
2023-03-25 13:57:09.294000;539;P1;LOOKUP;P1
2023-03-25 13:57:09.294000;539;P1;LOOKUP;P1
2023-03-25 13:57:09.294000;539;P1;LOOKUP;P1
2023-03-25 13:57:09.294000;539;P1;LOOKUP;P1
2023-03-25 13:57:09.294000;539;P1;LOOKUP;P1
2023-03-25 13:57:09.531000;539;P1;LSA;P4
2023-03-25 13:57:11.534000;541;P1;LOOKUP;P4
2023-03-25 13:57:11.534000;541;P1;LOOKUP;P3
2023-03-25 13:57:11.535000;541;P1;LSA;P4
2023-03-25 13:57:11.535000;541;P1;LOOKUP;P3
2023-03-25 13:57:11.535000;541;P1;HB;P3
2023-03-25 13:57:11.535000;541;P1;LSA;P2
2023-03-25 13:57:11.535000;541;P1;HB;P2
2023-03-25 13:57:11.536000;541;P1;HB;P3
2023-03-25 13:57:11.536000;541;P1;HB;P2
2023-03-25 13:57:12.473000;542;P1;LSA;P4
2023-03-25 13:57:14.480000;544;P1;LOOKUP;P2
2023-03-25 13:57:14.482000;544;P1;LOOKUP;P2
2023-03-25 13:57:14.482000;544;P1;LSA;P4
2023-03-25 13:57:15.272000;545;P1;LOOKUP;P3
2023-03-25 13:57:15.438000;545;P1;LOOKUP;P3
2023-03-25 13:57:15.536000;545;P1;HB;P2
2023-03-25 13:57:15.595000;545;P1;HB;P3
2023-03-25 13:57:15.869000;545;P1;HB;P2
2023-03-25 13:57:16.089000;546;P1;LSA;P3
2023-03-25 13:57:16.304000;546;P1;LOOKUP;P1
2023-03-25 13:57:16.304000;546;P1;LOOKUP;P1
2023-03-25 13:57:16.304000;546;P1;LOOKUP;P1
2023-03-25 13:57:16.304000;546;P1;LOOKUP;P1
2023-03-25 13:57:16.304000;546;P1;LOOKUP;P1
2023-03-25 13:57:17.093000;547;P1;HB;P3
2023-03-25 13:57:17.093000;547;P1;LSA;P3
2023-03-25 13:57:19.551000;549;P1;LOOKUP;P4
2023-03-25 13:57:20.459000;550;P1;HB;P3
2023-03-25 13:57:20.546000;550;P1;HB;P2
2023-03-25 13:57:20.854000;550;P1;LOOKUP;P2
2023-03-25 13:57:21.197000;551;P1;HB;P2
2023-03-25 13:57:21.277000;551;P1;HB;P3
2023-03-25 13:57:22.314000;552;P1;LOOKUP;P1
2023-03-25 13:57:22.315000;552;P1;LOOKUP;P1
2023-03-25 13:57:22.315000;552;P1;LOOKUP;P1
2023-03-25 13:57:22.315000;552;P1;LOOKUP;P1
2023-03-25 13:57:22.315000;552;P1;LOOKUP;P1
2023-03-25 13:57:24.279000;554;P1;LOOKUP;P3
2023-03-25 13:57:25.471000;555;P1;LOOKUP;P3
2023-03-25 13:57:25.471000;555;P1;HB;P3
2023-03-25 13:57:25.487000;555;P1;LSA;P2
2023-03-25 13:57:25.631000;555;P1;LOOKUP;P4
2023-03-25 13:57:25.770000;555;P1;HB;P2
2023-03-25 13:57:25.825000;555;P1;LOOKUP;P2
2023-03-25 13:57:25.829000;555;P1;LOOKUP;P2
2023-03-25 13:57:25.829000;555;P1;HB;P2
2023-03-25 13:57:26.305000;556;P1;HB;P3
2023-03-25 13:57:29.277000;559;P1;LOOKUP;P3
2023-03-25 13:57:29.320000;559;P1;LOOKUP;P1
2023-03-25 13:57:29.321000;559;P1;LOOKUP;P1
2023-03-25 13:57:29.321000;559;P1;LOOKUP;P1
2023-03-25 13:57:29.322000;559;P1;LOOKUP;P1
2023-03-25 13:57:29.322000;559;P1;LOOKUP;P1
2023-03-25 13:57:29.437000;559;P1;LOOKUP;P3
2023-03-25 13:57:30.469000;560;P1;HB;P3
2023-03-25 13:57:30.564000;560;P1;HB;P2
2023-03-25 13:57:30.635000;560;P1;LOOKUP;P4
2023-03-25 13:57:30.876000;560;P1;HB;P2
2023-03-25 13:57:31.130000;561;P1;LSA;P3
2023-03-25 13:57:31.312000;561;P1;HB;P3
2023-03-25 13:57:34.330000;564;P1;LOOKUP;P1
2023-03-25 13:57:34.333000;564;P1;LOOKUP;P1
2023-03-25 13:57:34.333000;564;P1;LOOKUP;P1
2023-03-25 13:57:34.336000;564;P1;LOOKUP;P1
2023-03-25 13:57:34.336000;564;P1;LOOKUP;P1
2023-03-25 13:57:34.766000;564;P1;LOOKUP;P2
2023-03-25 13:57:35.100000;565;P1;LOOKUP;P2
2023-03-25 13:57:35.477000;565;P1;HB;P3
2023-03-25 13:57:35.571000;565;P1;HB;P2
2023-03-25 13:57:35.980000;565;P1;HB;P2
2023-03-25 13:57:36.285000;566;P1;LOOKUP;P3
2023-03-25 13:57:36.447000;566;P1;LOOKUP;P3
2023-03-25 13:57:38.602000;568;P1;HB;P3
2023-03-25 13:57:38.602000;568;P1;LOOKUP;P4
2023-03-25 13:57:40.481000;570;P1;HB;P3
2023-03-25 13:57:40.494000;570;P1;LSA;P2
2023-03-25 13:57:41.501000;571;P1;LSA;P2
2023-03-25 13:57:41.501000;571;P1;HB;P2
2023-03-25 13:57:41.501000;571;P1;LOOKUP;P3
2023-03-25 13:57:41.501000;571;P1;LOOKUP;P3
2023-03-25 13:57:43.343000;573;P1;LOOKUP;P1
2023-03-25 13:57:43.343000;573;P1;LOOKUP;P1
2023-03-25 13:57:43.343000;573;P1;LOOKUP;P1
2023-03-25 13:57:43.343000;573;P1;LOOKUP;P1
2023-03-25 13:57:43.344000;573;P1;LOOKUP;P1
2023-03-25 13:57:43.344000;573;P1;LOOKUP;P1
2023-03-25 13:57:44.822000;574;P1;LOOKUP;P2
2023-03-25 13:57:44.825000;574;P1;LOOKUP;P2
2023-03-25 13:57:45.485000;575;P1;HB;P3
2023-03-25 13:57:45.486000;575;P1;HB;P3
2023-03-25 13:57:45.575000;575;P1;HB;P2
2023-03-25 13:57:45.892000;575;P1;HB;P2
2023-03-25 13:57:46.141000;576;P1;LSA;P3
2023-03-25 13:57:47.163000;577;P1;HB;P3
2023-03-25 13:57:47.163000;577;P1;LOOKUP;P4
2023-03-25 13:57:47.163000;577;P1;LSA;P3
2023-03-25 13:57:49.304000;579;P1;LOOKUP;P3
2023-03-25 13:57:50.354000;580;P1;LOOKUP;P1
2023-03-25 13:57:50.354000;580;P1;LOOKUP;P1
2023-03-25 13:57:50.354000;580;P1;LOOKUP;P1
2023-03-25 13:57:50.354000;580;P1;LOOKUP;P1
2023-03-25 13:57:50.354000;580;P1;LOOKUP;P1
2023-03-25 13:57:50.354000;580;P1;LOOKUP;P1
2023-03-25 13:57:50.585000;580;P1;HB;P2
2023-03-25 13:57:50.926000;580;P1;HB;P2
2023-03-25 13:57:51.313000;581;P1;LOOKUP;P3
2023-03-25 13:57:51.313000;581;P1;HB;P3
2023-03-25 13:57:51.480000;581;P1;LSA;P4
2023-03-25 13:57:53.489000;583;P1;LSA;P4
2023-03-25 13:57:53.491000;583;P1;LOOKUP;P2
2023-03-25 13:57:53.491000;583;P1;LOOKUP;P2
2023-03-25 13:57:53.621000;583;P1;HB;P3
2023-03-25 13:57:53.623000;583;P1;LOOKUP;P4
2023-03-25 13:57:55.512000;585;P1;LSA;P2
2023-03-25 13:57:55.533000;585;P1;HB;P3
2023-03-25 13:57:55.853000;585;P1;HB;P2
2023-03-25 13:57:55.855000;585;P1;HB;P2
2023-03-25 13:57:56.331000;586;P1;HB;P3
2023-03-25 13:57:57.316000;587;P1;LOOKUP;P3
2023-03-25 13:57:59.385000;589;P1;LOOKUP;P1
2023-03-25 13:57:59.385000;589;P1;LOOKUP;P1
2023-03-25 13:57:59.385000;589;P1;LOOKUP;P1
2023-03-25 13:57:59.385000;589;P1;LOOKUP;P1
2023-03-25 13:57:59.385000;589;P1;LOOKUP;P1
2023-03-25 13:57:59.385000;589;P1;LOOKUP;P1
2023-03-25 13:58:00.531000;590;P1;LOOKUP;P3
2023-03-25 13:58:00.531000;590;P1;HB;P3
2023-03-25 13:58:00.589000;590;P1;HB;P2
2023-03-25 13:58:00.739000;590;P1;LOOKUP;P4
2023-03-25 13:58:00.833000;590;P1;LOOKUP;P2
2023-03-25 13:58:00.901000;590;P1;LOOKUP;P2
2023-03-25 13:58:01.160000;591;P1;LSA;P3
2023-03-25 13:58:02.225000;592;P1;HB;P3
2023-03-25 13:58:02.227000;592;P1;LSA;P3
2023-03-25 13:58:02.392000;592;P1;LOOKUP;P3
2023-03-25 13:58:02.556000;592;P1;LOOKUP;P3
2023-03-25 13:58:05.552000;595;P1;HB;P3
2023-03-25 13:58:05.597000;595;P1;HB;P2
2023-03-25 13:58:06.035000;596;P1;HB;P2
2023-03-25 13:58:06.448000;596;P1;HB;P3
2023-03-25 13:58:07.753000;597;P1;LOOKUP;P4
2023-03-25 13:58:08.404000;598;P1;LOOKUP;P1
2023-03-25 13:58:08.404000;598;P1;LOOKUP;P1
2023-03-25 13:58:08.404000;598;P1;LOOKUP;P1
2023-03-25 13:58:08.405000;598;P1;LOOKUP;P1
2023-03-25 13:58:08.405000;598;P1;LOOKUP;P1
2023-03-25 13:58:08.405000;598;P1;LOOKUP;P1
2023-03-25 13:58:08.841000;598;P1;LOOKUP;P2
2023-03-25 13:58:09.192000;599;P1;LOOKUP;P2
2023-03-25 13:58:10.530000;600;P1;LSA;P2
2023-03-25 13:58:10.553000;600;P1;HB;P3
2023-03-25 13:58:10.867000;600;P1;HB;P2
2023-03-25 13:58:10.868000;600;P1;HB;P2
2023-03-25 13:58:11.455000;601;P1;HB;P3
2023-03-25 13:58:12.405000;602;P1;LOOKUP;P3
2023-03-25 13:58:13.808000;603;P1;LOOKUP;P3
2023-03-25 13:58:13.808000;603;P1;LOOKUP;P4
2023-03-25 13:58:13.862000;603;P1;LOOKUP;P2
2023-03-25 13:58:14.411000;604;P1;LOOKUP;P1
2023-03-25 13:58:14.414000;604;P1;LOOKUP;P1
2023-03-25 13:58:14.414000;604;P1;LOOKUP;P1
2023-03-25 13:58:14.414000;604;P1;LOOKUP;P1
2023-03-25 13:58:14.414000;604;P1;LOOKUP;P1
2023-03-25 13:58:14.414000;604;P1;LOOKUP;P1
2023-03-25 13:58:15.559000;605;P1;HB;P3
2023-03-25 13:58:15.683000;605;P1;HB;P2
2023-03-25 13:58:15.998000;605;P1;HB;P2
2023-03-25 13:58:16.178000;606;P1;LSA;P3
2023-03-25 13:58:16.459000;606;P1;HB;P3
2023-03-25 13:58:18.587000;608;P1;LOOKUP;P3
2023-03-25 13:58:18.749000;608;P1;LOOKUP;P3
2023-03-25 13:58:18.861000;608;P1;LOOKUP;P2
2023-03-25 13:58:18.861000;608;P1;LOOKUP;P2
2023-03-25 13:58:20.574000;610;P1;HB;P3
2023-03-25 13:58:20.683000;610;P1;HB;P2
2023-03-25 13:58:21.002000;610;P1;HB;P2
2023-03-25 13:58:21.422000;611;P1;LOOKUP;P1
2023-03-25 13:58:21.422000;611;P1;LOOKUP;P1
2023-03-25 13:58:21.424000;611;P1;LOOKUP;P1
2023-03-25 13:58:21.424000;611;P1;LOOKUP;P1
2023-03-25 13:58:21.424000;611;P1;LOOKUP;P1
2023-03-25 13:58:21.424000;611;P1;LOOKUP;P1
2023-03-25 13:58:21.462000;611;P1;HB;P3
2023-03-25 13:58:23.798000;613;P1;LOOKUP;P4
2023-03-25 13:58:24.892000;614;P1;LOOKUP;P2
2023-03-25 13:58:25.542000;615;P1;LSA;P2
2023-03-25 13:58:26.572000;616;P1;HB;P3
2023-03-25 13:58:26.572000;616;P1;LOOKUP;P3
2023-03-25 13:58:26.575000;616;P1;HB;P2
2023-03-25 13:58:26.577000;616;P1;LOOKUP;P3
2023-03-25 13:58:26.577000;616;P1;LSA;P2
2023-03-25 13:58:26.577000;616;P1;HB;P3
2023-03-25 13:58:29.432000;619;P1;LOOKUP;P1
2023-03-25 13:58:29.432000;619;P1;LOOKUP;P1
2023-03-25 13:58:29.432000;619;P1;LOOKUP;P1
2023-03-25 13:58:29.432000;619;P1;LOOKUP;P1
2023-03-25 13:58:29.432000;619;P1;LOOKUP;P1
2023-03-25 13:58:29.432000;619;P1;LOOKUP;P1
2023-03-25 13:58:29.794000;619;P1;LOOKUP;P4
2023-03-25 13:58:30.581000;620;P1;HB;P3
2023-03-25 13:58:30.701000;620;P1;HB;P2
2023-03-25 13:58:30.877000;620;P1;LOOKUP;P2
2023-03-25 13:58:30.878000;620;P1;LOOKUP;P2
2023-03-25 13:58:31.012000;621;P1;HB;P2
2023-03-25 13:58:31.191000;621;P1;LSA;P3
2023-03-25 13:58:32.199000;622;P1;HB;P3
2023-03-25 13:58:32.199000;622;P1;LSA;P3
2023-03-25 13:58:33.620000;623;P1;LOOKUP;P3
2023-03-25 13:58:34.543000;624;P1;LOOKUP;P1
2023-03-25 13:58:34.606000;624;P1;LOOKUP;P1
2023-03-25 13:58:34.606000;624;P1;LOOKUP;P1
2023-03-25 13:58:34.606000;624;P1;LOOKUP;P1
2023-03-25 13:58:34.606000;624;P1;LOOKUP;P1
