Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:54:32.425000;599;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465267546, "HBresp": 1680465270252}
2023-04-02 21:54:32.425000;599;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465270274, "HBresp": 0}
2023-04-02 21:54:32.640000;599;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465272550, "HBresp": 1680465272596}
2023-04-02 21:54:32.855000;599;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-02 21:54:32.855000;599;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465272589, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:54:33.169000;599;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465272550, "HBresp": 1680465272794}
2023-04-02 21:54:33.715000;600;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465273672, "HBresp": 0}
2023-04-02 21:54:34.599000;601;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465274429, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:54:34.796000;601;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465274795, "Route": [], "Path": ["P3"]}
2023-04-02 21:54:34.797000;601;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465274796, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:54:34.799000;601;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465274797, "Route": [], "Path": ["P3"]}
2023-04-02 21:54:35.112000;601;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465274432, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:54:35.112000;601;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-02 21:54:36.117000;602;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465275290, "HBresp": 0}
2023-04-02 21:54:36.223000;602;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-04-02 21:54:37.629000;604;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465277554, "HBresp": 1680465277592}
2023-04-02 21:54:38.331000;604;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465278296, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:54:38.383000;605;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465277554, "HBresp": 1680465277777}
2023-04-02 21:54:38.734000;605;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465278678, "HBresp": 0}
2023-04-02 21:54:39.885000;606;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465279600, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:54:40.469000;607;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465280296, "HBresp": 0}
2023-04-02 21:54:40.808000;607;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465280805, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:54:40.808000;607;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465280807, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:54:40.808000;607;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465280808, "Route": [], "Path": ["P3"]}
2023-04-02 21:54:42.634000;609;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465282558, "HBresp": 1680465282597}
2023-04-02 21:54:43.136000;609;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:54:43.454000;610;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465282558, "HBresp": 1680465283275}
2023-04-02 21:54:43.741000;610;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465283682, "HBresp": 0}
2023-04-02 21:54:45.344000;612;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465285306, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:54:45.816000;612;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465285813, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:54:45.816000;612;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465285815, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:54:45.816000;612;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465285815, "Route": [], "Path": ["P3"]}
2023-04-02 21:54:46.009000;612;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465285302, "HBresp": 0}
2023-04-02 21:54:46.762000;613;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465286611, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:54:47.645000;614;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465287562, "HBresp": 1680465287606}
2023-04-02 21:54:48.394000;615;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465287562, "HBresp": 1680465287731}
2023-04-02 21:54:48.725000;615;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465288686, "HBresp": 0}
2023-04-02 21:54:48.760000;615;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465288487, "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-02 21:54:50.175000;616;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:54:50.480000;617;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465290309, "HBresp": 0}
2023-04-02 21:54:52.658000;619;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465292566, "HBresp": 1680465292610}
2023-04-02 21:54:52.909000;619;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465292566, "HBresp": 1680465292741}
2023-04-02 21:54:53.740000;620;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465293693, "HBresp": 0}
2023-04-02 21:54:54.364000;621;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465294318, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:54:54.762000;621;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465294501, "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-02 21:54:55.484000;622;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465295315, "HBresp": 0}
2023-04-02 21:54:55.824000;622;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465295822, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:54:55.824000;622;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465295823, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:54:55.824000;622;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465295823, "Route": [], "Path": ["P3"]}
2023-04-02 21:54:57.652000;624;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465297570, "HBresp": 1680465297611}
2023-04-02 21:54:57.895000;624;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465297570, "HBresp": 1680465297732}
2023-04-02 21:54:58.148000;624;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:54:58.759000;625;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465298698, "HBresp": 0}
2023-04-02 21:54:59.791000;626;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465299633, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:55:00.364000;627;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465300326, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:55:00.494000;627;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465300322, "HBresp": 0}
2023-04-02 21:55:00.746000;627;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465300510, "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-02 21:55:02.651000;629;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465302574, "HBresp": 1680465302611}
2023-04-02 21:55:02.947000;629;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465302574, "HBresp": 1680465302748}
2023-04-02 21:55:03.750000;630;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465303702, "HBresp": 0}
2023-04-02 21:55:03.835000;630;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465303830, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:55:03.835000;630;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465303833, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:55:03.836000;630;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465303835, "Route": [], "Path": ["P3"]}
2023-04-02 21:55:05.157000;631;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:05.960000;632;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465305329, "HBresp": 0}
2023-04-02 21:55:07.681000;634;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465307578, "HBresp": 1680465307632}
2023-04-02 21:55:07.941000;634;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465307578, "HBresp": 1680465307746}
2023-04-02 21:55:08.745000;635;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465308706, "HBresp": 0}
2023-04-02 21:55:09.842000;636;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465309840, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:55:09.843000;636;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465309841, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:55:09.843000;636;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465309843, "Route": [], "Path": ["P3"]}
2023-04-02 21:55:10.384000;637;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465310338, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:55:10.517000;637;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465310334, "HBresp": 0}
2023-04-02 21:55:12.668000;639;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465312582, "HBresp": 1680465312628}
2023-04-02 21:55:12.923000;639;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465312582, "HBresp": 1680465312762}
2023-04-02 21:55:13.161000;639;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:13.753000;640;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465313710, "HBresp": 0}
2023-04-02 21:55:15.502000;642;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465315338, "HBresp": 0}
2023-04-02 21:55:15.851000;642;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465315849, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:55:15.852000;642;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465315850, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:55:15.852000;642;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465315851, "Route": [], "Path": ["P3"]}
2023-04-02 21:55:17.681000;644;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465317589, "HBresp": 1680465317640}
2023-04-02 21:55:17.931000;644;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465317589, "HBresp": 1680465317766}
2023-04-02 21:55:18.764000;645;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465318714, "HBresp": 0}
2023-04-02 21:55:20.164000;646;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:20.394000;647;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465320352, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:55:20.519000;647;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465320344, "HBresp": 0}
2023-04-02 21:55:22.680000;649;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465322594, "HBresp": 1680465322640}
2023-04-02 21:55:22.962000;649;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465322673, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:55:23.546000;650;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465322594, "HBresp": 1680465323236}
2023-04-02 21:55:23.760000;650;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465323718, "HBresp": 0}
2023-04-02 21:55:23.859000;650;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465323858, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:55:23.859000;650;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465323859, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:55:23.859000;650;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465323859, "Route": [], "Path": ["P3"]}
2023-04-02 21:55:25.628000;652;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465325350, "HBresp": 0}
2023-04-02 21:55:27.689000;654;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465327598, "HBresp": 1680465327648}
2023-04-02 21:55:28.185000;654;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:28.403000;655;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465328363, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:55:28.466000;655;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465327598, "HBresp": 1680465327798}
2023-04-02 21:55:28.773000;655;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465328729, "HBresp": 0}
2023-04-02 21:55:29.851000;656;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465329561, "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-02 21:55:29.868000;656;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465329867, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:55:29.869000;656;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465329867, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:55:29.869000;656;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465329868, "Route": [], "Path": ["P3"]}
2023-04-02 21:55:30.028000;656;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465329696, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:55:31.019000;657;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465330365, "HBresp": 0}
2023-04-02 21:55:32.686000;659;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465332602, "HBresp": 1680465332650}
2023-04-02 21:55:32.959000;659;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465332602, "HBresp": 1680465332773}
2023-04-02 21:55:33.421000;660;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465333374, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:55:33.788000;660;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465333742, "HBresp": 0}
2023-04-02 21:55:35.186000;661;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:35.538000;662;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465335370, "HBresp": 0}
2023-04-02 21:55:35.875000;662;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465335874, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:55:35.876000;662;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465335875, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:55:35.877000;662;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465335876, "Route": [], "Path": ["P3"]}
2023-04-02 21:55:37.691000;664;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465337606, "HBresp": 1680465337649}
2023-04-02 21:55:37.936000;664;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465337606, "HBresp": 1680465337774}
2023-04-02 21:55:38.798000;665;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465338746, "HBresp": 0}
2023-04-02 21:55:38.856000;665;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465338580, "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-02 21:55:40.550000;667;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465340380, "HBresp": 0}
2023-04-02 21:55:42.705000;669;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465342610, "HBresp": 1680465342660}
2023-04-02 21:55:43.197000;669;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:43.431000;670;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465343391, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:55:43.801000;670;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465343754, "HBresp": 0}
2023-04-02 21:55:43.804000;670;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465342610, "HBresp": 1680465342788}
2023-04-02 21:55:45.039000;671;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465344726, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:55:45.565000;672;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465345390, "HBresp": 0}
2023-04-02 21:55:45.891000;672;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465345886, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:55:45.893000;672;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465345888, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:55:45.895000;672;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465345892, "Route": [], "Path": ["P3"]}
2023-04-02 21:55:47.710000;674;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465347615, "HBresp": 1680465347661}
2023-04-02 21:55:47.875000;674;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465347600, "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-02 21:55:48.150000;674;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465347615, "HBresp": 1680465347952}
2023-04-02 21:55:48.798000;675;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465348759, "HBresp": 0}
2023-04-02 21:55:50.218000;676;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:50.618000;677;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465350411, "HBresp": 0}
2023-04-02 21:55:51.480000;678;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465351402, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:55:52.747000;679;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465352626, "HBresp": 1680465352685}
2023-04-02 21:55:52.909000;679;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465352627, "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-02 21:55:53.549000;680;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465352626, "HBresp": 1680465353331}
2023-04-02 21:55:53.824000;680;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465353764, "HBresp": 0}
2023-04-02 21:55:54.910000;681;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465354905, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:55:54.919000;681;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465354908, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:55:54.938000;681;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465354917, "Route": [], "Path": ["P3"]}
2023-04-02 21:55:55.596000;682;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465355421, "HBresp": 0}
2023-04-02 21:55:57.714000;684;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465357630, "HBresp": 1680465357676}
2023-04-02 21:55:57.985000;684;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465357630, "HBresp": 1680465357801}
2023-04-02 21:55:58.035000;684;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465357748, "Route": [], "Path": ["P2", "P1", "P3"]}
