Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:24:05.186000;230;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 519, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-26 17:24:05.232000;230;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844245204, "HBresp": 0}
2023-03-26 17:24:05.612000;231;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844245560, "Path": ["P3", "P4"]}
2023-03-26 17:24:05.685000;231;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844245560, "Path": ["P3", "P4"]}
2023-03-26 17:24:06.261000;231;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844246230, "Path": ["P2", "P4"]}
2023-03-26 17:24:08.438000;233;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844248436, "Path": ["P4"]}
2023-03-26 17:24:08.438000;233;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844248437, "Path": ["P4"]}
2023-03-26 17:24:08.438000;233;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844248437, "Path": ["P4"]}
2023-03-26 17:24:09.488000;234;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 328, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 9, "FLAG": 0, "RP": []}
2023-03-26 17:24:09.494000;234;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844246231, "Path": ["P2", "P4"]}
2023-03-26 17:24:09.495000;234;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844249439, "HBresp": 1679844249466}
2023-03-26 17:24:09.561000;235;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844249439, "HBresp": 1679844249496}
2023-03-26 17:24:09.635000;235;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844249537, "HBresp": 0}
2023-03-26 17:24:10.241000;235;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844250209, "HBresp": 0}
2023-03-26 17:24:10.727000;236;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844250587, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:24:11.272000;236;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844251238, "Path": ["P2", "P4"]}
2023-03-26 17:24:13.445000;238;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844253444, "Path": ["P4"]}
2023-03-26 17:24:13.445000;238;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844253445, "Path": ["P4"]}
2023-03-26 17:24:13.445000;238;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844253445, "Path": ["P4"]}
2023-03-26 17:24:14.499000;239;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844251239, "Path": ["P2", "P4"]}
2023-03-26 17:24:14.499000;239;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844254445, "HBresp": 1679844254471}
2023-03-26 17:24:14.572000;240;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844254445, "HBresp": 1679844254499}
2023-03-26 17:24:14.607000;240;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844254544, "HBresp": 0}
2023-03-26 17:24:15.251000;240;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844255216, "HBresp": 0}
2023-03-26 17:24:15.623000;241;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844255572, "Path": ["P3", "P4"]}
2023-03-26 17:24:15.682000;241;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844255573, "Path": ["P3", "P4"]}
2023-03-26 17:24:16.279000;241;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844256247, "Path": ["P2", "P4"]}
2023-03-26 17:24:19.452000;244;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844259451, "Path": ["P4"]}
2023-03-26 17:24:19.452000;244;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844259452, "Path": ["P4"]}
2023-03-26 17:24:19.452000;244;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844259452, "Path": ["P4"]}
2023-03-26 17:24:19.498000;244;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844256248, "Path": ["P2", "P4"]}
2023-03-26 17:24:19.500000;244;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844259451, "HBresp": 1679844259474}
2023-03-26 17:24:19.554000;245;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844259451, "HBresp": 1679844259503}
2023-03-26 17:24:19.627000;245;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844259551, "HBresp": 0}
2023-03-26 17:24:20.204000;245;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 604, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 519, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-26 17:24:20.256000;245;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844260222, "HBresp": 0}
2023-03-26 17:24:20.800000;246;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844260599, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:24:21.661000;247;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844261580, "Path": ["P3", "P4"]}
2023-03-26 17:24:22.282000;247;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844262257, "Path": ["P2", "P4"]}
2023-03-26 17:24:22.333000;247;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844262259, "Path": ["P2", "P4"]}
2023-03-26 17:24:24.459000;249;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844264458, "Path": ["P4"]}
2023-03-26 17:24:24.459000;249;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844264458, "Path": ["P4"]}
2023-03-26 17:24:24.459000;249;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844264459, "Path": ["P4"]}
2023-03-26 17:24:24.508000;249;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:24:25.512000;250;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844264457, "HBresp": 1679844264482}
2023-03-26 17:24:25.512000;250;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844264457, "HBresp": 1679844264512}
2023-03-26 17:24:25.512000;250;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844265231, "HBresp": 0}
2023-03-26 17:24:25.564000;251;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 505, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 10, "FLAG": 1, "RP": []}
2023-03-26 17:24:28.751000;254;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844268609, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:24:29.292000;254;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844269269, "Path": ["P2", "P4"]}
2023-03-26 17:24:29.312000;254;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844269270, "Path": ["P2", "P4"]}
2023-03-26 17:24:29.476000;254;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844269475, "Path": ["P4"]}
2023-03-26 17:24:29.476000;254;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844269476, "Path": ["P4"]}
2023-03-26 17:24:29.476000;254;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844269476, "Path": ["P4"]}
2023-03-26 17:24:29.526000;254;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844269464, "HBresp": 1679844269500}
2023-03-26 17:24:29.578000;255;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844269464, "HBresp": 1679844269525}
2023-03-26 17:24:29.651000;255;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844269564, "HBresp": 0}
2023-03-26 17:24:29.697000;255;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844269591, "Path": ["P3", "P4"]}
2023-03-26 17:24:30.264000;255;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844270239, "HBresp": 0}
2023-03-26 17:24:30.579000;256;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 581, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 841, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-03-26 17:24:32.582000;258;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 581, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 841, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-03-26 17:24:34.514000;259;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844274466, "HBresp": 1679844274489}
2023-03-26 17:24:34.576000;260;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844274466, "HBresp": 1679844274520}
2023-03-26 17:24:34.650000;260;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844274572, "HBresp": 0}
2023-03-26 17:24:35.219000;260;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 549, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 416, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:24:35.483000;260;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844275482, "Path": ["P4"]}
2023-03-26 17:24:35.483000;260;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844275482, "Path": ["P4"]}
2023-03-26 17:24:35.483000;260;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844275483, "Path": ["P4"]}
2023-03-26 17:24:36.223000;261;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844275242, "HBresp": 0}
2023-03-26 17:24:36.327000;261;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 549, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 416, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:24:36.665000;262;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844276602, "Path": ["P3", "P4"]}
2023-03-26 17:24:37.333000;262;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844275614, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:24:39.311000;264;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844279282, "Path": ["P2", "P4"]}
2023-03-26 17:24:39.329000;264;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844279283, "Path": ["P2", "P4"]}
2023-03-26 17:24:39.520000;264;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844279470, "HBresp": 1679844279495}
2023-03-26 17:24:39.521000;264;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-03-26 17:24:40.526000;265;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844279470, "HBresp": 1679844279524}
2023-03-26 17:24:40.526000;265;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844279579, "HBresp": 0}
2023-03-26 17:24:40.526000;265;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844280247, "HBresp": 0}
2023-03-26 17:24:40.579000;266;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-03-26 17:24:42.489000;267;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844282488, "Path": ["P4"]}
2023-03-26 17:24:42.489000;267;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844282489, "Path": ["P4"]}
2023-03-26 17:24:42.489000;267;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844282489, "Path": ["P4"]}
2023-03-26 17:24:44.642000;270;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844284588, "HBresp": 0}
2023-03-26 17:24:45.280000;270;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844285252, "HBresp": 0}
2023-03-26 17:24:45.467000;270;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844284476, "HBresp": 1679844285445}
2023-03-26 17:24:45.521000;270;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844284476, "HBresp": 1679844285470}
2023-03-26 17:24:45.599000;271;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 581, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 840, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-03-26 17:24:47.604000;273;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844285617, "Path": ["P3", "P4"]}
2023-03-26 17:24:47.604000;273;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844286294, "Path": ["P2", "P4"]}
2023-03-26 17:24:47.604000;273;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844285625, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:24:49.529000;274;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844286295, "Path": ["P2", "P4"]}
2023-03-26 17:24:49.529000;274;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844289479, "HBresp": 1679844289502}
2023-03-26 17:24:49.584000;275;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844289479, "HBresp": 1679844289534}
2023-03-26 17:24:49.657000;275;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844289594, "HBresp": 0}
2023-03-26 17:24:50.231000;275;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 549, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 416, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-03-26 17:24:50.278000;275;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844290254, "HBresp": 0}
2023-03-26 17:24:52.497000;277;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844292496, "Path": ["P4"]}
2023-03-26 17:24:52.497000;277;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844292496, "Path": ["P4"]}
2023-03-26 17:24:52.497000;277;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844292497, "Path": ["P4"]}
2023-03-26 17:24:52.771000;278;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844292636, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:24:53.687000;279;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844293630, "Path": ["P3", "P4"]}
2023-03-26 17:24:54.540000;279;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844294483, "HBresp": 1679844294514}
2023-03-26 17:24:54.540000;279;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-26 17:24:54.688000;280;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844294483, "HBresp": 1679844294566}
2023-03-26 17:24:55.294000;280;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844295260, "HBresp": 0}
2023-03-26 17:24:56.329000;281;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844296307, "Path": ["P2", "P4"]}
2023-03-26 17:24:58.505000;283;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844298504, "Path": ["P4"]}
2023-03-26 17:24:58.505000;283;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844298505, "Path": ["P4"]}
2023-03-26 17:24:58.505000;283;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844298505, "Path": ["P4"]}
2023-03-26 17:24:59.539000;284;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844296307, "Path": ["P2", "P4"]}
2023-03-26 17:24:59.539000;284;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844299486, "HBresp": 1679844299513}
2023-03-26 17:24:59.595000;285;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844299486, "HBresp": 1679844299544}
2023-03-26 17:24:59.668000;285;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844299607, "HBresp": 0}
2023-03-26 17:25:00.295000;285;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844300269, "HBresp": 0}
2023-03-26 17:25:00.688000;286;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844300636, "Path": ["P3", "P4"]}
2023-03-26 17:25:01.800000;287;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844301653, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:25:04.547000;290;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844304490, "HBresp": 1679844304521}
2023-03-26 17:25:04.602000;290;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844304490, "HBresp": 1679844304550}
2023-03-26 17:25:04.675000;290;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844304616, "HBresp": 0}
2023-03-26 17:25:05.251000;290;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 549, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 416, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-03-26 17:25:05.305000;290;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844305279, "HBresp": 0}
2023-03-26 17:25:06.360000;291;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844306325, "Path": ["P2", "P4"]}
2023-03-26 17:25:07.516000;292;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844307514, "Path": ["P4"]}
2023-03-26 17:25:07.517000;292;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844307515, "Path": ["P4"]}
2023-03-26 17:25:07.517000;292;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844307516, "Path": ["P4"]}
2023-03-26 17:25:07.704000;293;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844307644, "Path": ["P3", "P4"]}
2023-03-26 17:25:09.549000;295;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844306327, "Path": ["P2", "P4"]}
2023-03-26 17:25:09.549000;295;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844309495, "HBresp": 1679844309525}
2023-03-26 17:25:09.557000;295;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 490, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 399, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-26 17:25:09.631000;295;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844309495, "HBresp": 1679844309559}
2023-03-26 17:25:09.705000;295;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844309625, "HBresp": 0}
2023-03-26 17:25:10.319000;295;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844310290, "HBresp": 0}
2023-03-26 17:25:11.780000;297;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844311669, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:25:14.555000;300;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844314502, "HBresp": 1679844314530}
2023-03-26 17:25:14.610000;300;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844314502, "HBresp": 1679844314556}
2023-03-26 17:25:14.757000;300;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844314640, "HBresp": 0}
2023-03-26 17:25:15.334000;300;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844315302, "HBresp": 0}
2023-03-26 17:25:15.363000;300;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844315338, "Path": ["P2", "P4"]}
2023-03-26 17:25:15.407000;300;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844315339, "Path": ["P2", "P4"]}
2023-03-26 17:25:15.665000;301;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 840, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-26 17:25:16.529000;301;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844316527, "Path": ["P4"]}
2023-03-26 17:25:16.530000;301;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844316528, "Path": ["P4"]}
2023-03-26 17:25:16.530000;301;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844316529, "Path": ["P4"]}
2023-03-26 17:25:17.672000;303;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 840, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 13, "FLAG": 1, "RP": []}
2023-03-26 17:25:17.673000;303;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844315652, "Path": ["P3", "P4"]}
2023-03-26 17:25:17.673000;303;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844315657, "Path": ["P3", "P4"]}
2023-03-26 17:25:17.673000;303;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844316680, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:25:19.570000;305;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844319507, "HBresp": 1679844319541}
2023-03-26 17:25:19.627000;305;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844319507, "HBresp": 1679844319571}
2023-03-26 17:25:19.712000;305;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844319655, "HBresp": 0}
