Timestamp;Peer;Neighbour;Path;Cost
2023-04-06 21:50:22.000669;P3;P2;P3-P1-P2;1490
2023-04-06 21:50:22.000669;P3;P2;P3-P4-P2;1323
2023-04-06 21:50:22.000669;P3;P4;P3-P1-P2-P4;2127
2023-04-06 21:50:22.000669;P3;P4;P3-P4;686
2023-04-06 21:50:22.927418;P4;P1;P4-P2-P1;1360
2023-04-06 21:50:22.927418;P4;P1;P4-P3-P1;1161
2023-04-06 21:50:22.927418;P4;P2;P4-P2;637
2023-04-06 21:50:22.927418;P4;P2;P4-P3-P1-P2;1884
2023-04-06 21:50:22.927418;P4;P3;P4-P2-P1-P3;2172
2023-04-06 21:50:22.927418;P4;P3;P4-P3;349
2023-04-06 21:50:24.911067;P2;P1;P2-P1;723
2023-04-06 21:50:24.911067;P2;P1;P2-P4-P3-P1;2157
2023-04-06 21:50:24.911067;P2;P3;P2-P1-P3;1535
2023-04-06 21:50:24.911067;P2;P3;P2-P4-P3;1345
2023-04-06 21:50:24.911067;P2;P4;P2-P1-P3-P4;1884
2023-04-06 21:50:24.911067;P2;P4;P2-P4;996
2023-04-06 21:50:24.911831;P1;P2;P1-P2;678
2023-04-06 21:50:24.911831;P1;P2;P1-P3-P4-P2;1336
2023-04-06 21:50:24.911831;P1;P3;P1-P2-P4-P3;1664
2023-04-06 21:50:24.911831;P1;P3;P1-P3;350
2023-04-06 21:50:24.911831;P1;P4;P1-P2-P4;1315
2023-04-06 21:50:24.911831;P1;P4;P1-P3-P4;699
2023-04-06 21:50:25.006904;P3;P1;P3-P1;812
2023-04-06 21:50:25.006904;P3;P1;P3-P4-P2-P1;2132
2023-04-06 21:50:25.006904;P3;P2;P3-P1-P2;1490
2023-04-06 21:50:25.006904;P3;P2;P3-P4-P2;1454
2023-04-06 21:50:25.006904;P3;P4;P3-P1-P2-P4;2127
2023-04-06 21:50:25.006904;P3;P4;P3-P4;817
2023-04-06 21:50:25.936506;P4;P1;P4-P2-P1;1360
2023-04-06 21:50:25.936506;P4;P1;P4-P3-P1;1161
2023-04-06 21:50:25.936506;P4;P2;P4-P2;637
2023-04-06 21:50:25.936506;P4;P2;P4-P3-P1-P2;1884
2023-04-06 21:50:25.936506;P4;P3;P4-P2-P1-P3;2172
2023-04-06 21:50:25.936506;P4;P3;P4-P3;349
2023-04-06 21:50:27.918378;P1;P2;P1-P2;678
2023-04-06 21:50:27.918378;P1;P2;P1-P3-P4-P2;1336
2023-04-06 21:50:27.918378;P1;P3;P1-P2-P4-P3;1664
2023-04-06 21:50:27.918378;P1;P3;P1-P3;350
2023-04-06 21:50:27.918378;P1;P4;P1-P2-P4;1315
2023-04-06 21:50:27.918378;P1;P4;P1-P3-P4;699
2023-04-06 21:50:27.918551;P2;P1;P2-P1;723
2023-04-06 21:50:27.918551;P2;P1;P2-P4-P3-P1;2157
2023-04-06 21:50:27.918551;P2;P3;P2-P1-P3;1535
2023-04-06 21:50:27.918551;P2;P3;P2-P4-P3;1345
2023-04-06 21:50:27.918551;P2;P4;P2-P1-P3-P4;1884
2023-04-06 21:50:27.918551;P2;P4;P2-P4;996
2023-04-06 21:50:28.014400;P3;P1;P3-P1;812
2023-04-06 21:50:28.014400;P3;P1;P3-P4-P2-P1;2132
2023-04-06 21:50:28.014400;P3;P2;P3-P1-P2;1490
2023-04-06 21:50:28.014400;P3;P2;P3-P4-P2;1454
2023-04-06 21:50:28.014400;P3;P4;P3-P1-P2-P4;2127
2023-04-06 21:50:28.014400;P3;P4;P3-P4;817
2023-04-06 21:50:28.944114;P4;P1;P4-P2-P1;1360
2023-04-06 21:50:28.944114;P4;P1;P4-P3-P1;1161
2023-04-06 21:50:28.944114;P4;P2;P4-P2;637
2023-04-06 21:50:28.944114;P4;P2;P4-P3-P1-P2;1884
2023-04-06 21:50:28.944114;P4;P3;P4-P2-P1-P3;2172
2023-04-06 21:50:28.944114;P4;P3;P4-P3;349
2023-04-06 21:50:30.924901;P2;P1;P2-P1;723
2023-04-06 21:50:30.924901;P2;P1;P2-P4-P3-P1;2124
2023-04-06 21:50:30.924901;P2;P3;P2-P1-P3;1535
2023-04-06 21:50:30.924901;P2;P3;P2-P4-P3;1312
2023-04-06 21:50:30.924901;P2;P4;P2-P1-P3-P4;1851
2023-04-06 21:50:30.924901;P2;P4;P2-P4;996
2023-04-06 21:50:30.924915;P1;P2;P1-P2;678
2023-04-06 21:50:30.924915;P1;P2;P1-P3-P4-P2;1303
2023-04-06 21:50:30.924915;P1;P3;P1-P2-P4-P3;1631
2023-04-06 21:50:30.924915;P1;P3;P1-P3;350
2023-04-06 21:50:30.924915;P1;P4;P1-P2-P4;1315
2023-04-06 21:50:30.924915;P1;P4;P1-P3-P4;666
2023-04-06 21:50:31.022447;P3;P1;P3-P1;662
2023-04-06 21:50:31.022447;P3;P1;P3-P4-P2-P1;2132
2023-04-06 21:50:31.022447;P3;P2;P3-P1-P2;1340
2023-04-06 21:50:31.022447;P3;P2;P3-P4-P2;1454
2023-04-06 21:50:31.022447;P3;P4;P3-P1-P2-P4;1977
2023-04-06 21:50:31.022447;P3;P4;P3-P4;817
2023-04-06 21:50:31.952765;P4;P1;P4-P2-P1;1360
2023-04-06 21:50:31.952765;P4;P1;P4-P3-P1;978
2023-04-06 21:50:31.952765;P4;P2;P4-P2;637
2023-04-06 21:50:31.952765;P4;P2;P4-P3-P1-P2;1701
2023-04-06 21:50:31.952765;P4;P3;P4-P2-P1-P3;2022
2023-04-06 21:50:31.952765;P4;P3;P4-P3;316
2023-04-06 21:50:33.931593;P2;P1;P2-P1;723
2023-04-06 21:50:33.931593;P2;P1;P2-P4-P3-P1;1974
2023-04-06 21:50:33.931593;P2;P3;P2-P1-P3;1385
2023-04-06 21:50:33.931593;P2;P3;P2-P4-P3;1312
2023-04-06 21:50:33.931593;P2;P4;P2-P1-P3-P4;1701
2023-04-06 21:50:33.931593;P2;P4;P2-P4;996
2023-04-06 21:50:33.932204;P1;P2;P1-P2;678
2023-04-06 21:50:33.932204;P1;P2;P1-P3-P4-P2;1303
2023-04-06 21:50:33.932204;P1;P3;P1-P2-P4-P3;1631
2023-04-06 21:50:33.932204;P1;P3;P1-P3;350
2023-04-06 21:50:33.932204;P1;P4;P1-P2-P4;1315
2023-04-06 21:50:33.932204;P1;P4;P1-P3-P4;666
2023-04-06 21:50:34.029056;P3;P1;P3-P1;662
2023-04-06 21:50:34.029056;P3;P1;P3-P4-P2-P1;2132
2023-04-06 21:50:34.029056;P3;P2;P3-P1-P2;1340
2023-04-06 21:50:34.029056;P3;P2;P3-P4-P2;1454
2023-04-06 21:50:34.029056;P3;P4;P3-P1-P2-P4;1977
2023-04-06 21:50:34.029056;P3;P4;P3-P4;817
2023-04-06 21:50:34.961157;P4;P1;P4-P2-P1;1360
2023-04-06 21:50:34.961157;P4;P1;P4-P3-P1;978
2023-04-06 21:50:34.961157;P4;P2;P4-P2;637
2023-04-06 21:50:34.961157;P4;P2;P4-P3-P1-P2;1701
2023-04-06 21:50:34.961157;P4;P3;P4-P2-P1-P3;2022
2023-04-06 21:50:34.961157;P4;P3;P4-P3;316
2023-04-06 21:50:36.940474;P2;P1;P2-P1;723
2023-04-06 21:50:36.940474;P2;P1;P2-P4-P3-P1;1974
2023-04-06 21:50:36.940474;P2;P3;P2-P1-P3;1385
2023-04-06 21:50:36.940474;P2;P3;P2-P4-P3;1312
2023-04-06 21:50:36.940474;P2;P4;P2-P1-P3-P4;1701
2023-04-06 21:50:36.940474;P2;P4;P2-P4;996
2023-04-06 21:50:36.941868;P1;P2;P1-P2;678
2023-04-06 21:50:36.941868;P1;P2;P1-P3-P4-P2;1303
2023-04-06 21:50:36.941868;P1;P3;P1-P2-P4-P3;1631
2023-04-06 21:50:36.941868;P1;P3;P1-P3;350
2023-04-06 21:50:36.941868;P1;P4;P1-P2-P4;1315
2023-04-06 21:50:36.941868;P1;P4;P1-P3-P4;666
2023-04-06 21:50:37.037992;P3;P1;P3-P1;662
2023-04-06 21:50:37.037992;P3;P1;P3-P4-P2-P1;2132
2023-04-06 21:50:37.037992;P3;P2;P3-P1-P2;1340
2023-04-06 21:50:37.037992;P3;P2;P3-P4-P2;1454
2023-04-06 21:50:37.037992;P3;P4;P3-P1-P2-P4;1977
2023-04-06 21:50:37.037992;P3;P4;P3-P4;817
2023-04-06 21:50:37.969907;P4;P1;P4-P2-P1;1360
2023-04-06 21:50:37.969907;P4;P1;P4-P3-P1;978
2023-04-06 21:50:37.969907;P4;P2;P4-P2;637
2023-04-06 21:50:37.969907;P4;P2;P4-P3-P1-P2;1701
2023-04-06 21:50:37.969907;P4;P3;P4-P2-P1-P3;2022
2023-04-06 21:50:37.969907;P4;P3;P4-P3;316
2023-04-06 21:50:39.947439;P2;P1;P2-P1;723
2023-04-06 21:50:39.947439;P2;P1;P2-P4-P3-P1;1974
2023-04-06 21:50:39.947439;P2;P3;P2-P1-P3;1385
2023-04-06 21:50:39.947439;P2;P3;P2-P4-P3;1312
2023-04-06 21:50:39.947439;P2;P4;P2-P1-P3-P4;1701
2023-04-06 21:50:39.947439;P2;P4;P2-P4;996
2023-04-06 21:50:39.948638;P1;P2;P1-P2;678
2023-04-06 21:50:39.948638;P1;P2;P1-P3-P4-P2;1303
2023-04-06 21:50:39.948638;P1;P3;P1-P2-P4-P3;1631
2023-04-06 21:50:39.948638;P1;P3;P1-P3;350
2023-04-06 21:50:39.948638;P1;P4;P1-P2-P4;1315
2023-04-06 21:50:39.948638;P1;P4;P1-P3-P4;666
2023-04-06 21:50:40.046304;P3;P1;P3-P1;662
2023-04-06 21:50:40.046304;P3;P1;P3-P4-P2-P1;2132
2023-04-06 21:50:40.046304;P3;P2;P3-P1-P2;1340
2023-04-06 21:50:40.046304;P3;P2;P3-P4-P2;1454
2023-04-06 21:50:40.046304;P3;P4;P3-P1-P2-P4;1977
2023-04-06 21:50:40.046304;P3;P4;P3-P4;817
2023-04-06 21:50:40.979738;P4;P1;P4-P2-P1;1360
2023-04-06 21:50:40.979738;P4;P1;P4-P3-P1;978
2023-04-06 21:50:40.979738;P4;P2;P4-P2;637
2023-04-06 21:50:40.979738;P4;P2;P4-P3-P1-P2;1701
2023-04-06 21:50:40.979738;P4;P3;P4-P2-P1-P3;2022
2023-04-06 21:50:40.979738;P4;P3;P4-P3;316
2023-04-06 21:50:42.954732;P1;P2;P1-P2;678
2023-04-06 21:50:42.954732;P1;P2;P1-P3-P4-P2;1303
2023-04-06 21:50:42.954732;P1;P3;P1-P2-P4-P3;1631
2023-04-06 21:50:42.954732;P1;P3;P1-P3;350
2023-04-06 21:50:42.954732;P1;P4;P1-P2-P4;1315
2023-04-06 21:50:42.954732;P1;P4;P1-P3-P4;666
2023-04-06 21:50:42.954797;P2;P1;P2-P1;723
2023-04-06 21:50:42.954797;P2;P1;P2-P4-P3-P1;1974
2023-04-06 21:50:42.954797;P2;P3;P2-P1-P3;1385
2023-04-06 21:50:42.954797;P2;P3;P2-P4-P3;1312
2023-04-06 21:50:42.954797;P2;P4;P2-P1-P3-P4;1701
2023-04-06 21:50:42.954797;P2;P4;P2-P4;996
2023-04-06 21:50:43.054874;P3;P1;P3-P1;662
2023-04-06 21:50:43.054874;P3;P1;P3-P4-P2-P1;2132
2023-04-06 21:50:43.054874;P3;P2;P3-P1-P2;1340
2023-04-06 21:50:43.054874;P3;P2;P3-P4-P2;1454
2023-04-06 21:50:43.054874;P3;P4;P3-P1-P2-P4;1977
2023-04-06 21:50:43.054874;P3;P4;P3-P4;817
2023-04-06 21:50:43.988057;P4;P1;P4-P2-P1;1360
2023-04-06 21:50:43.988057;P4;P1;P4-P3-P1;978
2023-04-06 21:50:43.988057;P4;P2;P4-P2;637
2023-04-06 21:50:43.988057;P4;P2;P4-P3-P1-P2;1701
2023-04-06 21:50:43.988057;P4;P3;P4-P2-P1-P3;2022
2023-04-06 21:50:43.988057;P4;P3;P4-P3;316
2023-04-06 21:50:45.962367;P1;P2;P1-P2;678
2023-04-06 21:50:45.962367;P1;P2;P1-P3-P4-P2;1303
2023-04-06 21:50:45.962367;P1;P3;P1-P2-P4-P3;1631
2023-04-06 21:50:45.962367;P1;P3;P1-P3;350
2023-04-06 21:50:45.962367;P1;P4;P1-P2-P4;1315
2023-04-06 21:50:45.962367;P1;P4;P1-P3-P4;666
2023-04-06 21:50:45.962378;P2;P1;P2-P1;723
2023-04-06 21:50:45.962378;P2;P1;P2-P4-P3-P1;1974
2023-04-06 21:50:45.962378;P2;P3;P2-P1-P3;1385
2023-04-06 21:50:45.962378;P2;P3;P2-P4-P3;1312
2023-04-06 21:50:45.962378;P2;P4;P2-P1-P3-P4;1701
2023-04-06 21:50:45.962378;P2;P4;P2-P4;996
2023-04-06 21:50:46.062363;P3;P1;P3-P1;662
2023-04-06 21:50:46.062363;P3;P1;P3-P4-P2-P1;2132
2023-04-06 21:50:46.062363;P3;P2;P3-P1-P2;1340
2023-04-06 21:50:46.062363;P3;P2;P3-P4-P2;1454
2023-04-06 21:50:46.062363;P3;P4;P3-P1-P2-P4;1977
2023-04-06 21:50:46.062363;P3;P4;P3-P4;817
2023-04-06 21:50:46.996852;P4;P1;P4-P2-P1;1360
2023-04-06 21:50:46.996852;P4;P1;P4-P3-P1;978
2023-04-06 21:50:46.996852;P4;P2;P4-P2;637
2023-04-06 21:50:46.996852;P4;P2;P4-P3-P1-P2;1701
2023-04-06 21:50:46.996852;P4;P3;P4-P2-P1-P3;2022
2023-04-06 21:50:46.996852;P4;P3;P4-P3;316
2023-04-06 21:50:48.970666;P2;P1;P2-P1;723
2023-04-06 21:50:48.970666;P2;P1;P2-P4-P3-P1;1974
2023-04-06 21:50:48.970666;P2;P3;P2-P1-P3;1385
2023-04-06 21:50:48.970666;P2;P3;P2-P4-P3;1312
2023-04-06 21:50:48.970666;P2;P4;P2-P1-P3-P4;1701
2023-04-06 21:50:48.970666;P2;P4;P2-P4;996
2023-04-06 21:50:48.971191;P1;P2;P1-P2;678
2023-04-06 21:50:48.971191;P1;P2;P1-P3-P4-P2;1303
2023-04-06 21:50:48.971191;P1;P3;P1-P2-P4-P3;1631
2023-04-06 21:50:48.971191;P1;P3;P1-P3;350
2023-04-06 21:50:48.971191;P1;P4;P1-P2-P4;1315
2023-04-06 21:50:48.971191;P1;P4;P1-P3-P4;666
2023-04-06 21:50:49.068508;P3;P1;P3-P1;662
2023-04-06 21:50:49.068508;P3;P1;P3-P4-P2-P1;2132
2023-04-06 21:50:49.068508;P3;P2;P3-P1-P2;1340
2023-04-06 21:50:49.068508;P3;P2;P3-P4-P2;1454
2023-04-06 21:50:49.068508;P3;P4;P3-P1-P2-P4;1977
2023-04-06 21:50:49.068508;P3;P4;P3-P4;817
2023-04-06 21:50:50.005095;P4;P1;P4-P2-P1;1360
2023-04-06 21:50:50.005095;P4;P1;P4-P3-P1;978
2023-04-06 21:50:50.005095;P4;P2;P4-P2;637
2023-04-06 21:50:50.005095;P4;P2;P4-P3-P1-P2;1701
2023-04-06 21:50:50.005095;P4;P3;P4-P2-P1-P3;2022
2023-04-06 21:50:50.005095;P4;P3;P4-P3;316
2023-04-06 21:50:51.979655;P2;P1;P2-P1;723
2023-04-06 21:50:51.979655;P2;P1;P2-P4-P3-P1;1974
2023-04-06 21:50:51.979655;P2;P3;P2-P1-P3;1385
2023-04-06 21:50:51.979655;P2;P3;P2-P4-P3;1312
2023-04-06 21:50:51.979655;P2;P4;P2-P1-P3-P4;1701
2023-04-06 21:50:51.979655;P2;P4;P2-P4;996
2023-04-06 21:50:51.979663;P1;P2;P1-P2;631
2023-04-06 21:50:51.979663;P1;P2;P1-P3-P4-P2;1303
2023-04-06 21:50:51.979663;P1;P3;P1-P2-P4-P3;1584
2023-04-06 21:50:51.979663;P1;P3;P1-P3;350
2023-04-06 21:50:51.979663;P1;P4;P1-P2-P4;1268
2023-04-06 21:50:51.979663;P1;P4;P1-P3-P4;666
2023-04-06 21:50:52.076287;P3;P1;P3-P1;662
2023-04-06 21:50:52.076287;P3;P1;P3-P4-P2-P1;2085
2023-04-06 21:50:52.076287;P3;P2;P3-P1-P2;1293
2023-04-06 21:50:52.076287;P3;P2;P3-P4-P2;1454
2023-04-06 21:50:52.076287;P3;P4;P3-P1-P2-P4;1930
2023-04-06 21:50:52.076287;P3;P4;P3-P4;817
2023-04-06 21:50:53.014809;P4;P1;P4-P2-P1;1360
2023-04-06 21:50:53.014809;P4;P1;P4-P3-P1;978
2023-04-06 21:50:53.014809;P4;P2;P4-P2;637
2023-04-06 21:50:53.014809;P4;P2;P4-P3-P1-P2;1701
2023-04-06 21:50:53.014809;P4;P3;P4-P2-P1-P3;2022
2023-04-06 21:50:53.014809;P4;P3;P4-P3;316
2023-04-06 21:50:54.987753;P2;P1;P2-P1;723
2023-04-06 21:50:54.987753;P2;P1;P2-P4-P3-P1;1974
2023-04-06 21:50:54.987753;P2;P3;P2-P1-P3;1385
2023-04-06 21:50:54.987753;P2;P3;P2-P4-P3;1312
2023-04-06 21:50:54.987753;P2;P4;P2-P1-P3-P4;1701
2023-04-06 21:50:54.987753;P2;P4;P2-P4;996
2023-04-06 21:50:54.987810;P1;P2;P1-P2;631
2023-04-06 21:50:54.987810;P1;P2;P1-P3-P4-P2;1303
2023-04-06 21:50:54.987810;P1;P3;P1-P2-P4-P3;1584
2023-04-06 21:50:54.987810;P1;P3;P1-P3;350
2023-04-06 21:50:54.987810;P1;P4;P1-P2-P4;1268
2023-04-06 21:50:54.987810;P1;P4;P1-P3-P4;666
2023-04-06 21:50:55.084650;P3;P1;P3-P1;662
2023-04-06 21:50:55.084650;P3;P1;P3-P4-P2-P1;2085
2023-04-06 21:50:55.084650;P3;P2;P3-P1-P2;1293
2023-04-06 21:50:55.084650;P3;P2;P3-P4-P2;1454
2023-04-06 21:50:55.084650;P3;P4;P3-P1-P2-P4;1930
2023-04-06 21:50:55.084650;P3;P4;P3-P4;817
2023-04-06 21:50:56.023600;P4;P1;P4-P2-P1;1360
2023-04-06 21:50:56.023600;P4;P1;P4-P3-P1;978
2023-04-06 21:50:56.023600;P4;P2;P4-P2;637
2023-04-06 21:50:56.023600;P4;P2;P4-P3-P1-P2;1701
2023-04-06 21:50:56.023600;P4;P3;P4-P2-P1-P3;2022
2023-04-06 21:50:56.023600;P4;P3;P4-P3;316
2023-04-06 21:50:57.995794;P2;P1;P2-P1;723
2023-04-06 21:50:57.995794;P2;P1;P2-P4-P3-P1;1974
2023-04-06 21:50:57.995794;P2;P3;P2-P1-P3;1385
2023-04-06 21:50:57.995794;P2;P3;P2-P4-P3;1312
2023-04-06 21:50:57.995794;P2;P4;P2-P1-P3-P4;1701
2023-04-06 21:50:57.995794;P2;P4;P2-P4;996
2023-04-06 21:50:57.996032;P1;P2;P1-P2;631
2023-04-06 21:50:57.996032;P1;P2;P1-P3-P4-P2;1303
2023-04-06 21:50:57.996032;P1;P3;P1-P2-P4-P3;1584
2023-04-06 21:50:57.996032;P1;P3;P1-P3;350
2023-04-06 21:50:57.996032;P1;P4;P1-P2-P4;1268
2023-04-06 21:50:57.996032;P1;P4;P1-P3-P4;666
2023-04-06 21:50:58.091999;P3;P1;P3-P1;662
2023-04-06 21:50:58.091999;P3;P1;P3-P4-P2-P1;2085
2023-04-06 21:50:58.091999;P3;P2;P3-P1-P2;1293
2023-04-06 21:50:58.091999;P3;P2;P3-P4-P2;1454
2023-04-06 21:50:58.091999;P3;P4;P3-P1-P2-P4;1930
2023-04-06 21:50:58.091999;P3;P4;P3-P4;817
2023-04-06 21:50:59.028543;P4;P1;P4-P2-P1;1360
2023-04-06 21:50:59.028543;P4;P1;P4-P3-P1;978
2023-04-06 21:50:59.028543;P4;P2;P4-P2;637
2023-04-06 21:50:59.028543;P4;P2;P4-P3-P1-P2;1701
2023-04-06 21:50:59.028543;P4;P3;P4-P2-P1-P3;2022
2023-04-06 21:50:59.028543;P4;P3;P4-P3;316
2023-04-06 21:51:01.004113;P2;P1;P2-P1;723
2023-04-06 21:51:01.004113;P2;P1;P2-P4-P3-P1;1974
2023-04-06 21:51:01.004113;P2;P3;P2-P1-P3;1385
2023-04-06 21:51:01.004113;P2;P3;P2-P4-P3;1312
2023-04-06 21:51:01.004113;P2;P4;P2-P1-P3-P4;1701
2023-04-06 21:51:01.004113;P2;P4;P2-P4;996
2023-04-06 21:51:01.004163;P1;P2;P1-P2;631
2023-04-06 21:51:01.004163;P1;P2;P1-P3-P4-P2;1282
2023-04-06 21:51:01.004163;P1;P3;P1-P2-P4-P3;1584
2023-04-06 21:51:01.004163;P1;P3;P1-P3;329
2023-04-06 21:51:01.004163;P1;P4;P1-P2-P4;1268
2023-04-06 21:51:01.004163;P1;P4;P1-P3-P4;645
2023-04-06 21:51:01.099868;P3;P1;P3-P1;662
2023-04-06 21:51:01.099868;P3;P1;P3-P4-P2-P1;2085
2023-04-06 21:51:01.099868;P3;P2;P3-P1-P2;1293
2023-04-06 21:51:01.099868;P3;P2;P3-P4-P2;1454
2023-04-06 21:51:01.099868;P3;P4;P3-P1-P2-P4;1930
2023-04-06 21:51:01.099868;P3;P4;P3-P4;817
2023-04-06 21:51:02.035967;P4;P1;P4-P2-P1;1454
2023-04-06 21:51:02.035967;P4;P1;P4-P3-P1;978
2023-04-06 21:51:02.035967;P4;P2;P4-P2;637
2023-04-06 21:51:02.035967;P4;P2;P4-P3-P1-P2;1795
2023-04-06 21:51:02.035967;P4;P3;P4-P2-P1-P3;2116
2023-04-06 21:51:02.035967;P4;P3;P4-P3;316
2023-04-06 21:51:04.012400;P1;P2;P1-P2;631
2023-04-06 21:51:04.012400;P1;P2;P1-P3-P4-P2;1282
2023-04-06 21:51:04.012400;P1;P3;P1-P2-P4-P3;1584
2023-04-06 21:51:04.012400;P1;P3;P1-P3;329
2023-04-06 21:51:04.012400;P1;P4;P1-P2-P4;1268
2023-04-06 21:51:04.012400;P1;P4;P1-P3-P4;645
2023-04-06 21:51:04.012470;P2;P1;P2-P1;817
2023-04-06 21:51:04.012470;P2;P1;P2-P4-P3-P1;1974
2023-04-06 21:51:04.012470;P2;P3;P2-P1-P3;1479
2023-04-06 21:51:04.012470;P2;P3;P2-P4-P3;1312
2023-04-06 21:51:04.012470;P2;P4;P2-P1-P3-P4;1795
2023-04-06 21:51:04.012470;P2;P4;P2-P4;996
2023-04-06 21:51:04.108918;P3;P1;P3-P1;662
2023-04-06 21:51:04.108918;P3;P1;P3-P4-P2-P1;2085
2023-04-06 21:51:04.108918;P3;P2;P3-P1-P2;1293
2023-04-06 21:51:04.108918;P3;P2;P3-P4-P2;1454
2023-04-06 21:51:04.108918;P3;P4;P3-P1-P2-P4;1930
2023-04-06 21:51:04.108918;P3;P4;P3-P4;817
2023-04-06 21:51:05.044180;P4;P1;P4-P2-P1;1454
2023-04-06 21:51:05.044180;P4;P1;P4-P3-P1;978
2023-04-06 21:51:05.044180;P4;P2;P4-P2;637
2023-04-06 21:51:05.044180;P4;P2;P4-P3-P1-P2;1795
2023-04-06 21:51:05.044180;P4;P3;P4-P2-P1-P3;2116
2023-04-06 21:51:05.044180;P4;P3;P4-P3;316
2023-04-06 21:51:07.021215;P2;P1;P2-P1;817
2023-04-06 21:51:07.021215;P2;P1;P2-P4-P3-P1;1974
2023-04-06 21:51:07.021215;P2;P3;P2-P1-P3;1479
2023-04-06 21:51:07.021215;P2;P3;P2-P4-P3;1312
2023-04-06 21:51:07.021215;P2;P4;P2-P1-P3-P4;1795
2023-04-06 21:51:07.021215;P2;P4;P2-P4;996
2023-04-06 21:51:07.021387;P1;P2;P1-P2;631
2023-04-06 21:51:07.021387;P1;P2;P1-P3-P4-P2;1345
2023-04-06 21:51:07.021387;P1;P3;P1-P2-P4-P3;1647
2023-04-06 21:51:07.021387;P1;P3;P1-P3;329
2023-04-06 21:51:07.021387;P1;P4;P1-P2-P4;1331
2023-04-06 21:51:07.021387;P1;P4;P1-P3-P4;645
2023-04-06 21:51:07.116428;P3;P1;P3-P1;662
2023-04-06 21:51:07.116428;P3;P1;P3-P4-P2-P1;2148
2023-04-06 21:51:07.116428;P3;P2;P3-P1-P2;1293
2023-04-06 21:51:07.116428;P3;P2;P3-P4-P2;1517
2023-04-06 21:51:07.116428;P3;P4;P3-P1-P2-P4;1993
2023-04-06 21:51:07.116428;P3;P4;P3-P4;817
2023-04-06 21:51:08.051894;P4;P1;P4-P2-P1;1517
2023-04-06 21:51:08.051894;P4;P1;P4-P3-P1;978
2023-04-06 21:51:08.051894;P4;P2;P4-P2;700
2023-04-06 21:51:08.051894;P4;P2;P4-P3-P1-P2;1795
2023-04-06 21:51:08.051894;P4;P3;P4-P2-P1-P3;2179
2023-04-06 21:51:08.051894;P4;P3;P4-P3;316
2023-04-06 21:51:10.028597;P2;P1;P2-P1;817
2023-04-06 21:51:10.028597;P2;P1;P2-P4-P3-P1;1686
2023-04-06 21:51:10.028597;P2;P3;P2-P1-P3;1479
2023-04-06 21:51:10.028597;P2;P3;P2-P4-P3;1024
2023-04-06 21:51:10.028597;P2;P4;P2-P1-P3-P4;1795
2023-04-06 21:51:10.028597;P2;P4;P2-P4;708
2023-04-06 21:51:10.028760;P1;P2;P1-P2;631
2023-04-06 21:51:10.028760;P1;P2;P1-P3-P4-P2;1345
2023-04-06 21:51:10.028760;P1;P3;P1-P2-P4-P3;1647
2023-04-06 21:51:10.028760;P1;P3;P1-P3;329
2023-04-06 21:51:10.028760;P1;P4;P1-P2-P4;1331
2023-04-06 21:51:10.028760;P1;P4;P1-P3-P4;645
2023-04-06 21:51:10.123214;P3;P1;P3-P1;662
2023-04-06 21:51:10.123214;P3;P1;P3-P4-P2-P1;2076
2023-04-06 21:51:10.123214;P3;P2;P3-P1-P2;1293
2023-04-06 21:51:10.123214;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:10.123214;P3;P4;P3-P1-P2-P4;1993
2023-04-06 21:51:10.123214;P3;P4;P3-P4;745
2023-04-06 21:51:11.060110;P4;P1;P4-P2-P1;1517
2023-04-06 21:51:11.060110;P4;P1;P4-P3-P1;978
2023-04-06 21:51:11.060110;P4;P2;P4-P2;700
2023-04-06 21:51:11.060110;P4;P2;P4-P3-P1-P2;1795
2023-04-06 21:51:11.060110;P4;P3;P4-P2-P1-P3;2179
2023-04-06 21:51:11.060110;P4;P3;P4-P3;316
2023-04-06 21:51:13.035813;P1;P2;P1-P2;631
2023-04-06 21:51:13.035813;P1;P2;P1-P3-P4-P2;1345
2023-04-06 21:51:13.035813;P1;P3;P1-P2-P4-P3;1647
2023-04-06 21:51:13.035813;P1;P3;P1-P3;329
2023-04-06 21:51:13.035813;P1;P4;P1-P2-P4;1331
2023-04-06 21:51:13.035813;P1;P4;P1-P3-P4;645
2023-04-06 21:51:13.035968;P2;P1;P2-P1;817
2023-04-06 21:51:13.035968;P2;P1;P2-P4-P3-P1;1686
2023-04-06 21:51:13.035968;P2;P3;P2-P1-P3;1479
2023-04-06 21:51:13.035968;P2;P3;P2-P4-P3;1024
2023-04-06 21:51:13.035968;P2;P4;P2-P1-P3-P4;1795
2023-04-06 21:51:13.035968;P2;P4;P2-P4;708
2023-04-06 21:51:13.130792;P3;P1;P3-P1;662
2023-04-06 21:51:13.130792;P3;P1;P3-P4-P2-P1;2076
2023-04-06 21:51:13.130792;P3;P2;P3-P1-P2;1293
2023-04-06 21:51:13.130792;P3;P2;P3-P4-P2;1445
2023-04-06 21:51:13.130792;P3;P4;P3-P1-P2-P4;1993
2023-04-06 21:51:13.130792;P3;P4;P3-P4;745
2023-04-06 21:51:14.067573;P4;P1;P4-P2-P1;1517
2023-04-06 21:51:14.067573;P4;P1;P4-P3-P1;978
2023-04-06 21:51:14.067573;P4;P2;P4-P2;700
2023-04-06 21:51:14.067573;P4;P2;P4-P3-P1-P2;1795
