Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:54:59.744000;629;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465299630, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:54:59.744000;629;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465299633, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:55:00.329000;630;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465300326, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:00.330000;630;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465300327, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:00.331000;630;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465300329, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:55:00.413000;630;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:00.537000;630;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465300382, "HBresp": 0}
2023-04-02 21:55:00.710000;630;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465300510, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:55:02.612000;632;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465302574, "HBresp": 0}
2023-04-02 21:55:02.639000;632;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 129, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 833, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:03.791000;633;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465303702, "HBresp": 1680465303749}
2023-04-02 21:55:03.869000;633;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465303830, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:55:03.900000;633;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465303833, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:03.943000;634;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465303702, "HBresp": 1680465303833}
2023-04-02 21:55:05.504000;635;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465305390, "HBresp": 0}
2023-04-02 21:55:05.690000;635;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465305520, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:55:07.635000;637;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465303835, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:07.635000;637;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465307578, "HBresp": 0}
2023-04-02 21:55:08.762000;638;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465308647, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:55:08.781000;638;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465308706, "HBresp": 1680465308743}
2023-04-02 21:55:08.933000;638;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465308706, "HBresp": 1680465308824}
2023-04-02 21:55:09.883000;639;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465309840, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:55:10.339000;640;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465310338, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:10.341000;640;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465310339, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:10.342000;640;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465310340, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:55:10.505000;640;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465310397, "HBresp": 0}
2023-04-02 21:55:10.712000;640;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465310532, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:55:12.625000;642;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465309841, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:12.630000;642;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465309843, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:12.630000;642;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465312582, "HBresp": 0}
2023-04-02 21:55:13.792000;643;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465313710, "HBresp": 1680465313753}
2023-04-02 21:55:13.949000;644;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465313710, "HBresp": 1680465313836}
2023-04-02 21:55:15.428000;645;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:15.569000;645;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465315406, "HBresp": 0}
2023-04-02 21:55:15.906000;645;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465315849, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:55:15.925000;645;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465315850, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:16.774000;646;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465316659, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:55:17.639000;647;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465315851, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:17.641000;647;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465317589, "HBresp": 0}
2023-04-02 21:55:17.669000;647;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 129, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 833, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:18.820000;648;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465318714, "HBresp": 1680465318764}
2023-04-02 21:55:18.938000;649;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465318714, "HBresp": 1680465318830}
2023-04-02 21:55:20.354000;650;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465320352, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:20.357000;650;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465320354, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:20.357000;650;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465320356, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:55:20.519000;650;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465320411, "HBresp": 0}
2023-04-02 21:55:20.720000;650;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465320550, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:55:22.642000;652;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465322594, "HBresp": 0}
2023-04-02 21:55:22.780000;652;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465322672, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:55:22.923000;652;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465322673, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:55:23.800000;653;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465323718, "HBresp": 1680465323759}
2023-04-02 21:55:23.895000;653;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465323858, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:55:23.927000;653;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465323859, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:23.948000;654;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465323718, "HBresp": 1680465323839}
2023-04-02 21:55:25.530000;655;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465325418, "HBresp": 0}
2023-04-02 21:55:27.650000;657;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465323859, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:27.650000;657;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465327598, "HBresp": 0}
2023-04-02 21:55:28.367000;658;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465328363, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:28.367000;658;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465328364, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:28.373000;658;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465328367, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:55:28.814000;658;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465328729, "HBresp": 1680465328773}
2023-04-02 21:55:28.975000;659;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465328729, "HBresp": 1680465328862}
2023-04-02 21:55:29.804000;659;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465329561, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:55:29.920000;659;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465329867, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:55:29.944000;660;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465329693, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:55:29.949000;660;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465329867, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:29.949000;660;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465329696, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:55:30.437000;660;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:30.579000;660;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465330425, "HBresp": 0}
2023-04-02 21:55:32.649000;662;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465329868, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:32.650000;662;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465332602, "HBresp": 0}
2023-04-02 21:55:32.677000;662;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 129, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 833, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:33.381000;663;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465333374, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:33.382000;663;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465333381, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:33.385000;663;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465333382, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:55:33.827000;663;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465333742, "HBresp": 1680465333788}
2023-04-02 21:55:33.979000;664;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465333742, "HBresp": 1680465333869}
2023-04-02 21:55:35.542000;665;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465335430, "HBresp": 0}
2023-04-02 21:55:35.919000;665;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465335874, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:55:35.948000;666;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465335875, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:35.949000;666;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465335876, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:37.651000;667;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465337606, "HBresp": 0}
2023-04-02 21:55:37.822000;667;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465337711, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:55:38.810000;668;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465338580, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:55:38.852000;668;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465338746, "HBresp": 1680465338798}
2023-04-02 21:55:38.977000;669;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465338746, "HBresp": 1680465338867}
2023-04-02 21:55:40.547000;670;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465340438, "HBresp": 0}
2023-04-02 21:55:42.661000;672;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465342610, "HBresp": 0}
2023-04-02 21:55:43.394000;673;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465343391, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:43.395000;673;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465343393, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:43.397000;673;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465343395, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:55:43.844000;673;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465343754, "HBresp": 1680465343800}
2023-04-02 21:55:43.999000;674;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465343754, "HBresp": 1680465343886}
2023-04-02 21:55:44.832000;674;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465344720, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:55:44.970000;675;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465344726, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:55:45.461000;675;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:45.601000;675;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465345450, "HBresp": 0}
2023-04-02 21:55:45.929000;675;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465345886, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:55:45.957000;676;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465345888, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:47.662000;677;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465345892, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:47.662000;677;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465347615, "HBresp": 0}
2023-04-02 21:55:47.686000;677;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 129, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 833, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:47.831000;677;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465347600, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:55:48.833000;678;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465348759, "HBresp": 1680465348796}
2023-04-02 21:55:48.995000;679;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465348759, "HBresp": 1680465348882}
2023-04-02 21:55:49.852000;679;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465349733, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:55:50.565000;680;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465350454, "HBresp": 0}
2023-04-02 21:55:51.410000;681;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465351402, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:51.411000;681;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465351406, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:51.413000;681;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465351410, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:55:52.688000;682;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465352626, "HBresp": 0}
2023-04-02 21:55:52.864000;682;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465352627, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:55:53.888000;683;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465353764, "HBresp": 1680465353823}
2023-04-02 21:55:54.001000;684;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465353764, "HBresp": 1680465353888}
2023-04-02 21:55:54.954000;685;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465354905, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:55:54.982000;685;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465354908, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:54.985000;685;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465354917, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:55:55.572000;685;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465355462, "HBresp": 0}
2023-04-02 21:55:57.677000;687;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465357630, "HBresp": 0}
2023-04-02 21:55:57.855000;687;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465357747, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:55:57.994000;688;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465357748, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:55:58.906000;688;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465358774, "HBresp": 1680465358847}
2023-04-02 21:55:59.014000;689;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465358774, "HBresp": 1680465358898}
2023-04-02 21:55:59.423000;689;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465359419, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:59.431000;689;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465359422, "Route": [], "Path": ["P1"]}
2023-04-02 21:55:59.438000;689;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465359425, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:56:00.471000;690;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:00.612000;690;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465360470, "HBresp": 0}
2023-04-02 21:56:01.877000;691;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465361656, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:56:01.986000;692;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465361941, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:56:02.016000;692;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465361657, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:56:02.019000;692;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465361948, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:02.694000;692;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465361957, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:02.698000;692;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465362640, "HBresp": 0}
2023-04-02 21:56:02.720000;692;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 129, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 833, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:02.864000;692;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465362755, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:03.005000;693;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465362756, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:03.874000;693;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465363783, "HBresp": 1680465363831}
2023-04-02 21:56:04.018000;694;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465363783, "HBresp": 1680465363908}
2023-04-02 21:56:05.586000;695;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465365478, "HBresp": 0}
2023-04-02 21:56:07.693000;697;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465367654, "HBresp": 0}
2023-04-02 21:56:08.457000;698;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465368448, "Route": [], "Path": ["P1"]}
2023-04-02 21:56:08.459000;698;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465368453, "Route": [], "Path": ["P1"]}
2023-04-02 21:56:08.461000;698;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465368458, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:56:08.874000;698;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465368787, "HBresp": 1680465368831}
2023-04-02 21:56:09.022000;699;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465368787, "HBresp": 1680465368909}
