Timestamp;Offset;Peer;Received;Source
2023-03-26 08:23:08.418000;329;P1;HB;P4
2023-03-26 08:23:08.419000;329;P1;HB;P3
2023-03-26 08:23:08.419000;329;P1;LSA;P2
2023-03-26 08:23:08.419000;329;P1;LSA;P2
2023-03-26 08:23:08.419000;329;P1;HB;P8
2023-03-26 08:23:08.423000;329;P1;LSA;P7
2023-03-26 08:23:08.423000;329;P1;LOOKUP;P4
2023-03-26 08:23:08.423000;329;P1;LOOKUP;P6
2023-03-26 08:23:08.423000;329;P1;LOOKUP;P7
2023-03-26 08:23:08.423000;329;P1;LSA;P3
2023-03-26 08:23:11.513000;332;P1;HB;P3
2023-03-26 08:23:11.513000;332;P1;HB;P2
2023-03-26 08:23:11.513000;332;P1;LSA;P8
2023-03-26 08:23:11.513000;332;P1;LSA;P4
2023-03-26 08:23:11.513000;332;P1;LOOKUP;P5
2023-03-26 08:23:11.513000;332;P1;LSA;P5
2023-03-26 08:23:11.513000;332;P1;LSA;P5
2023-03-26 08:23:11.513000;332;P1;LOOKUP;P8
2023-03-26 08:23:11.513000;332;P1;HB;P4
2023-03-26 08:23:11.514000;332;P1;LSA;P8
2023-03-26 08:23:11.514000;332;P1;LOOKUP;P2
2023-03-26 08:23:11.514000;332;P1;HB;P3
2023-03-26 08:23:11.514000;332;P1;LSA;P8
2023-03-26 08:23:11.514000;332;P1;LOOKUP;P6
2023-03-26 08:23:11.514000;332;P1;HB;P8
2023-03-26 08:23:11.514000;332;P1;HB;P2
2023-03-26 08:23:11.514000;332;P1;HB;P8
2023-03-26 08:23:11.515000;332;P1;LOOKUP;P8
2023-03-26 08:23:11.515000;332;P1;HB;P2
2023-03-26 08:23:11.515000;332;P1;HB;P8
2023-03-26 08:23:11.515000;332;P1;LSA;P3
2023-03-26 08:23:11.515000;332;P1;LSA;P2
2023-03-26 08:23:11.515000;332;P1;LOOKUP;P3
2023-03-26 08:23:11.515000;332;P1;HB;P4
2023-03-26 08:23:11.515000;332;P1;HB;P3
2023-03-26 08:23:11.515000;332;P1;HB;P2
2023-03-26 08:23:11.515000;332;P1;LSA;P3
2023-03-26 08:23:11.515000;332;P1;LOOKUP;P5
2023-03-26 08:23:11.515000;332;P1;HB;P3
2023-03-26 08:23:11.515000;332;P1;LOOKUP;P5
2023-03-26 08:23:11.515000;332;P1;LOOKUP;P4
2023-03-26 08:23:11.515000;332;P1;HB;P4
2023-03-26 08:23:12.224000;333;P1;LSA;P3
2023-03-26 08:23:12.546000;333;P1;HB;P8
2023-03-26 08:23:12.597000;333;P1;LOOKUP;P6
2023-03-26 08:23:12.810000;334;P1;HB;P4
2023-03-26 08:23:13.067000;334;P1;HB;P2
2023-03-26 08:23:13.103000;334;P1;HB;P3
2023-03-26 08:23:13.103000;334;P1;HB;P3
2023-03-26 08:23:13.973000;335;P1;LOOKUP;P1
2023-03-26 08:23:14.047000;335;P1;LOOKUP;P1
2023-03-26 08:23:14.047000;335;P1;LOOKUP;P1
2023-03-26 08:23:14.058000;335;P1;LOOKUP;P1
2023-03-26 08:23:14.058000;335;P1;LOOKUP;P1
2023-03-26 08:23:14.058000;335;P1;LOOKUP;P1
2023-03-26 08:23:14.058000;335;P1;LOOKUP;P1
2023-03-26 08:23:14.072000;335;P1;HB;P8
2023-03-26 08:23:14.085000;335;P1;LOOKUP;P2
2023-03-26 08:23:14.218000;335;P1;HB;P4
2023-03-26 08:23:14.258000;335;P1;LSA;P3
2023-03-26 08:23:18.143000;339;P1;HB;P3
2023-03-26 08:23:18.542000;339;P1;HB;P2
2023-03-26 08:23:18.542000;339;P1;LOOKUP;P7
2023-03-26 08:23:18.542000;339;P1;LSA;P3
2023-03-26 08:23:18.542000;339;P1;LOOKUP;P8
2023-03-26 08:23:18.542000;339;P1;HB;P4
2023-03-26 08:23:18.542000;339;P1;LOOKUP;P5
2023-03-26 08:23:18.542000;339;P1;LOOKUP;P6
2023-03-26 08:23:18.542000;339;P1;LOOKUP;P3
2023-03-26 08:23:18.542000;339;P1;LSA;P3
2023-03-26 08:23:18.546000;339;P1;LOOKUP;P4
2023-03-26 08:23:18.563000;339;P1;HB;P3
2023-03-26 08:23:19.217000;340;P1;LOOKUP;P8
2023-03-26 08:23:19.381000;340;P1;HB;P2
2023-03-26 08:23:19.410000;340;P1;HB;P3
2023-03-26 08:23:19.777000;341;P1;LSA;P4
2023-03-26 08:23:20.257000;341;P1;HB;P8
2023-03-26 08:23:20.645000;342;P1;LOOKUP;P8
2023-03-26 08:23:20.733000;342;P1;LOOKUP;P8
2023-03-26 08:23:20.808000;342;P1;HB;P4
2023-03-26 08:23:21.148000;342;P1;LOOKUP;P2
2023-03-26 08:23:21.225000;342;P1;LOOKUP;P2
2023-03-26 08:23:23.335000;344;P1;LOOKUP;P1
2023-03-26 08:23:23.335000;344;P1;LOOKUP;P1
2023-03-26 08:23:23.552000;344;P1;HB;P8
2023-03-26 08:23:23.552000;344;P1;LOOKUP;P1
2023-03-26 08:23:23.557000;344;P1;LOOKUP;P1
2023-03-26 08:23:23.557000;344;P1;LOOKUP;P1
2023-03-26 08:23:23.557000;344;P1;LOOKUP;P1
2023-03-26 08:23:23.557000;344;P1;LOOKUP;P1
2023-03-26 08:23:23.557000;344;P1;LSA;P2
2023-03-26 08:23:24.258000;345;P1;LOOKUP;P3
2023-03-26 08:23:24.332000;345;P1;LOOKUP;P5
2023-03-26 08:23:24.348000;345;P1;LOOKUP;P7
2023-03-26 08:23:24.391000;345;P1;HB;P3
2023-03-26 08:23:24.429000;345;P1;HB;P2
2023-03-26 08:23:24.462000;345;P1;HB;P3
2023-03-26 08:23:24.721000;346;P1;LOOKUP;P6
2023-03-26 08:23:25.303000;346;P1;LOOKUP;P4
2023-03-26 08:23:25.597000;346;P1;LSA;P5
2023-03-26 08:23:29.171000;350;P1;LOOKUP;P1
2023-03-26 08:23:29.171000;350;P1;LOOKUP;P1
2023-03-26 08:23:30.171000;351;P1;LSA;P5
2023-03-26 08:23:30.222000;351;P1;HB;P4
2023-03-26 08:23:30.222000;351;P1;LSA;P8
2023-03-26 08:23:30.222000;351;P1;LSA;P5
2023-03-26 08:23:30.222000;351;P1;LOOKUP;P2
2023-03-26 08:23:30.222000;351;P1;LOOKUP;P2
2023-03-26 08:23:30.222000;351;P1;HB;P8
2023-03-26 08:23:30.222000;351;P1;LOOKUP;P1
2023-03-26 08:23:30.239000;351;P1;LOOKUP;P1
2023-03-26 08:23:30.239000;351;P1;LOOKUP;P1
2023-03-26 08:23:30.347000;351;P1;LOOKUP;P8
2023-03-26 08:23:30.347000;351;P1;LOOKUP;P1
2023-03-26 08:23:30.347000;351;P1;LOOKUP;P1
2023-03-26 08:23:30.534000;351;P1;LSA;P3
2023-03-26 08:23:30.556000;351;P1;HB;P3
2023-03-26 08:23:30.556000;351;P1;HB;P2
2023-03-26 08:23:30.579000;351;P1;LSA;P7
2023-03-26 08:23:35.143000;356;P1;HB;P3
2023-03-26 08:23:35.143000;356;P1;LSA;P7
2023-03-26 08:23:35.143000;356;P1;HB;P4
2023-03-26 08:23:35.143000;356;P1;LSA;P7
2023-03-26 08:23:35.143000;356;P1;LOOKUP;P3
2023-03-26 08:23:35.143000;356;P1;HB;P8
2023-03-26 08:23:35.143000;356;P1;LOOKUP;P3
2023-03-26 08:23:35.143000;356;P1;HB;P8
2023-03-26 08:23:35.143000;356;P1;LSA;P7
2023-03-26 08:23:35.143000;356;P1;HB;P8
2023-03-26 08:23:35.143000;356;P1;LOOKUP;P7
2023-03-26 08:23:35.143000;356;P1;HB;P2
2023-03-26 08:23:35.143000;356;P1;LOOKUP;P5
2023-03-26 08:23:35.143000;356;P1;LSA;P4
2023-03-26 08:23:37.358000;358;P1;LOOKUP;P1
2023-03-26 08:23:37.358000;358;P1;LOOKUP;P1
2023-03-26 08:23:38.168000;359;P1;LOOKUP;P1
2023-03-26 08:23:38.243000;359;P1;LOOKUP;P1
2023-03-26 08:23:38.419000;359;P1;LOOKUP;P1
2023-03-26 08:23:39.109000;360;P1;LOOKUP;P1
2023-03-26 08:23:39.142000;360;P1;LOOKUP;P1
2023-03-26 08:23:39.365000;360;P1;LSA;P4
2023-03-26 08:23:39.365000;360;P1;LSA;P4
2023-03-26 08:23:39.365000;360;P1;HB;P2
2023-03-26 08:23:39.365000;360;P1;HB;P3
2023-03-26 08:23:39.365000;360;P1;LOOKUP;P4
2023-03-26 08:23:39.365000;360;P1;HB;P8
2023-03-26 08:23:39.365000;360;P1;LOOKUP;P4
2023-03-26 08:23:39.365000;360;P1;HB;P4
2023-03-26 08:23:39.365000;360;P1;LOOKUP;P2
2023-03-26 08:23:39.365000;360;P1;HB;P3
2023-03-26 08:23:39.365000;360;P1;LOOKUP;P8
2023-03-26 08:23:39.365000;360;P1;LOOKUP;P8
2023-03-26 08:23:39.365000;360;P1;HB;P2
2023-03-26 08:23:39.365000;360;P1;LSA;P4
2023-03-26 08:23:39.365000;360;P1;LSA;P2
2023-03-26 08:23:42.391000;363;P1;HB;P8
2023-03-26 08:23:42.391000;363;P1;LSA;P2
2023-03-26 08:23:42.391000;363;P1;LSA;P7
2023-03-26 08:23:49.424000;370;P1;HB;P2
2023-03-26 08:23:49.424000;370;P1;HB;P3
2023-03-26 08:23:49.424000;370;P1;LOOKUP;P1
2023-03-26 08:23:49.424000;370;P1;LOOKUP;P3
2023-03-26 08:23:49.425000;370;P1;LOOKUP;P3
2023-03-26 08:23:49.425000;370;P1;LSA;P2
2023-03-26 08:23:49.425000;370;P1;LSA;P8
2023-03-26 08:23:49.425000;370;P1;LOOKUP;P1
2023-03-26 08:23:50.251000;371;P1;LOOKUP;P1
2023-03-26 08:23:50.628000;372;P1;LOOKUP;P1
2023-03-26 08:23:50.628000;372;P1;LOOKUP;P1
2023-03-26 08:23:50.628000;372;P1;LOOKUP;P1
2023-03-26 08:23:50.628000;372;P1;LOOKUP;P1
2023-03-26 08:23:53.129000;374;P1;LSA;P7
2023-03-26 08:23:53.129000;374;P1;HB;P2
2023-03-26 08:23:53.129000;374;P1;LSA;P7
2023-03-26 08:23:53.129000;374;P1;LSA;P3
2023-03-26 08:23:55.597000;376;P1;LOOKUP;P1
2023-03-26 08:23:55.597000;376;P1;LOOKUP;P1
2023-03-26 08:23:55.597000;376;P1;LOOKUP;P1
2023-03-26 08:23:55.597000;376;P1;LOOKUP;P1
2023-03-26 08:23:55.597000;376;P1;LOOKUP;P1
2023-03-26 08:23:55.597000;376;P1;LOOKUP;P1
2023-03-26 08:23:55.597000;376;P1;LOOKUP;P1
2023-03-26 08:23:56.227000;377;P1;LOOKUP;P8
2023-03-26 08:23:56.227000;377;P1;HB;P3
2023-03-26 08:23:56.237000;377;P1;HB;P3
2023-03-26 08:23:56.237000;377;P1;LOOKUP;P8
2023-03-26 08:23:56.246000;377;P1;LSA;P4
2023-03-26 08:23:58.402000;379;P1;LSA;P4
2023-03-26 08:23:58.402000;379;P1;LOOKUP;P3
2023-03-26 08:23:58.402000;379;P1;LOOKUP;P3
2023-03-26 08:23:58.402000;379;P1;LOOKUP;P3
2023-03-26 08:23:58.420000;379;P1;LSA;P2
2023-03-26 08:23:58.420000;379;P1;HB;P8
2023-03-26 08:23:58.420000;379;P1;HB;P3
2023-03-26 08:23:58.420000;379;P1;HB;P8
2023-03-26 08:23:58.420000;379;P1;LSA;P8
2023-03-26 08:23:58.420000;379;P1;LOOKUP;P6
2023-03-26 08:23:58.420000;379;P1;LSA;P4
2023-03-26 08:23:58.420000;379;P1;LOOKUP;P8
2023-03-26 08:23:58.420000;379;P1;HB;P8
2023-03-26 08:23:58.420000;379;P1;HB;P3
2023-03-26 08:23:58.420000;379;P1;HB;P3
2023-03-26 08:23:58.420000;379;P1;LSA;P8
2023-03-26 08:23:58.421000;379;P1;HB;P3
2023-03-26 08:23:59.532000;380;P1;LSA;P3
2023-03-26 08:24:00.521000;381;P1;HB;P8
2023-03-26 08:24:00.654000;382;P1;LSA;P3
2023-03-26 08:24:00.657000;382;P1;HB;P3
2023-03-26 08:24:02.369000;383;P1;HB;P8
2023-03-26 08:24:02.506000;383;P1;HB;P3
2023-03-26 08:24:02.524000;383;P1;LOOKUP;P6
2023-03-26 08:24:02.681000;384;P1;LOOKUP;P1
2023-03-26 08:24:02.711000;384;P1;HB;P3
2023-03-26 08:24:02.745000;384;P1;LOOKUP;P1
2023-03-26 08:24:02.745000;384;P1;LOOKUP;P1
2023-03-26 08:24:02.745000;384;P1;LOOKUP;P1
2023-03-26 08:24:02.745000;384;P1;LOOKUP;P1
2023-03-26 08:24:02.745000;384;P1;LOOKUP;P1
2023-03-26 08:24:05.213000;386;P1;LSA;P4
2023-03-26 08:24:07.385000;388;P1;HB;P3
2023-03-26 08:24:07.474000;388;P1;HB;P8
2023-03-26 08:24:07.906000;389;P1;LOOKUP;P3
2023-03-26 08:24:07.906000;389;P1;HB;P8
2023-03-26 08:24:08.441000;389;P1;LOOKUP;P7
2023-03-26 08:24:08.553000;389;P1;LOOKUP;P2
2023-03-26 08:24:08.553000;389;P1;HB;P3
2023-03-26 08:24:08.883000;390;P1;LOOKUP;P1
2023-03-26 08:24:08.883000;390;P1;LOOKUP;P1
2023-03-26 08:24:08.898000;390;P1;LOOKUP;P1
2023-03-26 08:24:08.898000;390;P1;LOOKUP;P1
2023-03-26 08:24:08.898000;390;P1;LOOKUP;P1
2023-03-26 08:24:08.898000;390;P1;LOOKUP;P1
2023-03-26 08:24:09.420000;390;P1;LSA;P7
2023-03-26 08:24:12.992000;394;P1;HB;P3
2023-03-26 08:24:13.063000;394;P1;HB;P8
2023-03-26 08:24:13.170000;394;P1;HB;P8
2023-03-26 08:24:13.170000;394;P1;HB;P8
2023-03-26 08:24:13.170000;394;P1;LOOKUP;P8
2023-03-26 08:24:13.170000;394;P1;LOOKUP;P6
2023-03-26 08:24:13.170000;394;P1;LSA;P8
2023-03-26 08:24:13.206000;394;P1;LSA;P4
2023-03-26 08:24:13.961000;395;P1;LOOKUP;P3
2023-03-26 08:24:14.230000;395;P1;HB;P3
2023-03-26 08:24:15.839000;397;P1;LSA;P3
2023-03-26 08:24:18.213000;399;P1;HB;P8
2023-03-26 08:24:18.213000;399;P1;HB;P3
2023-03-26 08:24:18.270000;399;P1;LOOKUP;P8
2023-03-26 08:24:18.271000;399;P1;LSA;P7
2023-03-26 08:24:19.037000;400;P1;LOOKUP;P1
2023-03-26 08:24:19.037000;400;P1;LOOKUP;P1
2023-03-26 08:24:19.153000;400;P1;LOOKUP;P1
2023-03-26 08:24:19.153000;400;P1;LOOKUP;P1
2023-03-26 08:24:19.222000;400;P1;LOOKUP;P3
2023-03-26 08:24:19.222000;400;P1;HB;P3
2023-03-26 08:24:19.224000;400;P1;LOOKUP;P1
2023-03-26 08:24:19.226000;400;P1;LOOKUP;P1
2023-03-26 08:24:21.302000;402;P1;HB;P8
2023-03-26 08:24:22.208000;403;P1;HB;P8
2023-03-26 08:24:22.418000;403;P1;HB;P3
2023-03-26 08:24:22.513000;403;P1;HB;P8
2023-03-26 08:24:25.170000;406;P1;LSA;P3
2023-03-26 08:24:26.581000;407;P1;LSA;P4
2023-03-26 08:24:28.377000;409;P1;LOOKUP;P1
2023-03-26 08:24:28.377000;409;P1;LOOKUP;P1
2023-03-26 08:24:28.377000;409;P1;LOOKUP;P1
2023-03-26 08:24:28.377000;409;P1;LOOKUP;P1
2023-03-26 08:24:28.377000;409;P1;LOOKUP;P1
2023-03-26 08:24:28.377000;409;P1;LOOKUP;P1
2023-03-26 08:24:30.148000;411;P1;HB;P3
2023-03-26 08:24:30.164000;411;P1;LSA;P6
2023-03-26 08:24:34.396000;415;P1;LSA;P8
2023-03-26 08:24:34.396000;415;P1;LOOKUP;P3
2023-03-26 08:24:34.396000;415;P1;LSA;P3
2023-03-26 08:24:34.475000;415;P1;LOOKUP;P1
2023-03-26 08:24:34.476000;415;P1;LOOKUP;P1
2023-03-26 08:24:34.489000;415;P1;LOOKUP;P1
2023-03-26 08:24:34.489000;415;P1;LOOKUP;P1
2023-03-26 08:24:34.489000;415;P1;LOOKUP;P1
2023-03-26 08:24:34.489000;415;P1;LOOKUP;P1
2023-03-26 08:24:37.339000;418;P1;LSA;P6
2023-03-26 08:24:37.339000;418;P1;HB;P8
2023-03-26 08:24:37.339000;418;P1;HB;P3
2023-03-26 08:24:37.339000;418;P1;HB;P8
2023-03-26 08:24:39.197000;420;P1;HB;P8
2023-03-26 08:24:39.516000;420;P1;LOOKUP;P1
2023-03-26 08:24:39.516000;420;P1;LOOKUP;P1
2023-03-26 08:24:39.516000;420;P1;LOOKUP;P1
2023-03-26 08:24:39.516000;420;P1;LOOKUP;P1
2023-03-26 08:24:39.516000;420;P1;LOOKUP;P1
2023-03-26 08:24:39.516000;420;P1;LOOKUP;P1
2023-03-26 08:24:41.351000;422;P1;LSA;P4
2023-03-26 08:24:43.817000;425;P1;LSA;P8
2023-03-26 08:24:44.310000;425;P1;LSA;P8
2023-03-26 08:24:44.632000;426;P1;LOOKUP;P1
2023-03-26 08:24:44.653000;426;P1;LOOKUP;P1
2023-03-26 08:24:44.653000;426;P1;LOOKUP;P1
2023-03-26 08:24:44.653000;426;P1;LOOKUP;P1
2023-03-26 08:24:44.653000;426;P1;LOOKUP;P1
2023-03-26 08:24:44.653000;426;P1;LOOKUP;P1
2023-03-26 08:24:47.220000;428;P1;HB;P8
2023-03-26 08:24:47.220000;428;P1;LSA;P2
2023-03-26 08:24:49.416000;430;P1;HB;P8
2023-03-26 08:24:49.416000;430;P1;LSA;P3
2023-03-26 08:24:49.416000;430;P1;LOOKUP;P8
2023-03-26 08:24:49.416000;430;P1;LOOKUP;P6
2023-03-26 08:24:49.416000;430;P1;LSA;P6
2023-03-26 08:24:50.670000;432;P1;LOOKUP;P1
2023-03-26 08:24:50.670000;432;P1;LOOKUP;P1
2023-03-26 08:24:50.670000;432;P1;LOOKUP;P1
2023-03-26 08:24:50.671000;432;P1;LOOKUP;P1
2023-03-26 08:24:50.671000;432;P1;LOOKUP;P1
2023-03-26 08:24:52.882000;434;P1;HB;P8
2023-03-26 08:24:52.882000;434;P1;HB;P8
2023-03-26 08:24:52.882000;434;P1;HB;P8
2023-03-26 08:24:52.882000;434;P1;LSA;P4
2023-03-26 08:24:55.385000;436;P1;HB;P8
2023-03-26 08:24:55.385000;436;P1;HB;P8
2023-03-26 08:24:55.408000;436;P1;LSA;P7
2023-03-26 08:24:56.692000;438;P1;LOOKUP;P1
2023-03-26 08:24:56.761000;438;P1;LOOKUP;P1
2023-03-26 08:24:56.761000;438;P1;LOOKUP;P1
2023-03-26 08:24:56.787000;438;P1;LOOKUP;P1
2023-03-26 08:24:57.944000;439;P1;LOOKUP;P8
2023-03-26 08:24:58.548000;439;P1;LSA;P8
2023-03-26 08:24:59.633000;441;P1;LSA;P5
2023-03-26 08:25:02.232000;443;P1;HB;P8
2023-03-26 08:25:02.749000;444;P1;LOOKUP;P8
2023-03-26 08:25:02.749000;444;P1;HB;P8
2023-03-26 08:25:04.413000;445;P1;LSA;P2
2023-03-26 08:25:05.197000;446;P1;LOOKUP;P1
2023-03-26 08:25:05.197000;446;P1;LOOKUP;P1
2023-03-26 08:25:05.197000;446;P1;LOOKUP;P1
2023-03-26 08:25:05.197000;446;P1;LOOKUP;P1
2023-03-26 08:25:07.438000;448;P1;LSA;P7
2023-03-26 08:25:10.375000;451;P1;HB;P8
2023-03-26 08:25:10.375000;451;P1;HB;P8
2023-03-26 08:25:11.272000;452;P1;LOOKUP;P1
2023-03-26 08:25:11.365000;452;P1;LOOKUP;P1
2023-03-26 08:25:11.365000;452;P1;LOOKUP;P1
2023-03-26 08:25:11.504000;452;P1;LOOKUP;P1
2023-03-26 08:25:11.504000;452;P1;LOOKUP;P1
2023-03-26 08:25:14.160000;455;P1;LSA;P8
2023-03-26 08:25:14.348000;455;P1;LOOKUP;P5
2023-03-26 08:25:14.466000;455;P1;LOOKUP;P6
2023-03-26 08:25:14.506000;455;P1;HB;P8
2023-03-26 08:25:16.592000;457;P1;LSA;P4
2023-03-26 08:25:19.440000;460;P1;HB;P8
2023-03-26 08:25:20.342000;461;P1;HB;P8
2023-03-26 08:25:20.686000;462;P1;HB;P8
2023-03-26 08:25:20.837000;462;P1;HB;P8
2023-03-26 08:25:21.536000;462;P1;LOOKUP;P1
2023-03-26 08:25:21.536000;462;P1;LOOKUP;P1
2023-03-26 08:25:21.536000;462;P1;LOOKUP;P1
2023-03-26 08:25:21.536000;462;P1;LOOKUP;P1
2023-03-26 08:25:21.536000;462;P1;LOOKUP;P1
2023-03-26 08:25:21.705000;463;P1;HELLO;P6
2023-03-26 08:25:21.870000;463;P1;LSA;P2
2023-03-26 08:25:24.313000;465;P1;LSA;P6
2023-03-26 08:25:26.397000;467;P1;HB;P8
2023-03-26 08:25:26.729000;468;P1;HB;P6
2023-03-26 08:25:28.399000;469;P1;LSA;P5
2023-03-26 08:25:30.590000;471;P1;LOOKUP;P1
2023-03-26 08:25:30.645000;472;P1;LOOKUP;P1
2023-03-26 08:25:30.646000;472;P1;LOOKUP;P1
2023-03-26 08:25:30.646000;472;P1;LOOKUP;P1
2023-03-26 08:25:30.646000;472;P1;LOOKUP;P1
2023-03-26 08:25:31.676000;473;P1;LSA;P8
2023-03-26 08:25:31.676000;473;P1;HB;P8
2023-03-26 08:25:31.677000;473;P1;LSA;P2
2023-03-26 08:25:34.419000;475;P1;HB;P6
2023-03-26 08:25:34.419000;475;P1;HB;P6
2023-03-26 08:25:34.419000;475;P1;HB;P8
2023-03-26 08:25:34.419000;475;P1;HB;P8
2023-03-26 08:25:34.419000;475;P1;HB;P6
2023-03-26 08:25:34.419000;475;P1;LSA;P2
2023-03-26 08:25:34.419000;475;P1;LSA;P6
2023-03-26 08:25:36.667000;478;P1;LOOKUP;P1
2023-03-26 08:25:37.052000;478;P1;LOOKUP;P1
2023-03-26 08:25:37.128000;478;P1;LOOKUP;P1
2023-03-26 08:25:37.148000;478;P1;LOOKUP;P1
2023-03-26 08:25:37.148000;478;P1;LOOKUP;P1
2023-03-26 08:25:38.225000;479;P1;HB;P8
2023-03-26 08:25:38.225000;479;P1;HB;P8
2023-03-26 08:25:38.225000;479;P1;HB;P8
2023-03-26 08:25:38.225000;479;P1;LSA;P6
2023-03-26 08:25:38.225000;479;P1;HB;P6
2023-03-26 08:25:39.745000;481;P1;HB;P8
2023-03-26 08:25:41.533000;482;P1;HB;P6
2023-03-26 08:25:41.632000;483;P1;LSA;P7
2023-03-26 08:25:46.190000;487;P1;LSA;P4
2023-03-26 08:25:47.343000;488;P1;LOOKUP;P1
2023-03-26 08:25:47.343000;488;P1;LOOKUP;P1
2023-03-26 08:25:47.442000;488;P1;LOOKUP;P1
2023-03-26 08:25:47.445000;488;P1;LOOKUP;P1
2023-03-26 08:25:47.447000;488;P1;LOOKUP;P1
2023-03-26 08:25:48.829000;490;P1;HB;P8
2023-03-26 08:25:48.829000;490;P1;LSA;P8
2023-03-26 08:25:51.004000;492;P1;HB;P6
2023-03-26 08:25:51.004000;492;P1;HB;P6
2023-03-26 08:25:51.004000;492;P1;HB;P6
2023-03-26 08:25:51.018000;492;P1;LSA;P6
2023-03-26 08:25:51.018000;492;P1;LSA;P2
2023-03-26 08:25:53.409000;494;P1;LSA;P4
2023-03-26 08:25:53.409000;494;P1;HB;P8
2023-03-26 08:25:53.409000;494;P1;LOOKUP;P6
2023-03-26 08:25:53.496000;494;P1;LOOKUP;P6
2023-03-26 08:25:53.496000;494;P1;HB;P6
2023-03-26 08:25:53.496000;494;P1;LSA;P8
2023-03-26 08:25:53.496000;494;P1;HB;P8
2023-03-26 08:25:54.041000;495;P1;HB;P6
2023-03-26 08:25:54.677000;496;P1;LSA;P2
2023-03-26 08:25:55.522000;496;P1;HB;P8
2023-03-26 08:25:55.800000;497;P1;LOOKUP;P6
2023-03-26 08:25:55.899000;497;P1;LOOKUP;P6
2023-03-26 08:25:56.114000;497;P1;LSA;P4
2023-03-26 08:25:56.506000;497;P1;LOOKUP;P1
2023-03-26 08:25:56.506000;497;P1;LOOKUP;P1
2023-03-26 08:25:56.506000;497;P1;LOOKUP;P1
2023-03-26 08:25:56.506000;497;P1;LOOKUP;P1
2023-03-26 08:25:56.506000;497;P1;LOOKUP;P1
2023-03-26 08:25:58.499000;499;P1;HB;P8
2023-03-26 08:25:58.499000;499;P1;HB;P6
2023-03-26 08:25:58.499000;499;P1;HB;P8
2023-03-26 08:25:58.499000;499;P1;HB;P6
2023-03-26 08:25:58.499000;499;P1;LSA;P4
2023-03-26 08:26:00.217000;501;P1;LSA;P5
2023-03-26 08:26:03.488000;504;P1;LSA;P8
2023-03-26 08:26:05.878000;507;P1;HB;P8
2023-03-26 08:26:05.878000;507;P1;HB;P6
2023-03-26 08:26:05.878000;507;P1;HB;P6
2023-03-26 08:26:05.897000;507;P1;LSA;P5
2023-03-26 08:26:05.897000;507;P1;LOOKUP;P6
2023-03-26 08:26:05.897000;507;P1;LOOKUP;P6
2023-03-26 08:26:05.897000;507;P1;LOOKUP;P6
2023-03-26 08:26:05.898000;507;P1;LSA;P8
2023-03-26 08:26:05.898000;507;P1;HB;P6
2023-03-26 08:26:05.898000;507;P1;LSA;P6
2023-03-26 08:26:05.898000;507;P1;HB;P8
2023-03-26 08:26:06.184000;507;P1;HB;P8
2023-03-26 08:26:06.294000;507;P1;HB;P8
2023-03-26 08:26:07.184000;508;P1;LOOKUP;P1
2023-03-26 08:26:07.184000;508;P1;LOOKUP;P1
2023-03-26 08:26:07.184000;508;P1;LOOKUP;P1
2023-03-26 08:26:07.184000;508;P1;LOOKUP;P1
2023-03-26 08:26:07.184000;508;P1;LOOKUP;P1
2023-03-26 08:26:07.386000;508;P1;HB;P6
2023-03-26 08:26:08.235000;509;P1;LOOKUP;P6
2023-03-26 08:26:08.438000;509;P1;LOOKUP;P6
2023-03-26 08:26:09.291000;510;P1;LOOKUP;P6
2023-03-26 08:26:09.395000;510;P1;HB;P8
2023-03-26 08:26:10.792000;512;P1;LSA;P7
2023-03-26 08:26:12.225000;513;P1;LOOKUP;P1
2023-03-26 08:26:12.225000;513;P1;LOOKUP;P1
2023-03-26 08:26:12.225000;513;P1;LOOKUP;P1
2023-03-26 08:26:12.281000;513;P1;LOOKUP;P1
2023-03-26 08:26:12.305000;513;P1;LOOKUP;P1
2023-03-26 08:26:14.182000;515;P1;HB;P8
2023-03-26 08:26:14.182000;515;P1;HELLO;P5
2023-03-26 08:26:14.182000;515;P1;HB;P5
2023-03-26 08:26:15.737000;517;P1;LSA;P8
2023-03-26 08:26:17.308000;518;P1;LOOKUP;P1
2023-03-26 08:26:17.308000;518;P1;LOOKUP;P1
2023-03-26 08:26:17.308000;518;P1;LOOKUP;P1
2023-03-26 08:26:17.308000;518;P1;LOOKUP;P1
2023-03-26 08:26:20.615000;522;P1;HB;P8
2023-03-26 08:26:20.615000;522;P1;LSA;P5
2023-03-26 08:26:23.324000;524;P1;LOOKUP;P1
2023-03-26 08:26:23.324000;524;P1;LOOKUP;P1
2023-03-26 08:26:23.324000;524;P1;LOOKUP;P1
2023-03-26 08:26:23.324000;524;P1;LOOKUP;P1
2023-03-26 08:26:23.324000;524;P1;LOOKUP;P1
2023-03-26 08:26:24.473000;525;P1;HB;P5
2023-03-26 08:26:24.473000;525;P1;LSA;P8
2023-03-26 08:26:24.473000;525;P1;HB;P5
2023-03-26 08:26:24.473000;525;P1;HB;P8
2023-03-26 08:26:24.473000;525;P1;HB;P8
2023-03-26 08:26:24.473000;525;P1;HB;P8
2023-03-26 08:26:24.473000;525;P1;LSA;P6
2023-03-26 08:26:28.231000;529;P1;HB;P5
2023-03-26 08:26:28.307000;529;P1;LSA;P6
