Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:54:41.481000;606;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465281480, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:54:43.277000;608;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465282558, "HBresp": 0}
2023-04-02 21:54:45.338000;610;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:54:45.407000;610;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465285302, "HBresp": 1680465285351}
2023-04-02 21:54:45.491000;610;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465285364, "HBresp": 0}
2023-04-02 21:54:45.715000;611;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465285308, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:54:46.024000;611;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465285813, "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-02 21:54:46.171000;611;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465285302, "HBresp": 1680465286009}
2023-04-02 21:54:46.664000;612;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465286606, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:54:47.731000;613;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465287562, "HBresp": 0}
2023-04-02 21:54:48.395000;613;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 129, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 833, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:54:48.488000;613;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465288486, "Route": [], "Path": ["P4"]}
2023-04-02 21:54:48.490000;613;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465288487, "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-02 21:54:48.495000;613;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465288490, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:54:50.405000;615;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465290309, "HBresp": 1680465290357}
2023-04-02 21:54:50.458000;615;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465290371, "HBresp": 0}
2023-04-02 21:54:50.682000;616;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465290309, "HBresp": 1680465290480}
2023-04-02 21:54:51.676000;617;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465291614, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:54:52.742000;618;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465292566, "HBresp": 0}
2023-04-02 21:54:54.502000;619;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465294500, "Route": [], "Path": ["P4"]}
2023-04-02 21:54:54.502000;619;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465294501, "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-02 21:54:54.502000;619;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465294501, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:54:55.421000;620;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465295315, "HBresp": 1680465295368}
2023-04-02 21:54:55.468000;620;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465295378, "HBresp": 0}
2023-04-02 21:54:55.644000;620;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465295315, "HBresp": 1680465295483}
2023-04-02 21:54:55.655000;620;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465294321, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:54:56.037000;621;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465295822, "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-02 21:54:57.734000;623;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465297570, "HBresp": 0}
2023-04-02 21:54:59.686000;625;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465299626, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:55:00.353000;625;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:00.421000;625;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465300322, "HBresp": 1680465300370}
2023-04-02 21:55:00.511000;625;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465300382, "HBresp": 0}
2023-04-02 21:55:00.511000;625;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465300507, "Route": [], "Path": ["P4"]}
2023-04-02 21:55:00.511000;625;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465300510, "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-02 21:55:00.514000;625;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465300511, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:55:00.606000;625;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465300329, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:55:01.144000;626;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465300322, "HBresp": 1680465300493}
2023-04-02 21:55:02.749000;628;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465302574, "HBresp": 0}
2023-04-02 21:55:02.949000;628;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 129, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 833, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:04.038000;629;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465303830, "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-02 21:55:05.431000;630;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465305329, "HBresp": 1680465305380}
2023-04-02 21:55:05.487000;630;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465305390, "HBresp": 0}
2023-04-02 21:55:05.520000;630;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465305518, "Route": [], "Path": ["P4"]}
2023-04-02 21:55:05.520000;630;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465305520, "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-02 21:55:05.524000;630;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465305520, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:55:06.228000;631;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465305329, "HBresp": 1680465305960}
2023-04-02 21:55:07.747000;633;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465307578, "HBresp": 0}
2023-04-02 21:55:08.700000;634;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465308643, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:55:10.057000;635;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465309840, "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-02 21:55:10.444000;635;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465310334, "HBresp": 1680465310392}
2023-04-02 21:55:10.494000;635;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465310397, "HBresp": 0}
2023-04-02 21:55:10.529000;635;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465310526, "Route": [], "Path": ["P4"]}
2023-04-02 21:55:10.532000;635;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465310528, "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-02 21:55:10.532000;635;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465310532, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:55:10.671000;636;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465310340, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:55:10.741000;636;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465310334, "HBresp": 1680465310517}
2023-04-02 21:55:12.763000;638;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465312582, "HBresp": 0}
2023-04-02 21:55:15.374000;640;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:15.436000;640;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465315338, "HBresp": 1680465315387}
2023-04-02 21:55:15.513000;640;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465315406, "HBresp": 0}
2023-04-02 21:55:15.668000;641;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465315338, "HBresp": 1680465315502}
2023-04-02 21:55:16.077000;641;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465315849, "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-02 21:55:16.711000;642;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465316655, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:55:17.767000;643;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465317589, "HBresp": 0}
2023-04-02 21:55:17.771000;643;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 129, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 833, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:20.443000;645;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465320344, "HBresp": 1680465320391}
2023-04-02 21:55:20.494000;645;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465320411, "HBresp": 0}
2023-04-02 21:55:20.552000;645;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465320542, "Route": [], "Path": ["P4"]}
2023-04-02 21:55:20.552000;645;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465320548, "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-02 21:55:20.552000;645;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465320550, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:55:20.632000;645;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465320356, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:55:20.691000;646;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465320344, "HBresp": 1680465320517}
2023-04-02 21:55:22.720000;648;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465322669, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:55:23.237000;648;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465322594, "HBresp": 0}
2023-04-02 21:55:24.063000;649;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465323858, "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-02 21:55:25.451000;650;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465325350, "HBresp": 1680465325403}
2023-04-02 21:55:25.500000;650;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465325418, "HBresp": 0}
2023-04-02 21:55:25.844000;651;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465325350, "HBresp": 1680465325627}
2023-04-02 21:55:27.798000;653;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465327598, "HBresp": 0}
2023-04-02 21:55:28.909000;654;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465328367, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:55:29.565000;654;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465329558, "Route": [], "Path": ["P4"]}
2023-04-02 21:55:29.567000;654;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465329561, "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-02 21:55:29.568000;654;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465329565, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:55:29.750000;655;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465329681, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:55:30.084000;655;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465329867, "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-02 21:55:30.389000;655;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:30.474000;655;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465330365, "HBresp": 1680465330422}
2023-04-02 21:55:30.548000;655;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465330425, "HBresp": 0}
2023-04-02 21:55:31.216000;656;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465330365, "HBresp": 1680465331019}
2023-04-02 21:55:32.773000;658;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465332602, "HBresp": 0}
2023-04-02 21:55:32.962000;658;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 129, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 833, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:33.922000;659;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465333382, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:55:35.466000;660;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465335370, "HBresp": 1680465335417}
2023-04-02 21:55:35.515000;660;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465335430, "HBresp": 0}
2023-04-02 21:55:35.702000;661;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465335370, "HBresp": 1680465335537}
2023-04-02 21:55:36.091000;661;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465335874, "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-02 21:55:37.758000;663;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465337708, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:55:37.774000;663;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465337606, "HBresp": 0}
2023-04-02 21:55:38.581000;663;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465338574, "Route": [], "Path": ["P4"]}
2023-04-02 21:55:38.585000;663;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465338580, "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-02 21:55:38.588000;663;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465338583, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:55:40.494000;665;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465340380, "HBresp": 1680465340441}
2023-04-02 21:55:40.543000;665;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465340438, "HBresp": 0}
2023-04-02 21:55:40.714000;666;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465340380, "HBresp": 1680465340550}
2023-04-02 21:55:42.788000;668;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465342610, "HBresp": 0}
2023-04-02 21:55:43.937000;669;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465343395, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:55:44.770000;670;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465344718, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:55:45.437000;670;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:45.498000;670;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465345390, "HBresp": 1680465345447}
2023-04-02 21:55:45.584000;670;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465345450, "HBresp": 0}
2023-04-02 21:55:45.774000;671;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465345390, "HBresp": 1680465345565}
2023-04-02 21:55:46.103000;671;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465345886, "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-02 21:55:47.601000;672;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465347595, "Route": [], "Path": ["P4"]}
2023-04-02 21:55:47.605000;672;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465347600, "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-02 21:55:47.616000;672;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465347605, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:55:47.953000;673;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465347615, "HBresp": 0}
2023-04-02 21:55:49.796000;675;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465349732, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:55:50.510000;675;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465350454, "HBresp": 0}
2023-04-02 21:55:50.560000;675;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465350411, "HBresp": 1680465350463}
2023-04-02 21:55:50.840000;676;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465350411, "HBresp": 1680465350618}
2023-04-02 21:55:51.685000;677;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465351410, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:55:52.631000;677;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465352619, "Route": [], "Path": ["P4"]}
2023-04-02 21:55:52.636000;677;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465352627, "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-02 21:55:52.641000;677;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465352635, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:55:53.331000;678;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465352626, "HBresp": 0}
2023-04-02 21:55:55.125000;680;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465354905, "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-02 21:55:55.525000;680;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465355462, "HBresp": 0}
2023-04-02 21:55:55.574000;680;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465355421, "HBresp": 1680465355475}
2023-04-02 21:55:55.771000;681;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465355421, "HBresp": 1680465355594}
2023-04-02 21:55:57.798000;683;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465357746, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:55:57.802000;683;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465357630, "HBresp": 0}
2023-04-02 21:55:59.704000;685;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465359425, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:56:00.418000;685;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:00.528000;685;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465360470, "HBresp": 0}
2023-04-02 21:56:00.575000;685;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465360426, "HBresp": 1680465360478}
2023-04-02 21:56:00.760000;686;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465360426, "HBresp": 1680465360592}
2023-04-02 21:56:01.657000;687;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465361646, "Route": [], "Path": ["P4"]}
2023-04-02 21:56:01.658000;687;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465361656, "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-02 21:56:01.660000;687;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465361657, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:56:02.163000;687;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465361941, "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-02 21:56:02.806000;688;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465362754, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:56:02.813000;688;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465362640, "HBresp": 0}
2023-04-02 21:56:02.985000;688;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 129, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 833, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:05.535000;690;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465365433, "HBresp": 1680465365481}
2023-04-02 21:56:05.584000;690;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465365478, "HBresp": 0}
2023-04-02 21:56:05.818000;691;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465365433, "HBresp": 1680465365599}
2023-04-02 21:56:07.873000;693;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465367654, "HBresp": 0}
2023-04-02 21:56:08.741000;694;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465368458, "Route": [], "Path": ["P1", "P2", "P4"]}
