Timestamp;Offset;Convergence
2023-03-26 08:30:13.758050;761.5549;30
2023-03-26 08:30:13.784289;761.581139;30
2023-03-26 08:30:16.596772;764.393622;30
2023-03-26 08:30:16.633667;764.430517;30
2023-03-26 08:30:16.705551;764.502401;30
2023-03-26 08:30:16.800125;764.596975;30
2023-03-26 08:30:17.307977;765.104827;30
2023-03-26 08:30:17.316092;765.112942;30
2023-03-26 08:30:18.311014;766.107864;30
2023-03-26 08:30:18.452439;766.249289;30
2023-03-26 08:30:19.700049;767.496899;30
2023-03-26 08:30:19.751667;767.548517;30
2023-03-26 08:30:19.757899;767.554749;30
2023-03-26 08:30:20.367711;768.164561;30
2023-03-26 08:30:20.422657;768.219507;30
2023-03-26 08:30:20.619271;768.416121;30
2023-03-26 08:30:21.502638;769.299488;30
2023-03-26 08:30:21.725941;769.522791;30
2023-03-26 08:30:24.301450;772.0983;30
2023-03-26 08:30:24.393255;772.190105;30
2023-03-26 08:30:24.465859;772.262709;30
2023-03-26 08:30:24.477301;772.274151;30
2023-03-26 08:30:24.567565;772.364415;25
2023-03-26 08:30:25.333682;773.130532;25
2023-03-26 08:30:25.351360;773.14821;25
2023-03-26 08:30:25.557979;773.354829;25
2023-03-26 08:30:27.609922;775.406772;25
2023-03-26 08:30:27.661213;775.458063;25
2023-03-26 08:30:27.663512;775.460362;25
2023-03-26 08:30:27.790053;775.586903;25
2023-03-26 08:30:27.793753;775.590603;25
2023-03-26 08:30:28.406400;776.20325;25
2023-03-26 08:30:28.469224;776.266074;20
2023-03-26 08:30:28.922449;776.719299;20
2023-03-26 08:30:30.668154;778.465004;20
2023-03-26 08:30:30.702888;778.499738;20
2023-03-26 08:30:30.752353;778.549203;20
2023-03-26 08:30:30.908758;778.705608;22
2023-03-26 08:30:30.991969;778.788819;22
2023-03-26 08:30:31.468575;779.265425;22
2023-03-26 08:30:32.418977;780.215827;22
2023-03-26 08:30:33.561423;781.358273;22
2023-03-26 08:30:33.785384;781.582234;22
2023-03-26 08:30:33.926689;781.723539;22
2023-03-26 08:30:35.356528;783.153378;22
2023-03-26 08:30:35.388000;783.18485;22
2023-03-26 08:30:36.319276;784.116126;22
2023-03-26 08:30:36.490841;784.287691;22
2023-03-26 08:30:36.491280;784.28813;22
2023-03-26 08:30:36.805484;784.602334;22
2023-03-26 08:30:37.084078;784.880928;22
2023-03-26 08:30:38.344548;786.141398;22
2023-03-26 08:30:38.532054;786.328904;22
2023-03-26 08:30:39.483033;787.279883;22
2023-03-26 08:30:39.527406;787.324256;22
2023-03-26 08:30:39.564890;787.36174;22
2023-03-26 08:30:40.412801;788.209651;22
2023-03-26 08:30:40.449147;788.245997;22
2023-03-26 08:30:40.469365;788.266215;22
2023-03-26 08:30:42.436744;790.233594;22
2023-03-26 08:30:42.444180;790.24103;22
2023-03-26 08:30:43.359467;791.156317;22
2023-03-26 08:30:43.424170;791.22102;22
2023-03-26 08:30:43.472883;791.269733;22
2023-03-26 08:30:43.590215;791.387065;22
2023-03-26 08:30:44.400808;792.197658;22
2023-03-26 08:30:44.695411;792.492261;22
2023-03-26 08:30:45.580354;793.377204;22
2023-03-26 08:30:45.699882;793.496732;22
2023-03-26 08:30:46.525440;794.32229;22
2023-03-26 08:30:46.645957;794.442807;22
2023-03-26 08:30:46.848199;794.645049;22
2023-03-26 08:30:47.025486;794.822336;22
2023-03-26 08:30:47.532419;795.329269;22
2023-03-26 08:30:47.733548;795.530398;22
2023-03-26 08:30:49.040375;796.837225;22
2023-03-26 08:30:49.077647;796.874497;19
2023-03-26 08:30:50.356711;798.153561;19
2023-03-26 08:30:50.563992;798.360842;19
2023-03-26 08:30:50.579426;798.376276;19
2023-03-26 08:30:50.623906;798.420756;22
2023-03-26 08:30:52.509316;800.306166;22
2023-03-26 08:30:52.509954;800.306804;22
2023-03-26 08:30:52.580718;800.377568;22
2023-03-26 08:30:53.429027;801.225877;22
2023-03-26 08:30:53.512340;801.30919;22
2023-03-26 08:30:54.457596;802.254446;22
2023-03-26 08:30:54.483309;802.280159;22
2023-03-26 08:30:54.853324;802.650174;22
2023-03-26 08:30:56.392813;804.189663;22
2023-03-26 08:30:56.448482;804.245332;22
2023-03-26 08:30:56.448751;804.245601;22
2023-03-26 08:30:56.764197;804.561047;22
2023-03-26 08:30:56.856399;804.653249;22
2023-03-26 08:30:57.585942;805.382792;22
2023-03-26 08:30:57.835928;805.632778;19
2023-03-26 08:30:59.508870;807.30572;19
2023-03-26 08:30:59.555897;807.352747;19
2023-03-26 08:31:00.416453;808.213303;19
2023-03-26 08:31:00.420167;808.217017;19
2023-03-26 08:31:00.621596;808.418446;19
2023-03-26 08:31:00.673144;808.469994;19
2023-03-26 08:31:00.720275;808.517125;19
2023-03-26 08:31:00.908644;808.705494;19
2023-03-26 08:31:02.611617;810.408467;19
2023-03-26 08:31:03.644698;811.441548;19
2023-03-26 08:31:03.676903;811.473753;19
2023-03-26 08:31:04.405924;812.202774;19
2023-03-26 08:31:04.411510;812.20836;19
2023-03-26 08:31:04.450418;812.247268;16
2023-03-26 08:31:04.489902;812.286752;16
2023-03-26 08:31:04.640253;812.437103;16
2023-03-26 08:31:06.317823;814.114673;16
2023-03-26 08:31:07.492951;815.289801;16
2023-03-26 08:31:07.514534;815.311384;16
2023-03-26 08:31:07.560845;815.357695;16
2023-03-26 08:31:07.612065;815.408915;16
2023-03-26 08:31:07.765990;815.56284;16
2023-03-26 08:31:07.840449;815.637299;16
2023-03-26 08:31:07.860551;815.657401;16
2023-03-26 08:31:10.459743;818.256593;16
2023-03-26 08:31:10.584154;818.381004;16
2023-03-26 08:31:10.623213;818.420063;16
2023-03-26 08:31:11.334469;819.131319;16
2023-03-26 08:31:12.454076;820.250926;16
2023-03-26 08:31:12.530494;820.327344;16
2023-03-26 08:31:12.729278;820.526128;16
2023-03-26 08:31:12.858038;820.654888;16
2023-03-26 08:31:14.480048;822.276898;17
2023-03-26 08:31:14.633256;822.430106;17
2023-03-26 08:31:14.654629;822.451479;17
2023-03-26 08:31:14.746995;822.543845;17
2023-03-26 08:31:16.435470;824.23232;17
2023-03-26 08:31:16.436719;824.233569;17
2023-03-26 08:31:16.738403;824.535253;17
2023-03-26 08:31:17.573998;825.370848;17
2023-03-26 08:31:17.583040;825.37989;19
2023-03-26 08:31:17.885974;825.682824;19
2023-03-26 08:31:17.886872;825.683722;19
2023-03-26 08:31:20.429998;828.226848;19
2023-03-26 08:31:20.478974;828.275824;19
2023-03-26 08:31:20.480026;828.276876;19
2023-03-26 08:31:20.690031;828.486881;19
2023-03-26 08:31:21.428406;829.225256;19
2023-03-26 08:31:21.478996;829.275846;19
2023-03-26 08:31:21.499031;829.295881;19
2023-03-26 08:31:21.703110;829.49996;19
2023-03-26 08:31:24.466582;832.263432;19
2023-03-26 08:31:24.468058;832.264908;19
2023-03-26 08:31:24.590277;832.387127;19
2023-03-26 08:31:24.670548;832.467398;19
2023-03-26 08:31:24.697099;832.493949;19
2023-03-26 08:31:24.712144;832.508994;19
2023-03-26 08:31:24.825499;832.622349;19
2023-03-26 08:31:24.943211;832.740061;19
2023-03-26 08:31:27.556104;835.352954;19
2023-03-26 08:31:28.364142;836.160992;19
2023-03-26 08:31:28.412913;836.209763;19
2023-03-26 08:31:29.338314;837.135164;19
2023-03-26 08:31:29.354182;837.151032;19
2023-03-26 08:31:29.359785;837.156635;19
2023-03-26 08:31:29.374832;837.171682;19
2023-03-26 08:31:29.380447;837.177297;19
2023-03-26 08:31:30.639459;838.436309;19
2023-03-26 08:31:31.433464;839.230314;19
2023-03-26 08:31:32.103748;839.900598;19
2023-03-26 08:31:32.586429;840.383279;19
2023-03-26 08:31:32.631184;840.428034;19
2023-03-26 08:31:32.641313;840.438163;19
2023-03-26 08:31:32.659531;840.456381;19
2023-03-26 08:31:32.768911;840.565761;19
2023-03-26 08:31:33.966762;841.763612;19
2023-03-26 08:31:35.220184;843.017034;19
2023-03-26 08:31:35.287499;843.084349;19
2023-03-26 08:31:35.757481;843.554331;19
2023-03-26 08:31:35.804273;843.601123;19
2023-03-26 08:31:35.808969;843.605819;19
2023-03-26 08:31:35.817657;843.614507;19
2023-03-26 08:31:35.953144;843.749994;19
2023-03-26 08:31:37.696632;845.493482;19
2023-03-26 08:31:38.829505;846.626355;19
2023-03-26 08:31:38.876353;846.673203;19
2023-03-26 08:31:38.888036;846.684886;19
2023-03-26 08:31:38.897557;846.694407;19
2023-03-26 08:31:38.928096;846.724946;19
2023-03-26 08:31:39.234015;847.030865;19
2023-03-26 08:31:39.256554;847.053404;19
2023-03-26 08:31:40.915355;848.712205;19
2023-03-26 08:31:41.919345;849.716195;19
2023-03-26 08:31:41.932815;849.729665;19
2023-03-26 08:31:42.200963;849.997813;19
2023-03-26 08:31:42.317357;850.114207;19
2023-03-26 08:31:42.353815;850.150665;19
2023-03-26 08:31:42.821806;850.618656;12
2023-03-26 08:31:44.181726;851.978576;12
2023-03-26 08:31:44.964835;852.761685;12
2023-03-26 08:31:44.984203;852.781053;12
2023-03-26 08:31:45.404569;853.201419;12
2023-03-26 08:31:45.430000;853.22685;12
2023-03-26 08:31:45.468937;853.265787;12
2023-03-26 08:31:45.866409;853.663259;12
2023-03-26 08:31:47.219206;855.016056;12
2023-03-26 08:31:48.216589;856.013439;12
2023-03-26 08:31:48.482482;856.279332;12
2023-03-26 08:31:48.778208;856.575058;12
2023-03-26 08:31:49.034831;856.831681;12
2023-03-26 08:31:50.520721;858.317571;12
2023-03-26 08:31:51.377225;859.174075;12
2023-03-26 08:31:51.531874;859.328724;12
2023-03-26 08:31:52.064143;859.860993;12
2023-03-26 08:31:54.437470;862.23432;12
2023-03-26 08:31:54.730457;862.527307;12
2023-03-26 08:31:57.456822;865.253672;12
