Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:36:40.833000;979;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183400788, "Path": ["P2", "P1"]}
2023-03-30 15:36:40.896000;979;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183400793, "Path": ["P2", "P1"]}
2023-03-30 15:36:40.927000;979;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183400865, "HBresp": 0}
2023-03-30 15:36:35.940000;980;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183395845, "HBresp": 1680183395906}
2023-03-30 15:36:35.963000;980;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183395845, "HBresp": 1680183395906}
2023-03-30 15:36:36.357000;980;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 234, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 210, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-30 15:36:41.752000;980;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183401702, "HBresp": 0}
2023-03-30 15:36:34.794000;981;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183394743, "HBresp": 0}
2023-03-30 15:36:34.813000;981;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183394743, "HBresp": 1680183394784}
2023-03-30 15:36:34.840000;981;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183394743, "HBresp": 1680183394794}
2023-03-30 15:36:37.069000;981;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183397066, "Path": ["P3"]}
2023-03-30 15:36:37.071000;981;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183397068, "Path": ["P3"]}
2023-03-30 15:36:37.071000;981;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183397070, "Path": ["P3"]}
2023-03-30 15:36:42.141000;981;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183402073, "Path": ["P3", "P1"]}
2023-03-30 15:36:42.828000;981;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183402731, "HBresp": 1680183402783}
2023-03-30 15:36:42.859000;981;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183402073, "Path": ["P3", "P1"]}
2023-03-30 15:36:42.864000;981;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183402731, "HBresp": 1680183402800}
2023-03-30 15:36:35.908000;982;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183395845, "HBresp": 0}
2023-03-30 15:36:36.324000;982;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 234, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 210, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-30 15:36:38.371000;982;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 234, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 210, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-30 15:36:38.371000;982;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183397046, "Path": ["P4", "P3"]}
2023-03-30 15:36:38.373000;982;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183397052, "Path": ["P4", "P3"]}
2023-03-30 15:36:38.373000;982;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183397720, "HBresp": 0}
2023-03-30 15:36:37.053000;983;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183397046, "Path": ["P4"]}
2023-03-30 15:36:37.053000;983;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183397050, "Path": ["P4"]}
2023-03-30 15:36:37.057000;983;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183397052, "Path": ["P4"]}
2023-03-30 15:36:37.088000;983;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183397050, "Path": ["P4", "P2"]}
2023-03-30 15:36:37.330000;983;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 234, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 210, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-03-30 15:36:37.330000;983;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183396688, "HBresp": 0}
2023-03-30 15:36:37.330000;983;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183397066, "Path": ["P3", "P4"]}
2023-03-30 15:36:37.331000;983;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183397070, "Path": ["P3", "P4"]}
2023-03-30 15:36:37.366000;983;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183396688, "HBresp": 1680183397326}
2023-03-30 15:36:37.371000;983;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183396688, "HBresp": 1680183397327}
2023-03-30 15:36:37.429000;983;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183397066, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:36:38.821000;983;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183398748, "Path": ["P1", "P3"]}
2023-03-30 15:36:38.829000;983;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183398749, "Path": ["P1", "P3"]}
2023-03-30 15:36:37.772000;984;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183397720, "HBresp": 0}
2023-03-30 15:36:39.807000;984;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183399754, "HBresp": 0}
2023-03-30 15:36:45.174000;984;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183405062, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:36:45.775000;984;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183405759, "Path": ["P1"]}
2023-03-30 15:36:45.782000;984;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183405775, "Path": ["P1"]}
2023-03-30 15:36:45.782000;984;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183405776, "Path": ["P1"]}
2023-03-30 15:36:45.933000;984;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183405874, "HBresp": 0}
2023-03-30 15:36:38.797000;985;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183398746, "Path": ["P1", "P2"]}
2023-03-30 15:36:38.858000;985;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183398749, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:36:40.896000;985;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183400788, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:36:40.936000;985;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183400865, "HBresp": 1680183400901}
2023-03-30 15:36:40.990000;985;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183400865, "HBresp": 1680183400926}
2023-03-30 15:36:46.760000;985;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183406709, "HBresp": 0}
2023-03-30 15:36:39.808000;986;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183399754, "HBresp": 0}
2023-03-30 15:36:39.845000;986;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183399754, "HBresp": 1680183399801}
2023-03-30 15:36:39.851000;986;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183399754, "HBresp": 1680183399808}
2023-03-30 15:36:40.599000;986;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-30 15:36:42.075000;986;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183402073, "Path": ["P3"]}
2023-03-30 15:36:42.075000;986;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183402073, "Path": ["P3"]}
2023-03-30 15:36:42.076000;986;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183402074, "Path": ["P3"]}
2023-03-30 15:36:40.794000;987;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183400786, "Path": ["P2"]}
2023-03-30 15:36:40.794000;987;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183400788, "Path": ["P2"]}
2023-03-30 15:36:40.794000;987;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183400793, "Path": ["P2"]}
2023-03-30 15:36:40.825000;987;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183400786, "Path": ["P2", "P4"]}
2023-03-30 15:36:40.905000;987;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183400865, "HBresp": 0}
2023-03-30 15:36:41.746000;987;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183401702, "HBresp": 0}
2023-03-30 15:36:42.801000;987;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183402731, "HBresp": 0}
2023-03-30 15:36:48.146000;987;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183408082, "Path": ["P3", "P1"]}
2023-03-30 15:36:48.203000;987;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183408084, "Path": ["P3", "P1"]}
2023-03-30 15:36:48.272000;987;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183407746, "HBresp": 1680183408223}
2023-03-30 15:36:48.306000;987;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183407746, "HBresp": 1680183408251}
2023-03-30 15:36:41.795000;988;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183401702, "HBresp": 1680183401746}
2023-03-30 15:36:41.799000;988;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183401702, "HBresp": 1680183401752}
2023-03-30 15:36:42.111000;988;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183402074, "Path": ["P3", "P4"]}
2023-03-30 15:36:42.172000;988;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183402073, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:36:44.405000;988;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 299, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 123, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-03-30 15:36:49.847000;988;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183409806, "Path": ["P2", "P1"]}
2023-03-30 15:36:49.921000;988;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183409810, "Path": ["P2", "P1"]}
2023-03-30 15:36:42.784000;989;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183402731, "HBresp": 0}
2023-03-30 15:36:44.802000;989;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183404761, "HBresp": 0}
2023-03-30 15:36:45.103000;989;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183405062, "Path": ["P4", "P3"]}
2023-03-30 15:36:45.180000;989;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183405069, "Path": ["P4", "P3"]}
2023-03-30 15:36:44.404000;990;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 299, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 123, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-03-30 15:36:45.832000;990;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183405775, "Path": ["P1", "P3"]}
2023-03-30 15:36:45.909000;990;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183405776, "Path": ["P1", "P3"]}
2023-03-30 15:36:45.943000;990;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183405874, "HBresp": 1680183405906}
2023-03-30 15:36:46;990;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183405874, "HBresp": 1680183405932}
2023-03-30 15:36:50.951000;990;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183410887, "HBresp": 0}
2023-03-30 15:36:51.344000;990;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 234, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 210, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-30 15:36:51.776000;990;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183411722, "HBresp": 0}
2023-03-30 15:36:51.791000;990;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183411781, "Path": ["P1"]}
2023-03-30 15:36:51.798000;990;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183411790, "Path": ["P1"]}
2023-03-30 15:36:51.798000;990;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183411794, "Path": ["P1"]}
2023-03-30 15:36:44.816000;991;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183404761, "HBresp": 0}
2023-03-30 15:36:44.834000;991;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183404761, "HBresp": 1680183404800}
2023-03-30 15:36:44.853000;991;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183404761, "HBresp": 1680183404805}
2023-03-30 15:36:45.069000;991;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183405062, "Path": ["P4"]}
2023-03-30 15:36:45.070000;991;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183405067, "Path": ["P4"]}
2023-03-30 15:36:45.075000;991;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183405069, "Path": ["P4"]}
2023-03-30 15:36:45.106000;991;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183405067, "Path": ["P4", "P2"]}
2023-03-30 15:36:47.246000;991;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 131, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-30 15:36:52.846000;991;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183412758, "HBresp": 1680183412802}
2023-03-30 15:36:52.889000;991;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183412758, "HBresp": 1680183412824}
2023-03-30 15:36:45.817000;992;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183405759, "Path": ["P1", "P2"]}
2023-03-30 15:36:45.907000;992;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183405874, "HBresp": 0}
2023-03-30 15:36:45.940000;992;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183405776, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:36:46.754000;992;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183406709, "HBresp": 0}
2023-03-30 15:36:48.086000;992;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183408082, "Path": ["P3"]}
2023-03-30 15:36:48.090000;992;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183408084, "Path": ["P3"]}
2023-03-30 15:36:48.103000;992;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183408089, "Path": ["P3"]}
2023-03-30 15:36:48.253000;992;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183407746, "HBresp": 0}
2023-03-30 15:36:48.295000;992;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 131, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-30 15:36:53.191000;992;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183413084, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:36:46.800000;993;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183406709, "HBresp": 1680183406759}
2023-03-30 15:36:46.800000;993;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183406709, "HBresp": 1680183406753}
2023-03-30 15:36:47.217000;993;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 131, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-30 15:36:47.258000;993;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 131, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-30 15:36:54.877000;993;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183414820, "Path": ["P2", "P1"]}
2023-03-30 15:36:54.931000;993;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183414824, "Path": ["P2", "P1"]}
2023-03-30 15:36:48.224000;994;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 131, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-30 15:36:48.224000;994;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183407746, "HBresp": 0}
2023-03-30 15:36:48.228000;994;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183408082, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:36:49.812000;994;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183409772, "HBresp": 0}
2023-03-30 15:36:49.907000;994;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183409806, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:36:55.645000;994;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-30 15:36:49.266000;995;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 131, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-03-30 15:36:49.266000;995;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183408089, "Path": ["P3", "P4"]}
2023-03-30 15:36:50.961000;995;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183410887, "HBresp": 1680183410931}
2023-03-30 15:36:51.008000;995;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183410887, "HBresp": 1680183410949}
2023-03-30 15:36:55.967000;995;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183415898, "HBresp": 0}
2023-03-30 15:36:56.793000;995;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183416733, "HBresp": 0}
2023-03-30 15:36:49.806000;996;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183409803, "Path": ["P2"]}
2023-03-30 15:36:49.811000;996;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183409806, "Path": ["P2"]}
2023-03-30 15:36:49.811000;996;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183409810, "Path": ["P2"]}
2023-03-30 15:36:49.817000;996;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183409772, "HBresp": 0}
2023-03-30 15:36:49.842000;996;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183409803, "Path": ["P2", "P4"]}
2023-03-30 15:36:49.845000;996;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183409772, "HBresp": 1680183409810}
2023-03-30 15:36:49.908000;996;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183409772, "HBresp": 1680183409817}
2023-03-30 15:36:51.853000;996;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183411790, "Path": ["P1", "P3"]}
2023-03-30 15:36:51.928000;996;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183411794, "Path": ["P1", "P3"]}
2023-03-30 15:36:57.859000;996;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183417766, "HBresp": 1680183417806}
2023-03-30 15:36:57.891000;996;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183417766, "HBresp": 1680183417825}
2023-03-30 15:36:50.932000;997;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183410887, "HBresp": 0}
2023-03-30 15:36:51.332000;997;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 234, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 210, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-30 15:36:51.770000;997;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183411722, "HBresp": 0}
2023-03-30 15:36:52.824000;997;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183412758, "HBresp": 0}
2023-03-30 15:36:53.124000;997;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183413084, "Path": ["P4", "P3"]}
2023-03-30 15:36:53.145000;997;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183413092, "Path": ["P4", "P3"]}
2023-03-30 15:36:58.177000;997;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183418114, "Path": ["P3", "P1"]}
2023-03-30 15:36:58.221000;997;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183418116, "Path": ["P3", "P1"]}
2023-03-30 15:36:51.813000;998;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183411722, "HBresp": 1680183411769}
2023-03-30 15:36:51.817000;998;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183411722, "HBresp": 1680183411773}
2023-03-30 15:36:51.879000;998;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183411781, "Path": ["P1", "P2"]}
2023-03-30 15:36:51.963000;998;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183411794, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:36:52.803000;999;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183412758, "HBresp": 0}
2023-03-30 15:36:53.092000;999;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183413084, "Path": ["P4"]}
2023-03-30 15:36:53.095000;999;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183413090, "Path": ["P4"]}
