Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:38:47.624000;1113;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183527103, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:38:48.367000;1114;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183528360, "Path": ["P4"]}
2023-03-30 15:38:48.369000;1114;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183528364, "Path": ["P4"]}
2023-03-30 15:38:48.422000;1114;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183528385, "Path": ["P3", "P4"]}
2023-03-30 15:38:48.478000;1114;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183528393, "Path": ["P3", "P4"]}
2023-03-30 15:38:50.105000;1116;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183530015, "HBresp": 1680183530068}
2023-03-30 15:38:50.591000;1116;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183530015, "HBresp": 1680183530310}
2023-03-30 15:38:51.149000;1117;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-03-30 15:38:51.207000;1117;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183531170, "HBresp": 0}
2023-03-30 15:38:51.476000;1117;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183531208, "Path": ["P2", "P4"]}
2023-03-30 15:38:51.715000;1117;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-30 15:38:52.720000;1118;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-30 15:38:52.720000;1118;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183532073, "HBresp": 0}
2023-03-30 15:38:53.377000;1119;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183533374, "Path": ["P4"]}
2023-03-30 15:38:53.377000;1119;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183533375, "Path": ["P4"]}
2023-03-30 15:38:55.121000;1121;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183535025, "HBresp": 1680183535076}
2023-03-30 15:38:55.579000;1121;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183535025, "HBresp": 1680183535309}
2023-03-30 15:38:55.808000;1122;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 222, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-30 15:38:56.820000;1123;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 222, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-30 15:38:56.820000;1123;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183536182, "HBresp": 0}
2023-03-30 15:38:56.823000;1123;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183536405, "Path": ["P3", "P4"]}
2023-03-30 15:38:56.830000;1123;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183536410, "Path": ["P3", "P4"]}
2023-03-30 15:38:57.355000;1123;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183537084, "HBresp": 0}
2023-03-30 15:38:57.646000;1123;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183537214, "Path": ["P2", "P4"]}
2023-03-30 15:38:58.234000;1124;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183536119, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:38:58.387000;1124;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183538382, "Path": ["P4"]}
2023-03-30 15:38:58.387000;1124;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183538383, "Path": ["P4"]}
2023-03-30 15:38:58.387000;1124;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183538385, "Path": ["P4"]}
2023-03-30 15:39:00.676000;1126;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183540037, "HBresp": 1680183540628}
2023-03-30 15:39:01.127000;1127;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183540037, "HBresp": 1680183540827}
2023-03-30 15:39:01.254000;1127;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183541190, "HBresp": 0}
2023-03-30 15:39:02.379000;1128;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183542095, "HBresp": 0}
2023-03-30 15:39:03.498000;1129;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183543226, "Path": ["P2", "P4"]}
2023-03-30 15:39:03.793000;1129;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183543228, "Path": ["P2", "P4"]}
2023-03-30 15:39:04.488000;1130;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183544422, "Path": ["P3", "P4"]}
2023-03-30 15:39:04.558000;1130;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183544427, "Path": ["P3", "P4"]}
2023-03-30 15:39:05.157000;1131;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183545046, "HBresp": 1680183545105}
2023-03-30 15:39:05.398000;1131;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183545394, "Path": ["P4"]}
2023-03-30 15:39:05.414000;1131;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183545397, "Path": ["P4"]}
2023-03-30 15:39:05.414000;1131;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183545406, "Path": ["P4"]}
2023-03-30 15:39:05.609000;1131;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183545046, "HBresp": 1680183545337}
2023-03-30 15:39:06.260000;1132;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183546198, "HBresp": 0}
2023-03-30 15:39:06.736000;1132;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:39:07.379000;1133;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183547108, "HBresp": 0}
2023-03-30 15:39:07.670000;1133;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183546143, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:39:09.493000;1135;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183549433, "Path": ["P3", "P4"]}
2023-03-30 15:39:09.574000;1135;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183549440, "Path": ["P3", "P4"]}
2023-03-30 15:39:10.163000;1136;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183550057, "HBresp": 1680183550110}
2023-03-30 15:39:10.507000;1136;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183550237, "Path": ["P2", "P4"]}
2023-03-30 15:39:10.763000;1136;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183550244, "Path": ["P2", "P4"]}
2023-03-30 15:39:10.829000;1137;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 222, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:39:11.263000;1137;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183551206, "HBresp": 0}
2023-03-30 15:39:11.431000;1137;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183551413, "Path": ["P4"]}
2023-03-30 15:39:11.431000;1137;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183551428, "Path": ["P4"]}
2023-03-30 15:39:11.433000;1137;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183551428, "Path": ["P4"]}
2023-03-30 15:39:12.394000;1138;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183550057, "HBresp": 1680183550347}
2023-03-30 15:39:12.394000;1138;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183552122, "HBresp": 0}
2023-03-30 15:39:14.511000;1140;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183554445, "Path": ["P3", "P4"]}
2023-03-30 15:39:15.186000;1141;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183555069, "HBresp": 1680183555133}
2023-03-30 15:39:15.663000;1141;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183555155, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:39:15.988000;1142;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183555069, "HBresp": 1680183555452}
2023-03-30 15:39:16.281000;1142;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183556222, "HBresp": 0}
2023-03-30 15:39:16.535000;1142;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183556257, "Path": ["P2", "P4"]}
2023-03-30 15:39:17.405000;1143;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183556259, "Path": ["P2", "P4"]}
2023-03-30 15:39:17.413000;1143;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183557131, "HBresp": 0}
2023-03-30 15:39:18.447000;1144;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183558438, "Path": ["P4"]}
2023-03-30 15:39:18.451000;1144;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183558446, "Path": ["P4"]}
2023-03-30 15:39:18.463000;1144;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183558449, "Path": ["P4"]}
2023-03-30 15:39:20.205000;1146;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183560088, "HBresp": 1680183560150}
2023-03-30 15:39:20.704000;1146;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183560088, "HBresp": 1680183560377}
2023-03-30 15:39:21.302000;1147;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183561231, "HBresp": 0}
2023-03-30 15:39:21.520000;1147;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183561457, "Path": ["P3", "P4"]}
2023-03-30 15:39:21.520000;1147;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183561459, "Path": ["P3", "P4"]}
2023-03-30 15:39:21.757000;1147;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:39:22.427000;1148;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183562138, "HBresp": 0}
2023-03-30 15:39:23.462000;1149;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183563459, "Path": ["P4"]}
2023-03-30 15:39:23.463000;1149;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183563461, "Path": ["P4"]}
2023-03-30 15:39:23.463000;1149;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183563462, "Path": ["P4"]}
2023-03-30 15:39:23.543000;1149;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183563273, "Path": ["P2", "P4"]}
2023-03-30 15:39:23.836000;1150;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183563285, "Path": ["P2", "P4"]}
2023-03-30 15:39:25.237000;1151;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183565109, "HBresp": 1680183565173}
2023-03-30 15:39:25.682000;1151;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183565109, "HBresp": 1680183565413}
2023-03-30 15:39:25.844000;1152;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 222, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:39:25.991000;1152;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183565171, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:39:26.292000;1152;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183566246, "HBresp": 0}
2023-03-30 15:39:27.438000;1153;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183567162, "HBresp": 0}
2023-03-30 15:39:27.525000;1153;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183567467, "Path": ["P3", "P4"]}
2023-03-30 15:39:27.597000;1153;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183567473, "Path": ["P3", "P4"]}
2023-03-30 15:39:28.468000;1154;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183568465, "Path": ["P4"]}
2023-03-30 15:39:28.468000;1154;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183568466, "Path": ["P4"]}
2023-03-30 15:39:28.474000;1154;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183568468, "Path": ["P4"]}
2023-03-30 15:39:29.575000;1155;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183569301, "Path": ["P2", "P4"]}
2023-03-30 15:39:29.861000;1156;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183569305, "Path": ["P2", "P4"]}
2023-03-30 15:39:30.241000;1156;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183570122, "HBresp": 1680183570181}
2023-03-30 15:39:30.746000;1156;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183570122, "HBresp": 1680183570413}
2023-03-30 15:39:31.328000;1157;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183571254, "HBresp": 0}
2023-03-30 15:39:32.450000;1158;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183572174, "HBresp": 0}
2023-03-30 15:39:35.240000;1161;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183575129, "HBresp": 1680183575188}
2023-03-30 15:39:35.487000;1161;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183575483, "Path": ["P4"]}
2023-03-30 15:39:35.494000;1161;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183575486, "Path": ["P4"]}
2023-03-30 15:39:35.494000;1161;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183575492, "Path": ["P4"]}
2023-03-30 15:39:35.709000;1161;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183575129, "HBresp": 1680183575437}
2023-03-30 15:39:36.324000;1162;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183576261, "HBresp": 0}
2023-03-30 15:39:36.543000;1162;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183576486, "Path": ["P3", "P4"]}
2023-03-30 15:39:36.590000;1162;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183576318, "Path": ["P2", "P4"]}
2023-03-30 15:39:36.613000;1162;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183576490, "Path": ["P3", "P4"]}
2023-03-30 15:39:36.920000;1163;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183576323, "Path": ["P2", "P4"]}
2023-03-30 15:39:37.457000;1163;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:39:37.457000;1163;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183577183, "HBresp": 0}
2023-03-30 15:39:37.742000;1163;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183574194, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:39:40.236000;1166;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183580135, "HBresp": 1680183580188}
2023-03-30 15:39:40.510000;1166;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183580499, "Path": ["P4"]}
2023-03-30 15:39:40.510000;1166;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183580506, "Path": ["P4"]}
2023-03-30 15:39:40.514000;1166;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183580509, "Path": ["P4"]}
2023-03-30 15:39:40.699000;1166;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183580135, "HBresp": 1680183580430}
2023-03-30 15:39:40.868000;1167;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 222, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:39:41.390000;1167;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183581282, "HBresp": 0}
2023-03-30 15:39:41.623000;1167;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183581344, "Path": ["P2", "P4"]}
2023-03-30 15:39:42.475000;1168;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183581346, "Path": ["P2", "P4"]}
2023-03-30 15:39:42.485000;1168;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183582197, "HBresp": 0}
2023-03-30 15:39:43.552000;1169;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183583498, "Path": ["P3", "P4"]}
2023-03-30 15:39:43.625000;1169;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183583504, "Path": ["P3", "P4"]}
2023-03-30 15:39:44.737000;1170;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183584238, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:39:45.254000;1171;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183585142, "HBresp": 1680183585203}
2023-03-30 15:39:45.811000;1172;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183585142, "HBresp": 1680183585434}
2023-03-30 15:39:46.355000;1172;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183586296, "HBresp": 0}
2023-03-30 15:39:46.521000;1172;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183586517, "Path": ["P4"]}
2023-03-30 15:39:46.523000;1172;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183586520, "Path": ["P4"]}
2023-03-30 15:39:46.526000;1172;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183586522, "Path": ["P4"]}
2023-03-30 15:39:47.486000;1173;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183587214, "HBresp": 0}
2023-03-30 15:39:47.591000;1173;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 239, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-30 15:39:49.610000;1175;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183587354, "Path": ["P2", "P4"]}
2023-03-30 15:39:49.610000;1175;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183587356, "Path": ["P2", "P4"]}
2023-03-30 15:39:49.610000;1175;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 239, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-30 15:39:50.274000;1176;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183590161, "HBresp": 1680183590219}
2023-03-30 15:39:50.754000;1176;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183590161, "HBresp": 1680183590454}
2023-03-30 15:39:51.372000;1177;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183591313, "HBresp": 0}
2023-03-30 15:39:51.787000;1177;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:39:52.489000;1178;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183592223, "HBresp": 0}
2023-03-30 15:39:52.532000;1178;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183592529, "Path": ["P4"]}
2023-03-30 15:39:52.535000;1178;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183592531, "Path": ["P4"]}
2023-03-30 15:39:52.538000;1178;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183592532, "Path": ["P4"]}
2023-03-30 15:39:52.780000;1178;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183592255, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:39:53.573000;1179;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183593516, "Path": ["P3", "P4"]}
2023-03-30 15:39:53.639000;1179;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183593370, "Path": ["P2", "P4"]}
2023-03-30 15:39:53.644000;1179;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183593523, "Path": ["P3", "P4"]}
2023-03-30 15:39:53.931000;1180;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183593372, "Path": ["P2", "P4"]}
2023-03-30 15:39:55.270000;1181;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183595169, "HBresp": 1680183595216}
2023-03-30 15:39:55.752000;1181;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183595169, "HBresp": 1680183595467}
2023-03-30 15:39:55.883000;1182;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-30 15:39:56.899000;1183;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
