Timestamp;Peer;Upload;Download
2023-03-19 18:34:19.975453;P3;108;1194
2023-03-19 18:34:19.976007;P1;705;1254
2023-03-19 18:34:19.976360;P4;1248;717
2023-03-19 18:34:21.013492;P2;759;1851
2023-03-19 18:34:21.013856;P3;651;657
2023-03-19 18:34:21.014141;P1;705;1254
2023-03-19 18:34:21.014477;P4;1791;180
2023-03-19 18:34:22.061522;P2;2604;2628
2023-03-19 18:34:22.061873;P3;1356;1911
2023-03-19 18:34:22.062130;P1;1302;1314
2023-03-19 18:34:22.062396;P4;2550;2031
2023-03-19 18:34:23.103115;P2;597;60
2023-03-19 18:34:23.103426;P3;0;0
2023-03-19 18:34:23.103678;P1;0;0
2023-03-19 18:34:23.103948;P4;54;597
2023-03-19 18:34:24.151608;P2;1302;1314
2023-03-19 18:34:24.151923;P3;1302;1314
2023-03-19 18:34:24.152175;P1;1302;1314
2023-03-19 18:34:24.152324;P4;1302;1314
2023-03-19 18:34:25.185518;P2;0;0
2023-03-19 18:34:25.185854;P3;0;0
2023-03-19 18:34:25.186768;P1;0;0
2023-03-19 18:34:25.187101;P4;0;0
2023-03-19 18:34:26.222790;P2;1899;837
2023-03-19 18:34:26.223038;P3;651;657
2023-03-19 18:34:26.223257;P1;651;657
2023-03-19 18:34:26.223490;P4;54;597
2023-03-19 18:34:27.258821;P2;759;1851
2023-03-19 18:34:27.259132;P3;651;657
2023-03-19 18:34:27.259384;P1;651;657
2023-03-19 18:34:27.259636;P4;2550;2031
2023-03-19 18:34:28.301890;P2;1356;1911
2023-03-19 18:34:28.302265;P3;1194;717
2023-03-19 18:34:28.302776;P1;2388;837
2023-03-19 18:34:28.303127;P4;759;1851
2023-03-19 18:34:29.339527;P2;0;0
2023-03-19 18:34:29.339958;P3;108;597
2023-03-19 18:34:29.340198;P1;108;597
2023-03-19 18:34:29.340433;P4;597;60
2023-03-19 18:34:30.379044;P2;1845;777
2023-03-19 18:34:30.379279;P3;1302;1314
2023-03-19 18:34:30.379427;P1;651;657
2023-03-19 18:34:30.379563;P4;759;1851
2023-03-19 18:34:31.411569;P2;2496;2031
2023-03-19 18:34:31.411877;P3;1248;1314
2023-03-19 18:34:31.412139;P1;1356;1911
2023-03-19 18:34:31.412400;P4;2496;2031
2023-03-19 18:34:32.452653;P2;54;597
2023-03-19 18:34:32.453003;P3;0;0
2023-03-19 18:34:32.453291;P1;0;0
2023-03-19 18:34:32.453551;P4;705;657
2023-03-19 18:34:33.482492;P2;1356;1911
2023-03-19 18:34:33.482924;P3;2496;1434
2023-03-19 18:34:33.483130;P1;1302;1314
2023-03-19 18:34:33.483344;P4;1356;1911
2023-03-19 18:34:34.524597;P2;0;0
2023-03-19 18:34:34.524958;P3;0;0
2023-03-19 18:34:34.525274;P1;0;0
2023-03-19 18:34:34.525568;P4;0;0
2023-03-19 18:34:35.558502;P2;0;0
2023-03-19 18:34:35.558853;P3;0;0
2023-03-19 18:34:35.559760;P1;0;0
2023-03-19 18:34:35.560166;P4;0;0
2023-03-19 18:34:36.606896;P2;2658;3225
2023-03-19 18:34:36.607239;P3;1356;1911
2023-03-19 18:34:36.607525;P1;1356;1911
2023-03-19 18:34:36.607814;P4;4395;2808
2023-03-19 18:34:37.655829;P2;0;0
2023-03-19 18:34:37.656013;P3;0;0
2023-03-19 18:34:37.656155;P1;0;0
2023-03-19 18:34:37.656291;P4;0;0
2023-03-19 18:34:38.697712;P2;1302;1314
2023-03-19 18:34:38.698009;P3;1302;1314
2023-03-19 18:34:38.698263;P1;1302;1314
2023-03-19 18:34:38.698514;P4;1302;1314
2023-03-19 18:34:39.725125;P2;0;0
2023-03-19 18:34:39.725406;P3;0;0
2023-03-19 18:34:39.725688;P1;0;0
2023-03-19 18:34:39.725939;P4;0;0
2023-03-19 18:34:40.802741;P2;0;0
2023-03-19 18:34:40.803036;P3;0;0
2023-03-19 18:34:40.803913;P1;0;0
2023-03-19 18:34:40.804058;P4;0;0
2023-03-19 18:34:41.851778;P2;2604;2628
2023-03-19 18:34:41.851959;P3;1302;1314
2023-03-19 18:34:41.852098;P1;1302;1314
2023-03-19 18:34:41.852232;P4;2604;2628
2023-03-19 18:34:42.881953;P2;705;1254
2023-03-19 18:34:42.882136;P3;0;0
2023-03-19 18:34:42.882279;P1;1194;120
2023-03-19 18:34:42.882416;P4;705;1254
2023-03-19 18:34:43.897771;P2;705;1254
2023-03-19 18:34:43.898099;P3;1899;1374
2023-03-19 18:34:43.898369;P1;1194;120
2023-03-19 18:34:43.898630;P4;759;1851
2023-03-19 18:34:44.937034;P2;1248;717
2023-03-19 18:34:44.937213;P3;705;1254
2023-03-19 18:34:44.937355;P1;54;1194
2023-03-19 18:34:44.937490;P4;1194;120
2023-03-19 18:34:45.963236;P2;1791;180
2023-03-19 18:34:45.963494;P3;705;1254
2023-03-19 18:34:45.963779;P1;705;657
2023-03-19 18:34:45.964088;P4;759;1851
2023-03-19 18:34:46.996427;P2;2550;2031
2023-03-19 18:34:46.996658;P3;1302;1314
2023-03-19 18:34:46.996921;P1;1356;1911
2023-03-19 18:34:46.997177;P4;2604;2628
2023-03-19 18:34:48.042605;P2;108;1194
2023-03-19 18:34:48.042990;P3;1194;120
2023-03-19 18:34:48.043300;P1;0;0
2023-03-19 18:34:48.043647;P4;651;657
2023-03-19 18:34:49.101739;P2;1302;1314
2023-03-19 18:34:49.102154;P3;1302;1314
2023-03-19 18:34:49.102359;P1;1302;1314
2023-03-19 18:34:49.102552;P4;1302;1314
2023-03-19 18:34:50.145572;P2;0;0
2023-03-19 18:34:50.145760;P3;0;0
2023-03-19 18:34:50.145905;P1;0;0
2023-03-19 18:34:50.146042;P4;0;0
2023-03-19 18:34:51.193108;P2;54;597
2023-03-19 18:34:51.193409;P3;54;597
2023-03-19 18:34:51.193697;P1;54;597
2023-03-19 18:34:51.193957;P4;1791;180
2023-03-19 18:34:52.223212;P2;2604;2628
2023-03-19 18:34:52.223522;P3;1302;1314
2023-03-19 18:34:52.223772;P1;1302;1314
2023-03-19 18:34:52.224063;P4;2604;2628
2023-03-19 18:34:53.257800;P2;0;0
2023-03-19 18:34:53.258108;P3;1194;120
2023-03-19 18:34:53.258375;P1;0;0
2023-03-19 18:34:53.258741;P4;0;0
2023-03-19 18:34:54.318227;P2;1302;1314
2023-03-19 18:34:54.318589;P3;108;1194
2023-03-19 18:34:54.319034;P1;1302;1314
2023-03-19 18:34:54.319256;P4;1302;1314
2023-03-19 18:34:55.348210;P2;0;0
2023-03-19 18:34:55.348397;P3;0;0
2023-03-19 18:34:55.348542;P1;0;0
2023-03-19 18:34:55.348682;P4;0;0
2023-03-19 18:34:56.372636;P2;1845;1374
2023-03-19 18:34:56.372943;P3;651;657
2023-03-19 18:34:56.373191;P1;651;657
2023-03-19 18:34:56.373476;P4;2442;837
2023-03-19 18:34:57.390789;P2;759;1254
2023-03-19 18:34:57.391045;P3;651;657
2023-03-19 18:34:57.391249;P1;651;657
2023-03-19 18:34:57.391504;P4;162;1791
2023-03-19 18:34:58.426886;P2;1356;1911
2023-03-19 18:34:58.427147;P3;1248;1314
2023-03-19 18:34:58.427391;P1;2442;837
2023-03-19 18:34:58.427656;P4;1356;1911
2023-03-19 18:34:59.459216;P2;0;0
2023-03-19 18:34:59.459543;P3;54;0
2023-03-19 18:34:59.459809;P1;54;597
2023-03-19 18:34:59.460073;P4;0;0
2023-03-19 18:35:00.492929;P2;1791;180
2023-03-19 18:35:00.493253;P3;705;1254
2023-03-19 18:35:00.493527;P1;651;657
2023-03-19 18:35:00.493798;P4;759;1851
2023-03-19 18:35:01.536334;P2;2496;2031
2023-03-19 18:35:01.536526;P3;1302;1314
2023-03-19 18:35:01.536671;P1;1356;1911
2023-03-19 18:35:01.536810;P4;2604;2628
2023-03-19 18:35:02.583560;P2;54;597
2023-03-19 18:35:02.583905;P3;1194;120
2023-03-19 18:35:02.584209;P1;0;0
2023-03-19 18:35:02.584499;P4;651;657
2023-03-19 18:35:03.617733;P2;1410;2508
2023-03-19 18:35:03.617916;P3;1194;120
2023-03-19 18:35:03.618104;P1;1194;120
2023-03-19 18:35:03.618251;P4;1356;1911
2023-03-19 18:35:04.680421;P2;1248;717
2023-03-19 18:35:04.680795;P3;0;1194
2023-03-19 18:35:04.681056;P1;651;1851
2023-03-19 18:35:04.681317;P4;1194;120
2023-03-19 18:35:05.706074;P2;0;0
2023-03-19 18:35:05.706388;P3;108;0
2023-03-19 18:35:05.706740;P1;705;657
2023-03-19 18:35:05.707007;P4;54;597
2023-03-19 18:35:06.734664;P2;2658;3225
2023-03-19 18:35:06.734997;P3;759;1851
2023-03-19 18:35:06.735262;P1;813;2448
2023-03-19 18:35:06.735532;P4;4233;1017
2023-03-19 18:35:07.780915;P2;705;1254
2023-03-19 18:35:07.782328;P3;1248;717
2023-03-19 18:35:07.782993;P1;1194;120
2023-03-19 18:35:07.783241;P4;108;1194
2023-03-19 18:35:08.834448;P2;1899;1374
2023-03-19 18:35:08.834638;P3;1302;1314
2023-03-19 18:35:08.834782;P1;1302;1314
2023-03-19 18:35:08.834921;P4;1356;1911
2023-03-19 18:35:09.877807;P2;0;0
2023-03-19 18:35:09.878186;P3;0;0
2023-03-19 18:35:09.878492;P1;0;0
2023-03-19 18:35:09.878791;P4;0;0
2023-03-19 18:35:10.912700;P2;0;0
2023-03-19 18:35:10.913080;P3;0;0
2023-03-19 18:35:10.913419;P1;0;0
2023-03-19 18:35:10.913763;P4;0;0
2023-03-19 18:35:11.951716;P2;2604;2628
2023-03-19 18:35:11.951903;P3;1302;1314
2023-03-19 18:35:11.952048;P1;1302;1314
2023-03-19 18:35:11.952188;P4;2604;2628
2023-03-19 18:35:12.976844;P2;705;1254
2023-03-19 18:35:12.977083;P3;0;0
2023-03-19 18:35:12.977327;P1;1194;120
2023-03-19 18:35:12.977573;P4;705;1254
2023-03-19 18:35:14.010725;P2;705;1254
2023-03-19 18:35:14.011122;P3;1899;1374
2023-03-19 18:35:14.011276;P1;1194;120
2023-03-19 18:35:14.011416;P4;759;1851
2023-03-19 18:35:15.029608;P2;3039;897
2023-03-19 18:35:15.029788;P3;705;1254
2023-03-19 18:35:15.029928;P1;108;1194
2023-03-19 18:35:15.030063;P4;1194;120
2023-03-19 18:35:16.047332;P2;0;0
2023-03-19 18:35:16.047651;P3;705;1254
2023-03-19 18:35:16.047930;P1;651;657
2023-03-19 18:35:16.048194;P4;759;1851
2023-03-19 18:35:17.088627;P2;2550;2031
2023-03-19 18:35:17.088941;P3;1302;1314
2023-03-19 18:35:17.089210;P1;1356;1911
2023-03-19 18:35:17.089473;P4;2604;2628
2023-03-19 18:35:18.137913;P2;759;1851
2023-03-19 18:35:18.138212;P3;1194;120
2023-03-19 18:35:18.138624;P1;0;0
2023-03-19 18:35:18.138795;P4;1302;1314
2023-03-19 18:35:19.158309;P2;759;1851
2023-03-19 18:35:19.158737;P3;1194;120
2023-03-19 18:35:19.158997;P1;1899;1374
2023-03-19 18:35:19.159254;P4;705;1254
2023-03-19 18:35:20.196895;P2;1194;120
2023-03-19 18:35:20.197200;P3;108;1194
2023-03-19 18:35:20.197444;P1;705;1254
2023-03-19 18:35:20.197700;P4;1248;717
2023-03-19 18:35:21.222223;P2;759;1851
2023-03-19 18:35:21.222412;P3;651;657
2023-03-19 18:35:21.222558;P1;705;1254
2023-03-19 18:35:21.222698;P4;1791;180
2023-03-19 18:35:22.274073;P2;2604;2628
2023-03-19 18:35:22.274680;P3;1356;1911
2023-03-19 18:35:22.274928;P1;1899;1374
2023-03-19 18:35:22.275134;P4;2604;2628
2023-03-19 18:35:23.309095;P2;597;60
2023-03-19 18:35:23.309401;P3;1194;120
2023-03-19 18:35:23.309668;P1;0;0
2023-03-19 18:35:23.309934;P4;54;597
2023-03-19 18:35:24.351042;P2;1302;1314
2023-03-19 18:35:24.351223;P3;108;1194
2023-03-19 18:35:24.351364;P1;1302;1314
2023-03-19 18:35:24.351511;P4;1302;1314
2023-03-19 18:35:25.398995;P2;0;0
2023-03-19 18:35:25.399186;P3;0;0
2023-03-19 18:35:25.399358;P1;0;0
2023-03-19 18:35:25.399494;P4;0;0
2023-03-19 18:35:26.437950;P2;1899;1971
2023-03-19 18:35:26.438262;P3;651;657
2023-03-19 18:35:26.438990;P1;651;657
2023-03-19 18:35:26.439261;P4;2442;837
2023-03-19 18:35:27.471202;P2;705;657
2023-03-19 18:35:27.471938;P3;759;1314
2023-03-19 18:35:27.472279;P1;651;657
2023-03-19 18:35:27.472880;P4;705;1851
2023-03-19 18:35:28.515336;P2;1356;1911
2023-03-19 18:35:28.515516;P3;1302;1314
2023-03-19 18:35:28.515655;P1;2442;837
2023-03-19 18:35:28.515788;P4;1302;1911
2023-03-19 18:35:29.563572;P2;0;0
2023-03-19 18:35:29.563782;P3;0;0
2023-03-19 18:35:29.563953;P1;108;657
2023-03-19 18:35:29.564175;P4;0;0
2023-03-19 18:35:30.580259;P2;1791;180
2023-03-19 18:35:30.580444;P3;54;597
2023-03-19 18:35:30.580593;P1;54;597
2023-03-19 18:35:30.580734;P4;54;597
2023-03-19 18:35:31.595206;P2;3093;2688
2023-03-19 18:35:31.595438;P3;1302;1314
2023-03-19 18:35:31.595635;P1;1302;1314
2023-03-19 18:35:31.595830;P4;2604;3225
2023-03-19 18:35:32.641172;P2;54;597
2023-03-19 18:35:32.641476;P3;1194;120
2023-03-19 18:35:32.641755;P1;0;0
2023-03-19 18:35:32.641973;P4;108;597
2023-03-19 18:35:33.716991;P2;1302;1314
2023-03-19 18:35:33.717188;P3;1302;1314
2023-03-19 18:35:33.717348;P1;1302;1314
2023-03-19 18:35:33.717485;P4;1302;1314
2023-03-19 18:35:34.746355;P2;54;60
2023-03-19 18:35:34.746729;P3;0;0
2023-03-19 18:35:34.747327;P1;0;0
2023-03-19 18:35:34.747573;P4;0;0
2023-03-19 18:35:35.818187;P2;0;0
2023-03-19 18:35:35.818597;P3;0;0
2023-03-19 18:35:35.818877;P1;0;0
2023-03-19 18:35:35.819144;P4;1791;180
2023-03-19 18:35:36.859514;P2;2658;3225
2023-03-19 18:35:36.859846;P3;1356;1911
2023-03-19 18:35:36.860120;P1;1356;1911
2023-03-19 18:35:36.860378;P4;2604;2628
2023-03-19 18:35:37.872616;P2;0;0
2023-03-19 18:35:37.872987;P3;0;0
2023-03-19 18:35:37.876201;P1;0;0
2023-03-19 18:35:37.876520;P4;0;0
2023-03-19 18:35:38.919265;P2;1302;1314
2023-03-19 18:35:38.919456;P3;1302;1314
2023-03-19 18:35:38.919660;P1;1302;1314
2023-03-19 18:35:38.919844;P4;1302;1314
2023-03-19 18:35:39.944880;P2;0;0
2023-03-19 18:35:39.945131;P3;0;0
2023-03-19 18:35:39.945349;P1;0;0
2023-03-19 18:35:39.945578;P4;0;0
2023-03-19 18:35:40.979203;P2;0;0
2023-03-19 18:35:40.979482;P3;0;0
2023-03-19 18:35:40.979696;P1;0;0
2023-03-19 18:35:40.979846;P4;0;0
2023-03-19 18:35:42.044309;P2;2604;2628
2023-03-19 18:35:42.044744;P3;1302;1314
2023-03-19 18:35:42.045050;P1;1302;1314
2023-03-19 18:35:42.045328;P4;2604;2628
2023-03-19 18:35:43.070293;P2;705;1254
2023-03-19 18:35:43.071038;P3;0;0
2023-03-19 18:35:43.071266;P1;1194;120
2023-03-19 18:35:43.071569;P4;705;1254
2023-03-19 18:35:44.120412;P2;705;1254
2023-03-19 18:35:44.120605;P3;1899;1374
2023-03-19 18:35:44.120752;P1;1194;120
2023-03-19 18:35:44.120894;P4;759;1851
2023-03-19 18:35:45.150350;P2;3039;897
2023-03-19 18:35:45.150740;P3;705;1851
2023-03-19 18:35:45.151088;P1;759;1851
2023-03-19 18:35:45.151415;P4;1845;837
2023-03-19 18:35:46.229808;P2;0;0
2023-03-19 18:35:46.230090;P3;705;657
2023-03-19 18:35:46.230620;P1;0;0
2023-03-19 18:35:46.230916;P4;162;1194
2023-03-19 18:35:47.254218;P2;2550;2031
2023-03-19 18:35:47.254407;P3;1302;1314
2023-03-19 18:35:47.254559;P1;1356;1911
2023-03-19 18:35:47.254732;P4;3255;2748
2023-03-19 18:35:48.303242;P2;759;1851
2023-03-19 18:35:48.303545;P3;1194;120
2023-03-19 18:35:48.303800;P1;0;0
2023-03-19 18:35:48.304051;P4;705;1254
2023-03-19 18:35:49.321666;P2;759;1851
2023-03-19 18:35:49.321852;P3;1194;120
2023-03-19 18:35:49.321997;P1;1845;1374
2023-03-19 18:35:49.322135;P4;705;1254
2023-03-19 18:35:50.342256;P2;1248;717
2023-03-19 18:35:50.342538;P3;108;1194
2023-03-19 18:35:50.342989;P1;1248;1314
2023-03-19 18:35:50.343320;P4;1248;717
2023-03-19 18:35:51.372111;P2;759;1851
2023-03-19 18:35:51.372308;P3;651;657
2023-03-19 18:35:51.372455;P1;705;1254
2023-03-19 18:35:51.372594;P4;1791;180
2023-03-19 18:35:52.395059;P2;2604;2628
2023-03-19 18:35:52.395372;P3;1356;1911
2023-03-19 18:35:52.395649;P1;1302;1314
2023-03-19 18:35:52.395915;P4;2550;2031
2023-03-19 18:35:53.459002;P2;1899;1374
2023-03-19 18:35:53.459198;P3;1194;120
2023-03-19 18:35:53.459348;P1;1248;717
2023-03-19 18:35:53.459492;P4;705;1254
2023-03-19 18:35:54.483115;P2;0;0
2023-03-19 18:35:54.483473;P3;108;1194
2023-03-19 18:35:54.483771;P1;54;597
2023-03-19 18:35:54.484042;P4;651;657
2023-03-19 18:35:55.521815;P2;0;0
2023-03-19 18:35:55.522171;P3;0;0
2023-03-19 18:35:55.522687;P1;0;0
2023-03-19 18:35:55.523011;P4;0;0
2023-03-19 18:35:56.580604;P2;1953;1971
2023-03-19 18:35:56.580780;P3;3226;5603
2023-03-19 18:35:56.580952;P1;1302;1314
2023-03-19 18:35:56.581092;P4;2442;1434
2023-03-19 18:35:57.594363;P2;651;657
2023-03-19 18:35:57.594761;P3;1302;958
2023-03-19 18:35:57.595048;P1;0;0
2023-03-19 18:35:57.595338;P4;162;1194
2023-03-19 18:35:58.625972;P2;813;2448
2023-03-19 18:35:58.626380;P3;1248;717
2023-03-19 18:35:58.627260;P1;2388;240
2023-03-19 18:35:58.627489;P4;813;2448
2023-03-19 18:35:59.679367;P2;1791;180
2023-03-19 18:35:59.679561;P3;705;1254
2023-03-19 18:35:59.679709;P1;0;597
2023-03-19 18:35:59.679851;P4;651;657
2023-03-19 18:36:00.711305;P2;1845;777
2023-03-19 18:36:00.711677;P3;813;2448
2023-03-19 18:36:00.711993;P1;759;1254
2023-03-19 18:36:00.712341;P4;1899;1374
2023-03-19 18:36:01.767076;P2;2604;2628
2023-03-19 18:36:01.767391;P3;1899;1374
2023-03-19 18:36:01.767643;P1;1356;1911
2023-03-19 18:36:01.767889;P4;2604;2628
2023-03-19 18:36:02.803083;P2;813;2448
2023-03-19 18:36:02.803419;P3;2388;240
2023-03-19 18:36:02.803664;P1;0;0
2023-03-19 18:36:02.803927;P4;1302;1314
2023-03-19 18:36:03.840422;P2;759;1851
2023-03-19 18:36:03.841649;P3;1194;120
2023-03-19 18:36:03.842185;P1;1845;1374
2023-03-19 18:36:03.842476;P4;759;1851
2023-03-19 18:36:04.905464;P2;1248;717
2023-03-19 18:36:04.905795;P3;705;1254
2023-03-19 18:36:04.906129;P1;705;1254
2023-03-19 18:36:04.906397;P4;1248;717
2023-03-19 18:36:05.960470;P2;108;657
2023-03-19 18:36:05.960919;P3;651;657
2023-03-19 18:36:05.961252;P1;651;657
2023-03-19 18:36:05.961567;P4;1791;180
2023-03-19 18:36:07.000699;P2;3188;5066
2023-03-19 18:36:07.000909;P3;1302;1314
2023-03-19 18:36:07.001098;P1;1356;1911
2023-03-19 18:36:07.001483;P4;2442;837
2023-03-19 18:36:08.041099;P2;4379;3947
2023-03-19 18:36:08.041419;P3;705;1254
2023-03-19 18:36:08.041705;P1;0;0
2023-03-19 18:36:08.041979;P4;162;1254
2023-03-19 18:36:09.085119;P2;1356;1911
2023-03-19 18:36:09.085441;P3;2007;2568
2023-03-19 18:36:09.085713;P1;1302;1314
2023-03-19 18:36:09.085985;P4;1356;1911
2023-03-19 18:36:10.155368;P2;0;0
2023-03-19 18:36:10.155685;P3;0;0
2023-03-19 18:36:10.155958;P1;0;0
2023-03-19 18:36:10.156227;P4;0;0
2023-03-19 18:36:11.189721;P2;0;0
2023-03-19 18:36:11.190102;P3;0;0
2023-03-19 18:36:11.190500;P1;0;0
2023-03-19 18:36:11.190916;P4;0;0
2023-03-19 18:36:12.233515;P2;2550;2545
2023-03-19 18:36:12.233900;P3;1302;1314
2023-03-19 18:36:12.234201;P1;1302;1314
2023-03-19 18:36:12.234464;P4;2604;2628
2023-03-19 18:36:13.271294;P2;54;597
2023-03-19 18:36:13.271671;P3;0;0
2023-03-19 18:36:13.272030;P1;1194;120
2023-03-19 18:36:13.272372;P4;54;597
2023-03-19 18:36:14.314482;P2;1302;1314
2023-03-19 18:36:14.315224;P3;1302;1314
2023-03-19 18:36:14.315456;P1;1302;1314
2023-03-19 18:36:14.315655;P4;1302;1314
2023-03-19 18:36:15.342024;P2;1791;180
2023-03-19 18:36:15.342210;P3;705;1254
2023-03-19 18:36:15.342356;P1;651;657
2023-03-19 18:36:15.342492;P4;759;1851
2023-03-19 18:36:16.365678;P2;0;0
2023-03-19 18:36:16.366017;P3;0;0
2023-03-19 18:36:16.366283;P1;54;597
2023-03-19 18:36:16.366503;P4;597;60
2023-03-19 18:36:17.446332;P2;2550;2628
2023-03-19 18:36:17.446833;P3;1248;1314
2023-03-19 18:36:17.447095;P1;1302;1314
2023-03-19 18:36:17.447363;P4;2604;2628
2023-03-19 18:36:18.502275;P2;705;1254
2023-03-19 18:36:18.502460;P3;2388;240
2023-03-19 18:36:18.502605;P1;1194;120
2023-03-19 18:36:18.502743;P4;759;1851
2023-03-19 18:36:19.571202;P2;759;1851
2023-03-19 18:36:19.571554;P3;0;0
2023-03-19 18:36:19.571797;P1;651;1254
2023-03-19 18:36:19.571987;P4;651;657
2023-03-19 18:36:20.623635;P2;1194;120
2023-03-19 18:36:20.623831;P3;108;1194
2023-03-19 18:36:20.623978;P1;705;1254
2023-03-19 18:36:20.624142;P4;1248;717
2023-03-19 18:36:21.637448;P2;1953;1971
2023-03-19 18:36:21.637805;P3;54;597
2023-03-19 18:36:21.638148;P1;705;1254
2023-03-19 18:36:21.638780;P4;4233;1017
2023-03-19 18:36:22.697682;P2;705;1254
2023-03-19 18:36:22.697866;P3;1302;1314
2023-03-19 18:36:22.698008;P1;651;657
2023-03-19 18:36:22.698143;P4;162;1791
2023-03-19 18:36:23.715436;P2;1302;1314
2023-03-19 18:36:23.715793;P3;1248;717
2023-03-19 18:36:23.716113;P1;1302;1314
2023-03-19 18:36:23.716457;P4;1302;1314
2023-03-19 18:36:24.769514;P2;0;0
2023-03-19 18:36:24.769840;P3;54;597
2023-03-19 18:36:24.770160;P1;0;0
2023-03-19 18:36:24.770456;P4;0;0
2023-03-19 18:36:25.806906;P2;0;0
2023-03-19 18:36:25.807094;P3;0;0
2023-03-19 18:36:25.807238;P1;0;0
2023-03-19 18:36:25.807374;P4;0;0
2023-03-19 18:36:26.850067;P2;2550;2031
2023-03-19 18:36:26.850432;P3;1302;1314
2023-03-19 18:36:26.850954;P1;1302;1314
2023-03-19 18:36:26.851170;P4;2604;2628
2023-03-19 18:36:27.903061;P2;759;1851
2023-03-19 18:36:27.903413;P3;0;0
2023-03-19 18:36:27.903707;P1;1194;120
2023-03-19 18:36:27.903953;P4;705;1254
2023-03-19 18:36:28.950176;P2;705;1254
2023-03-19 18:36:28.950358;P3;1791;1374
2023-03-19 18:36:28.950500;P1;1194;120
2023-03-19 18:36:28.951983;P4;759;1851
2023-03-19 18:36:29.991485;P2;1194;120
2023-03-19 18:36:29.991801;P3;759;1254
2023-03-19 18:36:29.992069;P1;108;1194
2023-03-19 18:36:29.992337;P4;1194;120
2023-03-19 18:36:31.047269;P2;1845;777
2023-03-19 18:36:31.047545;P3;705;1254
2023-03-19 18:36:31.047751;P1;651;657
2023-03-19 18:36:31.048013;P4;759;1851
2023-03-19 18:36:32.087443;P2;2496;1434
2023-03-19 18:36:32.087632;P3;1302;1314
2023-03-19 18:36:32.087778;P1;1356;1911
2023-03-19 18:36:32.087916;P4;2604;2628
2023-03-19 18:36:33.109583;P2;162;1791
2023-03-19 18:36:33.109767;P3;1194;120
2023-03-19 18:36:33.109918;P1;0;0
2023-03-19 18:36:33.110053;P4;651;657
2023-03-19 18:36:34.151217;P2;1302;1314
2023-03-19 18:36:34.151535;P3;1302;1314
2023-03-19 18:36:34.151690;P1;1302;1314
2023-03-19 18:36:34.151835;P4;1302;1314
2023-03-19 18:36:35.180598;P2;0;0
2023-03-19 18:36:35.180782;P3;0;0
2023-03-19 18:36:35.180923;P1;0;0
2023-03-19 18:36:35.181056;P4;0;0
2023-03-19 18:36:36.206477;P2;54;597
2023-03-19 18:36:36.206664;P3;54;597
2023-03-19 18:36:36.206807;P1;54;597
2023-03-19 18:36:36.206945;P4;1791;180
2023-03-19 18:36:37.292038;P2;2604;2628
2023-03-19 18:36:37.292240;P3;1302;1314
2023-03-19 18:36:37.292600;P1;1302;1314
2023-03-19 18:36:37.292755;P4;2604;2628
2023-03-19 18:36:38.353730;P2;0;0
2023-03-19 18:36:38.354046;P3;0;0
2023-03-19 18:36:38.355182;P1;0;0
2023-03-19 18:36:38.355399;P4;0;0
2023-03-19 18:36:39.456063;P2;1302;1314
2023-03-19 18:36:39.456311;P3;1302;1314
2023-03-19 18:36:39.456531;P1;1302;1314
2023-03-19 18:36:39.456713;P4;1302;1314
2023-03-19 18:36:40.475261;P2;0;0
2023-03-19 18:36:40.475561;P3;0;0
2023-03-19 18:36:40.475806;P1;0;0
2023-03-19 18:36:40.476047;P4;0;0
2023-03-19 18:36:41.540429;P2;1194;120
2023-03-19 18:36:41.543602;P3;0;0
2023-03-19 18:36:41.543871;P1;54;597
2023-03-19 18:36:41.544101;P4;0;0
2023-03-19 18:36:42.575158;P2;1410;2508
2023-03-19 18:36:42.575478;P3;1302;1314
2023-03-19 18:36:42.575740;P1;1248;717
2023-03-19 18:36:42.575992;P4;2604;2628
2023-03-19 18:36:43.624085;P2;759;1851
2023-03-19 18:36:43.624459;P3;1194;120
2023-03-19 18:36:43.624714;P1;2388;240
2023-03-19 18:36:43.624964;P4;759;1851
2023-03-19 18:36:44.642998;P2;651;657
2023-03-19 18:36:44.643185;P3;651;1254
2023-03-19 18:36:44.643326;P1;0;0
2023-03-19 18:36:44.643461;P4;705;1254
2023-03-19 18:36:45.668186;P2;3039;897
2023-03-19 18:36:45.668369;P3;759;1851
2023-03-19 18:36:45.668513;P1;162;1791
2023-03-19 18:36:45.668648;P4;1248;717
2023-03-19 18:36:46.703280;P2;1899;1374
2023-03-19 18:36:46.703609;P3;0;0
2023-03-19 18:36:46.703877;P1;651;657
2023-03-19 18:36:46.704150;P4;1845;777
2023-03-19 18:36:47.753510;P2;705;1254
2023-03-19 18:36:47.755548;P3;2496;1434
2023-03-19 18:36:47.755709;P1;651;657
2023-03-19 18:36:47.755851;P4;813;2448
2023-03-19 18:36:48.808724;P2;759;2448
2023-03-19 18:36:48.808914;P3;1194;120
2023-03-19 18:36:48.809058;P1;1194;120
2023-03-19 18:36:48.809197;P4;1356;1911
2023-03-19 18:36:49.826229;P2;651;657
2023-03-19 18:36:49.826414;P3;0;0
2023-03-19 18:36:49.826559;P1;705;1254
2023-03-19 18:36:49.826696;P4;1194;120
2023-03-19 18:36:50.865132;P2;1194;120
2023-03-19 18:36:50.865525;P3;108;1194
2023-03-19 18:36:50.865854;P1;705;1254
2023-03-19 18:36:50.866182;P4;54;597
